method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,6v6,36,60051,1,1,3,success,5720,57.2,1,1,3,4.681989605971592,5720
garcia_bddg,6v6,37,60052,1,1,0,success,5321,53.21,2,2,0,4.680450446798946,5321
garcia_bddg,6v6,38,60053,1,1,1,success,5510,55.1,1,1,1,4.608385371027113,5510
garcia_bddg,6v6,39,60054,0,0,,all_killed,5625,56.25,0,0,0,57.61831265070671,5028
garcia_bddg,6v6,40,60055,1,1,2,success,5249,52.49,1,1,2,4.876831980620853,5249
garcia_bddg,6v6,41,60056,0,0,,all_killed,5489,54.89,0,0,3,18.550829993795038,5489
garcia_bddg,6v6,42,60057,0,0,,all_killed,4763,47.63,0,0,5,212.20474328001498,4763
garcia_bddg,6v6,43,60058,0,0,,all_killed,2098,20.98,0,0,3,1516.5182328409699,2098
garcia_bddg,6v6,44,60059,0,0,,all_killed,5057,50.57,0,0,2,125.50653386934947,5057
garcia_bddg,6v6,45,60060,1,1,4,success,5589,55.89,1,1,4,4.894451971319475,5589
garcia_bddg,6v6,46,60061,1,1,3,success,5599,55.99,2,2,3,4.85174805849085,5599
garcia_bddg,6v6,47,60062,1,1,5,success,5583,55.83,1,1,5,4.599451594270632,5583
garcia_bddg,6v6,48,60063,1,1,3,success,5710,57.1,1,1,3,4.723543334676042,5710
garcia_bddg,6v6,49,60064,1,1,4,success,5759,57.59,1,1,4,4.6741568332721695,5759
garcia_bddg,6v6,50,60065,1,1,2,success,5634,56.34,1,1,2,4.590633942989113,5634
garcia_bddg,6v6,51,60066,1,1,3,success,5458,54.58,1,1,3,4.998818910054758,5458
garcia_bddg,6v6,52,60067,0,0,,all_killed,6003,60.03,0,0,3,145.4376661694518,6003
garcia_bddg,6v6,53,60068,1,1,1,success,5514,55.14,1,1,1,4.504497760554835,5514
garcia_bddg,6v6,54,60069,1,1,2,success,5598,55.980000000000004,2,2,2,4.981843282090632,5598
garcia_bddg,6v6,55,60070,0,0,,all_killed,2209,22.09,0,0,5,1488.476277610416,1870
garcia_bddg,6v6,56,60071,1,1,3,success,5568,55.68,2,2,3,4.648494544896801,5568
garcia_bddg,6v6,57,60072,0,0,,all_killed,1977,19.77,0,0,1,1513.13043911827,1804
garcia_bddg,6v6,58,60073,0,0,,all_killed,2091,20.91,0,0,4,1567.954754650339,1977
garcia_bddg,6v6,59,60074,1,1,4,success,5603,56.03,1,1,4,4.950081587078075,5603
garcia_bddg,6v6,60,60075,1,1,1,success,5544,55.44,2,2,1,4.731189421517166,5544
garcia_bddg,6v6,61,60076,0,0,,all_killed,2119,21.19,0,0,4,1536.6105136896815,1985
garcia_bddg,6v6,62,60077,1,1,0,success,5406,54.06,1,1,0,4.958898042906697,5406
garcia_bddg,6v6,63,60078,1,1,3,success,5525,55.25,1,1,3,4.990048384903107,5525
garcia_bddg,6v6,64,60079,1,1,4,success,5536,55.36,2,2,4,4.917479111876062,5536
garcia_bddg,6v6,65,60080,0,0,,all_killed,2642,26.42,0,0,3,1407.3905929460307,2642
garcia_bddg,6v6,66,60081,1,1,2,success,6056,60.56,2,2,2,4.902823451348849,6056
garcia_bddg,6v6,67,60082,1,1,2,success,5297,52.97,2,2,2,4.519852398344889,5297
garcia_bddg,6v6,68,60083,1,1,2,success,5281,52.81,1,1,2,4.642775492385679,5281
garcia_bddg,6v6,69,60084,1,1,3,success,6289,62.89,1,1,3,4.594740671444323,6289
garcia_bddg,6v6,70,60085,1,1,5,success,5586,55.86,2,2,5,4.972936435656024,5586
garcia_bddg,6v6,71,60086,1,1,1,success,5714,57.14,3,3,1,4.874324530102331,5714
garcia_bddg,6v6,72,60087,1,1,5,success,5321,53.21,1,1,5,4.874337409322695,5321
garcia_bddg,6v6,73,60088,1,1,0,success,5178,51.78,1,1,0,4.794792836578583,5178
garcia_bddg,6v6,74,60089,1,1,5,success,5552,55.52,1,1,5,4.991482869714007,5552
garcia_bddg,6v6,75,60090,1,1,3,success,5881,58.81,1,1,3,4.523712430234878,5881
garcia_bddg,6v6,76,60091,1,1,4,success,5867,58.67,1,1,4,4.710594894656962,5867
garcia_bddg,6v6,77,60092,1,1,3,success,5863,58.63,1,1,3,4.73414227264911,5863
garcia_bddg,6v6,78,60093,1,1,4,success,5538,55.38,2,2,4,4.98880931931043,5538
garcia_bddg,6v6,79,60094,0,0,,all_killed,5023,50.230000000000004,0,0,2,385.84038254008755,5023
garcia_bddg,6v6,80,60095,1,1,1,success,5455,54.550000000000004,1,1,1,4.9718370442686135,5455
garcia_bddg,6v6,81,60096,0,0,,all_killed,2272,22.72,0,0,4,1455.2117784294946,2231
garcia_bddg,6v6,82,60097,1,1,4,success,5867,58.67,2,2,4,4.648037648726349,5867
garcia_bddg,6v6,83,60098,1,1,4,success,5331,53.31,2,2,4,4.885058279227835,5331
garcia_bddg,6v6,84,60099,1,1,3,success,5587,55.870000000000005,1,1,3,4.594481421704689,5587
garcia_bddg,6v6,85,60100,1,1,2,success,5700,57.0,1,1,2,4.8160796030910475,5700
garcia_bddg,6v6,86,60101,0,0,,all_killed,5107,51.07,0,0,3,345.4931721140359,5107
garcia_bddg,6v6,87,60102,1,1,5,success,5276,52.76,3,3,5,4.533286679585488,5276
garcia_bddg,6v6,88,60103,1,1,5,success,5373,53.730000000000004,1,1,5,4.873293193018654,5373
garcia_bddg,6v6,89,60104,1,1,5,success,5372,53.72,1,1,5,4.911550361040425,5372
garcia_bddg,6v6,90,60105,0,0,,all_killed,3852,38.52,0,0,2,985.2043872023053,3852
garcia_bddg,6v6,91,60106,1,1,4,success,5825,58.25,2,2,4,4.658628677056071,5825
garcia_bddg,6v6,92,60107,1,1,0,success,5310,53.1,2,2,0,4.508898236894024,5310
garcia_bddg,6v6,93,60108,0,0,,all_killed,2113,21.13,0,0,5,1567.0718219918795,1569
garcia_bddg,6v6,94,60109,0,0,,all_killed,5661,56.61,0,0,3,58.537087543478066,5661
garcia_bddg,6v6,95,60110,0,0,,all_killed,4859,48.59,0,0,5,159.22167147949392,4859
garcia_bddg,6v6,96,60111,1,1,5,success,4968,49.68,2,2,5,4.902858957054907,4968
garcia_bddg,6v6,97,60112,0,0,,all_killed,2235,22.35,0,0,2,1569.296231186116,1793
garcia_bddg,6v6,98,60113,0,0,,all_killed,2063,20.63,0,0,2,1501.9836193232466,1931
garcia_bddg,6v6,99,60114,1,1,2,success,5574,55.74,1,1,2,4.725130470921644,5574
garcia_bddg,6v6,100,60115,1,1,4,success,5655,56.550000000000004,1,1,4,4.729495072022469,5655
garcia_bddg,6v6,101,60116,1,1,2,success,5601,56.01,1,1,2,4.611494319924712,5601
garcia_bddg,6v6,102,60117,1,1,3,success,6323,63.230000000000004,1,1,3,4.783451697589972,6323
garcia_bddg,6v6,103,60118,1,1,3,success,5930,59.300000000000004,1,1,3,4.716981697520011,5930
garcia_bddg,6v6,104,60119,1,1,2,success,6018,60.18,2,2,2,4.620283259785824,6018
garcia_bddg,6v6,105,60120,1,1,3,success,6354,63.54,1,1,3,4.952817956293335,6354
garcia_bddg,6v6,106,60121,0,0,,all_killed,2044,20.44,0,0,0,1502.166181993735,1321
garcia_bddg,6v6,107,60122,1,1,3,success,6162,61.620000000000005,1,1,3,4.919576583065054,6162
garcia_bddg,6v6,108,60123,1,1,4,success,5929,59.29,1,1,4,4.72963876043225,5929
garcia_bddg,6v6,109,60124,1,1,1,success,5244,52.44,2,2,1,4.60550019921582,5244
garcia_bddg,6v6,110,60125,1,1,2,success,5621,56.21,1,1,2,4.821704633888216,5621
garcia_bddg,6v6,111,60126,1,1,4,success,5554,55.54,1,1,4,4.992781792081888,5554
garcia_bddg,6v6,112,60127,0,0,,all_killed,2188,21.88,0,0,1,1501.2829066769418,2039
garcia_bddg,6v6,113,60128,1,1,1,success,5527,55.27,2,2,1,4.6561513426915075,5527
garcia_bddg,6v6,114,60129,1,1,1,success,5251,52.51,1,1,1,4.952016864362581,5251
garcia_bddg,6v6,115,60130,1,1,3,success,5772,57.72,1,1,3,4.832899546497114,5772
garcia_bddg,6v6,116,60131,1,1,5,success,4867,48.67,3,3,5,4.706488016192915,4867
garcia_bddg,6v6,117,60132,1,1,2,success,5763,57.63,2,2,2,4.84210242098612,5763
garcia_bddg,6v6,118,60133,1,1,2,success,5362,53.620000000000005,2,2,2,4.910388598231183,5362
garcia_bddg,6v6,119,60134,1,1,2,success,5742,57.42,1,1,2,4.944829400302257,5742
garcia_bddg,6v6,120,60135,0,0,,all_killed,2077,20.77,0,0,3,1531.803856767304,2077
garcia_bddg,6v6,121,60136,1,1,1,success,5505,55.050000000000004,1,1,1,4.567762804748907,5505
garcia_bddg,6v6,122,60137,0,0,,all_killed,2692,26.92,0,0,3,1360.0538641770454,2692
garcia_bddg,6v6,123,60138,1,1,3,success,5679,56.79,1,1,3,4.911314209241566,5679
garcia_bddg,6v6,124,60139,1,1,3,success,5713,57.13,1,1,3,4.884333972694348,5713
garcia_bddg,6v6,125,60140,1,1,0,success,5164,51.64,3,3,0,4.946601328974033,5164
garcia_bddg,6v6,126,60141,0,0,,all_killed,1958,19.580000000000002,0,0,0,1522.7382675853544,1499
garcia_bddg,6v6,127,60142,1,1,4,success,5248,52.480000000000004,3,3,4,4.881829121008816,5248
garcia_bddg,6v6,128,60143,1,1,2,success,5904,59.04,1,1,2,4.615089295226977,5904
garcia_bddg,6v6,129,60144,1,1,4,success,5786,57.86,1,1,4,4.724447353616641,5786
garcia_bddg,6v6,130,60145,1,1,4,success,5478,54.78,1,1,4,4.754974059153505,5478
garcia_bddg,6v6,131,60146,1,1,2,success,5634,56.34,1,1,2,4.802407188155276,5634
garcia_bddg,6v6,132,60147,1,1,2,success,5177,51.77,2,2,2,4.904691703582756,5177
garcia_bddg,6v6,133,60148,1,1,1,success,5530,55.300000000000004,1,1,1,4.713604563228073,5530
garcia_bddg,6v6,134,60149,0,0,,all_killed,5337,53.370000000000005,0,0,2,94.76423393196312,5337
garcia_bddg,6v6,135,60150,1,1,3,success,5588,55.88,1,1,3,4.545800831514835,5588
garcia_bddg,6v6,136,60151,1,1,3,success,5978,59.78,1,1,3,4.5580137100506155,5978
garcia_bddg,6v6,137,60152,1,1,3,success,6156,61.56,1,1,3,4.922142405354393,6156
garcia_bddg,6v6,138,60153,1,1,1,success,5560,55.6,1,1,1,4.558352096205665,5560
garcia_bddg,6v6,139,60154,1,1,4,success,5708,57.08,2,2,4,4.789571788820662,5708
garcia_bddg,6v6,140,60155,1,1,3,success,5561,55.61,2,2,3,4.918861656268173,5561
garcia_bddg,6v6,141,60156,1,1,1,success,5194,51.94,4,4,1,4.561686112710206,5194
garcia_bddg,6v6,142,60157,1,1,1,success,5862,58.620000000000005,2,2,1,4.751959757517448,5862
garcia_bddg,6v6,143,60158,1,1,2,success,5680,56.800000000000004,2,2,2,4.606437894057987,5680
garcia_bddg,6v6,144,60159,1,1,2,success,5864,58.64,1,1,2,4.697905133434417,5864
garcia_bddg,6v6,145,60160,1,1,4,success,6068,60.68,1,1,4,4.566467904226408,6068
garcia_bddg,6v6,146,60161,1,1,2,success,6109,61.09,1,1,2,4.573695556016705,6109
garcia_bddg,6v6,147,60162,0,0,,all_killed,5591,55.910000000000004,0,0,3,236.19997513895143,5591
garcia_bddg,6v6,148,60163,1,1,4,success,5540,55.4,2,2,4,4.820673822918847,5540
garcia_bddg,6v6,149,60164,1,1,3,success,5660,56.6,1,1,3,4.610963430622727,5660
garcia_bddg,6v6,150,60165,1,1,0,success,5337,53.370000000000005,2,2,0,4.684967212120083,5337
garcia_bddg,6v6,151,60166,1,1,1,success,4942,49.42,1,1,1,4.955571834638497,4942
garcia_bddg,6v6,152,60167,1,1,5,success,5440,54.4,1,1,5,4.837515670571876,5440
garcia_bddg,6v6,153,60168,1,1,4,success,5634,56.34,1,1,4,4.687330810006742,5634
garcia_bddg,6v6,154,60169,0,0,,all_killed,2209,22.09,0,0,1,1513.8294441491928,1825
garcia_bddg,6v6,155,60170,1,1,5,success,5365,53.65,1,1,5,4.736631495839245,5365
garcia_bddg,6v6,156,60171,0,0,,all_killed,1993,19.93,0,0,1,1529.111971374009,1899
garcia_bddg,6v6,157,60172,1,1,1,success,5189,51.89,2,2,1,4.795301212154221,5189
garcia_bddg,6v6,158,60173,1,1,4,success,5591,55.910000000000004,1,1,4,4.956599533958122,5591
garcia_bddg,6v6,159,60174,1,1,1,success,5499,54.99,1,1,1,4.725810152037535,5499
garcia_bddg,6v6,160,60175,1,1,4,success,6672,66.72,1,1,4,4.960537550363093,6672
garcia_bddg,6v6,161,60176,1,1,4,success,5742,57.42,2,2,4,4.940367972235703,5742
garcia_bddg,6v6,162,60177,0,0,,all_killed,4206,42.06,0,0,4,878.9215237974048,4206
garcia_bddg,6v6,163,60178,1,1,0,success,5435,54.35,4,4,0,4.648972147286846,5435
garcia_bddg,6v6,164,60179,0,0,,all_killed,2043,20.43,0,0,4,1508.0032390478177,1996
garcia_bddg,6v6,165,60180,1,1,4,success,5453,54.53,2,2,4,4.6699788921405725,5453
garcia_bddg,6v6,166,60181,1,1,2,success,6004,60.04,1,1,2,4.988848251647325,6004
garcia_bddg,6v6,167,60182,1,1,5,success,5397,53.97,2,2,5,4.657407262154329,5397
garcia_bddg,6v6,168,60183,1,1,0,success,5233,52.33,1,1,0,4.695201156141886,5233
garcia_bddg,6v6,169,60184,1,1,5,success,5432,54.32,2,2,5,4.732865558132555,5432
garcia_bddg,6v6,170,60185,1,1,2,success,5818,58.18,1,1,2,4.765020889094783,5818
garcia_bddg,6v6,171,60186,1,1,2,success,5965,59.65,1,1,2,4.756657252780403,5965
garcia_bddg,6v6,172,60187,0,0,,all_killed,2075,20.75,0,0,1,1537.9339333884377,1565
garcia_bddg,6v6,173,60188,0,0,,all_killed,4414,44.14,0,0,5,476.61482134287826,4414
garcia_bddg,6v6,174,60189,1,1,4,success,6209,62.09,1,1,4,4.928435507745187,6209
garcia_bddg,6v6,175,60190,1,1,3,success,5991,59.910000000000004,1,1,3,4.885688121663809,5991
garcia_bddg,6v6,176,60191,1,1,2,success,5822,58.22,1,1,2,4.639117406748665,5822
garcia_bddg,6v6,177,60192,1,1,1,success,5265,52.65,4,4,1,4.565892956723392,5265
garcia_bddg,6v6,178,60193,1,1,3,success,6173,61.730000000000004,1,1,3,4.889152491746399,6173
garcia_bddg,6v6,179,60194,1,1,3,success,5893,58.93,1,1,3,4.997329773264085,5893
garcia_bddg,6v6,180,60195,1,1,3,success,6018,60.18,1,1,3,4.599579155648658,6018
garcia_bddg,6v6,181,60196,1,1,0,success,5160,51.6,2,2,0,4.817832810797757,5160
garcia_bddg,6v6,182,60197,1,1,1,success,5340,53.4,2,2,1,4.648167845957382,5340
garcia_bddg,6v6,183,60198,1,1,4,success,5546,55.46,2,2,4,4.8516919491318395,5546
garcia_bddg,6v6,184,60199,1,1,2,success,5791,57.910000000000004,1,1,2,4.565776828618795,5791
garcia_bddg,6v6,185,60200,1,1,3,success,5812,58.120000000000005,2,2,3,4.9600252489444125,5812
garcia_bddg,6v6,186,60201,1,1,4,success,5850,58.5,1,1,4,4.617385000869899,5850
garcia_bddg,6v6,187,60202,1,1,2,success,5478,54.78,2,2,2,4.926680059035771,5478
garcia_bddg,6v6,188,60203,0,0,,all_killed,1990,19.900000000000002,0,0,0,1505.6186565776966,1383
garcia_bddg,6v6,189,60204,1,1,1,success,5359,53.59,1,1,1,4.768769309792704,5359
garcia_bddg,6v6,190,60205,1,1,3,success,5687,56.870000000000005,1,1,3,4.506017100021729,5687
garcia_bddg,6v6,191,60206,1,1,3,success,5625,56.25,1,1,3,4.742732739313265,5625
garcia_bddg,6v6,192,60207,0,0,,all_killed,3131,31.310000000000002,0,0,3,1319.9399360161306,3131
garcia_bddg,6v6,193,60208,1,1,1,success,5469,54.69,1,1,1,4.602306703755731,5469
garcia_bddg,6v6,194,60209,1,1,1,success,5454,54.54,2,2,1,4.511894334644322,5454
garcia_bddg,6v6,195,60210,1,1,2,success,5534,55.34,2,2,2,4.651066121541153,5534
garcia_bddg,6v6,196,60211,1,1,3,success,5756,57.56,1,1,3,4.641611899619379,5756
garcia_bddg,6v6,197,60212,1,1,2,success,5417,54.17,3,3,2,4.560427451091469,5417
garcia_bddg,6v6,198,60213,1,1,4,success,5738,57.38,2,2,4,4.8279265697018685,5738
garcia_bddg,6v6,199,60214,1,1,3,success,6071,60.71,1,1,3,4.9146185560863715,6071
garcia_bddg,6v6,200,60215,1,1,1,success,5110,51.1,2,2,1,4.516325396308202,5110
garcia_bddg,6v6,201,60216,0,0,,all_killed,5015,50.15,0,0,3,331.6746639125361,5015
garcia_bddg,6v6,202,60217,1,1,2,success,5676,56.76,1,1,2,4.9169374813248945,5676
garcia_bddg,6v6,203,60218,1,1,3,success,5831,58.31,1,1,3,4.804930147998116,5831
garcia_bddg,6v6,204,60219,1,1,2,success,5604,56.04,1,1,2,4.571585436451456,5604
garcia_bddg,6v6,205,60220,1,1,1,success,5717,57.17,1,1,1,4.811914722503693,5717
garcia_bddg,6v6,206,60221,1,1,1,success,5541,55.410000000000004,3,3,1,4.576109466369617,5541
garcia_bddg,6v6,207,60222,0,0,,all_killed,3094,30.94,0,0,4,1136.3008340295912,3094
garcia_bddg,6v6,208,60223,0,0,,all_killed,5620,56.2,0,0,2,203.12135492311117,5620
garcia_bddg,6v6,209,60224,1,1,1,success,5421,54.21,2,2,1,4.640049392023026,5421
garcia_bddg,6v6,210,60225,1,1,4,success,5657,56.57,2,2,4,4.553560443851879,5657
garcia_bddg,6v6,211,60226,1,1,4,success,5769,57.69,1,1,4,4.914674252946873,5769
garcia_bddg,6v6,212,60227,1,1,5,success,5475,54.75,1,1,5,4.686354531776583,5475
garcia_bddg,6v6,213,60228,1,1,5,success,5831,58.31,1,1,5,4.819044548131183,5831
garcia_bddg,6v6,214,60229,1,1,3,success,6094,60.94,1,1,3,4.634106863593658,6094
garcia_bddg,6v6,215,60230,0,0,,all_killed,5097,50.97,0,0,4,228.20739670359075,5097
garcia_bddg,6v6,216,60231,1,1,3,success,6127,61.27,2,2,3,4.867201689288084,6127
garcia_bddg,6v6,217,60232,1,1,2,success,5860,58.6,2,2,2,4.680482513740507,5860
garcia_bddg,6v6,218,60233,1,1,5,success,5679,56.79,1,1,5,4.998672102483417,5679
garcia_bddg,6v6,219,60234,1,1,2,success,5235,52.35,2,2,2,4.597685374083269,5235
garcia_bddg,6v6,220,60235,1,1,4,success,5664,56.64,1,1,4,4.867547767009542,5664
garcia_bddg,6v6,221,60236,0,0,,all_killed,5895,58.95,0,0,3,135.01394557944948,5895
garcia_bddg,6v6,222,60237,0,0,,all_killed,5207,52.07,0,0,4,270.9643373320134,5207
garcia_bddg,6v6,223,60238,1,1,5,success,5126,51.26,2,2,5,4.62389428061055,5126
garcia_bddg,6v6,224,60239,1,1,5,success,5363,53.63,2,2,5,4.803011777435757,5363
garcia_bddg,6v6,225,60240,1,1,1,success,5482,54.82,1,1,1,4.620791134800954,5482
garcia_bddg,6v6,226,60241,0,0,,all_killed,3929,39.29,0,0,3,950.2416201380041,3929
garcia_bddg,6v6,227,60242,0,0,,all_killed,5553,55.53,0,0,2,97.1323430817439,5553
garcia_bddg,6v6,228,60243,1,1,5,success,5584,55.84,3,3,5,4.905454846715104,5584
garcia_bddg,6v6,229,60244,0,0,,all_killed,1956,19.56,0,0,0,1544.7926673384354,1383
garcia_bddg,6v6,230,60245,1,1,2,success,5982,59.82,1,1,2,4.5930574479409465,5982
garcia_bddg,6v6,231,60246,1,1,1,success,5705,57.050000000000004,1,1,1,4.574737580458441,5705
garcia_bddg,6v6,232,60247,1,1,2,success,5795,57.95,1,1,2,4.567776816744354,5795
garcia_bddg,6v6,233,60248,0,0,,all_killed,5005,50.050000000000004,0,0,4,238.18153045788415,5005
garcia_bddg,6v6,234,60249,0,0,,all_killed,2058,20.580000000000002,0,0,5,1476.1487984012047,2058
garcia_bddg,6v6,235,60250,1,1,3,success,6038,60.38,2,2,3,4.580216899881637,6038
garcia_bddg,6v6,236,60251,1,1,4,success,5619,56.19,1,1,4,4.511902794687208,5619
garcia_bddg,6v6,237,60252,1,1,4,success,5848,58.480000000000004,2,2,4,4.771315678680887,5848
garcia_bddg,6v6,238,60253,1,1,4,success,5807,58.07,1,1,4,4.6301342983937035,5807
garcia_bddg,6v6,239,60254,0,0,,all_killed,5409,54.09,0,0,2,149.83567339875674,5409
garcia_bddg,6v6,240,60255,1,1,5,success,5739,57.39,2,2,5,4.55247840044763,5739
garcia_bddg,6v6,241,60256,1,1,3,success,5386,53.86,1,1,3,4.862481573567046,5386
garcia_bddg,6v6,242,60257,0,0,,all_killed,5032,50.32,0,0,3,467.6886163406419,5032
garcia_bddg,6v6,243,60258,1,1,0,success,5478,54.78,2,2,0,4.954966639004616,5478
garcia_bddg,6v6,244,60259,1,1,5,success,5687,56.870000000000005,1,1,5,4.829854334156441,5687
garcia_bddg,6v6,245,60260,1,1,2,success,5906,59.06,1,1,2,4.770239423642499,5906
garcia_bddg,6v6,246,60261,1,1,1,success,5743,57.43,1,1,1,4.953836285144322,5743
garcia_bddg,6v6,247,60262,1,1,4,success,5918,59.18,1,1,4,4.875214070293725,5918
garcia_bddg,6v6,248,60263,0,0,,all_killed,3053,30.53,0,0,4,1169.7812791878116,3053
garcia_bddg,6v6,249,60264,1,1,2,success,5421,54.21,1,1,2,4.537482469170365,5421
garcia_bddg,6v6,250,60265,1,1,3,success,5676,56.76,1,1,3,4.740289572159345,5676
garcia_bddg,6v6,251,60266,1,1,3,success,5684,56.84,1,1,3,4.610324117967568,5684
garcia_bddg,6v6,252,60267,1,1,4,success,5364,53.64,1,1,4,4.575506172387586,5364
garcia_bddg,6v6,253,60268,0,0,,all_killed,5180,51.800000000000004,0,0,3,289.9144057506068,5180
garcia_bddg,6v6,254,60269,1,1,1,success,5143,51.43,3,3,1,4.521948792932854,5143
garcia_bddg,6v6,255,60270,0,0,,all_killed,5035,50.35,0,0,1,432.17825381046555,4294
garcia_bddg,6v6,256,60271,0,0,,all_killed,5913,59.13,0,0,3,114.80224672728401,5913
garcia_bddg,6v6,257,60272,0,0,,all_killed,2204,22.04,0,0,1,1517.759944028076,2204
garcia_bddg,6v6,258,60273,1,1,4,success,5872,58.72,1,1,4,4.663949902809736,5872
garcia_bddg,6v6,259,60274,0,0,,all_killed,2218,22.18,0,0,0,1553.2259159463774,1674
garcia_bddg,6v6,260,60275,0,0,,all_killed,5156,51.56,0,0,4,297.94859409097444,5156
garcia_bddg,6v6,261,60276,1,1,3,success,6103,61.03,1,1,3,4.775048359822137,6103
garcia_bddg,6v6,262,60277,0,0,,all_killed,5286,52.86,0,0,4,105.68676221838389,5286
garcia_bddg,6v6,263,60278,0,0,,all_killed,5231,52.31,0,0,1,100.6975520191912,4916
garcia_bddg,6v6,264,60279,1,1,1,success,5153,51.53,3,3,1,4.896882007779261,5153
garcia_bddg,6v6,265,60280,1,1,4,success,5630,56.300000000000004,1,1,4,4.737471447969951,5630
garcia_bddg,6v6,266,60281,1,1,5,success,5501,55.01,1,1,5,4.942426593202701,5501
garcia_bddg,6v6,267,60282,0,0,,all_killed,5091,50.910000000000004,0,0,2,389.07052595013886,5091
garcia_bddg,6v6,268,60283,1,1,4,success,5999,59.99,1,1,4,4.831972823224582,5999
garcia_bddg,6v6,269,60284,1,1,4,success,5770,57.7,1,1,4,4.595877718095111,5770
garcia_bddg,6v6,270,60285,1,1,2,success,5764,57.64,1,1,2,4.609248430929423,5764
garcia_bddg,6v6,271,60286,1,1,1,success,5524,55.24,2,2,1,4.605143951115301,5524
garcia_bddg,6v6,272,60287,1,1,2,success,5473,54.730000000000004,1,1,2,4.953209437937009,5473
garcia_bddg,6v6,273,60288,0,0,,all_killed,5502,55.02,0,0,0,187.99937355835934,4929
garcia_bddg,6v6,274,60289,0,0,,all_killed,2562,25.62,0,0,3,1478.2352658506875,2562
