episode,mean,shadow_lower,shadow_upper
126.00000000,1.84273495,1.84079071,1.84467919
127.00000000,1.84280732,1.84085349,1.84476115
128.00000000,1.84287844,1.84091434,1.84484254
129.00000000,1.84294895,1.84097364,1.84492427
130.00000000,1.84301916,1.84103193,1.84500639
131.00000000,1.84308847,1.84108850,1.84508843
132.00000000,1.84315697,1.84114396,1.84516999
133.00000000,1.84322500,1.84119862,1.84525137
134.00000000,1.84329206,1.84125198,1.84533213
135.00000000,1.84335845,1.84130455,1.84541234
136.00000000,1.84342441,1.84135665,1.84549217
137.00000000,1.84348959,1.84140798,1.84557121
138.00000000,1.84355403,1.84145866,1.84564940
139.00000000,1.84361713,1.84150833,1.84572592
140.00000000,1.84367965,1.84155815,1.84580116
141.00000000,1.84374175,1.84160820,1.84587530
142.00000000,1.84380306,1.84165778,1.84594834
143.00000000,1.84386376,1.84170732,1.84602020
144.00000000,1.84392382,1.84175655,1.84609108
145.00000000,1.84398300,1.84180496,1.84616104
146.00000000,1.84404149,1.84185277,1.84623022
147.00000000,1.84409951,1.84190015,1.84629888
148.00000000,1.84415677,1.84194707,1.84636646
149.00000000,1.84421352,1.84199406,1.84643299
150.00000000,1.84427032,1.84204175,1.84649889
151.00000000,1.84432661,1.84208947,1.84656376
152.00000000,1.84438178,1.84213666,1.84662689
153.00000000,1.84443551,1.84218259,1.84668843
154.00000000,1.84448842,1.84222762,1.84674921
155.00000000,1.84454135,1.84227232,1.84681038
156.00000000,1.84459425,1.84231738,1.84687112
157.00000000,1.84464698,1.84236264,1.84693132
158.00000000,1.84469885,1.84240738,1.84699032
159.00000000,1.84474956,1.84245131,1.84704781
160.00000000,1.84480001,1.84249509,1.84710494
161.00000000,1.84484973,1.84253827,1.84716118
162.00000000,1.84489822,1.84258002,1.84721642
163.00000000,1.84494559,1.84262016,1.84727101
164.00000000,1.84499178,1.84265924,1.84732431
165.00000000,1.84503674,1.84269735,1.84737613
166.00000000,1.84508029,1.84273383,1.84742674
167.00000000,1.84512293,1.84276903,1.84747683
168.00000000,1.84516466,1.84280313,1.84752619
169.00000000,1.84520555,1.84283604,1.84757506
170.00000000,1.84524662,1.84286906,1.84762417
171.00000000,1.84528851,1.84290268,1.84767434
172.00000000,1.84533157,1.84293774,1.84772539
173.00000000,1.84537694,1.84297516,1.84777872
174.00000000,1.84542401,1.84301429,1.84783373
175.00000000,1.84547275,1.84305476,1.84789074
176.00000000,1.84552301,1.84309639,1.84794963
177.00000000,1.84557431,1.84313891,1.84800972
178.00000000,1.84562668,1.84318208,1.84807127
179.00000000,1.84567954,1.84322561,1.84813347
180.00000000,1.84573272,1.84326909,1.84819635
181.00000000,1.84578574,1.84331220,1.84825929
182.00000000,1.84583818,1.84335411,1.84832225
183.00000000,1.84588960,1.84339492,1.84838427
184.00000000,1.84594023,1.84343501,1.84844545
185.00000000,1.84598983,1.84347415,1.84850551
186.00000000,1.84603812,1.84351176,1.84856448
187.00000000,1.84608430,1.84354675,1.84862185
188.00000000,1.84612824,1.84357918,1.84867731
189.00000000,1.84617058,1.84360949,1.84873168
190.00000000,1.84621132,1.84363737,1.84878526
191.00000000,1.84625053,1.84366326,1.84883781
192.00000000,1.84628830,1.84368795,1.84888866
193.00000000,1.84632398,1.84371061,1.84893735
194.00000000,1.84635749,1.84373141,1.84898356
195.00000000,1.84638965,1.84375174,1.84902757
196.00000000,1.84642024,1.84377152,1.84906896
197.00000000,1.84644972,1.84379109,1.84910835
198.00000000,1.84647859,1.84381098,1.84914621
199.00000000,1.84650772,1.84383222,1.84918321
200.00000000,1.84653685,1.84385471,1.84921899
201.00000000,1.84656558,1.84387816,1.84925299
202.00000000,1.84659447,1.84390298,1.84928596
203.00000000,1.84662316,1.84392891,1.84931741
204.00000000,1.84665135,1.84395603,1.84934668
205.00000000,1.84667955,1.84398495,1.84937415
206.00000000,1.84670756,1.84401513,1.84940000
207.00000000,1.84673593,1.84404667,1.84942519
208.00000000,1.84676548,1.84408021,1.84945075
209.00000000,1.84679652,1.84411590,1.84947714
210.00000000,1.84682816,1.84415289,1.84950344
211.00000000,1.84686056,1.84419141,1.84952972
212.00000000,1.84689365,1.84423117,1.84955614
213.00000000,1.84692764,1.84427315,1.84958213
214.00000000,1.84696292,1.84431724,1.84960861
215.00000000,1.84699951,1.84436335,1.84963566
216.00000000,1.84703707,1.84441115,1.84966298
217.00000000,1.84707546,1.84446066,1.84969026
218.00000000,1.84711516,1.84451218,1.84971814
219.00000000,1.84715611,1.84456505,1.84974716
220.00000000,1.84719802,1.84461898,1.84977706
221.00000000,1.84724093,1.84467408,1.84980778
222.00000000,1.84728376,1.84472908,1.84983844
223.00000000,1.84732611,1.84478373,1.84986849
224.00000000,1.84736810,1.84483819,1.84989800
225.00000000,1.84740964,1.84489265,1.84992664
226.00000000,1.84745159,1.84494764,1.84995554
227.00000000,1.84749440,1.84500364,1.84998516
228.00000000,1.84753752,1.84506017,1.85001486
229.00000000,1.84758130,1.84511729,1.85004531
230.00000000,1.84762572,1.84517476,1.85007668
231.00000000,1.84767098,1.84523267,1.85010930
232.00000000,1.84771738,1.84529163,1.85014314
233.00000000,1.84776480,1.84535139,1.85017820
234.00000000,1.84781360,1.84541217,1.85021503
235.00000000,1.84786363,1.84547373,1.85025352
236.00000000,1.84791520,1.84553675,1.85029364
237.00000000,1.84796943,1.84560255,1.85033632
238.00000000,1.84802597,1.84567106,1.85038088
239.00000000,1.84808469,1.84574216,1.85042722
240.00000000,1.84814466,1.84581482,1.85047450
241.00000000,1.84820560,1.84588826,1.85052294
242.00000000,1.84826730,1.84596192,1.85057267
243.00000000,1.84833050,1.84603667,1.85062432
244.00000000,1.84839493,1.84611200,1.85067785
245.00000000,1.84846022,1.84618715,1.85073329
246.00000000,1.84852628,1.84626174,1.85079081
247.00000000,1.84859254,1.84633530,1.85084978
248.00000000,1.84865861,1.84640723,1.85091000
249.00000000,1.84872320,1.84647597,1.85097042
250.00000000,1.84878613,1.84654096,1.85103130
251.00000000,1.84884769,1.84660244,1.85109295
252.00000000,1.84890752,1.84666027,1.85115478
253.00000000,1.84896591,1.84671482,1.85121700
254.00000000,1.84902294,1.84676612,1.85127976
255.00000000,1.84907729,1.84681298,1.85134160
256.00000000,1.84912905,1.84685545,1.85140265
257.00000000,1.84917841,1.84689413,1.85146270
258.00000000,1.84922607,1.84692985,1.85152230
259.00000000,1.84927152,1.84696259,1.85158045
260.00000000,1.84931515,1.84699272,1.85163757
261.00000000,1.84935729,1.84702057,1.85169401
262.00000000,1.84939763,1.84704634,1.85174892
263.00000000,1.84943598,1.84706939,1.85180258
264.00000000,1.84947184,1.84708962,1.85185407
265.00000000,1.84950532,1.84710721,1.85190343
266.00000000,1.84953674,1.84712254,1.85195093
267.00000000,1.84956652,1.84713588,1.85199716
268.00000000,1.84959419,1.84714693,1.85204145
269.00000000,1.84962046,1.84715684,1.85208408
270.00000000,1.84964583,1.84716601,1.85212564
271.00000000,1.84967041,1.84717436,1.85216646
272.00000000,1.84969455,1.84718198,1.85220712
273.00000000,1.84971842,1.84718915,1.85224769
274.00000000,1.84974202,1.84719587,1.85228818
275.00000000,1.84976492,1.84720158,1.85232826
276.00000000,1.84978658,1.84720596,1.85236720
277.00000000,1.84980680,1.84720887,1.85240473
278.00000000,1.84982641,1.84721130,1.85244151
279.00000000,1.84984533,1.84721357,1.85247709
280.00000000,1.84986404,1.84721650,1.85251158
281.00000000,1.84988246,1.84722016,1.85254476
282.00000000,1.84990072,1.84722452,1.85257692
283.00000000,1.84991910,1.84722960,1.85260860
284.00000000,1.84993699,1.84723479,1.85263919
285.00000000,1.84995502,1.84724099,1.85266905
286.00000000,1.84997310,1.84724773,1.85269848
287.00000000,1.84999056,1.84725372,1.85272740
288.00000000,1.85000746,1.84725895,1.85275597
289.00000000,1.85002350,1.84726331,1.85278369
290.00000000,1.85003964,1.84726772,1.85281157
291.00000000,1.85005597,1.84727238,1.85283956
292.00000000,1.85007206,1.84727683,1.85286728
293.00000000,1.85008790,1.84728129,1.85289451
294.00000000,1.85010375,1.84728647,1.85292104
295.00000000,1.85011939,1.84729232,1.85294646
296.00000000,1.85013490,1.84729910,1.85297069
297.00000000,1.85015065,1.84730717,1.85299414
298.00000000,1.85016715,1.84731715,1.85301714
299.00000000,1.85018443,1.84732923,1.85303964
300.00000000,1.85020322,1.84734420,1.85306224
301.00000000,1.85022415,1.84736304,1.85308526
302.00000000,1.85024763,1.84738591,1.85310936
303.00000000,1.85027332,1.84741218,1.85313447
304.00000000,1.85030195,1.84744212,1.85316179
305.00000000,1.85033403,1.84747589,1.85319216
306.00000000,1.85036971,1.84751357,1.85322585
307.00000000,1.85040903,1.84755530,1.85326276
308.00000000,1.85045090,1.84759973,1.85330207
309.00000000,1.85049556,1.84764685,1.85334428
310.00000000,1.85054248,1.84769644,1.85338853
311.00000000,1.85059148,1.84774844,1.85343452
312.00000000,1.85064252,1.84780257,1.85348248
313.00000000,1.85069455,1.84785828,1.85353082
314.00000000,1.85074744,1.84791542,1.85357945
315.00000000,1.85080091,1.84797344,1.85362837
316.00000000,1.85085487,1.84803219,1.85367756
317.00000000,1.85090869,1.84809126,1.85372612
318.00000000,1.85096263,1.84815065,1.85377460
319.00000000,1.85101652,1.84821004,1.85382300
320.00000000,1.85107029,1.84826947,1.85387110
321.00000000,1.85112431,1.84832993,1.85391869
322.00000000,1.85117903,1.84839216,1.85396590
323.00000000,1.85123425,1.84845580,1.85401269
324.00000000,1.85128955,1.84852033,1.85405877
325.00000000,1.85134527,1.84858601,1.85410452
326.00000000,1.85140139,1.84865304,1.85414974
327.00000000,1.85145694,1.84872056,1.85419332
328.00000000,1.85151183,1.84878826,1.85423541
329.00000000,1.85156567,1.84885541,1.85427594
330.00000000,1.85161797,1.84892131,1.85431462
331.00000000,1.85166904,1.84898616,1.85435192
332.00000000,1.85171956,1.84905032,1.85438879
333.00000000,1.85176913,1.84911342,1.85442484
334.00000000,1.85181799,1.84917573,1.85446025
335.00000000,1.85186583,1.84923667,1.85449500
336.00000000,1.85191287,1.84929673,1.85452901
337.00000000,1.85195953,1.84935674,1.85456231
338.00000000,1.85200528,1.84941601,1.85459455
339.00000000,1.85205048,1.84947478,1.85462619
340.00000000,1.85209499,1.84953320,1.85465677
341.00000000,1.85213861,1.84959115,1.85468606
342.00000000,1.85218193,1.84964894,1.85471492
343.00000000,1.85222478,1.84970625,1.85474331
344.00000000,1.85226683,1.84976232,1.85477134
345.00000000,1.85230810,1.84981718,1.85479903
346.00000000,1.85234831,1.84987051,1.85482610
347.00000000,1.85238740,1.84992246,1.85485235
348.00000000,1.85242516,1.84997294,1.85487739
349.00000000,1.85246187,1.85002191,1.85490183
350.00000000,1.85249668,1.85006871,1.85492464
351.00000000,1.85252955,1.85011285,1.85494626
352.00000000,1.85256098,1.85015509,1.85496686
353.00000000,1.85259141,1.85019606,1.85498677
354.00000000,1.85262050,1.85023571,1.85500529
355.00000000,1.85264760,1.85027360,1.85502160
356.00000000,1.85267336,1.85031029,1.85503642
357.00000000,1.85269710,1.85034494,1.85504926
358.00000000,1.85271880,1.85037752,1.85506007
359.00000000,1.85273906,1.85040883,1.85506929
360.00000000,1.85275822,1.85043946,1.85507699
361.00000000,1.85277625,1.85046909,1.85508341
362.00000000,1.85279394,1.85049846,1.85508942
363.00000000,1.85281176,1.85052751,1.85509601
364.00000000,1.85282927,1.85055560,1.85510294
365.00000000,1.85284685,1.85058308,1.85511062
366.00000000,1.85286439,1.85060964,1.85511914
367.00000000,1.85288234,1.85063547,1.85512921
368.00000000,1.85290055,1.85066056,1.85514054
369.00000000,1.85291930,1.85068525,1.85515335
370.00000000,1.85293812,1.85070907,1.85516717
371.00000000,1.85295626,1.85073093,1.85518159
372.00000000,1.85297346,1.85075036,1.85519657
373.00000000,1.85298952,1.85076763,1.85521142
374.00000000,1.85300535,1.85078350,1.85522720
375.00000000,1.85302093,1.85079813,1.85524373
376.00000000,1.85303654,1.85081179,1.85526129
377.00000000,1.85305317,1.85082495,1.85528139
378.00000000,1.85307040,1.85083719,1.85530360
379.00000000,1.85308823,1.85084878,1.85532768
380.00000000,1.85310686,1.85086004,1.85535368
381.00000000,1.85312623,1.85087126,1.85538119
382.00000000,1.85314528,1.85088160,1.85540896
383.00000000,1.85316412,1.85089109,1.85543715
384.00000000,1.85318322,1.85090040,1.85546604
385.00000000,1.85320296,1.85090982,1.85549609
386.00000000,1.85322320,1.85091922,1.85552719
387.00000000,1.85324364,1.85092847,1.85555880
388.00000000,1.85326443,1.85093780,1.85559105
389.00000000,1.85328549,1.85094700,1.85562398
390.00000000,1.85330654,1.85095546,1.85565762
391.00000000,1.85332765,1.85096321,1.85569209
392.00000000,1.85334843,1.85097028,1.85572658
393.00000000,1.85336944,1.85097723,1.85576165
394.00000000,1.85339087,1.85098424,1.85579751
395.00000000,1.85341264,1.85099112,1.85583416
396.00000000,1.85343574,1.85099888,1.85587260
397.00000000,1.85345942,1.85100656,1.85591229
398.00000000,1.85348361,1.85101431,1.85595290
399.00000000,1.85350807,1.85102230,1.85599384
400.00000000,1.85353359,1.85103139,1.85603580
401.00000000,1.85355972,1.85104130,1.85607814
402.00000000,1.85358583,1.85105124,1.85612042
403.00000000,1.85361151,1.85106069,1.85616234
404.00000000,1.85363661,1.85106939,1.85620384
405.00000000,1.85366134,1.85107751,1.85624518
406.00000000,1.85368517,1.85108455,1.85628578
407.00000000,1.85370837,1.85109119,1.85632556
408.00000000,1.85373138,1.85109803,1.85636473
409.00000000,1.85375406,1.85110461,1.85640351
410.00000000,1.85377665,1.85111086,1.85644244
411.00000000,1.85379928,1.85111706,1.85648150
412.00000000,1.85382152,1.85112291,1.85652013
413.00000000,1.85384364,1.85112900,1.85655827
414.00000000,1.85386579,1.85113579,1.85659579
415.00000000,1.85388790,1.85114326,1.85663253
416.00000000,1.85391013,1.85115193,1.85666834
417.00000000,1.85393208,1.85116159,1.85670257
418.00000000,1.85395406,1.85117247,1.85673565
419.00000000,1.85397613,1.85118448,1.85676778
420.00000000,1.85399843,1.85119774,1.85679912
421.00000000,1.85402131,1.85121246,1.85683017
422.00000000,1.85404443,1.85122820,1.85686065
423.00000000,1.85406797,1.85124526,1.85689067
424.00000000,1.85409122,1.85126310,1.85691933
425.00000000,1.85411424,1.85128153,1.85694694
426.00000000,1.85413655,1.85129980,1.85697330
427.00000000,1.85415795,1.85131808,1.85699781
428.00000000,1.85417839,1.85133653,1.85702025
429.00000000,1.85419826,1.85135531,1.85704121
430.00000000,1.85421779,1.85137449,1.85706109
431.00000000,1.85423662,1.85139330,1.85707994
432.00000000,1.85425539,1.85141253,1.85709825
433.00000000,1.85427497,1.85143285,1.85711709
434.00000000,1.85429525,1.85145398,1.85713652
435.00000000,1.85431583,1.85147556,1.85715609
436.00000000,1.85433648,1.85149748,1.85717548
437.00000000,1.85435707,1.85151957,1.85719457
438.00000000,1.85437789,1.85154194,1.85721384
439.00000000,1.85439857,1.85156442,1.85723272
440.00000000,1.85441862,1.85158686,1.85725037
441.00000000,1.85443746,1.85160871,1.85726620
442.00000000,1.85445570,1.85163045,1.85728094
443.00000000,1.85447235,1.85165125,1.85729345
444.00000000,1.85448802,1.85167194,1.85730410
445.00000000,1.85450280,1.85169265,1.85731296
446.00000000,1.85451652,1.85171294,1.85732010
447.00000000,1.85452965,1.85173350,1.85732579
448.00000000,1.85454222,1.85175384,1.85733061
449.00000000,1.85455431,1.85177368,1.85733495
450.00000000,1.85456569,1.85179245,1.85733893
451.00000000,1.85457682,1.85181040,1.85734323
452.00000000,1.85458782,1.85182765,1.85734800
453.00000000,1.85459923,1.85184473,1.85735373
454.00000000,1.85461050,1.85186144,1.85735956
455.00000000,1.85462191,1.85187794,1.85736588
456.00000000,1.85463372,1.85189445,1.85737299
457.00000000,1.85464594,1.85191075,1.85738112
458.00000000,1.85465826,1.85192680,1.85738972
459.00000000,1.85467087,1.85194269,1.85739904
460.00000000,1.85468357,1.85195829,1.85740885
461.00000000,1.85469616,1.85197351,1.85741881
462.00000000,1.85470901,1.85198886,1.85742916
463.00000000,1.85472198,1.85200428,1.85743968
464.00000000,1.85473518,1.85201970,1.85745067
465.00000000,1.85474870,1.85203516,1.85746224
466.00000000,1.85476207,1.85204999,1.85747415
467.00000000,1.85477589,1.85206458,1.85748720
468.00000000,1.85478988,1.85207881,1.85750095
469.00000000,1.85480328,1.85209205,1.85751452
470.00000000,1.85481617,1.85210431,1.85752803
471.00000000,1.85482810,1.85211529,1.85754091
472.00000000,1.85483932,1.85212515,1.85755348
473.00000000,1.85485032,1.85213413,1.85756652
474.00000000,1.85486123,1.85214225,1.85758020
475.00000000,1.85487218,1.85214979,1.85759458
476.00000000,1.85488344,1.85215668,1.85761019
477.00000000,1.85489503,1.85216266,1.85762740
478.00000000,1.85490719,1.85216796,1.85764642
479.00000000,1.85491954,1.85217232,1.85766676
480.00000000,1.85493246,1.85217593,1.85768899
481.00000000,1.85494612,1.85217909,1.85771315
482.00000000,1.85496012,1.85218134,1.85773890
483.00000000,1.85497423,1.85218298,1.85776548
484.00000000,1.85498861,1.85218408,1.85779315
485.00000000,1.85500379,1.85218524,1.85782234
486.00000000,1.85501959,1.85218625,1.85785294
487.00000000,1.85503622,1.85218741,1.85788503
488.00000000,1.85505309,1.85218828,1.85791790
489.00000000,1.85507066,1.85218923,1.85795208
490.00000000,1.85508935,1.85219035,1.85798834
491.00000000,1.85510925,1.85219180,1.85802671
492.00000000,1.85513016,1.85219346,1.85806686
493.00000000,1.85515279,1.85219585,1.85810974
494.00000000,1.85517675,1.85219862,1.85815488
495.00000000,1.85520213,1.85220195,1.85820230
496.00000000,1.85522855,1.85220571,1.85825139
497.00000000,1.85525635,1.85220987,1.85830282
498.00000000,1.85528563,1.85221505,1.85835621
499.00000000,1.85531642,1.85222135,1.85841149
500.00000000,1.85534815,1.85222818,1.85846812
501.00000000,1.85538036,1.85223525,1.85852547
502.00000000,1.85541246,1.85224207,1.85858285
503.00000000,1.85544396,1.85224861,1.85863931
504.00000000,1.85547481,1.85225478,1.85869484
505.00000000,1.85550447,1.85226016,1.85874877
506.00000000,1.85553215,1.85226420,1.85880009
507.00000000,1.85555837,1.85226729,1.85884944
508.00000000,1.85558388,1.85227023,1.85889753
509.00000000,1.85560841,1.85227298,1.85894384
510.00000000,1.85563195,1.85227565,1.85898825
511.00000000,1.85565422,1.85227757,1.85903087
512.00000000,1.85567503,1.85227858,1.85907148
513.00000000,1.85569462,1.85227892,1.85911031
514.00000000,1.85571351,1.85227907,1.85914794
515.00000000,1.85573144,1.85227864,1.85918424
516.00000000,1.85574874,1.85227806,1.85921942
517.00000000,1.85576551,1.85227723,1.85925378
518.00000000,1.85578136,1.85227565,1.85928708
519.00000000,1.85579669,1.85227370,1.85931969
520.00000000,1.85581191,1.85227199,1.85935182
521.00000000,1.85582751,1.85227089,1.85938413
522.00000000,1.85584359,1.85227031,1.85941686
523.00000000,1.85585976,1.85226988,1.85944964
524.00000000,1.85587639,1.85227003,1.85948274
525.00000000,1.85589314,1.85227043,1.85951585
526.00000000,1.85591019,1.85227163,1.85954875
527.00000000,1.85592726,1.85227356,1.85958097
528.00000000,1.85594443,1.85227626,1.85961260
529.00000000,1.85596190,1.85227979,1.85964400
530.00000000,1.85597903,1.85228380,1.85967425
531.00000000,1.85599580,1.85228832,1.85970327
532.00000000,1.85601285,1.85229384,1.85973185
533.00000000,1.85603013,1.85229981,1.85976045
534.00000000,1.85604678,1.85230541,1.85978816
535.00000000,1.85606208,1.85231011,1.85981405
536.00000000,1.85607622,1.85231410,1.85983834
537.00000000,1.85608958,1.85231768,1.85986148
538.00000000,1.85610246,1.85232127,1.85988365
539.00000000,1.85611450,1.85232426,1.85990473
540.00000000,1.85612537,1.85232648,1.85992426
541.00000000,1.85613636,1.85232920,1.85994352
542.00000000,1.85614738,1.85233220,1.85996255
543.00000000,1.85615827,1.85233541,1.85998113
544.00000000,1.85616896,1.85233867,1.85999926
545.00000000,1.85617955,1.85234197,1.86001714
546.00000000,1.85618956,1.85234498,1.86003413
547.00000000,1.85619846,1.85234743,1.86004949
548.00000000,1.85620649,1.85234937,1.86006362
549.00000000,1.85621360,1.85235077,1.86007644
550.00000000,1.85622036,1.85235241,1.86008831
551.00000000,1.85622687,1.85235453,1.86009921
552.00000000,1.85623365,1.85235750,1.86010980
553.00000000,1.85624079,1.85236107,1.86012050
554.00000000,1.85624893,1.85236604,1.86013182
555.00000000,1.85625839,1.85237259,1.86014419
556.00000000,1.85626981,1.85238135,1.86015826
557.00000000,1.85628337,1.85239245,1.86017429
558.00000000,1.85629837,1.85240487,1.86019186
559.00000000,1.85631452,1.85241826,1.86021078
560.00000000,1.85633176,1.85243255,1.86023096
561.00000000,1.85635030,1.85244840,1.86025221
562.00000000,1.85637046,1.85246613,1.86027479
563.00000000,1.85639200,1.85248524,1.86029877
564.00000000,1.85641386,1.85250443,1.86032328
565.00000000,1.85643619,1.85252417,1.86034821
566.00000000,1.85645906,1.85254447,1.86037365
567.00000000,1.85648181,1.85256481,1.86039880
568.00000000,1.85650482,1.85258530,1.86042434
569.00000000,1.85652846,1.85260603,1.86045089
570.00000000,1.85655217,1.85262629,1.86047804
571.00000000,1.85657561,1.85264581,1.86050541
572.00000000,1.85659854,1.85266457,1.86053250
573.00000000,1.85662110,1.85268283,1.86055937
574.00000000,1.85664310,1.85270047,1.86058574
575.00000000,1.85666517,1.85271825,1.86061209
576.00000000,1.85668716,1.85273605,1.86063828
577.00000000,1.85670896,1.85275402,1.86066391
578.00000000,1.85673074,1.85277230,1.86068918
579.00000000,1.85675255,1.85279093,1.86071417
580.00000000,1.85677382,1.85280951,1.86073813
