method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,8v8,43,80090,1,1,5,success,5622,56.22,2,2,5,4.722713778551176,5622
garcia_bddg,8v8,44,80091,1,1,1,success,5142,51.42,2,2,1,4.536425200757861,5142
garcia_bddg,8v8,45,80092,1,1,4,success,5754,57.54,1,1,4,4.525707280544324,5754
garcia_bddg,8v8,46,80093,1,1,5,success,5513,55.13,2,2,5,4.69029947864076,5513
garcia_bddg,8v8,47,80094,1,1,3,success,5562,55.620000000000005,1,1,3,4.749400474014268,5562
garcia_bddg,8v8,48,80095,1,1,0,success,5284,52.84,2,2,0,4.508721118738712,5284
garcia_bddg,8v8,49,80096,1,1,5,success,5933,59.33,2,2,5,4.591863709020464,5933
garcia_bddg,8v8,50,80097,1,1,7,success,5019,50.19,3,3,7,4.629068998438234,5019
garcia_bddg,8v8,51,80098,0,0,,all_killed,5576,55.76,0,0,4,224.00140633541363,5576
garcia_bddg,8v8,52,80099,0,0,,all_killed,5649,56.49,0,0,2,254.7120134216358,4884
garcia_bddg,8v8,53,80100,1,1,2,success,5774,57.74,1,1,2,4.913276860352875,5774
garcia_bddg,8v8,54,80101,1,1,7,success,5269,52.69,2,2,7,4.556248989219021,5269
garcia_bddg,8v8,55,80102,1,1,5,success,5855,58.550000000000004,2,2,5,4.690345712377025,5855
garcia_bddg,8v8,56,80103,0,0,,all_killed,1993,19.93,0,0,3,1528.9187614463358,1993
garcia_bddg,8v8,57,80104,1,1,1,success,5436,54.36,1,1,1,4.75717583069403,5436
garcia_bddg,8v8,58,80105,1,1,1,success,4946,49.46,2,2,1,4.900090508564552,4946
garcia_bddg,8v8,59,80106,1,1,6,success,5579,55.79,2,2,6,4.744889007703377,5579
garcia_bddg,8v8,60,80107,1,1,5,success,5784,57.84,1,1,5,4.863250102908764,5784
garcia_bddg,8v8,61,80108,1,1,3,success,5647,56.47,1,1,3,4.5563865036539966,5647
garcia_bddg,8v8,62,80109,0,0,,all_killed,6198,61.980000000000004,0,0,5,22.206867162189656,6198
garcia_bddg,8v8,63,80110,0,0,,all_killed,5959,59.59,0,0,1,105.67088550673635,5550
garcia_bddg,8v8,64,80111,1,1,4,success,6635,66.35,1,1,4,4.864297796715678,6635
garcia_bddg,8v8,65,80112,1,1,0,success,5186,51.86,2,2,0,4.514585082480393,5186
garcia_bddg,8v8,66,80113,1,1,5,success,5782,57.82,2,2,5,4.56361736938646,5782
garcia_bddg,8v8,67,80114,1,1,1,success,5686,56.86,3,3,1,4.736101509447408,5686
garcia_bddg,8v8,68,80115,0,0,,all_killed,5779,57.79,0,0,3,207.38034382876876,5065
garcia_bddg,8v8,69,80116,1,1,4,success,5754,57.54,1,1,4,4.512567368497472,5754
garcia_bddg,8v8,70,80117,0,0,,all_killed,4858,48.58,0,0,4,578.9149404507126,4858
garcia_bddg,8v8,71,80118,1,1,5,success,5603,56.03,1,1,5,4.605058946958617,5603
garcia_bddg,8v8,72,80119,1,1,3,success,6116,61.160000000000004,1,1,3,4.747714582921806,6116
garcia_bddg,8v8,73,80120,0,0,,all_killed,4910,49.1,0,0,4,350.70059316354286,4910
garcia_bddg,8v8,74,80121,0,0,,all_killed,5933,59.33,0,0,4,81.14472042028136,5933
garcia_bddg,8v8,75,80122,1,1,4,success,5586,55.86,1,1,4,4.716554003043608,5586
garcia_bddg,8v8,76,80123,1,1,5,success,6136,61.36,1,1,5,4.741728448587044,6136
garcia_bddg,8v8,77,80124,1,1,5,success,5797,57.97,1,1,5,4.769561030113632,5797
garcia_bddg,8v8,78,80125,1,1,5,success,5482,54.82,1,1,5,4.9075813223287605,5482
garcia_bddg,8v8,79,80126,1,1,3,success,5777,57.77,1,1,3,4.652230173523727,5777
garcia_bddg,8v8,80,80127,1,1,5,success,5913,59.13,1,1,5,4.599146527726247,5913
garcia_bddg,8v8,81,80128,1,1,6,success,5336,53.36,1,1,6,4.696996460671516,5336
garcia_bddg,8v8,82,80129,1,1,4,success,5483,54.83,2,2,4,4.9271995441949,5483
garcia_bddg,8v8,83,80130,0,0,,all_killed,6042,60.42,0,0,5,135.1545053226168,6042
garcia_bddg,8v8,84,80131,1,1,7,success,5200,52.0,3,3,7,4.719167872597283,5200
garcia_bddg,8v8,85,80132,0,0,,all_killed,2800,28.0,0,0,2,1308.7842148589489,2800
garcia_bddg,8v8,86,80133,1,1,3,success,5517,55.17,2,2,3,4.9662114961531305,5517
garcia_bddg,8v8,87,80134,0,0,,all_killed,5171,51.71,0,0,5,447.71693656021347,5171
garcia_bddg,8v8,88,80135,1,1,4,success,5769,57.69,1,1,4,4.901826490954345,5769
garcia_bddg,8v8,89,80136,1,1,6,success,5548,55.480000000000004,2,2,6,4.559921317439591,5548
garcia_bddg,8v8,90,80137,1,1,5,success,5470,54.7,1,1,5,4.829533176877576,5470
garcia_bddg,8v8,91,80138,1,1,5,success,5426,54.26,2,2,5,4.739502832883344,5426
garcia_bddg,8v8,92,80139,1,1,5,success,5432,54.32,2,2,5,4.725738504603201,5432
garcia_bddg,8v8,93,80140,0,0,,all_killed,2757,27.57,0,0,3,1224.3462364265306,2757
garcia_bddg,8v8,94,80141,1,1,3,success,5585,55.85,1,1,3,4.864726405257116,5585
garcia_bddg,8v8,95,80142,1,1,4,success,5827,58.27,1,1,4,4.793061094899944,5827
garcia_bddg,8v8,96,80143,1,1,6,success,5560,55.6,3,3,6,4.736119894025555,5560
garcia_bddg,8v8,97,80144,1,1,3,success,5547,55.47,1,1,3,4.685411824303662,5547
garcia_bddg,8v8,98,80145,1,1,5,success,6155,61.550000000000004,1,1,5,4.9675040601539315,6155
garcia_bddg,8v8,99,80146,1,1,3,success,5729,57.29,1,1,3,4.8529398305965055,5729
garcia_bddg,8v8,100,80147,1,1,1,success,5360,53.6,2,2,1,4.97987073656526,5360
garcia_bddg,8v8,101,80148,1,1,6,success,5055,50.550000000000004,3,3,6,4.721015934240482,5055
garcia_bddg,8v8,102,80149,0,0,,all_killed,3473,34.730000000000004,0,0,3,1118.5476244466315,3473
garcia_bddg,8v8,103,80150,1,1,4,success,5670,56.7,1,1,4,4.616013324619803,5670
garcia_bddg,8v8,104,80151,1,1,3,success,5893,58.93,1,1,3,4.522785339863007,5893
garcia_bddg,8v8,105,80152,0,0,,all_killed,6207,62.07,0,0,5,45.69300304662894,6207
garcia_bddg,8v8,106,80153,1,1,4,success,6256,62.56,1,1,4,4.522905236175035,6256
garcia_bddg,8v8,107,80154,1,1,3,success,5243,52.43,2,2,3,4.66466775445229,5243
garcia_bddg,8v8,108,80155,1,1,2,success,5501,55.01,2,2,2,4.934797764812335,5501
garcia_bddg,8v8,109,80156,1,1,4,success,5862,58.620000000000005,1,1,4,4.897747533659448,5862
garcia_bddg,8v8,110,80157,1,1,2,success,5353,53.53,2,2,2,4.630290697910908,5353
garcia_bddg,8v8,111,80158,1,1,1,success,5224,52.24,3,3,1,4.63434478572496,5224
garcia_bddg,8v8,112,80159,1,1,1,success,5123,51.230000000000004,3,3,1,4.756416128102295,5123
garcia_bddg,8v8,113,80160,1,1,4,success,5919,59.19,2,2,4,4.691823381481746,5919
garcia_bddg,8v8,114,80161,1,1,3,success,5818,58.18,2,2,3,4.927838372149509,5818
garcia_bddg,8v8,115,80162,1,1,0,success,5119,51.19,3,3,0,4.583274639483107,5119
garcia_bddg,8v8,116,80163,1,1,7,success,5043,50.43,3,3,7,4.625125700104279,5043
garcia_bddg,8v8,117,80164,1,1,1,success,5457,54.57,2,2,1,4.888756194622009,5457
garcia_bddg,8v8,118,80165,0,0,,all_killed,5115,51.15,0,0,4,446.2758363460266,5115
garcia_bddg,8v8,119,80166,1,1,5,success,5615,56.15,1,1,5,4.782356673202274,5615
garcia_bddg,8v8,120,80167,1,1,3,success,5568,55.68,1,1,3,4.880894243070983,5568
garcia_bddg,8v8,121,80168,0,0,,all_killed,5461,54.61,0,0,5,206.58895246381033,5461
garcia_bddg,8v8,122,80169,1,1,5,success,5962,59.620000000000005,1,1,5,4.523610049230989,5962
garcia_bddg,8v8,123,80170,1,1,6,success,5103,51.03,4,4,6,4.643633775913089,5103
garcia_bddg,8v8,124,80171,1,1,0,success,5028,50.28,3,3,0,4.58311753838803,5028
garcia_bddg,8v8,125,80172,1,1,5,success,5412,54.120000000000005,2,2,5,4.545141241282544,5412
garcia_bddg,8v8,126,80173,1,1,3,success,5600,56.0,1,1,3,4.6019677037458235,5600
garcia_bddg,8v8,127,80174,0,0,,all_killed,5753,57.53,0,0,4,182.36884908085818,5753
garcia_bddg,8v8,128,80175,1,1,3,success,5646,56.46,1,1,3,4.669729477186701,5646
garcia_bddg,8v8,129,80176,1,1,5,success,5661,56.61,2,2,5,4.999182866086191,5661
garcia_bddg,8v8,130,80177,1,1,4,success,5639,56.39,1,1,4,4.773121404004627,5639
garcia_bddg,8v8,131,80178,1,1,5,success,5629,56.29,1,1,5,4.905834926686589,5629
garcia_bddg,8v8,132,80179,1,1,3,success,5853,58.53,1,1,3,4.917128532923133,5853
garcia_bddg,8v8,133,80180,1,1,5,success,5899,58.99,1,1,5,4.627644213103473,5899
garcia_bddg,8v8,134,80181,1,1,5,success,5723,57.230000000000004,1,1,5,4.862666066751193,5723
garcia_bddg,8v8,135,80182,1,1,4,success,5661,56.61,1,1,4,4.559053527007689,5661
garcia_bddg,8v8,136,80183,1,1,4,success,5637,56.370000000000005,1,1,4,4.527186186314117,5637
garcia_bddg,8v8,137,80184,0,0,,all_killed,4697,46.97,0,0,5,550.6174262924501,4697
garcia_bddg,8v8,138,80185,0,0,,all_killed,5877,58.77,0,0,4,38.69355885367014,5877
garcia_bddg,8v8,139,80186,0,0,,all_killed,6075,60.75,0,0,3,19.229053783018824,5347
garcia_bddg,8v8,140,80187,0,0,,all_killed,4401,44.01,0,0,6,696.2795651265528,4401
garcia_bddg,8v8,141,80188,0,0,,all_killed,2335,23.35,0,0,4,1517.2024016753955,2335
garcia_bddg,8v8,142,80189,1,1,3,success,6113,61.13,1,1,3,4.787105252845927,6113
garcia_bddg,8v8,143,80190,1,1,2,success,5181,51.81,3,3,2,4.742775786451445,5181
garcia_bddg,8v8,144,80191,1,1,1,success,5105,51.050000000000004,3,3,1,4.976060502908456,5105
garcia_bddg,8v8,145,80192,1,1,3,success,6257,62.57,1,1,3,4.839974585448811,6257
garcia_bddg,8v8,146,80193,1,1,5,success,5999,59.99,1,1,5,4.7946114700277676,5999
garcia_bddg,8v8,147,80194,1,1,2,success,5524,55.24,2,2,2,4.55363574552172,5524
garcia_bddg,8v8,148,80195,1,1,5,success,5625,56.25,2,2,5,4.622665266047618,5625
garcia_bddg,8v8,149,80196,1,1,3,success,5584,55.84,2,2,3,4.649950648145998,5584
garcia_bddg,8v8,150,80197,1,1,7,success,5246,52.46,3,3,7,4.547273207576908,5246
garcia_bddg,8v8,151,80198,1,1,4,success,5252,52.52,2,2,4,4.901561755243476,5252
garcia_bddg,8v8,152,80199,1,1,1,success,5297,52.97,2,2,1,4.779647224834549,5297
garcia_bddg,8v8,153,80200,0,0,,all_killed,5418,54.18,0,0,2,33.98358380681932,5322
garcia_bddg,8v8,154,80201,1,1,5,success,5700,57.0,1,1,5,4.770672947480912,5700
garcia_bddg,8v8,155,80202,1,1,4,success,5749,57.49,1,1,4,4.878168028533191,5749
garcia_bddg,8v8,156,80203,1,1,5,success,5711,57.11,2,2,5,4.694308916139626,5711
garcia_bddg,8v8,157,80204,1,1,5,success,6124,61.24,1,1,5,4.543798060192603,6124
garcia_bddg,8v8,158,80205,1,1,4,success,6172,61.72,1,1,4,4.801321926329088,6172
garcia_bddg,8v8,159,80206,1,1,4,success,5731,57.31,2,2,4,4.938014961294461,5731
garcia_bddg,8v8,160,80207,1,1,2,success,5748,57.480000000000004,1,1,2,4.556707742661408,5748
garcia_bddg,8v8,161,80208,1,1,4,success,5707,57.07,1,1,4,4.805927332392361,5707
garcia_bddg,8v8,162,80209,1,1,4,success,5879,58.79,1,1,4,4.927533782534186,5879
garcia_bddg,8v8,163,80210,1,1,5,success,5894,58.94,2,2,5,4.836170606438214,5894
garcia_bddg,8v8,164,80211,0,0,,all_killed,5525,55.25,0,0,1,132.07204424418038,4842
garcia_bddg,8v8,165,80212,0,0,,all_killed,4712,47.12,0,0,3,389.4578447069051,4712
garcia_bddg,8v8,166,80213,0,0,,all_killed,4851,48.51,0,0,4,417.98397756614685,4851
garcia_bddg,8v8,167,80214,0,0,,all_killed,2142,21.42,0,0,3,1509.301571683474,2056
garcia_bddg,8v8,168,80215,1,1,2,success,5541,55.410000000000004,1,1,2,4.70257984677547,5541
garcia_bddg,8v8,169,80216,0,0,,all_killed,5701,57.01,0,0,2,394.5907944549202,4419
garcia_bddg,8v8,170,80217,1,1,5,success,5629,56.29,2,2,5,4.9564484123232235,5629
garcia_bddg,8v8,171,80218,1,1,2,success,5699,56.99,2,2,2,4.8573895486846626,5699
garcia_bddg,8v8,172,80219,1,1,1,success,5268,52.68,2,2,1,4.97532566024424,5268
garcia_bddg,8v8,173,80220,1,1,5,success,5513,55.13,1,1,5,4.536615297385954,5513
garcia_bddg,8v8,174,80221,1,1,1,success,5288,52.88,2,2,1,4.9372182782470055,5288
garcia_bddg,8v8,175,80222,1,1,7,success,5233,52.33,2,2,7,4.954165270766132,5233
garcia_bddg,8v8,176,80223,1,1,6,success,5344,53.44,4,4,6,4.812712597215553,5344
garcia_bddg,8v8,177,80224,1,1,5,success,5832,58.32,1,1,5,4.577339275183401,5832
garcia_bddg,8v8,178,80225,1,1,3,success,5746,57.46,1,1,3,4.612261932841696,5746
garcia_bddg,8v8,179,80226,1,1,7,success,5155,51.550000000000004,3,3,7,4.798704834206667,5155
garcia_bddg,8v8,180,80227,1,1,1,success,5521,55.21,2,2,1,4.5127144326702995,5521
garcia_bddg,8v8,181,80228,1,1,6,success,5557,55.57,2,2,6,4.884252457844285,5557
garcia_bddg,8v8,182,80229,1,1,6,success,5615,56.15,2,2,6,4.567290996892793,5615
garcia_bddg,8v8,183,80230,1,1,2,success,5398,53.980000000000004,2,2,2,4.959553226435721,5398
garcia_bddg,8v8,184,80231,1,1,1,success,5489,54.89,1,1,1,4.592573837979346,5489
garcia_bddg,8v8,185,80232,1,1,3,success,5646,56.46,2,2,3,4.605021210990799,5646
garcia_bddg,8v8,186,80233,1,1,5,success,6267,62.67,1,1,5,4.781497553594279,6267
garcia_bddg,8v8,187,80234,1,1,4,success,6168,61.68,1,1,4,4.843747472423396,6168
garcia_bddg,8v8,188,80235,1,1,2,success,5722,57.22,2,2,2,4.653901742537155,5722
garcia_bddg,8v8,189,80236,1,1,3,success,5743,57.43,1,1,3,4.7204115139527785,5743
garcia_bddg,8v8,190,80237,1,1,2,success,5367,53.67,2,2,2,4.865460896468507,5367
garcia_bddg,8v8,191,80238,1,1,3,success,5626,56.26,2,2,3,4.92240044523861,5626
garcia_bddg,8v8,192,80239,1,1,4,success,5331,53.31,2,2,4,4.7126357340062235,5331
garcia_bddg,8v8,193,80240,1,1,2,success,5731,57.31,2,2,2,4.951949560008138,5731
garcia_bddg,8v8,194,80241,1,1,5,success,5762,57.620000000000005,1,1,5,4.6880315319154855,5762
garcia_bddg,8v8,195,80242,1,1,6,success,5320,53.2,4,4,6,4.561244202064915,5320
garcia_bddg,8v8,196,80243,1,1,4,success,5495,54.95,1,1,4,4.972632833302743,5495
garcia_bddg,8v8,197,80244,1,1,4,success,5412,54.120000000000005,2,2,4,4.558542913807284,5412
garcia_bddg,8v8,198,80245,1,1,3,success,5496,54.96,2,2,3,4.605278368774403,5496
garcia_bddg,8v8,199,80246,1,1,5,success,5760,57.6,2,2,5,4.562369971444824,5760
garcia_bddg,8v8,200,80247,1,1,0,success,5269,52.69,2,2,0,4.687007806096903,5269
garcia_bddg,8v8,201,80248,1,1,1,success,5394,53.94,3,3,1,4.614375594075395,5394
garcia_bddg,8v8,202,80249,1,1,6,success,5199,51.99,2,2,6,4.7845042020033155,5199
garcia_bddg,8v8,203,80250,1,1,5,success,5395,53.95,2,2,5,4.998685355946522,5395
garcia_bddg,8v8,204,80251,1,1,7,success,5197,51.97,4,4,7,4.510785028507263,5197
garcia_bddg,8v8,205,80252,1,1,5,success,5940,59.4,1,1,5,4.985754476853935,5940
garcia_bddg,8v8,206,80253,1,1,6,success,5350,53.5,2,2,6,4.859033182811767,5350
garcia_bddg,8v8,207,80254,0,0,,all_killed,5369,53.69,0,0,4,165.40912019428012,5369
garcia_bddg,8v8,208,80255,1,1,4,success,5621,56.21,2,2,4,4.514477043426709,5621
garcia_bddg,8v8,209,80256,1,1,7,success,5178,51.78,2,2,7,4.875304790977076,5178
garcia_bddg,8v8,210,80257,1,1,5,success,5341,53.410000000000004,3,3,5,4.517041454157828,5341
garcia_bddg,8v8,211,80258,0,0,,all_killed,5792,57.92,0,0,5,197.50288844557258,5792
garcia_bddg,8v8,212,80259,1,1,4,success,5505,55.050000000000004,2,2,4,4.524981054019875,5505
garcia_bddg,8v8,213,80260,1,1,4,success,6086,60.86,1,1,4,4.92997413028336,6086
garcia_bddg,8v8,214,80261,1,1,2,success,5155,51.550000000000004,2,2,2,4.902065453416259,5155
garcia_bddg,8v8,215,80262,0,0,,all_killed,4921,49.21,0,0,3,343.2497011485658,4921
garcia_bddg,8v8,216,80263,0,0,,all_killed,5729,57.29,0,0,4,85.12873089269767,5487
garcia_bddg,8v8,217,80264,1,1,5,success,5904,59.04,2,2,5,4.57984844297446,5904
garcia_bddg,8v8,218,80265,1,1,7,success,5607,56.07,2,2,7,4.871258598570225,5607
garcia_bddg,8v8,219,80266,0,0,,all_killed,5266,52.660000000000004,0,0,3,120.55947385162348,5266
garcia_bddg,8v8,220,80267,0,0,,all_killed,5799,57.99,0,0,4,18.55699312050984,5799
garcia_bddg,8v8,221,80268,1,1,5,success,5138,51.38,2,2,5,4.618012806783931,5138
garcia_bddg,8v8,222,80269,1,1,2,success,5592,55.92,2,2,2,4.527958040901876,5592
garcia_bddg,8v8,223,80270,1,1,0,success,5203,52.03,2,2,0,4.6257089942005525,5203
garcia_bddg,8v8,224,80271,1,1,6,success,5709,57.09,1,1,6,4.887397109634183,5709
garcia_bddg,8v8,225,80272,0,0,,all_killed,5443,54.43,0,0,4,267.80935105129714,5443
garcia_bddg,8v8,226,80273,1,1,5,success,5348,53.480000000000004,2,2,5,4.853695061342443,5348
garcia_bddg,8v8,227,80274,0,0,,all_killed,2080,20.8,0,0,1,1527.0897933448805,1454
garcia_bddg,8v8,228,80275,1,1,1,success,5151,51.51,2,2,1,4.881518747782112,5151
garcia_bddg,8v8,229,80276,0,0,,all_killed,5068,50.68,0,0,5,304.25294476887177,5068
garcia_bddg,8v8,230,80277,0,0,,all_killed,4227,42.27,0,0,5,802.6263194029322,4227
garcia_bddg,8v8,231,80278,1,1,4,success,5364,53.64,1,1,4,4.502362733102385,5364
garcia_bddg,8v8,232,80279,0,0,,all_killed,6094,60.94,0,0,4,55.82618570199992,6094
garcia_bddg,8v8,233,80280,1,1,5,success,5648,56.480000000000004,1,1,5,4.837241752881987,5648
garcia_bddg,8v8,234,80281,1,1,6,success,5397,53.97,3,3,6,4.772871189068486,5397
garcia_bddg,8v8,235,80282,1,1,5,success,5422,54.22,1,1,5,4.5228300778124675,5422
garcia_bddg,8v8,236,80283,0,0,,all_killed,2023,20.23,0,0,0,1520.270354201245,1782
garcia_bddg,8v8,237,80284,1,1,4,success,5721,57.21,1,1,4,4.96526760012965,5721
garcia_bddg,8v8,238,80285,1,1,4,success,5861,58.61,2,2,4,4.90999014429564,5861
garcia_bddg,8v8,239,80286,1,1,2,success,5452,54.52,1,1,2,4.552860963888314,5452
garcia_bddg,8v8,240,80287,1,1,4,success,5386,53.86,2,2,4,4.724645409735875,5386
garcia_bddg,8v8,241,80288,1,1,4,success,5604,56.04,1,1,4,4.620215707972298,5604
garcia_bddg,8v8,242,80289,1,1,6,success,5130,51.300000000000004,2,2,6,4.83534390880612,5130
garcia_bddg,8v8,243,80290,0,0,,all_killed,5793,57.93,0,0,5,167.0545169286828,5793
garcia_bddg,8v8,244,80291,1,1,2,success,5317,53.17,2,2,2,4.974348550021081,5317
garcia_bddg,8v8,245,80292,1,1,3,success,6071,60.71,1,1,3,4.614634515393706,6071
garcia_bddg,8v8,246,80293,0,0,,all_killed,5954,59.54,0,0,5,66.4649034872459,5954
garcia_bddg,8v8,247,80294,1,1,2,success,5534,55.34,2,2,2,4.756207429178748,5534
garcia_bddg,8v8,248,80295,1,1,2,success,5703,57.03,2,2,2,4.783251559743633,5703
garcia_bddg,8v8,249,80296,1,1,6,success,6146,61.46,1,1,6,4.681010379399862,6146
garcia_bddg,8v8,250,80297,1,1,4,success,5614,56.14,1,1,4,4.507595644234472,5614
garcia_bddg,8v8,251,80298,1,1,4,success,5948,59.480000000000004,1,1,4,4.68660879421473,5948
garcia_bddg,8v8,252,80299,0,0,,all_killed,5325,53.25,0,0,4,125.00734603250407,5325
garcia_bddg,8v8,253,80300,1,1,5,success,5351,53.51,2,2,5,4.922152512557033,5351
garcia_bddg,8v8,254,80301,1,1,1,success,5247,52.47,3,3,1,4.922726606678492,5247
garcia_bddg,8v8,255,80302,1,1,2,success,5507,55.07,1,1,2,4.669641878283571,5507
garcia_bddg,8v8,256,80303,1,1,6,success,5462,54.620000000000005,4,4,6,4.791827856634756,5462
garcia_bddg,8v8,257,80304,1,1,5,success,5463,54.63,3,3,5,4.677021276283039,5463
garcia_bddg,8v8,258,80305,1,1,3,success,5406,54.06,1,1,3,4.9977699520371175,5406
garcia_bddg,8v8,259,80306,1,1,3,success,5938,59.38,2,2,3,4.507377847941843,5938
garcia_bddg,8v8,260,80307,1,1,5,success,5596,55.96,1,1,5,4.802430831668888,5596
garcia_bddg,8v8,261,80308,1,1,6,success,5507,55.07,1,1,6,4.975252485274191,5507
garcia_bddg,8v8,262,80309,1,1,0,success,5327,53.27,3,3,0,4.7124626247050845,5327
garcia_bddg,8v8,263,80310,1,1,4,success,5690,56.9,1,1,4,4.798731896434412,5690
garcia_bddg,8v8,264,80311,1,1,6,success,5504,55.04,2,2,6,4.8311202163704134,5504
garcia_bddg,8v8,265,80312,1,1,3,success,6183,61.83,1,1,3,4.575627660864023,6183
garcia_bddg,8v8,266,80313,1,1,3,success,5866,58.660000000000004,1,1,3,4.503832954155587,5866
garcia_bddg,8v8,267,80314,1,1,3,success,5684,56.84,2,2,3,4.702946136852564,5684
garcia_bddg,8v8,268,80315,1,1,2,success,5244,52.44,2,2,2,4.6995633824747065,5244
garcia_bddg,8v8,269,80316,0,0,,all_killed,6052,60.52,0,0,4,131.47140786700623,5532
garcia_bddg,8v8,270,80317,0,0,,all_killed,5755,57.550000000000004,0,0,3,47.233468544019146,5755
garcia_bddg,8v8,271,80318,1,1,3,success,6005,60.050000000000004,1,1,3,4.534597372174838,6005
garcia_bddg,8v8,272,80319,0,0,,all_killed,2234,22.34,0,0,0,1540.5870332159448,1433
garcia_bddg,8v8,273,80320,0,0,,all_killed,2818,28.18,0,0,4,1315.7712595887826,2818
garcia_bddg,8v8,274,80321,1,1,2,success,5734,57.34,1,1,2,4.700788762107545,5734
garcia_bddg,8v8,275,80322,1,1,7,success,5385,53.85,2,2,7,4.903333133537587,5385
