case,seed,success,hit_count,hit_indices,done_reason,final_step,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step,min_dist_per_agent_m
6v6,60027,False,0,[],,7000,1,1,4,1551.2268123571125,1819,"[1571.329, 1664.734, 2249.22, 2030.653, 1551.227, 1666.85]"
6v6,60028,False,0,[],,7000,1,1,4,1456.756234657248,2031,"[1549.163, 1779.862, 2106.858, 2006.504, 1456.756, 1627.612]"
6v6,60029,False,0,[],,7000,2,2,0,1540.5582119821113,1315,"[1540.558, 1709.903, 2302.344, 2147.932, 1637.783, 1663.756]"
6v6,60030,True,1,[4],success,5162,3,3,4,4.710615787460528,5162,"[1613.165, 1513.882, 2126.428, 1924.082, 4.711, 1699.01]"
6v6,60031,True,1,[4],success,5185,3,3,4,4.502457028829031,5185,"[1480.387, 1602.084, 2213.465, 2218.559, 4.502, 1682.952]"
6v6,60032,False,0,[],,7000,1,1,0,1589.9019174280295,1287,"[1589.902, 1675.137, 2219.622, 2178.918, 1619.826, 1649.65]"
6v6,60033,False,0,[],,7000,2,2,5,222.7519821075482,5381,"[1616.528, 1612.595, 2254.552, 2080.332, 1647.93, 222.752]"
6v6,60034,False,0,[],,7000,1,1,5,1576.69676671306,1523,"[1647.488, 1614.394, 2144.751, 1993.544, 1620.196, 1576.697]"
6v6,60035,False,0,[],,7000,2,2,5,1613.1503207771848,1626,"[1624.71, 1661.186, 2218.416, 2008.197, 1621.746, 1613.15]"
6v6,60036,False,0,[],,7000,1,1,0,1501.3115271618797,1669,"[1501.312, 1645.161, 2270.106, 2183.71, 1584.164, 1628.376]"
6v6,60037,False,0,[],,7000,2,2,1,1564.3483245481639,1836,"[1566.322, 1564.348, 2221.546, 2139.515, 1709.298, 1643.732]"
6v6,60038,False,0,[],,7000,2,2,4,1506.5992185551495,1919,"[1581.211, 1713.533, 2257.753, 2044.959, 1506.599, 1693.191]"
6v6,60039,False,0,[],,7000,1,1,5,1503.2310683215833,1671,"[1603.766, 1657.04, 2230.526, 2195.484, 1514.309, 1503.231]"
6v6,60040,False,0,[],,7000,1,1,5,969.7206850362717,4111,"[1389.592, 1575.138, 2047.122, 2076.507, 1596.53, 969.721]"
6v6,60041,False,0,[],all_killed,4572,0,0,0,1512.0673316934492,1447,"[1512.067, 1657.493, 2152.09, 1986.638, 1538.93, 1611.051]"
6v6,60042,False,0,[],,7000,1,1,0,1492.836890999862,1579,"[1492.837, 1566.171, 2195.374, 2042.633, 1754.235, 1671.918]"
6v6,60043,False,0,[],,7000,1,1,0,1426.5348944449067,1768,"[1426.535, 1672.657, 2149.577, 2113.633, 1626.93, 1590.677]"
6v6,60044,False,0,[],,7000,1,1,5,1526.00694596797,1685,"[1597.14, 1607.471, 2225.256, 1975.786, 1690.464, 1526.007]"
6v6,60045,False,0,[],,7000,1,1,4,1500.1063568720986,1902,"[1537.32, 1630.609, 2055.264, 2110.546, 1500.106, 1542.067]"
6v6,60046,False,0,[],,7000,2,2,4,1631.698424589825,1972,"[1636.672, 1680.365, 2336.2, 2080.995, 1631.698, 1698.084]"
6v6,60047,False,0,[],,7000,1,1,0,1426.0627168989884,1653,"[1426.063, 1676.911, 2172.027, 2089.049, 1704.419, 1517.968]"
6v6,60048,False,0,[],,7000,1,1,5,1601.899057560502,1877,"[1622.129, 1638.196, 2216.461, 2075.986, 1747.996, 1601.899]"
6v6,60049,False,0,[],,7000,2,2,1,1520.8108234071613,2044,"[1546.116, 1520.811, 2293.906, 2215.545, 1611.053, 1682.737]"
6v6,60050,True,1,[4],success,5113,3,3,4,4.866329143282692,5113,"[1454.594, 1697.391, 2278.7, 2285.676, 4.866, 1554.925]"
6v6,60051,False,0,[],,7000,2,2,4,1475.5706956565286,1976,"[1567.752, 1707.68, 2284.717, 2152.654, 1475.571, 1644.31]"
6v6,60052,False,0,[],,7000,1,1,1,1482.849934847503,1925,"[1524.356, 1482.85, 2265.546, 1977.052, 1609.403, 1629.469]"
6v6,60053,False,0,[],,7000,2,2,1,1527.6273640880493,1894,"[1582.543, 1527.627, 2266.425, 2082.79, 1692.757, 1583.946]"
6v6,60054,False,0,[],,7000,1,2,0,646.4074412533356,3339,"[646.407, 1627.977, 2273.453, 2163.469, 1589.27, 746.701]"
6v6,60055,False,0,[],,7000,3,3,5,194.86387932243474,4926,"[1409.817, 1750.326, 2173.834, 1947.397, 1562.734, 194.864]"
6v6,60056,False,0,[],,7000,1,1,4,1494.4058994686482,1971,"[1593.67, 1643.214, 2147.471, 2014.91, 1494.406, 1504.043]"
6v6,60057,True,1,[4],success,4949,2,2,4,4.987143680243628,4949,"[1406.659, 1772.125, 2057.315, 1973.765, 4.987, 1625.635]"
6v6,60058,False,0,[],,7000,2,2,1,1572.221437915535,2198,"[1645.539, 1572.221, 2237.973, 1953.84, 1659.497, 1716.307]"
6v6,60059,False,0,[],,7000,2,2,5,1540.3010798677085,1835,"[1619.656, 1685.007, 2234.609, 2094.907, 1746.523, 1540.301]"
6v6,60060,False,0,[],,7000,1,1,0,1399.1797124155755,1660,"[1399.18, 1629.124, 2152.954, 2146.558, 1487.976, 1612.436]"
6v6,60061,False,0,[],,7000,1,1,0,1551.7086999657267,1562,"[1551.709, 1617.355, 2059.896, 1993.578, 1577.852, 1709.817]"
6v6,60062,False,0,[],,7000,1,1,0,1405.0968392978,1611,"[1405.097, 1707.557, 2176.635, 1945.769, 1567.325, 1603.574]"
6v6,60063,False,0,[],,7000,1,1,5,1575.0220389502888,1815,"[1590.609, 1670.187, 2149.798, 2150.197, 1606.251, 1575.022]"
6v6,60064,False,0,[],,7000,1,1,0,1333.4824371786349,1782,"[1333.482, 1660.449, 2231.337, 2005.917, 1566.912, 1537.401]"
6v6,60065,False,0,[],,7000,1,1,4,1541.6403463158117,1894,"[1542.012, 1666.758, 2292.487, 2143.941, 1541.64, 1688.126]"
6v6,60066,False,0,[],,7000,1,1,0,1485.5107863331273,1476,"[1485.511, 1761.942, 2154.084, 2062.793, 1684.849, 1501.487]"
6v6,60067,False,0,[],,7000,1,1,0,1580.8172167022165,1284,"[1580.817, 1626.739, 2265.662, 2259.318, 1600.85, 1672.811]"
6v6,60068,False,0,[],,7000,2,2,0,1567.518685814074,1529,"[1567.519, 1781.17, 2195.323, 2113.365, 1735.388, 1595.832]"
6v6,60069,False,0,[],,7000,1,1,4,1526.436485387965,1825,"[1538.593, 1624.8, 2144.672, 2017.511, 1526.436, 1548.209]"
6v6,60070,False,0,[],,7000,2,2,4,692.0182589811822,3468,"[1594.607, 1648.119, 2256.03, 2029.701, 692.018, 1537.245]"
6v6,60071,False,0,[],,7000,2,2,5,236.78673847140576,7000,"[1418.856, 1585.574, 2177.782, 1982.833, 1530.013, 236.787]"
6v6,60072,False,0,[],,7000,2,2,4,1561.5537358207996,1903,"[1570.49, 1620.977, 2175.294, 2189.978, 1561.554, 1606.838]"
6v6,60073,False,0,[],,7000,1,1,0,1526.5597656369278,1606,"[1526.56, 1681.257, 2174.811, 2164.588, 1564.809, 1660.516]"
6v6,60074,False,0,[],,7000,1,1,4,1571.4534538410905,1830,"[1592.775, 1700.183, 2189.172, 2168.909, 1571.453, 1651.702]"
6v6,60075,False,0,[],,7000,1,1,5,1145.8491054002468,4140,"[1358.641, 1586.924, 2210.315, 2160.422, 1584.181, 1145.849]"
6v6,60076,False,0,[],,7000,1,1,4,1510.6322110602948,1859,"[1602.483, 1689.17, 2217.9, 2117.866, 1510.632, 1668.111]"
6v6,60077,False,0,[],,7000,2,2,0,1421.7603741909256,1777,"[1421.76, 1753.589, 2103.798, 2160.242, 1511.164, 1573.549]"
6v6,60078,False,0,[],,7000,2,2,0,1421.5186794940846,1848,"[1421.519, 1699.939, 2312.221, 2116.076, 1514.101, 1669.634]"
6v6,60079,False,0,[],,7000,2,2,5,174.9251507651776,5112,"[1369.758, 1698.918, 2167.957, 1981.424, 1545.369, 174.925]"
6v6,60080,False,0,[],,7000,1,1,5,1556.3139091720752,1884,"[1578.857, 1601.561, 2240.129, 2108.747, 1600.963, 1556.314]"
6v6,60081,True,1,[4],success,5118,3,3,4,4.767071061366797,5118,"[1386.572, 1695.271, 2332.532, 2112.744, 4.767, 1489.682]"
6v6,60082,False,0,[],,7000,1,1,0,1555.3553861479634,1538,"[1555.355, 1708.234, 2061.899, 2080.764, 1597.974, 1589.123]"
6v6,60083,False,0,[],,7000,1,1,5,1538.451751311614,1565,"[1594.41, 1682.151, 2147.631, 2117.497, 1546.585, 1538.452]"
6v6,60084,False,0,[],,7000,2,2,4,1455.711523012531,2016,"[1519.484, 1615.644, 2294.538, 2214.948, 1455.712, 1596.398]"
6v6,60085,True,1,[4],success,5064,2,2,4,4.789085886363867,5064,"[1585.118, 1610.151, 2097.976, 2105.964, 4.789, 1501.789]"
6v6,60086,False,0,[],,7000,2,2,5,1570.8633523879712,1796,"[1638.476, 1642.599, 2244.007, 2192.098, 1715.644, 1570.863]"
6v6,60087,False,0,[],,7000,1,1,4,1553.345789863684,1841,"[1558.332, 1654.73, 2163.399, 1936.977, 1553.346, 1629.891]"
6v6,60088,False,0,[],,7000,3,3,0,279.6319160249147,7000,"[279.632, 1712.583, 2095.082, 2164.82, 1592.194, 1645.753]"
6v6,60089,False,0,[],,7000,1,1,4,1531.3833927567136,2083,"[1562.346, 1750.933, 2170.809, 2132.325, 1531.383, 1585.657]"
6v6,60090,False,0,[],,7000,2,2,4,886.4044701706612,3289,"[1562.845, 1665.976, 2115.28, 2091.148, 886.404, 1605.548]"
6v6,60091,True,1,[0],success,4522,4,4,0,4.888885497974523,4522,"[4.889, 1659.885, 2126.857, 2260.759, 1584.073, 813.912]"
6v6,60092,False,0,[],,7000,2,2,4,1642.4099767422679,1660,"[1653.265, 1687.083, 2227.365, 2196.274, 1642.41, 1643.386]"
6v6,60093,False,0,[],all_killed,4899,0,0,4,1561.3208246879265,2023,"[1567.158, 1592.92, 2170.811, 2130.53, 1561.321, 1572.144]"
6v6,60094,False,0,[],,7000,1,1,0,1508.5909743160453,1611,"[1508.591, 1645.323, 2225.959, 2148.686, 1509.104, 1556.917]"
6v6,60095,False,0,[],,7000,1,1,5,1522.2077275442969,1668,"[1613.189, 1658.279, 2164.715, 2160.5, 1669.305, 1522.208]"
6v6,60096,False,0,[],,7000,1,1,0,1493.3038832733878,1748,"[1493.304, 1779.11, 2153.21, 2093.333, 1527.431, 1665.521]"
6v6,60097,True,1,[4],success,5183,3,3,4,4.778640425308518,5183,"[1637.057, 1624.757, 2145.413, 2133.35, 4.779, 1633.826]"
6v6,60098,False,0,[],,7000,1,1,1,1522.1162467769404,1944,"[1583.356, 1522.116, 2220.29, 2111.18, 1620.671, 1555.703]"
6v6,60099,False,0,[],,7000,2,2,0,1491.961129926535,1521,"[1491.961, 1672.259, 2327.053, 2097.508, 1625.414, 1514.933]"
6v6,60100,False,0,[],,7000,1,1,1,1548.816393588433,1658,"[1560.973, 1548.816, 2240.09, 2112.24, 1739.852, 1556.943]"
6v6,60101,False,0,[],,7000,2,3,4,7.151018903739615,5090,"[1517.025, 1681.53, 2288.075, 1974.608, 7.151, 1576.267]"
6v6,60102,False,0,[],,7000,2,2,5,1525.811587487524,1941,"[1636.015, 1636.998, 2194.073, 1985.619, 1672.996, 1525.812]"
6v6,60103,False,0,[],,7000,1,1,0,1536.4241700499765,1606,"[1536.424, 1722.225, 2053.81, 2180.044, 1604.1, 1567.066]"
6v6,60104,False,0,[],,7000,2,2,0,1538.1160515290385,1639,"[1538.116, 1647.767, 2281.772, 2089.768, 1646.615, 1633.199]"
6v6,60105,False,0,[],,7000,1,1,0,1438.297924140374,1582,"[1438.298, 1706.54, 2179.569, 2006.9, 1672.979, 1595.953]"
6v6,60106,False,0,[],,7000,2,2,4,1561.8120952865097,2003,"[1609.135, 1673.505, 2243.414, 2176.411, 1561.812, 1608.883]"
6v6,60107,False,0,[],,7000,1,1,0,1503.169512195629,1633,"[1503.17, 1635.13, 2298.779, 2085.467, 1584.284, 1661.983]"
6v6,60108,False,0,[],,7000,1,1,0,1600.7333969057959,1255,"[1600.733, 1668.388, 2138.43, 2145.021, 1611.905, 1603.441]"
6v6,60109,True,1,[4],success,5157,3,3,4,4.971030967399308,5157,"[1566.196, 1553.627, 2294.872, 2111.034, 4.971, 1589.087]"
6v6,60110,False,0,[],,7000,2,2,4,1520.6690963916524,1925,"[1533.371, 1584.508, 2187.109, 2099.641, 1520.669, 1641.88]"
6v6,60111,False,0,[],,7000,2,2,5,1533.8268097897558,1626,"[1574.234, 1660.361, 2149.47, 2087.207, 1660.801, 1533.827]"
6v6,60112,False,0,[],,7000,1,1,0,1559.7528921108394,1682,"[1559.753, 1676.583, 2091.292, 2199.53, 1589.793, 1706.143]"
6v6,60113,False,0,[],,7000,2,2,5,1587.4636033384286,1955,"[1589.155, 1624.174, 2124.045, 2197.117, 1712.945, 1587.464]"
6v6,60114,False,0,[],,7000,1,1,5,1580.7091640092387,1765,"[1641.347, 1739.498, 2237.299, 2176.263, 1703.049, 1580.709]"
6v6,60115,False,0,[],,7000,1,1,0,1524.1347725063881,1683,"[1524.135, 1700.143, 2311.526, 2022.284, 1616.905, 1694.886]"
6v6,60116,False,0,[],,7000,1,1,1,1520.3695895562273,1759,"[1596.783, 1520.37, 2201.965, 2141.12, 1662.005, 1596.983]"
6v6,60117,False,0,[],all_killed,6223,0,0,0,1522.5185836254225,1593,"[1522.519, 1703.946, 2121.4, 2124.536, 1623.602, 1575.997]"
6v6,60118,False,0,[],,7000,2,2,0,1533.4518433968146,1681,"[1533.452, 1690.179, 2184.848, 2096.698, 1579.38, 1696.338]"
6v6,60119,False,0,[],,7000,1,1,5,1563.4720306539991,1898,"[1642.4, 1598.43, 2258.224, 2145.403, 1575.574, 1563.472]"
