seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,101,1.01,0,2198.2281841307577,651.7252896947782,0,0,-0.3999658719897061,2.0292595152567783,-1.420878530535481,-1.4138993986618678,0.0,0.0,44.50133199096464,4,0.004522959199734033
1000,111,1.11,0,2193.750065878644,656.1904085433885,0,0,-0.39996506635950385,2.0292595597737138,-1.420965306873782,-1.4140992371283032,0.0,0.0,44.5080173327443,4,0.004522894888184968
1000,121,1.21,0,2189.269200478301,660.6735224489272,0,0,-0.399964262700911,2.0292595973135623,-1.4210433804340399,-1.4142797145239683,0.0,0.0,44.5133750733718,4,0.004522799476981164
1000,131,1.31,0,2184.7857208507585,665.1741136807161,0,0,-0.3999634603755338,2.029259632065134,-1.421112969841687,-1.4144417629160662,0.0,0.0,44.517401258241215,4,0.004522671110928061
1000,141,1.41,0,2180.299759855998,669.6916872424025,0,0,-0.39996265888402804,2.02925965983764,-1.4211741703894527,-1.4145862629120005,0.0,0.0,44.520092583583846,4,0.004522547500208023
1000,151,1.51,0,2175.8114503410034,674.2257695602934,0,0,-0.3999618578432266,2.0292596876137754,-1.4212269076881008,-1.4147140459003646,0.0,0.0,44.521446970427554,4,0.004522421830333771
1000,161,1.61,0,2171.3209251723492,678.7759072630998,0,0,-0.3999610570295209,2.029259712599655,-1.421270878716399,-1.4148258948622563,0.0,0.0,44.52150294789806,4,0.004521806520409882
1000,171,1.71,0,2166.8282822053206,683.3416660465402,0,0,-0.3999602540167306,2.0292597306028703,-1.4213055022853787,-1.4149225536097767,0.0,0.0,44.52042937862362,4,0.00452140890527517
1000,181,1.81,0,2162.3335938220507,687.9226296207111,0,0,-0.3999594500137742,2.029259751401089,-1.4213300002318254,-1.4148779974834937,0.0,0.0,44.51804832578601,4,0.00452137444447726
1000,191,1.9100000000000001,0,2157.836990999615,692.5183987243852,0,0,-0.3999586455224542,2.0292597652180566,-1.4213435777031567,-1.4146984014070627,0.0,0.0,44.51430601527427,4,0.004521378722041846
1000,201,2.0100000000000002,0,2153.338607350952,697.128590200479,0,0,-0.39995784047577704,2.0292597804335446,-1.4213457150226625,-1.4145172445178724,0.0,0.0,44.509201291196206,4,0.004521398413926363
1000,211,2.11,0,2148.8385765849102,701.752836135109,0,0,-0.3999570348199343,2.029259792857386,-1.4213364000165587,-1.4143343277037992,0.0,0.0,44.50273177356982,4,0.004521425085142253
1000,221,2.21,0,2144.3370325116175,706.3907830534281,0,0,-0.3999562285327276,2.0292598038861716,-1.421316372973016,-1.4141494575585845,0.0,0.0,44.4948950102997,4,0.004521434282884004
1000,231,2.31,0,2139.834109159083,711.0420911676268,0,0,-0.3999554216042431,2.0292598135198157,-1.4212870878673787,-1.4139624397870627,0.0,0.0,44.4856889731609,4,0.0045214378060773035
1000,241,2.41,0,2135.3299399832617,715.7064336731714,0,0,-0.399954614023926,2.029259820361551,-1.4212500953410507,-1.4137730739839898,0.0,0.0,44.475113510463665,4,0.004521436629816888
1000,251,2.5100000000000002,0,2130.824658105739,720.3834960896044,0,0,-0.39995375990063603,2.0292598272047107,-1.4212065797170697,-1.4135811655025636,0.0,0.0,44.46316590618201,4,0.004521422542631628
1000,261,2.61,0,2126.3183966845954,725.0729756427958,0,0,-0.39995290136697337,2.0292598326525932,-1.4211573328293392,-1.413386520200127,0.0,0.0,44.44984348650118,4,0.004521401847712695
1000,271,2.71,0,2121.8112889595996,729.774580685654,0,0,-0.39995203880441516,2.0292598381018747,-1.4211028720910552,-1.4131889450864148,0.0,0.0,44.43514374755728,4,0.004521369990892709
1000,281,2.81,0,2117.303468648495,734.4880301545144,0,0,-0.3999511723126969,2.029259842155895,-1.4210435411137006,-1.4129882543722088,0.0,0.0,44.419063448066424,4,0.0045213118009269256
1000,291,2.91,0,2112.7950697478755,739.2130530587025,0,0,-0.3999502293845863,2.029259847608022,-1.4209795703858386,-1.4127842567760283,0.0,0.0,44.401602319382405,4,0.004521244678646331
1000,301,3.0100000000000002,0,2108.2862259112735,743.9493880008738,0,0,-0.39994919285424313,2.0292598502682164,-1.4209111138433557,-1.4125767617475367,0.0,0.0,44.38275847609657,4,0.004521164036355916
1000,311,3.11,0,2103.7770706777005,748.6967827261738,0,0,-0.3999481508809362,2.029259851533242,-1.4208382699569952,-1.4123655741701153,0.0,0.0,44.36253056668282,4,0.004521078529767691
1000,321,3.21,0,2099.267737366301,753.4549936982878,0,0,-0.3999471036227768,2.0292598541963285,-1.4207610955625103,-1.4121504946584709,0.0,0.0,44.34091704643131,4,0.004520985169336198
1000,331,3.31,0,2094.7583592349856,758.2237857002032,0,0,-0.3999460512493106,2.0292598554642995,-1.4206796143081555,-1.4119313215761535,0.0,0.0,44.31791714858724,4,0.004520893611013892
1000,341,3.41,0,2090.2490695927295,763.0029314581003,0,0,-0.39994499394044725,2.02925985533716,-1.4205938227311474,-1.411707848609231,0.0,0.0,44.29352872937323,4,0.004520799320191145
1000,351,3.5100000000000002,0,2085.740001876547,767.7922112868381,0,0,-0.3999439318845516,2.02925985521164,-1.4205036960736437,-1.4114798661099646,0.0,0.0,44.26774910301393,4,0.0045207038782537
1000,361,3.61,0,2081.2312896626804,772.591412755603,0,0,-0.39994286527980916,2.029259855087797,-1.4204091949578266,-1.4112471606062282,0.0,0.0,44.240575696320256,4,0.004520617142319678
1000,371,3.71,0,2076.723066672519,777.4003303723945,0,0,-0.3999417943360965,2.0292598563623794,-1.4203102702923776,-1.4110095143708732,0.0,0.0,44.21200594509881,4,0.004520534535869954
1000,381,3.81,0,2072.2154667793206,782.2187652861143,0,0,-0.39994071927230435,2.029259856242091,-1.420206869406809,-1.4107667050029244,0.0,0.0,44.18203716218517,4,0.004520452197641137
1000,391,3.91,0,2067.7086240145927,787.0465250051219,0,0,-0.3999396403165871,2.029259854727006,-1.4200989430645417,-1.410518504920945,0.0,0.0,44.150666519934376,4,0.0045203676801174875
1000,401,4.01,0,2063.2026725742753,791.883423131195,0,0,-0.39993855770763087,2.029259854610567,-1.4199864526823474,-1.410264680934844,0.0,0.0,44.11789081087804,4,0.004520295182242992
1000,411,4.11,0,2058.6977468233595,796.729279107918,0,0,-0.3999374716971384,2.0292598517028657,-1.419869372595372,-1.4100049937365573,0.0,0.0,44.08370747700522,4,0.004520223472267392
1000,421,4.21,0,2054.1939813028994,801.5839179825884,0,0,-0.399936382539938,2.0292598515906173,-1.419747690429501,-1.4097391973855433,0.0,0.0,44.04809684445168,4,0.00452006843779236
1000,431,4.3100000000000005,0,2049.691510733557,806.4471701807933,0,0,-0.39993529047244686,2.0292598500838763,-1.419621467264262,-1.4094670388927626,0.0,0.0,44.01097490023585,4,0.004520328880287708
1000,441,4.41,0,2045.1904699642366,811.3188712928741,0,0,-0.39993419587735746,2.0292598499762446,-1.4194906570421355,-1.4091882584195183,0.0,0.0,43.972437029885235,4,0.004520261900499466
1000,451,4.51,0,2040.6909939874656,816.1988618715575,0,0,-0.3999330990839511,2.0292598456811075,-1.4193552591167136,-1.4089025872741616,0.0,0.0,43.93248318979106,4,0.004520176620222629
1000,461,4.61,0,2036.1932180120275,821.086987240064,0,0,-0.3999320004311863,2.029259844181836,-1.419215277446988,-1.4086097477176798,0.0,0.0,43.891110535196546,4,0.00452008794248104
1000,471,4.71,0,2031.6972774548817,825.9830973100565,0,0,-0.39993090024465106,2.0292598440820164,-1.4190707069920236,-1.4083094526504425,0.0,0.0,43.84831616009273,4,0.004519996250048284
1000,481,4.8100000000000005,0,2027.2033079453286,830.8870464088474,0,0,-0.3999297988198621,2.029259839794988,-1.4189215289107562,-1.4080014057407277,0.0,0.0,43.804097027435574,4,0.004519899277016523
1000,491,4.91,0,2022.7114453423824,835.7986931153179,0,0,-0.3999286964321905,2.029259838304052,-1.4187677069383586,-1.4076853020835995,0.0,0.0,43.75844998304767,4,0.00451979635283351
1000,501,5.01,0,2018.2218257407249,840.717900104049,0,0,-0.3999275933818804,2.029259836816105,-1.418609164664543,-1.4073608231294825,0.0,0.0,43.7114489113316,4,0.0045196624016389225
1000,511,5.11,0,2013.734585475708,845.6445339971768,0,0,-0.39992648994087554,2.02925983253764,-1.4184458251055232,-1.4070276378239852,0.0,0.0,43.66302180752766,4,0.004519540841691197
1000,521,5.21,0,2009.2498611176477,850.5784652235146,0,0,-0.3999253864313477,2.029259831055672,-1.4182775905643783,-1.4066854022509454,0.0,0.0,43.61315776114141,4,0.004519420664757492
1000,531,5.3100000000000005,0,2004.76778947301,855.5195678845355,0,0,-0.39992428320083406,2.0292598281800336,-1.4181043206485848,-1.4063337589082077,0.0,0.0,43.561853012115364,4,0.004519298065453772
1000,541,5.41,0,2000.2885075895929,860.4677196268234,0,0,-0.39992318061787924,2.0292598253077037,-1.417925840012702,-1.4059723358669858,0.0,0.0,43.50910414168211,4,0.004519173155538738
1000,551,5.51,0,1995.8121527623682,865.422801520636,0,0,-0.39992207907043487,2.029259822438584,-1.4177419357888703,-1.4056007459285942,0.0,0.0,43.45490712100519,4,0.004519044253043829
1000,561,5.61,0,1991.3388625394061,870.3846979442361,0,0,-0.39992097896529466,2.0292598195729807,-1.417552359728731,-1.405218585669629,0.0,0.0,43.3992566860051,4,0.0045189161496236915
1000,571,5.71,0,1986.8687747279923,875.3532964736777,0,0,-0.3999198807291439,2.029259816710805,-1.4173568354496902,-1.4048254345045184,0.0,0.0,43.342149539267425,4,0.004518782818689943
1000,581,5.8100000000000005,0,1982.402027400261,880.3284877777465,0,0,-0.39991878481121623,2.02925981385237,-1.417155076029,-1.4044208536724827,0.0,0.0,43.28358195571923,4,0.004518602401018146
1000,591,5.91,0,1977.9387588992304,885.3101655177829,0,0,-0.39991769166949,2.0292598096009558,-1.4169468183070508,-1.404004385137528,0.0,0.0,43.22354846029637,4,0.004518409119918946
1000,601,6.01,0,1973.479107838722,890.2982262521201,0,0,-0.3999166017811269,2.0292598067500345,-1.4167318523623686,-1.403575549755159,0.0,0.0,43.162045069404385,4,0.00451821787841618
1000,611,6.11,0,1969.0232130217498,895.2925693448869,0,0,-0.3999155162435398,2.0292598039036958,-1.4165100772012462,-1.4031338440561343,0.0,0.0,43.099126836180204,4,0.004518835306167602
1000,621,6.21,0,1964.5712133717334,900.2930968789165,0,0,-0.39991443541334054,2.029259798268372,-1.4162813579593718,-1.4026787379581336,0.0,0.0,43.03477374484059,4,0.004518721577711405
1000,631,6.3100000000000005,0,1960.1232478231957,905.2997135725867,0,0,-0.3999133594788153,2.0292597968273247,-1.4160455791388573,-1.402209686097541,0.0,0.0,42.96894986476616,4,0.00451854677591473
1000,641,6.41,0,1955.6794554779376,910.3123267005358,0,0,-0.3999122889776579,2.0292597925974185,-1.4158026333531888,-1.4017261215207162,0.0,0.0,42.901650320597795,4,0.004518366397358479
1000,651,6.51,0,1951.239975666558,915.3308460180871,0,0,-0.3999112245256147,2.029259788371984,-1.4155523974331912,-1.4012274437850165,0.0,0.0,42.832873124222324,4,0.0045182159394025825
1000,661,6.61,0,1946.8049480303873,920.3551836889354,0,0,-0.39991016678031366,2.029259786944635,-1.415294722688821,-1.4007130235297935,0.0,0.0,42.76261621416674,4,0.004518067356199029
1000,671,6.71,0,1942.3745125494604,925.3852542159933,0,0,-0.39990911813749297,2.0292597813328523,-1.415030451509804,-1.4001822008232598,0.0,0.0,42.68836617282486,4,0.004517918337136507
1000,681,6.8100000000000005,0,1937.9488095536783,930.4209743752768,0,0,-0.3999080837499423,2.029259777124918,-1.4147616799771203,-1.3996342832901554,0.0,0.0,42.60478808997434,4,0.004517762154340747
1000,691,6.91,0,1933.5279797297198,935.4622631526848,0,0,-0.39990705952123634,2.029259774318496,-1.4144850234134019,-1.3990685441757817,0.0,0.0,42.51994209748321,4,0.004517612724564968
1000,701,7.01,0,1929.1121641271548,940.5090416835365,0,0,-0.39990604629927784,2.029259770120572,-1.4142002599567667,-1.39848422027916,0.0,0.0,42.43382458513483,4,0.0045174553738907
1000,711,7.11,0,1924.7015041673253,945.5612331947357,0,0,-0.3999050449944774,2.0292597659278773,-1.4139071549058786,-1.397880509538594,0.0,0.0,42.346431840996765,4,0.004517300090752546
1000,721,7.21,0,1920.2961416154735,950.6187629494352,0,0,-0.3999040565903963,2.0292597617407377,-1.4136054527867612,-1.39725656658281,0.0,0.0,42.257758766522485,4,0.004516952635720375
1000,731,7.3100000000000005,0,1915.8962185282571,955.681558194039,0,0,-0.3999030821093817,2.029259758956089,-1.4132949343777323,-1.3966115054858308,0.0,0.0,42.16782714251166,4,0.004517144762910902
1000,741,7.41,0,1911.5018771831571,960.7495481074959,0,0,-0.3999021226400043,2.029259753384129,-1.412975303988592,-1.3959443899331347,0.0,0.0,42.07661848170749,4,0.00451701645273715
1000,751,7.51,0,1907.1132600445767,965.8226637527883,0,0,-0.3999011793748304,2.029259749215201,-1.4126462637493384,-1.3952542379819084,0.0,0.0,41.98412098016634,4,0.004516869101673366
1000,761,7.61,0,1902.7305098728793,970.9008380305405,0,0,-0.39990025358814435,2.029259745052956,-1.412307511130757,-1.394540022045521,0.0,0.0,41.89033215486124,4,0.004516718221828347
1000,771,7.71,0,1898.353769518434,975.9840056347203,0,0,-0.39989934665407234,2.029259740897678,-1.4119587254533013,-1.3938006544293096,0.0,0.0,41.79524974785747,4,0.004516561706550419
1000,781,7.8100000000000005,0,1893.9831821278758,981.0721030103282,0,0,-0.3998984600793705,2.029259736749907,-1.411599567520235,-1.3930349903394468,0.0,0.0,41.698870384376534,4,0.004516400581225757
1000,791,7.91,0,1889.6188913637013,986.1650683130133,0,0,-0.39989759459963065,2.0292597326093507,-1.4112295720416235,-1.3922418192302897,0.0,0.0,41.60112208014826,4,0.004515354078263046
1000,801,8.01,0,1885.2610413757075,991.2628413704043,0,0,-0.3998967531600395,2.029259728477018,-1.4108482852959958,-1.391419862796836,0.0,0.0,41.50211494877037,4,0.004513368134386839
1000,811,8.11,0,1880.9097767969602,996.3653636450813,0,0,-0.3998959388849397,2.029259722957153,-1.41045518533793,-1.3905677757105925,0.0,0.0,41.401956980602655,4,0.004512876516208053
1000,821,8.21,0,1876.565242780134,1001.4725781991524,0,0,-0.3998951524683591,2.029259720239977,-1.4100501169590016,-1.3896841264703441,0.0,0.0,41.30048156827472,4,0.004512681704014542
1000,831,8.31,0,1872.2275848937172,1006.5844296602506,0,0,-0.3998943962537135,2.029259714739509,-1.4096326343786134,-1.3887674052634802,0.0,0.0,41.19768299872679,4,0.004512499009259048
1000,841,8.41,0,1867.8969489285548,1011.7008641890214,0,0,-0.39989367284058286,2.0292597092497653,-1.4092022608929229,-1.387816016112752,0.0,0.0,41.093559333755294,4,0.004512314037419859
1000,851,8.51,0,1863.5734809580217,1016.8218294481021,0,0,-0.3998929850925705,2.029259703771535,-1.4087584900140948,-1.386828272459367,0.0,0.0,40.98810545860787,4,0.004512113531120118
1000,861,8.61,0,1859.257326403142,1021.9472745725466,0,0,-0.39989233606320534,2.0292597010990723,-1.4083007840058905,-1.385802379507966,0.0,0.0,40.881320007909466,4,0.004511917782947421
1000,871,8.71,0,1854.94862957207,1027.0771501417637,0,0,-0.3998917292584453,2.0292596956465094,-1.4078285765696146,-1.384736443991928,0.0,0.0,40.773201911983335,4,0.004511727617122234
1000,881,8.81,0,1850.6475350841604,1032.2114081527357,0,0,-0.39989116864771695,2.0292596902083977,-1.4073412663509277,-1.38362846511638,0.0,0.0,40.663747382503765,4,0.0045115250013768714
1000,891,8.91,0,1846.3541880828911,1037.3500019944418,0,0,-0.39989065868250795,2.0292596847860085,-1.4068382114292795,-1.3824763234750312,0.0,0.0,40.55294887878392,4,0.004511289355345069
1000,901,9.01,0,1842.0687344860285,1042.4928864235176,0,0,-0.39989020437935213,2.0292596793807816,-1.4063187379250723,-1.3812777936613903,0.0,0.0,40.44079910713518,4,0.0045110233752056975
1000,911,9.11,0,1837.791321278751,1047.6400175411945,0,0,-0.39988981137918406,2.029259673994344,-1.4057821347272415,-1.3800305107475253,0.0,0.0,40.32729327400271,4,0.004510754112154245
1000,921,9.21,0,1833.5220960985255,1052.7913527713188,0,0,-0.39988948603210694,2.029259667231783,-1.4052276459600823,-1.3787319506903275,0.0,0.0,40.21242833609017,4,0.004510490087792278
1000,931,9.31,0,1829.2612071417777,1057.9468508394311,0,0,-0.3998892355217131,2.0292596618886503,-1.4046544670666863,-1.3773794310185665,0.0,0.0,40.09620100262102,4,0.0045102253118529945
1000,941,9.41,0,1825.0088030274087,1063.106471753065,0,0,-0.39988906800265167,2.029259656570539,-1.404061745433538,-1.375970106365938,0.0,0.0,39.97860876589662,4,0.004509965313598515
1000,951,9.51,0,1820.7650329796847,1068.2701767832505,0,0,-0.39988899279268403,2.029259651280105,-1.4034485770367384,-1.374500956717224,0.0,0.0,39.85964852177934,4,0.0045097076399251805
1000,961,9.61,0,1816.5300469358524,1073.4379284469578,0,0,-0.3998890205455728,2.0292596460203556,-1.4028140003114506,-1.3729687727986706,0.0,0.0,39.73931636308323,4,0.004509444892406464
1000,971,9.71,0,1812.3039955606257,1078.609690490484,0,0,-0.3998891634863473,2.029259640794697,-1.402156987146422,-1.3713701450539424,0.0,0.0,39.617609437908726,4,0.00450915367435664
1000,981,9.81,0,1808.0870305461503,1083.7854278738382,0,0,-0.39988943567954405,2.029259635606982,-1.4014764478556248,-1.3697014804115797,0.0,0.0,39.494525169940644,4,0.004508804654702546
1000,991,9.91,0,1803.8793048976622,1088.965106756484,0,0,-0.3998898806615262,2.0292596262779674,-1.4007700523864457,-1.3679589396477823,0.0,0.0,39.37298901827354,4,0.0045084240632131695
1000,1001,10.01,0,1799.6809725065402,1094.1486944841622,0,0,-0.3998906942345034,2.029259621232837,-1.400028735317918,-1.3661384164223198,0.0,0.0,39.271756093623125,4,0.004508117592893542
1000,1011,10.11,0,1795.492188097511,1099.3361595763506,0,0,-0.3998916990332239,2.0292596162379577,-1.3992594242743601,-1.3642355367504426,0.0,0.0,39.169340040428295,4,0.004507805448025466
1000,1021,10.21,0,1791.313107036771,1104.5274717145833,0,0,-0.39989292013131317,2.0292596099020708,-1.3984606632895782,-1.362245651334785,0.0,0.0,39.06573580435729,4,0.004507475307211281
1000,1031,10.31,0,1787.1438849927342,1109.7226017318578,0,0,-0.3998940043514363,2.0292596022310123,-1.3976308982294499,-1.360163804764671,0.0,0.0,38.96093794884889,4,0.004507139782421293
1000,1041,10.41,0,1782.9846779969512,1114.921521602849,0,0,-0.3998950310130451,2.0292595960246302,-1.3967684722207414,-1.357984722166166,0.0,0.0,38.85494382345348,4,0.0045068150730803586
1000,1051,10.51,0,1778.8356427213116,1120.1242044347955,0,0,-0.39989633320943946,2.0292595898927233,-1.3958716122970447,-1.355702790957379,0.0,0.0,38.747749819381596,4,0.004506490514613692
1000,1061,10.61,0,1774.6969366620342,1125.330624459159,0,0,-0.3998979537248536,2.0292595824454978,-1.3949384184115776,-1.353312037011138,0.0,0.0,38.639350637089336,4,0.0045061620250344304
1000,1071,10.71,0,1770.5687183925816,1130.5407570240588,0,0,-0.3998999424304803,2.0292595750859563,-1.393966853635285,-1.3508061104927505,0.0,0.0,38.529739694804036,4,0.004505818769335748
1000,1081,10.81,0,1766.451147744253,1135.7545785876391,0,0,-0.39990235724278506,2.029259570613062,-1.3929547267865037,-1.348178245725732,0.0,0.0,38.41890857178299,4,0.00450543532520533
1000,1091,10.91,0,1762.3443849981743,1140.9720667122094,0,0,-0.3999052651212688,2.029259560650429,-1.3918996883426975,-1.3454212328786388,0.0,0.0,38.3068533265558,4,0.004505058854818346
1000,1101,11.01,0,1758.2485907322293,1146.193200059105,0,0,-0.3999087431963573,2.029259556372242,-1.390799214540534,-1.3425274101365807,0.0,0.0,38.193568761790516,4,0.004504673329181969
1000,1111,11.11,0,1754.1639271891302,1151.4179583842472,0,0,-0.3999128794684852,2.029259546600852,-1.3896505868593079,-1.3394886346862493,0.0,0.0,38.079048842012234,4,0.004504297216422858
1000,1121,11.21,0,1750.0905578471788,1156.6463225343248,0,0,-0.3999177748080987,2.0292595383084553,-1.3884510306565643,-1.336296253916807,0.0,0.0,37.96339381360386,4,0.004505260976031423
1000,1131,11.31,0,1746.0286473518108,1161.8782744435484,0,0,-0.3999235392157725,2.0292595300759104,-1.3871973062519973,-1.3329410824963392,0.0,0.0,37.846598152102864,4,0.004505006895400586
1000,1141,11.41,0,1741.9783615712433,1167.11379713092,0,0,-0.3999302907745074,2.0292595218655167,-1.3858859469516651,-1.3294133796122776,0.0,0.0,37.72857523918985,4,0.004504740909673274
1000,1151,11.51,0,1737.9398676536193,1172.3528746979907,0,0,-0.39993815502871205,2.029259513619677,-1.3845132572984982,-1.3257028281903003,0.0,0.0,37.60931311369434,4,0.004504431773908439
1000,1161,11.61,0,1733.9133340850194,1177.5954923270601,0,0,-0.3999465943834865,2.0292595038580448,-1.3830752333107426,-1.3217985173804412,0.0,0.0,37.48880291653948,4,0.00450411737989634
1000,1171,11.71,0,1729.8989307559098,1182.8416362797448,0,0,-0.39995551576291355,2.0292594938618604,-1.3815675392563662,-1.31768892942988,0.0,0.0,37.36703992715079,4,0.004503807171247902
1000,1181,11.81,0,1725.8968291396159,1188.0912938958518,0,0,-0.399963046150825,2.0292594834792212,-1.3799854677054064,-1.3133619204400957,0.0,0.0,37.244017170375685,4,0.004503536497242749
1000,1191,11.91,0,1721.907204053941,1193.344453592285,0,0,-0.39996524790298604,2.0292594725199344,-1.3783238897926755,-1.3088046702468834,0.0,0.0,37.119722928917064,4,0.00450330728851259
1000,1201,12.01,0,1717.9302338579266,1198.6011048611067,0,0,-0.399963138252454,2.029259460758185,-1.3765764175131707,-1.3040038400528977,0.0,0.0,36.99680669249976,4,0.004502977094613015
1000,1211,12.11,0,1713.9660989931724,1203.861238267404,0,0,-0.3999541391707458,2.029259447928423,-1.374734527976545,-1.2989455511183925,0.0,0.0,36.88291811838066,4,0.00450262347329408
1000,1221,12.21,0,1710.0149815231728,1209.1248454474558,0,0,-0.39993689709322183,2.0292594323591633,-1.3727946258101613,-1.293615353588978,0.0,0.0,36.76774051274965,4,0.004502191316336394
1000,1231,12.31,0,1706.0770652129947,1214.3919191062953,0,0,-0.39991823445947877,2.029259415183964,-1.3707494720583577,-1.287998305342748,0.0,0.0,36.651258942665976,4,0.004501785104162994
1000,1241,12.41,0,1702.1525357550997,1219.6624530144359,0,0,-0.399898226451544,2.0292593947595754,-1.3685911211109838,-1.2820789636714658,0.0,0.0,36.53345634820057,4,0.004501403783448044
1000,1251,12.51,0,1698.2415814167048,1224.9364420030124,0,0,-0.39987693177966416,2.029259372249939,-1.3663109088574306,-1.275066342996121,0.0,0.0,36.414318357673565,4,0.004501033406704668
1000,1261,12.61,0,1694.344390526557,1230.213881957234,0,0,-0.3998543517776468,2.0292593474118448,-1.3638994238058908,-1.2657176442701346,0.0,0.0,36.293839535657085,4,0.004500656095333401
1000,1271,12.71,0,1690.4611583969877,1235.4947698079297,0,0,-0.3998303896418184,2.0292593171479933,-1.3613464194262352,-1.2555535061576144,0.0,0.0,36.17197604439753,4,0.00450008774083108
1000,1281,12.81,0,1686.5920912982467,1240.7791035220173,0,0,-0.3998048272433368,2.0292592866172248,-1.3586406007981628,-1.2444892383302728,0.0,0.0,36.048700192717924,4,0.004499582787044348
1000,1291,12.91,0,1682.737399993601,1246.0668820920203,0,0,-0.3997773347187002,2.029259249623485,-1.355769612031207,-1.2324313542760392,0.0,0.0,35.92400089483635,4,0.004499086393974724
1000,1301,13.01,0,1678.8973033388804,1251.3581055238087,0,0,-0.39974753222819315,2.029259208159127,-1.3527199526415874,-1.219277436899679,0.0,0.0,35.797850331958685,4,0.004498668394051494
1000,1311,13.11,0,1675.0720271042292,1256.6527748217238,0,0,-0.3997151122765767,2.0292591599179093,-1.3494769069308532,-1.2049159669759242,0.0,0.0,35.670224706379315,4,0.004498354181647303
1000,1321,13.21,0,1671.261804345014,1261.9508919642267,0,0,-0.3996800055980356,2.029259104098568,-1.346024505582797,-1.1892268614954353,0.0,0.0,35.54109586974141,4,0.004498116920702162
1000,1331,13.31,0,1667.4668746709178,1267.2524598735474,0,0,-0.3996425293280776,2.0292590431256254,-1.3423453277230273,-1.1720816654727018,0.0,0.0,35.41043944484131,4,0.004497974718920888
1000,1341,13.41,0,1663.687490728372,1272.5574823823695,0,0,-0.3996034134960493,2.029258973155321,-1.3384207268769566,-1.1533469086689188,0.0,0.0,35.27820346215844,4,0.004497615761123598
1000,1351,13.51,0,1659.9239225121937,1277.8659642010095,0,0,-0.399563619835725,2.0292588994162672,-1.3342309566638269,-1.1328876969906352,0.0,0.0,35.1443338028444,4,0.004497380520217122
1000,1361,13.61,0,1656.1764459700285,1283.1779108721917,0,0,-0.39952398891184204,2.029258817582327,-1.329755206240276,-1.1105724081631856,0.0,0.0,35.00883607733912,4,0.004497216743417085
1000,1371,13.71,0,1652.4453447901315,1288.4933287078857,0,0,-0.39948490928357805,2.0292587340334194,-1.3249718539714008,-1.0862810649162546,0.0,0.0,34.87170779156104,4,0.00449692429881543
1000,1381,13.81,0,1648.7309082295315,1293.8122247194299,0,0,-0.3994462440341997,2.029258644540993,-1.3198591098463397,-1.05991802913285,0.0,0.0,34.73291044033801,4,0.004496235244907439
1000,1391,13.91,0,1645.0334395541954,1299.1346065299585,0,0,-0.39940760273361586,2.0292585499649256,-1.3143954797463506,-1.0314269875069457,0.0,0.0,34.592364242215645,4,0.004494943794794381
