method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,caseB_seed50042_torch1,60,50102,0,0,,all_killed,1948,19.48,0,0,0,1479.0329795279508,1919
hetero_guard,caseB_seed50042_torch1,61,50103,0,0,,all_killed,2058,20.580000000000002,0,0,3,1544.6141227703354,1708
hetero_guard,caseB_seed50042_torch1,62,50104,0,0,,all_killed,1966,19.66,0,0,0,1489.4494152577288,1818
hetero_guard,caseB_seed50042_torch1,63,50105,0,0,,all_killed,3823,38.230000000000004,0,0,0,670.9674168936668,3823
hetero_guard,caseB_seed50042_torch1,64,50106,1,1,3,success,5376,53.76,1,1,3,4.871061988641891,5376
hetero_guard,caseB_seed50042_torch1,65,50107,0,0,,all_killed,4631,46.31,0,0,2,733.1388967992256,4631
hetero_guard,caseB_seed50042_torch1,66,50108,0,0,,all_killed,4191,41.910000000000004,0,0,3,664.1970550870558,4191
hetero_guard,caseB_seed50042_torch1,67,50109,0,0,,all_killed,2096,20.96,0,0,2,1543.6426473273527,2096
hetero_guard,caseB_seed50042_torch1,68,50110,0,0,,all_killed,1948,19.48,0,0,1,1533.5936729924567,1625
hetero_guard,caseB_seed50042_torch1,69,50111,1,1,1,success,5673,56.730000000000004,1,1,1,4.983333592862563,5673
hetero_guard,caseB_seed50042_torch1,70,50112,1,1,3,success,5276,52.76,1,1,3,4.818703251878331,5276
hetero_guard,caseB_seed50042_torch1,71,50113,1,1,0,success,5157,51.57,1,1,0,4.845855864731746,5157
hetero_guard,caseB_seed50042_torch1,72,50114,1,1,2,success,5703,57.03,1,1,2,4.774852730124063,5703
hetero_guard,caseB_seed50042_torch1,73,50115,0,0,,all_killed,4639,46.39,0,0,2,643.5759182403211,4639
hetero_guard,caseB_seed50042_torch1,74,50116,0,0,,all_killed,1992,19.92,0,0,3,1555.2022710323467,1688
hetero_guard,caseB_seed50042_torch1,75,50117,0,0,,all_killed,1914,19.14,0,0,2,1575.4273650349478,1914
hetero_guard,caseB_seed50042_torch1,76,50118,1,1,2,success,5630,56.300000000000004,1,1,2,4.8578836628942215,5630
hetero_guard,caseB_seed50042_torch1,77,50119,0,0,,all_killed,2104,21.04,0,0,3,1579.872810300585,1811
hetero_guard,caseB_seed50042_torch1,78,50120,1,1,2,success,6027,60.27,1,1,2,4.972142512937151,6027
hetero_guard,caseB_seed50042_torch1,79,50121,1,1,2,success,5099,50.99,1,1,2,4.5005435972417205,5099
hetero_guard,caseB_seed50042_torch1,80,50122,0,0,,all_killed,4421,44.21,0,0,2,569.5004834115367,4421
hetero_guard,caseB_seed50042_torch1,81,50123,1,1,2,success,5483,54.83,1,1,2,4.542211820787929,5483
hetero_guard,caseB_seed50042_torch1,82,50124,1,1,2,success,5066,50.660000000000004,1,1,2,4.568740992696311,5066
hetero_guard,caseB_seed50042_torch1,83,50125,0,0,,all_killed,4531,45.31,0,0,2,523.2276222469022,4531
hetero_guard,caseB_seed50042_torch1,84,50126,0,0,,all_killed,2029,20.29,0,0,2,1500.4247856756613,2029
hetero_guard,caseB_seed50042_torch1,85,50127,0,0,,all_killed,2082,20.82,0,0,0,1531.6737400845243,1526
hetero_guard,caseB_seed50042_torch1,86,50128,0,0,,all_killed,4544,45.44,0,0,2,584.5935638274865,4544
hetero_guard,caseB_seed50042_torch1,87,50129,1,1,3,success,5381,53.81,1,1,3,4.832800510254506,5381
hetero_guard,caseB_seed50042_torch1,88,50130,0,0,,all_killed,1905,19.05,0,0,1,1552.519420536004,1709
hetero_guard,caseB_seed50042_torch1,89,50131,1,1,2,success,5506,55.06,1,1,2,4.7601536102408355,5506
hetero_guard,caseB_seed50042_torch1,90,50132,0,0,,all_killed,1887,18.87,0,0,0,1538.2337574979329,1637
hetero_guard,caseB_seed50042_torch1,91,50133,1,1,2,success,5274,52.74,1,1,2,4.763807452037938,5274
hetero_guard,caseB_seed50042_torch1,92,50134,1,1,2,success,5389,53.89,1,1,2,4.775626119113781,5389
hetero_guard,caseB_seed50042_torch1,93,50135,0,0,,all_killed,4223,42.230000000000004,0,0,1,607.2763283236574,4223
hetero_guard,caseB_seed50042_torch1,94,50136,1,1,0,success,5401,54.01,1,1,0,4.87270336352315,5401
hetero_guard,caseB_seed50042_torch1,95,50137,0,0,,all_killed,4398,43.980000000000004,0,0,2,746.3587903663989,4398
hetero_guard,caseB_seed50042_torch1,96,50138,0,0,,all_killed,1953,19.53,0,0,1,1531.868472359113,1953
hetero_guard,caseB_seed50042_torch1,97,50139,0,0,,all_killed,2418,24.18,0,0,0,1425.2643514871493,1841
hetero_guard,caseB_seed50042_torch1,98,50140,1,1,3,success,5384,53.84,1,1,3,4.6247667752505,5384
hetero_guard,caseB_seed50042_torch1,99,50141,1,1,2,success,5871,58.71,1,1,2,4.712948628763444,5871
hetero_guard,caseB_seed50042_torch1,100,50142,0,0,,all_killed,2013,20.13,0,0,1,1550.9859880760068,1893
hetero_guard,caseB_seed50042_torch1,101,50143,0,0,,all_killed,4411,44.11,0,0,3,289.7132398320402,4411
hetero_guard,caseB_seed50042_torch1,102,50144,0,0,,all_killed,2014,20.14,0,0,0,1567.9270340837604,1315
hetero_guard,caseB_seed50042_torch1,103,50145,1,1,2,success,5339,53.39,1,1,2,4.540672659851011,5339
hetero_guard,caseB_seed50042_torch1,104,50146,1,1,2,success,5681,56.81,1,1,2,4.693886785530813,5681
hetero_guard,caseB_seed50042_torch1,105,50147,0,0,,all_killed,2075,20.75,0,0,0,1561.0563861862663,1285
hetero_guard,caseB_seed50042_torch1,106,50148,0,0,,all_killed,1893,18.93,0,0,0,1554.3300574794434,1516
hetero_guard,caseB_seed50042_torch1,107,50149,1,1,2,success,5904,59.04,1,1,2,4.504358452208196,5904
hetero_guard,caseB_seed50042_torch1,108,50150,0,0,,all_killed,2005,20.05,0,0,3,1570.439979163047,1889
hetero_guard,caseB_seed50042_torch1,109,50151,0,0,,all_killed,2012,20.12,0,0,3,1557.4262558812702,1661
hetero_guard,caseB_seed50042_torch1,110,50152,1,1,2,success,5943,59.43,1,1,2,4.9635286321811805,5943
hetero_guard,caseB_seed50042_torch1,111,50153,0,0,,all_killed,3809,38.09,0,0,3,647.4476711368897,3809
hetero_guard,caseB_seed50042_torch1,112,50154,0,0,,all_killed,5221,52.21,0,0,2,37.56388610806448,5221
hetero_guard,caseB_seed50042_torch1,113,50155,0,0,,all_killed,4216,42.160000000000004,0,0,2,660.9031851730686,4216
hetero_guard,caseB_seed50042_torch1,114,50156,1,1,0,success,4887,48.870000000000005,2,2,0,4.941600471349725,4887
hetero_guard,caseB_seed50042_torch1,115,50157,0,0,,all_killed,1910,19.1,0,0,2,1534.179936774081,1910
hetero_guard,caseB_seed50042_torch1,116,50158,1,1,2,success,5289,52.89,1,1,2,4.7045739189945595,5289
hetero_guard,caseB_seed50042_torch1,117,50159,0,0,,all_killed,4575,45.75,0,0,2,483.7660078087115,4575
hetero_guard,caseB_seed50042_torch1,118,50160,0,0,,all_killed,1937,19.37,0,0,3,1474.3610837975543,1914
hetero_guard,caseB_seed50042_torch1,119,50161,0,0,,all_killed,1994,19.94,0,0,2,1562.9828560627252,1994
hetero_guard,caseB_seed50042_torch1,120,50162,1,1,1,success,5244,52.44,1,1,1,4.687626870481585,5244
hetero_guard,caseB_seed50042_torch1,121,50163,1,1,2,success,5607,56.07,1,1,2,4.940289343026714,5607
hetero_guard,caseB_seed50042_torch1,122,50164,0,0,,all_killed,2052,20.52,0,0,1,1565.6147747762207,1657
hetero_guard,caseB_seed50042_torch1,123,50165,1,1,2,success,5623,56.230000000000004,1,1,2,4.976527881585103,5623
hetero_guard,caseB_seed50042_torch1,124,50166,0,0,,all_killed,1925,19.25,0,0,0,1522.349446020495,1511
hetero_guard,caseB_seed50042_torch1,125,50167,1,1,2,success,5148,51.480000000000004,1,1,2,4.693142348056429,5148
hetero_guard,caseB_seed50042_torch1,126,50168,1,1,2,success,5650,56.5,1,1,2,4.54853994447296,5650
hetero_guard,caseB_seed50042_torch1,127,50169,1,1,2,success,5319,53.19,1,1,2,4.985174040377494,5319
hetero_guard,caseB_seed50042_torch1,128,50170,0,0,,all_killed,2036,20.36,0,0,3,1524.4387223063468,2036
hetero_guard,caseB_seed50042_torch1,129,50171,0,0,,all_killed,5112,51.120000000000005,0,0,2,223.0260494641283,5112
hetero_guard,caseB_seed50042_torch1,130,50172,1,1,2,success,5571,55.71,1,1,2,4.550997365068698,5571
hetero_guard,caseB_seed50042_torch1,131,50173,1,1,2,success,5581,55.81,1,1,2,4.9212260877265726,5581
hetero_guard,caseB_seed50042_torch1,132,50174,1,1,2,success,5454,54.54,1,1,2,4.758903041701081,5454
hetero_guard,caseB_seed50042_torch1,133,50175,1,1,2,success,5458,54.58,1,1,2,4.500385565670429,5458
hetero_guard,caseB_seed50042_torch1,134,50176,1,1,3,success,4912,49.120000000000005,1,1,3,4.681164864290334,4912
hetero_guard,caseB_seed50042_torch1,135,50177,0,0,,all_killed,1856,18.56,0,0,3,1483.2750253683128,1828
hetero_guard,caseB_seed50042_torch1,136,50178,0,0,,all_killed,2012,20.12,0,0,0,1562.9434362412499,1279
hetero_guard,caseB_seed50042_torch1,137,50179,0,0,,all_killed,2052,20.52,0,0,2,1558.409564950873,2052
hetero_guard,caseB_seed50042_torch1,138,50180,0,0,,all_killed,4148,41.480000000000004,0,0,1,640.9055571073059,4148
hetero_guard,caseB_seed50042_torch1,139,50181,1,1,0,success,5293,52.93,1,1,0,4.959762607609932,5293
hetero_guard,caseB_seed50042_torch1,140,50182,1,1,0,success,5178,51.78,1,1,0,4.666434109902232,5178
hetero_guard,caseB_seed50042_torch1,141,50183,0,0,,all_killed,1966,19.66,0,0,2,1574.1993379216174,1839
hetero_guard,caseB_seed50042_torch1,142,50184,0,0,,all_killed,2014,20.14,0,0,2,1532.905875326239,2014
hetero_guard,caseB_seed50042_torch1,143,50185,1,1,2,success,5849,58.49,1,1,2,4.677260117171941,5849
hetero_guard,caseB_seed50042_torch1,144,50186,1,1,3,success,5349,53.49,1,1,3,4.981179499107638,5349
hetero_guard,caseB_seed50042_torch1,145,50187,1,1,1,success,5289,52.89,1,1,1,4.712212429970615,5289
hetero_guard,caseB_seed50042_torch1,146,50188,1,1,3,success,5147,51.47,1,1,3,4.757006453172307,5147
hetero_guard,caseB_seed50042_torch1,147,50189,0,0,,all_killed,2029,20.29,0,0,3,1492.1543904792698,1906
hetero_guard,caseB_seed50042_torch1,148,50190,0,0,,all_killed,2163,21.63,0,0,0,1501.5232590367023,1384
hetero_guard,caseB_seed50042_torch1,149,50191,0,0,,all_killed,5090,50.9,0,0,2,176.2614246428417,5090
hetero_guard,caseB_seed50042_torch1,150,50192,0,0,,all_killed,1905,19.05,0,0,1,1578.9679003821427,1760
hetero_guard,caseB_seed50042_torch1,151,50193,0,0,,all_killed,1981,19.81,0,0,2,1554.224082728943,1981
hetero_guard,caseB_seed50042_torch1,152,50194,1,1,2,success,5663,56.63,1,1,2,4.955799952486755,5663
hetero_guard,caseB_seed50042_torch1,153,50195,1,1,0,success,5105,51.050000000000004,2,2,0,4.887888581797538,5105
hetero_guard,caseB_seed50042_torch1,154,50196,1,1,3,success,5107,51.07,1,1,3,4.825254244491969,5107
hetero_guard,caseB_seed50042_torch1,155,50197,0,0,,all_killed,1966,19.66,0,0,0,1518.933358194893,1861
hetero_guard,caseB_seed50042_torch1,156,50198,0,0,,all_killed,1800,18.0,0,0,2,1595.193272829612,1800
hetero_guard,caseB_seed50042_torch1,157,50199,1,1,2,success,5344,53.44,1,1,2,4.6770366974088615,5344
hetero_guard,caseB_seed50042_torch1,158,50200,0,0,,all_killed,2026,20.26,0,0,2,1516.1646453572675,2026
hetero_guard,caseB_seed50042_torch1,159,50201,0,0,,all_killed,1837,18.37,0,0,3,1484.608713807195,1803
hetero_guard,caseB_seed50042_torch1,160,50202,1,1,2,success,5752,57.52,1,1,2,4.515749975751688,5752
hetero_guard,caseB_seed50042_torch1,161,50203,1,1,2,success,5651,56.51,1,1,2,4.815394822258325,5651
hetero_guard,caseB_seed50042_torch1,162,50204,0,0,,all_killed,1970,19.7,0,0,0,1457.3624956610865,1970
hetero_guard,caseB_seed50042_torch1,163,50205,1,1,2,success,5322,53.22,1,1,2,4.691512843563968,5322
hetero_guard,caseB_seed50042_torch1,164,50206,1,1,2,success,5333,53.33,1,1,2,4.875697934776199,5333
hetero_guard,caseB_seed50042_torch1,165,50207,1,1,2,success,5336,53.36,1,1,2,4.777702415220017,5336
hetero_guard,caseB_seed50042_torch1,166,50208,0,0,,all_killed,1982,19.82,0,0,0,1543.519420449376,1790
hetero_guard,caseB_seed50042_torch1,167,50209,0,0,,all_killed,1839,18.39,0,0,0,1493.4793681736132,1823
hetero_guard,caseB_seed50042_torch1,168,50210,0,0,,all_killed,1844,18.44,0,0,3,1548.362195820654,1776
hetero_guard,caseB_seed50042_torch1,169,50211,0,0,,all_killed,2032,20.32,0,0,2,1548.4057677512446,2032
hetero_guard,caseB_seed50042_torch1,170,50212,1,1,2,success,5755,57.550000000000004,1,1,2,4.572240907559354,5755
hetero_guard,caseB_seed50042_torch1,171,50213,1,1,3,success,5464,54.64,1,1,3,4.852542366536603,5464
hetero_guard,caseB_seed50042_torch1,172,50214,0,0,,all_killed,4195,41.95,0,0,1,644.2916877815375,4195
hetero_guard,caseB_seed50042_torch1,173,50215,1,1,1,success,5391,53.910000000000004,1,1,1,4.627126333332575,5391
hetero_guard,caseB_seed50042_torch1,174,50216,0,0,,all_killed,2789,27.89,0,0,2,1430.805179385153,2789
hetero_guard,caseB_seed50042_torch1,175,50217,0,0,,all_killed,2009,20.09,0,0,1,1548.9269148625813,1719
hetero_guard,caseB_seed50042_torch1,176,50218,1,1,3,success,5563,55.63,1,1,3,4.609472468097078,5563
hetero_guard,caseB_seed50042_torch1,177,50219,1,1,2,success,5261,52.61,1,1,2,4.5992822923554195,5261
hetero_guard,caseB_seed50042_torch1,178,50220,0,0,,all_killed,4545,45.45,0,0,2,347.7717664094564,4545
hetero_guard,caseB_seed50042_torch1,179,50221,1,1,2,success,5356,53.56,1,1,2,4.570263375975074,5356
hetero_guard,caseB_seed50042_torch1,180,50222,0,0,,all_killed,1913,19.13,0,0,0,1554.5123073183809,1867
hetero_guard,caseB_seed50042_torch1,181,50223,0,0,,all_killed,2015,20.150000000000002,0,0,0,1512.435014486518,1805
hetero_guard,caseB_seed50042_torch1,182,50224,1,1,3,success,5173,51.730000000000004,1,1,3,4.9337793933021805,5173
hetero_guard,caseB_seed50042_torch1,183,50225,0,0,,all_killed,4476,44.76,0,0,2,365.79152350771847,4476
hetero_guard,caseB_seed50042_torch1,184,50226,1,1,2,success,5789,57.89,1,1,2,4.867798083458713,5789
hetero_guard,caseB_seed50042_torch1,185,50227,1,1,2,success,5801,58.01,1,1,2,4.505376655114141,5801
hetero_guard,caseB_seed50042_torch1,186,50228,0,0,,all_killed,2073,20.73,0,0,0,1576.0910641737905,1574
hetero_guard,caseB_seed50042_torch1,187,50229,1,1,2,success,5807,58.07,1,1,2,4.699783631427154,5807
hetero_guard,caseB_seed50042_torch1,188,50230,1,1,2,success,5547,55.47,1,1,2,4.7643158424657654,5547
hetero_guard,caseB_seed50042_torch1,189,50231,1,1,2,success,5595,55.95,1,1,2,4.5174143742269095,5595
hetero_guard,caseB_seed50042_torch1,190,50232,1,1,2,success,5426,54.26,1,1,2,4.672243644268642,5426
hetero_guard,caseB_seed50042_torch1,191,50233,0,0,,all_killed,2005,20.05,0,0,1,1562.2270734305753,1640
hetero_guard,caseB_seed50042_torch1,192,50234,1,1,3,success,5227,52.27,1,1,3,4.661896954105218,5227
hetero_guard,caseB_seed50042_torch1,193,50235,0,0,,all_killed,1945,19.45,0,0,0,1488.3928393994997,1631
hetero_guard,caseB_seed50042_torch1,194,50236,1,1,1,success,5639,56.39,1,1,1,4.949362421756024,5639
hetero_guard,caseB_seed50042_torch1,195,50237,1,1,2,success,5921,59.21,1,1,2,4.774254413587467,5921
hetero_guard,caseB_seed50042_torch1,196,50238,0,0,,all_killed,4340,43.4,0,0,2,643.7528606592334,4340
hetero_guard,caseB_seed50042_torch1,197,50239,0,0,,all_killed,2100,21.0,0,0,1,1567.7927114808517,1737
hetero_guard,caseB_seed50042_torch1,198,50240,0,0,,all_killed,2014,20.14,0,0,0,1558.0845260534459,1418
hetero_guard,caseB_seed50042_torch1,199,50241,0,0,,all_killed,1964,19.64,0,0,1,1488.9630280359506,1708
hetero_guard,caseB_seed50042_torch1,200,50242,0,0,,all_killed,2047,20.47,0,0,1,1562.089046233533,1722
hetero_guard,caseB_seed50042_torch1,201,50243,0,0,,all_killed,4211,42.11,0,0,2,735.7906386473202,4211
hetero_guard,caseB_seed50042_torch1,202,50244,0,0,,all_killed,4442,44.42,0,0,2,764.8213292097349,4442
hetero_guard,caseB_seed50042_torch1,203,50245,1,1,2,success,5791,57.910000000000004,1,1,2,4.935962632730638,5791
hetero_guard,caseB_seed50042_torch1,204,50246,1,1,3,success,5405,54.050000000000004,1,1,3,4.594218920752639,5405
hetero_guard,caseB_seed50042_torch1,205,50247,0,0,,all_killed,2045,20.45,0,0,2,1532.6381356725904,2045
hetero_guard,caseB_seed50042_torch1,206,50248,1,1,2,success,5617,56.17,1,1,2,4.826491749726375,5617
hetero_guard,caseB_seed50042_torch1,207,50249,0,0,,all_killed,5332,53.32,0,0,2,108.51146328377612,5332
hetero_guard,caseB_seed50042_torch1,208,50250,0,0,,all_killed,4445,44.45,0,0,2,534.873637299939,4445
hetero_guard,caseB_seed50042_torch1,209,50251,1,1,0,success,5273,52.730000000000004,1,1,0,4.895981204319755,5273
hetero_guard,caseB_seed50042_torch1,210,50252,0,0,,all_killed,3689,36.89,0,0,1,675.4298973653679,3689
hetero_guard,caseB_seed50042_torch1,211,50253,0,0,,all_killed,4065,40.65,0,0,3,638.89818687854,4065
hetero_guard,caseB_seed50042_torch1,212,50254,0,0,,all_killed,4786,47.86,0,0,2,304.2377626699857,4786
hetero_guard,caseB_seed50042_torch1,213,50255,1,1,1,success,5709,57.09,1,1,1,4.566830019871413,5709
hetero_guard,caseB_seed50042_torch1,214,50256,1,1,0,success,5625,56.25,1,1,0,4.811279416200943,5625
hetero_guard,caseB_seed50042_torch1,215,50257,1,1,2,success,5499,54.99,1,1,2,4.713126782363169,5499
hetero_guard,caseB_seed50042_torch1,216,50258,1,1,2,success,5441,54.410000000000004,1,1,2,4.73166129290303,5441
hetero_guard,caseB_seed50042_torch1,217,50259,1,1,2,success,5200,52.0,1,1,2,4.692385591501103,5200
hetero_guard,caseB_seed50042_torch1,218,50260,1,1,2,success,5421,54.21,1,1,2,4.527626073608062,5421
hetero_guard,caseB_seed50042_torch1,219,50261,1,1,2,success,5157,51.57,1,1,2,4.7307159875427685,5157
hetero_guard,caseB_seed50042_torch1,220,50262,1,1,1,success,5625,56.25,1,1,1,4.854138783270359,5625
hetero_guard,caseB_seed50042_torch1,221,50263,0,0,,all_killed,1960,19.6,0,0,2,1553.4590636226328,1960
hetero_guard,caseB_seed50042_torch1,222,50264,0,0,,all_killed,2408,24.080000000000002,0,0,2,1499.1081885519163,2408
hetero_guard,caseB_seed50042_torch1,223,50265,1,1,2,success,5001,50.01,1,1,2,4.914178157629837,5001
hetero_guard,caseB_seed50042_torch1,224,50266,0,0,,all_killed,2061,20.61,0,0,0,1596.1696474187743,1279
hetero_guard,caseB_seed50042_torch1,225,50267,0,0,,all_killed,4464,44.64,0,0,2,391.0572850667143,4464
hetero_guard,caseB_seed50042_torch1,226,50268,1,1,0,success,5235,52.35,1,1,0,4.9215430312796675,5235
hetero_guard,caseB_seed50042_torch1,227,50269,0,0,,all_killed,2037,20.37,0,0,0,1536.298515834666,1377
hetero_guard,caseB_seed50042_torch1,228,50270,0,0,,all_killed,1939,19.39,0,0,0,1453.0538921717641,1939
hetero_guard,caseB_seed50042_torch1,229,50271,0,0,,all_killed,4873,48.730000000000004,0,0,2,138.9488884253658,4873
hetero_guard,caseB_seed50042_torch1,230,50272,0,0,,all_killed,1963,19.63,0,0,3,1539.096767256412,1700
hetero_guard,caseB_seed50042_torch1,231,50273,1,1,2,success,5304,53.04,1,1,2,4.867511291894842,5304
hetero_guard,caseB_seed50042_torch1,232,50274,0,0,,all_killed,1903,19.03,0,0,0,1466.0253685625592,1903
hetero_guard,caseB_seed50042_torch1,233,50275,1,1,2,success,5361,53.61,1,1,2,4.707348639205515,5361
