episode,mean,shadow_lower,shadow_upper
73.00000000,2.50990377,2.43920129,2.58060624
74.00000000,2.49139451,2.41826851,2.56452050
75.00000000,2.49653306,2.42673368,2.56633244
76.00000000,2.49753682,2.43135148,2.56372217
77.00000000,2.50399360,2.42555270,2.58243449
78.00000000,2.49854667,2.41990060,2.57719275
79.00000000,2.51056285,2.43256946,2.58855624
80.00000000,2.52754671,2.45802445,2.59706897
81.00000000,2.53365720,2.47456962,2.59274479
82.00000000,2.51518651,2.45938698,2.57098605
83.00000000,2.49312259,2.43878056,2.54746462
84.00000000,2.49491149,2.43874882,2.55107417
85.00000000,2.50668005,2.46974425,2.54361585
86.00000000,2.50949784,2.46907122,2.54992445
87.00000000,2.51939308,2.47501677,2.56376938
88.00000000,2.52609916,2.48624473,2.56595358
89.00000000,2.53661878,2.50362727,2.56961028
90.00000000,2.53730745,2.50525276,2.56936214
91.00000000,2.53162682,2.50394535,2.55930829
92.00000000,2.50595000,2.47577943,2.53612057
93.00000000,2.48756149,2.45873623,2.51638674
94.00000000,2.49528216,2.45948798,2.53107635
95.00000000,2.48350197,2.44266004,2.52434390
96.00000000,2.47981573,2.43098394,2.52864752
97.00000000,2.47334554,2.42269421,2.52399686
98.00000000,2.47585308,2.43120379,2.52050237
99.00000000,2.48240046,2.43986259,2.52493834
100.00000000,2.47177062,2.41324144,2.53029980
101.00000000,2.47755786,2.41278391,2.54233181
102.00000000,2.47619948,2.41566722,2.53673174
103.00000000,2.47108129,2.41452076,2.52764183
104.00000000,2.46474699,2.39847805,2.53101592
105.00000000,2.46815486,2.40043428,2.53587544
106.00000000,2.48175080,2.42288944,2.54061217
107.00000000,2.49352963,2.42920173,2.55785754
108.00000000,2.46653404,2.39748185,2.53558623
109.00000000,2.45614532,2.38227270,2.53001794
110.00000000,2.46928578,2.39655810,2.54201347
111.00000000,2.46981483,2.39460613,2.54502354
112.00000000,2.48339818,2.39863680,2.56815955
113.00000000,2.51358218,2.42560633,2.60155804
114.00000000,2.51281538,2.42621448,2.59941627
115.00000000,2.51706926,2.42836325,2.60577527
116.00000000,2.51848138,2.42871734,2.60824541
117.00000000,2.55043978,2.45875768,2.64212189
118.00000000,2.56585188,2.47430800,2.65739576
119.00000000,2.57142379,2.47328842,2.66955917
120.00000000,2.57927670,2.47409506,2.68445835
121.00000000,2.56203938,2.45088981,2.67318895
122.00000000,2.55441384,2.44068442,2.66814325
123.00000000,2.53476826,2.41539284,2.65414368
124.00000000,2.54848905,2.42826202,2.66871608
125.00000000,2.55681617,2.43477131,2.67886103
126.00000000,2.54550880,2.42290479,2.66811281
127.00000000,2.52522460,2.39700314,2.65344607
128.00000000,2.52382665,2.40074609,2.64690721
129.00000000,2.51400255,2.39058510,2.63742000
130.00000000,2.50803035,2.38370129,2.63235942
131.00000000,2.50523216,2.38326816,2.62719617
132.00000000,2.50855718,2.37883351,2.63828084
133.00000000,2.51721418,2.38185173,2.65257664
134.00000000,2.52611478,2.39918228,2.65304728
135.00000000,2.52894174,2.41467286,2.64321062
136.00000000,2.52175790,2.40991177,2.63360403
137.00000000,2.52715714,2.40870598,2.64560830
138.00000000,2.51580329,2.40906307,2.62254350
139.00000000,2.50956456,2.40667220,2.61245692
140.00000000,2.50550321,2.40627617,2.60473025
141.00000000,2.51425526,2.41609188,2.61241863
142.00000000,2.51628266,2.41653085,2.61603446
143.00000000,2.52844364,2.43685859,2.62002869
144.00000000,2.51998252,2.43025086,2.60971418
145.00000000,2.52711353,2.43727299,2.61695407
146.00000000,2.54967243,2.46324166,2.63610320
147.00000000,2.54250570,2.46107745,2.62393395
148.00000000,2.54469301,2.46109744,2.62828857
149.00000000,2.54515921,2.45666313,2.63365529
150.00000000,2.54127430,2.44992861,2.63261999
151.00000000,2.53193718,2.44652053,2.61735383
152.00000000,2.53476258,2.44707803,2.62244712
153.00000000,2.54290326,2.45952101,2.62628552
154.00000000,2.55747519,2.47020571,2.64474467
155.00000000,2.56112751,2.47849779,2.64375723
156.00000000,2.53962733,2.46146618,2.61778848
157.00000000,2.52402502,2.44686658,2.60118346
158.00000000,2.54024146,2.46923634,2.61124657
159.00000000,2.53015735,2.45060147,2.60971323
160.00000000,2.51725052,2.44336817,2.59113287
161.00000000,2.52923745,2.45730528,2.60116961
162.00000000,2.51150338,2.44500066,2.57800610
163.00000000,2.49286012,2.43607214,2.54964810
164.00000000,2.47856707,2.41421010,2.54292403
165.00000000,2.48435512,2.42063781,2.54807243
166.00000000,2.49272058,2.42550987,2.55993128
167.00000000,2.48653531,2.41974891,2.55332170
168.00000000,2.46844675,2.40964782,2.52724569
169.00000000,2.45819960,2.39351168,2.52288753
170.00000000,2.44259119,2.38820796,2.49697442
171.00000000,2.46956972,2.41608689,2.52305255
172.00000000,2.47547232,2.41998708,2.53095755
173.00000000,2.49260783,2.43432344,2.55089222
174.00000000,2.49647927,2.44038901,2.55256953
175.00000000,2.49316916,2.42860920,2.55772912
176.00000000,2.46596476,2.39802052,2.53390901
177.00000000,2.47144426,2.40044438,2.54244414
178.00000000,2.45719755,2.39536171,2.51903340
179.00000000,2.46903010,2.40937501,2.52868519
180.00000000,2.46664352,2.40836607,2.52492097
181.00000000,2.46665580,2.40249647,2.53081514
182.00000000,2.46839364,2.39993668,2.53685061
183.00000000,2.46851035,2.40314387,2.53387684
184.00000000,2.46240902,2.40219309,2.52262495
185.00000000,2.44409696,2.37959255,2.50860137
186.00000000,2.44640940,2.38913814,2.50368067
187.00000000,2.44419527,2.38873582,2.49965472
188.00000000,2.44779541,2.38430180,2.51128901
189.00000000,2.45158597,2.37768992,2.52548203
190.00000000,2.45849219,2.38185374,2.53513064
191.00000000,2.45616881,2.38269485,2.52964277
192.00000000,2.45074881,2.37162976,2.52986786
193.00000000,2.45400956,2.37562001,2.53239911
194.00000000,2.45407403,2.37686226,2.53128580
195.00000000,2.44293041,2.37003619,2.51582463
196.00000000,2.41327660,2.33992755,2.48662565
197.00000000,2.43302449,2.36085960,2.50518937
198.00000000,2.42435652,2.34917247,2.49954057
199.00000000,2.41841949,2.35636515,2.48047383
200.00000000,2.41421467,2.35929130,2.46913804
201.00000000,2.40207827,2.35678671,2.44736983
202.00000000,2.41318548,2.36802082,2.45835015
203.00000000,2.40262702,2.35303929,2.45221475
204.00000000,2.38499751,2.33523031,2.43476471
205.00000000,2.37227759,2.32234692,2.42220826
206.00000000,2.36692065,2.32210804,2.41173326
207.00000000,2.36672584,2.31236948,2.42108221
208.00000000,2.34750938,2.28428671,2.41073206
209.00000000,2.35884091,2.29112900,2.42655282
210.00000000,2.35340709,2.29941246,2.40740171
211.00000000,2.34162608,2.28732833,2.39592382
212.00000000,2.35727362,2.30458342,2.40996382
213.00000000,2.36621017,2.32484361,2.40757673
214.00000000,2.37527718,2.32494730,2.42560706
215.00000000,2.36321156,2.30554072,2.42088239
216.00000000,2.35061753,2.28392988,2.41730518
217.00000000,2.33931434,2.27477496,2.40385372
218.00000000,2.34934956,2.27517254,2.42352659
219.00000000,2.35797425,2.29150440,2.42444411
220.00000000,2.37870298,2.29934996,2.45805601
221.00000000,2.37764649,2.29334349,2.46194948
222.00000000,2.39092030,2.30810464,2.47373596
223.00000000,2.38531877,2.29421524,2.47642231
224.00000000,2.37373913,2.28284698,2.46463127
225.00000000,2.35304728,2.25760641,2.44848815
226.00000000,2.39168491,2.29272696,2.49064285
227.00000000,2.39488896,2.29331205,2.49646587
228.00000000,2.40523538,2.29661533,2.51385543
229.00000000,2.39722747,2.28128302,2.51317193
230.00000000,2.40295775,2.28850577,2.51740972
231.00000000,2.38997780,2.27665076,2.50330485
232.00000000,2.39000534,2.27020624,2.50980444
233.00000000,2.38726678,2.25862218,2.51591138
234.00000000,2.39721866,2.26420122,2.53023611
235.00000000,2.41126123,2.28348892,2.53903354
236.00000000,2.42831401,2.30318100,2.55344702
237.00000000,2.43450579,2.31399028,2.55502130
238.00000000,2.43335327,2.30917858,2.55752796
239.00000000,2.44080862,2.30988200,2.57173523
240.00000000,2.42438336,2.29823307,2.55053364
241.00000000,2.42620977,2.30333535,2.54908419
242.00000000,2.44082349,2.31726677,2.56438021
243.00000000,2.42326723,2.29964595,2.54688851
244.00000000,2.42834587,2.30558045,2.55111129
245.00000000,2.43281004,2.31099231,2.55462777
246.00000000,2.45548524,2.33326949,2.57770098
247.00000000,2.44439491,2.31343713,2.57535269
248.00000000,2.44802596,2.31127942,2.58477250
249.00000000,2.47007132,2.34464465,2.59549798
250.00000000,2.47685378,2.35870631,2.59500124
251.00000000,2.48386168,2.36731536,2.60040800
252.00000000,2.47811689,2.36828905,2.58794473
253.00000000,2.50156041,2.38897584,2.61414498
254.00000000,2.51027017,2.39998427,2.62055607
255.00000000,2.52920239,2.41176218,2.64664261
256.00000000,2.55766612,2.44207174,2.67326049
257.00000000,2.57810528,2.45717330,2.69903725
258.00000000,2.58014182,2.45859866,2.70168498
259.00000000,2.58274460,2.46324728,2.70224192
260.00000000,2.58779115,2.46142414,2.71415815
261.00000000,2.58541331,2.45968273,2.71114390
262.00000000,2.56303534,2.43842882,2.68764187
263.00000000,2.56201159,2.44212842,2.68189476
264.00000000,2.56654760,2.45523193,2.67786328
265.00000000,2.57168878,2.46456259,2.67881497
266.00000000,2.58751981,2.47836744,2.69667217
267.00000000,2.60054524,2.49150067,2.70958981
268.00000000,2.61087751,2.50263426,2.71912076
269.00000000,2.59531833,2.48848951,2.70214714
270.00000000,2.59333555,2.48184637,2.70482473
271.00000000,2.59046134,2.48235696,2.69856573
272.00000000,2.57249857,2.46622709,2.67877004
273.00000000,2.56181176,2.46566509,2.65795843
274.00000000,2.59148360,2.50175858,2.68120862
275.00000000,2.59949683,2.50161404,2.69737962
276.00000000,2.58664407,2.48412155,2.68916660
277.00000000,2.60819287,2.49968472,2.71670103
278.00000000,2.61364910,2.49687143,2.73042677
279.00000000,2.60230672,2.49431499,2.71029846
280.00000000,2.60706307,2.50053635,2.71358978
281.00000000,2.61659354,2.52253537,2.71065172
282.00000000,2.64844772,2.55966351,2.73723193
283.00000000,2.65695613,2.55664690,2.75726536
284.00000000,2.65590577,2.55046699,2.76134455
285.00000000,2.66401798,2.55031074,2.77772522
286.00000000,2.66758142,2.53845870,2.79670414
287.00000000,2.65957607,2.53201518,2.78713697
288.00000000,2.65940106,2.54310692,2.77569520
289.00000000,2.64830577,2.53822004,2.75839151
290.00000000,2.65760743,2.53812263,2.77709223
291.00000000,2.65780604,2.54345123,2.77216086
292.00000000,2.65298142,2.53262649,2.77333635
293.00000000,2.67817359,2.55004692,2.80630027
294.00000000,2.67289276,2.55092898,2.79485655
295.00000000,2.68069804,2.56395751,2.79743858
296.00000000,2.66530247,2.54083828,2.78976666
297.00000000,2.66390882,2.54709088,2.78072676
298.00000000,2.65799913,2.53587151,2.78012675
299.00000000,2.64689454,2.52718204,2.76660704
300.00000000,2.65356355,2.52371888,2.78340823
301.00000000,2.66209759,2.53502494,2.78917023
302.00000000,2.66760474,2.55008176,2.78512772
303.00000000,2.64506521,2.53178396,2.75834646
304.00000000,2.65310511,2.54368758,2.76252264
305.00000000,2.63258533,2.51913426,2.74603641
306.00000000,2.62204798,2.50463045,2.73946551
307.00000000,2.62382582,2.51274042,2.73491122
308.00000000,2.62758898,2.52152044,2.73365752
309.00000000,2.63204248,2.52281395,2.74127100
310.00000000,2.62930764,2.52454143,2.73407384
311.00000000,2.63818640,2.54457826,2.73179453
312.00000000,2.64347871,2.54994251,2.73701492
313.00000000,2.67074483,2.57265155,2.76883812
314.00000000,2.67870544,2.58519708,2.77221380
315.00000000,2.69202681,2.59813316,2.78592046
316.00000000,2.68829616,2.59760920,2.77898313
317.00000000,2.68961699,2.60504932,2.77418465
318.00000000,2.68859530,2.61982469,2.75736592
319.00000000,2.69510522,2.61845850,2.77175194
320.00000000,2.71143130,2.64392818,2.77893442
321.00000000,2.71365035,2.64584901,2.78145169
322.00000000,2.71626159,2.64869361,2.78382957
323.00000000,2.70930640,2.63931488,2.77929792
324.00000000,2.68059484,2.60692498,2.75426470
325.00000000,2.68995294,2.61872823,2.76117766
326.00000000,2.69716597,2.63649749,2.75783446
327.00000000,2.68664018,2.61978208,2.75349829
328.00000000,2.68056383,2.61750325,2.74362442
329.00000000,2.70157896,2.63854355,2.76461438
330.00000000,2.68910275,2.62202892,2.75617657
331.00000000,2.69860704,2.63399653,2.76321755
332.00000000,2.67607605,2.60917871,2.74297339
333.00000000,2.66620082,2.60756637,2.72483528
334.00000000,2.67603449,2.61868832,2.73338066
335.00000000,2.68119683,2.63116497,2.73122870
336.00000000,2.67866759,2.62594929,2.73138590
337.00000000,2.69072373,2.63999177,2.74145569
338.00000000,2.71469880,2.66537810,2.76401950
339.00000000,2.72965757,2.68450458,2.77481056
340.00000000,2.74106246,2.69894789,2.78317703
341.00000000,2.72256234,2.68112040,2.76400428
342.00000000,2.71285845,2.66734843,2.75836846
343.00000000,2.71282621,2.66697517,2.75867725
344.00000000,2.71516627,2.66618516,2.76414738
345.00000000,2.71890838,2.68007246,2.75774430
346.00000000,2.74505354,2.70880671,2.78130038
347.00000000,2.74050938,2.70291399,2.77810478
348.00000000,2.75614364,2.70662880,2.80565849
349.00000000,2.74627182,2.69189105,2.80065258
350.00000000,2.75007955,2.68971725,2.81044185
351.00000000,2.74875990,2.68301811,2.81450169
352.00000000,2.73709244,2.67835107,2.79583381
353.00000000,2.74667336,2.68436680,2.80897992
354.00000000,2.75252827,2.69715013,2.80790642
355.00000000,2.78315982,2.71945677,2.84686286
356.00000000,2.77728458,2.70720279,2.84736636
357.00000000,2.75601093,2.69320197,2.81881989
358.00000000,2.77221813,2.72187802,2.82255825
359.00000000,2.76459492,2.71742344,2.81176639
360.00000000,2.75171612,2.70066232,2.80276991
361.00000000,2.76512342,2.71081953,2.81942732
362.00000000,2.79097152,2.74115316,2.84078987
363.00000000,2.79765838,2.73869634,2.85662041
364.00000000,2.78609276,2.71943351,2.85275202
365.00000000,2.77792199,2.70022582,2.85561816
366.00000000,2.78467088,2.70791505,2.86142671
367.00000000,2.79078218,2.71586805,2.86569632
368.00000000,2.79125918,2.71700535,2.86551302
369.00000000,2.78611217,2.72560471,2.84661964
370.00000000,2.77403379,2.71579928,2.83226830
371.00000000,2.79290225,2.73798405,2.84782044
372.00000000,2.79495180,2.73893644,2.85096716
373.00000000,2.82538154,2.76301212,2.88775097
374.00000000,2.85234315,2.78504741,2.91963889
375.00000000,2.85144977,2.78354654,2.91935300
376.00000000,2.85801474,2.77947746,2.93655202
377.00000000,2.86955873,2.78665544,2.95246201
378.00000000,2.87602539,2.78869952,2.96335127
379.00000000,2.88256495,2.79638793,2.96874198
380.00000000,2.88784983,2.80323277,2.97246688
381.00000000,2.89545712,2.81914892,2.97176532
382.00000000,2.89559917,2.82232143,2.96887691
383.00000000,2.90441787,2.83547667,2.97335907
384.00000000,2.89308807,2.83952098,2.94665516
385.00000000,2.87459631,2.82244679,2.92674584
386.00000000,2.85492506,2.80822943,2.90162070
387.00000000,2.84713440,2.79717905,2.89708976
388.00000000,2.84039029,2.79203171,2.88874886
389.00000000,2.83918600,2.78621913,2.89215286
390.00000000,2.83668152,2.78173466,2.89162837
391.00000000,2.85888605,2.81182027,2.90595183
392.00000000,2.87227768,2.82377786,2.92077749
393.00000000,2.87471175,2.82576454,2.92365897
394.00000000,2.87424126,2.82377075,2.92471178
395.00000000,2.87074622,2.83032826,2.91116418
396.00000000,2.85007653,2.80534896,2.89480409
397.00000000,2.85944135,2.82737563,2.89150706
398.00000000,2.85821402,2.81643761,2.89999044
399.00000000,2.87547080,2.83173400,2.91920760
400.00000000,2.87598944,2.83019040,2.92178849
401.00000000,2.87727225,2.81484226,2.93970225
402.00000000,2.87799434,2.80479788,2.95119079
403.00000000,2.86675738,2.80912457,2.92439020
404.00000000,2.87203792,2.81540719,2.92866865
405.00000000,2.87780221,2.82517839,2.93042602
406.00000000,2.87791665,2.82090109,2.93493221
407.00000000,2.89911132,2.85123161,2.94699104
408.00000000,2.89811953,2.83837989,2.95785918
409.00000000,2.90515255,2.84650595,2.96379915
410.00000000,2.92240693,2.86359730,2.98121657
411.00000000,2.91888726,2.85988393,2.97789058
412.00000000,2.91495460,2.84371808,2.98619112
413.00000000,2.88239536,2.81315135,2.95163938
414.00000000,2.88557179,2.81433629,2.95680728
415.00000000,2.87183637,2.80756662,2.93610611
416.00000000,2.87338737,2.80769845,2.93907630
417.00000000,2.86898802,2.80599502,2.93198101
418.00000000,2.87912266,2.80996335,2.94828198
419.00000000,2.90154600,2.83496451,2.96812749
420.00000000,2.89874189,2.83765794,2.95982585
421.00000000,2.89582238,2.83939157,2.95225318
422.00000000,2.90587053,2.86782678,2.94391428
423.00000000,2.89671078,2.84908600,2.94433555
424.00000000,2.88361689,2.83375939,2.93347439
425.00000000,2.87683956,2.82166436,2.93201475
426.00000000,2.86366326,2.79575160,2.93157491
427.00000000,2.85122355,2.78080263,2.92164447
428.00000000,2.86183659,2.78905464,2.93461853
429.00000000,2.86519550,2.79863481,2.93175619
430.00000000,2.88305272,2.81942404,2.94668141
431.00000000,2.89451148,2.83942740,2.94959555
432.00000000,2.88396542,2.82321392,2.94471691
433.00000000,2.88668851,2.82748091,2.94589611
434.00000000,2.89150848,2.83712054,2.94589642
435.00000000,2.89590822,2.85046069,2.94135575
436.00000000,2.90546677,2.85066802,2.96026553
437.00000000,2.91512363,2.86394936,2.96629790
438.00000000,2.90139515,2.84673375,2.95605656
439.00000000,2.87783082,2.82523392,2.93042772
440.00000000,2.88281089,2.82386478,2.94175701
441.00000000,2.88780061,2.82538480,2.95021643
442.00000000,2.89538804,2.83249439,2.95828169
443.00000000,2.89538279,2.84175751,2.94900807
444.00000000,2.91217543,2.84686054,2.97749032
445.00000000,2.90559366,2.84701866,2.96416866
446.00000000,2.91515580,2.87080928,2.95950232
447.00000000,2.93411370,2.88504491,2.98318249
448.00000000,2.94024928,2.89692679,2.98357176
449.00000000,2.94392116,2.89361167,2.99423066
450.00000000,2.95059298,2.88855215,3.01263380
451.00000000,2.96562003,2.89026187,3.04097819
452.00000000,2.98116861,2.90650306,3.05583417
453.00000000,3.00568867,2.94008489,3.07129245
454.00000000,2.99360081,2.93675105,3.05045056
455.00000000,2.96714877,2.91325876,3.02103879
456.00000000,2.98298734,2.92497885,3.04099583
457.00000000,2.97820503,2.92252846,3.03388160
458.00000000,2.95605596,2.88964787,3.02246406
459.00000000,2.95767373,2.89474979,3.02059767
460.00000000,2.95392808,2.89128652,3.01656964
461.00000000,2.95543013,2.89624015,3.01462012
462.00000000,2.95514266,2.89096328,3.01932204
463.00000000,2.96248501,2.89593088,3.02903914
464.00000000,2.97367359,2.89845062,3.04889657
465.00000000,3.00573992,2.92728341,3.08419643
466.00000000,3.01267059,2.92327873,3.10206246
467.00000000,3.00369499,2.90616974,3.10122025
468.00000000,2.99887327,2.89493738,3.10280917
469.00000000,2.99440261,2.88810586,3.10069935
470.00000000,2.98562472,2.87959872,3.09165071
471.00000000,2.98855296,2.87605705,3.10104887
472.00000000,3.00568190,2.91321060,3.09815321
473.00000000,2.99778619,2.90751393,3.08805846
474.00000000,2.98989359,2.90622772,3.07355946
475.00000000,3.00956693,2.91038146,3.10875240
476.00000000,3.02301831,2.91535461,3.13068201
477.00000000,3.02211864,2.91291225,3.13132504
478.00000000,3.01029910,2.89463735,3.12596084
479.00000000,2.99335498,2.86993110,3.11677886
480.00000000,2.98684420,2.85518913,3.11849928
481.00000000,2.96133286,2.84032493,3.08234079
482.00000000,2.98854638,2.85450452,3.12258824
483.00000000,2.98132943,2.84190929,3.12074957
484.00000000,2.98531025,2.84776908,3.12285142
485.00000000,2.99558633,2.85808668,3.13308599
486.00000000,2.98377923,2.84926337,3.11829510
487.00000000,2.98609635,2.85772522,3.11446748
488.00000000,2.99733300,2.86460822,3.13005777
489.00000000,3.02420969,2.88747487,3.16094452
490.00000000,3.01342246,2.87236196,3.15448296
491.00000000,3.01972452,2.87340434,3.16604470
492.00000000,3.00738044,2.86528452,3.14947636
493.00000000,2.99574392,2.85525480,3.13623303
494.00000000,2.99429098,2.85653899,3.13204298
495.00000000,2.99948495,2.85945713,3.13951278
496.00000000,3.01178967,2.88160014,3.14197919
497.00000000,3.00691930,2.88490312,3.12893548
498.00000000,2.99201270,2.87856216,3.10546324
499.00000000,2.97223668,2.84907027,3.09540308
500.00000000,2.95498581,2.83009786,3.07987376
501.00000000,2.93069120,2.80815507,3.05322733
502.00000000,2.93605273,2.81881744,3.05328802
503.00000000,2.91604269,2.80241701,3.02966837
504.00000000,2.91811188,2.81319143,3.02303234
505.00000000,2.93485968,2.84042422,3.02929515
506.00000000,2.92999900,2.83536351,3.02463448
507.00000000,2.93469502,2.84174972,3.02764032
508.00000000,2.96901032,2.87182234,3.06619831
509.00000000,2.97755248,2.88975344,3.06535152
510.00000000,2.98628479,2.89838316,3.07418643
511.00000000,2.97747681,2.89914662,3.05580699
512.00000000,2.97545928,2.89484444,3.05607411
513.00000000,2.97887434,2.90773838,3.05001030
514.00000000,2.96589506,2.89534652,3.03644361
515.00000000,2.93617201,2.86742072,3.00492330
516.00000000,2.93203994,2.86544634,2.99863355
517.00000000,2.94092756,2.87634098,3.00551415
518.00000000,2.92259780,2.85995936,2.98523624
519.00000000,2.91861632,2.86681395,2.97041868
520.00000000,2.94737343,2.89863339,2.99611346
521.00000000,2.95100527,2.89667106,3.00533947
522.00000000,2.94455461,2.89393420,2.99517501
523.00000000,2.95921550,2.92070265,2.99772834
524.00000000,2.97456710,2.91921386,3.02992033
525.00000000,2.95890901,2.89803653,3.01978149
526.00000000,2.96647509,2.90257369,3.03037649
527.00000000,2.98389326,2.90410942,3.06367710
528.00000000,3.00506138,2.93791165,3.07221111
529.00000000,3.01662378,2.94663842,3.08660914
530.00000000,3.00248197,2.92749274,3.07747120
531.00000000,3.01141458,2.94572313,3.07710603
532.00000000,3.00472073,2.94510629,3.06433517
533.00000000,3.02351350,2.95993453,3.08709247
534.00000000,3.03682395,2.96129332,3.11235459
535.00000000,3.03708177,2.96128603,3.11287750
536.00000000,3.04661574,2.95782800,3.13540349
537.00000000,3.05668705,2.96323646,3.15013764
538.00000000,3.06727847,2.98502462,3.14953233
539.00000000,3.06940320,2.99154724,3.14725916
540.00000000,3.07966404,2.99938206,3.15994602
541.00000000,3.08725135,3.00297878,3.17152392
542.00000000,3.08091532,2.99321304,3.16861760
543.00000000,3.10554136,3.01600186,3.19508085
544.00000000,3.09932814,2.99678262,3.20187366
545.00000000,3.12147641,3.00583589,3.23711692
546.00000000,3.13188616,3.00567787,3.25809445
547.00000000,3.13063584,2.99759820,3.26367348
548.00000000,3.13075312,2.98389222,3.27761401
549.00000000,3.13994947,2.98563400,3.29426495
550.00000000,3.16049008,3.00426647,3.31671369
551.00000000,3.18469343,3.01632533,3.35306153
552.00000000,3.17795575,3.00704121,3.34887029
553.00000000,3.19804099,3.01593974,3.38014225
554.00000000,3.20564060,3.01965266,3.39162854
555.00000000,3.21208301,3.02259917,3.40156685
556.00000000,3.22928641,3.03340796,3.42516486
557.00000000,3.21324442,3.01126247,3.41522637
558.00000000,3.20538837,3.00305032,3.40772641
559.00000000,3.22802911,3.00993350,3.44612473
560.00000000,3.25381443,3.03432676,3.47330209
561.00000000,3.27103533,3.05694227,3.48512839
562.00000000,3.28406731,3.07161860,3.49651601
563.00000000,3.28340459,3.06482792,3.50198125
564.00000000,3.31246567,3.10190596,3.52302537
565.00000000,3.32956370,3.12266451,3.53646289
566.00000000,3.33698074,3.13208658,3.54187490
567.00000000,3.34319193,3.13800772,3.54837613
568.00000000,3.34281787,3.13512536,3.55051038
569.00000000,3.34166510,3.14460555,3.53872466
570.00000000,3.32939503,3.13243549,3.52635458
571.00000000,3.32902951,3.14644801,3.51161102
572.00000000,3.31432214,3.14560960,3.48303469
573.00000000,3.32326199,3.15635247,3.49017151
574.00000000,3.32816080,3.17658000,3.47974159
575.00000000,3.33758090,3.18222843,3.49293337
576.00000000,3.31776881,3.16973505,3.46580256
577.00000000,3.33426753,3.18452503,3.48401004
578.00000000,3.32539876,3.17035801,3.48043952
579.00000000,3.33141923,3.17098400,3.49185446
580.00000000,3.34713288,3.19916794,3.49509782
