episode,mean,shadow_lower,shadow_upper
510.00000000,0.09141951,0.08232884,0.10051018
520.00000000,0.08961536,0.07981935,0.09941138
530.00000000,0.09109598,0.08689228,0.09529967
540.00000000,0.09454462,0.08965129,0.09943796
550.00000000,0.09634974,0.08661065,0.10608882
560.00000000,0.09121181,0.07390801,0.10851561
570.00000000,0.09070471,0.06391484,0.11749457
580.00000000,0.08370741,0.05724421,0.11017061
590.00000000,0.09507202,0.05800475,0.13213929
600.00000000,0.10343090,0.06303932,0.14382248
610.00000000,0.10805497,0.06790345,0.14820649
620.00000000,0.11041937,0.06824469,0.15259404
630.00000000,0.11182704,0.06835612,0.15529797
640.00000000,0.10758146,0.06896922,0.14619370
650.00000000,0.10472340,0.06768058,0.14176621
660.00000000,0.10339824,0.06117043,0.14562604
670.00000000,0.09318603,0.05437920,0.13199285
680.00000000,0.08532591,0.04809947,0.12255235
690.00000000,0.07839039,0.04272540,0.11405538
700.00000000,0.07196724,0.03730972,0.10662475
710.00000000,0.05939854,0.03391445,0.08488262
720.00000000,0.05777518,0.03438354,0.08116682
730.00000000,0.05688465,0.03563059,0.07813872
740.00000000,0.04845755,0.03499244,0.06192266
750.00000000,0.04549040,0.03687631,0.05410450
760.00000000,0.04975324,0.04100371,0.05850277
770.00000000,0.05751809,0.04666175,0.06837443
780.00000000,0.06250970,0.05031231,0.07470709
790.00000000,0.07279187,0.06080551,0.08477823
800.00000000,0.08122027,0.06960047,0.09284006
810.00000000,0.08258615,0.07021096,0.09496134
820.00000000,0.07245088,0.06173816,0.08316359
830.00000000,0.07574466,0.06066748,0.09082184
840.00000000,0.07771477,0.06007001,0.09535954
850.00000000,0.08013151,0.06712552,0.09313750
860.00000000,0.07998413,0.06604814,0.09392012
870.00000000,0.08395376,0.07049686,0.09741066
880.00000000,0.08340242,0.07755014,0.08925470
890.00000000,0.08492270,0.07030984,0.09953555
900.00000000,0.08005017,0.06184717,0.09825318
910.00000000,0.08640398,0.06260797,0.11019999
920.00000000,0.08878072,0.06387048,0.11369095
930.00000000,0.09420196,0.06144796,0.12695595
940.00000000,0.08334076,0.05689963,0.10978189
950.00000000,0.08705960,0.05430191,0.11981729
960.00000000,0.08620533,0.05444329,0.11796738
970.00000000,0.08375839,0.04706745,0.12044933
980.00000000,0.07663120,0.04170850,0.11155389
990.00000000,0.07855599,0.04359263,0.11351935
1000.00000000,0.06782634,0.04168381,0.09396887
1010.00000000,0.05811284,0.03851217,0.07771350
1020.00000000,0.05500184,0.04170187,0.06830182
1030.00000000,0.04893167,0.04007273,0.05779062
1040.00000000,0.04799730,0.03944566,0.05654894
1050.00000000,0.05777044,0.04414996,0.07139091
1060.00000000,0.06017540,0.04391814,0.07643265
1070.00000000,0.05804600,0.04208954,0.07400246
1080.00000000,0.05727899,0.04185387,0.07270410
1090.00000000,0.05649900,0.04183514,0.07116287
1100.00000000,0.05062847,0.03870634,0.06255060
1110.00000000,0.05071584,0.03857529,0.06285638
1120.00000000,0.05500129,0.03959159,0.07041100
1130.00000000,0.05460724,0.03983694,0.06937754
1140.00000000,0.05125935,0.03657900,0.06593970
1150.00000000,0.04748505,0.03244718,0.06252292
1160.00000000,0.04262204,0.03144000,0.05380409
1170.00000000,0.03984415,0.03257308,0.04711522
1180.00000000,0.03978235,0.03287189,0.04669281
1190.00000000,0.04422111,0.03366840,0.05477381
1200.00000000,0.04349752,0.03180386,0.05519119
1210.00000000,0.04644682,0.03243075,0.06046288
1220.00000000,0.04576974,0.03012462,0.06141486
1230.00000000,0.04420392,0.03009605,0.05831178
1240.00000000,0.04124001,0.02852772,0.05395231
1250.00000000,0.03988330,0.02732764,0.05243896
1260.00000000,0.03943143,0.02917284,0.04969001
1270.00000000,0.03664077,0.02833587,0.04494567
1280.00000000,0.03494027,0.02693956,0.04294098
1290.00000000,0.03183793,0.02604971,0.03762615
1300.00000000,0.03050628,0.02439952,0.03661304
1310.00000000,0.03269773,0.02431561,0.04107985
1320.00000000,0.03577190,0.02417968,0.04736412
1330.00000000,0.03651608,0.02179709,0.05123508
1340.00000000,0.04007087,0.01947488,0.06066686
1350.00000000,0.04125487,0.01992972,0.06258002
1360.00000000,0.03780430,0.01800731,0.05760129
1370.00000000,0.04199112,0.02205444,0.06192779
1380.00000000,0.04253944,0.02442338,0.06065550
1390.00000000,0.04200586,0.02840188,0.05560984
1400.00000000,0.04083105,0.02850503,0.05315707
1410.00000000,0.04090658,0.02843300,0.05338016
1420.00000000,0.04068001,0.02761566,0.05374436
1430.00000000,0.04693367,0.03144003,0.06242731
1440.00000000,0.04702787,0.03097799,0.06307776
1450.00000000,0.04911973,0.03224506,0.06599439
1460.00000000,0.04863361,0.03205605,0.06521118
1470.00000000,0.04392093,0.02763226,0.06020959
1480.00000000,0.03697518,0.02385767,0.05009269
1490.00000000,0.03541103,0.02264151,0.04818054
1500.00000000,0.03336670,0.02036462,0.04636878
1510.00000000,0.03563536,0.02167663,0.04959409
1520.00000000,0.03423721,0.02276046,0.04571395
1530.00000000,0.04097538,0.02498819,0.05696257
1540.00000000,0.04464953,0.02568960,0.06360946
1550.00000000,0.04950700,0.02799182,0.07102217
1560.00000000,0.05208315,0.02807344,0.07609285
1570.00000000,0.05267717,0.02753495,0.07781940
1580.00000000,0.05083232,0.02825923,0.07340540
1590.00000000,0.04807418,0.02835144,0.06779691
1600.00000000,0.04885822,0.02862332,0.06909313
1610.00000000,0.04731501,0.02813300,0.06649702
1620.00000000,0.05505831,0.03178133,0.07833529
1630.00000000,0.05498946,0.03023424,0.07974468
1640.00000000,0.05521322,0.02948268,0.08094375
1650.00000000,0.05502715,0.02992247,0.08013182
1660.00000000,0.05841920,0.03110253,0.08573587
1670.00000000,0.05580023,0.02826325,0.08333722
1680.00000000,0.05384913,0.02678984,0.08090842
1690.00000000,0.05109606,0.02531006,0.07688206
1700.00000000,0.04505968,0.02176643,0.06835293
1710.00000000,0.03815703,0.01881899,0.05749508
1720.00000000,0.03235497,0.01780098,0.04690896
1730.00000000,0.03095811,0.01717752,0.04473871
1740.00000000,0.03067134,0.01706442,0.04427827
1750.00000000,0.03106923,0.01691977,0.04521870
1760.00000000,0.03062752,0.01743564,0.04381941
1770.00000000,0.03097140,0.01909690,0.04284589
1780.00000000,0.03252597,0.02048596,0.04456599
1790.00000000,0.03346830,0.02222699,0.04470961
1800.00000000,0.03332993,0.02418437,0.04247549
1810.00000000,0.03894334,0.02899425,0.04889244
1820.00000000,0.03987446,0.02917273,0.05057620
1830.00000000,0.04084990,0.02892785,0.05277195
1840.00000000,0.04740573,0.02975920,0.06505227
1850.00000000,0.05672942,0.03078754,0.08267131
1860.00000000,0.05380778,0.02610625,0.08150932
1870.00000000,0.05185522,0.02388113,0.07982931
1880.00000000,0.05752196,0.02672281,0.08832110
1890.00000000,0.05307180,0.02624747,0.07989613
1900.00000000,0.04461255,0.02442788,0.06479723
1910.00000000,0.04282014,0.02411128,0.06152899
1920.00000000,0.04099282,0.02327600,0.05870964
1930.00000000,0.03179896,0.02243303,0.04116489
1940.00000000,0.02799069,0.02156730,0.03441409
1950.00000000,0.02552393,0.01994039,0.03110748
1960.00000000,0.02407402,0.01927756,0.02887047
1970.00000000,0.02805207,0.01934501,0.03675912
1980.00000000,0.03007233,0.01780848,0.04233618
1990.00000000,0.03424185,0.01941104,0.04907267
2000.00000000,0.03808749,0.02166874,0.05450624
2010.00000000,0.04217481,0.02287058,0.06147905
2020.00000000,0.04072451,0.02393720,0.05751182
2030.00000000,0.04007697,0.02460079,0.05555314
2040.00000000,0.03964111,0.02407896,0.05520326
2050.00000000,0.03704796,0.02188110,0.05221481
2060.00000000,0.03370540,0.02110404,0.04630676
2070.00000000,0.03233575,0.02025958,0.04441192
2080.00000000,0.02919456,0.01827538,0.04011373
2090.00000000,0.02420387,0.01724073,0.03116701
2100.00000000,0.02312711,0.01837496,0.02787925
2110.00000000,0.02378482,0.02017507,0.02739456
2120.00000000,0.02345169,0.02062092,0.02628246
2130.00000000,0.02562699,0.02209133,0.02916265
2140.00000000,0.02787786,0.02320322,0.03255250
2150.00000000,0.02665086,0.02143707,0.03186466
2160.00000000,0.02273944,0.01863862,0.02684027
2170.00000000,0.02094694,0.01753806,0.02435583
2180.00000000,0.01779640,0.01487561,0.02071719
2190.00000000,0.01644877,0.01369092,0.01920662
2200.00000000,0.01964684,0.01728508,0.02200861
2210.00000000,0.02134813,0.01895499,0.02374127
2220.00000000,0.02331697,0.02105074,0.02558319
2230.00000000,0.02655557,0.02390454,0.02920659
2240.00000000,0.02780098,0.02488222,0.03071974
2250.00000000,0.02598163,0.02172241,0.03024085
2260.00000000,0.02905682,0.02359461,0.03451903
2270.00000000,0.02922401,0.02363797,0.03481006
2280.00000000,0.02862794,0.02249996,0.03475592
2290.00000000,0.03057736,0.02318643,0.03796829
2300.00000000,0.03368933,0.02360162,0.04377703
2310.00000000,0.03208979,0.02284415,0.04133544
2320.00000000,0.03125873,0.02070035,0.04181712
2330.00000000,0.02999267,0.02066680,0.03931855
2340.00000000,0.02896954,0.02054075,0.03739832
2350.00000000,0.02841703,0.02229062,0.03454345
2360.00000000,0.02767127,0.02170249,0.03364004
2370.00000000,0.02757860,0.02148626,0.03367094
2380.00000000,0.03237359,0.02295053,0.04179666
2390.00000000,0.03333218,0.02184073,0.04482362
2400.00000000,0.03559002,0.02293161,0.04824842
2410.00000000,0.04191586,0.02530366,0.05852807
2420.00000000,0.05157968,0.03240880,0.07075055
2430.00000000,0.05467172,0.03382327,0.07552016
2440.00000000,0.05364980,0.03491931,0.07238028
2450.00000000,0.05299399,0.03559294,0.07039505
2460.00000000,0.05088541,0.03659389,0.06517692
2470.00000000,0.04582898,0.03390404,0.05775392
2480.00000000,0.04025422,0.03147749,0.04903095
2490.00000000,0.04278217,0.03330114,0.05226321
2500.00000000,0.04288424,0.03468786,0.05108061
2510.00000000,0.04565641,0.03657614,0.05473668
2520.00000000,0.04764297,0.03816746,0.05711848
2530.00000000,0.04978944,0.03983898,0.05973989
2540.00000000,0.05048060,0.04082413,0.06013707
2550.00000000,0.05080247,0.04068237,0.06092257
2560.00000000,0.04885935,0.03888384,0.05883485
2570.00000000,0.04486552,0.03591713,0.05381392
2580.00000000,0.04265380,0.03217592,0.05313168
2590.00000000,0.03975813,0.02974500,0.04977127
2600.00000000,0.04083470,0.03042220,0.05124719
2610.00000000,0.04029665,0.02891416,0.05167915
2620.00000000,0.04259631,0.02894324,0.05624938
2630.00000000,0.04261875,0.02814549,0.05709200
2640.00000000,0.04401692,0.02906436,0.05896947
2650.00000000,0.04204667,0.02895696,0.05513638
2660.00000000,0.04110028,0.02994325,0.05225731
2670.00000000,0.03725302,0.02813194,0.04637411
2680.00000000,0.03785541,0.02976399,0.04594683
2690.00000000,0.03784148,0.03113822,0.04454474
2700.00000000,0.03437401,0.02863779,0.04011023
2710.00000000,0.03061808,0.02577427,0.03546189
2720.00000000,0.02960823,0.02426993,0.03494654
2730.00000000,0.02994327,0.02434291,0.03554362
2740.00000000,0.02725031,0.02335331,0.03114730
2750.00000000,0.02784773,0.02363834,0.03205712
2760.00000000,0.03003935,0.02514326,0.03493544
2770.00000000,0.03391685,0.02728726,0.04054644
2780.00000000,0.03307610,0.02485509,0.04129711
2790.00000000,0.03688726,0.02668979,0.04708473
2800.00000000,0.03989641,0.02630914,0.05348368
2810.00000000,0.03969715,0.02526228,0.05413202
2820.00000000,0.03893191,0.02108106,0.05678276
2830.00000000,0.04077152,0.02256653,0.05897651
2840.00000000,0.03869266,0.02198889,0.05539644
2850.00000000,0.03967771,0.02382184,0.05553357
2860.00000000,0.04051798,0.02343479,0.05760116
2870.00000000,0.03784773,0.02486411,0.05083135
2880.00000000,0.03767627,0.02374716,0.05160538
2890.00000000,0.04119928,0.02552627,0.05687229
2900.00000000,0.04126983,0.02392389,0.05861576
2910.00000000,0.04471480,0.02605616,0.06337344
2920.00000000,0.05026671,0.02856378,0.07196964
2930.00000000,0.05121244,0.03064312,0.07178176
2940.00000000,0.04666565,0.02825899,0.06507232
2950.00000000,0.04536419,0.02821437,0.06251401
2960.00000000,0.05138796,0.02771200,0.07506392
2970.00000000,0.05076924,0.02567129,0.07586718
2980.00000000,0.04988598,0.02360691,0.07616504
2990.00000000,0.05590218,0.02455633,0.08724803
3000.00000000,0.05826033,0.02551434,0.09100631
3010.00000000,0.05304502,0.02652385,0.07956619
3020.00000000,0.05360923,0.02685430,0.08036417
3030.00000000,0.05902333,0.03230448,0.08574218
3040.00000000,0.05928061,0.03387186,0.08468935
3050.00000000,0.06151394,0.03561182,0.08741606
3060.00000000,0.06441324,0.03832503,0.09050145
3070.00000000,0.06191181,0.03862338,0.08520023
3080.00000000,0.05731028,0.03455945,0.08006111
3090.00000000,0.05878781,0.03412522,0.08345039
3100.00000000,0.05479965,0.03144666,0.07815263
3110.00000000,0.05114295,0.02950892,0.07277698
3120.00000000,0.05300833,0.03036385,0.07565281
3130.00000000,0.05233184,0.03134742,0.07331625
3140.00000000,0.04565925,0.03083893,0.06047957
3150.00000000,0.04423769,0.03022310,0.05825229
3160.00000000,0.04577668,0.03145412,0.06009924
3170.00000000,0.04917612,0.03232931,0.06602293
3180.00000000,0.05246704,0.03529675,0.06963733
3190.00000000,0.05826200,0.03765868,0.07886533
3200.00000000,0.06204364,0.04100671,0.08308058
3210.00000000,0.06076068,0.04204063,0.07948074
3220.00000000,0.06003910,0.04404218,0.07603603
3230.00000000,0.05964505,0.04256124,0.07672886
3240.00000000,0.05885762,0.04263723,0.07507802
3250.00000000,0.06022724,0.04249213,0.07796236
3260.00000000,0.05863414,0.03956859,0.07769969
3270.00000000,0.05981538,0.03617751,0.08345326
3280.00000000,0.05809944,0.03471433,0.08148454
3290.00000000,0.05666014,0.03224184,0.08107844
3300.00000000,0.05361471,0.03014127,0.07708814
3310.00000000,0.05150350,0.02987716,0.07312984
3320.00000000,0.04590862,0.03039801,0.06141924
3330.00000000,0.05028822,0.03530876,0.06526768
3340.00000000,0.05007497,0.03620241,0.06394754
3350.00000000,0.05065488,0.03621186,0.06509791
3360.00000000,0.05399204,0.03848445,0.06949962
3370.00000000,0.05584381,0.04000873,0.07167888
3380.00000000,0.05009018,0.03529887,0.06488150
3390.00000000,0.04676007,0.03242031,0.06109984
3400.00000000,0.04159710,0.02971613,0.05347807
3410.00000000,0.03773603,0.02728130,0.04819076
3420.00000000,0.03561835,0.02576155,0.04547514
3430.00000000,0.03708322,0.02611270,0.04805375
3440.00000000,0.04207962,0.02728534,0.05687389
3450.00000000,0.04775576,0.02944844,0.06606308
3460.00000000,0.05201108,0.03125374,0.07276842
3470.00000000,0.05074972,0.02926504,0.07223440
3480.00000000,0.04647954,0.02661679,0.06634228
3490.00000000,0.04366609,0.02351258,0.06381961
3500.00000000,0.04068566,0.02141856,0.05995277
3510.00000000,0.04427966,0.01747122,0.07108810
3520.00000000,0.05115534,0.01976358,0.08254710
3530.00000000,0.05466616,0.02128787,0.08804446
3540.00000000,0.05619224,0.02293209,0.08945238
3550.00000000,0.05592624,0.02173411,0.09011836
3560.00000000,0.05282240,0.02205294,0.08359187
3570.00000000,0.05272639,0.02052635,0.08492644
3580.00000000,0.05161837,0.01912453,0.08411220
3590.00000000,0.04695572,0.01947772,0.07443371
3600.00000000,0.04729154,0.02103212,0.07355095
3610.00000000,0.04531779,0.02234311,0.06829247
3620.00000000,0.04306234,0.02367354,0.06245114
3630.00000000,0.04221760,0.02437339,0.06006181
3640.00000000,0.04538698,0.02643874,0.06433522
3650.00000000,0.04791607,0.03085778,0.06497435
3660.00000000,0.05174802,0.03549985,0.06799618
3670.00000000,0.05047679,0.03578453,0.06516905
3680.00000000,0.05062990,0.03624759,0.06501221
3690.00000000,0.05102965,0.03545719,0.06660212
3700.00000000,0.04577979,0.03175395,0.05980563
3710.00000000,0.04025719,0.02791203,0.05260236
3720.00000000,0.04031488,0.02701237,0.05361738
3730.00000000,0.04241070,0.02643560,0.05838579
3740.00000000,0.03917159,0.02509541,0.05324778
3750.00000000,0.04174494,0.02554086,0.05794902
3760.00000000,0.04107778,0.02507866,0.05707689
3770.00000000,0.03893815,0.02284211,0.05503419
3780.00000000,0.03761526,0.02270601,0.05252450
3790.00000000,0.03923204,0.02235236,0.05611172
3800.00000000,0.03935885,0.02307698,0.05564072
3810.00000000,0.03970673,0.02392330,0.05549016
3820.00000000,0.03826838,0.02416478,0.05237198
3830.00000000,0.03594968,0.02447562,0.04742375
3840.00000000,0.03284281,0.02300158,0.04268404
3850.00000000,0.03010989,0.02128328,0.03893650
3860.00000000,0.03158973,0.02159171,0.04158776
3870.00000000,0.02929717,0.01962638,0.03896795
3880.00000000,0.03345487,0.02185100,0.04505875
3890.00000000,0.04133047,0.02453596,0.05812498
3900.00000000,0.04683682,0.02530543,0.06836821
3910.00000000,0.04853834,0.02458707,0.07248962
3920.00000000,0.05275260,0.02721695,0.07828826
3930.00000000,0.04779169,0.02386556,0.07171781
3940.00000000,0.04293065,0.02509794,0.06076335
3950.00000000,0.04189121,0.02579373,0.05798869
3960.00000000,0.03737259,0.02398465,0.05076054
3970.00000000,0.03513796,0.02224304,0.04803288
3980.00000000,0.03777921,0.02342715,0.05213126
3990.00000000,0.04060332,0.02440261,0.05680402
4000.00000000,0.03887013,0.02307470,0.05466556
4010.00000000,0.03827129,0.02256544,0.05397713
4020.00000000,0.04060243,0.02509876,0.05610611
4030.00000000,0.04175880,0.02658288,0.05693472
4040.00000000,0.04193679,0.02622914,0.05764445
4050.00000000,0.04085677,0.02566905,0.05604449
4060.00000000,0.04758554,0.02824925,0.06692182
4070.00000000,0.04702309,0.02779146,0.06625473
4080.00000000,0.04614776,0.02799912,0.06429641
4090.00000000,0.04580152,0.02852821,0.06307482
4100.00000000,0.04854028,0.03016770,0.06691286
4110.00000000,0.04398813,0.02734259,0.06063366
4120.00000000,0.04525821,0.02766024,0.06285617
4130.00000000,0.04306550,0.02643164,0.05969936
4140.00000000,0.03923825,0.02450590,0.05397059
4150.00000000,0.04244921,0.02752508,0.05737334
4160.00000000,0.04451632,0.02867550,0.06035713
4170.00000000,0.04277878,0.02774745,0.05781011
4180.00000000,0.04414199,0.02816557,0.06011840
4190.00000000,0.04317811,0.02773681,0.05861941
4200.00000000,0.03506427,0.02232176,0.04780678
4210.00000000,0.03055589,0.02051421,0.04059756
4220.00000000,0.02782628,0.01870653,0.03694604
4230.00000000,0.02536033,0.01690123,0.03381942
4240.00000000,0.02452750,0.01614211,0.03291288
4250.00000000,0.02416777,0.01577368,0.03256187
4260.00000000,0.02418790,0.01533933,0.03303646
4270.00000000,0.02415194,0.01500072,0.03330316
4280.00000000,0.02421742,0.01538229,0.03305255
4290.00000000,0.02543269,0.01671101,0.03415437
4300.00000000,0.02940132,0.01942107,0.03938158
4310.00000000,0.02866924,0.01960623,0.03773225
4320.00000000,0.03327105,0.02170362,0.04483849
4330.00000000,0.03619457,0.02211577,0.05027336
4340.00000000,0.03888300,0.02469384,0.05307216
4350.00000000,0.03959698,0.02560927,0.05358468
4360.00000000,0.04219771,0.02738226,0.05701316
4370.00000000,0.03975436,0.02678279,0.05272593
4380.00000000,0.03789761,0.02555568,0.05023953
4390.00000000,0.03439510,0.02368519,0.04510501
4400.00000000,0.03274104,0.02248435,0.04299772
4410.00000000,0.03449970,0.02257170,0.04642771
4420.00000000,0.03531829,0.02344758,0.04718900
4430.00000000,0.03659706,0.02470319,0.04849093
4440.00000000,0.03971730,0.02609416,0.05334045
4450.00000000,0.04027294,0.02648191,0.05406398
4460.00000000,0.03846268,0.02535100,0.05157436
4470.00000000,0.03730807,0.02419749,0.05041865
4480.00000000,0.03622870,0.02369595,0.04876144
4490.00000000,0.03323686,0.02268223,0.04379149
4500.00000000,0.03152882,0.02128354,0.04177410
4510.00000000,0.03005005,0.02078314,0.03931696
4520.00000000,0.02804115,0.01978099,0.03630131
4530.00000000,0.03024777,0.01998349,0.04051205
4540.00000000,0.03093837,0.02011591,0.04176083
4550.00000000,0.03197824,0.01995266,0.04400381
4560.00000000,0.03156327,0.02031754,0.04280899
4570.00000000,0.03154172,0.02140349,0.04167995
4580.00000000,0.02949326,0.02111746,0.03786906
4590.00000000,0.03126080,0.02362713,0.03889446
4600.00000000,0.02956180,0.02281764,0.03630596
4610.00000000,0.03182248,0.02368651,0.03995845
4620.00000000,0.03281176,0.02295039,0.04267314
4630.00000000,0.03124910,0.02202801,0.04047019
4640.00000000,0.02718490,0.01747230,0.03689750
4650.00000000,0.02878227,0.01786369,0.03970085
4660.00000000,0.02668459,0.01591656,0.03745261
4670.00000000,0.02813235,0.01714644,0.03911826
4680.00000000,0.02998775,0.01847063,0.04150487
4690.00000000,0.03174555,0.02023894,0.04325217
4700.00000000,0.03171637,0.02089836,0.04253437
4710.00000000,0.03299158,0.02192635,0.04405681
4720.00000000,0.03273085,0.02183145,0.04363026
4730.00000000,0.03020850,0.02007925,0.04033774
4740.00000000,0.02949418,0.01917180,0.03981657
4750.00000000,0.02811415,0.01835061,0.03787769
4760.00000000,0.02664205,0.01791813,0.03536597
4770.00000000,0.02629578,0.01814257,0.03444899
4780.00000000,0.02729661,0.01870095,0.03589227
4790.00000000,0.03079785,0.01996084,0.04163487
4800.00000000,0.03335873,0.02030916,0.04640830
4810.00000000,0.03149918,0.01906315,0.04393520
4820.00000000,0.03137723,0.01752388,0.04523059
4830.00000000,0.03153789,0.01779707,0.04527871
4840.00000000,0.02909230,0.01886279,0.03932182
4850.00000000,0.02791997,0.01890976,0.03693019
4860.00000000,0.03014351,0.02047017,0.03981686
4870.00000000,0.03121746,0.02140651,0.04102841
4880.00000000,0.03167572,0.02079409,0.04255736
4890.00000000,0.03169440,0.02132504,0.04206377
4900.00000000,0.02984689,0.02077082,0.03892297
4910.00000000,0.02994763,0.02071286,0.03918240
4920.00000000,0.02767358,0.01922865,0.03611852
4930.00000000,0.02823717,0.01999360,0.03648073
4940.00000000,0.03174322,0.02148196,0.04200447
4950.00000000,0.03391967,0.02194937,0.04588998
4960.00000000,0.03399588,0.02137179,0.04661998
4970.00000000,0.03298343,0.02068161,0.04528524
4980.00000000,0.03057407,0.01921916,0.04192899
4990.00000000,0.02657250,0.01700787,0.03613712
5000.00000000,0.02568772,0.01673470,0.03464075
5010.00000000,0.02548366,0.01715783,0.03380949
5020.00000000,0.02590601,0.01749951,0.03431251
5030.00000000,0.02694727,0.01814957,0.03574498
5040.00000000,0.02552610,0.01687356,0.03417863
5050.00000000,0.02291617,0.01549787,0.03033446
5060.00000000,0.02043140,0.01308416,0.02777864
5070.00000000,0.01944074,0.01268811,0.02619338
5080.00000000,0.01824359,0.01212052,0.02436665
5090.00000000,0.01657568,0.01093720,0.02221415
5100.00000000,0.01580526,0.01017759,0.02143293
5110.00000000,0.01557946,0.01023156,0.02092736
5120.00000000,0.01637151,0.00956092,0.02318210
5130.00000000,0.01572715,0.00928225,0.02217206
5140.00000000,0.01605143,0.00961368,0.02248919
5150.00000000,0.01646333,0.01067097,0.02225569
5160.00000000,0.01706640,0.01151292,0.02261988
5170.00000000,0.01580051,0.01167388,0.01992715
5180.00000000,0.01524913,0.01129668,0.01920158
5190.00000000,0.01679734,0.01257876,0.02101591
5200.00000000,0.01701574,0.01267795,0.02135354
5210.00000000,0.01603822,0.01164435,0.02043208
5220.00000000,0.01772912,0.01179679,0.02366144
5230.00000000,0.01977749,0.01188526,0.02766972
5240.00000000,0.01980622,0.01145167,0.02816078
5250.00000000,0.02059718,0.01258245,0.02861190
5260.00000000,0.02229637,0.01377713,0.03081561
5270.00000000,0.02198559,0.01396442,0.03000676
5280.00000000,0.02071209,0.01398063,0.02744354
5290.00000000,0.01948563,0.01364162,0.02532964
5300.00000000,0.01838033,0.01295742,0.02380323
5310.00000000,0.01891769,0.01276272,0.02507266
5320.00000000,0.01886572,0.01274986,0.02498158
5330.00000000,0.02004841,0.01325844,0.02683837
5340.00000000,0.02142084,0.01455908,0.02828261
5350.00000000,0.02196601,0.01486272,0.02906929
5360.00000000,0.02191687,0.01568933,0.02814440
5370.00000000,0.02199216,0.01679032,0.02719401
5380.00000000,0.02321853,0.01822207,0.02821498
5390.00000000,0.02198151,0.01695995,0.02700306
5400.00000000,0.02209905,0.01784269,0.02635542
5410.00000000,0.02031133,0.01649316,0.02412949
5420.00000000,0.01883887,0.01468217,0.02299557
5430.00000000,0.01688537,0.01292026,0.02085049
5440.00000000,0.01830277,0.01461456,0.02199099
5450.00000000,0.01828678,0.01397118,0.02260238
5460.00000000,0.01978289,0.01531916,0.02424661
5470.00000000,0.02151030,0.01634194,0.02667866
5480.00000000,0.02371352,0.01682754,0.03059950
5490.00000000,0.02476048,0.01721891,0.03230205
5500.00000000,0.02487736,0.01668137,0.03307334
5510.00000000,0.02336768,0.01521689,0.03151848
5520.00000000,0.02171284,0.01455323,0.02887246
5530.00000000,0.01865329,0.01342015,0.02388642
5540.00000000,0.01536049,0.01167105,0.01904993
5550.00000000,0.01412355,0.01069363,0.01755348
5560.00000000,0.01310227,0.00889199,0.01731254
5570.00000000,0.01273895,0.00760171,0.01787618
5580.00000000,0.01321308,0.00822828,0.01819787
5590.00000000,0.01287429,0.00844782,0.01730076
5600.00000000,0.01438204,0.01054568,0.01821841
5610.00000000,0.01512038,0.01140424,0.01883652
