episode,mean,shadow_lower,shadow_upper
3410.00000000,0.03811041,0.03065159,0.04556923
3420.00000000,0.04107107,0.03266221,0.04947994
3430.00000000,0.03854779,0.03133272,0.04576285
3440.00000000,0.04011600,0.03093659,0.04929542
3450.00000000,0.04336366,0.03153698,0.05519033
3460.00000000,0.04564073,0.03491389,0.05636757
3470.00000000,0.04577321,0.03686067,0.05468576
3480.00000000,0.04572188,0.03746823,0.05397554
3490.00000000,0.04259884,0.03607344,0.04912423
3500.00000000,0.03802073,0.03323035,0.04281112
3510.00000000,0.03699372,0.03245093,0.04153651
3520.00000000,0.03651573,0.03150265,0.04152882
3530.00000000,0.03624702,0.02974772,0.04274631
3540.00000000,0.03627919,0.02978762,0.04277077
3550.00000000,0.03786133,0.03081173,0.04491094
3560.00000000,0.03510125,0.02705301,0.04314948
3570.00000000,0.03418092,0.02661072,0.04175111
3580.00000000,0.03589285,0.02916744,0.04261826
3590.00000000,0.03610709,0.02865623,0.04355795
3600.00000000,0.03777296,0.02851116,0.04703476
3610.00000000,0.03870696,0.02889132,0.04852259
3620.00000000,0.04277609,0.02964505,0.05590714
3630.00000000,0.03999475,0.02742403,0.05256548
3640.00000000,0.04133079,0.02873407,0.05392751
3650.00000000,0.03954714,0.02859724,0.05049704
3660.00000000,0.03812479,0.02803157,0.04821800
3670.00000000,0.03398940,0.02742971,0.04054908
3680.00000000,0.03701473,0.02913691,0.04489255
3690.00000000,0.03563827,0.02773424,0.04354230
3700.00000000,0.03941945,0.02645395,0.05238496
3710.00000000,0.04239895,0.02689988,0.05789802
3720.00000000,0.04500740,0.02604475,0.06397005
3730.00000000,0.04411418,0.02657764,0.06165072
3740.00000000,0.04585088,0.02762260,0.06407917
3750.00000000,0.04454528,0.03041569,0.05867487
3760.00000000,0.04508337,0.03097610,0.05919063
3770.00000000,0.04260106,0.03084383,0.05435828
3780.00000000,0.04294059,0.03068353,0.05519766
3790.00000000,0.04024618,0.02905658,0.05143578
3800.00000000,0.03821742,0.02836798,0.04806687
3810.00000000,0.03571027,0.02695049,0.04447006
3820.00000000,0.03586235,0.02670218,0.04502252
3830.00000000,0.03491541,0.02686273,0.04296809
3840.00000000,0.03581512,0.02719082,0.04443943
3850.00000000,0.03429940,0.02589745,0.04270136
3860.00000000,0.03554967,0.02753902,0.04356031
3870.00000000,0.03560649,0.02819924,0.04301373
3880.00000000,0.03448607,0.02824777,0.04072437
3890.00000000,0.03501511,0.02883211,0.04119812
3900.00000000,0.03643585,0.03032752,0.04254419
3910.00000000,0.03582901,0.02861862,0.04303940
3920.00000000,0.03802634,0.03086567,0.04518701
3930.00000000,0.03767246,0.03024334,0.04510158
3940.00000000,0.03746434,0.02986734,0.04506135
3950.00000000,0.03617044,0.02874595,0.04359493
3960.00000000,0.03624034,0.02875488,0.04372579
3970.00000000,0.04161287,0.03166569,0.05156005
3980.00000000,0.04352384,0.03231173,0.05473594
3990.00000000,0.04357097,0.03046997,0.05667196
4000.00000000,0.04662234,0.03164206,0.06160262
4010.00000000,0.04723228,0.03314930,0.06131526
4020.00000000,0.03984891,0.02874275,0.05095508
4030.00000000,0.03933628,0.02834914,0.05032342
4040.00000000,0.03811393,0.02787421,0.04835365
4050.00000000,0.03814828,0.02964516,0.04665141
4060.00000000,0.03783806,0.02863883,0.04703729
4070.00000000,0.03845876,0.03089293,0.04602458
4080.00000000,0.04147551,0.03187148,0.05107954
4090.00000000,0.04286562,0.03206660,0.05366464
4100.00000000,0.05178242,0.03232965,0.07123518
4110.00000000,0.05660612,0.03269226,0.08051999
4120.00000000,0.05873298,0.03374260,0.08372336
4130.00000000,0.05502239,0.03172580,0.07831898
4140.00000000,0.05733001,0.03602271,0.07863730
4150.00000000,0.04730713,0.03510098,0.05951328
4160.00000000,0.04270887,0.03511314,0.05030459
4170.00000000,0.04709678,0.03624870,0.05794487
4180.00000000,0.05033719,0.03863671,0.06203767
4190.00000000,0.05100077,0.03563800,0.06636355
4200.00000000,0.05195084,0.03511248,0.06878919
4210.00000000,0.05478326,0.03409687,0.07546964
4220.00000000,0.05172162,0.03022194,0.07322130
4230.00000000,0.04908031,0.02710046,0.07106016
4240.00000000,0.04967991,0.02690133,0.07245850
4250.00000000,0.04782097,0.02564308,0.06999885
4260.00000000,0.04522379,0.02534915,0.06509844
4270.00000000,0.04612346,0.02683003,0.06541689
4280.00000000,0.05368598,0.03231376,0.07505821
4290.00000000,0.05433514,0.03290647,0.07576381
4300.00000000,0.05495290,0.03219042,0.07771538
4310.00000000,0.05871369,0.03296291,0.08446447
4320.00000000,0.05622646,0.03130629,0.08114664
4330.00000000,0.05001016,0.02757146,0.07244886
4340.00000000,0.04458316,0.02636811,0.06279822
4350.00000000,0.04515519,0.02890564,0.06140474
4360.00000000,0.04028641,0.02890379,0.05166903
4370.00000000,0.03920089,0.03228981,0.04611198
4380.00000000,0.03730380,0.03200225,0.04260535
4390.00000000,0.03711344,0.03117876,0.04304811
4400.00000000,0.03314909,0.02771823,0.03857995
4410.00000000,0.03262102,0.02669809,0.03854395
4420.00000000,0.03024603,0.02399321,0.03649884
4430.00000000,0.02895582,0.02171687,0.03619477
4440.00000000,0.03146223,0.02285722,0.04006724
4450.00000000,0.03301266,0.02406027,0.04196506
4460.00000000,0.03289545,0.02515542,0.04063548
4470.00000000,0.03500827,0.02472623,0.04529031
4480.00000000,0.03530092,0.02572015,0.04488170
4490.00000000,0.03246210,0.02426714,0.04065706
4500.00000000,0.03183706,0.02366702,0.04000710
4510.00000000,0.03102398,0.02299140,0.03905656
4520.00000000,0.02830308,0.02248274,0.03412343
4530.00000000,0.02846950,0.02248723,0.03445178
4540.00000000,0.02917243,0.02313546,0.03520940
4550.00000000,0.03046455,0.02284071,0.03808840
4560.00000000,0.03353128,0.02447877,0.04258379
4570.00000000,0.03663835,0.02689706,0.04637964
4580.00000000,0.03976822,0.02941494,0.05012150
4590.00000000,0.04037055,0.03081410,0.04992700
4600.00000000,0.04159418,0.03350834,0.04968001
4610.00000000,0.03985773,0.03366615,0.04604932
4620.00000000,0.03942771,0.03515134,0.04370408
4630.00000000,0.03641263,0.03380927,0.03901599
4640.00000000,0.03749006,0.03380723,0.04117288
4650.00000000,0.03542657,0.03158568,0.03926746
4660.00000000,0.03492977,0.03041001,0.03944953
4670.00000000,0.03776057,0.03071918,0.04480197
4680.00000000,0.03954420,0.03152275,0.04756566
4690.00000000,0.03977340,0.03117327,0.04837353
4700.00000000,0.04060707,0.03101024,0.05020389
4710.00000000,0.04147443,0.02980787,0.05314098
4720.00000000,0.03584311,0.02777817,0.04390804
4730.00000000,0.03440774,0.02442628,0.04438919
4740.00000000,0.03549767,0.02472644,0.04626889
4750.00000000,0.03442649,0.02404559,0.04480740
4760.00000000,0.03179145,0.02359277,0.03999013
4770.00000000,0.03473441,0.02614502,0.04332380
4780.00000000,0.03598838,0.02903147,0.04294528
4790.00000000,0.03491713,0.02925983,0.04057442
4800.00000000,0.03810482,0.03047437,0.04573527
4810.00000000,0.03910443,0.03077178,0.04743707
4820.00000000,0.03835527,0.03000058,0.04670996
4830.00000000,0.03798792,0.03028702,0.04568882
4840.00000000,0.03548734,0.02883258,0.04214209
4850.00000000,0.03169595,0.02665147,0.03674044
4860.00000000,0.03361957,0.02624253,0.04099661
4870.00000000,0.03203515,0.02561662,0.03845368
4880.00000000,0.03059830,0.02392175,0.03727486
4890.00000000,0.03061022,0.02431380,0.03690663
4900.00000000,0.03065535,0.02517526,0.03613543
4910.00000000,0.02934246,0.02548910,0.03319583
4920.00000000,0.02997727,0.02516738,0.03478717
4930.00000000,0.02929175,0.02401109,0.03457240
4940.00000000,0.02756529,0.02232234,0.03280825
4950.00000000,0.02804066,0.02126673,0.03481460
4960.00000000,0.02685475,0.01973326,0.03397623
4970.00000000,0.02554870,0.01868726,0.03241013
4980.00000000,0.02651660,0.02044512,0.03258808
4990.00000000,0.02755990,0.02161381,0.03350598
5000.00000000,0.02643240,0.02207859,0.03078620
5010.00000000,0.02706744,0.02318687,0.03094801
5020.00000000,0.02768325,0.02393203,0.03143447
5030.00000000,0.02642811,0.02181517,0.03104105
5040.00000000,0.02677353,0.02132378,0.03222329
5050.00000000,0.02736131,0.02210101,0.03262162
5060.00000000,0.02700043,0.02247117,0.03152970
5070.00000000,0.02721757,0.02271401,0.03172113
5080.00000000,0.02714074,0.02309757,0.03118392
5090.00000000,0.02572509,0.02301376,0.02843641
5100.00000000,0.02710522,0.02410729,0.03010315
5110.00000000,0.02678085,0.02418539,0.02937631
5120.00000000,0.02686038,0.02481076,0.02891000
5130.00000000,0.02841524,0.02714379,0.02968668
5140.00000000,0.03017552,0.02877163,0.03157941
5150.00000000,0.03100422,0.02765922,0.03434922
5160.00000000,0.03169758,0.02825708,0.03513808
5170.00000000,0.03137462,0.02730622,0.03544301
5180.00000000,0.03245166,0.02627654,0.03862678
5190.00000000,0.03108585,0.02505359,0.03711812
5200.00000000,0.02970997,0.02400976,0.03541018
5210.00000000,0.02911696,0.02289589,0.03533803
5220.00000000,0.02830695,0.02281690,0.03379701
5230.00000000,0.02623949,0.02298475,0.02949424
5240.00000000,0.02827638,0.02505449,0.03149827
5250.00000000,0.02839244,0.02493573,0.03184914
5260.00000000,0.02736566,0.02437084,0.03036049
5270.00000000,0.02648073,0.02310013,0.02986133
5280.00000000,0.02670498,0.02250044,0.03090952
5290.00000000,0.02587843,0.02068097,0.03107589
5300.00000000,0.02436954,0.01962788,0.02911121
5310.00000000,0.02628989,0.02048122,0.03209857
5320.00000000,0.02862848,0.02310568,0.03415127
5330.00000000,0.02943295,0.02425942,0.03460649
5340.00000000,0.02918968,0.02513748,0.03324187
5350.00000000,0.02980946,0.02567430,0.03394463
5360.00000000,0.02809535,0.02517443,0.03101628
5370.00000000,0.02592028,0.02327969,0.02856087
5380.00000000,0.02360396,0.02111017,0.02609775
5390.00000000,0.02317290,0.02042064,0.02592517
5400.00000000,0.02292994,0.01913196,0.02672793
5410.00000000,0.02257402,0.01836560,0.02678244
5420.00000000,0.02330099,0.01834395,0.02825803
5430.00000000,0.02345471,0.01748730,0.02942212
5440.00000000,0.02586412,0.01753472,0.03419352
5450.00000000,0.02657653,0.01994970,0.03320337
5460.00000000,0.02788340,0.02123350,0.03453331
5470.00000000,0.02775670,0.02183074,0.03368266
5480.00000000,0.02696640,0.02216593,0.03176687
5490.00000000,0.02337771,0.02126882,0.02548659
5500.00000000,0.02184835,0.01951004,0.02418667
5510.00000000,0.01983975,0.01765379,0.02202570
5520.00000000,0.01833667,0.01648526,0.02018809
5530.00000000,0.01854401,0.01601622,0.02107179
5540.00000000,0.01824443,0.01576566,0.02072320
5550.00000000,0.01838879,0.01590351,0.02087406
5560.00000000,0.01977900,0.01708359,0.02247442
5570.00000000,0.02035476,0.01791711,0.02279240
5580.00000000,0.02171624,0.02006520,0.02336728
5590.00000000,0.02167001,0.01992956,0.02341046
5600.00000000,0.02089979,0.01942635,0.02237322
5610.00000000,0.02057369,0.01884721,0.02230017
