episode,mean,shadow_lower,shadow_upper
2100.00000000,0.02352811,0.02088180,0.02617442
2110.00000000,0.02328115,0.02147666,0.02508564
2120.00000000,0.02314114,0.01963073,0.02665154
2130.00000000,0.02330041,0.01795347,0.02864734
2140.00000000,0.02376974,0.01721901,0.03032048
2150.00000000,0.02440012,0.01665587,0.03214437
2160.00000000,0.02546607,0.01472565,0.03620649
2170.00000000,0.02661157,0.01547333,0.03774981
2180.00000000,0.02743384,0.01692830,0.03793938
2190.00000000,0.02819478,0.01902470,0.03736485
2200.00000000,0.02865073,0.02022350,0.03707797
2210.00000000,0.02860359,0.02239614,0.03481103
2220.00000000,0.02833522,0.02229714,0.03437329
2230.00000000,0.02819207,0.02103126,0.03535287
2240.00000000,0.02788303,0.01926119,0.03650486
2250.00000000,0.02773479,0.02008159,0.03538799
2260.00000000,0.02751257,0.01990055,0.03512459
2270.00000000,0.02723316,0.01948194,0.03498438
2280.00000000,0.02710542,0.02118464,0.03302620
2290.00000000,0.02715212,0.02128164,0.03302260
2300.00000000,0.02723967,0.02038566,0.03409367
2310.00000000,0.02751931,0.01981024,0.03522838
2320.00000000,0.02802905,0.02087933,0.03517876
2330.00000000,0.02815057,0.02145185,0.03484930
2340.00000000,0.02831508,0.02172897,0.03490120
2350.00000000,0.02839576,0.02272298,0.03406853
2360.00000000,0.02831564,0.02332961,0.03330166
2370.00000000,0.02785964,0.02398316,0.03173611
2380.00000000,0.02709521,0.02322471,0.03096571
2390.00000000,0.02592422,0.02289438,0.02895406
2400.00000000,0.02438907,0.02167849,0.02709966
2410.00000000,0.02294019,0.02045665,0.02542373
2420.00000000,0.02157450,0.01890358,0.02424542
2430.00000000,0.02073355,0.01685226,0.02461484
2440.00000000,0.02024593,0.01595108,0.02454077
2450.00000000,0.02032170,0.01480877,0.02583463
2460.00000000,0.02070841,0.01486547,0.02655135
2470.00000000,0.02121291,0.01507570,0.02735012
2480.00000000,0.02168359,0.01563232,0.02773487
2490.00000000,0.02209732,0.01502541,0.02916923
2500.00000000,0.02253049,0.01535625,0.02970474
2510.00000000,0.02280711,0.01568598,0.02992823
2520.00000000,0.02299404,0.01654081,0.02944728
2530.00000000,0.02296400,0.01737918,0.02854882
2540.00000000,0.02305100,0.01856683,0.02753517
2550.00000000,0.02289507,0.01896390,0.02682625
2560.00000000,0.02262275,0.01844222,0.02680327
2570.00000000,0.02261073,0.01778029,0.02744117
2580.00000000,0.02260989,0.01749123,0.02772855
2590.00000000,0.02228214,0.01766176,0.02690253
2600.00000000,0.02220116,0.01590381,0.02849852
2610.00000000,0.02230824,0.01611191,0.02850456
2620.00000000,0.02215444,0.01697834,0.02733054
2630.00000000,0.02221399,0.01684663,0.02758135
2640.00000000,0.02263986,0.01658291,0.02869681
2650.00000000,0.02279498,0.01762320,0.02796676
2660.00000000,0.02282084,0.01854579,0.02709588
2670.00000000,0.02301776,0.01985376,0.02618176
2680.00000000,0.02295243,0.02080151,0.02510335
2690.00000000,0.02264956,0.02109577,0.02420334
2700.00000000,0.02241678,0.02099405,0.02383950
2710.00000000,0.02232882,0.01964580,0.02501183
2720.00000000,0.02215631,0.01888200,0.02543063
2730.00000000,0.02219531,0.01687850,0.02751213
2740.00000000,0.02242112,0.01722901,0.02761323
2750.00000000,0.02269851,0.01666573,0.02873129
2760.00000000,0.02309684,0.01749590,0.02869778
2770.00000000,0.02354206,0.01819499,0.02888912
2780.00000000,0.02400659,0.02027650,0.02773667
2790.00000000,0.02432046,0.02063222,0.02800869
2800.00000000,0.02464736,0.02108364,0.02821109
2810.00000000,0.02494258,0.02137772,0.02850743
2820.00000000,0.02520411,0.02200292,0.02840530
2830.00000000,0.02545115,0.02287402,0.02802827
2840.00000000,0.02556347,0.02278977,0.02833717
2850.00000000,0.02562109,0.02329280,0.02794938
2860.00000000,0.02551085,0.02270136,0.02832035
2870.00000000,0.02533312,0.02229304,0.02837320
2880.00000000,0.02506253,0.02188741,0.02823765
2890.00000000,0.02483439,0.02187842,0.02779036
2900.00000000,0.02473265,0.02173610,0.02772920
2910.00000000,0.02480706,0.02069100,0.02892312
2920.00000000,0.02540315,0.02011733,0.03068896
2930.00000000,0.02620257,0.02009587,0.03230928
2940.00000000,0.02717609,0.02161934,0.03273283
2950.00000000,0.02820597,0.02246110,0.03395085
2960.00000000,0.02910896,0.02617273,0.03204518
2970.00000000,0.02963920,0.02673938,0.03253903
2980.00000000,0.03008218,0.02752617,0.03263820
2990.00000000,0.03035937,0.02815956,0.03255919
3000.00000000,0.02993159,0.02764611,0.03221706
3010.00000000,0.02928317,0.02726843,0.03129790
3020.00000000,0.02837727,0.02573416,0.03102038
3030.00000000,0.02721963,0.02470805,0.02973120
3040.00000000,0.02607349,0.02345239,0.02869458
3050.00000000,0.02549625,0.02299833,0.02799418
3060.00000000,0.02493823,0.02266025,0.02721622
3070.00000000,0.02445004,0.02218793,0.02671215
3080.00000000,0.02434299,0.02174897,0.02693701
3090.00000000,0.02464317,0.02088900,0.02839734
3100.00000000,0.02515882,0.02103731,0.02928034
3110.00000000,0.02610418,0.02214969,0.03005868
3120.00000000,0.02728355,0.02421485,0.03035225
3130.00000000,0.02806847,0.02526666,0.03087028
3140.00000000,0.02849825,0.02684159,0.03015491
3150.00000000,0.02859609,0.02668025,0.03051194
3160.00000000,0.02830583,0.02670960,0.02990206
3170.00000000,0.02754374,0.02608852,0.02899895
3180.00000000,0.02680372,0.02449181,0.02911564
3190.00000000,0.02594223,0.02263445,0.02925001
3200.00000000,0.02533623,0.02192219,0.02875027
3210.00000000,0.02506512,0.02202556,0.02810468
3220.00000000,0.02519892,0.02215153,0.02824631
3230.00000000,0.02552487,0.02309866,0.02795109
3240.00000000,0.02602444,0.02376216,0.02828673
3250.00000000,0.02643524,0.02278106,0.03008943
3260.00000000,0.02668331,0.02327184,0.03009478
3270.00000000,0.02669464,0.02358756,0.02980173
3280.00000000,0.02630222,0.02318815,0.02941630
3290.00000000,0.02563636,0.02272852,0.02854420
3300.00000000,0.02476897,0.02247837,0.02705956
3310.00000000,0.02381861,0.02185402,0.02578319
3320.00000000,0.02294546,0.02102445,0.02486647
3330.00000000,0.02236430,0.02107793,0.02365068
3340.00000000,0.02179335,0.02127247,0.02231423
3350.00000000,0.02130336,0.01992132,0.02268540
3360.00000000,0.02092821,0.02050797,0.02134845
3370.00000000,0.02080243,0.01929412,0.02231075
3380.00000000,0.02072868,0.01954136,0.02191601
3390.00000000,0.02073630,0.01986099,0.02161160
3400.00000000,0.02069526,0.01918724,0.02220328
3410.00000000,0.02053197,0.01936732,0.02169662
3420.00000000,0.02027365,0.01923855,0.02130875
3430.00000000,0.02014928,0.01896560,0.02133297
3440.00000000,0.02004886,0.01867420,0.02142353
3450.00000000,0.01975861,0.01759816,0.02191907
3460.00000000,0.01966751,0.01675068,0.02258434
3470.00000000,0.01976233,0.01618153,0.02334313
3480.00000000,0.01988244,0.01579231,0.02397258
3490.00000000,0.02033594,0.01508397,0.02558791
3500.00000000,0.02117450,0.01545396,0.02689505
3510.00000000,0.02204416,0.01667145,0.02741688
3520.00000000,0.02285301,0.01746052,0.02824549
3530.00000000,0.02379093,0.01900390,0.02857797
3540.00000000,0.02456684,0.02020209,0.02893159
3550.00000000,0.02534864,0.02039079,0.03030650
3560.00000000,0.02608104,0.02073034,0.03143174
3570.00000000,0.02656743,0.01986871,0.03326616
3580.00000000,0.02689341,0.01930554,0.03448128
3590.00000000,0.02706083,0.01979414,0.03432752
3600.00000000,0.02715828,0.02080924,0.03350732
3610.00000000,0.02708517,0.02136377,0.03280657
3620.00000000,0.02698303,0.02239117,0.03157489
3630.00000000,0.02665835,0.02288684,0.03042987
3640.00000000,0.02631417,0.02234153,0.03028680
3650.00000000,0.02600096,0.02236340,0.02963851
3660.00000000,0.02578170,0.02150767,0.03005572
3670.00000000,0.02576092,0.02142244,0.03009941
3680.00000000,0.02565938,0.02175216,0.02956660
3690.00000000,0.02559832,0.02166848,0.02952816
3700.00000000,0.02530726,0.02182209,0.02879244
3710.00000000,0.02502697,0.02255451,0.02749943
3720.00000000,0.02473685,0.02178018,0.02769352
3730.00000000,0.02448888,0.02128128,0.02769648
3740.00000000,0.02411516,0.02063298,0.02759734
3750.00000000,0.02380293,0.02028219,0.02732367
3760.00000000,0.02361336,0.02007749,0.02714924
3770.00000000,0.02342278,0.02002325,0.02682231
3780.00000000,0.02364382,0.02020740,0.02708024
3790.00000000,0.02413577,0.02047513,0.02779642
3800.00000000,0.02469894,0.02115636,0.02824151
3810.00000000,0.02512698,0.02227753,0.02797643
3820.00000000,0.02583154,0.02310676,0.02855633
3830.00000000,0.02640853,0.02230791,0.03050915
3840.00000000,0.02727624,0.02147616,0.03307632
3850.00000000,0.02817999,0.02230191,0.03405807
3860.00000000,0.02887682,0.02401324,0.03374040
3870.00000000,0.02897678,0.02495452,0.03299905
3880.00000000,0.02893668,0.02588139,0.03199197
3890.00000000,0.02861597,0.02535392,0.03187802
3900.00000000,0.02809306,0.02421004,0.03197608
3910.00000000,0.02763404,0.02278906,0.03247901
3920.00000000,0.02709559,0.02191755,0.03227363
3930.00000000,0.02654064,0.02220261,0.03087867
3940.00000000,0.02602286,0.01989465,0.03215107
3950.00000000,0.02602048,0.02052934,0.03151163
3960.00000000,0.02600726,0.02210485,0.02990967
3970.00000000,0.02618986,0.02249572,0.02988401
3980.00000000,0.02632090,0.02238604,0.03025575
3990.00000000,0.02633392,0.02436991,0.02829793
4000.00000000,0.02581203,0.02425344,0.02737062
4010.00000000,0.02525919,0.02356615,0.02695223
4020.00000000,0.02474720,0.02353259,0.02596182
4030.00000000,0.02402557,0.02305301,0.02499814
4040.00000000,0.02331233,0.02221158,0.02441308
4050.00000000,0.02272540,0.02052392,0.02492689
4060.00000000,0.02202651,0.01972935,0.02432368
4070.00000000,0.02139944,0.01922881,0.02357007
4080.00000000,0.02113167,0.01927162,0.02299172
4090.00000000,0.02086675,0.01920209,0.02253142
4100.00000000,0.02068600,0.01892759,0.02244442
4110.00000000,0.02080998,0.01914490,0.02247506
4120.00000000,0.02091777,0.01963849,0.02219705
4130.00000000,0.02096264,0.01949472,0.02243055
4140.00000000,0.02112387,0.01927444,0.02297330
4150.00000000,0.02121458,0.01893804,0.02349112
4160.00000000,0.02125691,0.01909911,0.02341471
4170.00000000,0.02127523,0.01861726,0.02393319
4180.00000000,0.02124398,0.01856931,0.02391864
4190.00000000,0.02109562,0.01855853,0.02363272
4200.00000000,0.02106897,0.01917982,0.02295811
4210.00000000,0.02094652,0.01882750,0.02306553
4220.00000000,0.02083335,0.01858222,0.02308447
4230.00000000,0.02068743,0.01844442,0.02293045
4240.00000000,0.02031811,0.01807420,0.02256201
4250.00000000,0.01994717,0.01761156,0.02228277
4260.00000000,0.01962883,0.01788569,0.02137198
4270.00000000,0.01926078,0.01814738,0.02037417
4280.00000000,0.01910421,0.01734191,0.02086650
4290.00000000,0.01940778,0.01695428,0.02186129
4300.00000000,0.01976329,0.01684057,0.02268601
4310.00000000,0.02012348,0.01744367,0.02280329
4320.00000000,0.02065705,0.01804383,0.02327027
4330.00000000,0.02105546,0.01828110,0.02382982
4340.00000000,0.02125925,0.01783809,0.02468041
4350.00000000,0.02154978,0.01682021,0.02627935
4360.00000000,0.02172096,0.01672845,0.02671346
4370.00000000,0.02168763,0.01696816,0.02640710
4380.00000000,0.02159488,0.01696903,0.02622073
4390.00000000,0.02159985,0.01709382,0.02610588
4400.00000000,0.02145022,0.01754292,0.02535752
4410.00000000,0.02130858,0.01773642,0.02488074
4420.00000000,0.02117373,0.01788002,0.02446744
4430.00000000,0.02085771,0.01774386,0.02397157
4440.00000000,0.02030230,0.01586315,0.02474145
4450.00000000,0.01981326,0.01556835,0.02405816
4460.00000000,0.01929581,0.01476033,0.02383130
4470.00000000,0.01890600,0.01141252,0.02639948
4480.00000000,0.01893781,0.01090328,0.02697235
4490.00000000,0.01925174,0.01190573,0.02659775
4500.00000000,0.01956913,0.01132875,0.02780951
4510.00000000,0.02004796,0.01172935,0.02836657
4520.00000000,0.02051204,0.01515044,0.02587363
4530.00000000,0.02071240,0.01599625,0.02542855
4540.00000000,0.02089875,0.01706791,0.02472959
4550.00000000,0.02077427,0.01770119,0.02384736
4560.00000000,0.02044050,0.01761274,0.02326825
4570.00000000,0.01996232,0.01759534,0.02232929
4580.00000000,0.01952601,0.01711417,0.02193784
4590.00000000,0.01912540,0.01656115,0.02168966
4600.00000000,0.01901025,0.01648276,0.02153774
4610.00000000,0.01901217,0.01608966,0.02193469
4620.00000000,0.01916875,0.01492939,0.02340811
4630.00000000,0.01960745,0.01519714,0.02401776
4640.00000000,0.02005564,0.01667973,0.02343154
4650.00000000,0.02065166,0.01692402,0.02437930
4660.00000000,0.02150975,0.01741903,0.02560047
4670.00000000,0.02241195,0.01936820,0.02545570
4680.00000000,0.02312944,0.02061911,0.02563977
4690.00000000,0.02392183,0.02109245,0.02675121
4700.00000000,0.02454790,0.02146451,0.02763129
4710.00000000,0.02503251,0.02163153,0.02843349
4720.00000000,0.02527576,0.02227060,0.02828093
4730.00000000,0.02527675,0.02226894,0.02828457
4740.00000000,0.02489926,0.02213746,0.02766106
4750.00000000,0.02443251,0.02170503,0.02716000
4760.00000000,0.02383176,0.01978279,0.02788073
4770.00000000,0.02324245,0.02025101,0.02623390
4780.00000000,0.02276969,0.01918747,0.02635192
4790.00000000,0.02228383,0.01898909,0.02557857
4800.00000000,0.02196944,0.01890798,0.02503089
4810.00000000,0.02193071,0.01853802,0.02532341
4820.00000000,0.02215585,0.01805470,0.02625700
4830.00000000,0.02250718,0.01826374,0.02675062
4840.00000000,0.02300784,0.01862926,0.02738642
4850.00000000,0.02330060,0.01859572,0.02800549
4860.00000000,0.02337054,0.02027047,0.02647060
4870.00000000,0.02330750,0.02105206,0.02556294
4880.00000000,0.02304803,0.02188397,0.02421210
4890.00000000,0.02277728,0.01978840,0.02576615
4900.00000000,0.02255909,0.01908065,0.02603754
4910.00000000,0.02229265,0.01773132,0.02685397
4920.00000000,0.02204882,0.01623720,0.02786044
4930.00000000,0.02217518,0.01615965,0.02819071
4940.00000000,0.02247502,0.01946014,0.02548989
4950.00000000,0.02280988,0.02053491,0.02508486
4960.00000000,0.02331678,0.02121264,0.02542092
4970.00000000,0.02369032,0.02227400,0.02510664
4980.00000000,0.02359279,0.02210388,0.02508169
4990.00000000,0.02314776,0.02105867,0.02523686
5000.00000000,0.02269711,0.01936487,0.02602936
5010.00000000,0.02188512,0.01855754,0.02521270
5020.00000000,0.02107503,0.01775212,0.02439795
5030.00000000,0.02031237,0.01699413,0.02363062
5040.00000000,0.01966295,0.01634937,0.02297653
5050.00000000,0.01891297,0.01560406,0.02222188
5060.00000000,0.01841330,0.01510905,0.02171754
5070.00000000,0.01828627,0.01498669,0.02158585
5080.00000000,0.01825841,0.01496350,0.02155333
5090.00000000,0.01851790,0.01522765,0.02180815
5100.00000000,0.01878908,0.01550349,0.02207466
5110.00000000,0.01895177,0.01567086,0.02223269
5120.00000000,0.01898807,0.01571182,0.02226432
5130.00000000,0.01943214,0.01616055,0.02270372
5140.00000000,0.01974679,0.01647988,0.02301371
5150.00000000,0.01974380,0.01648154,0.02300605
5160.00000000,0.02011096,0.01685338,0.02336855
5170.00000000,0.02059694,0.01734402,0.02384986
5180.00000000,0.02076613,0.01751788,0.02401438
5190.00000000,0.02111980,0.01787622,0.02436339
5200.00000000,0.02136263,0.01812371,0.02460155
5210.00000000,0.02116658,0.01793232,0.02440084
5220.00000000,0.02093413,0.01770454,0.02416372
5230.00000000,0.02099251,0.01776759,0.02421743
5240.00000000,0.02101992,0.01779966,0.02424018
5250.00000000,0.02074497,0.01752937,0.02396056
5260.00000000,0.02078914,0.01757822,0.02400007
5270.00000000,0.02063772,0.01743146,0.02384398
5280.00000000,0.02052580,0.01732421,0.02372739
5290.00000000,0.02027157,0.01707464,0.02346850
5300.00000000,0.02023646,0.01704420,0.02342872
5310.00000000,0.02004684,0.01685925,0.02323444
5320.00000000,0.01917495,0.01599202,0.02235788
5330.00000000,0.01843001,0.01525175,0.02160827
5340.00000000,0.01765153,0.01447793,0.02082512
5350.00000000,0.01721038,0.01404145,0.02037932
5360.00000000,0.01692519,0.01376093,0.02008946
5370.00000000,0.01683125,0.01367165,0.01999085
5380.00000000,0.01695849,0.01380355,0.02011342
5390.00000000,0.01716192,0.01401166,0.02031219
5400.00000000,0.01770227,0.01455667,0.02084787
5410.00000000,0.01806508,0.01492415,0.02120601
5420.00000000,0.01843746,0.01530119,0.02157373
5430.00000000,0.01847837,0.01534676,0.02160997
5440.00000000,0.01868628,0.01555935,0.02181322
5450.00000000,0.01883229,0.01571002,0.02195456
5460.00000000,0.01871767,0.01560006,0.02183527
5470.00000000,0.01848321,0.01537027,0.02159614
5480.00000000,0.01801927,0.01491100,0.02112754
5490.00000000,0.01756673,0.01446313,0.02067034
5500.00000000,0.01740443,0.01430549,0.02050337
5510.00000000,0.01748789,0.01439362,0.02058216
5520.00000000,0.01693518,0.01384557,0.02002479
5530.00000000,0.01666441,0.01357947,0.01974935
5540.00000000,0.01657533,0.01349506,0.01965561
5550.00000000,0.01673538,0.01365977,0.01981099
5560.00000000,0.01714484,0.01407390,0.02021579
5570.00000000,0.01789179,0.01482551,0.02095807
5580.00000000,0.01865352,0.01559191,0.02171513
5590.00000000,0.01911822,0.01606128,0.02217517
5600.00000000,0.01997894,0.01692666,0.02303122
5610.00000000,0.02050839,0.01746078,0.02355600
