episode,mean,shadow_lower,shadow_upper
680.00000000,0.07883064,0.05725374,0.10040755
690.00000000,0.07698156,0.05617960,0.09778352
700.00000000,0.07606723,0.05519393,0.09694054
710.00000000,0.07428508,0.05644130,0.09212887
720.00000000,0.07049609,0.05036965,0.09062253
730.00000000,0.06990823,0.04968803,0.09012843
740.00000000,0.06872125,0.04991716,0.08752534
750.00000000,0.07091496,0.05361322,0.08821671
760.00000000,0.06430264,0.04959847,0.07900681
770.00000000,0.06491631,0.05089429,0.07893832
780.00000000,0.06412057,0.04886030,0.07938084
790.00000000,0.06599744,0.05152509,0.08046980
800.00000000,0.06650496,0.05387810,0.07913182
810.00000000,0.07320707,0.05852568,0.08788847
820.00000000,0.07561138,0.06214839,0.08907438
830.00000000,0.08283182,0.06723152,0.09843213
840.00000000,0.08055399,0.06651638,0.09459161
850.00000000,0.07503525,0.06154866,0.08852184
860.00000000,0.07126515,0.05868989,0.08384040
870.00000000,0.06796449,0.05627935,0.07964962
880.00000000,0.06111097,0.05222788,0.06999406
890.00000000,0.06563006,0.05355695,0.07770317
900.00000000,0.06695345,0.05420201,0.07970488
910.00000000,0.06337296,0.05184416,0.07490176
920.00000000,0.06366231,0.05254068,0.07478395
930.00000000,0.07542800,0.05986117,0.09099483
940.00000000,0.06969641,0.05578405,0.08360877
950.00000000,0.07241988,0.05511074,0.08972903
960.00000000,0.07427966,0.05603517,0.09252415
970.00000000,0.07538713,0.05674615,0.09402811
980.00000000,0.06512506,0.04639518,0.08385494
990.00000000,0.06297788,0.04458613,0.08136962
1000.00000000,0.06048489,0.04089418,0.08007560
1010.00000000,0.06181925,0.04158245,0.08205605
1020.00000000,0.06210273,0.04088405,0.08332141
1030.00000000,0.05891219,0.04130034,0.07652405
1040.00000000,0.06201542,0.04434992,0.07968091
1050.00000000,0.06079726,0.04395966,0.07763486
1060.00000000,0.05941606,0.04476509,0.07406703
1070.00000000,0.05458061,0.04239486,0.06676637
1080.00000000,0.05532394,0.04580597,0.06484191
1090.00000000,0.05183317,0.04377027,0.05989607
1100.00000000,0.04876858,0.04313054,0.05440663
1110.00000000,0.04876946,0.04382133,0.05371760
1120.00000000,0.04850086,0.04363063,0.05337108
1130.00000000,0.04799620,0.04157802,0.05441439
1140.00000000,0.04513756,0.03923306,0.05104206
1150.00000000,0.04460838,0.03661535,0.05260141
1160.00000000,0.04621703,0.03799772,0.05443635
1170.00000000,0.04613031,0.03919965,0.05306098
1180.00000000,0.04594938,0.03781508,0.05408369
1190.00000000,0.04714068,0.03698548,0.05729589
1200.00000000,0.04702911,0.03487939,0.05917884
1210.00000000,0.04147947,0.02982530,0.05313363
1220.00000000,0.04175526,0.02871151,0.05479902
1230.00000000,0.04184252,0.02953699,0.05414804
1240.00000000,0.04313239,0.03256826,0.05369652
1250.00000000,0.04537618,0.03660164,0.05415072
1260.00000000,0.04792809,0.03792460,0.05793157
1270.00000000,0.04502787,0.03567668,0.05437907
1280.00000000,0.04196651,0.03320336,0.05072966
1290.00000000,0.03882577,0.03086630,0.04678523
1300.00000000,0.03569306,0.02732452,0.04406161
1310.00000000,0.03660566,0.02789251,0.04531882
1320.00000000,0.03937187,0.03151813,0.04722562
1330.00000000,0.04225107,0.03310864,0.05139349
1340.00000000,0.04335610,0.03372188,0.05299031
1350.00000000,0.04444084,0.03364401,0.05523767
1360.00000000,0.04356225,0.03367572,0.05344879
1370.00000000,0.04496360,0.03429160,0.05563560
1380.00000000,0.04516116,0.03635994,0.05396238
1390.00000000,0.04714591,0.03760519,0.05668662
1400.00000000,0.05051599,0.03896217,0.06206982
1410.00000000,0.05089725,0.04007340,0.06172111
1420.00000000,0.04774811,0.03895414,0.05654208
1430.00000000,0.04752105,0.03700046,0.05804164
1440.00000000,0.04522167,0.03518112,0.05526222
1450.00000000,0.04165545,0.03364783,0.04966307
1460.00000000,0.03973727,0.02990931,0.04956523
1470.00000000,0.04002007,0.03045290,0.04958723
1480.00000000,0.04275524,0.03357287,0.05193761
1490.00000000,0.04268045,0.03316015,0.05220074
1500.00000000,0.04465038,0.03371061,0.05559015
1510.00000000,0.04592945,0.03347054,0.05838837
1520.00000000,0.05028205,0.03285552,0.06770858
1530.00000000,0.04873332,0.03066865,0.06679799
1540.00000000,0.05546737,0.03575236,0.07518239
1550.00000000,0.05964419,0.03734839,0.08193998
1560.00000000,0.06073856,0.03853407,0.08294306
1570.00000000,0.05766904,0.03818617,0.07715191
1580.00000000,0.06010434,0.04039432,0.07981436
1590.00000000,0.05530437,0.03656601,0.07404273
1600.00000000,0.05122315,0.03565541,0.06679089
1610.00000000,0.05214588,0.03859711,0.06569465
1620.00000000,0.05137379,0.03969327,0.06305430
1630.00000000,0.04793778,0.03948565,0.05638991
1640.00000000,0.04922555,0.04123564,0.05721547
1650.00000000,0.04963778,0.04339980,0.05587576
1660.00000000,0.05046523,0.04105960,0.05987086
1670.00000000,0.05507509,0.04232266,0.06782752
1680.00000000,0.05360539,0.04037810,0.06683269
1690.00000000,0.05417851,0.03943156,0.06892546
1700.00000000,0.05305704,0.03758610,0.06852797
1710.00000000,0.05180112,0.03763099,0.06597125
1720.00000000,0.04814627,0.03647380,0.05981875
1730.00000000,0.05283376,0.04089867,0.06476885
1740.00000000,0.05048176,0.03985234,0.06111118
1750.00000000,0.04978852,0.04142204,0.05815500
1760.00000000,0.04817507,0.04342262,0.05292752
1770.00000000,0.04671571,0.04307845,0.05035297
1780.00000000,0.04238533,0.03714859,0.04762208
1790.00000000,0.04341469,0.03709711,0.04973227
1800.00000000,0.04411122,0.03696211,0.05126034
1810.00000000,0.04395194,0.03560990,0.05229398
1820.00000000,0.04317574,0.03444548,0.05190600
1830.00000000,0.04317765,0.03623352,0.05012178
1840.00000000,0.04101869,0.03677597,0.04526141
1850.00000000,0.04043155,0.03613970,0.04472340
1860.00000000,0.04161017,0.03578641,0.04743393
1870.00000000,0.04382906,0.03716448,0.05049364
1880.00000000,0.04472672,0.03808510,0.05136834
1890.00000000,0.04384467,0.03758040,0.05010893
1900.00000000,0.04181844,0.03567069,0.04796618
1910.00000000,0.03862176,0.03373778,0.04350573
1920.00000000,0.03688697,0.03304247,0.04073147
1930.00000000,0.03544679,0.03085882,0.04003475
1940.00000000,0.03692189,0.03019138,0.04365240
1950.00000000,0.04029546,0.03201653,0.04857439
1960.00000000,0.04355351,0.03250696,0.05460005
1970.00000000,0.04636077,0.03418746,0.05853408
1980.00000000,0.04480129,0.03347527,0.05612731
1990.00000000,0.04062019,0.03110792,0.05013246
2000.00000000,0.03582510,0.02753894,0.04411126
2010.00000000,0.03375573,0.02655942,0.04095205
2020.00000000,0.03090787,0.02487087,0.03694487
2030.00000000,0.03023374,0.02426175,0.03620573
2040.00000000,0.03161280,0.02573478,0.03749083
2050.00000000,0.03186380,0.02564487,0.03808273
2060.00000000,0.02879657,0.02333839,0.03425474
2070.00000000,0.02816300,0.02360899,0.03271701
2080.00000000,0.02857802,0.02390281,0.03325324
2090.00000000,0.02719871,0.02236607,0.03203136
2100.00000000,0.02713233,0.02211460,0.03215005
2110.00000000,0.02839474,0.02258208,0.03420739
2120.00000000,0.02676794,0.02179403,0.03174186
2130.00000000,0.02690987,0.02010757,0.03371217
2140.00000000,0.03141330,0.02145363,0.04137297
2150.00000000,0.03049176,0.02124092,0.03974260
2160.00000000,0.03069926,0.02230404,0.03909448
2170.00000000,0.03331666,0.02474257,0.04189075
2180.00000000,0.03330639,0.02639551,0.04021728
2190.00000000,0.03204054,0.02668390,0.03739717
2200.00000000,0.03852031,0.03084769,0.04619292
2210.00000000,0.03877470,0.03153105,0.04601834
2220.00000000,0.03882283,0.03245359,0.04519207
2230.00000000,0.03840975,0.03280426,0.04401523
2240.00000000,0.03742397,0.03231669,0.04253125
2250.00000000,0.03476270,0.02984430,0.03968109
2260.00000000,0.03457723,0.02892139,0.04023306
2270.00000000,0.03408485,0.02702709,0.04114261
2280.00000000,0.03413203,0.02724080,0.04102326
2290.00000000,0.03433636,0.02799828,0.04067444
2300.00000000,0.03599521,0.03019101,0.04179942
2310.00000000,0.03801168,0.03027190,0.04575146
2320.00000000,0.03795746,0.03057272,0.04534221
2330.00000000,0.03972669,0.03128781,0.04816557
2340.00000000,0.04031475,0.03258888,0.04804062
2350.00000000,0.04063352,0.03524937,0.04601768
2360.00000000,0.04371230,0.03885852,0.04856608
2370.00000000,0.04486670,0.04036791,0.04936549
2380.00000000,0.04901924,0.04281574,0.05522273
2390.00000000,0.05108444,0.04220087,0.05996802
2400.00000000,0.04796139,0.03804274,0.05788004
2410.00000000,0.04342392,0.03822230,0.04862554
2420.00000000,0.04269600,0.03727644,0.04811556
2430.00000000,0.03774381,0.03293333,0.04255430
2440.00000000,0.03464713,0.03056901,0.03872525
2450.00000000,0.03286583,0.02844720,0.03728446
2460.00000000,0.03267651,0.02872523,0.03662778
2470.00000000,0.03186348,0.02852473,0.03520222
2480.00000000,0.03036022,0.02801608,0.03270436
2490.00000000,0.03029164,0.02777124,0.03281204
2500.00000000,0.03157433,0.02833500,0.03481365
2510.00000000,0.03246897,0.02823556,0.03670237
2520.00000000,0.03365107,0.02949749,0.03780466
2530.00000000,0.03513054,0.02991282,0.04034826
2540.00000000,0.03496191,0.03035091,0.03957291
2550.00000000,0.03940973,0.03214334,0.04667612
2560.00000000,0.04028560,0.03220249,0.04836871
2570.00000000,0.03891887,0.03164443,0.04619330
2580.00000000,0.03788144,0.03041142,0.04535146
2590.00000000,0.03756696,0.03064631,0.04448761
2600.00000000,0.03209627,0.02826362,0.03592892
2610.00000000,0.02969501,0.02622112,0.03316890
2620.00000000,0.03078863,0.02628520,0.03529205
2630.00000000,0.03213924,0.02797172,0.03630676
2640.00000000,0.03184575,0.02731827,0.03637323
2650.00000000,0.03169742,0.02733392,0.03606091
2660.00000000,0.03089612,0.02572962,0.03606262
2670.00000000,0.02856701,0.02331607,0.03381795
2680.00000000,0.02693046,0.02166013,0.03220079
2690.00000000,0.02743184,0.02243277,0.03243091
2700.00000000,0.02907282,0.02401884,0.03412680
2710.00000000,0.02963910,0.02477120,0.03450701
2720.00000000,0.03376507,0.02763437,0.03989578
2730.00000000,0.03492584,0.02929540,0.04055628
2740.00000000,0.03566883,0.03018834,0.04114932
2750.00000000,0.03760311,0.03198500,0.04322121
2760.00000000,0.03713683,0.03107833,0.04319533
2770.00000000,0.03403491,0.02959332,0.03847649
2780.00000000,0.03271078,0.02804107,0.03738050
2790.00000000,0.03288750,0.02756890,0.03820611
2800.00000000,0.03163221,0.02701910,0.03624531
2810.00000000,0.03399486,0.03016701,0.03782270
2820.00000000,0.03675372,0.03138876,0.04211868
2830.00000000,0.04166155,0.03452661,0.04879649
2840.00000000,0.04620904,0.03737361,0.05504447
2850.00000000,0.04447372,0.03480603,0.05414141
2860.00000000,0.04602533,0.03558880,0.05646187
2870.00000000,0.04586908,0.03707771,0.05466045
2880.00000000,0.04622864,0.03833930,0.05411798
2890.00000000,0.04259407,0.03811948,0.04706866
2900.00000000,0.04291623,0.03865900,0.04717346
2910.00000000,0.04294816,0.03912884,0.04676748
2920.00000000,0.04000449,0.03745171,0.04255727
2930.00000000,0.03698525,0.03423205,0.03973846
2940.00000000,0.03469297,0.03230526,0.03708068
2950.00000000,0.03496893,0.03195552,0.03798235
2960.00000000,0.03269874,0.02843637,0.03696111
2970.00000000,0.03261213,0.02657246,0.03865180
2980.00000000,0.02988770,0.02419578,0.03557962
2990.00000000,0.03082466,0.02513095,0.03651836
3000.00000000,0.03048880,0.02637667,0.03460092
3010.00000000,0.02955997,0.02588662,0.03323331
3020.00000000,0.02875505,0.02583463,0.03167547
3030.00000000,0.02997574,0.02602676,0.03392471
3040.00000000,0.02725220,0.02338451,0.03111990
3050.00000000,0.02569172,0.02090894,0.03047450
3060.00000000,0.02582935,0.01959373,0.03206498
3070.00000000,0.02822664,0.02121395,0.03523932
3080.00000000,0.02744372,0.02187989,0.03300756
3090.00000000,0.02919532,0.02439845,0.03399218
3100.00000000,0.03188006,0.02726511,0.03649502
3110.00000000,0.03584867,0.02899181,0.04270553
3120.00000000,0.03686830,0.03149951,0.04223709
3130.00000000,0.03840193,0.03144005,0.04536382
3140.00000000,0.03843918,0.03082546,0.04605290
3150.00000000,0.03717475,0.02908053,0.04526897
3160.00000000,0.03012487,0.02432451,0.03592522
3170.00000000,0.02706020,0.02186633,0.03225408
3180.00000000,0.02697402,0.02211007,0.03183796
3190.00000000,0.02874681,0.02329967,0.03419395
3200.00000000,0.02874883,0.02400010,0.03349755
3210.00000000,0.03097833,0.02551903,0.03643763
3220.00000000,0.03228514,0.02591604,0.03865425
3230.00000000,0.03104502,0.02567118,0.03641886
3240.00000000,0.03020275,0.02501933,0.03538617
3250.00000000,0.02987437,0.02482347,0.03492527
3260.00000000,0.03118432,0.02631632,0.03605233
3270.00000000,0.03290444,0.02681231,0.03899658
3280.00000000,0.03482688,0.02725015,0.04240360
3290.00000000,0.03724881,0.02997733,0.04452029
3300.00000000,0.03884198,0.03133920,0.04634476
3310.00000000,0.03960079,0.03159693,0.04760466
3320.00000000,0.03791632,0.03180702,0.04402562
3330.00000000,0.03806447,0.03162996,0.04449899
3340.00000000,0.03637967,0.03075656,0.04200277
3350.00000000,0.03636844,0.02994473,0.04279215
3360.00000000,0.03639602,0.02953993,0.04325211
3370.00000000,0.03723266,0.03005287,0.04441246
3380.00000000,0.03691686,0.02887763,0.04495610
3390.00000000,0.03422437,0.02623818,0.04221055
3400.00000000,0.03402910,0.02567252,0.04238568
3410.00000000,0.03263326,0.02447936,0.04078715
3420.00000000,0.03305788,0.02375715,0.04235860
3430.00000000,0.03209570,0.02315887,0.04103252
3440.00000000,0.03341029,0.02374477,0.04307581
3450.00000000,0.03406576,0.02398267,0.04414885
3460.00000000,0.03369182,0.02458315,0.04280050
3470.00000000,0.03156638,0.02411879,0.03901396
3480.00000000,0.02947688,0.02337347,0.03558028
3490.00000000,0.02882805,0.02428933,0.03336677
3500.00000000,0.02497502,0.02180732,0.02814273
3510.00000000,0.02472690,0.02070633,0.02874746
3520.00000000,0.02762183,0.02275160,0.03249207
3530.00000000,0.03050420,0.02480299,0.03620541
3540.00000000,0.03283847,0.02724588,0.03843106
3550.00000000,0.03545092,0.02901680,0.04188504
3560.00000000,0.03447073,0.02867493,0.04026654
3570.00000000,0.03361548,0.02732644,0.03990452
3580.00000000,0.03488457,0.02751792,0.04225121
3590.00000000,0.03318332,0.02580488,0.04056175
3600.00000000,0.03208313,0.02456361,0.03960265
3610.00000000,0.03395778,0.02575400,0.04216157
3620.00000000,0.03101599,0.02381773,0.03821426
3630.00000000,0.02809242,0.02335163,0.03283322
3640.00000000,0.02828662,0.02346556,0.03310769
3650.00000000,0.02825137,0.02343857,0.03306417
3660.00000000,0.02921802,0.02511948,0.03331656
3670.00000000,0.03019978,0.02548189,0.03491768
3680.00000000,0.02882411,0.02464288,0.03300535
3690.00000000,0.02763652,0.02338522,0.03188781
3700.00000000,0.02735531,0.02267989,0.03203072
3710.00000000,0.02760418,0.02093787,0.03427050
3720.00000000,0.02603827,0.02011128,0.03196526
3730.00000000,0.02627749,0.01897656,0.03357842
3740.00000000,0.02661017,0.01976849,0.03345186
3750.00000000,0.02724798,0.02037798,0.03411799
3760.00000000,0.02389687,0.01920366,0.02859009
3770.00000000,0.02432239,0.01934215,0.02930263
3780.00000000,0.02692689,0.02199236,0.03186141
3790.00000000,0.02526046,0.02061235,0.02990858
3800.00000000,0.02351358,0.01978507,0.02724209
3810.00000000,0.02212343,0.01830554,0.02594132
3820.00000000,0.02162476,0.01724313,0.02600638
3830.00000000,0.02049164,0.01615694,0.02482634
3840.00000000,0.02064405,0.01614886,0.02513925
3850.00000000,0.02223041,0.01700021,0.02746061
3860.00000000,0.02449007,0.01831275,0.03066739
3870.00000000,0.02526699,0.01897037,0.03156360
3880.00000000,0.02470037,0.01899583,0.03040492
3890.00000000,0.02497920,0.01909810,0.03086031
3900.00000000,0.02413391,0.01881217,0.02945565
3910.00000000,0.02387389,0.02001095,0.02773683
3920.00000000,0.02507723,0.02125342,0.02890105
3930.00000000,0.02456212,0.02177043,0.02735381
3940.00000000,0.02471633,0.02242779,0.02700487
3950.00000000,0.02417203,0.02189692,0.02644714
3960.00000000,0.02478304,0.02158437,0.02798170
3970.00000000,0.02417333,0.02055259,0.02779406
3980.00000000,0.02286848,0.01876998,0.02696698
3990.00000000,0.02257020,0.01862323,0.02651718
4000.00000000,0.02234661,0.01850040,0.02619282
4010.00000000,0.02295906,0.01906569,0.02685243
4020.00000000,0.02288733,0.01846739,0.02730727
4030.00000000,0.02365305,0.01903794,0.02826815
4040.00000000,0.02371144,0.01932050,0.02810239
4050.00000000,0.02423439,0.02034727,0.02812150
4060.00000000,0.02185999,0.01805378,0.02566620
4070.00000000,0.02049902,0.01659600,0.02440204
4080.00000000,0.02108094,0.01736088,0.02480099
4090.00000000,0.02269394,0.01843397,0.02695392
4100.00000000,0.02380814,0.01861999,0.02899629
4110.00000000,0.02546698,0.01966864,0.03126533
4120.00000000,0.02709552,0.01998554,0.03420551
4130.00000000,0.02777461,0.02092965,0.03461958
4140.00000000,0.02640389,0.02095944,0.03184833
4150.00000000,0.02607205,0.02100422,0.03113989
4160.00000000,0.02508237,0.02018896,0.02997577
4170.00000000,0.02464864,0.01998971,0.02930757
4180.00000000,0.02339393,0.01910772,0.02768014
4190.00000000,0.02309382,0.01845496,0.02773268
4200.00000000,0.02350681,0.01977317,0.02724045
4210.00000000,0.02523055,0.01997789,0.03048321
4220.00000000,0.02405836,0.01914725,0.02896948
4230.00000000,0.02498655,0.02064997,0.02932313
4240.00000000,0.02685181,0.02331634,0.03038727
4250.00000000,0.02625536,0.02267605,0.02983468
4260.00000000,0.02353693,0.02119457,0.02587929
4270.00000000,0.02274009,0.02114415,0.02433604
4280.00000000,0.02119882,0.01966342,0.02273422
4290.00000000,0.01936149,0.01749766,0.02122533
4300.00000000,0.02033633,0.01721948,0.02345318
4310.00000000,0.02149037,0.01835742,0.02462333
4320.00000000,0.02340505,0.01935108,0.02745902
4330.00000000,0.02532497,0.02081715,0.02983279
4340.00000000,0.02646208,0.02172081,0.03120335
4350.00000000,0.02461443,0.02106141,0.02816746
4360.00000000,0.02655270,0.02246429,0.03064110
4370.00000000,0.02697667,0.02222365,0.03172968
4380.00000000,0.02725355,0.02186399,0.03264312
4390.00000000,0.02525310,0.01965611,0.03085009
4400.00000000,0.02600977,0.01933649,0.03268305
4410.00000000,0.02518429,0.01855541,0.03181316
4420.00000000,0.02510693,0.01956171,0.03065214
4430.00000000,0.02303638,0.01947901,0.02659375
4440.00000000,0.02538743,0.02116447,0.02961039
4450.00000000,0.02759557,0.02160742,0.03358371
4460.00000000,0.02767555,0.02244708,0.03290402
4470.00000000,0.02788281,0.02164228,0.03412334
4480.00000000,0.02882477,0.02193290,0.03571663
4490.00000000,0.03001866,0.02138946,0.03864785
4500.00000000,0.03001563,0.02109919,0.03893206
4510.00000000,0.02888041,0.02002233,0.03773850
4520.00000000,0.03078618,0.02157321,0.03999914
4530.00000000,0.03296657,0.02423702,0.04169612
4540.00000000,0.03417371,0.02625466,0.04209275
4550.00000000,0.03580612,0.02917911,0.04243313
4560.00000000,0.03632263,0.02982389,0.04282136
4570.00000000,0.03435741,0.02809465,0.04062017
4580.00000000,0.03636113,0.02841262,0.04430964
4590.00000000,0.03618164,0.02962828,0.04273500
4600.00000000,0.03633202,0.02896404,0.04369999
4610.00000000,0.03739967,0.02944569,0.04535365
4620.00000000,0.03773460,0.02950068,0.04596853
4630.00000000,0.03456288,0.02729375,0.04183200
4640.00000000,0.03568054,0.02739192,0.04396916
4650.00000000,0.03391824,0.02669699,0.04113950
4660.00000000,0.03751636,0.02957109,0.04546163
4670.00000000,0.04023235,0.03214855,0.04831614
4680.00000000,0.04471905,0.03536226,0.05407584
4690.00000000,0.04778331,0.03664461,0.05892201
4700.00000000,0.04697769,0.03531718,0.05863821
4710.00000000,0.04259583,0.03207696,0.05311469
4720.00000000,0.03963218,0.02894100,0.05032336
4730.00000000,0.03842025,0.02825471,0.04858579
4740.00000000,0.03251833,0.02459697,0.04043968
4750.00000000,0.03221378,0.02345219,0.04097537
4760.00000000,0.03308392,0.02419413,0.04197371
4770.00000000,0.03534270,0.02771023,0.04297517
4780.00000000,0.03450616,0.02770021,0.04131211
4790.00000000,0.03790153,0.03089868,0.04490438
4800.00000000,0.03858565,0.03150292,0.04566838
4810.00000000,0.03889397,0.03104642,0.04674153
4820.00000000,0.03652088,0.02744152,0.04560023
4830.00000000,0.03539417,0.02667756,0.04411078
4840.00000000,0.03335380,0.02646464,0.04024297
4850.00000000,0.03290395,0.02609017,0.03971773
4860.00000000,0.03333213,0.02613400,0.04053026
4870.00000000,0.03537432,0.02800090,0.04274775
4880.00000000,0.03292650,0.02648688,0.03936613
4890.00000000,0.03167505,0.02403512,0.03931498
4900.00000000,0.03007350,0.02257420,0.03757280
4910.00000000,0.03202151,0.02357813,0.04046489
4920.00000000,0.03187546,0.02229459,0.04145633
4930.00000000,0.03521944,0.02344988,0.04698900
4940.00000000,0.03698118,0.02454704,0.04941533
4950.00000000,0.03794633,0.02562312,0.05026954
4960.00000000,0.03527715,0.02483306,0.04572123
4970.00000000,0.03658113,0.02678737,0.04637488
4980.00000000,0.03457071,0.02608047,0.04306095
4990.00000000,0.03131467,0.02460776,0.03802158
5000.00000000,0.03217054,0.02485840,0.03948269
5010.00000000,0.03214928,0.02504169,0.03925686
5020.00000000,0.02914486,0.02349459,0.03479513
5030.00000000,0.02763473,0.02262813,0.03264134
5040.00000000,0.02779964,0.02286295,0.03273632
5050.00000000,0.02638008,0.02214973,0.03061043
5060.00000000,0.02642881,0.02246229,0.03039532
5070.00000000,0.02621601,0.02147019,0.03096183
5080.00000000,0.02697753,0.02196911,0.03198596
5090.00000000,0.02700993,0.02198863,0.03203122
5100.00000000,0.02668573,0.02146061,0.03191085
5110.00000000,0.02581569,0.02029783,0.03133355
5120.00000000,0.02556288,0.02004144,0.03108431
5130.00000000,0.02632313,0.01977223,0.03287403
5140.00000000,0.02706776,0.01922496,0.03491056
5150.00000000,0.02727047,0.01915036,0.03539058
5160.00000000,0.02682457,0.01938004,0.03426911
5170.00000000,0.02732792,0.01973511,0.03492072
5180.00000000,0.02725320,0.02016070,0.03434570
5190.00000000,0.02776204,0.02126128,0.03426281
5200.00000000,0.02747058,0.02088505,0.03405611
5210.00000000,0.02920982,0.02153943,0.03688020
5220.00000000,0.02777952,0.02054977,0.03500926
5230.00000000,0.02625893,0.01968227,0.03283560
5240.00000000,0.02509126,0.01886823,0.03131430
5250.00000000,0.02633161,0.01991499,0.03274822
5260.00000000,0.02464950,0.01938765,0.02991134
5270.00000000,0.02573753,0.02064256,0.03083249
5280.00000000,0.02813010,0.02209232,0.03416788
5290.00000000,0.02899015,0.02224156,0.03573875
5300.00000000,0.02764346,0.02114680,0.03414012
5310.00000000,0.02928302,0.02143105,0.03713498
5320.00000000,0.02993179,0.02114955,0.03871404
5330.00000000,0.02907468,0.02120265,0.03694671
5340.00000000,0.02848706,0.02092425,0.03604986
5350.00000000,0.02896103,0.02079878,0.03712329
5360.00000000,0.02791610,0.01982798,0.03600422
5370.00000000,0.03043987,0.02184342,0.03903633
5380.00000000,0.03001915,0.02312577,0.03691252
5390.00000000,0.03131244,0.02478247,0.03784241
5400.00000000,0.03185777,0.02578222,0.03793332
5410.00000000,0.03048171,0.02491852,0.03604489
5420.00000000,0.02782067,0.02348424,0.03215710
5430.00000000,0.02814114,0.02308828,0.03319401
5440.00000000,0.02737302,0.02192184,0.03282419
5450.00000000,0.02733697,0.02160177,0.03307217
5460.00000000,0.02778175,0.02170301,0.03386049
5470.00000000,0.02710639,0.02164778,0.03256500
5480.00000000,0.02577996,0.02092516,0.03063475
5490.00000000,0.02458172,0.01975240,0.02941104
5500.00000000,0.02295004,0.01825569,0.02764439
5510.00000000,0.02324569,0.01865810,0.02783327
5520.00000000,0.02281376,0.01842308,0.02720443
5530.00000000,0.02459523,0.01923215,0.02995832
5540.00000000,0.02602604,0.02011792,0.03193415
5550.00000000,0.02772279,0.02187106,0.03357452
5560.00000000,0.02880604,0.02273999,0.03487209
5570.00000000,0.02887500,0.02330276,0.03444725
5580.00000000,0.02756087,0.02231756,0.03280418
5590.00000000,0.02655285,0.02175098,0.03135472
5600.00000000,0.02627650,0.02132072,0.03123228
5610.00000000,0.02501392,0.02042839,0.02959944
