episode,mean,shadow_lower,shadow_upper
329.00000000,1.83059021,1.82265026,1.83853015
330.00000000,1.83055014,1.82262978,1.83847049
331.00000000,1.83051186,1.82260934,1.83841438
332.00000000,1.83047680,1.82258986,1.83836374
333.00000000,1.83044421,1.82256953,1.83831888
334.00000000,1.83041700,1.82255175,1.83828225
335.00000000,1.83039612,1.82253726,1.83825497
336.00000000,1.83037992,1.82252603,1.83823381
337.00000000,1.83036702,1.82251742,1.83821661
338.00000000,1.83035752,1.82251206,1.83820297
339.00000000,1.83035334,1.82251258,1.83819410
340.00000000,1.83035483,1.82251840,1.83819127
341.00000000,1.83035984,1.82252670,1.83819299
342.00000000,1.83036799,1.82253547,1.83820050
343.00000000,1.83037793,1.82254303,1.83821283
344.00000000,1.83038842,1.82254849,1.83822835
345.00000000,1.83039849,1.82255159,1.83824539
346.00000000,1.83040670,1.82255037,1.83826303
347.00000000,1.83041148,1.82254333,1.83827963
348.00000000,1.83041209,1.82253123,1.83829294
349.00000000,1.83040965,1.82251645,1.83830285
350.00000000,1.83040416,1.82249797,1.83831035
351.00000000,1.83039541,1.82247418,1.83831664
352.00000000,1.83038339,1.82244588,1.83832091
353.00000000,1.83036911,1.82241480,1.83832341
354.00000000,1.83035208,1.82238133,1.83832284
355.00000000,1.83033362,1.82234772,1.83831953
356.00000000,1.83031541,1.82231632,1.83831451
357.00000000,1.83029876,1.82228877,1.83830874
358.00000000,1.83028465,1.82226523,1.83830406
359.00000000,1.83027291,1.82224528,1.83830053
360.00000000,1.83026208,1.82222831,1.83829585
361.00000000,1.83025013,1.82221172,1.83828853
362.00000000,1.83023537,1.82219386,1.83827688
363.00000000,1.83021380,1.82217104,1.83825657
364.00000000,1.83018609,1.82214476,1.83822743
365.00000000,1.83015521,1.82211749,1.83819293
366.00000000,1.83012286,1.82208961,1.83815612
367.00000000,1.83008786,1.82205893,1.83811680
368.00000000,1.83004954,1.82202447,1.83807461
369.00000000,1.83000842,1.82198533,1.83803152
370.00000000,1.82996211,1.82193788,1.83798634
371.00000000,1.82991210,1.82188417,1.83794003
372.00000000,1.82985901,1.82182516,1.83789285
373.00000000,1.82980111,1.82175972,1.83784250
374.00000000,1.82974039,1.82169090,1.83778987
375.00000000,1.82967589,1.82161970,1.83773208
376.00000000,1.82960731,1.82154565,1.83766898
377.00000000,1.82953521,1.82146793,1.83760249
378.00000000,1.82945883,1.82138353,1.83753412
379.00000000,1.82937859,1.82129450,1.83746268
380.00000000,1.82929563,1.82120261,1.83738864
381.00000000,1.82921136,1.82110926,1.83731346
382.00000000,1.82912235,1.82101128,1.83723341
383.00000000,1.82902712,1.82090879,1.83714546
384.00000000,1.82892741,1.82080361,1.83705121
385.00000000,1.82882238,1.82069569,1.83694907
386.00000000,1.82871578,1.82058660,1.83684496
387.00000000,1.82860921,1.82047680,1.83674162
388.00000000,1.82850157,1.82036594,1.83663721
389.00000000,1.82839199,1.82025348,1.83653049
390.00000000,1.82827925,1.82013836,1.83642014
391.00000000,1.82816503,1.82002210,1.83630797
392.00000000,1.82805036,1.81990580,1.83619492
393.00000000,1.82793736,1.81979155,1.83608317
394.00000000,1.82782622,1.81967858,1.83597386
395.00000000,1.82771776,1.81956776,1.83586775
396.00000000,1.82761260,1.81946004,1.83576516
397.00000000,1.82750909,1.81935325,1.83566493
398.00000000,1.82740827,1.81924777,1.83556876
399.00000000,1.82730920,1.81914241,1.83547599
400.00000000,1.82721112,1.81903698,1.83538526
401.00000000,1.82711341,1.81893378,1.83529303
402.00000000,1.82701793,1.81883500,1.83520086
403.00000000,1.82692591,1.81874059,1.83511123
404.00000000,1.82683571,1.81864875,1.83502266
405.00000000,1.82674594,1.81855744,1.83493444
406.00000000,1.82665461,1.81846330,1.83484591
407.00000000,1.82656234,1.81836812,1.83475656
408.00000000,1.82646716,1.81827168,1.83466263
409.00000000,1.82636931,1.81817338,1.83456523
410.00000000,1.82627071,1.81807385,1.83446756
411.00000000,1.82617325,1.81797604,1.83437045
412.00000000,1.82607794,1.81788112,1.83427475
413.00000000,1.82598686,1.81779064,1.83418307
414.00000000,1.82589772,1.81770124,1.83409421
415.00000000,1.82581055,1.81761328,1.83400781
416.00000000,1.82572406,1.81752716,1.83392096
417.00000000,1.82563928,1.81744322,1.83383534
418.00000000,1.82555641,1.81736138,1.83375144
419.00000000,1.82547475,1.81728173,1.83366776
420.00000000,1.82539587,1.81720573,1.83358600
421.00000000,1.82531760,1.81712999,1.83350521
422.00000000,1.82523851,1.81705282,1.83342420
423.00000000,1.82516161,1.81697593,1.83334728
424.00000000,1.82508617,1.81689854,1.83327380
425.00000000,1.82501248,1.81682144,1.83320352
426.00000000,1.82494375,1.81674777,1.83313974
427.00000000,1.82487908,1.81667646,1.83308169
428.00000000,1.82481916,1.81660870,1.83302962
429.00000000,1.82476277,1.81654310,1.83298245
430.00000000,1.82470833,1.81647906,1.83293761
431.00000000,1.82465616,1.81641752,1.83289479
432.00000000,1.82461031,1.81636268,1.83285795
433.00000000,1.82457266,1.81631616,1.83282915
434.00000000,1.82453916,1.81627351,1.83280481
435.00000000,1.82451046,1.81623564,1.83278527
436.00000000,1.82448248,1.81620010,1.83276487
437.00000000,1.82445193,1.81616418,1.83273969
438.00000000,1.82441988,1.81612710,1.83271267
439.00000000,1.82438555,1.81608803,1.83268307
440.00000000,1.82435004,1.81604777,1.83265231
441.00000000,1.82431345,1.81600656,1.83262035
442.00000000,1.82427539,1.81596396,1.83258681
443.00000000,1.82423482,1.81591935,1.83255029
444.00000000,1.82419448,1.81587646,1.83251251
445.00000000,1.82415570,1.81583706,1.83247434
446.00000000,1.82412007,1.81580218,1.83243797
447.00000000,1.82408937,1.81577350,1.83240524
448.00000000,1.82406325,1.81574999,1.83237651
449.00000000,1.82404110,1.81573105,1.83235116
450.00000000,1.82402145,1.81571450,1.83232841
451.00000000,1.82400245,1.81569712,1.83230778
452.00000000,1.82398188,1.81567667,1.83228710
453.00000000,1.82396042,1.81565573,1.83226511
454.00000000,1.82393901,1.81563535,1.83224267
455.00000000,1.82391693,1.81561523,1.83221863
456.00000000,1.82389546,1.81559707,1.83219385
457.00000000,1.82387375,1.81557890,1.83216860
458.00000000,1.82385165,1.81555903,1.83214427
459.00000000,1.82383041,1.81553910,1.83212173
460.00000000,1.82380918,1.81551783,1.83210053
461.00000000,1.82378540,1.81549202,1.83207878
462.00000000,1.82376128,1.81546551,1.83205705
463.00000000,1.82373785,1.81544039,1.83203531
464.00000000,1.82371530,1.81541731,1.83201329
465.00000000,1.82369056,1.81539245,1.83198866
466.00000000,1.82366608,1.81536803,1.83196413
467.00000000,1.82364328,1.81534540,1.83194116
468.00000000,1.82362099,1.81532272,1.83191926
469.00000000,1.82359856,1.81529886,1.83189827
470.00000000,1.82357700,1.81527545,1.83187856
471.00000000,1.82355702,1.81525418,1.83185986
472.00000000,1.82353741,1.81523400,1.83184082
473.00000000,1.82351661,1.81521426,1.83181896
474.00000000,1.82349565,1.81519686,1.83179443
475.00000000,1.82347409,1.81518058,1.83176759
476.00000000,1.82344981,1.81516374,1.83173587
477.00000000,1.82342397,1.81514759,1.83170035
478.00000000,1.82339749,1.81513254,1.83166244
479.00000000,1.82337197,1.81511953,1.83162442
480.00000000,1.82334927,1.81510949,1.83158905
481.00000000,1.82332636,1.81509917,1.83155355
482.00000000,1.82330056,1.81508544,1.83151569
483.00000000,1.82327265,1.81506888,1.83147643
484.00000000,1.82324450,1.81505171,1.83143730
485.00000000,1.82321526,1.81503261,1.83139791
486.00000000,1.82318690,1.81501337,1.83136042
487.00000000,1.82316143,1.81499608,1.83132678
488.00000000,1.82313796,1.81497985,1.83129607
489.00000000,1.82311786,1.81496524,1.83127048
490.00000000,1.82310172,1.81495275,1.83125069
491.00000000,1.82308806,1.81494134,1.83123477
492.00000000,1.82307534,1.81493107,1.83121960
493.00000000,1.82306344,1.81492148,1.83120541
494.00000000,1.82305097,1.81491116,1.83119077
495.00000000,1.82303773,1.81489952,1.83117594
496.00000000,1.82302111,1.81488349,1.83115874
497.00000000,1.82300038,1.81486213,1.83113862
498.00000000,1.82297514,1.81483630,1.83111397
499.00000000,1.82294664,1.81480772,1.83108555
500.00000000,1.82291573,1.81477766,1.83105379
501.00000000,1.82288505,1.81474865,1.83102144
502.00000000,1.82285474,1.81472100,1.83098848
503.00000000,1.82282256,1.81469229,1.83095284
504.00000000,1.82278883,1.81466275,1.83091491
505.00000000,1.82275221,1.81463071,1.83087372
506.00000000,1.82271379,1.81459600,1.83083158
507.00000000,1.82267417,1.81455930,1.83078903
508.00000000,1.82263407,1.81452201,1.83074612
509.00000000,1.82259143,1.81448201,1.83070085
510.00000000,1.82254621,1.81443934,1.83065308
511.00000000,1.82249946,1.81439481,1.83060410
512.00000000,1.82245029,1.81434765,1.83055293
513.00000000,1.82239934,1.81429909,1.83049959
514.00000000,1.82234893,1.81425093,1.83044694
515.00000000,1.82230158,1.81420557,1.83039758
516.00000000,1.82225546,1.81416067,1.83035025
517.00000000,1.82220939,1.81411571,1.83030307
518.00000000,1.82216472,1.81407299,1.83025645
519.00000000,1.82212280,1.81403424,1.83021137
520.00000000,1.82208182,1.81399723,1.83016642
521.00000000,1.82203912,1.81395861,1.83011962
522.00000000,1.82199480,1.81391879,1.83007080
523.00000000,1.82194822,1.81387700,1.83001944
524.00000000,1.82190171,1.81383518,1.82996823
525.00000000,1.82185666,1.81379486,1.82991846
526.00000000,1.82181289,1.81375559,1.82987018
527.00000000,1.82177026,1.81371634,1.82982418
528.00000000,1.82172893,1.81367692,1.82978094
529.00000000,1.82168905,1.81363775,1.82974036
530.00000000,1.82164808,1.81359665,1.82969952
531.00000000,1.82160706,1.81355459,1.82965953
532.00000000,1.82156814,1.81351443,1.82962185
533.00000000,1.82152933,1.81347460,1.82958405
534.00000000,1.82148779,1.81343238,1.82954321
535.00000000,1.82144419,1.81338938,1.82949900
536.00000000,1.82139921,1.81334512,1.82945329
537.00000000,1.82135397,1.81330074,1.82940720
538.00000000,1.82130822,1.81325671,1.82935974
539.00000000,1.82125966,1.81321026,1.82930907
540.00000000,1.82120591,1.81316027,1.82925155
541.00000000,1.82114850,1.81310873,1.82918828
542.00000000,1.82108956,1.81305666,1.82912247
543.00000000,1.82102940,1.81300350,1.82905531
544.00000000,1.82096843,1.81294884,1.82898802
545.00000000,1.82090671,1.81289299,1.82892043
546.00000000,1.82084460,1.81283826,1.82885094
547.00000000,1.82078354,1.81278669,1.82878038
548.00000000,1.82072472,1.81273894,1.82871050
549.00000000,1.82066692,1.81269335,1.82864049
550.00000000,1.82060968,1.81264936,1.82857001
551.00000000,1.82055264,1.81260652,1.82849877
552.00000000,1.82049678,1.81256528,1.82842828
553.00000000,1.82044377,1.81252750,1.82836004
554.00000000,1.82039257,1.81249208,1.82829306
555.00000000,1.82034321,1.81245879,1.82822763
556.00000000,1.82029375,1.81242650,1.82816099
557.00000000,1.82024401,1.81239443,1.82809359
558.00000000,1.82019503,1.81236345,1.82802660
559.00000000,1.82014893,1.81233583,1.82796203
560.00000000,1.82010633,1.81231184,1.82790082
561.00000000,1.82006689,1.81229132,1.82784246
562.00000000,1.82003150,1.81227424,1.82778876
563.00000000,1.81999928,1.81225901,1.82773955
564.00000000,1.81996860,1.81224354,1.82769366
565.00000000,1.81993743,1.81222583,1.82764903
566.00000000,1.81990553,1.81220592,1.82760513
567.00000000,1.81987198,1.81218335,1.82756061
568.00000000,1.81983695,1.81215760,1.82751629
569.00000000,1.81980130,1.81212913,1.82747347
570.00000000,1.81976748,1.81210111,1.82743386
571.00000000,1.81973824,1.81207764,1.82739884
572.00000000,1.81971293,1.81205793,1.82736793
573.00000000,1.81969205,1.81204240,1.82734170
574.00000000,1.81967272,1.81202754,1.82731791
575.00000000,1.81965341,1.81201148,1.82729534
576.00000000,1.81963509,1.81199545,1.82727472
577.00000000,1.81961782,1.81198011,1.82725553
578.00000000,1.81960156,1.81196587,1.82723724
579.00000000,1.81958482,1.81195239,1.82721726
580.00000000,1.81956927,1.81194174,1.82719680
