episode,mean,shadow_lower,shadow_upper
73.00000000,1.84070639,1.83269907,1.84871370
74.00000000,1.84086704,1.83274647,1.84898761
75.00000000,1.84102476,1.83279731,1.84925221
76.00000000,1.84118602,1.83285201,1.84952004
77.00000000,1.84135656,1.83291417,1.84979895
78.00000000,1.84152958,1.83297395,1.85008521
79.00000000,1.84171215,1.83303801,1.85038628
80.00000000,1.84190505,1.83310990,1.85070020
81.00000000,1.84210621,1.83318352,1.85102889
82.00000000,1.84231601,1.83326354,1.85136848
83.00000000,1.84253486,1.83335780,1.85171191
84.00000000,1.84276311,1.83346522,1.85206101
85.00000000,1.84299373,1.83357664,1.85241083
86.00000000,1.84322882,1.83369435,1.85276330
87.00000000,1.84346947,1.83381464,1.85312429
88.00000000,1.84371240,1.83393664,1.85348816
89.00000000,1.84396026,1.83406794,1.85385259
90.00000000,1.84422543,1.83421589,1.85423497
91.00000000,1.84450421,1.83437842,1.85462999
92.00000000,1.84478305,1.83454700,1.85501909
93.00000000,1.84506674,1.83472386,1.85540961
94.00000000,1.84536211,1.83491303,1.85581119
95.00000000,1.84566557,1.83511135,1.85621979
96.00000000,1.84596373,1.83531236,1.85661510
97.00000000,1.84626388,1.83552202,1.85700574
98.00000000,1.84657382,1.83575277,1.85739488
99.00000000,1.84689595,1.83601467,1.85777723
100.00000000,1.84722549,1.83630234,1.85814863
101.00000000,1.84755643,1.83660417,1.85850868
102.00000000,1.84789350,1.83692340,1.85886359
103.00000000,1.84824329,1.83726596,1.85922062
104.00000000,1.84859892,1.83762498,1.85957285
105.00000000,1.84894927,1.83798738,1.85991117
106.00000000,1.84929958,1.83835465,1.86024451
107.00000000,1.84965325,1.83872739,1.86057912
108.00000000,1.85001691,1.83911265,1.86092117
109.00000000,1.85039430,1.83951867,1.86126992
110.00000000,1.85077636,1.83993298,1.86161975
111.00000000,1.85116061,1.84034937,1.86197185
112.00000000,1.85154643,1.84076607,1.86232680
113.00000000,1.85192263,1.84117143,1.86267383
114.00000000,1.85229047,1.84156323,1.86301771
115.00000000,1.85265704,1.84194970,1.86336439
116.00000000,1.85302034,1.84232677,1.86371390
117.00000000,1.85337841,1.84269751,1.86405931
118.00000000,1.85372741,1.84305639,1.86439844
119.00000000,1.85407199,1.84340979,1.86473420
120.00000000,1.85442013,1.84377045,1.86506980
121.00000000,1.85476482,1.84413176,1.86539788
122.00000000,1.85511043,1.84449720,1.86572366
123.00000000,1.85544017,1.84485238,1.86602796
124.00000000,1.85575996,1.84519996,1.86631996
125.00000000,1.85607882,1.84554215,1.86661550
126.00000000,1.85639607,1.84587886,1.86691329
127.00000000,1.85671382,1.84621307,1.86721457
128.00000000,1.85703327,1.84655205,1.86751448
129.00000000,1.85735489,1.84689593,1.86781385
130.00000000,1.85767999,1.84723801,1.86812197
131.00000000,1.85800675,1.84758466,1.86842884
132.00000000,1.85834316,1.84794326,1.86874306
133.00000000,1.85869474,1.84831044,1.86907905
134.00000000,1.85905535,1.84868192,1.86942878
135.00000000,1.85942189,1.84905511,1.86978867
136.00000000,1.85979133,1.84943181,1.87015085
137.00000000,1.86015479,1.84980768,1.87050189
138.00000000,1.86050219,1.85016449,1.87083989
139.00000000,1.86083340,1.85049936,1.87116744
140.00000000,1.86114753,1.85081373,1.87148134
141.00000000,1.86144054,1.85110492,1.87177615
142.00000000,1.86172014,1.85137940,1.87206088
143.00000000,1.86198952,1.85164475,1.87233428
144.00000000,1.86224513,1.85189845,1.87259180
145.00000000,1.86248688,1.85213574,1.87283802
146.00000000,1.86272806,1.85236635,1.87308977
147.00000000,1.86297027,1.85259516,1.87334538
148.00000000,1.86320125,1.85280753,1.87359497
149.00000000,1.86342410,1.85300473,1.87384348
150.00000000,1.86364046,1.85318670,1.87409423
151.00000000,1.86385371,1.85335610,1.87435132
152.00000000,1.86406596,1.85351457,1.87461734
153.00000000,1.86426852,1.85365870,1.87487834
154.00000000,1.86446242,1.85378881,1.87513603
155.00000000,1.86465092,1.85390806,1.87539379
156.00000000,1.86483454,1.85402593,1.87564316
157.00000000,1.86500996,1.85413702,1.87588290
158.00000000,1.86516942,1.85423307,1.87610577
159.00000000,1.86530422,1.85430371,1.87630473
160.00000000,1.86542371,1.85435700,1.87649043
161.00000000,1.86552542,1.85439670,1.87665414
162.00000000,1.86561567,1.85443090,1.87680043
163.00000000,1.86570447,1.85447026,1.87693867
164.00000000,1.86579426,1.85452525,1.87706328
165.00000000,1.86588227,1.85459207,1.87717248
166.00000000,1.86597531,1.85467302,1.87727760
167.00000000,1.86607750,1.85476238,1.87739263
168.00000000,1.86618399,1.85485449,1.87751349
169.00000000,1.86627999,1.85493440,1.87762559
170.00000000,1.86636713,1.85500234,1.87773193
171.00000000,1.86645582,1.85506875,1.87784289
172.00000000,1.86655926,1.85514339,1.87797512
173.00000000,1.86668772,1.85523078,1.87814465
174.00000000,1.86683703,1.85532829,1.87834578
175.00000000,1.86699662,1.85542921,1.87856403
176.00000000,1.86714605,1.85551708,1.87877502
177.00000000,1.86727563,1.85558463,1.87896662
178.00000000,1.86739309,1.85563955,1.87914662
179.00000000,1.86750395,1.85568769,1.87932021
180.00000000,1.86761106,1.85573464,1.87948747
181.00000000,1.86771074,1.85577472,1.87964677
182.00000000,1.86778061,1.85578547,1.87977575
183.00000000,1.86782195,1.85577441,1.87986950
184.00000000,1.86784290,1.85574942,1.87993639
185.00000000,1.86784639,1.85571320,1.87997958
186.00000000,1.86783708,1.85566228,1.88001189
187.00000000,1.86782516,1.85560454,1.88004577
188.00000000,1.86782227,1.85555121,1.88009333
189.00000000,1.86782835,1.85549939,1.88015731
190.00000000,1.86783864,1.85544735,1.88022993
191.00000000,1.86785738,1.85540459,1.88031017
192.00000000,1.86788608,1.85537334,1.88039882
193.00000000,1.86792069,1.85534482,1.88049656
194.00000000,1.86796137,1.85532050,1.88060223
195.00000000,1.86802167,1.85531961,1.88072374
196.00000000,1.86809724,1.85533964,1.88085484
197.00000000,1.86818349,1.85537506,1.88099192
198.00000000,1.86827496,1.85541847,1.88113144
199.00000000,1.86836147,1.85545860,1.88126434
200.00000000,1.86844319,1.85549029,1.88139608
201.00000000,1.86853105,1.85552686,1.88153525
202.00000000,1.86861867,1.85556721,1.88167012
203.00000000,1.86869788,1.85560625,1.88178950
204.00000000,1.86876774,1.85564360,1.88189187
205.00000000,1.86884218,1.85569171,1.88199265
206.00000000,1.86893769,1.85575526,1.88212011
207.00000000,1.86905600,1.85583163,1.88228038
208.00000000,1.86919246,1.85591600,1.88246891
209.00000000,1.86934206,1.85600366,1.88268045
210.00000000,1.86949192,1.85608716,1.88289669
211.00000000,1.86964551,1.85617192,1.88311910
212.00000000,1.86979406,1.85624697,1.88334115
213.00000000,1.86993258,1.85630789,1.88355726
214.00000000,1.87005695,1.85635064,1.88376325
215.00000000,1.87016912,1.85637464,1.88396360
216.00000000,1.87027554,1.85638825,1.88416282
217.00000000,1.87037718,1.85639800,1.88435635
218.00000000,1.87047554,1.85640679,1.88454429
219.00000000,1.87058119,1.85642631,1.88473606
220.00000000,1.87069799,1.85645965,1.88493634
221.00000000,1.87081616,1.85649538,1.88513694
222.00000000,1.87091879,1.85652771,1.88530986
223.00000000,1.87100345,1.85655796,1.88544894
224.00000000,1.87107209,1.85658690,1.88555728
225.00000000,1.87113590,1.85662471,1.88564710
226.00000000,1.87121026,1.85668207,1.88573846
227.00000000,1.87130106,1.85676379,1.88583832
228.00000000,1.87139737,1.85685416,1.88594059
229.00000000,1.87149166,1.85694140,1.88604192
230.00000000,1.87157661,1.85701768,1.88613554
231.00000000,1.87165824,1.85708743,1.88622905
232.00000000,1.87175067,1.85716832,1.88633302
233.00000000,1.87186046,1.85726240,1.88645852
234.00000000,1.87199018,1.85737432,1.88660604
235.00000000,1.87214057,1.85750702,1.88677413
236.00000000,1.87230700,1.85766122,1.88695279
237.00000000,1.87247062,1.85782008,1.88712115
238.00000000,1.87261824,1.85797104,1.88726543
239.00000000,1.87274889,1.85811249,1.88738529
240.00000000,1.87287106,1.85825182,1.88749029
241.00000000,1.87299389,1.85839231,1.88759546
242.00000000,1.87311638,1.85852987,1.88770290
243.00000000,1.87323738,1.85866265,1.88781211
244.00000000,1.87335913,1.85879383,1.88792442
245.00000000,1.87346802,1.85890643,1.88802960
246.00000000,1.87356012,1.85899384,1.88812640
247.00000000,1.87364125,1.85906228,1.88822022
248.00000000,1.87372250,1.85913105,1.88831395
249.00000000,1.87381558,1.85921338,1.88841778
250.00000000,1.87392734,1.85931474,1.88853993
251.00000000,1.87405109,1.85943045,1.88867174
252.00000000,1.87418692,1.85955785,1.88881598
253.00000000,1.87433857,1.85969527,1.88898187
254.00000000,1.87449423,1.85983408,1.88915439
255.00000000,1.87462730,1.85995034,1.88930426
256.00000000,1.87472360,1.86003146,1.88941575
257.00000000,1.87479957,1.86009505,1.88950408
258.00000000,1.87486129,1.86015130,1.88957128
259.00000000,1.87490680,1.86019612,1.88961749
260.00000000,1.87494947,1.86023921,1.88965973
261.00000000,1.87499617,1.86028521,1.88970713
262.00000000,1.87505857,1.86035083,1.88976631
263.00000000,1.87513759,1.86043694,1.88983824
264.00000000,1.87523274,1.86053627,1.88992921
265.00000000,1.87534565,1.86064764,1.89004366
266.00000000,1.87546636,1.86075786,1.89017485
267.00000000,1.87558383,1.86085828,1.89030937
268.00000000,1.87569938,1.86094979,1.89044897
269.00000000,1.87580846,1.86102800,1.89058893
270.00000000,1.87591102,1.86109334,1.89072869
271.00000000,1.87602249,1.86116218,1.89088280
272.00000000,1.87613726,1.86121919,1.89105533
273.00000000,1.87625162,1.86126397,1.89123927
274.00000000,1.87637112,1.86130737,1.89143488
275.00000000,1.87648791,1.86134347,1.89163234
276.00000000,1.87659274,1.86136488,1.89182060
277.00000000,1.87668706,1.86137353,1.89200058
278.00000000,1.87677427,1.86137448,1.89217406
279.00000000,1.87685951,1.86137477,1.89234425
280.00000000,1.87694617,1.86137909,1.89251325
281.00000000,1.87703136,1.86138968,1.89267305
282.00000000,1.87710860,1.86139100,1.89282619
283.00000000,1.87716974,1.86137452,1.89296495
284.00000000,1.87721483,1.86133693,1.89309273
285.00000000,1.87724207,1.86127076,1.89321337
286.00000000,1.87725143,1.86117854,1.89332433
287.00000000,1.87725152,1.86106792,1.89343512
288.00000000,1.87724714,1.86094990,1.89354438
289.00000000,1.87724213,1.86082938,1.89365488
290.00000000,1.87723514,1.86070066,1.89376961
291.00000000,1.87722621,1.86056695,1.89388548
292.00000000,1.87721520,1.86043062,1.89399977
293.00000000,1.87720418,1.86029513,1.89411323
294.00000000,1.87719091,1.86015832,1.89422350
295.00000000,1.87718008,1.86002640,1.89433376
296.00000000,1.87718263,1.85990946,1.89445579
297.00000000,1.87718406,1.85979472,1.89457340
298.00000000,1.87718066,1.85967477,1.89468654
299.00000000,1.87716145,1.85953665,1.89478625
300.00000000,1.87711668,1.85937332,1.89486004
301.00000000,1.87704692,1.85918173,1.89491211
302.00000000,1.87694555,1.85895380,1.89493729
303.00000000,1.87681925,1.85869854,1.89493997
304.00000000,1.87668573,1.85842931,1.89494215
305.00000000,1.87655553,1.85815870,1.89495236
306.00000000,1.87643126,1.85789072,1.89497179
307.00000000,1.87631134,1.85762296,1.89499971
308.00000000,1.87620590,1.85735959,1.89505221
309.00000000,1.87612017,1.85711181,1.89512854
310.00000000,1.87604395,1.85687296,1.89521493
311.00000000,1.87596691,1.85663406,1.89529975
312.00000000,1.87588390,1.85638835,1.89537946
313.00000000,1.87579601,1.85614180,1.89545022
314.00000000,1.87571100,1.85590575,1.89551625
315.00000000,1.87562349,1.85567432,1.89557267
316.00000000,1.87552795,1.85544426,1.89561164
317.00000000,1.87543104,1.85521641,1.89564568
318.00000000,1.87533103,1.85499077,1.89567130
319.00000000,1.87523348,1.85477449,1.89569248
320.00000000,1.87514496,1.85457479,1.89571512
321.00000000,1.87505766,1.85438624,1.89572908
322.00000000,1.87498184,1.85422195,1.89574172
323.00000000,1.87491704,1.85407722,1.89575686
324.00000000,1.87485225,1.85393537,1.89576912
325.00000000,1.87478490,1.85379228,1.89577751
326.00000000,1.87471572,1.85364936,1.89578208
327.00000000,1.87464428,1.85350734,1.89578122
328.00000000,1.87456911,1.85336311,1.89577510
329.00000000,1.87449110,1.85321732,1.89576488
330.00000000,1.87441530,1.85307752,1.89575309
331.00000000,1.87434029,1.85293999,1.89574059
332.00000000,1.87426852,1.85281440,1.89572265
333.00000000,1.87420435,1.85270638,1.89570232
334.00000000,1.87414711,1.85261356,1.89568066
335.00000000,1.87409900,1.85254106,1.89565694
336.00000000,1.87406339,1.85249170,1.89563508
337.00000000,1.87404470,1.85246739,1.89562202
338.00000000,1.87404289,1.85246178,1.89562399
339.00000000,1.87404454,1.85246358,1.89562551
340.00000000,1.87404907,1.85247383,1.89562432
341.00000000,1.87405901,1.85249217,1.89562586
342.00000000,1.87406918,1.85251356,1.89562480
343.00000000,1.87407279,1.85253081,1.89561476
344.00000000,1.87406788,1.85254141,1.89559436
345.00000000,1.87404844,1.85253739,1.89555949
346.00000000,1.87401041,1.85251697,1.89550385
347.00000000,1.87397187,1.85249161,1.89545214
348.00000000,1.87393433,1.85246076,1.89540790
349.00000000,1.87389888,1.85242715,1.89537060
350.00000000,1.87387092,1.85239601,1.89534583
351.00000000,1.87385589,1.85237186,1.89533992
352.00000000,1.87387145,1.85237538,1.89536752
353.00000000,1.87391460,1.85240718,1.89542203
354.00000000,1.87397718,1.85246181,1.89549255
355.00000000,1.87406054,1.85254112,1.89557995
356.00000000,1.87415896,1.85263729,1.89568063
357.00000000,1.87426567,1.85274649,1.89578486
358.00000000,1.87437503,1.85286753,1.89588253
359.00000000,1.87448915,1.85299957,1.89597873
360.00000000,1.87460174,1.85313632,1.89606715
361.00000000,1.87471722,1.85328000,1.89615443
362.00000000,1.87483148,1.85342321,1.89623975
363.00000000,1.87494730,1.85355402,1.89634057
364.00000000,1.87505917,1.85366380,1.89645453
365.00000000,1.87516612,1.85375814,1.89657410
366.00000000,1.87527752,1.85385009,1.89670495
367.00000000,1.87540036,1.85395215,1.89684857
368.00000000,1.87553424,1.85406435,1.89700414
369.00000000,1.87567155,1.85417781,1.89716529
370.00000000,1.87579873,1.85427929,1.89731817
371.00000000,1.87590965,1.85436104,1.89745826
372.00000000,1.87600769,1.85442469,1.89759069
373.00000000,1.87609688,1.85447383,1.89771993
374.00000000,1.87618204,1.85451271,1.89785138
375.00000000,1.87626273,1.85453928,1.89798619
376.00000000,1.87634674,1.85456248,1.89813101
377.00000000,1.87642880,1.85457810,1.89827950
378.00000000,1.87650701,1.85458384,1.89843018
379.00000000,1.87657837,1.85457926,1.89857748
380.00000000,1.87664771,1.85457091,1.89872450
381.00000000,1.87671759,1.85456140,1.89887378
382.00000000,1.87678508,1.85454401,1.89902615
383.00000000,1.87684586,1.85451314,1.89917859
384.00000000,1.87690512,1.85447664,1.89933360
385.00000000,1.87696626,1.85443618,1.89949635
386.00000000,1.87703238,1.85439168,1.89967308
387.00000000,1.87709990,1.85434388,1.89985591
388.00000000,1.87716953,1.85429838,1.90004067
389.00000000,1.87724949,1.85426082,1.90023816
390.00000000,1.87733668,1.85422688,1.90044647
391.00000000,1.87741772,1.85418373,1.90065170
392.00000000,1.87749391,1.85413204,1.90085578
393.00000000,1.87756670,1.85407536,1.90105804
394.00000000,1.87763540,1.85401052,1.90126028
395.00000000,1.87771033,1.85395018,1.90147049
396.00000000,1.87779624,1.85390160,1.90169089
397.00000000,1.87787904,1.85385402,1.90190407
398.00000000,1.87795936,1.85380998,1.90210874
399.00000000,1.87804333,1.85377405,1.90231261
400.00000000,1.87812806,1.85374483,1.90251128
401.00000000,1.87821021,1.85372180,1.90269862
402.00000000,1.87828557,1.85369721,1.90287393
403.00000000,1.87835238,1.85366680,1.90303795
404.00000000,1.87841083,1.85362882,1.90319283
405.00000000,1.87845608,1.85357618,1.90333598
406.00000000,1.87848423,1.85350883,1.90345964
407.00000000,1.87849634,1.85342871,1.90356397
408.00000000,1.87849667,1.85333940,1.90365395
409.00000000,1.87848930,1.85324657,1.90373202
410.00000000,1.87848305,1.85315367,1.90381243
411.00000000,1.87848223,1.85306437,1.90390008
412.00000000,1.87848747,1.85298102,1.90399392
413.00000000,1.87849158,1.85290502,1.90407814
414.00000000,1.87849649,1.85283892,1.90415406
415.00000000,1.87851423,1.85279087,1.90423759
416.00000000,1.87854117,1.85275464,1.90432771
417.00000000,1.87856496,1.85271847,1.90441146
418.00000000,1.87858262,1.85267890,1.90448634
419.00000000,1.87860029,1.85264280,1.90455778
420.00000000,1.87862342,1.85261669,1.90463016
421.00000000,1.87865518,1.85260257,1.90470780
422.00000000,1.87868975,1.85259361,1.90478588
423.00000000,1.87873121,1.85259473,1.90486770
424.00000000,1.87877552,1.85259994,1.90495111
425.00000000,1.87882899,1.85261650,1.90504148
426.00000000,1.87888746,1.85264024,1.90513468
427.00000000,1.87896147,1.85268163,1.90524131
428.00000000,1.87905093,1.85273944,1.90536242
429.00000000,1.87915282,1.85281005,1.90549560
430.00000000,1.87925641,1.85287913,1.90563369
431.00000000,1.87935860,1.85294156,1.90577564
432.00000000,1.87946350,1.85300653,1.90592047
433.00000000,1.87957416,1.85308113,1.90606718
434.00000000,1.87968891,1.85316375,1.90621407
435.00000000,1.87980411,1.85325138,1.90635684
436.00000000,1.87991045,1.85333409,1.90648681
437.00000000,1.88000261,1.85340294,1.90660229
438.00000000,1.88008088,1.85345565,1.90670610
439.00000000,1.88015297,1.85350037,1.90680558
440.00000000,1.88021883,1.85353924,1.90689842
441.00000000,1.88028094,1.85357677,1.90698511
442.00000000,1.88033859,1.85361018,1.90706699
443.00000000,1.88039656,1.85364745,1.90714568
444.00000000,1.88046365,1.85370167,1.90722563
445.00000000,1.88053947,1.85376713,1.90731181
446.00000000,1.88062017,1.85383628,1.90740406
447.00000000,1.88070883,1.85391338,1.90750427
448.00000000,1.88080097,1.85398975,1.90761218
449.00000000,1.88089573,1.85406480,1.90772666
450.00000000,1.88098955,1.85413683,1.90784227
451.00000000,1.88107829,1.85420174,1.90795483
452.00000000,1.88116379,1.85426274,1.90806484
453.00000000,1.88125079,1.85432582,1.90817576
454.00000000,1.88133516,1.85438802,1.90828230
455.00000000,1.88141162,1.85444592,1.90837732
456.00000000,1.88148599,1.85450198,1.90847000
457.00000000,1.88156454,1.85456180,1.90856728
458.00000000,1.88165014,1.85463102,1.90866926
459.00000000,1.88174221,1.85470492,1.90877950
460.00000000,1.88184169,1.85479107,1.90889231
461.00000000,1.88194200,1.85488453,1.90899946
462.00000000,1.88204604,1.85498729,1.90910479
463.00000000,1.88215057,1.85509293,1.90920821
464.00000000,1.88224917,1.85519659,1.90930174
465.00000000,1.88233689,1.85529367,1.90938012
466.00000000,1.88241560,1.85538899,1.90944222
467.00000000,1.88248446,1.85548034,1.90948859
468.00000000,1.88254552,1.85556672,1.90952432
469.00000000,1.88259482,1.85563966,1.90954997
470.00000000,1.88262897,1.85569010,1.90956784
471.00000000,1.88265118,1.85572360,1.90957876
472.00000000,1.88266562,1.85574807,1.90958318
473.00000000,1.88266888,1.85576060,1.90957716
474.00000000,1.88266512,1.85576826,1.90956197
475.00000000,1.88265248,1.85576787,1.90953710
476.00000000,1.88263548,1.85576001,1.90951095
477.00000000,1.88260660,1.85573497,1.90947823
478.00000000,1.88256123,1.85569304,1.90942943
479.00000000,1.88250526,1.85563990,1.90937061
480.00000000,1.88244320,1.85557945,1.90930696
481.00000000,1.88237749,1.85551397,1.90924101
482.00000000,1.88231421,1.85544993,1.90917848
483.00000000,1.88225094,1.85538464,1.90911724
484.00000000,1.88218035,1.85531167,1.90904904
485.00000000,1.88210364,1.85523168,1.90897560
486.00000000,1.88202991,1.85515576,1.90890406
487.00000000,1.88196597,1.85509237,1.90883958
488.00000000,1.88190804,1.85503839,1.90877769
489.00000000,1.88184184,1.85498037,1.90870330
490.00000000,1.88176628,1.85491594,1.90861662
491.00000000,1.88168912,1.85485067,1.90852758
492.00000000,1.88161618,1.85478893,1.90844342
493.00000000,1.88154653,1.85472527,1.90836779
494.00000000,1.88146742,1.85464645,1.90828840
495.00000000,1.88137655,1.85455496,1.90819815
496.00000000,1.88127594,1.85445459,1.90809729
497.00000000,1.88117517,1.85435429,1.90799606
498.00000000,1.88108204,1.85426343,1.90790065
499.00000000,1.88099189,1.85417941,1.90780437
500.00000000,1.88090973,1.85410701,1.90771244
501.00000000,1.88083311,1.85403987,1.90762635
502.00000000,1.88074569,1.85395878,1.90753260
503.00000000,1.88064648,1.85386473,1.90742824
504.00000000,1.88055141,1.85377593,1.90732688
505.00000000,1.88046103,1.85369112,1.90723094
506.00000000,1.88036724,1.85360163,1.90713285
507.00000000,1.88026646,1.85350399,1.90702892
508.00000000,1.88015330,1.85339299,1.90691361
509.00000000,1.88002847,1.85327099,1.90678595
510.00000000,1.87989024,1.85313070,1.90664978
511.00000000,1.87974190,1.85297513,1.90650868
512.00000000,1.87958402,1.85280303,1.90636501
513.00000000,1.87941998,1.85261924,1.90622071
514.00000000,1.87925486,1.85242956,1.90608016
515.00000000,1.87908083,1.85222923,1.90593243
516.00000000,1.87889868,1.85201975,1.90577762
517.00000000,1.87871686,1.85181005,1.90562367
518.00000000,1.87853786,1.85160596,1.90546976
519.00000000,1.87837374,1.85142080,1.90532669
520.00000000,1.87823499,1.85126866,1.90520132
521.00000000,1.87812435,1.85114873,1.90509998
522.00000000,1.87804051,1.85105626,1.90502475
523.00000000,1.87798361,1.85099538,1.90497184
524.00000000,1.87794462,1.85095523,1.90493401
525.00000000,1.87792042,1.85093177,1.90490907
526.00000000,1.87790799,1.85092416,1.90489182
527.00000000,1.87790686,1.85093111,1.90488262
528.00000000,1.87792497,1.85095932,1.90489062
529.00000000,1.87795213,1.85100040,1.90490385
530.00000000,1.87798180,1.85104951,1.90491409
531.00000000,1.87801557,1.85110702,1.90492412
532.00000000,1.87805253,1.85116864,1.90493641
533.00000000,1.87809407,1.85123552,1.90495262
534.00000000,1.87813858,1.85130650,1.90497065
535.00000000,1.87818124,1.85137552,1.90498697
536.00000000,1.87822339,1.85144052,1.90500627
537.00000000,1.87826866,1.85150365,1.90503368
538.00000000,1.87832179,1.85157082,1.90507277
539.00000000,1.87839070,1.85165237,1.90512902
540.00000000,1.87846978,1.85174515,1.90519441
541.00000000,1.87855233,1.85184232,1.90526234
542.00000000,1.87863482,1.85194087,1.90532877
543.00000000,1.87871490,1.85203767,1.90539214
544.00000000,1.87879388,1.85213090,1.90545685
545.00000000,1.87886430,1.85221010,1.90551851
546.00000000,1.87892653,1.85227636,1.90557670
547.00000000,1.87897998,1.85233174,1.90562822
548.00000000,1.87902588,1.85238154,1.90567023
549.00000000,1.87906560,1.85242564,1.90570557
550.00000000,1.87909560,1.85246082,1.90573038
551.00000000,1.87912020,1.85249282,1.90574758
552.00000000,1.87915541,1.85253827,1.90577254
553.00000000,1.87920314,1.85259375,1.90581253
554.00000000,1.87925629,1.85265347,1.90585911
555.00000000,1.87931799,1.85272210,1.90591389
556.00000000,1.87940114,1.85281423,1.90598805
557.00000000,1.87950342,1.85292814,1.90607870
558.00000000,1.87961599,1.85305187,1.90618011
559.00000000,1.87973270,1.85317884,1.90628657
560.00000000,1.87985340,1.85331314,1.90639366
561.00000000,1.87998213,1.85346170,1.90650256
562.00000000,1.88011884,1.85362629,1.90661139
563.00000000,1.88026426,1.85380606,1.90672246
564.00000000,1.88041517,1.85399528,1.90683506
565.00000000,1.88056864,1.85418802,1.90694925
566.00000000,1.88072175,1.85437808,1.90706543
567.00000000,1.88087486,1.85456402,1.90718571
568.00000000,1.88102585,1.85474154,1.90731016
569.00000000,1.88116287,1.85489904,1.90742670
570.00000000,1.88127853,1.85502927,1.90752780
571.00000000,1.88137079,1.85513523,1.90760636
572.00000000,1.88144073,1.85522041,1.90766104
573.00000000,1.88148569,1.85527592,1.90769545
574.00000000,1.88151877,1.85531773,1.90771981
575.00000000,1.88154667,1.85535235,1.90774099
576.00000000,1.88156594,1.85537487,1.90775700
577.00000000,1.88157613,1.85538763,1.90776464
578.00000000,1.88158238,1.85539665,1.90776812
579.00000000,1.88158897,1.85540615,1.90777179
580.00000000,1.88158962,1.85540956,1.90776968
