episode,mean,shadow_lower,shadow_upper
136.00000000,1.83972164,1.82785400,1.85158927
137.00000000,1.83967252,1.82774546,1.85159957
138.00000000,1.83963101,1.82764665,1.85161536
139.00000000,1.83960028,1.82756606,1.85163451
140.00000000,1.83957051,1.82749567,1.85164535
141.00000000,1.83953567,1.82742799,1.85164335
142.00000000,1.83950533,1.82736978,1.85164087
143.00000000,1.83948541,1.82732331,1.85164751
144.00000000,1.83945898,1.82726632,1.85165164
145.00000000,1.83942223,1.82719248,1.85165198
146.00000000,1.83938514,1.82711289,1.85165738
147.00000000,1.83935108,1.82702976,1.85167240
148.00000000,1.83931538,1.82694359,1.85168717
149.00000000,1.83927841,1.82685675,1.85170006
150.00000000,1.83924542,1.82677400,1.85171683
151.00000000,1.83922349,1.82670684,1.85174013
152.00000000,1.83921121,1.82665242,1.85177000
153.00000000,1.83919625,1.82659274,1.85179977
154.00000000,1.83919265,1.82654669,1.85183861
155.00000000,1.83921191,1.82652341,1.85190041
156.00000000,1.83924789,1.82652318,1.85197260
157.00000000,1.83929568,1.82653935,1.85205200
158.00000000,1.83934532,1.82656370,1.85212695
159.00000000,1.83939293,1.82659628,1.85218957
160.00000000,1.83943969,1.82663618,1.85224319
161.00000000,1.83947138,1.82666796,1.85227480
162.00000000,1.83948396,1.82668393,1.85228399
163.00000000,1.83947094,1.82667540,1.85226647
164.00000000,1.83943576,1.82664920,1.85222232
165.00000000,1.83939479,1.82662597,1.85216361
166.00000000,1.83935751,1.82661422,1.85210080
167.00000000,1.83931757,1.82660946,1.85202568
168.00000000,1.83925901,1.82659490,1.85192312
169.00000000,1.83918550,1.82657475,1.85179626
170.00000000,1.83910782,1.82655714,1.85165850
171.00000000,1.83902802,1.82653973,1.85151631
172.00000000,1.83894251,1.82651427,1.85137074
173.00000000,1.83885063,1.82647631,1.85122494
174.00000000,1.83875029,1.82642293,1.85107765
175.00000000,1.83865358,1.82636520,1.85094195
176.00000000,1.83856400,1.82631026,1.85081773
177.00000000,1.83847394,1.82625574,1.85069213
178.00000000,1.83838121,1.82620390,1.85055852
179.00000000,1.83827163,1.82614211,1.85040115
180.00000000,1.83815436,1.82607602,1.85023270
181.00000000,1.83803837,1.82601262,1.85006412
182.00000000,1.83791516,1.82594707,1.84988326
183.00000000,1.83778736,1.82588997,1.84968475
184.00000000,1.83766058,1.82584492,1.84947624
185.00000000,1.83752276,1.82579537,1.84925016
186.00000000,1.83737661,1.82573827,1.84901496
187.00000000,1.83722500,1.82567710,1.84877290
188.00000000,1.83706091,1.82560287,1.84851895
189.00000000,1.83688959,1.82551550,1.84826369
190.00000000,1.83672340,1.82542870,1.84801811
191.00000000,1.83656844,1.82534524,1.84779164
192.00000000,1.83641596,1.82525533,1.84757659
193.00000000,1.83625713,1.82515880,1.84735547
194.00000000,1.83609651,1.82506335,1.84712967
195.00000000,1.83592852,1.82496434,1.84689269
196.00000000,1.83574814,1.82485312,1.84664317
197.00000000,1.83555618,1.82472856,1.84638379
198.00000000,1.83535751,1.82459002,1.84612499
199.00000000,1.83515775,1.82443598,1.84587953
200.00000000,1.83496660,1.82427860,1.84565461
201.00000000,1.83478107,1.82412022,1.84544192
202.00000000,1.83459769,1.82396094,1.84523443
203.00000000,1.83441247,1.82379889,1.84502605
204.00000000,1.83421472,1.82361887,1.84481056
205.00000000,1.83400679,1.82342897,1.84458462
206.00000000,1.83379085,1.82322965,1.84435204
207.00000000,1.83357351,1.82302783,1.84411920
208.00000000,1.83335470,1.82282492,1.84388448
209.00000000,1.83313330,1.82261525,1.84365134
210.00000000,1.83291587,1.82240440,1.84342735
211.00000000,1.83270355,1.82219499,1.84321211
212.00000000,1.83249346,1.82198384,1.84300308
213.00000000,1.83229241,1.82178129,1.84280354
214.00000000,1.83210012,1.82158649,1.84261374
215.00000000,1.83190528,1.82138525,1.84242530
216.00000000,1.83170978,1.82117885,1.84224071
217.00000000,1.83152141,1.82097078,1.84207204
218.00000000,1.83135066,1.82077403,1.84192728
219.00000000,1.83119205,1.82058384,1.84180025
220.00000000,1.83104596,1.82040266,1.84168926
221.00000000,1.83090359,1.82022580,1.84158138
222.00000000,1.83076015,1.82005270,1.84146760
223.00000000,1.83061862,1.81988829,1.84134894
224.00000000,1.83047938,1.81973475,1.84122401
225.00000000,1.83033802,1.81958782,1.84108821
226.00000000,1.83018880,1.81943634,1.84094126
227.00000000,1.83003286,1.81927940,1.84078632
228.00000000,1.82986859,1.81911157,1.84062561
229.00000000,1.82970259,1.81893706,1.84046812
230.00000000,1.82953830,1.81876425,1.84031234
231.00000000,1.82937031,1.81858954,1.84015108
232.00000000,1.82919838,1.81841008,1.83998667
233.00000000,1.82902269,1.81821906,1.83982632
234.00000000,1.82884553,1.81801794,1.83967311
235.00000000,1.82867452,1.81781420,1.83953485
236.00000000,1.82850989,1.81760881,1.83941097
237.00000000,1.82834057,1.81738905,1.83929209
238.00000000,1.82817400,1.81716149,1.83918651
239.00000000,1.82800738,1.81692499,1.83908977
240.00000000,1.82783831,1.81667708,1.83899954
241.00000000,1.82766468,1.81641943,1.83890993
242.00000000,1.82748323,1.81615392,1.83881254
243.00000000,1.82730024,1.81588332,1.83871715
244.00000000,1.82712285,1.81561424,1.83863145
245.00000000,1.82695754,1.81535272,1.83856236
246.00000000,1.82681009,1.81510635,1.83851382
247.00000000,1.82667594,1.81487332,1.83847856
248.00000000,1.82655169,1.81465605,1.83844732
249.00000000,1.82643319,1.81445525,1.83841114
250.00000000,1.82631638,1.81426202,1.83837075
251.00000000,1.82619682,1.81406304,1.83833060
252.00000000,1.82607760,1.81386219,1.83829301
253.00000000,1.82596532,1.81366422,1.83826641
254.00000000,1.82586217,1.81347864,1.83824569
255.00000000,1.82576894,1.81330855,1.83822932
256.00000000,1.82568783,1.81315865,1.83821700
257.00000000,1.82561591,1.81302458,1.83820723
258.00000000,1.82555213,1.81289788,1.83820639
259.00000000,1.82548956,1.81277079,1.83820833
260.00000000,1.82542619,1.81264067,1.83821172
261.00000000,1.82537111,1.81251788,1.83822434
262.00000000,1.82532507,1.81240567,1.83824446
263.00000000,1.82529079,1.81230867,1.83827292
264.00000000,1.82526769,1.81222674,1.83830864
265.00000000,1.82525888,1.81216483,1.83835294
266.00000000,1.82525386,1.81211383,1.83839390
267.00000000,1.82524258,1.81206320,1.83842197
268.00000000,1.82521800,1.81200882,1.83842719
269.00000000,1.82518676,1.81196210,1.83841142
270.00000000,1.82514697,1.81191696,1.83837698
271.00000000,1.82510767,1.81187575,1.83833960
272.00000000,1.82507302,1.81183820,1.83830784
273.00000000,1.82504140,1.81180114,1.83828165
274.00000000,1.82501254,1.81175845,1.83826663
275.00000000,1.82498224,1.81170533,1.83825914
276.00000000,1.82495632,1.81165397,1.83825866
277.00000000,1.82494010,1.81161012,1.83827008
278.00000000,1.82493415,1.81157398,1.83829433
279.00000000,1.82492979,1.81153659,1.83832299
280.00000000,1.82493111,1.81150593,1.83835630
281.00000000,1.82494078,1.81148468,1.83839689
282.00000000,1.82495471,1.81147056,1.83843887
283.00000000,1.82497681,1.81146610,1.83848751
284.00000000,1.82500572,1.81147080,1.83854064
285.00000000,1.82503868,1.81148035,1.83859701
286.00000000,1.82507181,1.81148852,1.83865510
287.00000000,1.82510545,1.81149702,1.83871389
288.00000000,1.82512868,1.81149818,1.83875918
289.00000000,1.82513984,1.81149003,1.83878964
290.00000000,1.82513687,1.81146967,1.83880407
291.00000000,1.82512101,1.81143558,1.83880645
292.00000000,1.82510223,1.81139776,1.83880671
293.00000000,1.82508655,1.81136780,1.83880530
294.00000000,1.82507435,1.81134905,1.83879966
295.00000000,1.82505740,1.81133177,1.83878303
296.00000000,1.82503464,1.81130808,1.83876121
297.00000000,1.82502221,1.81129167,1.83875274
298.00000000,1.82502160,1.81128513,1.83875806
299.00000000,1.82502899,1.81128710,1.83877088
300.00000000,1.82504094,1.81130016,1.83878172
301.00000000,1.82506598,1.81133517,1.83879680
302.00000000,1.82510310,1.81138692,1.83881927
303.00000000,1.82514735,1.81145138,1.83884332
304.00000000,1.82519697,1.81152096,1.83887298
305.00000000,1.82524253,1.81157873,1.83890632
306.00000000,1.82528491,1.81162342,1.83894640
307.00000000,1.82532029,1.81165439,1.83898618
308.00000000,1.82534177,1.81166818,1.83901535
309.00000000,1.82536214,1.81167738,1.83904690
310.00000000,1.82538325,1.81168563,1.83908088
311.00000000,1.82540077,1.81168842,1.83911313
312.00000000,1.82541532,1.81168625,1.83914439
313.00000000,1.82542305,1.81167632,1.83916977
314.00000000,1.82541861,1.81165060,1.83918661
315.00000000,1.82540328,1.81161040,1.83919616
316.00000000,1.82538938,1.81156877,1.83920999
317.00000000,1.82537755,1.81152633,1.83922878
318.00000000,1.82537197,1.81148128,1.83926266
319.00000000,1.82536391,1.81141954,1.83930827
320.00000000,1.82535489,1.81135028,1.83935949
321.00000000,1.82534562,1.81128555,1.83940569
322.00000000,1.82533976,1.81123024,1.83944927
323.00000000,1.82533769,1.81118245,1.83949293
324.00000000,1.82533235,1.81114176,1.83952293
325.00000000,1.82532245,1.81110371,1.83954118
326.00000000,1.82531171,1.81106601,1.83955741
327.00000000,1.82530233,1.81102808,1.83957658
328.00000000,1.82529196,1.81098744,1.83959648
329.00000000,1.82528520,1.81095247,1.83961794
330.00000000,1.82527431,1.81091046,1.83963817
331.00000000,1.82525941,1.81086426,1.83965457
332.00000000,1.82523995,1.81081422,1.83966569
333.00000000,1.82520973,1.81075280,1.83966666
334.00000000,1.82516692,1.81067738,1.83965647
335.00000000,1.82511236,1.81059288,1.83963185
336.00000000,1.82504895,1.81050783,1.83959007
337.00000000,1.82498086,1.81042406,1.83953765
338.00000000,1.82491206,1.81034099,1.83948314
339.00000000,1.82484419,1.81025973,1.83942866
340.00000000,1.82478673,1.81019142,1.83938204
341.00000000,1.82474765,1.81014659,1.83934871
342.00000000,1.82471976,1.81011754,1.83932198
343.00000000,1.82469746,1.81009394,1.83930099
344.00000000,1.82467090,1.81006586,1.83927594
345.00000000,1.82463375,1.81003039,1.83923711
346.00000000,1.82458177,1.80998716,1.83917637
347.00000000,1.82450793,1.80992925,1.83908661
348.00000000,1.82441541,1.80985875,1.83897206
349.00000000,1.82431193,1.80978094,1.83884292
350.00000000,1.82420103,1.80969293,1.83870912
351.00000000,1.82408355,1.80959499,1.83857210
352.00000000,1.82396299,1.80949332,1.83843266
353.00000000,1.82384223,1.80939087,1.83829358
354.00000000,1.82372311,1.80928917,1.83815706
355.00000000,1.82360343,1.80918594,1.83802091
356.00000000,1.82348274,1.80908019,1.83788528
357.00000000,1.82335904,1.80896915,1.83774893
358.00000000,1.82323544,1.80885399,1.83761689
359.00000000,1.82310947,1.80873180,1.83748713
360.00000000,1.82297958,1.80860106,1.83735809
361.00000000,1.82284760,1.80846482,1.83723038
362.00000000,1.82271845,1.80832906,1.83710784
363.00000000,1.82259752,1.80820395,1.83699109
364.00000000,1.82248323,1.80809234,1.83687411
365.00000000,1.82237162,1.80798550,1.83675774
366.00000000,1.82225436,1.80787296,1.83663577
367.00000000,1.82213957,1.80776445,1.83651468
368.00000000,1.82202053,1.80765338,1.83638767
369.00000000,1.82190541,1.80755008,1.83626073
370.00000000,1.82179037,1.80744674,1.83613399
371.00000000,1.82167000,1.80733233,1.83600767
372.00000000,1.82154430,1.80721049,1.83587811
373.00000000,1.82141114,1.80708518,1.83573711
374.00000000,1.82127635,1.80695806,1.83559465
375.00000000,1.82113924,1.80683039,1.83544808
376.00000000,1.82099614,1.80670224,1.83529004
377.00000000,1.82085006,1.80657577,1.83512435
378.00000000,1.82070247,1.80645341,1.83495152
379.00000000,1.82055242,1.80633185,1.83477300
380.00000000,1.82040338,1.80621394,1.83459282
381.00000000,1.82025891,1.80610197,1.83441585
382.00000000,1.82011845,1.80599184,1.83424505
383.00000000,1.81997741,1.80587840,1.83407643
384.00000000,1.81983815,1.80576367,1.83391264
385.00000000,1.81970297,1.80564667,1.83375928
386.00000000,1.81957779,1.80552950,1.83362607
387.00000000,1.81946340,1.80541293,1.83351386
388.00000000,1.81935621,1.80529567,1.83341674
389.00000000,1.81925949,1.80518642,1.83333257
390.00000000,1.81916509,1.80507518,1.83325500
391.00000000,1.81906197,1.80494891,1.83317503
392.00000000,1.81895698,1.80481447,1.83309949
393.00000000,1.81885522,1.80468012,1.83303032
394.00000000,1.81875616,1.80454401,1.83296831
395.00000000,1.81867184,1.80441493,1.83292874
396.00000000,1.81860887,1.80430001,1.83291773
397.00000000,1.81855807,1.80419204,1.83292410
398.00000000,1.81850811,1.80407883,1.83293738
399.00000000,1.81845423,1.80395463,1.83295382
400.00000000,1.81839380,1.80381933,1.83296827
401.00000000,1.81832153,1.80367004,1.83297301
402.00000000,1.81823606,1.80350510,1.83296702
403.00000000,1.81814221,1.80332671,1.83295770
404.00000000,1.81804833,1.80314296,1.83295370
405.00000000,1.81796032,1.80296410,1.83295654
406.00000000,1.81786922,1.80278714,1.83295129
407.00000000,1.81777724,1.80261310,1.83294137
408.00000000,1.81769220,1.80245114,1.83293326
409.00000000,1.81760954,1.80229682,1.83292225
410.00000000,1.81752520,1.80214813,1.83290227
411.00000000,1.81743945,1.80200449,1.83287441
412.00000000,1.81734684,1.80185617,1.83283752
413.00000000,1.81724172,1.80169107,1.83279236
414.00000000,1.81712393,1.80150605,1.83274182
415.00000000,1.81699398,1.80130868,1.83267927
416.00000000,1.81685400,1.80110224,1.83260575
417.00000000,1.81669869,1.80088411,1.83251326
418.00000000,1.81653498,1.80066074,1.83240921
419.00000000,1.81636602,1.80043437,1.83229767
420.00000000,1.81619878,1.80021255,1.83218500
421.00000000,1.81604016,1.80000025,1.83208008
422.00000000,1.81588484,1.79979093,1.83197875
423.00000000,1.81573464,1.79958504,1.83188423
424.00000000,1.81558652,1.79937964,1.83179339
425.00000000,1.81544311,1.79917773,1.83170849
426.00000000,1.81530537,1.79897757,1.83163317
427.00000000,1.81516498,1.79876956,1.83156039
428.00000000,1.81502217,1.79855638,1.83148795
429.00000000,1.81488309,1.79834580,1.83142038
430.00000000,1.81474298,1.79813114,1.83135481
431.00000000,1.81460176,1.79791328,1.83129024
432.00000000,1.81446942,1.79770654,1.83123229
433.00000000,1.81435155,1.79751559,1.83118751
434.00000000,1.81424184,1.79733658,1.83114711
435.00000000,1.81414070,1.79717421,1.83110720
436.00000000,1.81404616,1.79702762,1.83106470
437.00000000,1.81394927,1.79688701,1.83101153
438.00000000,1.81384662,1.79674791,1.83094534
439.00000000,1.81373766,1.79660276,1.83087257
440.00000000,1.81363569,1.79646723,1.83080414
441.00000000,1.81353909,1.79634187,1.83073631
442.00000000,1.81343812,1.79621560,1.83066065
443.00000000,1.81331988,1.79607058,1.83056918
444.00000000,1.81318791,1.79591169,1.83046413
445.00000000,1.81304421,1.79574325,1.83034518
446.00000000,1.81289284,1.79557146,1.83021422
447.00000000,1.81274035,1.79540640,1.83007430
448.00000000,1.81259147,1.79525178,1.82993116
449.00000000,1.81245212,1.79511295,1.82979130
450.00000000,1.81232558,1.79498931,1.82966184
451.00000000,1.81221212,1.79487812,1.82954613
452.00000000,1.81210998,1.79477879,1.82944116
453.00000000,1.81201786,1.79469043,1.82934528
454.00000000,1.81192660,1.79460487,1.82924833
455.00000000,1.81183224,1.79451443,1.82915005
456.00000000,1.81174115,1.79441939,1.82906292
457.00000000,1.81164983,1.79431854,1.82898111
458.00000000,1.81155373,1.79420892,1.82889854
459.00000000,1.81145104,1.79408598,1.82881610
460.00000000,1.81134260,1.79395252,1.82873269
461.00000000,1.81123381,1.79381640,1.82865121
462.00000000,1.81112678,1.79368082,1.82857273
463.00000000,1.81101599,1.79354265,1.82848932
464.00000000,1.81090520,1.79341277,1.82839763
465.00000000,1.81080095,1.79329558,1.82830632
466.00000000,1.81070936,1.79319213,1.82822658
467.00000000,1.81063655,1.79310523,1.82816787
468.00000000,1.81057810,1.79303165,1.82812454
469.00000000,1.81052464,1.79296251,1.82808676
470.00000000,1.81047227,1.79289204,1.82805249
471.00000000,1.81041438,1.79281625,1.82801252
472.00000000,1.81035577,1.79274065,1.82797089
473.00000000,1.81029339,1.79266229,1.82792450
474.00000000,1.81022520,1.79257978,1.82787062
475.00000000,1.81014830,1.79248921,1.82780738
476.00000000,1.81006287,1.79238908,1.82773666
477.00000000,1.80997823,1.79228817,1.82766829
478.00000000,1.80989632,1.79219050,1.82760213
479.00000000,1.80981594,1.79209657,1.82753531
480.00000000,1.80973739,1.79200690,1.82746788
481.00000000,1.80965632,1.79191412,1.82739853
482.00000000,1.80956786,1.79181217,1.82732355
483.00000000,1.80947559,1.79170740,1.82724379
484.00000000,1.80938365,1.79160499,1.82716231
485.00000000,1.80929035,1.79150094,1.82707977
486.00000000,1.80919328,1.79139199,1.82699457
487.00000000,1.80910099,1.79128344,1.82691853
488.00000000,1.80901529,1.79117568,1.82685489
489.00000000,1.80892756,1.79106120,1.82679392
490.00000000,1.80883305,1.79093706,1.82672905
491.00000000,1.80874184,1.79081494,1.82666873
492.00000000,1.80865916,1.79070297,1.82661535
493.00000000,1.80859082,1.79060856,1.82657309
494.00000000,1.80853781,1.79052690,1.82654872
495.00000000,1.80849253,1.79044729,1.82653778
496.00000000,1.80844483,1.79036081,1.82652885
497.00000000,1.80838765,1.79026254,1.82651275
498.00000000,1.80832441,1.79015518,1.82649363
499.00000000,1.80825286,1.79003528,1.82647043
500.00000000,1.80818050,1.78991254,1.82644846
501.00000000,1.80810754,1.78978849,1.82642660
502.00000000,1.80803051,1.78966005,1.82640097
503.00000000,1.80793866,1.78951651,1.82636080
504.00000000,1.80783327,1.78935980,1.82630674
505.00000000,1.80771801,1.78919640,1.82623963
506.00000000,1.80759862,1.78903484,1.82616240
507.00000000,1.80748739,1.78888886,1.82608592
508.00000000,1.80739100,1.78876394,1.82601805
509.00000000,1.80730803,1.78865832,1.82595775
510.00000000,1.80723477,1.78856576,1.82590377
511.00000000,1.80716699,1.78848072,1.82585326
512.00000000,1.80710235,1.78840097,1.82580372
513.00000000,1.80704877,1.78833193,1.82576561
514.00000000,1.80700903,1.78827214,1.82574591
515.00000000,1.80697814,1.78821617,1.82574011
516.00000000,1.80694800,1.78816094,1.82573506
517.00000000,1.80691782,1.78810573,1.82572991
518.00000000,1.80688533,1.78804547,1.82572519
519.00000000,1.80685362,1.78798015,1.82572709
520.00000000,1.80681888,1.78790483,1.82573293
521.00000000,1.80678360,1.78782133,1.82574586
522.00000000,1.80674766,1.78772963,1.82576570
523.00000000,1.80671289,1.78763213,1.82579365
524.00000000,1.80668680,1.78753722,1.82583637
525.00000000,1.80667345,1.78745127,1.82589562
526.00000000,1.80667374,1.78738091,1.82596657
527.00000000,1.80667813,1.78731924,1.82603701
528.00000000,1.80668281,1.78726008,1.82610554
529.00000000,1.80668222,1.78719518,1.82616927
530.00000000,1.80667562,1.78712265,1.82622860
531.00000000,1.80666906,1.78705046,1.82628767
532.00000000,1.80666600,1.78698233,1.82634967
533.00000000,1.80666423,1.78691645,1.82641201
534.00000000,1.80666340,1.78685108,1.82647572
535.00000000,1.80665827,1.78678150,1.82653504
536.00000000,1.80664453,1.78670228,1.82658677
537.00000000,1.80662536,1.78661874,1.82663199
538.00000000,1.80659958,1.78653176,1.82666740
539.00000000,1.80656855,1.78644329,1.82669382
540.00000000,1.80652489,1.78634456,1.82670522
541.00000000,1.80646672,1.78623225,1.82670120
542.00000000,1.80640056,1.78611318,1.82668794
543.00000000,1.80633148,1.78599436,1.82666859
544.00000000,1.80625955,1.78587766,1.82664143
545.00000000,1.80618837,1.78576543,1.82661131
546.00000000,1.80612127,1.78565894,1.82658360
547.00000000,1.80606012,1.78555654,1.82656370
548.00000000,1.80600485,1.78546005,1.82654966
549.00000000,1.80594925,1.78536728,1.82653121
550.00000000,1.80588472,1.78527023,1.82649921
551.00000000,1.80581266,1.78516973,1.82645560
552.00000000,1.80573941,1.78506959,1.82640922
553.00000000,1.80567259,1.78497613,1.82636904
554.00000000,1.80561191,1.78488912,1.82633469
555.00000000,1.80555505,1.78480446,1.82630564
556.00000000,1.80550108,1.78472090,1.82628126
557.00000000,1.80544621,1.78463400,1.82625842
558.00000000,1.80538837,1.78454078,1.82623597
559.00000000,1.80533209,1.78445013,1.82621406
560.00000000,1.80527751,1.78436338,1.82619163
561.00000000,1.80522127,1.78427349,1.82616904
562.00000000,1.80516832,1.78418366,1.82615298
563.00000000,1.80511053,1.78408839,1.82613267
564.00000000,1.80504015,1.78398178,1.82609851
565.00000000,1.80495375,1.78385924,1.82604826
566.00000000,1.80485781,1.78372414,1.82599149
567.00000000,1.80476018,1.78358565,1.82593472
568.00000000,1.80465894,1.78344620,1.82587167
569.00000000,1.80454456,1.78329891,1.82579021
570.00000000,1.80442055,1.78314931,1.82569179
571.00000000,1.80429188,1.78300095,1.82558282
572.00000000,1.80416301,1.78285771,1.82546831
573.00000000,1.80403702,1.78272569,1.82534834
574.00000000,1.80390820,1.78259898,1.82521742
575.00000000,1.80377641,1.78247624,1.82507658
576.00000000,1.80363996,1.78235099,1.82492893
577.00000000,1.80349443,1.78221639,1.82477247
578.00000000,1.80334223,1.78207778,1.82460668
579.00000000,1.80318967,1.78194400,1.82443535
580.00000000,1.80303929,1.78181776,1.82426082
