method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,6v6,34,60049,0,0,,all_killed,2054,20.54,0,0,5,1563.402914094511,1428
weiyang_ta,6v6,35,60050,0,0,,all_killed,1956,19.56,0,0,5,1564.723777166199,1464
weiyang_ta,6v6,36,60051,0,0,,all_killed,2105,21.05,0,0,4,1601.347267389372,1760
weiyang_ta,6v6,37,60052,0,0,,all_killed,1919,19.19,0,0,0,1510.5166562179857,1558
weiyang_ta,6v6,38,60053,0,0,,all_killed,2018,20.18,0,0,1,1540.004482768399,1569
weiyang_ta,6v6,39,60054,0,0,,all_killed,1963,19.63,0,0,4,1562.6713582699972,1861
weiyang_ta,6v6,40,60055,0,0,,all_killed,2032,20.32,0,0,3,1496.3954716868752,2032
weiyang_ta,6v6,41,60056,0,0,,all_killed,1988,19.88,0,0,3,1526.6108871545027,1988
weiyang_ta,6v6,42,60057,0,0,,all_killed,1953,19.53,0,0,1,1508.6871975436893,1854
weiyang_ta,6v6,43,60058,0,0,,all_killed,2024,20.240000000000002,0,0,2,1504.7764114569572,2024
weiyang_ta,6v6,44,60059,0,0,,all_killed,1922,19.22,0,0,5,1585.158255498318,1435
weiyang_ta,6v6,45,60060,0,0,,all_killed,2013,20.13,0,0,4,1516.1309486172765,2013
weiyang_ta,6v6,46,60061,0,0,,all_killed,2392,23.92,0,0,4,1396.5375671871664,2392
weiyang_ta,6v6,47,60062,0,0,,all_killed,1896,18.96,0,0,0,1531.571427789716,1401
weiyang_ta,6v6,48,60063,0,0,,all_killed,1990,19.900000000000002,0,0,2,1513.195945705477,1865
weiyang_ta,6v6,49,60064,0,0,,all_killed,1965,19.650000000000002,0,0,3,1545.4238324632722,1879
weiyang_ta,6v6,50,60065,0,0,,all_killed,1991,19.91,0,0,0,1538.7508918121682,1431
weiyang_ta,6v6,51,60066,0,0,,all_killed,1858,18.580000000000002,0,0,0,1497.8205525977826,1331
weiyang_ta,6v6,52,60067,0,0,,all_killed,2045,20.45,0,0,1,1550.0074539191137,1508
weiyang_ta,6v6,53,60068,0,0,,all_killed,2081,20.81,0,0,4,1524.932333816993,2081
weiyang_ta,6v6,54,60069,0,0,,all_killed,1926,19.26,0,0,3,1542.815717283688,1926
weiyang_ta,6v6,55,60070,0,0,,all_killed,2019,20.19,0,0,4,1515.8540623408323,1828
weiyang_ta,6v6,56,60071,0,0,,all_killed,2034,20.34,0,0,4,1512.5549373348686,2034
weiyang_ta,6v6,57,60072,0,0,,all_killed,1871,18.71,0,0,5,1549.5753962759318,1485
weiyang_ta,6v6,58,60073,0,0,,all_killed,2050,20.5,0,0,1,1562.490718293253,1686
weiyang_ta,6v6,59,60074,0,0,,all_killed,1957,19.57,0,0,4,1551.0212864308255,1806
weiyang_ta,6v6,60,60075,0,0,,all_killed,2133,21.330000000000002,0,0,0,1515.0872245991147,1327
weiyang_ta,6v6,61,60076,0,0,,all_killed,1992,19.92,0,0,5,1539.4785742770514,1850
weiyang_ta,6v6,62,60077,0,0,,all_killed,1992,19.92,0,0,3,1538.966479473902,1992
weiyang_ta,6v6,63,60078,0,0,,all_killed,2005,20.05,0,0,2,1565.8517203680915,2005
weiyang_ta,6v6,64,60079,0,0,,all_killed,1935,19.35,0,0,3,1557.27247701624,1935
weiyang_ta,6v6,65,60080,0,0,,all_killed,1995,19.95,0,0,0,1578.8914346188337,1366
weiyang_ta,6v6,66,60081,0,0,,all_killed,2114,21.14,0,0,2,1572.8560398957732,1968
weiyang_ta,6v6,67,60082,0,0,,all_killed,1865,18.650000000000002,0,0,0,1513.7382255615291,1641
weiyang_ta,6v6,68,60083,0,0,,all_killed,1930,19.3,0,0,2,1567.6315063521545,1768
weiyang_ta,6v6,69,60084,0,0,,all_killed,2143,21.43,0,0,4,1546.5568729053803,1765
weiyang_ta,6v6,70,60085,0,0,,all_killed,1986,19.86,0,0,5,1534.6883843487376,1566
weiyang_ta,6v6,71,60086,0,0,,all_killed,2001,20.01,0,0,2,1594.8675402781785,1863
weiyang_ta,6v6,72,60087,0,0,,all_killed,1934,19.34,0,0,2,1554.9652912690137,1821
weiyang_ta,6v6,73,60088,0,0,,all_killed,2046,20.46,0,0,4,1551.185692629253,1928
weiyang_ta,6v6,74,60089,0,0,,all_killed,2149,21.490000000000002,0,0,2,1535.367583210308,1868
weiyang_ta,6v6,75,60090,0,0,,all_killed,2026,20.26,0,0,0,1561.6882648237827,1330
weiyang_ta,6v6,76,60091,0,0,,all_killed,2081,20.81,0,0,2,1581.4115749433834,1738
weiyang_ta,6v6,77,60092,0,0,,all_killed,2062,20.62,0,0,4,1592.0413213225474,1677
weiyang_ta,6v6,78,60093,0,0,,all_killed,2132,21.32,0,0,5,1510.0700888283218,1640
weiyang_ta,6v6,79,60094,0,0,,all_killed,2042,20.42,0,0,1,1543.8296009797857,1527
weiyang_ta,6v6,80,60095,0,0,,all_killed,1952,19.52,0,0,4,1580.6902736404068,1858
weiyang_ta,6v6,81,60096,0,0,,all_killed,1990,19.900000000000002,0,0,2,1529.865790020919,1990
weiyang_ta,6v6,82,60097,0,0,,all_killed,2169,21.69,0,0,1,1568.1718494291624,1698
weiyang_ta,6v6,83,60098,0,0,,all_killed,1962,19.62,0,0,3,1530.1178646600385,1962
weiyang_ta,6v6,84,60099,0,0,,all_killed,2041,20.41,0,0,2,1524.0434187396306,2041
weiyang_ta,6v6,85,60100,0,0,,all_killed,2068,20.68,0,0,5,1524.3584427821897,1617
weiyang_ta,6v6,86,60101,0,0,,all_killed,2014,20.14,0,0,4,1498.7360023858798,2014
weiyang_ta,6v6,87,60102,0,0,,all_killed,2050,20.5,0,0,2,1492.9915803160354,2050
weiyang_ta,6v6,88,60103,0,0,,all_killed,2004,20.04,0,0,2,1530.6149487825985,1832
weiyang_ta,6v6,89,60104,0,0,,all_killed,1910,19.1,0,0,0,1571.7005692016699,1572
weiyang_ta,6v6,90,60105,0,0,,all_killed,1914,19.14,0,0,4,1531.1092848262524,1799
weiyang_ta,6v6,91,60106,0,0,,all_killed,2080,20.8,0,0,2,1579.944908834455,1880
weiyang_ta,6v6,92,60107,0,0,,all_killed,1956,19.56,0,0,0,1578.8860989944972,1451
weiyang_ta,6v6,93,60108,0,0,,all_killed,2052,20.52,0,0,5,1569.1520254450313,1422
weiyang_ta,6v6,94,60109,0,0,,all_killed,2036,20.36,0,0,1,1525.0261582571436,1682
weiyang_ta,6v6,95,60110,0,0,,all_killed,1875,18.75,0,0,4,1535.4860976516245,1812
weiyang_ta,6v6,96,60111,0,0,,all_killed,1815,18.150000000000002,0,0,1,1518.057868859135,1507
weiyang_ta,6v6,97,60112,0,0,,all_killed,2046,20.46,0,0,5,1574.5220117581514,1757
weiyang_ta,6v6,98,60113,0,0,,all_killed,2081,20.81,0,0,1,1494.4919520588471,1849
weiyang_ta,6v6,99,60114,0,0,,all_killed,2014,20.14,0,0,3,1563.0792738891328,2014
weiyang_ta,6v6,100,60115,0,0,,all_killed,2002,20.02,0,0,2,1581.6741756755534,2002
weiyang_ta,6v6,101,60116,0,0,,all_killed,1991,19.91,0,0,0,1562.1894466325464,1544
weiyang_ta,6v6,102,60117,0,0,,all_killed,2046,20.46,0,0,2,1520.667115632804,1765
weiyang_ta,6v6,103,60118,0,0,,all_killed,2046,20.46,0,0,5,1591.8071915260555,1720
weiyang_ta,6v6,104,60119,0,0,,all_killed,2103,21.03,0,0,5,1520.2901451961038,1717
weiyang_ta,6v6,105,60120,0,0,,all_killed,2009,20.09,0,0,4,1557.4724141236,1789
weiyang_ta,6v6,106,60121,0,0,,all_killed,1841,18.41,0,0,0,1524.8157323403982,1272
weiyang_ta,6v6,107,60122,0,0,,all_killed,2041,20.41,0,0,4,1585.5617048790082,1652
weiyang_ta,6v6,108,60123,0,0,,all_killed,2018,20.18,0,0,3,1556.8125300637337,2018
weiyang_ta,6v6,109,60124,0,0,,all_killed,2060,20.6,0,0,4,1604.613169428343,1836
weiyang_ta,6v6,110,60125,0,0,,all_killed,2066,20.66,0,0,4,1579.6456561690206,1732
weiyang_ta,6v6,111,60126,0,0,,all_killed,1938,19.38,0,0,4,1541.7579490999722,1938
weiyang_ta,6v6,112,60127,0,0,,all_killed,2063,20.63,0,0,2,1548.1283119443717,1806
weiyang_ta,6v6,113,60128,0,0,,all_killed,2062,20.62,0,0,1,1589.551654179725,1529
weiyang_ta,6v6,114,60129,0,0,,all_killed,1959,19.59,0,0,2,1553.7879900186788,1912
weiyang_ta,6v6,115,60130,0,0,,all_killed,1973,19.73,0,0,3,1565.7692516440252,1940
weiyang_ta,6v6,116,60131,0,0,,all_killed,2051,20.51,0,0,4,1531.35149024259,2051
weiyang_ta,6v6,117,60132,0,0,,all_killed,2024,20.240000000000002,0,0,1,1543.663785711316,1788
weiyang_ta,6v6,118,60133,0,0,,all_killed,1936,19.36,0,0,5,1557.84707602653,1797
weiyang_ta,6v6,119,60134,0,0,,all_killed,1985,19.85,0,0,0,1567.5361998121527,1405
weiyang_ta,6v6,120,60135,0,0,,all_killed,1972,19.72,0,0,3,1536.031649961746,1972
weiyang_ta,6v6,121,60136,0,0,,all_killed,2012,20.12,0,0,0,1560.4790989761113,1251
weiyang_ta,6v6,122,60137,0,0,,all_killed,1928,19.28,0,0,3,1530.3853107479874,1928
weiyang_ta,6v6,123,60138,0,0,,all_killed,1994,19.94,0,0,2,1565.7569503263296,1794
weiyang_ta,6v6,124,60139,0,0,,all_killed,2001,20.01,0,0,3,1503.131708081358,2001
weiyang_ta,6v6,125,60140,0,0,,all_killed,1998,19.98,0,0,4,1559.8606947752544,1835
weiyang_ta,6v6,126,60141,0,0,,all_killed,1867,18.67,0,0,0,1530.9297065426904,1364
weiyang_ta,6v6,127,60142,0,0,,all_killed,2030,20.3,0,0,4,1512.8320708364486,1828
weiyang_ta,6v6,128,60143,0,0,,all_killed,2061,20.61,0,0,0,1540.8669445083835,1461
weiyang_ta,6v6,129,60144,0,0,,all_killed,1969,19.69,0,0,0,1514.0021778002915,1350
weiyang_ta,6v6,130,60145,0,0,,all_killed,1891,18.91,0,0,1,1582.8374855651514,1562
weiyang_ta,6v6,131,60146,0,0,,all_killed,1948,19.48,0,0,2,1529.482762894987,1795
weiyang_ta,6v6,132,60147,0,0,,all_killed,2025,20.25,0,0,2,1576.2066243325387,1737
weiyang_ta,6v6,133,60148,0,0,,all_killed,1871,18.71,0,0,5,1562.764344429127,1546
weiyang_ta,6v6,134,60149,0,0,,all_killed,2162,21.62,0,0,5,1505.6205168598235,1791
weiyang_ta,6v6,135,60150,0,0,,all_killed,2021,20.21,0,0,3,1489.4910443684325,2021
weiyang_ta,6v6,136,60151,0,0,,all_killed,2034,20.34,0,0,3,1561.2621381974686,2034
weiyang_ta,6v6,137,60152,0,0,,all_killed,2023,20.23,0,0,1,1598.7967790311538,1402
weiyang_ta,6v6,138,60153,0,0,,all_killed,1930,19.3,0,0,1,1528.6805483119224,1847
weiyang_ta,6v6,139,60154,0,0,,all_killed,2062,20.62,0,0,2,1554.8408353370455,1879
weiyang_ta,6v6,140,60155,0,0,,all_killed,2006,20.06,0,0,5,1601.869165686194,1405
weiyang_ta,6v6,141,60156,0,0,,all_killed,2175,21.75,0,0,2,1559.6417486358037,2175
weiyang_ta,6v6,142,60157,0,0,,all_killed,2166,21.66,0,0,2,1570.8030834330784,1810
weiyang_ta,6v6,143,60158,0,0,,all_killed,2109,21.09,0,0,4,1530.1806650171382,2109
weiyang_ta,6v6,144,60159,0,0,,all_killed,2141,21.41,0,0,1,1559.826238829896,1565
weiyang_ta,6v6,145,60160,0,0,,all_killed,1867,18.67,0,0,2,1570.5165356996315,1740
weiyang_ta,6v6,146,60161,0,0,,all_killed,2133,21.330000000000002,0,0,5,1523.4632022678372,1522
weiyang_ta,6v6,147,60162,0,0,,all_killed,2042,20.42,0,0,0,1577.8499277923397,1266
weiyang_ta,6v6,148,60163,0,0,,all_killed,2042,20.42,0,0,3,1560.0704775289475,1834
weiyang_ta,6v6,149,60164,0,0,,all_killed,5080,50.800000000000004,0,1,3,5.514336482769789,5080
weiyang_ta,6v6,150,60165,0,0,,all_killed,2013,20.13,0,0,2,1530.6035633755657,1897
weiyang_ta,6v6,151,60166,0,0,,all_killed,2015,20.150000000000002,0,0,1,1562.3388367526509,1395
weiyang_ta,6v6,152,60167,0,0,,all_killed,1951,19.51,0,0,2,1603.400431622431,1758
weiyang_ta,6v6,153,60168,0,0,,all_killed,2093,20.93,0,0,3,1503.4727523762488,2093
weiyang_ta,6v6,154,60169,0,0,,all_killed,1978,19.78,0,0,5,1522.9006396981956,1593
weiyang_ta,6v6,155,60170,0,0,,all_killed,2030,20.3,0,0,0,1554.7623394668506,1621
weiyang_ta,6v6,156,60171,0,0,,all_killed,2007,20.07,0,0,2,1531.6349568859166,1770
weiyang_ta,6v6,157,60172,0,0,,all_killed,1948,19.48,0,0,2,1534.6162475751134,1855
weiyang_ta,6v6,158,60173,0,0,,all_killed,2044,20.44,0,0,4,1508.4586473356371,1798
weiyang_ta,6v6,159,60174,0,0,,all_killed,1953,19.53,0,0,2,1533.888376592875,1734
weiyang_ta,6v6,160,60175,0,0,,all_killed,1993,19.93,0,0,2,1520.3992254892662,1952
weiyang_ta,6v6,161,60176,0,0,,all_killed,1987,19.87,0,0,1,1612.5237754513716,1581
weiyang_ta,6v6,162,60177,0,0,,all_killed,2164,21.64,0,0,1,1584.9350325579212,1421
weiyang_ta,6v6,163,60178,0,0,,all_killed,2100,21.0,0,0,4,1547.2622507268545,1873
weiyang_ta,6v6,164,60179,0,0,,all_killed,2015,20.150000000000002,0,0,4,1517.1931647790202,1847
weiyang_ta,6v6,165,60180,0,0,,all_killed,1995,19.95,0,0,0,1572.0882233728303,1284
weiyang_ta,6v6,166,60181,0,0,,all_killed,2090,20.900000000000002,0,0,0,1529.2213220224492,1717
weiyang_ta,6v6,167,60182,0,0,,all_killed,2033,20.330000000000002,0,0,4,1552.9257771337836,2033
weiyang_ta,6v6,168,60183,0,0,,all_killed,2130,21.3,0,0,4,1505.5354155666028,2130
weiyang_ta,6v6,169,60184,0,0,,all_killed,1988,19.88,0,0,1,1601.1842739152426,1537
weiyang_ta,6v6,170,60185,0,0,,all_killed,2061,20.61,0,0,2,1559.110307509023,2061
weiyang_ta,6v6,171,60186,0,0,,all_killed,1942,19.42,0,0,1,1589.0640842101132,1475
weiyang_ta,6v6,172,60187,0,0,,all_killed,1956,19.56,0,0,1,1543.5475698763028,1469
weiyang_ta,6v6,173,60188,0,0,,all_killed,2053,20.53,0,0,2,1532.6036578561732,1756
weiyang_ta,6v6,174,60189,0,0,,all_killed,2049,20.490000000000002,0,0,4,1548.592171980894,2049
weiyang_ta,6v6,175,60190,0,0,,all_killed,2128,21.28,0,0,0,1537.0972805116082,1250
weiyang_ta,6v6,176,60191,0,0,,all_killed,4967,49.67,0,1,3,5.307830728791467,4967
weiyang_ta,6v6,177,60192,0,0,,all_killed,2019,20.19,0,0,5,1536.8672331527805,1658
weiyang_ta,6v6,178,60193,0,0,,all_killed,2156,21.56,0,0,4,1570.60568000962,1912
weiyang_ta,6v6,179,60194,0,0,,all_killed,2014,20.14,0,0,3,1520.1481358556182,2014
weiyang_ta,6v6,180,60195,0,0,,all_killed,1985,19.85,0,0,0,1533.61075032077,1277
weiyang_ta,6v6,181,60196,0,0,,all_killed,1986,19.86,0,0,1,1497.4412034388806,1855
weiyang_ta,6v6,182,60197,0,0,,all_killed,2032,20.32,0,0,0,1521.107879983197,1395
weiyang_ta,6v6,183,60198,0,0,,all_killed,2074,20.740000000000002,0,0,2,1565.4723736744068,1822
weiyang_ta,6v6,184,60199,0,0,,all_killed,2072,20.72,0,0,5,1580.689457398199,1787
weiyang_ta,6v6,185,60200,0,0,,all_killed,2070,20.7,0,0,4,1531.9634092554613,1783
weiyang_ta,6v6,186,60201,0,0,,all_killed,1906,19.06,0,0,1,1566.4643538152,1496
weiyang_ta,6v6,187,60202,0,0,,all_killed,2019,20.19,0,0,4,1574.2428244666773,1893
weiyang_ta,6v6,188,60203,0,0,,all_killed,1921,19.21,0,0,0,1529.6892386887437,1324
weiyang_ta,6v6,189,60204,0,0,,all_killed,2005,20.05,0,0,0,1538.7100535675002,1523
weiyang_ta,6v6,190,60205,0,0,,all_killed,2023,20.23,0,0,2,1536.1342921393739,1810
weiyang_ta,6v6,191,60206,0,0,,all_killed,1962,19.62,0,0,2,1543.5086308240316,1738
weiyang_ta,6v6,192,60207,0,0,,all_killed,2192,21.92,0,0,0,1560.8744632736534,1427
weiyang_ta,6v6,193,60208,0,0,,all_killed,1968,19.68,0,0,4,1522.8399423226115,1870
weiyang_ta,6v6,194,60209,0,0,,all_killed,1865,18.650000000000002,0,0,2,1575.850099511522,1673
weiyang_ta,6v6,195,60210,0,0,,all_killed,2053,20.53,0,0,5,1571.1272798981875,1653
weiyang_ta,6v6,196,60211,0,0,,all_killed,2034,20.34,0,0,1,1532.9014561362876,1762
weiyang_ta,6v6,197,60212,0,0,,all_killed,2000,20.0,0,0,4,1581.6176115488995,1840
weiyang_ta,6v6,198,60213,0,0,,all_killed,2034,20.34,0,0,3,1561.7634750241682,1860
weiyang_ta,6v6,199,60214,0,0,,all_killed,1952,19.52,0,0,2,1547.6064070997452,1872
weiyang_ta,6v6,200,60215,0,0,,all_killed,1967,19.67,0,0,2,1513.8344449936685,1843
weiyang_ta,6v6,201,60216,0,0,,all_killed,1964,19.64,0,0,4,1533.581393480251,1737
weiyang_ta,6v6,202,60217,0,0,,all_killed,1993,19.93,0,0,4,1526.8565380456482,1917
weiyang_ta,6v6,203,60218,0,0,,all_killed,2097,20.97,0,0,2,1577.4350016565547,1677
weiyang_ta,6v6,204,60219,0,0,,all_killed,2014,20.14,0,0,1,1531.9884437836108,1578
weiyang_ta,6v6,205,60220,0,0,,all_killed,1953,19.53,0,0,3,1543.7140762038293,1953
weiyang_ta,6v6,206,60221,0,0,,all_killed,2085,20.85,0,0,2,1551.6343489347664,1813
weiyang_ta,6v6,207,60222,0,0,,all_killed,2078,20.78,0,0,0,1549.7614737668932,1246
weiyang_ta,6v6,208,60223,0,0,,all_killed,1975,19.75,0,0,4,1539.3887274854799,1766
weiyang_ta,6v6,209,60224,0,0,,all_killed,2123,21.23,0,0,3,1538.9091225220484,2123
weiyang_ta,6v6,210,60225,0,0,,all_killed,2118,21.18,0,0,4,1538.6829926549226,1954
weiyang_ta,6v6,211,60226,0,0,,all_killed,2063,20.63,0,0,1,1522.0745143420052,1799
weiyang_ta,6v6,212,60227,0,0,,all_killed,2085,20.85,0,0,4,1530.0305086080814,2085
weiyang_ta,6v6,213,60228,0,0,,all_killed,2068,20.68,0,0,0,1555.7523167474144,1312
weiyang_ta,6v6,214,60229,0,0,,all_killed,2024,20.240000000000002,0,0,5,1502.519049382986,1869
weiyang_ta,6v6,215,60230,0,0,,all_killed,2027,20.27,0,0,4,1549.6248713603313,2027
weiyang_ta,6v6,216,60231,0,0,,all_killed,2076,20.76,0,0,0,1539.7295822338656,1610
weiyang_ta,6v6,217,60232,0,0,,all_killed,2029,20.29,0,0,4,1555.0348123336705,2029
weiyang_ta,6v6,218,60233,0,0,,all_killed,1886,18.86,0,0,4,1510.0973690319402,1797
weiyang_ta,6v6,219,60234,0,0,,all_killed,1850,18.5,0,0,4,1537.298605415578,1850
weiyang_ta,6v6,220,60235,0,0,,all_killed,2090,20.900000000000002,0,0,0,1618.6927720931933,1305
weiyang_ta,6v6,221,60236,0,0,,all_killed,2052,20.52,0,0,5,1545.3385907515346,1541
weiyang_ta,6v6,222,60237,0,0,,all_killed,2088,20.88,0,0,4,1562.5045162937533,1866
weiyang_ta,6v6,223,60238,0,0,,all_killed,1995,19.95,0,0,4,1587.1447939647182,1761
weiyang_ta,6v6,224,60239,0,0,,all_killed,1974,19.740000000000002,0,0,1,1552.3190412271933,1377
weiyang_ta,6v6,225,60240,0,0,,all_killed,2002,20.02,0,0,2,1570.3126934007794,1915
weiyang_ta,6v6,226,60241,0,0,,all_killed,2024,20.240000000000002,0,0,1,1549.9210098797714,1857
weiyang_ta,6v6,227,60242,0,0,,all_killed,2005,20.05,0,0,2,1575.4120219606502,2005
weiyang_ta,6v6,228,60243,0,0,,all_killed,2033,20.330000000000002,0,0,5,1472.9853612223822,1800
weiyang_ta,6v6,229,60244,0,0,,all_killed,1873,18.73,0,0,0,1566.5927209083413,1314
weiyang_ta,6v6,230,60245,0,0,,all_killed,2040,20.400000000000002,0,0,1,1513.0580294922204,1631
weiyang_ta,6v6,231,60246,0,0,,all_killed,2013,20.13,0,0,1,1531.8895854131044,1714
weiyang_ta,6v6,232,60247,0,0,,all_killed,2016,20.16,0,0,3,1575.4908854091352,1865
weiyang_ta,6v6,233,60248,0,0,,all_killed,1881,18.81,0,0,0,1558.1035711201055,1366
weiyang_ta,6v6,234,60249,0,0,,all_killed,1920,19.2,0,0,1,1540.7494956395442,1725
weiyang_ta,6v6,235,60250,0,0,,all_killed,2026,20.26,0,0,2,1562.1031714719911,1844
weiyang_ta,6v6,236,60251,0,0,,all_killed,2035,20.35,0,0,1,1544.7567412124847,1535
weiyang_ta,6v6,237,60252,0,0,,all_killed,2003,20.03,0,0,4,1533.47940186219,2003
weiyang_ta,6v6,238,60253,0,0,,all_killed,2060,20.6,0,0,4,1547.5937426766961,1884
weiyang_ta,6v6,239,60254,0,0,,all_killed,2017,20.17,0,0,4,1562.8303115308188,2017
weiyang_ta,6v6,240,60255,0,0,,all_killed,2031,20.31,0,0,5,1521.3721506012619,1740
weiyang_ta,6v6,241,60256,0,0,,all_killed,2034,20.34,0,0,3,1507.8072929301218,2034
weiyang_ta,6v6,242,60257,0,0,,all_killed,2120,21.2,0,0,5,1578.2130024342396,1586
weiyang_ta,6v6,243,60258,0,0,,all_killed,2026,20.26,0,0,2,1532.7873985260244,1792
weiyang_ta,6v6,244,60259,0,0,,all_killed,2042,20.42,0,0,2,1555.453053008286,2042
weiyang_ta,6v6,245,60260,0,0,,all_killed,1924,19.240000000000002,0,0,1,1538.9905059839741,1496
weiyang_ta,6v6,246,60261,0,0,,all_killed,2015,20.150000000000002,0,0,5,1548.4897103260653,1794
weiyang_ta,6v6,247,60262,0,0,,all_killed,2062,20.62,0,0,4,1547.5485411466116,2062
weiyang_ta,6v6,248,60263,0,0,,all_killed,1967,19.67,0,0,2,1528.3921781621684,1967
weiyang_ta,6v6,249,60264,0,0,,all_killed,1958,19.580000000000002,0,0,3,1532.1893309261852,1958
weiyang_ta,6v6,250,60265,0,0,,all_killed,2003,20.03,0,0,2,1609.5314375574467,1931
weiyang_ta,6v6,251,60266,0,0,,all_killed,1970,19.7,0,0,1,1555.0920132489,1686
weiyang_ta,6v6,252,60267,0,0,,all_killed,1901,19.01,0,0,0,1541.768305733775,1307
weiyang_ta,6v6,253,60268,0,0,,all_killed,2067,20.67,0,0,0,1543.2250870158866,1598
weiyang_ta,6v6,254,60269,0,0,,all_killed,2011,20.11,0,0,1,1557.617396687578,1533
weiyang_ta,6v6,255,60270,0,0,,all_killed,1956,19.56,0,0,0,1570.876624686181,1557
weiyang_ta,6v6,256,60271,0,0,,all_killed,2063,20.63,0,0,1,1531.6142449454112,1492
weiyang_ta,6v6,257,60272,0,0,,all_killed,2059,20.59,0,0,2,1570.3329247996878,1991
weiyang_ta,6v6,258,60273,0,0,,all_killed,1931,19.31,0,0,0,1560.5076270208115,1652
weiyang_ta,6v6,259,60274,0,0,,all_killed,2170,21.7,0,0,0,1574.2291163023679,1538
weiyang_ta,6v6,260,60275,0,0,,all_killed,2118,21.18,0,0,1,1547.22933356826,1480
weiyang_ta,6v6,261,60276,0,0,,all_killed,2033,20.330000000000002,0,0,2,1546.057502981456,1751
weiyang_ta,6v6,262,60277,0,0,,all_killed,2064,20.64,0,0,1,1569.885135040085,1705
weiyang_ta,6v6,263,60278,0,0,,all_killed,2002,20.02,0,0,3,1487.1965346748998,2002
weiyang_ta,6v6,264,60279,0,0,,all_killed,1935,19.35,0,0,3,1530.2886016580746,1935
