seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,221,2.21,0,2182.424111169517,1033.2764595341123,0,0,-0.3999781918465065,2.029259973356029,-1.296743698015227,-1.2744044106453778,0.0,0.0,44.314557440171555,4,0.004530587963759903
1000,231,2.31,0,2177.9396393320026,1037.0162932640192,0,0,-0.39997773494341166,2.0292599774166096,-1.2966763710497142,-1.274101149931202,0.0,0.0,44.30283258010472,4,0.004530554528348147
1000,241,2.41,0,2173.453965734675,1040.7734490393082,0,0,-0.3999772884492949,2.0292599814818715,-1.2966028713140565,-1.2737786669943647,0.0,0.0,44.28973791230471,4,0.004530495997518301
1000,251,2.5100000000000002,0,2168.9672213178196,1044.5476640255736,0,0,-0.3999768522484475,2.029259982758058,-1.2965233812125947,-1.2734370683014555,0.0,0.0,44.27527040848904,4,0.004530432792380452
1000,261,2.61,0,2164.4795369602366,1048.3386805861342,0,0,-0.399976426394641,2.0292599854348423,-1.296438107484572,-1.2730764239419656,0.0,0.0,44.259427216795345,4,0.00453038799390197
1000,271,2.71,0,2159.9910434413755,1052.1462460163725,0,0,-0.3999760110633196,2.029259985321967,-1.2963472638731028,-1.272696772319013,0.0,0.0,44.242206418192374,4,0.004530323718674484
1000,281,2.81,0,2155.5018718022484,1055.9701122948234,0,0,-0.39997560653584974,2.029259985212544,-1.2962510513365386,-1.2722981184040394,0.0,0.0,44.22360637631385,4,0.004530246912501753
1000,291,2.91,0,2151.012153175272,1059.8100358498411,0,0,-0.3999752131819283,2.0292599851063997,-1.296149642188138,-1.2718804276174396,0.0,0.0,44.203625331960666,4,0.0045301684634760035
1000,301,3.0100000000000002,0,2146.5220186559545,1063.6657773403974,0,0,-0.39997483145645785,2.0292599836067535,-1.2960431722081776,-1.2714436315402777,0.0,0.0,44.18226172669796,4,0.004530072286725046
1000,311,3.11,0,2142.0315990539443,1067.5371014500356,0,0,-0.3999744618961787,2.0292599835067815,-1.2959317339697236,-1.2709876271259806,0.0,0.0,44.159513870947755,4,0.004529968457296491
1000,321,3.21,0,2137.541025187115,1071.4237766930287,0,0,-0.39997410512730364,2.029259983409767,-1.295815371975966,-1.2705122776095137,0.0,0.0,44.1353788419907,4,0.004529863345436756
1000,331,3.31,0,2133.0504279532333,1075.3255752318862,0,0,-0.399973715692652,2.0292599777289286,-1.2956940751683033,-1.2700174122295196,0.0,0.0,44.109854646201384,4,0.004529760695062579
1000,341,3.41,0,2128.5599383188646,1079.2422727053417,0,0,-0.39997324002504914,2.0292599776377163,-1.2955677584838494,-1.269502826361571,0.0,0.0,44.082938623979594,4,0.004529656474478543
1000,351,3.5100000000000002,0,2124.0696873305374,1083.173648066027,0,0,-0.3999727772987987,2.029259976152675,-1.2954362244223456,-1.2689682816040984,0.0,0.0,44.05462798633092,4,0.00452955100219697
1000,361,3.61,0,2119.5798061395117,1087.1194834270989,0,0,-0.3999723285670159,2.029259971877208,-1.2952990807515232,-1.2684135060632205,0.0,0.0,44.024919516126666,4,0.004529444303363562
1000,371,3.71,0,2115.0904262214103,1091.0795639171774,0,0,-0.39997189498348357,2.0292599690013327,-1.29515559017912,-1.2678381979694846,0.0,0.0,43.9938094706596,4,0.004529328037984667
1000,381,3.81,0,2110.601679336567,1095.053677543146,0,0,-0.3999714777996358,2.0292599661283592,-1.2950045439009217,-1.2672420192750997,0.0,0.0,43.961296433738326,4,0.004529208721593021
1000,391,3.91,0,2106.113697370541,1099.0416150600659,0,0,-0.3999710783883665,2.029259963258402,-1.2948446876597801,-1.266624598577751,0.0,0.0,43.927379459504735,4,0.004529080498032273
1000,401,4.01,0,2101.6266124724407,1103.0431698475697,0,0,-0.399970698235859,2.029259958994702,-1.2946758306789214,-1.2659855289249808,0.0,0.0,43.89205942023314,4,0.004528953140601517
1000,411,4.11,0,2097.140556890414,1107.0581377922733,0,0,-0.3999703389585006,2.0292599561308196,-1.294498854853091,-1.2653243648472408,0.0,0.0,43.85533580562855,4,0.004528825327754022
1000,421,4.21,0,2092.65566305718,1111.0863171755743,0,0,-0.39997000230895813,2.029259951873303,-1.2943146531860243,-1.264640630333532,0.0,0.0,43.81720558699051,4,0.004528682583943008
1000,431,4.3100000000000005,0,2088.172063894916,1115.1275085666857,0,0,-0.39996969017540873,2.0292599490155605,-1.2941237207168668,-1.2639338278531453,0.0,0.0,43.77766507941941,4,0.004528521852567793
1000,441,4.41,0,2083.689892693307,1119.1815147209566,0,0,-0.3999694046223963,2.029259943367628,-1.2939262473821507,-1.263203405815814,0.0,0.0,43.736711324889654,4,0.004528357860632243
1000,451,4.51,0,2079.2092829617854,1123.248140482232,0,0,-0.3999691479007044,2.0292599405162575,-1.2937222538655109,-1.2624487726080726,0.0,0.0,43.69434136623681,4,0.004528186327777805
1000,461,4.61,0,2074.73036847473,1127.327192688792,0,0,-0.3999689224603554,2.0292599362713615,-1.29351166727554,-1.2616692976875525,0.0,0.0,43.650552272766404,4,0.0045280106039717796
1000,471,4.71,0,2070.2532832779475,1131.418480082743,0,0,-0.39996860493488856,2.0292599320295412,-1.2932943579248628,-1.2608643084200022,0.0,0.0,43.60534087204295,4,0.004527837567962706
1000,481,4.8100000000000005,0,2065.7781615191507,1135.5218132224431,0,0,-0.39996794509717176,2.029259927790862,-1.2930701565786615,-1.2600330854606197,0.0,0.0,43.55870557411324,4,0.004527680242434145
1000,491,4.91,0,2061.3051375749224,1139.6370043974725,0,0,-0.3999672929051133,2.0292599249518966,-1.2928388664481583,-1.2591748739518023,0.0,0.0,43.51064495100473,4,0.004527523151598873
1000,501,5.01,0,2056.8343461159893,1143.7638675461988,0,0,-0.39996664988189445,2.0292599193223664,-1.2926002658164344,-1.2582888728866133,0.0,0.0,43.46115669229272,4,0.004527372260577979
1000,511,5.11,0,2052.3659217555846,1147.902218175607,0,0,-0.3999660176862923,2.0292599150921125,-1.292354108552987,-1.2573742323859967,0.0,0.0,43.410239389473546,4,0.0045272306008264426
1000,521,5.21,0,2047.8999992575636,1152.051873282975,0,0,-0.3999653981290746,2.029259912260977,-1.2921001270011914,-1.2564300627331775,0.0,0.0,43.35789138524952,4,0.004527093861252071
1000,531,5.3100000000000005,0,2043.4367137557206,1156.212651279348,0,0,-0.39996479319371253,2.0292599066384294,-1.2918380301030412,-1.2554554270944873,0.0,0.0,43.3041096919609,4,0.004526955068111424
1000,541,5.41,0,2038.9762007577476,1160.3843719145568,0,0,-0.3999642050569692,2.029259902414088,-1.2915675023000461,-1.254449339493817,0.0,0.0,43.24889150574982,4,0.004526823413558305
1000,551,5.51,0,2034.5185961855873,1164.5668562035323,0,0,-0.399963636109926,2.029259898190574,-1.291288201831291,-1.2534107669669035,0.0,0.0,43.19223299494017,4,0.004526682589203121
1000,561,5.61,0,2030.0640364202966,1168.7599263538698,0,0,-0.3999630889606498,2.0292598953639205,-1.2909997559958564,-1.2523386223382869,0.0,0.0,43.13413037294052,4,0.004526541228406133
1000,571,5.71,0,2025.6126585245827,1172.9634056943862,0,0,-0.3999625664721316,2.029259889742955,-1.2907017591601349,-1.2512317656813499,0.0,0.0,43.07457928383909,4,0.004526397009380163
1000,581,5.8100000000000005,0,2021.1646004029317,1177.1771186044525,0,0,-0.39996207178429083,2.0292598841198126,-1.2903937679874902,-1.2500889994589204,0.0,0.0,43.013576479858465,4,0.004526250267401338
1000,591,5.91,0,2016.7200005365753,1181.4008904437771,0,0,-0.39996160835143113,2.029259879889624,-1.2900752967890012,-1.2489090667461211,0.0,0.0,42.951117874223385,4,0.0045260923383757465
1000,601,6.01,0,2012.2789979894358,1185.6345474823474,0,0,-0.3999611799935695,2.029259877050333,-1.2897458123899428,-1.2476906461845498,0.0,0.0,42.88719897378905,4,0.004525948890484868
1000,611,6.11,0,2007.8417332557292,1189.8779168301803,0,0,-0.39996079096920995,2.0292598728062714,-1.2894047219386933,-1.2464323279041365,0.0,0.0,42.82181337994294,4,0.004525848268531264
1000,621,6.21,0,2003.4083483693205,1194.1308263657347,0,0,-0.39996004801153484,2.0292598671543787,-1.2890513808047817,-1.2451326596614392,0.0,0.0,42.754957864212756,4,0.004525744380429391
1000,631,6.3100000000000005,0,1998.978985961049,1198.3931046639505,0,0,-0.39995876210411085,2.029259861487654,-1.2886850838258166,-1.2437901292781133,0.0,0.0,42.68662895425629,4,0.004525631451047958
1000,641,6.41,0,1994.5537893240728,1202.6645809243487,0,0,-0.39995743474594436,2.0292598571982703,-1.2883050601079873,-1.2424031564332132,0.0,0.0,42.616824047044084,4,0.004525517532601952
1000,651,6.51,0,1990.132902473193,1206.9450848985164,0,0,-0.39995606270035317,2.0292598528839028,-1.2879104720432153,-1.2409700900675058,0.0,0.0,42.54554010081402,4,0.004525399040430785
1000,661,6.61,0,1985.716470181737,1211.2344468167566,0,0,-0.39995464231902317,2.029259848537663,-1.2875004181094938,-1.239489206165682,0.0,0.0,42.472772900657006,4,0.004525273057632149
1000,671,6.71,0,1981.304637940433,1215.5324973136856,0,0,-0.3999531694998422,2.0292598427545534,-1.2870739377235032,-1.2379586975482475,0.0,0.0,42.39851892461153,4,0.004525143213570119
1000,681,6.8100000000000005,0,1976.8975502480484,1219.8390673522613,0,0,-0.3999516396716742,2.0292598369209154,-1.2866300178351544,-1.2363766529311242,0.0,0.0,42.32278133652313,4,0.004525019164197151
1000,691,6.91,0,1972.4953497893896,1224.1539881458446,0,0,-0.399950047678357,2.029259832420857,-1.2861676071077535,-1.2347410995662829,0.0,0.0,42.24555931406455,4,0.004524891169741748
1000,701,7.01,0,1968.098179656076,1228.4770910787292,0,0,-0.39994838770601765,2.0292598264454713,-1.2856856117292228,-1.2330499943595796,0.0,0.0,42.166849169787255,4,0.004524757573381067
1000,711,7.11,0,1963.7061837312494,1232.8082076250703,0,0,-0.3999466532280806,2.02925982037254,-1.2851828796103497,-1.2313012110874282,0.0,0.0,42.086646957883985,4,0.004524617514573039
1000,721,7.21,0,1959.3195068558878,1237.1471692658379,0,0,-0.3999449438654983,2.029259815643077,-1.2846599662836733,-1.2294925448573497,0.0,0.0,41.99698900542057,4,0.004524451826699078
1000,731,7.3100000000000005,0,1954.9382952637388,1241.493807403885,0,0,-0.3999431589052762,2.0292598079821076,-1.2841141012741595,-1.2276217063609274,0.0,0.0,41.905039679203476,4,0.004525460700504483
1000,741,7.41,0,1950.562696461383,1245.847953276939,0,0,-0.39994127719552613,2.0292598015379735,-1.2835436122496462,-1.2256863135258464,0.0,0.0,41.811718887721696,4,0.004525381365790964
1000,751,7.51,0,1946.1928598579607,1250.2094378676154,0,0,-0.39993928776262416,2.029259793474911,-1.2829469002248608,-1.2236838996587978,0.0,0.0,41.71709985959441,4,0.004525167551822962
1000,761,7.61,0,1941.8289365669966,1254.57809181043,0,0,-0.3999371792281451,2.0292597865348623,-1.2823224062501435,-1.221611905678568,0.0,0.0,41.62117392993404,4,0.004524913272820414
1000,771,7.71,0,1937.4710787602753,1258.953745295828,0,0,-0.39993493899530164,2.0292597792584353,-1.2816687231994632,-1.2194676902387664,0.0,0.0,41.5239335637419,4,0.004524635471403599
1000,781,7.8100000000000005,0,1933.1194402377128,1263.3362279708374,0,0,-0.3999297288541572,2.0292597715691225,-1.2809846699117657,-1.2172485342615718,0.0,0.0,41.42537047469463,4,0.004524347435683012
1000,791,7.91,0,1928.7741757666745,1267.7253688356482,0,0,-0.39992373077758053,2.0292597619770905,-1.2802692291106832,-1.2149516020026896,0.0,0.0,41.325479261362304,4,0.004524050702340904
1000,801,8.01,0,1924.4354411578474,1272.120996135092,0,0,-0.3999171486101753,2.0292597531622185,-1.2795214205154637,-1.2125739913695104,0.0,0.0,41.22425204198771,4,0.00452376964036375
1000,811,8.11,0,1920.1033954209142,1276.5229372457086,0,0,-0.3999099204770702,2.029259743589903,-1.2787401606215592,-1.2101127132774392,0.0,0.0,41.12167373178504,4,0.0045235284119844454
1000,821,8.21,0,1915.7782021000796,1280.9310185572801,0,0,-0.39990197855480336,2.0292597316959666,-1.277924205085146,-1.2075647555611737,0.0,0.0,41.01773030134799,4,0.004523288214579223
1000,831,8.31,0,1911.4600322364456,1285.3450653498899,0,0,-0.3998932483092633,2.0292597200700913,-1.2770721122987025,-1.2049270857825682,0.0,0.0,40.91239791442943,4,0.004523092960938809
1000,841,8.41,0,1907.1490626695424,1289.7649016660712,0,0,-0.3998836480798477,2.0292597042753595,-1.2761822016974884,-1.2021964739729094,0.0,0.0,40.80566709976338,4,0.004522966232150793
1000,851,8.51,0,1902.8454733219378,1294.190350173405,0,0,-0.39987308828707707,2.029259689598506,-1.2752526157022692,-1.1993697096942182,0.0,0.0,40.697528635978614,4,0.004522924825549127
1000,861,8.61,0,1898.5494475787893,1298.6212320205734,0,0,-0.3998614706932625,2.029259668692388,-1.2742813005269893,-1.1964435546564076,0.0,0.0,40.58797263885797,4,0.0045228610532358285
1000,871,8.71,0,1894.261172375855,1303.057366687571,0,0,-0.3998486881085071,2.02925964949625,-1.2732660428728033,-1.1934148753127474,0.0,0.0,40.4769874211361,4,0.00452271117642522
1000,881,8.81,0,1889.9808370130359,1307.498571833673,0,0,-0.3998346245577839,2.029259624494037,-1.2722044162895623,-1.1902804393574618,0.0,0.0,40.36456989310507,4,0.0045225550606846805
1000,891,8.91,0,1885.7087561815763,1311.9446631188332,0,0,-0.39981914108310407,2.0292595944180336,-1.2710934572160963,-1.1870374890039854,0.0,0.0,40.25010476375677,4,0.004526267788372935
1000,901,9.01,0,1881.4452550967294,1316.3954539331937,0,0,-0.3998021291950761,2.029259561324915,-1.2699306972826727,-1.1836827295849728,0.0,0.0,40.13419495707272,4,0.0045265066418796775
1000,911,9.11,0,1877.190496611719,1320.850755221321,0,0,-0.39978347828834654,2.0292595229559796,-1.2687129196667093,-1.1802122077546535,0.0,0.0,40.01692528772243,4,0.004526693169958891
1000,921,9.21,0,1872.9446399813653,1325.3103753033743,0,0,-0.3997631077549476,2.0292594769752252,-1.2674368827692306,-1.1766229146160365,0.0,0.0,39.89829749319183,4,0.004526805886998775
1000,931,9.31,0,1868.7078438339495,1329.7741196666045,0,0,-0.39974099845949673,2.029259425245294,-1.266099136681571,-1.1729120110046383,0.0,0.0,39.77831136255674,4,0.0045268793432042004
1000,941,9.41,0,1864.4802666239993,1334.2417907459678,0,0,-0.3997172307671401,2.0292593641992713,-1.2646959922231233,-1.169076814566604,0.0,0.0,39.65695902126641,4,0.004526939349249004
1000,951,9.51,0,1860.2620645790118,1338.7131876899589,0,0,-0.39969188231369457,2.0292592930453686,-1.263215986906045,-1.1617926438863901,0.0,0.0,39.55614721053055,4,0.0045270840320736205
1000,961,9.61,0,1856.0533918886188,1343.1881061104395,0,0,-0.3996654429657568,2.029259215046381,-1.2616605042542117,-1.1535190288787733,0.0,0.0,39.45795403005563,4,0.004527260714210571
1000,971,9.71,0,1851.8544034028212,1347.666337816807,0,0,-0.39963846639029926,2.0292591285049717,-1.2600263801322442,-1.1446504035341931,0.0,0.0,39.35863528066749,4,0.004527440081350507
1000,981,9.81,0,1847.6652547960523,1352.147670533015,0,0,-0.39961157774614353,2.029259036683024,-1.2583089993688623,-1.1351429750083324,0.0,0.0,39.25818698599865,4,0.004527624016627669
1000,991,9.91,0,1843.486102601843,1356.6318875958193,0,0,-0.3995854034715952,2.0292589406332544,-1.2565035576476662,-1.1249514013409003,0.0,0.0,39.156604958155455,4,0.0045278168562799676
1000,1001,10.01,0,1839.317104335113,1361.1187676326613,0,0,-0.3995604683980263,2.029258844333424,-1.2546050989028563,-1.1140294471039052,0.0,0.0,39.053884195092756,4,0.004527996863238511
1000,1011,10.11,0,1835.1584193015624,1365.608084218282,0,0,-0.3995371217531619,2.0292587486038602,-1.2526085814834735,-1.1023310028727813,0.0,0.0,38.95001787798269,4,0.004528137997724117
1000,1021,10.21,0,1831.0102088200492,1370.0996055111034,0,0,-0.3995155160407491,2.029258657750848,-1.250508916418736,-1.089811147009274,0.0,0.0,38.844999717984265,4,0.004528235266916456
1000,1031,10.31,0,1826.8727473579984,1374.593093913497,0,0,-0.39949564361784795,2.0292585683373536,-1.2483038233382793,-1.076445644009343,0.0,0.0,38.73826339802832,4,0.004523001634515826
1000,1041,10.41,0,1822.7463566212436,1379.0883059266755,0,0,-0.39947737777438147,2.0292584832060387,-1.2459863851729605,-1.0621839218703064,0.0,0.0,38.630189883593005,4,0.004523179157637058
1000,1051,10.51,0,1818.6312796440395,1383.5849916352038,0,0,-0.3994605554013216,2.02925840063678,-1.2435521947306587,-1.046998119071651,0.0,0.0,38.52070863216464,4,0.004523314891383053
1000,1061,10.61,0,1814.5277955086708,1388.0828941653845,0,0,-0.39944501967997337,2.0292583215486446,-1.2409975788066014,-1.0308728634554736,0.0,0.0,38.409757021142546,4,0.004523463611491025
1000,1071,10.71,0,1810.4362016621135,1392.5817491969567,0,0,-0.39943064833107206,2.0292582440908737,-1.2383198016206425,-1.0138098595283367,0.0,0.0,38.29730655993175,4,0.004523069427348671
1000,1081,10.81,0,1806.356794714011,1397.0812844359348,0,0,-0.3994153047725839,2.0292581679330777,-1.235517324142577,-0.9958331652127824,0.0,0.0,38.183387846547824,4,0.004522039299830794
1000,1091,10.91,0,1802.2898577044011,1401.5812190824024,0,0,-0.39940008829603585,2.0292580928728663,-1.2325900929771598,-0.9769944904602252,0.0,0.0,38.06800640528529,4,0.0045205584857612845
1000,1101,11.01,0,1798.235692503893,1406.0812632674324,0,0,-0.3993855589890261,2.0292580188069476,-1.2295401237824939,-0.9573814170743191,0.0,0.0,37.951120375021794,4,0.0045188776347786196
1000,1111,11.11,0,1794.19458711419,1410.5811174437415,0,0,-0.3993717113190171,2.029257947101796,-1.2263715390860082,-0.9371225825971135,0.0,0.0,37.83282139230551,4,0.004517105840146543
1000,1121,11.21,0,1790.1667923112666,1415.0804717026947,0,0,-0.3993585441080508,2.029257874921665,-1.2230908116662804,-0.9163937336800865,0.0,0.0,37.713197179192036,4,0.004516427235677838
1000,1131,11.31,0,1786.1525337295386,1419.579004972147,0,0,-0.3993460564568159,2.0292578036106734,-1.2197081809602328,-0.8954316956268711,0.0,0.0,37.59230424856925,4,0.004514278054237366
1000,1141,11.41,0,1782.1520100006671,1424.0763841717298,0,0,-0.399332321475304,2.02925773445118,-1.216237111865187,-0.8745336296028436,0.0,0.0,37.47016642991888,4,0.004512917210347951
1000,1151,11.51,0,1778.1654225136085,1428.572263313693,0,0,-0.3993162582487161,2.029257665863862,-1.2126944975113028,-0.8540597153686553,0.0,0.0,37.34677653106818,4,0.004512185143306854
1000,1161,11.61,0,1774.192986205526,1433.0662824649467,0,0,-0.3993006502352664,2.0292575962239505,-1.209100492675228,-0.8344308293367164,0.0,0.0,37.22204990104826,4,0.004512545458972457
1000,1171,11.71,0,1770.2349527810738,1437.5580665843934,0,0,-0.399285570462311,2.029257528123732,-1.205477935379263,-0.8161199788398268,0.0,0.0,37.09593618847701,4,0.004512075351551176
1000,1181,11.81,0,1766.2915303096718,1442.0472242679089,0,0,-0.399271102430516,2.0292574586607524,-1.2018504956921712,-0.7996294969186101,0.0,0.0,36.968586697382904,4,0.004511456121690573
1000,1191,11.91,0,1762.362901233103,1446.5333463955594,0,0,-0.3992572795424173,2.029257388861378,-1.1982342382738114,-0.7854702586968402,0.0,0.0,36.85034832318362,4,0.004511865711770955
1000,1201,12.01,0,1758.4492212324772,1451.0160046038268,0,0,-0.39924420282093476,2.029257320506443,-1.1946538486180889,-0.7741265657182707,0.0,0.0,36.734181808762116,4,0.004512575843371452
1000,1211,12.11,0,1754.5506372617706,1455.4947495362317,0,0,-0.3992319500606508,2.029257249927712,-1.191127377210223,-0.7660268700938667,0.0,0.0,36.6168708616717,4,0.00451200162153691
1000,1221,12.21,0,1750.6673066588085,1459.9691090885694,0,0,-0.3992205667449002,2.0292571834058064,-1.1876633179464617,-0.7615040382376945,0.0,0.0,36.498435140579545,4,0.004509963039308784
1000,1231,12.31,0,1746.7994036275818,1464.4385865810843,0,0,-0.3992100681437908,2.0292571163230617,-1.1842608225476716,-0.7607682989371396,0.0,0.0,36.37874512367045,4,0.004506846611388031
1000,1241,12.41,0,1742.9471227724275,1468.9026587688468,0,0,-0.39920043011777867,2.0292570526961153,-1.1809073470413445,-0.7638820971305617,0.0,0.0,36.2577654330743,4,0.004504017727449537
1000,1251,12.51,0,1739.1106757869077,1473.360773578052,0,0,-0.3991915712600619,2.0292569939120764,-1.1775792658929145,-0.7707632792736132,0.0,0.0,36.13535660198394,4,0.004503056487999858
1000,1261,12.61,0,1735.2903443726732,1477.812347458083,0,0,-0.3991833403438816,2.0292569372345053,-1.1742417153322784,-0.7811898478575953,0.0,0.0,36.011387003974704,4,0.004501406460069121
1000,1271,12.71,0,1731.4864255661832,1482.2567624586457,0,0,-0.39917547376067214,2.0292568853133948,-1.170848644181857,-0.7948150471987078,0.0,0.0,35.88586292968557,4,0.004498867855407301
1000,1281,12.81,0,1727.6992163894163,1486.6933630847557,0,0,-0.3991675345596241,2.029256840229907,-1.1673446489435775,-0.8112019043479082,0.0,0.0,35.758771734621156,4,0.0044955093916505574
1000,1291,12.91,0,1723.9289871953354,1491.1214528228095,0,0,-0.399158873678227,2.029256801783135,-1.1636662964806792,-0.829857154049489,0.0,0.0,35.630253859807254,4,0.004492656253278255
1000,1301,13.01,0,1720.1759272249292,1495.540290134791,0,0,-0.39914869379352685,2.029256765839782,-1.1597443815839168,-0.8502705075134832,0.0,0.0,35.50048842917499,4,0.004490995376370845
1000,1311,13.11,0,1716.4402065367274,1499.9490837963338,0,0,-0.3991363121644066,2.02925673088811,-1.1555058187748497,-0.8719480535581586,0.0,0.0,35.36948593469881,4,0.004489484138786795
1000,1321,13.21,0,1712.7220017880493,1504.3469876492256,0,0,-0.39912159942770903,2.0292566890829837,-1.150874061459843,-0.8944318438716854,0.0,0.0,35.23723952364471,4,0.004487728948704901
1000,1331,13.31,0,1709.0215039983123,1508.7330947397443,0,0,-0.399105295536634,2.029256636803146,-1.145769282635214,-0.9173146603265974,0.0,0.0,35.10366365457577,4,0.004484690581448375
1000,1341,13.41,0,1705.3389198231664,1513.1064307854135,0,0,-0.39908872472169304,2.029256565315945,-1.1401084620733908,-0.9201828447941371,0.0,0.0,34.96860312325653,4,0.004480349688790738
1000,1351,13.51,0,1701.6741707869437,1517.4659467195218,0,0,-0.3990730153549783,2.029256476129954,-1.1337875117112295,-0.8798802123804912,0.0,0.0,34.83727509893401,4,0.004474998575635256
1000,1361,13.61,0,1698.0176544372769,1521.8105061684485,0,0,-0.39906290716462745,2.029256389777481,-1.126631897376074,-0.8354911365589351,0.0,0.0,34.73599282394229,4,0.004469061958603563
1000,1371,13.71,0,1694.3647137616463,1526.1388617015632,0,0,-0.3990538986713092,2.029256294181114,-1.11865731449497,-0.7870763364554315,0.0,0.0,34.63306776119623,4,0.00446298804599792
1000,1381,13.81,0,1690.715475403904,1530.4496478244232,0,0,-0.3990457368255807,2.0292561870660646,-1.1097730683075115,-0.7349969952934405,0.0,0.0,34.52841530198136,4,0.004457311678677798
