seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,321,3.21,0,2099.2713307606173,753.4537832357461,0,0,-0.3999470163147801,2.029259848640411,-1.4207861186785165,-1.4120945979109603,0.0,0.0,44.31730051437687,4,0.0045358944726176555
1000,331,3.31,0,2094.7611121447453,758.2224404603961,0,0,-0.3999459591668642,2.029259851304425,-1.4207061005116481,-1.4118733889291477,0.0,0.0,44.29430762922324,4,0.004535804297309369
1000,341,3.41,0,2090.2508584296284,763.001441250259,0,0,-0.3999448968661421,2.0292598511765476,-1.420621868674807,-1.4116478528623455,0.0,0.0,44.269972302165556,4,0.00453571782400832
1000,351,3.5100000000000002,0,2085.7406969578624,767.7905654974567,0,0,-0.399943829591848,2.0292598524468195,-1.4205334126868618,-1.4114177788386837,0.0,0.0,44.244293266155935,4,0.004535633435007187
1000,361,3.61,0,2081.2307551787535,772.589600344627,0,0,-0.3999427575323054,2.0292598523219367,-1.4204407045609895,-1.4111829524739994,0.0,0.0,44.21726789170367,4,0.0045355502921156626
1000,371,3.71,0,2076.7211606710243,777.3983398694241,0,0,-0.3999416808884733,2.0292598521986394,-1.420343704265713,-1.4109431551035683,0.0,0.0,44.188893766530796,4,0.0045354727958329035
1000,381,3.81,0,2072.212041150576,782.2165847866108,0,0,-0.39994059986937314,2.0292598520769918,-1.4202423646400264,-1.4106981633358413,0.0,0.0,44.15916796478304,4,0.0045353938271291555
1000,391,3.91,0,2067.7035244773247,787.0441421666023,0,0,-0.3999395146935477,2.029259851957064,-1.4201366367635595,-1.4104477485666616,0.0,0.0,44.12808765700435,4,0.004535312508698555
1000,401,4.01,0,2063.1957386612826,791.8808251694023,0,0,-0.39993842559080184,2.029259849045618,-1.4200264753414475,-1.410191676541379,0.0,0.0,44.09565004116269,4,0.0045352295306511255
1000,411,4.11,0,2058.6888118668976,796.7264527929567,0,0,-0.39993733280339305,2.0292598489293585,-1.4199118443223386,-1.4099297068142294,0.0,0.0,44.06185229719977,4,0.00453515937132761
1000,421,4.21,0,2054.1828724178345,801.5808496350127,0,0,-0.3999362365860779,2.0292598474183237,-1.419792715374672,-1.4096615922851314,0.0,0.0,44.02668544699889,4,0.004534958686213942
1000,431,4.3100000000000005,0,2049.678048804689,806.4438456676368,0,0,-0.3999351371563964,2.0292598473060983,-1.4196691327688038,-1.409387078663279,0.0,0.0,43.990052458141776,4,0.004535270381253214
1000,441,4.41,0,2045.1744696885387,811.3152760236115,0,0,-0.3999340348946332,2.0292598444027425,-1.4195410411614184,-1.4091059039352367,0.0,0.0,43.95205007832065,4,0.004535214233677835
1000,451,4.51,0,2040.6722639065958,816.194980793979,0,0,-0.3999329301252376,2.0292598428983335,-1.419408422100988,-1.408817797782005,0.0,0.0,43.91267990334627,4,0.0045351348486728955
1000,461,4.61,0,2036.171560478256,821.0828048360524,0,0,-0.399931823179734,2.029259841396287,-1.4192712692132174,-1.4085224810297114,0.0,0.0,43.87193916412302,4,0.004535051892977206
1000,471,4.71,0,2031.6724885845276,825.9785975912661,0,0,-0.3999307143712049,2.029259839896871,-1.419129571484703,-1.4082196655969978,0.0,0.0,43.82982521106628,4,0.004534964377526193
1000,481,4.8100000000000005,0,2027.1751775108796,830.8822129122781,0,0,-0.3999296039793746,2.0292598356065774,-1.418983308267258,-1.4079090535245404,0.0,0.0,43.786335256747364,4,0.004534873562399299
1000,491,4.91,0,2022.679756747051,835.7935088987814,0,0,-0.3999284922664945,2.0292598341123913,-1.4188324452812207,-1.4075903355018837,0.0,0.0,43.7414662031096,4,0.004534779224079102
1000,501,5.01,0,2018.186356005391,840.7123477415012,0,0,-0.3999273795160223,2.0292598326208418,-1.4186769185024235,-1.4072631931796544,0.0,0.0,43.695273851716514,4,0.004534656079951675
1000,511,5.11,0,2013.695105218248,845.6385955739116,0,0,-0.3999262659992998,2.029259829735285,-1.4185166500392776,-1.4069272948893197,0.0,0.0,43.64771986585959,4,0.00453452921146527
1000,521,5.21,0,2009.2061345486493,850.5721223312349,0,0,-0.3999251520250497,2.029259828249341,-1.418351562681634,-1.4065822948760076,0.0,0.0,43.59877838075102,4,0.004534413169603796
1000,531,5.3100000000000005,0,2004.7195743829254,855.5128016162846,0,0,-0.39992403793950343,2.029259823972834,-1.4181815358428516,-1.4062278335939913,0.0,0.0,43.54844663839654,4,0.004534293858800085
1000,541,5.41,0,2000.235555329888,860.4605105717687,0,0,-0.3999229241034769,2.029259822492797,-1.4180064194946636,-1.4058635369702404,0.0,0.0,43.49672150231936,4,0.004534174821805207
1000,551,5.51,0,1995.754208224514,865.4151297586965,0,0,-0.399921810895999,2.0292598196190768,-1.4178260317933442,-1.40548901551858,0.0,0.0,43.443598713584805,4,0.004534053351264448
1000,561,5.61,0,1991.2756641315889,870.3765430405474,0,0,-0.39992069871624497,2.029259816748662,-1.417640158924045,-1.4051038631213104,0.0,0.0,43.3890733999704,4,0.004533934275154023
1000,571,5.71,0,1986.8000542861578,875.3446374728791,0,0,-0.39991958797881344,2.0292598124848316,-1.4174485567524657,-1.404707654034645,0.0,0.0,43.33314259570225,4,0.004533813525456934
1000,581,5.8100000000000005,0,1982.327510099585,880.3193031980508,0,0,-0.39991847911833944,2.0292598096210517,-1.4172509595863128,-1.4042999460242507,0.0,0.0,43.27580107909882,4,0.004533652648795395
1000,591,5.91,0,1977.8581632382452,885.3004333448173,0,0,-0.39991737258772975,2.0292598067609355,-1.417047104780754,-1.4038802780112007,0.0,0.0,43.217043683973785,4,0.004533482733648271
1000,601,6.01,0,1973.3921456191222,890.2879239325487,0,0,-0.3999162688594423,2.029259803904364,-1.4168367567462024,-1.4034481683505138,0.0,0.0,43.156866904122865,4,0.004533306043129414
1000,611,6.11,0,1968.9295894144057,895.2816737798234,0,0,-0.39991516867256544,2.0292598010518907,-1.4166197450165545,-1.4030031136062124,0.0,0.0,43.09529139495067,4,0.004533802313264463
1000,621,6.21,0,1964.470627055883,900.2815844171623,0,0,-0.3999140730237767,2.0292597954104563,-1.416395943189892,-1.4025445872428106,0.0,0.0,43.0323585370007,4,0.004533772496040912
1000,631,6.3100000000000005,0,1960.0153911849031,905.2875600036876,0,0,-0.39991298187177665,2.029259792566462,-1.416165194430949,-1.4020720336934351,0.0,0.0,42.968008747760656,4,0.0045336220632307255
1000,641,6.41,0,1955.564014429875,910.2995072475043,0,0,-0.3999118957073607,2.029259789726801,-1.4159273795102265,-1.401584871577976,0.0,0.0,42.90223491892574,4,0.0045334612089209265
1000,651,6.51,0,1951.1166295651499,915.3173353296438,0,0,-0.39991081511539406,2.0292597854947343,-1.4156823741837208,-1.401082505099935,0.0,0.0,42.83503385839905,4,0.004533307931851596
1000,661,6.61,0,1946.6733695438188,920.3409558315846,0,0,-0.39990974073377916,2.0292597840605637,-1.4154300367696258,-1.4005643023261807,0.0,0.0,42.7664034359694,4,0.004533163117710503
1000,671,6.71,0,1942.2343675792717,925.3702826659588,0,0,-0.3999086732655367,2.0292597784410287,-1.4151702018406462,-1.4000295987912692,0.0,0.0,42.6963411562075,4,0.004533023433294149
1000,681,6.8100000000000005,0,1937.7997571959957,930.4052320102089,0,0,-0.39990761348153075,2.0292597742230747,-1.4149026819521926,-1.3994776973565464,0.0,0.0,42.624845066601246,4,0.0045328765125013885
1000,691,6.91,0,1933.3696722438156,935.4457222431225,0,0,-0.39990656523957907,2.0292597714082836,-1.4146289052511394,-1.3989078661952472,0.0,0.0,42.547995172371735,4,0.004532722805161029
1000,701,7.01,0,1928.9442469066316,940.4916738841176,0,0,-0.3999055319013242,2.0292597672041737,-1.4143496692852466,-1.3983193366358884,0.0,0.0,42.46369710928504,4,0.00453256890224293
1000,711,7.11,0,1924.5236157085426,945.5430095351456,0,0,-0.3999045099457949,2.02925976440188,-1.4140622064751711,-1.3977113009990563,0.0,0.0,42.3781666730598,4,0.004532423269469295
1000,721,7.21,0,1920.1079135210318,950.599653825094,0,0,-0.39990350032784744,2.0292597588116763,-1.4137662667106001,-1.3970829102057276,0.0,0.0,42.291398589709516,4,0.004532276605721563
1000,731,7.3100000000000005,0,1915.6972755681809,955.6615333565734,0,0,-0.39990250407699995,2.029259756020561,-1.413461596170446,-1.3964332703880284,0.0,0.0,42.20340137805505,4,0.004532285736408086
1000,741,7.41,0,1911.2918372882048,960.7285766549617,0,0,-0.3999015222813831,2.0292597518387314,-1.4131479302324697,-1.395761438841619,0.0,0.0,42.114179225730425,4,0.0045321613210253416
1000,751,7.51,0,1906.8917340085627,965.8007141195637,0,0,-0.39990055612975933,2.029259747663207,-1.412824948935929,-1.39506642495866,0.0,0.0,42.023712130684515,4,0.004532004632521422
1000,761,7.61,0,1902.4971010902445,970.8778779768785,0,0,-0.39989960689561266,2.0292597420976186,-1.4124923429975051,-1.3943471839909933,0.0,0.0,41.93199706757959,4,0.004531846393365412
1000,771,7.71,0,1898.1080741141154,975.9600022358809,0,0,-0.3998986759633328,2.0292597393323915,-1.4121497899275228,-1.3936026245932167,0.0,0.0,41.83903160133024,4,0.004531689626630394
1000,781,7.8100000000000005,0,1893.724789060332,981.0470226453142,0,0,-0.39989776483598205,2.02925973517784,-1.4117969496390401,-1.392831590879985,0.0,0.0,41.744811859648436,4,0.0045315468828193844
1000,791,7.91,0,1889.3473823256693,986.1388766528386,0,0,-0.399896874105047,2.0292597310305105,-1.4114333464830917,-1.3920328642633322,0.0,0.0,41.64925501159777,4,0.004530509029980751
1000,801,8.01,0,1884.9759907195007,991.2355033659891,0,0,-0.3998960063724999,2.0292597254946547,-1.4110586690204006,-1.391205157591805,0.0,0.0,41.55242645253945,4,0.004529527212958783
1000,811,8.11,0,1880.6107515508365,996.3368435148759,0,0,-0.3998951657645651,2.029259722761488,-1.4106721666944515,-1.3903471128477514,0.0,0.0,41.454547165924225,4,0.004528100677300246
1000,821,8.21,0,1876.2518026376488,1001.4428394164518,0,0,-0.3998943525468085,2.029259717244478,-1.4102737692178144,-1.3894572960567388,0.0,0.0,41.35540492948563,4,0.004527896136511118
1000,831,8.31,0,1871.8992822043506,1006.5534349402723,0,0,-0.3998935689730487,2.0292597117375664,-1.4098630393887541,-1.3885341792815533,0.0,0.0,41.25498374150064,4,0.004527722281869501
1000,841,8.41,0,1867.5533285964568,1011.6685754755854,0,0,-0.3998928176518701,2.029259707638234,-1.409439501819202,-1.3875761521827925,0.0,0.0,41.15328162666946,4,0.004527549254242329
1000,851,8.51,0,1863.2140805234296,1016.7882078998734,0,0,-0.39989210146606735,2.0292597035504993,-1.409002652374122,-1.3865815145831089,0.0,0.0,41.05029381335977,4,0.004527366911526772
1000,861,8.61,0,1858.8816771650797,1021.9122805488342,0,0,-0.3998914236072324,2.0292596980786644,-1.408551958699267,-1.3855484675163003,0.0,0.0,40.946015020281436,4,0.004527194750029594
1000,871,8.71,0,1854.5562581892952,1027.0407431877054,0,0,-0.39989078763838576,2.029259692620448,-1.4080868555998973,-1.384475106487133,0.0,0.0,40.84044159666248,4,0.0045270151426084326
1000,881,8.81,0,1850.2379636855449,1032.1735469838814,0,0,-0.39989019752092236,2.029259688573676,-1.40760674227932,-1.3833594128458355,0.0,0.0,40.733569803212866,4,0.004526832503732297
1000,891,8.91,0,1845.9269328573675,1037.3106444808348,0,0,-0.3998896575909345,2.0292596831462584,-1.407110976756397,-1.3821992359291866,0.0,0.0,40.62539911209407,4,0.004526614373084159
1000,901,9.01,0,1841.6233040049535,1042.4519895733897,0,0,-0.3998891728292681,2.029259677736328,-1.4065988786687753,-1.3809923052952964,0.0,0.0,40.51592253843271,4,0.004526378355454655
1000,911,9.11,0,1837.3272158066277,1047.5975374841169,0,0,-0.3998887488733592,2.02925967234555,-1.4060697333242382,-1.3797362158915734,0.0,0.0,40.405136043223,4,0.004526143500115725
1000,921,9.21,0,1833.0388075471226,1052.7472447408193,0,0,-0.39988839209966726,2.0292596669758147,-1.4055227844141656,-1.3784284250460457,0.0,0.0,40.29303586198478,4,0.004525900793727488
1000,931,9.31,0,1828.7582194015818,1057.901069155221,0,0,-0.39988810973957784,2.0292596616292604,-1.404957233093046,-1.3770662427475873,0.0,0.0,40.179618911743354,4,0.004525657472666355
1000,941,9.41,0,1824.4855924611477,1063.0589698027757,0,0,-0.39988791001437146,2.0292596563083074,-1.404372230271729,-1.3756468096414676,0.0,0.0,40.0648814218438,4,0.0045254107289947575
1000,951,9.51,0,1820.221068498938,1068.2209070033239,0,0,-0.39988780227637943,2.0292596510156873,-1.4037668685924822,-1.3741670746979189,0.0,0.0,39.9488200597263,4,0.004525152831804007
1000,961,9.61,0,1815.9647898148514,1073.3868423027673,0,0,-0.39988788867509595,2.0292596443831377,-1.4031366897928161,-1.3726237912142507,0.0,0.0,39.84139750839045,4,0.00452490753820166
1000,971,9.71,0,1811.7168991531737,1078.5567384558997,0,0,-0.3998882301092482,2.0292596392193447,-1.4024785284924648,-1.371013506579336,0.0,0.0,39.747631325156746,4,0.0045247554793022594
1000,981,9.81,0,1807.4775399207394,1083.7305594102802,0,0,-0.39988870631638823,2.029259632696456,-1.4017962601510554,-1.3693325496984192,0.0,0.0,39.65275729682453,4,0.004524585698265584
1000,991,9.91,0,1803.2468562800984,1088.9082702909368,0,0,-0.3998893335564516,2.029259627611824,-1.401088677107192,-1.367577025955824,0.0,0.0,39.55676893128296,4,0.004524384286720308
1000,1001,10.01,0,1799.0249935818642,1094.089837386065,0,0,-0.3998901306232989,2.029259622573265,-1.4003544990060977,-1.3657428180915672,0.0,0.0,39.45966025042087,4,0.004524158766027542
1000,1011,10.11,0,1794.8120982854705,1099.2752281340422,0,0,-0.3998911192680469,2.0292596147923425,-1.399592352437939,-1.3638255139397504,0.0,0.0,39.361424830869495,4,0.004523892833385616
1000,1021,10.21,0,1790.6083176396733,1104.464411111206,0,0,-0.39989232469544694,2.0292596084647254,-1.3988007618507288,-1.3618204138104915,0.0,0.0,39.262053930516544,4,0.004523585097398608
1000,1031,10.31,0,1786.4137992981637,1109.6573560204035,0,0,-0.3998937761848436,2.0292596035962527,-1.397978161152547,-1.3597225093109513,0.0,0.0,39.161543312461056,4,0.004523277766536922
1000,1041,10.41,0,1782.2286911136594,1114.854033680532,0,0,-0.39989520940431555,2.029259596003273,-1.3971228776716904,-1.3575264637173468,0.0,0.0,39.05988963689375,4,0.004522970340680334
1000,1051,10.51,0,1778.05314135372,1120.0544160167015,0,0,-0.3998965169164953,2.029259588486008,-1.3962331214747787,-1.3552265978958469,0.0,0.0,38.957088702960455,4,0.004522663875948638
1000,1061,10.61,0,1773.8872990243365,1125.2584760511013,0,0,-0.39989814454965233,2.0292595824477577,-1.3953069744860191,-1.35281686656223,0.0,0.0,38.853135506032125,4,0.004522356503177435
1000,1071,10.71,0,1769.7313139262772,1130.4661878945858,0,0,-0.3999001426067218,2.0292595764984975,-1.3943423789706915,-1.3502908331719354,0.0,0.0,38.748024792794595,4,0.004522046378348023
1000,1081,10.81,0,1765.5853367865564,1135.6775267389678,0,0,-0.3999025696122905,2.0292595678504046,-1.393337124137778,-1.3476416532482418,0.0,0.0,38.641750363358106,4,0.00452171197393909
1000,1091,10.91,0,1761.449519643013,1140.892468850136,0,0,-0.3999054933597483,2.0292595634907538,-1.3922888319383033,-1.3448620438728103,0.0,0.0,38.534304410778375,4,0.004521349649410696
1000,1101,11.01,0,1757.3240155666379,1146.110991562009,0,0,-0.39990899190641327,2.0292595536434908,-1.3911949450090355,-1.3419442485725508,0.0,0.0,38.42567901553891,4,0.004520986752118917
1000,1111,11.11,0,1753.2089789561553,1151.3330732709483,0,0,-0.3999131544748155,2.02925954808118,-1.3900527121242519,-1.338880017962613,0.0,0.0,38.31586775058707,4,0.0045206248355098115
1000,1121,11.21,0,1749.10456488739,1156.5586934307107,0,0,-0.3999180817563057,2.0292595398088267,-1.3888591637309262,-1.3356605821082461,0.0,0.0,38.20486828028133,4,0.004520272088702768
1000,1131,11.31,0,1745.0109289924533,1161.7878325482668,0,0,-0.3999238858661064,2.0292595329937875,-1.3876111022173525,-1.332276636808013,0.0,0.0,38.092680121040665,4,0.004519954842049629
1000,1141,11.41,0,1740.9282280962336,1167.02047218014,0,0,-0.3999306902273033,2.0292595234085753,-1.3863051941804951,-1.3287183124688513,0.0,0.0,37.979385923833455,4,0.0045209660599939555
1000,1151,11.51,0,1736.8566202497316,1172.2565949290956,0,0,-0.3999386242847865,2.0292595151847963,-1.3849376403410232,-1.3249751541045052,0.0,0.0,37.8650128400667,4,0.004520717486273499
1000,1161,11.61,0,1732.796264783984,1177.4961844412185,0,0,-0.39994781735351137,2.029259506840466,-1.3835042987388215,-1.3210361034937328,0.0,0.0,37.749450931315906,4,0.004520416450221092
1000,1171,11.71,0,1728.7473223795134,1182.7392254033161,0,0,-0.39995726554244454,2.029259496861172,-1.3820007523896638,-1.3168894839617975,0.0,0.0,37.63268615480578,4,0.00452008839091286
1000,1181,11.81,0,1724.7099558053683,1187.9857035404857,0,0,-0.39996482566387254,2.0292594864882734,-1.3804221996330375,-1.312522925017152,0.0,0.0,37.51471015886554,4,0.004519877030048518
1000,1191,11.91,0,1720.684330860323,1193.2356056128503,0,0,-0.3999671558778345,2.0292594755264135,-1.378763422780298,-1.3079234558508843,0.0,0.0,37.3955159394491,4,0.0045196781721897426
1000,1201,12.01,0,1716.670615144696,1198.4889194116463,0,0,-0.3999651356482718,2.0292594623458027,-1.3770187489895118,-1.3030775530535488,0.0,0.0,37.27509671085788,4,0.004519458733964714
1000,1211,12.11,0,1712.6689787440107,1203.7456337558344,0,0,-0.39995399523860425,2.0292594494771636,-1.3751819936818868,-1.2979711536234462,0.0,0.0,37.15343708384111,4,0.004519160799216477
1000,1221,12.21,0,1708.6795939089714,1209.005738488745,0,0,-0.39993655759613395,2.0292594338452377,-1.3732456758659284,-1.2925896190802344,0.0,0.0,37.032815360053796,4,0.004518747699912642
1000,1231,12.31,0,1704.7026349037417,1214.269224474302,0,0,-0.39991757845523845,2.029259416541903,-1.3711997944429024,-1.2869178289353103,0.0,0.0,36.92125972838714,4,0.004518314956221729
1000,1241,12.41,0,1700.7382782773109,1219.5360835924378,0,0,-0.3998971812460685,2.0292593973059465,-1.3690393570300041,-1.2809402697917276,0.0,0.0,36.8084404885728,4,0.0045179297463037085
1000,1251,12.51,0,1696.7867028809378,1224.8063087334212,0,0,-0.3998754130614249,2.0292593744815,-1.3667554672014572,-1.2731849082922113,0.0,0.0,36.6943414666052,4,0.0045175749543122975
1000,1261,12.61,0,1692.8480882182594,1230.0798937901425,0,0,-0.3998522638192138,2.0292593491902178,-1.3643384306828301,-1.2636749107352219,0.0,0.0,36.57895455323565,4,0.004517191074322909
1000,1271,12.71,0,1688.922617458065,1235.3568336482176,0,0,-0.39982762762015966,2.0292593196947744,-1.3617776726823176,-1.2533316810161266,0.0,0.0,36.462235843575115,4,0.004516621482092888
1000,1281,12.81,0,1685.010486409631,1240.6371241741538,0,0,-0.3998012838872011,2.0292592883212763,-1.3590616334426449,-1.2420688403484488,0.0,0.0,36.34414790457487,4,0.004516038316767664
1000,1291,12.91,0,1681.1118972148106,1245.9207622020308,0,0,-0.3997729150184168,2.029259248840405,-1.356177620915542,-1.2297908663186192,0.0,0.0,36.22467536141175,4,0.00451552793150768
1000,1301,13.01,0,1677.2270597532922,1251.2077455188726,0,0,-0.3997421787736741,2.0292592074251576,-1.353111764308847,-1.216393152932005,0.0,0.0,36.10380067882156,4,0.004515144990291448
1000,1311,13.11,0,1673.3561912788714,1256.4980728475336,0,0,-0.3997088393914593,2.0292591576232377,-1.3498489294263272,-1.201762045241012,0.0,0.0,35.98150382844992,4,0.004514833647292106
1000,1321,13.21,0,1669.499514939117,1261.791743821107,0,0,-0.39967293068046467,2.0292591001584874,-1.3463726500539908,-1.185775366007979,0.0,0.0,35.85775722992125,4,0.004514526330400259
1000,1331,13.31,0,1665.6572604071796,1267.0887589501554,0,0,-0.3996348762295566,2.0292590376680586,-1.3426650419339397,-1.1683031950062859,0.0,0.0,35.732531646872815,4,0.004514388185460122
1000,1341,13.41,0,1661.8296719750035,1272.38911958644,0,0,-0.39959546248051064,2.029258967931392,-1.338706782190772,-1.1492102614472186,0.0,0.0,35.60577661771307,4,0.0045141053465195
1000,1351,13.51,0,1658.017011297971,1277.6928278859657,0,0,-0.3995556037167187,2.0292588920877908,-1.334477502443241,-1.1283613590751815,0.0,0.0,35.477436300795326,4,0.004513770967256277
1000,1361,13.61,0,1654.2195472499043,1282.999886761915,0,0,-0.39951597711625125,2.029258811247408,-1.3299556731127646,-1.105625634947074,0.0,0.0,35.34749697601857,4,0.004513571813236923
1000,1371,13.71,0,1650.4375578731667,1288.3102998175186,0,0,-0.39947674722610804,2.029258725809072,-1.3251189729705768,-1.0808860971468544,0.0,0.0,35.215956477488135,4,0.004513382854405791
1000,1381,13.81,0,1646.6713242873047,1293.6240712702638,0,0,-0.3994375848145776,2.0292586352550743,-1.319944816189246,-1.0540525373945462,0.0,0.0,35.08280832504378,4,0.004512910190504047
1000,1391,13.91,0,1642.9211427059893,1298.9412058566481,0,0,-0.3993980159597916,2.0292585400934007,-1.314410933828016,-1.025078507604496,0.0,0.0,34.94797546642223,4,0.004511731286998838
