episode,mean,shadow_lower,shadow_upper
149.00000000,1.84519031,1.83395729,1.85642333
150.00000000,1.84522917,1.83394424,1.85651410
151.00000000,1.84526259,1.83392513,1.85660004
152.00000000,1.84529292,1.83390715,1.85667868
153.00000000,1.84532269,1.83389088,1.85675450
154.00000000,1.84536365,1.83388700,1.85684031
155.00000000,1.84542265,1.83389915,1.85694615
156.00000000,1.84549932,1.83393343,1.85706522
157.00000000,1.84559910,1.83399146,1.85720674
158.00000000,1.84571142,1.83406322,1.85735962
159.00000000,1.84582998,1.83414176,1.85751820
160.00000000,1.84596449,1.83424053,1.85768844
161.00000000,1.84611003,1.83435868,1.85786138
162.00000000,1.84625865,1.83448730,1.85803000
163.00000000,1.84640525,1.83461810,1.85819241
164.00000000,1.84655113,1.83475322,1.85834904
165.00000000,1.84669152,1.83488738,1.85849566
166.00000000,1.84682926,1.83502221,1.85863630
167.00000000,1.84697130,1.83516122,1.85878137
168.00000000,1.84711883,1.83531123,1.85892642
169.00000000,1.84726935,1.83547485,1.85906385
170.00000000,1.84741962,1.83564250,1.85919674
171.00000000,1.84757395,1.83581654,1.85933135
172.00000000,1.84773309,1.83599445,1.85947173
173.00000000,1.84790549,1.83618068,1.85963029
174.00000000,1.84808298,1.83637019,1.85979577
175.00000000,1.84826108,1.83656426,1.85995791
176.00000000,1.84843233,1.83675326,1.86011140
177.00000000,1.84859149,1.83693093,1.86025205
178.00000000,1.84874443,1.83709868,1.86039018
179.00000000,1.84888869,1.83725180,1.86052557
180.00000000,1.84902673,1.83739443,1.86065904
181.00000000,1.84916001,1.83753400,1.86078602
182.00000000,1.84928370,1.83766292,1.86090447
183.00000000,1.84939280,1.83777975,1.86100585
184.00000000,1.84948980,1.83788324,1.86109636
185.00000000,1.84956366,1.83796024,1.86116707
186.00000000,1.84959993,1.83799378,1.86120607
187.00000000,1.84961435,1.83800405,1.86122466
188.00000000,1.84961661,1.83800190,1.86123131
189.00000000,1.84961886,1.83800191,1.86123582
190.00000000,1.84962135,1.83800379,1.86123892
191.00000000,1.84962462,1.83800834,1.86124089
192.00000000,1.84963424,1.83802086,1.86124763
193.00000000,1.84964872,1.83804060,1.86125684
194.00000000,1.84966797,1.83807099,1.86126496
195.00000000,1.84968565,1.83810313,1.86126818
196.00000000,1.84969789,1.83812908,1.86126670
197.00000000,1.84970682,1.83815220,1.86126144
198.00000000,1.84971550,1.83817445,1.86125655
199.00000000,1.84972321,1.83819331,1.86125311
200.00000000,1.84972772,1.83820768,1.86124776
201.00000000,1.84973951,1.83822664,1.86125237
202.00000000,1.84975694,1.83824865,1.86126524
203.00000000,1.84977175,1.83826421,1.86127930
204.00000000,1.84978001,1.83826847,1.86129155
205.00000000,1.84978268,1.83826629,1.86129906
206.00000000,1.84978508,1.83825930,1.86131086
207.00000000,1.84979464,1.83825976,1.86132951
208.00000000,1.84981052,1.83826669,1.86135436
209.00000000,1.84982768,1.83827901,1.86137635
210.00000000,1.84983185,1.83827981,1.86138389
211.00000000,1.84981811,1.83826459,1.86137162
212.00000000,1.84978777,1.83823426,1.86134127
213.00000000,1.84974801,1.83819926,1.86129677
214.00000000,1.84970276,1.83815916,1.86124635
215.00000000,1.84965646,1.83811889,1.86119404
216.00000000,1.84961552,1.83808427,1.86114677
217.00000000,1.84958069,1.83805966,1.86110172
218.00000000,1.84955597,1.83804684,1.86106509
219.00000000,1.84953491,1.83803460,1.86103522
220.00000000,1.84951657,1.83802548,1.86100766
221.00000000,1.84950523,1.83802380,1.86098667
222.00000000,1.84950860,1.83803472,1.86098249
223.00000000,1.84953076,1.83806167,1.86099985
224.00000000,1.84957168,1.83810412,1.86103923
225.00000000,1.84962557,1.83815365,1.86109750
226.00000000,1.84969587,1.83821412,1.86117762
227.00000000,1.84978596,1.83829274,1.86127919
228.00000000,1.84989040,1.83838379,1.86139701
229.00000000,1.85000983,1.83848807,1.86153158
230.00000000,1.85014143,1.83860057,1.86168228
231.00000000,1.85027737,1.83871145,1.86184328
232.00000000,1.85041831,1.83882110,1.86201553
233.00000000,1.85056521,1.83893104,1.86219939
234.00000000,1.85071843,1.83904393,1.86239293
235.00000000,1.85088042,1.83915854,1.86260230
236.00000000,1.85105740,1.83928397,1.86283083
237.00000000,1.85124279,1.83941086,1.86307473
238.00000000,1.85142430,1.83952751,1.86332109
239.00000000,1.85159019,1.83962541,1.86355497
240.00000000,1.85173906,1.83970192,1.86377621
241.00000000,1.85188172,1.83976395,1.86399948
242.00000000,1.85201981,1.83981369,1.86422593
243.00000000,1.85214978,1.83985000,1.86444957
244.00000000,1.85227600,1.83987656,1.86467545
245.00000000,1.85240866,1.83991075,1.86490657
246.00000000,1.85254774,1.83995942,1.86513606
247.00000000,1.85269274,1.84002035,1.86536514
248.00000000,1.85283793,1.84008372,1.86559214
249.00000000,1.85298472,1.84014887,1.86582056
250.00000000,1.85313377,1.84021763,1.86604991
251.00000000,1.85327869,1.84028108,1.86627630
252.00000000,1.85342002,1.84034164,1.86649841
253.00000000,1.85356427,1.84040540,1.86672313
254.00000000,1.85371151,1.84047539,1.86694764
255.00000000,1.85384955,1.84053914,1.86715995
256.00000000,1.85397517,1.84059450,1.86735583
257.00000000,1.85407838,1.84062982,1.86752694
258.00000000,1.85416959,1.84065236,1.86768683
259.00000000,1.85425838,1.84067008,1.86784667
260.00000000,1.85434476,1.84068482,1.86800470
261.00000000,1.85443305,1.84069972,1.86816639
262.00000000,1.85452065,1.84071504,1.86832625
263.00000000,1.85460674,1.84073436,1.86847911
264.00000000,1.85468396,1.84075243,1.86861549
265.00000000,1.85474953,1.84076464,1.86873442
266.00000000,1.85479752,1.84076130,1.86883374
267.00000000,1.85482370,1.84073464,1.86891277
268.00000000,1.85482544,1.84068143,1.86896945
269.00000000,1.85480941,1.84061173,1.86900710
270.00000000,1.85478383,1.84053381,1.86903386
271.00000000,1.85475101,1.84044821,1.86905382
272.00000000,1.85471272,1.84036239,1.86906305
273.00000000,1.85466287,1.84027301,1.86905272
274.00000000,1.85460083,1.84017515,1.86902651
275.00000000,1.85453043,1.84006771,1.86899315
276.00000000,1.85445465,1.83995510,1.86895421
277.00000000,1.85437047,1.83983501,1.86890594
278.00000000,1.85427991,1.83970969,1.86885012
279.00000000,1.85418877,1.83958308,1.86879446
280.00000000,1.85409734,1.83945291,1.86874177
281.00000000,1.85401554,1.83933161,1.86869946
282.00000000,1.85393961,1.83922121,1.86865801
283.00000000,1.85387096,1.83912071,1.86862120
284.00000000,1.85380510,1.83902615,1.86858405
285.00000000,1.85373617,1.83893168,1.86854065
286.00000000,1.85365609,1.83883094,1.86848124
287.00000000,1.85356929,1.83873082,1.86840777
288.00000000,1.85348172,1.83863784,1.86832560
289.00000000,1.85339710,1.83855471,1.86823950
290.00000000,1.85330970,1.83847621,1.86814319
291.00000000,1.85321527,1.83839803,1.86803251
292.00000000,1.85311868,1.83832400,1.86791335
293.00000000,1.85302889,1.83825823,1.86779956
294.00000000,1.85294282,1.83819634,1.86768929
295.00000000,1.85285735,1.83813340,1.86758130
296.00000000,1.85277092,1.83806327,1.86747857
297.00000000,1.85267148,1.83797210,1.86737086
298.00000000,1.85255539,1.83785912,1.86725166
299.00000000,1.85242152,1.83772505,1.86711799
300.00000000,1.85227736,1.83758280,1.86697192
301.00000000,1.85213002,1.83744209,1.86681795
302.00000000,1.85198099,1.83730143,1.86666055
303.00000000,1.85183146,1.83716379,1.86649913
304.00000000,1.85169136,1.83703707,1.86634565
305.00000000,1.85156192,1.83692463,1.86619922
306.00000000,1.85143565,1.83682261,1.86604870
307.00000000,1.85131415,1.83673139,1.86589690
308.00000000,1.85119034,1.83664296,1.86573771
309.00000000,1.85106292,1.83655657,1.86556927
310.00000000,1.85094343,1.83647850,1.86540835
311.00000000,1.85083651,1.83640852,1.86526451
312.00000000,1.85073659,1.83634362,1.86512956
313.00000000,1.85064084,1.83627878,1.86500290
314.00000000,1.85055176,1.83621712,1.86488640
315.00000000,1.85047138,1.83616198,1.86478078
316.00000000,1.85040291,1.83611592,1.86468989
317.00000000,1.85035105,1.83608774,1.86461437
318.00000000,1.85031134,1.83607348,1.86454920
319.00000000,1.85028067,1.83606730,1.86449403
320.00000000,1.85025474,1.83606211,1.86444737
321.00000000,1.85022960,1.83605482,1.86440438
322.00000000,1.85019803,1.83603543,1.86436062
323.00000000,1.85016195,1.83600984,1.86431406
324.00000000,1.85012381,1.83598615,1.86426148
325.00000000,1.85008875,1.83596952,1.86420799
326.00000000,1.85005114,1.83595292,1.86414936
327.00000000,1.85001188,1.83593512,1.86408864
328.00000000,1.84997465,1.83591858,1.86403072
329.00000000,1.84993891,1.83590579,1.86397203
330.00000000,1.84990285,1.83589946,1.86390624
331.00000000,1.84986273,1.83589519,1.86383027
332.00000000,1.84981842,1.83589017,1.86374667
333.00000000,1.84976638,1.83588180,1.86365095
334.00000000,1.84970622,1.83586691,1.86354554
335.00000000,1.84964549,1.83585469,1.86343628
336.00000000,1.84958999,1.83584719,1.86333278
337.00000000,1.84953409,1.83583591,1.86323226
338.00000000,1.84947772,1.83582164,1.86313381
339.00000000,1.84942600,1.83580979,1.86304221
340.00000000,1.84938650,1.83580975,1.86296324
341.00000000,1.84935952,1.83582427,1.86289476
342.00000000,1.84933847,1.83584659,1.86283034
343.00000000,1.84931207,1.83586688,1.86275726
344.00000000,1.84927019,1.83587105,1.86266933
345.00000000,1.84920637,1.83584780,1.86256495
346.00000000,1.84911915,1.83579707,1.86244122
347.00000000,1.84902341,1.83573707,1.86230974
348.00000000,1.84892496,1.83567508,1.86217483
349.00000000,1.84882729,1.83561587,1.86203870
350.00000000,1.84872011,1.83554648,1.86189375
351.00000000,1.84860268,1.83546671,1.86173865
352.00000000,1.84847854,1.83537803,1.86157906
353.00000000,1.84834765,1.83527948,1.86141581
354.00000000,1.84820315,1.83516567,1.86124062
355.00000000,1.84804884,1.83504146,1.86105623
356.00000000,1.84789958,1.83491664,1.86088251
357.00000000,1.84775852,1.83479681,1.86072023
358.00000000,1.84763423,1.83469456,1.86057390
359.00000000,1.84752278,1.83460564,1.86043992
360.00000000,1.84741603,1.83452559,1.86030648
361.00000000,1.84731221,1.83445559,1.86016883
362.00000000,1.84721861,1.83440245,1.86003476
363.00000000,1.84712214,1.83434811,1.85989618
364.00000000,1.84702007,1.83428397,1.85975617
365.00000000,1.84692420,1.83422193,1.85962647
366.00000000,1.84683141,1.83416225,1.85950056
367.00000000,1.84673720,1.83409790,1.85937651
368.00000000,1.84664543,1.83403468,1.85925618
369.00000000,1.84655807,1.83398369,1.85913245
370.00000000,1.84647238,1.83394651,1.85899825
371.00000000,1.84638222,1.83391716,1.85884729
372.00000000,1.84628567,1.83389063,1.85868070
373.00000000,1.84617915,1.83385879,1.85849952
374.00000000,1.84606658,1.83382053,1.85831263
375.00000000,1.84594830,1.83377911,1.85811750
376.00000000,1.84582692,1.83373822,1.85791562
377.00000000,1.84570754,1.83370395,1.85771112
378.00000000,1.84558981,1.83367800,1.85750161
379.00000000,1.84547799,1.83366193,1.85729405
380.00000000,1.84537208,1.83365323,1.85709093
381.00000000,1.84526368,1.83364289,1.85688448
382.00000000,1.84514702,1.83362458,1.85666947
383.00000000,1.84502705,1.83359813,1.85645597
384.00000000,1.84491112,1.83357659,1.85624566
385.00000000,1.84479665,1.83355837,1.85603492
386.00000000,1.84468787,1.83354825,1.85582750
387.00000000,1.84458759,1.83354825,1.85562692
388.00000000,1.84448837,1.83354886,1.85542788
389.00000000,1.84438814,1.83354591,1.85523037
390.00000000,1.84428517,1.83353301,1.85503732
391.00000000,1.84417927,1.83350958,1.85484896
392.00000000,1.84407407,1.83348100,1.85466714
393.00000000,1.84397521,1.83345272,1.85449769
394.00000000,1.84388701,1.83343091,1.85434312
395.00000000,1.84381315,1.83342245,1.85420385
396.00000000,1.84375020,1.83342568,1.85407472
397.00000000,1.84369501,1.83343916,1.85395085
398.00000000,1.84364904,1.83346257,1.85383550
399.00000000,1.84360898,1.83349060,1.85372737
400.00000000,1.84358286,1.83352910,1.85363662
401.00000000,1.84356958,1.83357634,1.85356282
402.00000000,1.84356643,1.83363245,1.85350041
403.00000000,1.84357744,1.83370105,1.85345382
404.00000000,1.84359973,1.83377997,1.85341948
405.00000000,1.84363351,1.83386585,1.85340118
406.00000000,1.84367150,1.83395509,1.85338792
407.00000000,1.84370849,1.83404384,1.85337314
408.00000000,1.84373867,1.83412206,1.85335527
409.00000000,1.84375740,1.83418199,1.85333281
410.00000000,1.84376695,1.83422362,1.85331027
411.00000000,1.84376293,1.83424370,1.85328216
412.00000000,1.84374706,1.83424614,1.85324797
413.00000000,1.84373092,1.83424680,1.85321504
414.00000000,1.84372384,1.83426077,1.85318692
415.00000000,1.84371954,1.83428160,1.85315748
416.00000000,1.84371173,1.83430115,1.85312232
417.00000000,1.84369504,1.83431408,1.85307599
418.00000000,1.84367164,1.83432179,1.85302149
419.00000000,1.84364859,1.83432383,1.85297335
420.00000000,1.84363214,1.83432019,1.85294408
421.00000000,1.84361949,1.83430442,1.85293456
422.00000000,1.84360933,1.83427803,1.85294063
423.00000000,1.84360355,1.83424561,1.85296149
424.00000000,1.84360159,1.83421228,1.85299089
425.00000000,1.84360323,1.83417872,1.85302774
426.00000000,1.84360572,1.83414253,1.85306891
427.00000000,1.84360810,1.83410237,1.85311384
428.00000000,1.84360707,1.83405677,1.85315737
429.00000000,1.84359744,1.83400126,1.85319362
430.00000000,1.84358421,1.83394215,1.85322628
431.00000000,1.84357710,1.83389165,1.85326254
432.00000000,1.84358888,1.83386292,1.85331485
433.00000000,1.84361816,1.83385595,1.85338038
434.00000000,1.84365520,1.83385705,1.85345335
435.00000000,1.84369917,1.83386373,1.85353462
436.00000000,1.84374341,1.83386894,1.85361789
437.00000000,1.84379024,1.83387475,1.85370573
438.00000000,1.84384615,1.83388715,1.85380516
439.00000000,1.84390513,1.83390286,1.85390739
440.00000000,1.84396143,1.83392059,1.85400228
441.00000000,1.84401026,1.83393644,1.85408407
442.00000000,1.84405356,1.83395138,1.85415574
443.00000000,1.84408864,1.83396395,1.85421332
444.00000000,1.84411905,1.83397917,1.85425893
445.00000000,1.84414987,1.83400031,1.85429942
446.00000000,1.84418593,1.83403071,1.85434115
447.00000000,1.84422785,1.83406570,1.85439000
448.00000000,1.84427701,1.83410199,1.85445203
449.00000000,1.84433522,1.83414414,1.85452629
450.00000000,1.84440114,1.83419605,1.85460623
451.00000000,1.84447478,1.83425920,1.85469036
452.00000000,1.84455427,1.83433199,1.85477654
453.00000000,1.84463144,1.83440620,1.85485668
454.00000000,1.84470372,1.83447593,1.85493151
455.00000000,1.84476318,1.83453304,1.85499331
456.00000000,1.84480541,1.83457170,1.85503912
457.00000000,1.84483179,1.83459207,1.85507152
458.00000000,1.84484543,1.83459982,1.85509104
459.00000000,1.84485371,1.83460268,1.85510474
460.00000000,1.84485423,1.83459583,1.85511262
461.00000000,1.84484889,1.83458030,1.85511749
462.00000000,1.84484132,1.83455963,1.85512300
463.00000000,1.84483001,1.83453809,1.85512193
464.00000000,1.84480801,1.83450878,1.85510723
465.00000000,1.84477150,1.83446755,1.85507544
466.00000000,1.84472995,1.83442592,1.85503399
467.00000000,1.84469194,1.83439230,1.85499158
468.00000000,1.84466173,1.83436996,1.85495350
469.00000000,1.84463719,1.83435624,1.85491814
470.00000000,1.84461163,1.83434633,1.85487693
471.00000000,1.84458691,1.83434620,1.85482763
472.00000000,1.84456911,1.83435918,1.85477905
473.00000000,1.84455966,1.83438334,1.85473599
474.00000000,1.84455792,1.83441301,1.85470284
475.00000000,1.84456010,1.83444230,1.85467791
476.00000000,1.84456849,1.83447517,1.85466181
477.00000000,1.84458048,1.83451196,1.85464901
478.00000000,1.84459901,1.83455481,1.85464321
479.00000000,1.84462535,1.83460702,1.85464367
480.00000000,1.84465649,1.83466332,1.85464965
481.00000000,1.84468577,1.83471477,1.85465676
482.00000000,1.84470784,1.83475751,1.85465818
483.00000000,1.84472086,1.83479105,1.85465066
484.00000000,1.84472826,1.83481566,1.85464086
485.00000000,1.84473060,1.83483366,1.85462754
486.00000000,1.84473179,1.83484984,1.85461374
487.00000000,1.84472866,1.83486062,1.85459671
488.00000000,1.84471518,1.83486243,1.85456792
489.00000000,1.84470014,1.83486319,1.85453710
490.00000000,1.84469216,1.83486977,1.85451455
491.00000000,1.84469208,1.83488288,1.85450128
492.00000000,1.84469642,1.83490066,1.85449218
493.00000000,1.84470673,1.83492613,1.85448733
494.00000000,1.84472350,1.83495957,1.85448743
495.00000000,1.84474234,1.83499462,1.85449006
496.00000000,1.84476186,1.83502882,1.85449490
497.00000000,1.84477191,1.83505354,1.85449028
498.00000000,1.84476947,1.83507009,1.85446886
499.00000000,1.84475605,1.83508034,1.85443176
500.00000000,1.84473494,1.83508470,1.85438518
501.00000000,1.84470549,1.83508237,1.85432862
502.00000000,1.84466817,1.83507305,1.85426329
503.00000000,1.84462358,1.83505692,1.85419025
504.00000000,1.84457636,1.83503891,1.85411380
505.00000000,1.84453207,1.83502365,1.85404050
506.00000000,1.84449872,1.83501770,1.85397975
507.00000000,1.84447889,1.83502167,1.85393612
508.00000000,1.84446771,1.83503250,1.85390292
509.00000000,1.84445880,1.83504908,1.85386851
510.00000000,1.84445065,1.83507092,1.85383039
511.00000000,1.84444185,1.83509211,1.85379159
512.00000000,1.84442926,1.83510752,1.85375100
513.00000000,1.84441767,1.83511919,1.85371615
514.00000000,1.84440550,1.83512439,1.85368661
515.00000000,1.84439868,1.83512833,1.85366903
516.00000000,1.84439359,1.83512525,1.85366194
517.00000000,1.84438023,1.83510955,1.85365092
518.00000000,1.84435608,1.83508200,1.85363016
519.00000000,1.84431998,1.83504072,1.85359924
520.00000000,1.84427532,1.83498709,1.85356356
521.00000000,1.84422494,1.83492517,1.85352471
522.00000000,1.84416545,1.83485570,1.85347519
523.00000000,1.84410067,1.83478258,1.85341876
524.00000000,1.84403271,1.83470998,1.85335544
525.00000000,1.84396504,1.83464172,1.85328836
526.00000000,1.84389870,1.83457554,1.85322186
527.00000000,1.84383563,1.83451331,1.85315795
528.00000000,1.84377387,1.83445272,1.85309502
529.00000000,1.84370672,1.83438694,1.85302650
530.00000000,1.84362935,1.83431243,1.85294627
531.00000000,1.84354396,1.83423030,1.85285763
532.00000000,1.84345502,1.83414104,1.85276900
533.00000000,1.84336646,1.83404779,1.85268513
534.00000000,1.84327674,1.83395116,1.85260232
535.00000000,1.84318949,1.83385510,1.85252388
536.00000000,1.84309843,1.83375383,1.85244302
537.00000000,1.84299878,1.83364308,1.85235449
538.00000000,1.84289377,1.83352395,1.85226359
539.00000000,1.84278040,1.83339464,1.85216616
540.00000000,1.84265326,1.83325128,1.85205523
541.00000000,1.84251854,1.83309632,1.85194075
542.00000000,1.84237777,1.83293033,1.85182520
543.00000000,1.84223430,1.83275723,1.85171137
544.00000000,1.84208776,1.83257887,1.85159665
545.00000000,1.84194215,1.83240317,1.85148113
546.00000000,1.84179983,1.83223306,1.85136659
547.00000000,1.84166739,1.83207661,1.85125818
548.00000000,1.84154138,1.83193042,1.85115233
549.00000000,1.84142300,1.83179248,1.85105352
550.00000000,1.84130462,1.83165438,1.85095485
551.00000000,1.84118640,1.83151583,1.85085697
552.00000000,1.84107152,1.83138133,1.85076170
553.00000000,1.84096033,1.83125201,1.85066866
554.00000000,1.84085241,1.83112910,1.85057571
555.00000000,1.84075002,1.83101426,1.85048578
556.00000000,1.84064703,1.83090297,1.85039110
557.00000000,1.84054290,1.83079486,1.85029095
558.00000000,1.84044314,1.83069493,1.85019136
559.00000000,1.84034954,1.83060307,1.85009601
560.00000000,1.84026100,1.83052104,1.85000095
561.00000000,1.84017907,1.83045231,1.84990584
562.00000000,1.84010227,1.83038957,1.84981496
563.00000000,1.84002911,1.83032986,1.84972835
564.00000000,1.83996134,1.83027738,1.84964530
565.00000000,1.83989193,1.83022687,1.84955699
566.00000000,1.83981797,1.83017647,1.84945947
567.00000000,1.83974576,1.83012986,1.84936167
568.00000000,1.83967842,1.83008663,1.84927021
569.00000000,1.83961688,1.83005190,1.84918186
570.00000000,1.83956135,1.83002832,1.84909437
571.00000000,1.83951389,1.83001736,1.84901042
572.00000000,1.83947334,1.83001588,1.84893081
573.00000000,1.83943090,1.83001530,1.84884650
574.00000000,1.83938671,1.83001405,1.84875936
575.00000000,1.83934268,1.83001275,1.84867262
576.00000000,1.83929872,1.83000995,1.84858748
577.00000000,1.83925302,1.83000357,1.84850247
578.00000000,1.83920258,1.82999367,1.84841149
579.00000000,1.83915218,1.82998526,1.84831909
580.00000000,1.83910400,1.82998038,1.84822762
