episode,mean,shadow_lower,shadow_upper
358.00000000,1.82190046,1.81318243,1.83061850
359.00000000,1.82179510,1.81302239,1.83056781
360.00000000,1.82170044,1.81287111,1.83052976
361.00000000,1.82161582,1.81272731,1.83050433
362.00000000,1.82153512,1.81258447,1.83048578
363.00000000,1.82144920,1.81243201,1.83046639
364.00000000,1.82134898,1.81225971,1.83043825
365.00000000,1.82123251,1.81206718,1.83039783
366.00000000,1.82110848,1.81186420,1.83035277
367.00000000,1.82098805,1.81166336,1.83031274
368.00000000,1.82087042,1.81146449,1.83027634
369.00000000,1.82075239,1.81126432,1.83024046
370.00000000,1.82064140,1.81106826,1.83021455
371.00000000,1.82053746,1.81087831,1.83019661
372.00000000,1.82044122,1.81069656,1.83018587
373.00000000,1.82035125,1.81052137,1.83018113
374.00000000,1.82026520,1.81034915,1.83018126
375.00000000,1.82018494,1.81018306,1.83018681
376.00000000,1.82010827,1.81001769,1.83019885
377.00000000,1.82003692,1.80985324,1.83022060
378.00000000,1.81997289,1.80969398,1.83025181
379.00000000,1.81991260,1.80953828,1.83028692
380.00000000,1.81985175,1.80937888,1.83032463
381.00000000,1.81978972,1.80922080,1.83035864
382.00000000,1.81972542,1.80906885,1.83038199
383.00000000,1.81966366,1.80892515,1.83040217
384.00000000,1.81960216,1.80878618,1.83041815
385.00000000,1.81953961,1.80864947,1.83042975
386.00000000,1.81947552,1.80851017,1.83044088
387.00000000,1.81940667,1.80836219,1.83045114
388.00000000,1.81933076,1.80820294,1.83045859
389.00000000,1.81924584,1.80802800,1.83046367
390.00000000,1.81915814,1.80784388,1.83047239
391.00000000,1.81906902,1.80765423,1.83048380
392.00000000,1.81897778,1.80746085,1.83049470
393.00000000,1.81889182,1.80727525,1.83050839
394.00000000,1.81880969,1.80709492,1.83052446
395.00000000,1.81873736,1.80692263,1.83055208
396.00000000,1.81868086,1.80676364,1.83059808
397.00000000,1.81863439,1.80661107,1.83065772
398.00000000,1.81859908,1.80646594,1.83073222
399.00000000,1.81857903,1.80633520,1.83082285
400.00000000,1.81857000,1.80621633,1.83092367
401.00000000,1.81855606,1.80609642,1.83101570
402.00000000,1.81853118,1.80596998,1.83109237
403.00000000,1.81849680,1.80583911,1.83115449
404.00000000,1.81845103,1.80570027,1.83120180
405.00000000,1.81839153,1.80554842,1.83123463
406.00000000,1.81831850,1.80538374,1.83125326
407.00000000,1.81823284,1.80520669,1.83125899
408.00000000,1.81813369,1.80501601,1.83125137
409.00000000,1.81801908,1.80481013,1.83122802
410.00000000,1.81789619,1.80459518,1.83119721
411.00000000,1.81776014,1.80436521,1.83115507
412.00000000,1.81760841,1.80411699,1.83109982
413.00000000,1.81745104,1.80386685,1.83103524
414.00000000,1.81730126,1.80363263,1.83096989
415.00000000,1.81716304,1.80341662,1.83090946
416.00000000,1.81702808,1.80321146,1.83084471
417.00000000,1.81689026,1.80301013,1.83077040
418.00000000,1.81675200,1.80281198,1.83069202
419.00000000,1.81661536,1.80261679,1.83061393
420.00000000,1.81647110,1.80241888,1.83052332
421.00000000,1.81631848,1.80222358,1.83041337
422.00000000,1.81615979,1.80203601,1.83028358
423.00000000,1.81600267,1.80185898,1.83014637
424.00000000,1.81585207,1.80169507,1.83000908
425.00000000,1.81570859,1.80154462,1.82987255
426.00000000,1.81557129,1.80140766,1.82973492
427.00000000,1.81544428,1.80128714,1.82960141
428.00000000,1.81532309,1.80117732,1.82946886
429.00000000,1.81520470,1.80107288,1.82933652
430.00000000,1.81508818,1.80097109,1.82920527
431.00000000,1.81496690,1.80086292,1.82907088
432.00000000,1.81484525,1.80074711,1.82894338
433.00000000,1.81472366,1.80062279,1.82882454
434.00000000,1.81460526,1.80049862,1.82871190
435.00000000,1.81449375,1.80038105,1.82860645
436.00000000,1.81438894,1.80027178,1.82850610
437.00000000,1.81429311,1.80017652,1.82840970
438.00000000,1.81420635,1.80009864,1.82831407
439.00000000,1.81413164,1.80004258,1.82822069
440.00000000,1.81406213,1.79999640,1.82812785
441.00000000,1.81398992,1.79995151,1.82802832
442.00000000,1.81391103,1.79990340,1.82791866
443.00000000,1.81382954,1.79985664,1.82780245
444.00000000,1.81375147,1.79981817,1.82768478
445.00000000,1.81367930,1.79978886,1.82756975
446.00000000,1.81360803,1.79976578,1.82745028
447.00000000,1.81354096,1.79975389,1.82732803
448.00000000,1.81347494,1.79974530,1.82720459
449.00000000,1.81340285,1.79973002,1.82707569
450.00000000,1.81332582,1.79970842,1.82694322
451.00000000,1.81325216,1.79968705,1.82681727
452.00000000,1.81318757,1.79967175,1.82670339
453.00000000,1.81313433,1.79966425,1.82660440
454.00000000,1.81308716,1.79965837,1.82651595
455.00000000,1.81304554,1.79965533,1.82643575
456.00000000,1.81300850,1.79965668,1.82636031
457.00000000,1.81297520,1.79966201,1.82628839
458.00000000,1.81293718,1.79966121,1.82621314
459.00000000,1.81289885,1.79965947,1.82613822
460.00000000,1.81286319,1.79966592,1.82606046
461.00000000,1.81283778,1.79968660,1.82598895
462.00000000,1.81282903,1.79972568,1.82593239
463.00000000,1.81283406,1.79977525,1.82589287
464.00000000,1.81284000,1.79981825,1.82586174
465.00000000,1.81284448,1.79985437,1.82583458
466.00000000,1.81284977,1.79988445,1.82581509
467.00000000,1.81285659,1.79990872,1.82580447
468.00000000,1.81286674,1.79993196,1.82580152
469.00000000,1.81288160,1.79996009,1.82580311
470.00000000,1.81290220,1.79999010,1.82581429
471.00000000,1.81292971,1.80002033,1.82583909
472.00000000,1.81295992,1.80004602,1.82587382
473.00000000,1.81299165,1.80007052,1.82591278
474.00000000,1.81302394,1.80009858,1.82594930
475.00000000,1.81305291,1.80012473,1.82598109
476.00000000,1.81308154,1.80014928,1.82601381
477.00000000,1.81311260,1.80017392,1.82605127
478.00000000,1.81314460,1.80019721,1.82609200
479.00000000,1.81317527,1.80021668,1.82613385
480.00000000,1.81320681,1.80023740,1.82617621
481.00000000,1.81323821,1.80025581,1.82622061
482.00000000,1.81326517,1.80026906,1.82626129
483.00000000,1.81328436,1.80027785,1.82629087
484.00000000,1.81329571,1.80027842,1.82631301
485.00000000,1.81329942,1.80026810,1.82633074
486.00000000,1.81329705,1.80025144,1.82634266
487.00000000,1.81329179,1.80023335,1.82635023
488.00000000,1.81328240,1.80021237,1.82635242
489.00000000,1.81326698,1.80018786,1.82634611
490.00000000,1.81324581,1.80016212,1.82632951
491.00000000,1.81322697,1.80014075,1.82631319
492.00000000,1.81321484,1.80012482,1.82630486
493.00000000,1.81320066,1.80010613,1.82629520
494.00000000,1.81318367,1.80008537,1.82628197
495.00000000,1.81316379,1.80006440,1.82626318
496.00000000,1.81313885,1.80003747,1.82624022
497.00000000,1.81310155,1.79999759,1.82620551
498.00000000,1.81305363,1.79995181,1.82615544
499.00000000,1.81300134,1.79990425,1.82609844
500.00000000,1.81294251,1.79984832,1.82603669
501.00000000,1.81287784,1.79978619,1.82596950
502.00000000,1.81281107,1.79972364,1.82589851
503.00000000,1.81273903,1.79966012,1.82581795
504.00000000,1.81266611,1.79960101,1.82573121
505.00000000,1.81259378,1.79954916,1.82563840
506.00000000,1.81251861,1.79949948,1.82553773
507.00000000,1.81244236,1.79945016,1.82543456
508.00000000,1.81236892,1.79940475,1.82533310
509.00000000,1.81229560,1.79936001,1.82523119
510.00000000,1.81221641,1.79930677,1.82512606
511.00000000,1.81212534,1.79924209,1.82500858
512.00000000,1.81202235,1.79916938,1.82487531
513.00000000,1.81191144,1.79909038,1.82473251
514.00000000,1.81180236,1.79901297,1.82459176
515.00000000,1.81169848,1.79894042,1.82445655
516.00000000,1.81159876,1.79887343,1.82432409
517.00000000,1.81150192,1.79881356,1.82419027
518.00000000,1.81140615,1.79875797,1.82405433
519.00000000,1.81130841,1.79870028,1.82391655
520.00000000,1.81120562,1.79863432,1.82377692
521.00000000,1.81110410,1.79856541,1.82364278
522.00000000,1.81100873,1.79849874,1.82351873
523.00000000,1.81091311,1.79842714,1.82339909
524.00000000,1.81081781,1.79835087,1.82328476
525.00000000,1.81072770,1.79827482,1.82318057
526.00000000,1.81064191,1.79820047,1.82308334
527.00000000,1.81055551,1.79812588,1.82298514
528.00000000,1.81047335,1.79805787,1.82288883
529.00000000,1.81039596,1.79800034,1.82279157
530.00000000,1.81032126,1.79795272,1.82268981
531.00000000,1.81025139,1.79791802,1.82258477
532.00000000,1.81018913,1.79789531,1.82248295
533.00000000,1.81013606,1.79788262,1.82238950
534.00000000,1.81008772,1.79787714,1.82229829
535.00000000,1.81003733,1.79787473,1.82219994
536.00000000,1.80998713,1.79787728,1.82209698
537.00000000,1.80993061,1.79787365,1.82198757
538.00000000,1.80986964,1.79786649,1.82187279
539.00000000,1.80980551,1.79785708,1.82175394
540.00000000,1.80973569,1.79784259,1.82162879
541.00000000,1.80966060,1.79782529,1.82149592
542.00000000,1.80958123,1.79780379,1.82135866
543.00000000,1.80950062,1.79777670,1.82122454
544.00000000,1.80942255,1.79774733,1.82109777
545.00000000,1.80935162,1.79772172,1.82098151
546.00000000,1.80928766,1.79770119,1.82087414
547.00000000,1.80923577,1.79769249,1.82077904
548.00000000,1.80920087,1.79770085,1.82070088
549.00000000,1.80917884,1.79772431,1.82063338
550.00000000,1.80916706,1.79776432,1.82056981
551.00000000,1.80916058,1.79781265,1.82050851
552.00000000,1.80915295,1.79785694,1.82044896
553.00000000,1.80914703,1.79789748,1.82039658
554.00000000,1.80914691,1.79793972,1.82035410
555.00000000,1.80914942,1.79797934,1.82031950
556.00000000,1.80915428,1.79801717,1.82029139
557.00000000,1.80916616,1.79806016,1.82027215
558.00000000,1.80918120,1.79810599,1.82025641
559.00000000,1.80919758,1.79815427,1.82024089
560.00000000,1.80921445,1.79820576,1.82022315
561.00000000,1.80923553,1.79826619,1.82020486
562.00000000,1.80926228,1.79833549,1.82018908
563.00000000,1.80929440,1.79841237,1.82017644
564.00000000,1.80932895,1.79849313,1.82016478
565.00000000,1.80936026,1.79857072,1.82014980
566.00000000,1.80939094,1.79864721,1.82013467
567.00000000,1.80942239,1.79872139,1.82012339
568.00000000,1.80945590,1.79879188,1.82011993
569.00000000,1.80948979,1.79885767,1.82012191
570.00000000,1.80952564,1.79892607,1.82012521
571.00000000,1.80955910,1.79899413,1.82012406
572.00000000,1.80959043,1.79906129,1.82011957
573.00000000,1.80962084,1.79912671,1.82011497
574.00000000,1.80964346,1.79918219,1.82010473
575.00000000,1.80965756,1.79922863,1.82008650
576.00000000,1.80966545,1.79926835,1.82006254
577.00000000,1.80966550,1.79929644,1.82003456
578.00000000,1.80965636,1.79930999,1.82000272
579.00000000,1.80964140,1.79931005,1.81997274
580.00000000,1.80962278,1.79929974,1.81994582
