episode,mean,shadow_lower,shadow_upper
136.00000000,1.83358100,1.82613672,1.84102529
137.00000000,1.83338677,1.82594267,1.84083087
138.00000000,1.83319224,1.82575924,1.84062523
139.00000000,1.83299048,1.82556720,1.84041375
140.00000000,1.83279263,1.82537132,1.84021395
141.00000000,1.83260390,1.82517929,1.84002852
142.00000000,1.83242896,1.82499917,1.83985876
143.00000000,1.83225932,1.82482481,1.83969382
144.00000000,1.83208147,1.82464046,1.83952248
145.00000000,1.83190339,1.82445046,1.83935632
146.00000000,1.83174130,1.82426984,1.83921276
147.00000000,1.83160453,1.82411178,1.83909728
148.00000000,1.83148287,1.82396869,1.83899704
149.00000000,1.83137296,1.82383626,1.83890965
150.00000000,1.83127656,1.82371701,1.83883612
151.00000000,1.83118870,1.82360307,1.83877433
152.00000000,1.83110033,1.82347971,1.83872095
153.00000000,1.83100741,1.82334333,1.83867149
154.00000000,1.83091665,1.82320854,1.83862475
155.00000000,1.83083940,1.82308669,1.83859211
156.00000000,1.83077330,1.82298033,1.83856628
157.00000000,1.83071616,1.82288587,1.83854645
158.00000000,1.83066471,1.82279762,1.83853179
159.00000000,1.83061988,1.82271860,1.83852115
160.00000000,1.83058547,1.82265042,1.83852052
161.00000000,1.83055195,1.82258016,1.83852375
162.00000000,1.83051726,1.82250684,1.83852769
163.00000000,1.83048931,1.82244188,1.83853675
164.00000000,1.83045900,1.82238461,1.83853339
165.00000000,1.83043776,1.82234622,1.83852930
166.00000000,1.83042356,1.82232275,1.83852437
167.00000000,1.83041575,1.82230800,1.83852350
168.00000000,1.83040852,1.82229399,1.83852305
169.00000000,1.83040636,1.82228854,1.83852418
170.00000000,1.83041480,1.82229418,1.83853541
171.00000000,1.83043316,1.82230612,1.83856021
172.00000000,1.83046391,1.82232196,1.83860586
173.00000000,1.83051523,1.82235099,1.83867947
174.00000000,1.83058777,1.82239419,1.83878136
175.00000000,1.83068545,1.82245931,1.83891159
176.00000000,1.83079763,1.82253979,1.83905547
177.00000000,1.83090908,1.82262721,1.83919095
178.00000000,1.83102494,1.82272556,1.83932431
179.00000000,1.83114801,1.82284347,1.83945256
180.00000000,1.83128286,1.82298410,1.83958161
181.00000000,1.83142359,1.82313114,1.83971604
182.00000000,1.83156753,1.82327919,1.83985588
183.00000000,1.83171615,1.82342724,1.84000505
184.00000000,1.83187297,1.82357857,1.84016737
185.00000000,1.83203306,1.82372213,1.84034399
186.00000000,1.83218994,1.82385259,1.84052729
187.00000000,1.83233937,1.82397153,1.84070721
188.00000000,1.83248423,1.82408662,1.84088183
189.00000000,1.83263842,1.82421858,1.84105826
190.00000000,1.83279913,1.82436578,1.84123249
191.00000000,1.83296066,1.82451789,1.84140343
192.00000000,1.83311358,1.82465915,1.84156801
193.00000000,1.83326209,1.82479212,1.84173206
194.00000000,1.83341882,1.82493130,1.84190634
195.00000000,1.83358545,1.82508141,1.84208949
196.00000000,1.83375588,1.82523882,1.84227295
197.00000000,1.83392683,1.82540050,1.84245315
198.00000000,1.83410538,1.82557468,1.84263609
199.00000000,1.83428884,1.82575554,1.84282214
200.00000000,1.83447616,1.82593588,1.84301643
201.00000000,1.83465875,1.82610924,1.84320827
202.00000000,1.83483451,1.82627965,1.84338938
203.00000000,1.83499815,1.82644607,1.84355022
204.00000000,1.83514834,1.82660337,1.84369331
205.00000000,1.83528973,1.82675813,1.84382133
206.00000000,1.83542867,1.82691087,1.84394647
207.00000000,1.83556543,1.82706300,1.84406786
208.00000000,1.83569998,1.82721642,1.84418354
209.00000000,1.83583496,1.82737262,1.84429730
210.00000000,1.83597376,1.82753018,1.84441734
211.00000000,1.83611917,1.82769023,1.84454811
212.00000000,1.83626893,1.82785024,1.84468763
213.00000000,1.83641421,1.82800791,1.84482052
214.00000000,1.83656164,1.82816575,1.84495752
215.00000000,1.83670665,1.82831677,1.84509654
216.00000000,1.83684768,1.82845844,1.84523692
217.00000000,1.83698814,1.82859983,1.84537645
218.00000000,1.83712609,1.82874402,1.84550816
219.00000000,1.83725278,1.82888225,1.84562331
220.00000000,1.83736555,1.82901498,1.84571612
221.00000000,1.83746549,1.82914483,1.84578615
222.00000000,1.83755917,1.82927911,1.84583924
223.00000000,1.83764529,1.82941497,1.84587562
224.00000000,1.83772703,1.82955286,1.84590119
225.00000000,1.83781144,1.82969289,1.84593000
226.00000000,1.83790611,1.82983661,1.84597562
227.00000000,1.83801196,1.82998133,1.84604259
228.00000000,1.83811532,1.83011406,1.84611657
229.00000000,1.83821069,1.83022686,1.84619453
230.00000000,1.83829330,1.83031576,1.84627084
231.00000000,1.83836768,1.83039162,1.84634374
232.00000000,1.83844720,1.83047351,1.84642088
233.00000000,1.83853553,1.83057214,1.84649892
234.00000000,1.83863194,1.83069037,1.84657351
235.00000000,1.83873427,1.83082439,1.84664415
236.00000000,1.83884324,1.83096570,1.84672078
237.00000000,1.83895560,1.83110530,1.84680589
238.00000000,1.83906499,1.83123840,1.84689158
239.00000000,1.83917114,1.83136231,1.84697998
240.00000000,1.83927612,1.83148115,1.84707109
241.00000000,1.83938761,1.83160431,1.84717091
242.00000000,1.83950338,1.83173191,1.84727484
243.00000000,1.83962309,1.83186732,1.84737886
244.00000000,1.83973209,1.83199479,1.84746938
245.00000000,1.83982665,1.83210994,1.84754337
246.00000000,1.83991182,1.83221298,1.84761065
247.00000000,1.83999128,1.83230345,1.84767911
248.00000000,1.84006525,1.83238228,1.84774822
249.00000000,1.84013373,1.83245681,1.84781066
250.00000000,1.84019554,1.83253268,1.84785839
251.00000000,1.84025521,1.83260959,1.84790082
252.00000000,1.84031800,1.83268838,1.84794762
253.00000000,1.84039169,1.83277133,1.84801206
254.00000000,1.84047849,1.83285642,1.84810056
255.00000000,1.84057090,1.83293350,1.84820830
256.00000000,1.84066773,1.83300461,1.84833085
257.00000000,1.84076892,1.83307167,1.84846616
258.00000000,1.84087917,1.83314235,1.84861598
259.00000000,1.84098829,1.83320293,1.84877364
260.00000000,1.84108855,1.83324950,1.84892760
261.00000000,1.84117856,1.83328503,1.84907210
262.00000000,1.84125494,1.83330852,1.84920136
263.00000000,1.84132219,1.83331679,1.84932758
264.00000000,1.84138027,1.83331066,1.84944988
265.00000000,1.84143440,1.83329248,1.84957632
266.00000000,1.84148659,1.83326608,1.84970709
267.00000000,1.84153284,1.83323266,1.84983301
268.00000000,1.84156445,1.83318211,1.84994679
269.00000000,1.84158655,1.83312234,1.85005076
270.00000000,1.84160420,1.83305518,1.85015323
271.00000000,1.84162069,1.83298182,1.85025955
272.00000000,1.84162960,1.83289966,1.85035955
273.00000000,1.84163333,1.83280794,1.85045872
274.00000000,1.84162751,1.83270590,1.85054913
275.00000000,1.84160871,1.83258972,1.85062770
276.00000000,1.84157982,1.83246437,1.85069527
277.00000000,1.84153884,1.83232822,1.85074946
278.00000000,1.84149526,1.83218983,1.85080069
279.00000000,1.84145223,1.83205268,1.85085177
280.00000000,1.84141398,1.83192546,1.85090251
281.00000000,1.84137442,1.83179868,1.85095015
282.00000000,1.84132452,1.83165724,1.85099181
283.00000000,1.84126466,1.83149807,1.85103126
284.00000000,1.84119725,1.83132173,1.85107277
285.00000000,1.84112633,1.83113575,1.85111691
286.00000000,1.84106134,1.83095676,1.85116592
287.00000000,1.84100829,1.83079159,1.85122500
288.00000000,1.84096938,1.83064058,1.85129818
289.00000000,1.84093594,1.83049910,1.85137278
290.00000000,1.84090273,1.83035921,1.85144625
291.00000000,1.84086378,1.83021534,1.85151222
292.00000000,1.84082558,1.83007453,1.85157664
293.00000000,1.84078314,1.82992957,1.85163671
294.00000000,1.84074748,1.82979088,1.85170409
295.00000000,1.84072334,1.82966683,1.85177985
296.00000000,1.84071284,1.82956430,1.85186139
297.00000000,1.84070539,1.82947123,1.85193955
298.00000000,1.84069471,1.82937734,1.85201208
299.00000000,1.84068224,1.82928368,1.85208081
300.00000000,1.84067547,1.82919634,1.85215460
301.00000000,1.84067093,1.82910784,1.85223402
302.00000000,1.84067065,1.82902299,1.85231831
303.00000000,1.84067838,1.82894367,1.85241309
304.00000000,1.84069737,1.82887529,1.85251944
305.00000000,1.84071703,1.82880734,1.85262672
306.00000000,1.84073374,1.82873521,1.85273226
307.00000000,1.84074929,1.82865687,1.85284170
308.00000000,1.84075864,1.82856515,1.85295212
309.00000000,1.84076345,1.82846696,1.85305994
310.00000000,1.84076496,1.82836265,1.85316727
311.00000000,1.84076491,1.82825120,1.85327862
312.00000000,1.84077042,1.82813757,1.85340326
313.00000000,1.84078309,1.82802914,1.85353705
314.00000000,1.84079773,1.82792533,1.85367012
315.00000000,1.84080755,1.82782380,1.85379130
316.00000000,1.84081339,1.82772544,1.85390135
317.00000000,1.84082568,1.82763584,1.85401552
318.00000000,1.84085201,1.82756054,1.85414348
319.00000000,1.84089592,1.82749944,1.85429240
320.00000000,1.84095402,1.82745273,1.85445531
321.00000000,1.84102267,1.82742263,1.85462270
322.00000000,1.84110300,1.82741312,1.85479287
323.00000000,1.84118758,1.82741800,1.85495716
324.00000000,1.84128027,1.82743536,1.85512518
325.00000000,1.84138119,1.82746314,1.85529924
326.00000000,1.84148965,1.82750342,1.85547589
327.00000000,1.84160769,1.82755768,1.85565770
328.00000000,1.84172775,1.82761674,1.85583875
329.00000000,1.84184746,1.82767880,1.85601612
330.00000000,1.84196770,1.82774408,1.85619132
331.00000000,1.84209457,1.82782062,1.85636851
332.00000000,1.84222965,1.82791236,1.85654695
333.00000000,1.84236866,1.82801711,1.85672021
334.00000000,1.84250641,1.82812862,1.85688419
335.00000000,1.84263546,1.82823566,1.85703526
336.00000000,1.84275531,1.82833731,1.85717331
337.00000000,1.84286787,1.82843332,1.85730242
338.00000000,1.84297135,1.82851718,1.85742552
339.00000000,1.84306980,1.82859339,1.85754621
340.00000000,1.84316638,1.82867085,1.85766190
341.00000000,1.84326091,1.82875029,1.85777153
342.00000000,1.84335361,1.82882926,1.85787797
343.00000000,1.84344870,1.82891386,1.85798354
344.00000000,1.84354701,1.82900572,1.85808830
345.00000000,1.84364743,1.82910195,1.85819290
346.00000000,1.84374097,1.82918845,1.85829348
347.00000000,1.84383318,1.82926848,1.85839787
348.00000000,1.84392989,1.82934699,1.85851280
349.00000000,1.84403488,1.82942370,1.85864607
350.00000000,1.84414301,1.82949522,1.85879080
351.00000000,1.84425786,1.82957185,1.85894388
352.00000000,1.84437335,1.82964788,1.85909882
353.00000000,1.84448165,1.82971669,1.85924661
354.00000000,1.84457649,1.82977027,1.85938271
355.00000000,1.84466654,1.82982152,1.85951157
356.00000000,1.84475428,1.82987509,1.85963348
357.00000000,1.84484250,1.82993554,1.85974946
358.00000000,1.84493132,1.83000162,1.85986102
359.00000000,1.84502012,1.83007234,1.85996790
360.00000000,1.84510548,1.83015004,1.86006093
361.00000000,1.84519316,1.83024121,1.86014510
362.00000000,1.84528824,1.83034731,1.86022917
363.00000000,1.84538118,1.83045089,1.86031148
364.00000000,1.84546506,1.83054173,1.86038840
365.00000000,1.84554409,1.83062517,1.86046301
366.00000000,1.84562201,1.83070743,1.86053658
367.00000000,1.84568603,1.83077358,1.86059847
368.00000000,1.84573074,1.83081980,1.86064168
369.00000000,1.84576201,1.83085468,1.86066934
370.00000000,1.84579054,1.83088831,1.86069277
371.00000000,1.84581798,1.83092041,1.86071555
372.00000000,1.84584109,1.83094658,1.86073560
373.00000000,1.84586449,1.83097297,1.86075602
374.00000000,1.84588673,1.83099733,1.86077613
375.00000000,1.84590389,1.83101747,1.86079032
376.00000000,1.84591335,1.83102876,1.86079793
377.00000000,1.84591890,1.83103673,1.86080107
378.00000000,1.84592944,1.83105094,1.86080794
379.00000000,1.84594785,1.83107336,1.86082235
380.00000000,1.84597019,1.83109897,1.86084140
381.00000000,1.84598966,1.83112566,1.86085366
382.00000000,1.84600051,1.83115059,1.86085042
383.00000000,1.84600598,1.83117146,1.86084050
384.00000000,1.84601145,1.83118972,1.86083318
385.00000000,1.84601920,1.83120930,1.86082910
386.00000000,1.84603190,1.83123114,1.86083266
387.00000000,1.84605052,1.83125758,1.86084345
388.00000000,1.84607496,1.83128517,1.86086475
389.00000000,1.84610091,1.83130297,1.86089885
390.00000000,1.84612366,1.83130700,1.86094033
391.00000000,1.84614205,1.83129911,1.86098500
392.00000000,1.84615630,1.83128564,1.86102697
393.00000000,1.84617105,1.83127054,1.86107156
394.00000000,1.84618830,1.83125301,1.86112359
395.00000000,1.84620298,1.83123085,1.86117511
396.00000000,1.84621893,1.83121217,1.86122569
397.00000000,1.84623667,1.83120116,1.86127218
398.00000000,1.84625046,1.83119413,1.86130678
399.00000000,1.84625775,1.83119185,1.86132365
400.00000000,1.84625739,1.83119550,1.86131929
401.00000000,1.84625301,1.83120859,1.86129743
402.00000000,1.84624535,1.83122730,1.86126341
403.00000000,1.84623869,1.83125408,1.86122329
404.00000000,1.84623594,1.83129593,1.86117595
405.00000000,1.84623771,1.83134795,1.86112748
406.00000000,1.84624159,1.83140580,1.86107739
407.00000000,1.84623649,1.83145947,1.86101351
408.00000000,1.84622657,1.83151247,1.86094068
409.00000000,1.84620990,1.83155998,1.86085982
410.00000000,1.84619395,1.83160263,1.86078528
411.00000000,1.84617992,1.83164538,1.86071445
412.00000000,1.84616153,1.83168619,1.86063686
413.00000000,1.84614632,1.83173250,1.86056013
414.00000000,1.84613643,1.83178922,1.86048363
415.00000000,1.84612420,1.83185310,1.86039531
416.00000000,1.84609819,1.83190696,1.86028941
417.00000000,1.84606182,1.83195550,1.86016815
418.00000000,1.84602315,1.83200831,1.86003799
419.00000000,1.84598184,1.83206430,1.85989937
420.00000000,1.84593274,1.83211528,1.85975019
421.00000000,1.84588000,1.83216169,1.85959831
422.00000000,1.84582006,1.83219597,1.85944414
423.00000000,1.84574825,1.83221551,1.85928100
424.00000000,1.84566541,1.83222480,1.85910601
425.00000000,1.84557404,1.83222600,1.85892207
426.00000000,1.84548011,1.83222731,1.85873290
427.00000000,1.84538435,1.83222863,1.85854007
428.00000000,1.84528346,1.83222773,1.85833920
429.00000000,1.84518140,1.83222753,1.85813527
430.00000000,1.84508608,1.83223383,1.85793834
431.00000000,1.84499860,1.83224363,1.85775358
432.00000000,1.84492131,1.83226052,1.85758210
433.00000000,1.84485617,1.83228840,1.85742394
434.00000000,1.84479488,1.83232310,1.85726667
435.00000000,1.84473566,1.83236534,1.85710599
436.00000000,1.84467355,1.83240958,1.85693752
437.00000000,1.84460444,1.83244991,1.85675897
438.00000000,1.84453247,1.83249719,1.85656775
439.00000000,1.84446083,1.83256127,1.85636039
440.00000000,1.84439278,1.83264128,1.85614428
441.00000000,1.84432417,1.83273015,1.85591819
442.00000000,1.84425333,1.83281863,1.85568804
443.00000000,1.84418083,1.83290462,1.85545705
444.00000000,1.84410654,1.83298809,1.85522499
445.00000000,1.84403055,1.83306590,1.85499519
446.00000000,1.84395072,1.83313474,1.85476671
447.00000000,1.84386318,1.83319015,1.85453622
448.00000000,1.84376677,1.83322832,1.85430522
449.00000000,1.84366442,1.83325148,1.85407736
450.00000000,1.84356198,1.83326341,1.85386055
451.00000000,1.84345732,1.83326150,1.85365314
452.00000000,1.84335489,1.83325325,1.85345653
453.00000000,1.84325388,1.83324200,1.85326576
454.00000000,1.84314781,1.83321908,1.85307655
455.00000000,1.84303228,1.83318347,1.85288108
456.00000000,1.84290593,1.83313554,1.85267632
457.00000000,1.84277725,1.83308397,1.85247052
458.00000000,1.84264542,1.83302869,1.85226216
459.00000000,1.84251778,1.83297891,1.85205665
460.00000000,1.84238544,1.83293017,1.85184070
461.00000000,1.84223779,1.83286997,1.85160561
462.00000000,1.84207628,1.83279577,1.85135679
463.00000000,1.84190621,1.83271267,1.85109975
464.00000000,1.84173637,1.83262487,1.85084787
465.00000000,1.84157131,1.83253129,1.85061132
466.00000000,1.84141787,1.83244275,1.85039298
467.00000000,1.84128017,1.83236459,1.85019576
468.00000000,1.84115134,1.83228783,1.85001484
469.00000000,1.84102302,1.83220527,1.84984077
470.00000000,1.84089412,1.83211637,1.84967188
471.00000000,1.84076076,1.83202126,1.84950027
472.00000000,1.84063272,1.83193231,1.84933314
473.00000000,1.84051704,1.83185624,1.84917784
474.00000000,1.84041322,1.83179258,1.84903386
475.00000000,1.84031736,1.83173549,1.84889923
476.00000000,1.84022623,1.83167870,1.84877376
477.00000000,1.84013580,1.83161559,1.84865602
478.00000000,1.84004952,1.83155155,1.84854749
479.00000000,1.83996381,1.83148632,1.84844131
480.00000000,1.83986863,1.83141374,1.84832351
481.00000000,1.83976829,1.83134068,1.84819590
482.00000000,1.83966445,1.83126553,1.84806337
483.00000000,1.83955821,1.83119094,1.84792549
484.00000000,1.83945728,1.83112068,1.84779388
485.00000000,1.83936519,1.83105241,1.84767797
486.00000000,1.83928368,1.83098993,1.84757743
487.00000000,1.83921325,1.83093173,1.84749477
488.00000000,1.83914330,1.83086541,1.84742118
489.00000000,1.83906896,1.83078547,1.84735245
490.00000000,1.83899312,1.83069507,1.84729117
491.00000000,1.83892805,1.83060792,1.84724818
492.00000000,1.83887282,1.83052868,1.84721696
493.00000000,1.83882393,1.83045701,1.84719084
494.00000000,1.83877810,1.83038961,1.84716658
495.00000000,1.83873998,1.83033197,1.84714798
496.00000000,1.83870834,1.83028176,1.84713492
497.00000000,1.83868009,1.83023641,1.84712376
498.00000000,1.83865619,1.83020033,1.84711204
499.00000000,1.83862949,1.83016476,1.84709423
500.00000000,1.83859591,1.83012098,1.84707084
501.00000000,1.83855610,1.83006944,1.84704275
502.00000000,1.83850660,1.83000906,1.84700414
503.00000000,1.83844693,1.82994288,1.84695098
504.00000000,1.83838497,1.82987758,1.84689236
505.00000000,1.83832338,1.82981264,1.84683413
506.00000000,1.83825660,1.82973991,1.84677329
507.00000000,1.83818466,1.82965737,1.84671195
508.00000000,1.83811184,1.82957232,1.84665136
509.00000000,1.83803293,1.82947933,1.84658653
510.00000000,1.83796114,1.82938747,1.84653481
511.00000000,1.83790447,1.82930499,1.84650396
512.00000000,1.83786134,1.82923501,1.84648767
513.00000000,1.83782987,1.82917583,1.84648392
514.00000000,1.83780849,1.82912469,1.84649229
515.00000000,1.83779738,1.82907748,1.84651728
516.00000000,1.83779690,1.82903618,1.84655761
517.00000000,1.83780314,1.82899650,1.84660977
518.00000000,1.83781646,1.82895976,1.84667315
519.00000000,1.83783780,1.82892769,1.84674790
520.00000000,1.83786167,1.82889834,1.84682500
521.00000000,1.83788392,1.82886725,1.84690060
522.00000000,1.83789588,1.82882378,1.84696799
523.00000000,1.83789087,1.82875613,1.84702562
524.00000000,1.83787720,1.82867309,1.84708130
525.00000000,1.83786224,1.82858685,1.84713764
526.00000000,1.83784537,1.82850046,1.84719028
527.00000000,1.83782783,1.82841801,1.84723765
528.00000000,1.83780543,1.82833463,1.84727623
529.00000000,1.83777789,1.82824871,1.84730706
530.00000000,1.83774528,1.82815916,1.84733140
531.00000000,1.83770880,1.82806561,1.84735200
532.00000000,1.83767074,1.82796816,1.84737332
533.00000000,1.83762851,1.82786324,1.84739379
534.00000000,1.83757667,1.82774553,1.84740781
535.00000000,1.83751048,1.82761415,1.84740680
536.00000000,1.83742549,1.82746453,1.84738644
537.00000000,1.83732934,1.82730609,1.84735260
538.00000000,1.83723034,1.82714925,1.84731144
539.00000000,1.83712629,1.82699045,1.84726214
540.00000000,1.83701885,1.82683282,1.84720488
541.00000000,1.83691600,1.82668035,1.84715165
542.00000000,1.83682171,1.82653686,1.84710657
543.00000000,1.83672921,1.82639555,1.84706287
544.00000000,1.83663613,1.82625321,1.84701906
545.00000000,1.83653681,1.82610290,1.84697073
546.00000000,1.83643333,1.82594813,1.84691853
547.00000000,1.83633042,1.82579343,1.84686742
548.00000000,1.83622727,1.82563561,1.84681893
549.00000000,1.83612665,1.82548048,1.84677283
550.00000000,1.83603290,1.82533718,1.84672862
551.00000000,1.83594448,1.82520407,1.84668490
552.00000000,1.83585954,1.82507923,1.84663986
553.00000000,1.83577797,1.82495908,1.84659686
554.00000000,1.83569458,1.82484162,1.84654753
555.00000000,1.83561056,1.82472724,1.84649387
556.00000000,1.83554004,1.82462899,1.84645110
557.00000000,1.83548707,1.82455232,1.84642183
558.00000000,1.83544266,1.82448661,1.84639872
559.00000000,1.83540760,1.82443319,1.84638202
560.00000000,1.83537528,1.82438582,1.84636474
561.00000000,1.83533951,1.82433723,1.84634180
562.00000000,1.83530205,1.82428949,1.84631461
563.00000000,1.83525908,1.82424040,1.84627775
564.00000000,1.83520765,1.82418776,1.84622753
565.00000000,1.83514756,1.82413443,1.84616068
566.00000000,1.83508077,1.82407889,1.84608265
567.00000000,1.83500591,1.82401677,1.84599505
568.00000000,1.83492287,1.82394714,1.84589860
569.00000000,1.83483615,1.82387342,1.84579888
570.00000000,1.83475526,1.82380356,1.84570696
571.00000000,1.83468363,1.82374405,1.84562321
572.00000000,1.83462658,1.82370112,1.84555203
573.00000000,1.83458918,1.82368559,1.84549277
574.00000000,1.83456230,1.82368464,1.84543996
575.00000000,1.83454006,1.82369089,1.84538923
576.00000000,1.83451724,1.82369837,1.84533611
577.00000000,1.83449006,1.82370308,1.84527703
578.00000000,1.83446051,1.82370670,1.84521432
579.00000000,1.83443726,1.82371593,1.84515859
580.00000000,1.83442756,1.82373817,1.84511695
