episode,mean,shadow_lower,shadow_upper
73.00000000,1.84137933,1.83387008,1.84888857
74.00000000,1.84157708,1.83399253,1.84916162
75.00000000,1.84178259,1.83412556,1.84943963
76.00000000,1.84200032,1.83426633,1.84973432
77.00000000,1.84223742,1.83442199,1.85005286
78.00000000,1.84248225,1.83458393,1.85038056
79.00000000,1.84273190,1.83474459,1.85071921
80.00000000,1.84298052,1.83489911,1.85106194
81.00000000,1.84323296,1.83505288,1.85141304
82.00000000,1.84348979,1.83520621,1.85177337
83.00000000,1.84375421,1.83536562,1.85214281
84.00000000,1.84402755,1.83553314,1.85252196
85.00000000,1.84430274,1.83570230,1.85290317
86.00000000,1.84458599,1.83588178,1.85329019
87.00000000,1.84488239,1.83607289,1.85369189
88.00000000,1.84518327,1.83626391,1.85410262
89.00000000,1.84548943,1.83645741,1.85452145
90.00000000,1.84580544,1.83665368,1.85495721
91.00000000,1.84613124,1.83685757,1.85540490
92.00000000,1.84645945,1.83706307,1.85585583
93.00000000,1.84678867,1.83726537,1.85631198
94.00000000,1.84713176,1.83748131,1.85678221
95.00000000,1.84749334,1.83772057,1.85726610
96.00000000,1.84786366,1.83797704,1.85775029
97.00000000,1.84824413,1.83824649,1.85824178
98.00000000,1.84863016,1.83852163,1.85873869
99.00000000,1.84902581,1.83881261,1.85923901
100.00000000,1.84942761,1.83911624,1.85973897
101.00000000,1.84983115,1.83942602,1.86023628
102.00000000,1.85024265,1.83974971,1.86073560
103.00000000,1.85066762,1.84009870,1.86123654
104.00000000,1.85109222,1.84046041,1.86172403
105.00000000,1.85149798,1.84081764,1.86217831
106.00000000,1.85188507,1.84116614,1.86260401
107.00000000,1.85226034,1.84150678,1.86301391
108.00000000,1.85262913,1.84184438,1.86341388
109.00000000,1.85298328,1.84217323,1.86379334
110.00000000,1.85332596,1.84249193,1.86415998
111.00000000,1.85366273,1.84280030,1.86452516
112.00000000,1.85400251,1.84310383,1.86490119
113.00000000,1.85434934,1.84340719,1.86529150
114.00000000,1.85470105,1.84370820,1.86569391
115.00000000,1.85504847,1.84399796,1.86609897
116.00000000,1.85538119,1.84426265,1.86649973
117.00000000,1.85570536,1.84451048,1.86690024
118.00000000,1.85601870,1.84474129,1.86729611
119.00000000,1.85630941,1.84494547,1.86767335
120.00000000,1.85657480,1.84512555,1.86802404
121.00000000,1.85680614,1.84527559,1.86833669
122.00000000,1.85701463,1.84540910,1.86862016
123.00000000,1.85720362,1.84553536,1.86887188
124.00000000,1.85737159,1.84565262,1.86909057
125.00000000,1.85752625,1.84576020,1.86929230
126.00000000,1.85766764,1.84586067,1.86947461
127.00000000,1.85779344,1.84594765,1.86963923
128.00000000,1.85790592,1.84602070,1.86979113
129.00000000,1.85801226,1.84608802,1.86993650
130.00000000,1.85811715,1.84615465,1.87007964
131.00000000,1.85821769,1.84622521,1.87021017
132.00000000,1.85831380,1.84630234,1.87032525
133.00000000,1.85842041,1.84639895,1.87044187
134.00000000,1.85853372,1.84650774,1.87055971
135.00000000,1.85865985,1.84663198,1.87068772
136.00000000,1.85879488,1.84676830,1.87082145
137.00000000,1.85892708,1.84690592,1.87094823
138.00000000,1.85905622,1.84704220,1.87107024
139.00000000,1.85917655,1.84716839,1.87118472
140.00000000,1.85928758,1.84728733,1.87128782
141.00000000,1.85938540,1.84739711,1.87137369
142.00000000,1.85947662,1.84750507,1.87144817
143.00000000,1.85956807,1.84762031,1.87151582
144.00000000,1.85964549,1.84772510,1.87156589
145.00000000,1.85970889,1.84781469,1.87160310
146.00000000,1.85977296,1.84790361,1.87164231
147.00000000,1.85984198,1.84799921,1.87168474
148.00000000,1.85990663,1.84809651,1.87171674
149.00000000,1.85995373,1.84817815,1.87172932
150.00000000,1.85998560,1.84824186,1.87172934
151.00000000,1.86001079,1.84829822,1.87172335
152.00000000,1.86002502,1.84834265,1.87170740
153.00000000,1.86002518,1.84836919,1.87168117
154.00000000,1.86002097,1.84838625,1.87165568
155.00000000,1.86002665,1.84840417,1.87164914
156.00000000,1.86003480,1.84841660,1.87165299
157.00000000,1.86004378,1.84842716,1.87166040
158.00000000,1.86004669,1.84842916,1.87166422
159.00000000,1.86005634,1.84843361,1.87167906
160.00000000,1.86007365,1.84844717,1.87170013
161.00000000,1.86008342,1.84846133,1.87170551
162.00000000,1.86007530,1.84846527,1.87168533
163.00000000,1.86004355,1.84845261,1.87163448
164.00000000,1.85999567,1.84843267,1.87155867
165.00000000,1.85993843,1.84841120,1.87146565
166.00000000,1.85988524,1.84840459,1.87136588
167.00000000,1.85983677,1.84841361,1.87125994
168.00000000,1.85979399,1.84843591,1.87115208
169.00000000,1.85977037,1.84848033,1.87106042
170.00000000,1.85976884,1.84854101,1.87099668
171.00000000,1.85978762,1.84861218,1.87096306
172.00000000,1.85982833,1.84869227,1.87096439
173.00000000,1.85989863,1.84878616,1.87101110
174.00000000,1.85999647,1.84889352,1.87109942
175.00000000,1.86011321,1.84901538,1.87121103
176.00000000,1.86023528,1.84913996,1.87133061
177.00000000,1.86035779,1.84926535,1.87145022
178.00000000,1.86047762,1.84938810,1.87156714
179.00000000,1.86058877,1.84950565,1.87167189
180.00000000,1.86070009,1.84962484,1.87177533
181.00000000,1.86080514,1.84973254,1.87187774
182.00000000,1.86089293,1.84982263,1.87196323
183.00000000,1.86094753,1.84988446,1.87201061
184.00000000,1.86097602,1.84992794,1.87202410
185.00000000,1.86097916,1.84995476,1.87200356
186.00000000,1.86096114,1.84996365,1.87195863
187.00000000,1.86092331,1.84995682,1.87188981
188.00000000,1.86085406,1.84992114,1.87178697
189.00000000,1.86076425,1.84986676,1.87166175
190.00000000,1.86066249,1.84980036,1.87152461
191.00000000,1.86056047,1.84972529,1.87139566
192.00000000,1.86046004,1.84964261,1.87127747
193.00000000,1.86036067,1.84955271,1.87116863
194.00000000,1.86026409,1.84945789,1.87107029
195.00000000,1.86017043,1.84936114,1.87097972
196.00000000,1.86007926,1.84926491,1.87089362
197.00000000,1.85999148,1.84917138,1.87081159
198.00000000,1.85991070,1.84908535,1.87073606
199.00000000,1.85984806,1.84901634,1.87067977
200.00000000,1.85980676,1.84897106,1.87064246
201.00000000,1.85977635,1.84893907,1.87061363
202.00000000,1.85975515,1.84891804,1.87059225
203.00000000,1.85974055,1.84890295,1.87057814
204.00000000,1.85972470,1.84888453,1.87056488
205.00000000,1.85969671,1.84885093,1.87054249
206.00000000,1.85966136,1.84880402,1.87051869
207.00000000,1.85962318,1.84874597,1.87050038
208.00000000,1.85958678,1.84868650,1.87048707
209.00000000,1.85955178,1.84862971,1.87047384
210.00000000,1.85951303,1.84856887,1.87045718
211.00000000,1.85948337,1.84851724,1.87044950
212.00000000,1.85947210,1.84848764,1.87045657
213.00000000,1.85947892,1.84847547,1.87048237
214.00000000,1.85949982,1.84847290,1.87052674
215.00000000,1.85953598,1.84848337,1.87058860
216.00000000,1.85957578,1.84849143,1.87066013
217.00000000,1.85960947,1.84849262,1.87072632
218.00000000,1.85963717,1.84849094,1.87078341
219.00000000,1.85965433,1.84848219,1.87082647
220.00000000,1.85966529,1.84847007,1.87086051
221.00000000,1.85968220,1.84846603,1.87089836
222.00000000,1.85970003,1.84846833,1.87093174
223.00000000,1.85970989,1.84847029,1.87094949
224.00000000,1.85970525,1.84846477,1.87094573
225.00000000,1.85968308,1.84844567,1.87092048
226.00000000,1.85965303,1.84842022,1.87088584
227.00000000,1.85962785,1.84840150,1.87085421
228.00000000,1.85961008,1.84839119,1.87082898
229.00000000,1.85959755,1.84838842,1.87080668
230.00000000,1.85958292,1.84838423,1.87078160
231.00000000,1.85956387,1.84837560,1.87075214
232.00000000,1.85955367,1.84837270,1.87073464
233.00000000,1.85955511,1.84837433,1.87073590
234.00000000,1.85956548,1.84837597,1.87075499
235.00000000,1.85957951,1.84837335,1.87078568
236.00000000,1.85959821,1.84837101,1.87082542
237.00000000,1.85961875,1.84836425,1.87087325
238.00000000,1.85965863,1.84837183,1.87094543
239.00000000,1.85971421,1.84838871,1.87103971
240.00000000,1.85977516,1.84840522,1.87114510
241.00000000,1.85983467,1.84841897,1.87125037
242.00000000,1.85988445,1.84842527,1.87134364
243.00000000,1.85992401,1.84842299,1.87142503
244.00000000,1.85996275,1.84842418,1.87150132
245.00000000,1.86000433,1.84843087,1.87157779
246.00000000,1.86004073,1.84843458,1.87164688
247.00000000,1.86006292,1.84842588,1.87169996
248.00000000,1.86007475,1.84840765,1.87174185
249.00000000,1.86007117,1.84837793,1.87176440
250.00000000,1.86005596,1.84833364,1.87177828
251.00000000,1.86003555,1.84827644,1.87179466
252.00000000,1.86001040,1.84820806,1.87181275
253.00000000,1.85998195,1.84813298,1.87183092
254.00000000,1.85995387,1.84805700,1.87185075
255.00000000,1.85992222,1.84797867,1.87186578
256.00000000,1.85989773,1.84790805,1.87188741
257.00000000,1.85987939,1.84784110,1.87191767
258.00000000,1.85987000,1.84777820,1.87196180
259.00000000,1.85986078,1.84770840,1.87201315
260.00000000,1.85985009,1.84763025,1.87206994
261.00000000,1.85983907,1.84754293,1.87213521
262.00000000,1.85982380,1.84744116,1.87220644
263.00000000,1.85981175,1.84734160,1.87228190
264.00000000,1.85980651,1.84725213,1.87236089
265.00000000,1.85979903,1.84716075,1.87243731
266.00000000,1.85978596,1.84706538,1.87250655
267.00000000,1.85976579,1.84695568,1.87257590
268.00000000,1.85974088,1.84682874,1.87265301
269.00000000,1.85971285,1.84669058,1.87273512
270.00000000,1.85968308,1.84654507,1.87282108
271.00000000,1.85965277,1.84639527,1.87291028
272.00000000,1.85962446,1.84624174,1.87300718
273.00000000,1.85959398,1.84607930,1.87310866
274.00000000,1.85956199,1.84591210,1.87321189
275.00000000,1.85952802,1.84574109,1.87331494
276.00000000,1.85948892,1.84556325,1.87341459
277.00000000,1.85943862,1.84537489,1.87350236
278.00000000,1.85938596,1.84518770,1.87358421
279.00000000,1.85934422,1.84500875,1.87367968
280.00000000,1.85931023,1.84483216,1.87378830
281.00000000,1.85928963,1.84466580,1.87391347
282.00000000,1.85928101,1.84450740,1.87405462
283.00000000,1.85928765,1.84436359,1.87421172
284.00000000,1.85930424,1.84423189,1.87437658
285.00000000,1.85933415,1.84411396,1.87455435
286.00000000,1.85937955,1.84401186,1.87474725
287.00000000,1.85944017,1.84392953,1.87495081
288.00000000,1.85950991,1.84386156,1.87515826
289.00000000,1.85958332,1.84380407,1.87536257
290.00000000,1.85966092,1.84374893,1.87557291
291.00000000,1.85973671,1.84368551,1.87578792
292.00000000,1.85981006,1.84361563,1.87600448
293.00000000,1.85988655,1.84354810,1.87622500
294.00000000,1.85996132,1.84347807,1.87644457
295.00000000,1.86002987,1.84340508,1.87665465
296.00000000,1.86010271,1.84333815,1.87686727
297.00000000,1.86018765,1.84328463,1.87709067
298.00000000,1.86027899,1.84323752,1.87732046
299.00000000,1.86037040,1.84318929,1.87755151
300.00000000,1.86045775,1.84313718,1.87777832
301.00000000,1.86054739,1.84308750,1.87800728
302.00000000,1.86063770,1.84303953,1.87823587
303.00000000,1.86072716,1.84299490,1.87845941
304.00000000,1.86081283,1.84294949,1.87867617
305.00000000,1.86089875,1.84290262,1.87889488
306.00000000,1.86098608,1.84285480,1.87911737
307.00000000,1.86108480,1.84281756,1.87935204
308.00000000,1.86119929,1.84279632,1.87960227
309.00000000,1.86133084,1.84279607,1.87986560
310.00000000,1.86147203,1.84281088,1.88013319
311.00000000,1.86160961,1.84282950,1.88038971
312.00000000,1.86173837,1.84284480,1.88063195
313.00000000,1.86184685,1.84284041,1.88085328
314.00000000,1.86192608,1.84279976,1.88105239
315.00000000,1.86198679,1.84273959,1.88123398
316.00000000,1.86204282,1.84267422,1.88141142
317.00000000,1.86209825,1.84260978,1.88158673
318.00000000,1.86216088,1.84255875,1.88176301
319.00000000,1.86223314,1.84252605,1.88194023
320.00000000,1.86230888,1.84250707,1.88211068
321.00000000,1.86237788,1.84248969,1.88226607
322.00000000,1.86244069,1.84247839,1.88240299
323.00000000,1.86250411,1.84247916,1.88252906
324.00000000,1.86256876,1.84248448,1.88265303
325.00000000,1.86263405,1.84249155,1.88277656
326.00000000,1.86270305,1.84250466,1.88290145
327.00000000,1.86277423,1.84252187,1.88302659
328.00000000,1.86284218,1.84253520,1.88314917
329.00000000,1.86290342,1.84253834,1.88326850
330.00000000,1.86296165,1.84253779,1.88338550
331.00000000,1.86301218,1.84252862,1.88349575
332.00000000,1.86305088,1.84250846,1.88359329
333.00000000,1.86307696,1.84247520,1.88367871
334.00000000,1.86310002,1.84243653,1.88376350
335.00000000,1.86311469,1.84238498,1.88384440
336.00000000,1.86311721,1.84231998,1.88391445
337.00000000,1.86310846,1.84224124,1.88397567
338.00000000,1.86308510,1.84214431,1.88402588
339.00000000,1.86305079,1.84203223,1.88406935
340.00000000,1.86301008,1.84191543,1.88410474
341.00000000,1.86297314,1.84180777,1.88413852
342.00000000,1.86293771,1.84170669,1.88416873
343.00000000,1.86289671,1.84160149,1.88419193
344.00000000,1.86284889,1.84149283,1.88420495
345.00000000,1.86279465,1.84138313,1.88420618
346.00000000,1.86272796,1.84126551,1.88419040
347.00000000,1.86264990,1.84113905,1.88416074
348.00000000,1.86256464,1.84100663,1.88412265
349.00000000,1.86248272,1.84087552,1.88408991
350.00000000,1.86239515,1.84073897,1.88405134
351.00000000,1.86230281,1.84059691,1.88400872
352.00000000,1.86221490,1.84046037,1.88396943
353.00000000,1.86212636,1.84032498,1.88392775
354.00000000,1.86203591,1.84018986,1.88388196
355.00000000,1.86194571,1.84006115,1.88383026
356.00000000,1.86185586,1.83993637,1.88377534
357.00000000,1.86176315,1.83980960,1.88371671
358.00000000,1.86166269,1.83967542,1.88364996
359.00000000,1.86155200,1.83952886,1.88357514
360.00000000,1.86143199,1.83937089,1.88349309
361.00000000,1.86130932,1.83920635,1.88341229
362.00000000,1.86117878,1.83902878,1.88332879
363.00000000,1.86104599,1.83884532,1.88324666
364.00000000,1.86091273,1.83867163,1.88315383
365.00000000,1.86078143,1.83850686,1.88305601
366.00000000,1.86064876,1.83834540,1.88295212
367.00000000,1.86052166,1.83819691,1.88284642
368.00000000,1.86039164,1.83805165,1.88273163
369.00000000,1.86025435,1.83790041,1.88260830
370.00000000,1.86010886,1.83773790,1.88247983
371.00000000,1.85996213,1.83757061,1.88235365
372.00000000,1.85981424,1.83739491,1.88223357
373.00000000,1.85966859,1.83721571,1.88212146
374.00000000,1.85953402,1.83704600,1.88202204
375.00000000,1.85940888,1.83688519,1.88193256
376.00000000,1.85928841,1.83672575,1.88185107
377.00000000,1.85917673,1.83657214,1.88178133
378.00000000,1.85907985,1.83643083,1.88172887
379.00000000,1.85898897,1.83629769,1.88168025
380.00000000,1.85890058,1.83616844,1.88163272
381.00000000,1.85881949,1.83604466,1.88159431
382.00000000,1.85874482,1.83592511,1.88156452
383.00000000,1.85867555,1.83581106,1.88154005
384.00000000,1.85860833,1.83570193,1.88151474
385.00000000,1.85854805,1.83560163,1.88149448
386.00000000,1.85849124,1.83550176,1.88148073
387.00000000,1.85843569,1.83539921,1.88147217
388.00000000,1.85838596,1.83530079,1.88147113
389.00000000,1.85834288,1.83520583,1.88147994
390.00000000,1.85830705,1.83511586,1.88149825
391.00000000,1.85827135,1.83502603,1.88151666
392.00000000,1.85823961,1.83493802,1.88154120
393.00000000,1.85821196,1.83485128,1.88157264
394.00000000,1.85818498,1.83475901,1.88161095
395.00000000,1.85815655,1.83465438,1.88165872
396.00000000,1.85813230,1.83454529,1.88171932
397.00000000,1.85811004,1.83443491,1.88178517
398.00000000,1.85808442,1.83432404,1.88184479
399.00000000,1.85804997,1.83420959,1.88189036
400.00000000,1.85801707,1.83410028,1.88193385
401.00000000,1.85798531,1.83399785,1.88197276
402.00000000,1.85794944,1.83389440,1.88200448
403.00000000,1.85791289,1.83379088,1.88203490
404.00000000,1.85787832,1.83369055,1.88206610
405.00000000,1.85784964,1.83359364,1.88210565
406.00000000,1.85782547,1.83350437,1.88214657
407.00000000,1.85780729,1.83343100,1.88218358
408.00000000,1.85778737,1.83336084,1.88221390
409.00000000,1.85776470,1.83328768,1.88224172
410.00000000,1.85774608,1.83321611,1.88227604
411.00000000,1.85773343,1.83315064,1.88231621
412.00000000,1.85773176,1.83309982,1.88236370
413.00000000,1.85774264,1.83306625,1.88241903
414.00000000,1.85776891,1.83304658,1.88249124
415.00000000,1.85780688,1.83303658,1.88257717
416.00000000,1.85785106,1.83302969,1.88267243
417.00000000,1.85789454,1.83301909,1.88277000
418.00000000,1.85793870,1.83300696,1.88287043
419.00000000,1.85799041,1.83300200,1.88297883
420.00000000,1.85805086,1.83300609,1.88309563
421.00000000,1.85811284,1.83301342,1.88321226
422.00000000,1.85817691,1.83302784,1.88332598
423.00000000,1.85824289,1.83304988,1.88343590
424.00000000,1.85830239,1.83306874,1.88353604
425.00000000,1.85835830,1.83308410,1.88363251
426.00000000,1.85841573,1.83310182,1.88372964
427.00000000,1.85846852,1.83311341,1.88382363
428.00000000,1.85851240,1.83311190,1.88391291
429.00000000,1.85855758,1.83310844,1.88400671
430.00000000,1.85860356,1.83310579,1.88410133
431.00000000,1.85864670,1.83310287,1.88419053
432.00000000,1.85869195,1.83310498,1.88427891
433.00000000,1.85873880,1.83311114,1.88436646
434.00000000,1.85878290,1.83311530,1.88445049
435.00000000,1.85881975,1.83311512,1.88452438
436.00000000,1.85885074,1.83311315,1.88458833
437.00000000,1.85887709,1.83310948,1.88464470
438.00000000,1.85889652,1.83310201,1.88469104
439.00000000,1.85890945,1.83309630,1.88472260
440.00000000,1.85891146,1.83308759,1.88473533
441.00000000,1.85890412,1.83307408,1.88473416
442.00000000,1.85889610,1.83306246,1.88472975
443.00000000,1.85888901,1.83305634,1.88472167
444.00000000,1.85888421,1.83305667,1.88471175
445.00000000,1.85888455,1.83306461,1.88470450
446.00000000,1.85888933,1.83307653,1.88470213
447.00000000,1.85890174,1.83309399,1.88470948
448.00000000,1.85892281,1.83311046,1.88473517
449.00000000,1.85895411,1.83313170,1.88477653
450.00000000,1.85900121,1.83316938,1.88483304
451.00000000,1.85906280,1.83322312,1.88490247
452.00000000,1.85913780,1.83329249,1.88498311
453.00000000,1.85922302,1.83337416,1.88507188
454.00000000,1.85931436,1.83346326,1.88516546
455.00000000,1.85940279,1.83355147,1.88525410
456.00000000,1.85948395,1.83363089,1.88533701
457.00000000,1.85954357,1.83368587,1.88540126
458.00000000,1.85959027,1.83372766,1.88545288
459.00000000,1.85963477,1.83376882,1.88550073
460.00000000,1.85967750,1.83381089,1.88554411
461.00000000,1.85971668,1.83385053,1.88558282
462.00000000,1.85975437,1.83388711,1.88562163
463.00000000,1.85979246,1.83392337,1.88566155
464.00000000,1.85983666,1.83396820,1.88570512
465.00000000,1.85988556,1.83402182,1.88574929
466.00000000,1.85993780,1.83408459,1.88579102
467.00000000,1.85999211,1.83415354,1.88583067
468.00000000,1.86004417,1.83422299,1.88586536
469.00000000,1.86009449,1.83429373,1.88589526
470.00000000,1.86014410,1.83437077,1.88591744
471.00000000,1.86019628,1.83445684,1.88593573
472.00000000,1.86024827,1.83454519,1.88595135
473.00000000,1.86029909,1.83462928,1.88596889
474.00000000,1.86035451,1.83471416,1.88599487
475.00000000,1.86041278,1.83480150,1.88602406
476.00000000,1.86047229,1.83488927,1.88605530
477.00000000,1.86053534,1.83498185,1.88608883
478.00000000,1.86060053,1.83508069,1.88612037
479.00000000,1.86066778,1.83518495,1.88615061
480.00000000,1.86074153,1.83529908,1.88618398
481.00000000,1.86082466,1.83542928,1.88622004
482.00000000,1.86091213,1.83556828,1.88625599
483.00000000,1.86099460,1.83569959,1.88628960
484.00000000,1.86107684,1.83582778,1.88632589
485.00000000,1.86117072,1.83596785,1.88637359
486.00000000,1.86127515,1.83612253,1.88642776
487.00000000,1.86138707,1.83629036,1.88648379
488.00000000,1.86150418,1.83646862,1.88653974
489.00000000,1.86162913,1.83665808,1.88660018
490.00000000,1.86177043,1.83686581,1.88667504
491.00000000,1.86192916,1.83709152,1.88676680
492.00000000,1.86209263,1.83731935,1.88686591
493.00000000,1.86225339,1.83753917,1.88696761
494.00000000,1.86241152,1.83775370,1.88706934
495.00000000,1.86256966,1.83796783,1.88717149
496.00000000,1.86272507,1.83817703,1.88727311
497.00000000,1.86287797,1.83837795,1.88737799
498.00000000,1.86303843,1.83858442,1.88749245
499.00000000,1.86320036,1.83878902,1.88761171
500.00000000,1.86334270,1.83896428,1.88772113
501.00000000,1.86346160,1.83910962,1.88781358
502.00000000,1.86356165,1.83923439,1.88788890
503.00000000,1.86364319,1.83934034,1.88794603
504.00000000,1.86371149,1.83943160,1.88799138
505.00000000,1.86377099,1.83951172,1.88803025
506.00000000,1.86382657,1.83958529,1.88806786
507.00000000,1.86388959,1.83966495,1.88811423
508.00000000,1.86396098,1.83975305,1.88816891
509.00000000,1.86403865,1.83984787,1.88822942
510.00000000,1.86412265,1.83994725,1.88829806
511.00000000,1.86420964,1.84004745,1.88837183
512.00000000,1.86429300,1.84014087,1.88844514
513.00000000,1.86436725,1.84021903,1.88851546
514.00000000,1.86442756,1.84027589,1.88857923
515.00000000,1.86447797,1.84031610,1.88863984
516.00000000,1.86452538,1.84035058,1.88870019
517.00000000,1.86458181,1.84039149,1.88877214
518.00000000,1.86465067,1.84043925,1.88886209
519.00000000,1.86472830,1.84049058,1.88896602
520.00000000,1.86481657,1.84054980,1.88908333
521.00000000,1.86491471,1.84061316,1.88921627
522.00000000,1.86501766,1.84067484,1.88936049
523.00000000,1.86511559,1.84073044,1.88950074
524.00000000,1.86520477,1.84078001,1.88962953
525.00000000,1.86528894,1.84082528,1.88975260
526.00000000,1.86536730,1.84086621,1.88986840
527.00000000,1.86544007,1.84090328,1.88997687
528.00000000,1.86550921,1.84093601,1.89008242
529.00000000,1.86557372,1.84096018,1.89018726
530.00000000,1.86563051,1.84097256,1.89028845
531.00000000,1.86567951,1.84097002,1.89038900
532.00000000,1.86572639,1.84096098,1.89049180
533.00000000,1.86577846,1.84095567,1.89060125
534.00000000,1.86583028,1.84094740,1.89071316
535.00000000,1.86586762,1.84091991,1.89081532
536.00000000,1.86589560,1.84087593,1.89091526
537.00000000,1.86591664,1.84081748,1.89101580
538.00000000,1.86593478,1.84074905,1.89112051
539.00000000,1.86594982,1.84066841,1.89123123
540.00000000,1.86596079,1.84057515,1.89134644
541.00000000,1.86596678,1.84047156,1.89146200
542.00000000,1.86597242,1.84036566,1.89157919
543.00000000,1.86597911,1.84026229,1.89169593
544.00000000,1.86598735,1.84015933,1.89181538
545.00000000,1.86599380,1.84005103,1.89193657
546.00000000,1.86599796,1.83993956,1.89205636
547.00000000,1.86599994,1.83982760,1.89217227
548.00000000,1.86599562,1.83971235,1.89227888
549.00000000,1.86599168,1.83960222,1.89238114
550.00000000,1.86599935,1.83951398,1.89248472
551.00000000,1.86601873,1.83944380,1.89259367
552.00000000,1.86604276,1.83938263,1.89270289
553.00000000,1.86607771,1.83933381,1.89282161
554.00000000,1.86612578,1.83929683,1.89295473
555.00000000,1.86618364,1.83926952,1.89309776
556.00000000,1.86624895,1.83925008,1.89324782
557.00000000,1.86632126,1.83923663,1.89340590
558.00000000,1.86639730,1.83922447,1.89357014
559.00000000,1.86647170,1.83920838,1.89373501
560.00000000,1.86654064,1.83918650,1.89389479
561.00000000,1.86661248,1.83916603,1.89405892
562.00000000,1.86669134,1.83915567,1.89422702
563.00000000,1.86677765,1.83915860,1.89439670
564.00000000,1.86687494,1.83917602,1.89457386
565.00000000,1.86697928,1.83920133,1.89475723
566.00000000,1.86708557,1.83922651,1.89494463
567.00000000,1.86718402,1.83924075,1.89512729
568.00000000,1.86727285,1.83924667,1.89529903
569.00000000,1.86735314,1.83924454,1.89546175
570.00000000,1.86742482,1.83923016,1.89561949
571.00000000,1.86748980,1.83920979,1.89576980
572.00000000,1.86755285,1.83919122,1.89591449
573.00000000,1.86762238,1.83918140,1.89606335
574.00000000,1.86770210,1.83918452,1.89621969
575.00000000,1.86779034,1.83919762,1.89638305
576.00000000,1.86788385,1.83921500,1.89655269
577.00000000,1.86797483,1.83922644,1.89672322
578.00000000,1.86805943,1.83922860,1.89689025
579.00000000,1.86814084,1.83922594,1.89705575
580.00000000,1.86822205,1.83922291,1.89722120
