episode,mean,shadow_lower,shadow_upper
126.00000000,1.84264402,1.84071320,1.84457484
127.00000000,1.84271473,1.84077467,1.84465479
128.00000000,1.84278420,1.84083424,1.84473417
129.00000000,1.84285307,1.84089228,1.84481385
130.00000000,1.84292166,1.84094937,1.84489394
131.00000000,1.84298938,1.84100479,1.84497397
132.00000000,1.84305634,1.84105912,1.84505356
133.00000000,1.84312287,1.84111269,1.84513304
134.00000000,1.84318846,1.84116498,1.84521195
135.00000000,1.84325340,1.84121648,1.84529032
136.00000000,1.84331791,1.84126749,1.84536833
137.00000000,1.84338165,1.84131772,1.84544558
138.00000000,1.84344463,1.84136728,1.84552198
139.00000000,1.84350629,1.84141582,1.84559675
140.00000000,1.84356735,1.84146445,1.84567026
141.00000000,1.84362795,1.84151325,1.84574265
142.00000000,1.84368774,1.84156154,1.84581393
143.00000000,1.84374688,1.84160974,1.84588401
144.00000000,1.84380535,1.84165760,1.84595310
145.00000000,1.84386292,1.84170461,1.84602124
146.00000000,1.84391977,1.84175097,1.84608857
147.00000000,1.84397611,1.84179687,1.84615535
148.00000000,1.84403166,1.84184229,1.84622103
149.00000000,1.84408669,1.84188773,1.84628565
150.00000000,1.84414173,1.84193383,1.84634963
151.00000000,1.84419627,1.84197996,1.84641258
152.00000000,1.84424970,1.84202559,1.84647381
153.00000000,1.84430174,1.84207000,1.84653348
154.00000000,1.84435297,1.84211352,1.84659241
155.00000000,1.84440418,1.84215669,1.84665167
156.00000000,1.84445532,1.84220016,1.84671048
157.00000000,1.84450624,1.84224376,1.84676872
158.00000000,1.84455630,1.84228682,1.84682577
159.00000000,1.84460519,1.84232903,1.84688134
160.00000000,1.84465380,1.84237107,1.84693654
161.00000000,1.84470167,1.84241249,1.84699084
162.00000000,1.84474834,1.84245252,1.84704416
163.00000000,1.84479393,1.84249102,1.84709685
164.00000000,1.84483836,1.84252848,1.84714825
165.00000000,1.84488156,1.84256498,1.84719815
166.00000000,1.84492333,1.84259985,1.84724681
167.00000000,1.84496417,1.84263344,1.84729490
168.00000000,1.84500405,1.84266591,1.84734220
169.00000000,1.84504304,1.84269714,1.84738894
170.00000000,1.84508215,1.84272843,1.84743588
171.00000000,1.84512202,1.84276025,1.84748379
172.00000000,1.84516297,1.84279343,1.84753252
173.00000000,1.84520613,1.84282887,1.84758340
174.00000000,1.84525093,1.84286596,1.84763589
175.00000000,1.84529732,1.84290436,1.84769028
176.00000000,1.84534519,1.84294390,1.84774648
177.00000000,1.84539408,1.84298433,1.84780383
178.00000000,1.84544397,1.84302536,1.84786257
179.00000000,1.84549430,1.84306671,1.84792189
180.00000000,1.84554486,1.84310796,1.84798176
181.00000000,1.84559519,1.84314880,1.84804158
182.00000000,1.84564489,1.84318843,1.84810134
183.00000000,1.84569352,1.84322695,1.84816009
184.00000000,1.84574134,1.84326474,1.84821793
185.00000000,1.84578810,1.84330157,1.84827463
186.00000000,1.84583356,1.84333691,1.84833021
187.00000000,1.84587695,1.84336965,1.84838424
188.00000000,1.84591813,1.84339985,1.84843640
189.00000000,1.84595768,1.84342794,1.84848743
190.00000000,1.84599564,1.84345362,1.84853766
191.00000000,1.84603209,1.84347731,1.84858688
192.00000000,1.84606714,1.84349982,1.84863445
193.00000000,1.84610016,1.84352039,1.84867994
194.00000000,1.84613109,1.84353918,1.84872299
195.00000000,1.84616080,1.84355768,1.84876392
196.00000000,1.84618904,1.84357576,1.84880232
197.00000000,1.84621625,1.84359372,1.84883878
198.00000000,1.84624288,1.84361198,1.84887377
199.00000000,1.84626976,1.84363156,1.84890795
200.00000000,1.84629659,1.84365231,1.84894088
201.00000000,1.84632298,1.84367393,1.84897203
202.00000000,1.84634947,1.84369684,1.84900211
203.00000000,1.84637571,1.84372077,1.84903064
204.00000000,1.84640144,1.84374582,1.84905705
205.00000000,1.84642718,1.84377263,1.84908174
206.00000000,1.84645280,1.84380070,1.84910490
207.00000000,1.84647883,1.84383016,1.84912750
208.00000000,1.84650606,1.84386162,1.84915051
209.00000000,1.84653481,1.84389526,1.84917436
210.00000000,1.84656424,1.84393024,1.84919825
211.00000000,1.84659452,1.84396682,1.84922222
212.00000000,1.84662557,1.84400472,1.84924643
213.00000000,1.84665758,1.84404486,1.84927029
214.00000000,1.84669085,1.84408709,1.84929461
215.00000000,1.84672542,1.84413133,1.84931951
216.00000000,1.84676106,1.84417728,1.84934484
217.00000000,1.84679761,1.84422494,1.84937028
218.00000000,1.84683547,1.84427455,1.84939640
219.00000000,1.84687460,1.84432546,1.84942374
220.00000000,1.84691467,1.84437733,1.84945200
221.00000000,1.84695569,1.84443026,1.84948111
222.00000000,1.84699665,1.84448305,1.84951025
223.00000000,1.84703718,1.84453545,1.84953891
224.00000000,1.84707739,1.84458762,1.84956715
225.00000000,1.84711723,1.84463974,1.84959471
226.00000000,1.84715750,1.84469238,1.84962262
227.00000000,1.84719866,1.84474601,1.84965132
228.00000000,1.84724017,1.84480018,1.84968015
229.00000000,1.84728235,1.84485493,1.84970977
230.00000000,1.84732518,1.84491002,1.84974035
231.00000000,1.84736884,1.84496553,1.84977214
232.00000000,1.84741359,1.84502205,1.84980513
233.00000000,1.84745931,1.84507934,1.84983928
234.00000000,1.84750633,1.84513756,1.84987510
235.00000000,1.84755448,1.84519647,1.84991249
236.00000000,1.84760412,1.84525676,1.84995147
237.00000000,1.84765635,1.84531979,1.84999291
238.00000000,1.84771084,1.84538546,1.85003622
239.00000000,1.84776748,1.84545368,1.85008129
240.00000000,1.84782535,1.84552343,1.85012726
241.00000000,1.84788416,1.84559400,1.85017432
242.00000000,1.84794369,1.84566476,1.85022261
243.00000000,1.84800468,1.84573661,1.85027275
244.00000000,1.84806696,1.84580908,1.85032483
245.00000000,1.84813005,1.84588129,1.85037881
246.00000000,1.84819390,1.84595297,1.85043484
247.00000000,1.84825802,1.84602374,1.85049230
248.00000000,1.84832202,1.84609308,1.85055095
249.00000000,1.84838465,1.84615951,1.85060979
250.00000000,1.84844576,1.84622244,1.85066909
251.00000000,1.84850558,1.84628197,1.85072919
252.00000000,1.84856372,1.84633795,1.85078950
253.00000000,1.84862052,1.84639080,1.85085024
254.00000000,1.84867600,1.84644054,1.85091146
255.00000000,1.84872886,1.84648602,1.85097169
256.00000000,1.84877918,1.84652728,1.85103108
257.00000000,1.84882714,1.84656490,1.85108938
258.00000000,1.84887338,1.84659963,1.85114714
259.00000000,1.84891742,1.84663143,1.85120341
260.00000000,1.84895963,1.84666070,1.85125856
261.00000000,1.84900033,1.84668774,1.85131292
262.00000000,1.84903920,1.84671271,1.85136568
263.00000000,1.84907598,1.84673490,1.85141706
264.00000000,1.84911023,1.84675415,1.85146631
265.00000000,1.84914201,1.84677059,1.85151344
266.00000000,1.84917164,1.84678462,1.85155865
267.00000000,1.84919959,1.84679662,1.85160255
268.00000000,1.84922545,1.84680633,1.85164457
269.00000000,1.84924997,1.84681494,1.85168500
270.00000000,1.84927362,1.84682283,1.85172441
271.00000000,1.84929654,1.84682995,1.85176313
272.00000000,1.84931903,1.84683641,1.85180165
273.00000000,1.84934129,1.84684250,1.85184007
274.00000000,1.84936327,1.84684817,1.85187837
275.00000000,1.84938452,1.84685285,1.85191620
276.00000000,1.84940449,1.84685614,1.85195284
277.00000000,1.84942297,1.84685792,1.85198802
278.00000000,1.84944078,1.84685914,1.85202242
279.00000000,1.84945789,1.84686016,1.85205562
280.00000000,1.84947476,1.84686176,1.85208776
281.00000000,1.84949132,1.84686397,1.85211868
282.00000000,1.84950772,1.84686676,1.85214868
283.00000000,1.84952424,1.84687016,1.85217831
284.00000000,1.84954035,1.84687365,1.85220705
285.00000000,1.84955667,1.84687809,1.85223525
286.00000000,1.84957310,1.84688307,1.85226313
287.00000000,1.84958896,1.84688737,1.85229056
288.00000000,1.84960426,1.84689092,1.85231761
289.00000000,1.84961872,1.84689363,1.85234380
290.00000000,1.84963323,1.84689637,1.85237010
291.00000000,1.84964791,1.84689937,1.85239645
292.00000000,1.84966230,1.84690217,1.85242243
293.00000000,1.84967629,1.84690481,1.85244777
294.00000000,1.84969005,1.84690798,1.85247212
295.00000000,1.84970338,1.84691164,1.85249511
296.00000000,1.84971636,1.84691597,1.85251676
297.00000000,1.84972933,1.84692122,1.85253744
298.00000000,1.84974283,1.84692809,1.85255757
299.00000000,1.84975691,1.84693674,1.85257709
300.00000000,1.84977226,1.84694794,1.85259659
301.00000000,1.84978949,1.84696271,1.85261626
302.00000000,1.84980903,1.84698122,1.85263684
303.00000000,1.84983054,1.84700282,1.85265826
304.00000000,1.84985478,1.84702781,1.85268176
305.00000000,1.84988223,1.84705628,1.85270817
306.00000000,1.84991304,1.84708832,1.85273775
307.00000000,1.84994723,1.84712405,1.85277041
308.00000000,1.84998375,1.84716219,1.85280532
309.00000000,1.85002286,1.84720274,1.85284297
310.00000000,1.85006403,1.84724551,1.85288254
311.00000000,1.85010708,1.84729041,1.85292376
312.00000000,1.85015205,1.84733723,1.85296687
313.00000000,1.85019805,1.84738560,1.85301050
314.00000000,1.85024503,1.84743548,1.85305458
315.00000000,1.85029275,1.84748643,1.85309908
316.00000000,1.85034102,1.84753819,1.85314384
317.00000000,1.85038918,1.84759031,1.85318806
318.00000000,1.85043751,1.84764279,1.85323224
319.00000000,1.85048581,1.84769527,1.85327636
320.00000000,1.85053396,1.84774777,1.85332014
321.00000000,1.85058236,1.84780125,1.85336348
322.00000000,1.85063143,1.84785637,1.85340648
323.00000000,1.85068100,1.84791286,1.85344914
324.00000000,1.85073070,1.84797022,1.85349119
325.00000000,1.85078095,1.84802882,1.85353308
326.00000000,1.85083170,1.84808876,1.85357464
327.00000000,1.85088207,1.84814926,1.85361488
328.00000000,1.85093196,1.84821002,1.85365390
329.00000000,1.85098100,1.84827037,1.85369163
330.00000000,1.85102874,1.84832969,1.85372780
331.00000000,1.85107548,1.84838811,1.85376286
332.00000000,1.85112172,1.84844588,1.85379756
333.00000000,1.85116716,1.84850272,1.85383159
334.00000000,1.85121194,1.84855879,1.85386509
335.00000000,1.85125576,1.84861354,1.85389799
336.00000000,1.85129879,1.84866737,1.85393022
337.00000000,1.85134144,1.84872105,1.85396183
338.00000000,1.85138330,1.84877403,1.85399258
339.00000000,1.85142471,1.84882653,1.85402289
340.00000000,1.85146555,1.84887872,1.85405239
341.00000000,1.85150564,1.84893042,1.85408086
342.00000000,1.85154555,1.84898198,1.85410912
343.00000000,1.85158517,1.84903320,1.85413715
344.00000000,1.85162422,1.84908334,1.85416511
345.00000000,1.85166267,1.84913239,1.85419294
346.00000000,1.85170020,1.84918004,1.85422037
347.00000000,1.85173680,1.84922642,1.85424719
348.00000000,1.85177215,1.84927139,1.85427290
349.00000000,1.85180652,1.84931494,1.85429809
350.00000000,1.85183911,1.84935641,1.85432180
351.00000000,1.85186999,1.84939542,1.85434455
352.00000000,1.85189953,1.84943264,1.85436642
353.00000000,1.85192815,1.84946860,1.85438769
354.00000000,1.85195541,1.84950323,1.85440760
355.00000000,1.85198077,1.84953613,1.85442540
356.00000000,1.85200476,1.84956781,1.85444171
357.00000000,1.85202682,1.84959749,1.85445614
358.00000000,1.85204701,1.84962524,1.85446877
359.00000000,1.85206589,1.84965180,1.85447997
360.00000000,1.85208385,1.84967779,1.85448991
361.00000000,1.85210088,1.84970293,1.85449883
362.00000000,1.85211752,1.84972772,1.85450731
363.00000000,1.85213417,1.84975209,1.85451624
364.00000000,1.85215041,1.84977545,1.85452538
365.00000000,1.85216666,1.84979814,1.85453517
366.00000000,1.85218287,1.84981995,1.85454580
367.00000000,1.85219942,1.84984102,1.85455783
368.00000000,1.85221615,1.84986137,1.85457093
369.00000000,1.85223329,1.84988133,1.85458525
370.00000000,1.85225046,1.84990049,1.85460042
371.00000000,1.85226696,1.84991789,1.85461603
372.00000000,1.85228255,1.84993307,1.85463204
373.00000000,1.85229701,1.84994626,1.85464776
374.00000000,1.85231115,1.84995816,1.85466414
375.00000000,1.85232490,1.84996885,1.85468094
376.00000000,1.85233854,1.84997862,1.85469845
377.00000000,1.85235290,1.84998783,1.85471797
378.00000000,1.85236754,1.84999602,1.85473905
379.00000000,1.85238247,1.85000344,1.85476150
380.00000000,1.85239789,1.85001041,1.85478537
381.00000000,1.85241373,1.85001718,1.85481027
382.00000000,1.85242909,1.85002310,1.85483509
383.00000000,1.85244408,1.85002813,1.85486003
384.00000000,1.85245912,1.85003287,1.85488537
385.00000000,1.85247453,1.85003757,1.85491148
386.00000000,1.85249020,1.85004210,1.85493829
387.00000000,1.85250580,1.85004629,1.85496531
388.00000000,1.85252146,1.85005034,1.85499258
389.00000000,1.85253715,1.85005414,1.85502017
390.00000000,1.85255259,1.85005714,1.85504804
391.00000000,1.85256782,1.85005935,1.85507630
392.00000000,1.85258256,1.85006087,1.85510424
393.00000000,1.85259727,1.85006214,1.85513239
394.00000000,1.85261214,1.85006329,1.85516098
395.00000000,1.85262716,1.85006420,1.85519012
396.00000000,1.85264322,1.85006571,1.85522074
397.00000000,1.85265963,1.85006697,1.85525229
398.00000000,1.85267629,1.85006809,1.85528450
399.00000000,1.85269297,1.85006917,1.85531677
400.00000000,1.85271036,1.85007096,1.85534976
401.00000000,1.85272805,1.85007327,1.85538283
402.00000000,1.85274552,1.85007544,1.85541560
403.00000000,1.85276245,1.85007706,1.85544785
404.00000000,1.85277868,1.85007782,1.85547954
405.00000000,1.85279439,1.85007786,1.85551093
406.00000000,1.85280911,1.85007674,1.85554148
407.00000000,1.85282306,1.85007508,1.85557104
408.00000000,1.85283657,1.85007338,1.85559977
409.00000000,1.85284952,1.85007120,1.85562785
410.00000000,1.85286210,1.85006842,1.85565578
411.00000000,1.85287443,1.85006534,1.85568352
412.00000000,1.85288624,1.85006174,1.85571074
413.00000000,1.85289772,1.85005813,1.85573732
414.00000000,1.85290914,1.85005510,1.85576317
415.00000000,1.85292048,1.85005263,1.85578833
416.00000000,1.85293191,1.85005119,1.85581263
417.00000000,1.85294306,1.85005057,1.85583555
418.00000000,1.85295420,1.85005094,1.85585746
419.00000000,1.85296546,1.85005228,1.85587865
420.00000000,1.85297691,1.85005463,1.85589918
421.00000000,1.85298878,1.85005814,1.85591942
422.00000000,1.85300076,1.85006240,1.85593911
423.00000000,1.85301302,1.85006767,1.85595837
424.00000000,1.85302511,1.85007361,1.85597661
425.00000000,1.85303713,1.85008019,1.85599407
426.00000000,1.85304855,1.85008664,1.85601046
427.00000000,1.85305927,1.85009322,1.85602532
428.00000000,1.85306939,1.85010019,1.85603859
429.00000000,1.85307919,1.85010760,1.85605077
430.00000000,1.85308875,1.85011542,1.85606209
431.00000000,1.85309787,1.85012308,1.85607267
432.00000000,1.85310713,1.85013129,1.85608298
433.00000000,1.85311726,1.85014068,1.85609384
434.00000000,1.85312824,1.85015114,1.85610535
435.00000000,1.85313973,1.85016232,1.85611714
436.00000000,1.85315153,1.85017413,1.85612893
437.00000000,1.85316359,1.85018650,1.85614068
438.00000000,1.85317612,1.85019940,1.85615283
439.00000000,1.85318871,1.85021261,1.85616481
440.00000000,1.85320099,1.85022606,1.85617593
441.00000000,1.85321247,1.85023931,1.85618563
442.00000000,1.85322357,1.85025263,1.85619451
443.00000000,1.85323350,1.85026539,1.85620160
444.00000000,1.85324272,1.85027830,1.85620713
445.00000000,1.85325121,1.85029131,1.85621111
446.00000000,1.85325874,1.85030393,1.85621355
447.00000000,1.85326578,1.85031680,1.85621476
448.00000000,1.85327244,1.85032954,1.85621534
449.00000000,1.85327876,1.85034187,1.85621565
450.00000000,1.85328470,1.85035350,1.85621590
451.00000000,1.85329058,1.85036450,1.85621665
452.00000000,1.85329652,1.85037497,1.85621806
453.00000000,1.85330291,1.85038535,1.85622048
454.00000000,1.85330930,1.85039550,1.85622309
455.00000000,1.85331593,1.85040563,1.85622623
456.00000000,1.85332308,1.85041596,1.85623020
457.00000000,1.85333074,1.85042624,1.85623524
458.00000000,1.85333874,1.85043650,1.85624097
459.00000000,1.85334716,1.85044674,1.85624757
460.00000000,1.85335577,1.85045678,1.85625476
461.00000000,1.85336437,1.85046653,1.85626221
462.00000000,1.85337335,1.85047655,1.85627015
463.00000000,1.85338259,1.85048677,1.85627842
464.00000000,1.85339208,1.85049694,1.85628723
465.00000000,1.85340169,1.85050697,1.85629640
466.00000000,1.85341103,1.85051632,1.85630574
467.00000000,1.85342070,1.85052532,1.85631608
468.00000000,1.85343045,1.85053388,1.85632703
469.00000000,1.85343970,1.85054143,1.85633798
470.00000000,1.85344857,1.85054804,1.85634910
471.00000000,1.85345665,1.85055341,1.85635989
472.00000000,1.85346421,1.85055776,1.85637066
473.00000000,1.85347157,1.85056127,1.85638186
474.00000000,1.85347861,1.85056382,1.85639340
475.00000000,1.85348554,1.85056566,1.85640541
476.00000000,1.85349273,1.85056703,1.85641843
477.00000000,1.85350024,1.85056767,1.85643280
478.00000000,1.85350821,1.85056776,1.85644866
479.00000000,1.85351631,1.85056710,1.85646551
480.00000000,1.85352487,1.85056585,1.85648390
481.00000000,1.85353401,1.85056418,1.85650383
482.00000000,1.85354352,1.85056180,1.85652525
483.00000000,1.85355328,1.85055900,1.85654756
484.00000000,1.85356340,1.85055584,1.85657095
485.00000000,1.85357431,1.85055283,1.85659578
486.00000000,1.85358585,1.85054976,1.85662193
487.00000000,1.85359814,1.85054687,1.85664941
488.00000000,1.85361076,1.85054389,1.85667763
489.00000000,1.85362411,1.85054114,1.85670708
490.00000000,1.85363849,1.85053860,1.85673839
491.00000000,1.85365403,1.85053643,1.85677163
492.00000000,1.85367052,1.85053454,1.85680649
493.00000000,1.85368846,1.85053328,1.85684363
494.00000000,1.85370753,1.85053233,1.85688273
495.00000000,1.85372783,1.85053194,1.85692373
496.00000000,1.85374916,1.85053222,1.85696610
497.00000000,1.85377181,1.85053309,1.85701052
498.00000000,1.85379584,1.85053505,1.85705662
499.00000000,1.85382127,1.85053814,1.85710439
500.00000000,1.85384752,1.85054180,1.85715324
501.00000000,1.85387428,1.85054588,1.85720267
502.00000000,1.85390087,1.85054979,1.85725195
503.00000000,1.85392684,1.85055346,1.85730023
504.00000000,1.85395225,1.85055689,1.85734762
505.00000000,1.85397670,1.85055978,1.85739362
506.00000000,1.85399963,1.85056179,1.85743747
507.00000000,1.85402148,1.85056318,1.85747977
508.00000000,1.85404280,1.85056453,1.85752107
509.00000000,1.85406337,1.85056577,1.85756097
510.00000000,1.85408309,1.85056684,1.85759934
511.00000000,1.85410159,1.85056700,1.85763618
512.00000000,1.85411847,1.85056580,1.85767114
513.00000000,1.85413403,1.85056354,1.85770452
514.00000000,1.85414876,1.85056065,1.85773688
515.00000000,1.85416254,1.85055692,1.85776817
516.00000000,1.85417559,1.85055270,1.85779849
517.00000000,1.85418803,1.85054800,1.85782805
518.00000000,1.85419964,1.85054256,1.85785672
519.00000000,1.85421073,1.85053669,1.85788476
520.00000000,1.85422155,1.85053088,1.85791222
521.00000000,1.85423260,1.85052550,1.85793971
522.00000000,1.85424390,1.85052041,1.85796738
523.00000000,1.85425524,1.85051534,1.85799514
524.00000000,1.85426695,1.85051068,1.85802321
525.00000000,1.85427857,1.85050599,1.85805115
526.00000000,1.85429007,1.85050148,1.85807865
527.00000000,1.85430122,1.85049711,1.85810532
528.00000000,1.85431218,1.85049300,1.85813136
529.00000000,1.85432317,1.85048918,1.85815717
530.00000000,1.85433369,1.85048542,1.85818195
531.00000000,1.85434383,1.85048195,1.85820571
532.00000000,1.85435407,1.85047915,1.85822898
533.00000000,1.85436438,1.85047657,1.85825218
534.00000000,1.85437395,1.85047341,1.85827449
535.00000000,1.85438219,1.85046927,1.85829511
536.00000000,1.85438925,1.85046429,1.85831422
537.00000000,1.85439550,1.85045872,1.85833227
538.00000000,1.85440120,1.85045293,1.85834947
539.00000000,1.85440593,1.85044630,1.85836557
540.00000000,1.85440935,1.85043864,1.85838005
541.00000000,1.85441247,1.85043095,1.85839399
542.00000000,1.85441530,1.85042313,1.85840748
543.00000000,1.85441787,1.85041526,1.85842047
544.00000000,1.85442021,1.85040739,1.85843304
545.00000000,1.85442255,1.85039966,1.85844544
546.00000000,1.85442458,1.85039177,1.85845740
547.00000000,1.85442581,1.85038348,1.85846815
548.00000000,1.85442646,1.85037492,1.85847801
549.00000000,1.85442662,1.85036627,1.85848696
550.00000000,1.85442680,1.85035823,1.85849537
551.00000000,1.85442709,1.85035096,1.85850321
552.00000000,1.85442810,1.85034489,1.85851131
553.00000000,1.85443007,1.85034000,1.85852013
554.00000000,1.85443354,1.85033701,1.85853006
555.00000000,1.85443864,1.85033596,1.85854131
556.00000000,1.85444567,1.85033706,1.85855428
557.00000000,1.85445485,1.85034047,1.85856922
558.00000000,1.85446528,1.85034514,1.85858542
559.00000000,1.85447687,1.85035100,1.85860274
560.00000000,1.85448964,1.85035811,1.85862117
561.00000000,1.85450397,1.85036726,1.85864069
562.00000000,1.85452032,1.85037899,1.85866165
563.00000000,1.85453835,1.85039273,1.85868397
564.00000000,1.85455717,1.85040746,1.85870688
565.00000000,1.85457691,1.85042351,1.85873030
566.00000000,1.85459754,1.85044078,1.85875429
567.00000000,1.85461844,1.85045885,1.85877804
568.00000000,1.85463986,1.85047764,1.85880208
569.00000000,1.85466189,1.85049699,1.85882679
570.00000000,1.85468409,1.85051633,1.85885185
571.00000000,1.85470631,1.85053552,1.85887711
572.00000000,1.85472837,1.85055458,1.85890215
573.00000000,1.85475046,1.85057369,1.85892724
574.00000000,1.85477247,1.85059283,1.85895211
575.00000000,1.85479511,1.85061278,1.85897743
576.00000000,1.85481834,1.85063353,1.85900315
577.00000000,1.85484194,1.85065509,1.85902880
578.00000000,1.85486587,1.85067742,1.85905432
579.00000000,1.85489010,1.85070048,1.85907973
580.00000000,1.85491420,1.85072387,1.85910452
