case,seed,success,hit_count,hit_indices,done_reason,final_step,offensive_alive,defensive_alive,best_min_dist_m,best_agent,best_min_step,min_dist_per_agent_m
4v4,90028,False,0,,timeout,8000,1,2,1544.4243245979633,0,1668,"[1544.424, 1627.367, 2252.357, 1916.867]"
4v4,90029,False,0,,timeout,8000,1,2,1617.3626341947167,0,1533,"[1617.363, 1695.307, 2181.15, 1992.046]"
4v4,90030,False,0,,timeout,8000,1,2,1641.4582849938413,1,1681,"[1654.46, 1641.458, 2156.554, 1757.562]"
4v4,90031,False,0,,timeout,8000,2,2,1419.0915521387394,0,1627,"[1419.092, 1781.657, 2153.512, 1920.777]"
4v4,90032,False,0,,timeout,8000,1,2,1628.5597563921199,1,1658,"[1677.418, 1628.56, 2333.269, 1931.379]"
4v4,90033,False,0,,timeout,8000,1,1,1491.0703234351383,0,1650,"[1491.07, 1710.671, 2156.994, 1942.633]"
4v4,90034,False,0,,timeout,8000,1,2,1464.7814006750111,0,1519,"[1464.781, 1665.34, 2311.149, 1806.18]"
4v4,90035,False,0,,timeout,8000,1,2,1422.6325719738918,0,1840,"[1422.633, 1723.694, 2290.385, 1905.584]"
4v4,90036,False,0,,timeout,8000,1,1,1402.9823888186322,0,1793,"[1402.982, 1644.38, 2247.473, 1914.37]"
4v4,90037,False,0,,timeout,8000,1,2,1560.4030463527843,0,1305,"[1560.403, 1719.149, 2197.84, 1611.393]"
4v4,90038,False,0,,timeout,8000,1,2,1555.4396717890597,0,1538,"[1555.44, 1689.546, 2194.684, 2072.636]"
4v4,90039,False,0,,timeout,8000,1,2,1631.5622770765262,0,1344,"[1631.562, 1671.6, 2195.352, 1860.818]"
4v4,90040,False,0,,timeout,8000,2,2,1620.125362887295,0,1443,"[1620.125, 1768.338, 2133.869, 1759.297]"
4v4,90041,False,0,,timeout,8000,1,2,1473.2527165110268,0,1788,"[1473.253, 1673.744, 2212.381, 1838.153]"
4v4,90042,False,0,,timeout,8000,1,2,1593.6042921565265,0,1461,"[1593.604, 1734.19, 2244.389, 1935.766]"
4v4,90043,False,0,,timeout,8000,1,2,1334.7740188220457,0,1793,"[1334.774, 1776.526, 2314.624, 1792.553]"
4v4,90044,False,0,,timeout,8000,1,2,1625.648062173414,0,1420,"[1625.648, 1642.114, 2207.032, 1868.769]"
4v4,90045,False,0,,timeout,8000,1,2,1420.441280810237,0,1660,"[1420.441, 1700.748, 2278.76, 1965.869]"
4v4,90046,False,0,,timeout,8000,1,2,1611.4733232891233,0,1249,"[1611.473, 1748.334, 2219.968, 1942.019]"
4v4,90047,False,0,,timeout,8000,1,2,1580.1689774989677,0,1447,"[1580.169, 1733.742, 2245.172, 2050.271]"
4v4,90048,False,0,,timeout,8000,1,2,1576.0917661790465,0,1329,"[1576.092, 1585.301, 2306.623, 2002.077]"
4v4,90049,False,0,,timeout,8000,2,2,1575.400839406346,3,8000,"[1584.616, 1723.207, 2144.054, 1575.401]"
4v4,90050,False,0,,timeout,8000,2,3,338.55979500626637,1,8000,"[1388.191, 338.56, 2350.415, 1731.37]"
4v4,90051,False,0,,timeout,8000,1,2,1567.4061206923568,0,1472,"[1567.406, 1696.393, 2336.687, 2038.359]"
4v4,90052,False,0,,timeout,8000,1,2,1620.6899818536815,0,1256,"[1620.69, 1711.836, 2308.972, 1883.461]"
4v4,90053,False,0,,timeout,8000,1,2,1450.6585073982562,0,1620,"[1450.659, 1794.737, 2173.077, 1810.394]"
4v4,90054,False,0,,timeout,8000,1,2,1372.9699049731698,0,1740,"[1372.97, 1732.406, 2349.728, 1992.205]"
4v4,90055,False,0,,timeout,8000,1,2,1613.2512915860732,0,1459,"[1613.251, 1701.024, 2189.511, 1880.166]"
4v4,90056,False,0,,timeout,8000,1,1,1519.7766330731336,0,1569,"[1519.777, 1743.895, 2269.722, 2035.08]"
4v4,90057,False,0,,timeout,8000,1,1,1534.784728616241,0,1603,"[1534.785, 1537.465, 2157.947, 1914.427]"
4v4,90058,False,0,,timeout,8000,1,2,1632.0269659223009,0,1372,"[1632.027, 1692.031, 2261.155, 1914.277]"
4v4,90059,False,0,,timeout,8000,1,1,1470.4728265922508,0,1609,"[1470.473, 1629.258, 2172.545, 1986.836]"
4v4,90060,False,0,,timeout,8000,1,2,1539.6195403781383,0,1392,"[1539.62, 1721.898, 2204.493, 1831.782]"
4v4,90061,False,0,,timeout,8000,2,2,1612.4715170463264,0,1520,"[1612.472, 1648.988, 2168.635, 1880.242]"
4v4,90062,False,0,,timeout,8000,1,2,1450.3672005017397,0,1898,"[1450.367, 1769.468, 2281.169, 1578.299]"
4v4,90063,False,0,,timeout,8000,1,1,1469.2043273791173,0,1814,"[1469.204, 1754.246, 2324.108, 1779.162]"
