seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,151,1.51,0,2175.8109684860874,603.3162987923175,0,0,-0.2999427197303452,1.7661359527619906,-1.4218074338010294,-1.410841609772315,0.0,0.0,44.50259210355111,4,-0.0037938811996330816
1000,161,1.61,0,2171.319929149791,607.8137122751518,0,0,-0.2999414181309612,1.7661401672862598,-1.421820054351142,-1.4109728221344933,0.0,0.0,44.501611182557966,4,-0.003793857984555265
1000,171,1.71,0,2166.826696040383,612.3349592153589,0,0,-0.2999401273124067,1.7661440639542716,-1.4218209370352046,-1.4110858694158626,0.0,0.0,44.49931144679746,4,-0.0037938525307302674
1000,181,1.81,0,2162.331399826863,616.8788927989698,0,0,-0.2999388448573593,1.766147706033894,-1.4218075001899297,-1.4111815879266125,0.0,0.0,44.495715584810974,4,-0.0037931570674603204
1000,191,1.9100000000000001,0,2157.8341713602595,621.4444569961616,0,0,-0.29993756986334486,1.7661511308568743,-1.4217848315270956,-1.411260768440288,0.0,0.0,44.491006331789585,4,-0.0037926866946121057
1000,201,2.0100000000000002,0,2153.3351414981976,626.03067760672,0,0,-0.29993629972930574,1.76615439419556,-1.4217555977804086,-1.411324155034229,0.0,0.0,44.48500523138708,4,-0.0037927337869380923
1000,211,2.11,0,2148.8344408720377,630.636654270867,0,0,-0.2999350331189316,1.7661575281030206,-1.4217203189832182,-1.411372450767715,0.0,0.0,44.477686383925096,4,-0.003792805536029238
1000,221,2.21,0,2144.332199980928,635.2615533390111,0,0,-0.2999337690839626,1.766160552029751,-1.4216788032288559,-1.411406313516465,0.0,0.0,44.46904765584449,4,-0.00379287518126269
1000,231,2.31,0,2139.8285492771297,639.9046015054337,0,0,-0.2999325069276003,1.7661634858511777,-1.4216306957156057,-1.4114263566386793,0.0,0.0,44.45908802369694,4,-0.0037929486765836684
1000,241,2.41,0,2135.3236191661654,644.5650801212083,0,0,-0.2999312463335836,1.7661663401073362,-1.421576173167243,-1.4114331526961952,0.0,0.0,44.44780369591617,4,-0.003793225064252812
1000,251,2.5100000000000002,0,2130.817539743576,649.2423201108834,0,0,-0.29992991303496896,1.7661691274772617,-1.421515900993761,-1.4114272392022218,0.0,0.0,44.43515981710207,4,-0.0037935884113733994
1000,261,2.61,0,2126.310440540134,653.9356974256931,0,0,-0.29992857134738354,1.7661718540232507,-1.4214504448100407,-1.4114091119245413,0.0,0.0,44.42118247286068,4,-0.003793709823240836
1000,271,2.71,0,2121.8024511482904,658.6446289738344,0,0,-0.29992722542542805,1.7661745327655454,-1.4213800535554364,-1.4113792376787002,0.0,0.0,44.40587440923801,4,-0.003793840410498281
1000,281,2.81,0,2117.2937015267753,663.3685689750084,0,0,-0.2999258750238055,1.7661771696504251,-1.4213047668337786,-1.4113380454384754,0.0,0.0,44.38923327186545,4,-0.003793973964949451
1000,291,2.91,0,2112.784321675882,668.1070056921295,0,0,-0.299924412097064,1.7661797840903564,-1.4212245108886303,-1.411285926195623,0.0,0.0,44.37113022307204,4,-0.0037943095512067287
1000,301,3.0100000000000002,0,2108.274441632475,672.859458498445,0,0,-0.29992281097163487,1.7661823757100867,-1.4211391974359062,-1.4112232391624904,0.0,0.0,44.35164520324241,4,-0.0037944604422276203
1000,311,3.11,0,2103.7641914858727,677.6254752430962,0,0,-0.2999212024938989,1.766184944624051,-1.4210487499968198,-1.4111503133042131,0.0,0.0,44.33081333887952,4,-0.0037946355429788435
1000,321,3.21,0,2099.25370138582,682.4046298823323,0,0,-0.2999195867463561,1.7661874948880072,-1.4209531913120428,-1.411067448708866,0.0,0.0,44.308633225325664,4,-0.003794810973418255
1000,331,3.31,0,2094.7431015509237,687.1965203473026,0,0,-0.2999179642160802,1.7661900282052767,-1.42085262884208,-1.410974917871517,0.0,0.0,44.28514615413248,4,-0.0037953762210284694
1000,341,3.41,0,2090.2325317072605,692.0007666226327,0,0,-0.29991633589165145,1.7661925349337477,-1.4207472746391252,-1.4108728859813242,0.0,0.0,44.26026084688608,4,-0.0037952626657982696
1000,351,3.5100000000000002,0,2085.7221395884867,696.8170090127268,0,0,-0.29991470093172823,1.7661950359247598,-1.4206373827441847,-1.4107616512571484,0.0,0.0,44.233992695046396,4,-0.0037953712058564053
1000,361,3.61,0,2081.21205688124,701.644906575777,0,0,-0.2999130593107679,1.766197535441373,-1.4205231761830361,-1.410641413857291,0.0,0.0,44.20635630059491,4,-0.0037954909888406607
1000,371,3.71,0,2076.7024143758863,706.484135707831,0,0,-0.29991141132795546,1.7662000308714272,-1.4204048411303016,-1.4104168426930628,0.0,0.0,44.17735002553553,4,-0.003795604513337214
1000,381,3.81,0,2072.1933429065202,711.3343888605194,0,0,-0.29990975724029123,1.766202523298496,-1.4202825165537991,-1.4100882531990049,0.0,0.0,44.14697359664088,4,-0.003795720851359272
1000,391,3.91,0,2067.684973123134,716.1953733783583,0,0,-0.299908097288394,1.7662050143446222,-1.4201562976704398,-1.409751973851571,0.0,0.0,44.11522605157624,4,-0.0037958318193753587
1000,401,4.01,0,2063.1774353644073,721.0668104431193,0,0,-0.2999064317442764,1.7662075052997168,-1.4200262421626035,-1.4094079329248559,0.0,0.0,44.08210520138425,4,-0.003795945743409296
1000,411,4.11,0,2058.6708599862977,725.9484341140837,0,0,-0.2999047609020694,1.7662099972303846,-1.4198923761147897,-1.4090560503479663,0.0,0.0,44.047608555753996,4,-0.003796065037449203
1000,421,4.21,0,2054.165377483639,730.83999045424,0,0,-0.29990308510406627,1.7662124873031368,-1.419754708047518,-1.4086962625583275,0.0,0.0,44.01175771022955,4,-0.0037958208307002986
1000,431,4.3100000000000005,0,2049.6611185538304,735.7412367336648,0,0,-0.29990140481391653,1.7662149620688092,-1.4196131951210955,-1.4083282926486527,0.0,0.0,43.97470201965487,4,-0.003796042342049378
1000,441,4.41,0,2045.1582140893547,740.6519407022375,0,0,-0.29989972019765737,1.7662174407746527,-1.4194678041096112,-1.4079521551784644,0.0,0.0,43.936283074855496,4,-0.0037961466241007037
1000,451,4.51,0,2040.6567951426237,745.5718799247105,0,0,-0.29989803159672057,1.7662199211467722,-1.4193184833041155,-1.407567770408453,0.0,0.0,43.896482636387255,4,-0.0037962526691456625
1000,461,4.61,0,2036.1569928343004,750.500841171902,0,0,-0.2998963393820051,1.7662224036450027,-1.419165161992962,-1.4071750165050096,0.0,0.0,43.85529800149969,4,-0.0037963600525011618
1000,471,4.71,0,2031.6589384437323,755.438619862484,0,0,-0.2998946439485508,1.7662248912994278,-1.4190077575057278,-1.4067737653185617,0.0,0.0,43.812726898610684,4,-0.003796466047254702
1000,481,4.8100000000000005,0,2027.1627634644474,760.3850195504482,0,0,-0.2998929457036301,1.7662273802220367,-1.4188461743253342,-1.406363879621506,0.0,0.0,43.76876561140688,4,-0.003796594756965836
1000,491,4.91,0,2022.6685997718087,765.3398514538429,0,0,-0.29989124507989895,1.7662298775321057,-1.4186803025102064,-1.4059452027684052,0.0,0.0,43.72340728074317,4,-0.003796754155618448
1000,501,5.01,0,2018.1765796402435,770.3029340208421,0,0,-0.29988954252531036,1.7662323776601727,-1.4185100253583112,-1.4055175833030091,0.0,0.0,43.676649057615016,4,-0.003796905261774862
1000,511,5.11,0,2013.6868355896247,775.2740925296124,0,0,-0.29988783849457995,1.7662348792326115,-1.4183352172567323,-1.405080868314989,0.0,0.0,43.62848730056467,4,-0.0037970520037536853
1000,521,5.21,0,2009.1995004019764,780.2531587188287,0,0,-0.29988613346808224,1.7662373876914148,-1.4181557433553902,-1.4046348996990692,0.0,0.0,43.57891762173717,4,-0.003797208907393117
1000,531,5.3100000000000005,0,2004.7147074640366,785.2399704460262,0,0,-0.2998844279623971,1.7662398985951668,-1.4179714587456604,-1.4041795066857157,0.0,0.0,43.527934498427925,4,-0.003797381365050874
1000,541,5.41,0,2000.2325905833677,790.2343713712646,0,0,-0.29988272249143194,1.766242413107231,-1.4177822081976423,-1.4037145115649226,0.0,0.0,43.47553456757196,4,-0.0037975522776444743
1000,551,5.51,0,1995.7532837733813,795.2362106638278,0,0,-0.2998810176010443,1.7662449308107997,-1.4175878273891787,-1.403239728808899,0.0,0.0,43.42171459197368,4,-0.003797724525754652
1000,561,5.61,0,1991.2769213430754,800.2453427299153,0,0,-0.29987931386109534,1.7662474484311237,-1.417388143531949,-1.4027549656709624,0.0,0.0,43.36647135002756,4,-0.0037978983384867535
1000,571,5.71,0,1986.8036378927297,805.2616269594953,0,0,-0.2998776118665874,1.766249973608887,-1.4171829759143797,-1.4022600222208483,0.0,0.0,43.30980163746297,4,-0.0037980735454087467
1000,581,5.8100000000000005,0,1982.333568319107,810.284927490675,0,0,-0.2998759123379971,1.7662525287259834,-1.4169721778121103,-1.4017551054912771,0.0,0.0,43.25134686244832,4,-0.00379850258988639
1000,591,5.91,0,1977.8668477199496,815.3151129900963,0,0,-0.29987421589909824,1.7662550947741478,-1.4167555755597816,-1.4012399067965042,0.0,0.0,43.19140617877119,4,-0.0037986260860537486
1000,601,6.01,0,1973.4036112290257,820.3520564480427,0,0,-0.29987252322207925,1.7662576553594953,-1.4165329149882258,-1.4007139373729347,0.0,0.0,43.13002663487854,4,-0.0037987804471825547
1000,611,6.11,0,1968.943994286681,825.395634987025,0,0,-0.29987083512618773,1.766260215301151,-1.4163039971805904,-1.4001769650491191,0.0,0.0,43.067216009241534,4,-0.0037986582557981204
1000,621,6.21,0,1964.4881326185741,830.4457296827231,0,0,-0.2998691527531473,1.7662627724601605,-1.4160686223205712,-1.399628755494251,0.0,0.0,43.00299692022815,4,-0.0037987215503429376
1000,631,6.3100000000000005,0,1960.0361622666792,835.5022253963286,0,0,-0.2998674765154775,1.7662653204282892,-1.4158265587935457,-1.3990690661773693,0.0,0.0,42.93734018671243,4,-0.003798884815846882
1000,641,6.41,0,1955.588219602546,840.5650106173757,0,0,-0.29986580719588213,1.7662678633953033,-1.4155775851025634,-1.3984976509189202,0.0,0.0,42.8702370471505,4,-0.003799051459257803
1000,651,6.51,0,1951.1444413283143,845.6339773162449,0,0,-0.2998641456868722,1.766270400697994,-1.415321476703081,-1.3979142606351458,0.0,0.0,42.80168339210363,4,-0.0037992087819923963
1000,661,6.61,0,1946.704964455025,850.7090208055848,0,0,-0.2998624929462438,1.7662729243104374,-1.4150580029484587,-1.397318636339604,0.0,0.0,42.73167793491047,4,-0.003799362721232078
1000,671,6.71,0,1942.2699263240745,855.7900396100084,0,0,-0.2998608499905756,1.7662754328400236,-1.4147869253929006,-1.3967105089706304,0.0,0.0,42.66021856242686,4,-0.003799515548472604
1000,681,6.8100000000000005,0,1937.8394646229506,860.8769353434564,0,0,-0.29985922076605503,1.7662781815948085,-1.4145091245565222,-1.396096458358755,0.0,0.0,42.584609500747334,4,-0.0037997508229066952
1000,691,6.91,0,1933.4137173927943,865.9696125936581,0,0,-0.29985761264753236,1.7662816190019388,-1.414226496853054,-1.39548914378217,0.0,0.0,42.50011226935178,4,-0.003799939393376313
1000,701,7.01,0,1928.9928230358107,871.067978813188,0,0,-0.2998560194130714,1.7662850148170532,-1.413935626263237,-1.3948691405378513,0.0,0.0,42.414355021814515,4,-0.0038001158492018787
1000,711,7.11,0,1924.5769203238547,876.1719442166481,0,0,-0.29985444236397935,1.766288364158388,-1.4136362412178183,-1.394236181085506,0.0,0.0,42.32733518729388,4,-0.0038002086005484055
1000,721,7.21,0,1920.1661482844163,881.2814216835553,0,0,-0.29985288289383083,1.766291663620911,-1.4133280663741907,-1.3935900281417006,0.0,0.0,42.23906058428337,4,-0.003800320867759485
1000,731,7.3100000000000005,0,1915.7606459941642,886.3963266665456,0,0,-0.29985134254631857,1.7662949050123244,-1.4130107843599564,-1.392930344148029,0.0,0.0,42.149520671802335,4,-0.0038004688167323653
1000,741,7.41,0,1911.3605527916047,891.5165771045387,0,0,-0.29984982302943125,1.766298085403671,-1.412684070982048,-1.3922568213399646,0.0,0.0,42.05871001452993,4,-0.003800606117894253
1000,751,7.51,0,1906.9660088073886,896.6420933405424,0,0,-0.2998483262510149,1.766301192304556,-1.4123475826488538,-1.3915691409878996,0.0,0.0,41.96662238470299,4,-0.0038007446595778056
1000,761,7.61,0,1902.5771547914787,901.7727980438489,0,0,-0.29984685449627513,1.7663042154627426,-1.412000959628181,-1.3908669867601118,0.0,0.0,41.873269979560526,4,-0.0038006545094152293
1000,771,7.71,0,1898.194131911905,906.9086161363164,0,0,-0.29984541028228723,1.7663071443391158,-1.4116438179390183,-1.3901500535845204,0.0,0.0,41.77866913099403,4,-0.003800728063409529
1000,781,7.8100000000000005,0,1893.8170817745608,912.0494747224297,0,0,-0.29984399568955117,1.7663099698861076,-1.4112757509378557,-1.3894180209201599,0.0,0.0,41.68279122447289,4,-0.0038008141539370034
1000,791,7.91,0,1889.4461464399724,917.1953030229133,0,0,-0.2998426134210829,1.7663126758226528,-1.4108963260510257,-1.3886705543397484,0.0,0.0,41.58562905255631,4,-0.0038008781749134263
1000,801,8.01,0,1885.0814685248633,922.346032311688,0,0,-0.29984126654860915,1.7663152489914136,-1.4105050820045806,-1.3879073132627404,0.0,0.0,41.48717682752049,4,-0.003800938532998165
1000,811,8.11,0,1880.7231912109805,927.5015958559078,0,0,-0.29983995852785955,1.7663176682204735,-1.4101015243568815,-1.3871279510800043,0.0,0.0,41.387431507397565,4,-0.003800996099909148
1000,821,8.21,0,1876.3714583256744,932.6619288589424,0,0,-0.29983869328845764,1.7663199132812406,-1.4096851270980693,-1.3863321153408257,0.0,0.0,41.28638854390075,4,-0.0038010642894854146
1000,831,8.31,0,1872.0264145718074,937.8269684060709,0,0,-0.2998374752621822,1.766321959320303,-1.4092553261915117,-1.3855194451496635,0.0,0.0,41.18404366934641,4,-0.0038011422803004603
1000,841,8.41,0,1867.6882052002218,942.9966534128064,0,0,-0.2998363094795266,1.7663237774895766,-1.4088115184125602,-1.384689575546622,0.0,0.0,41.080392468157356,4,-0.003801212386538584
1000,851,8.51,0,1863.3569759897346,948.1709245757578,0,0,-0.2998352017280274,1.7663253336430058,-1.4083530613639568,-1.3838421456264214,0.0,0.0,40.975432920970384,4,-0.003801268676606318
1000,861,8.61,0,1859.032873259235,953.3497243258588,0,0,-0.2998341609231321,1.7663265710675025,-1.4078789378063643,-1.3829767838309748,0.0,0.0,40.86931854591296,4,-0.003802822172952195
1000,871,8.71,0,1854.7160438806789,958.532996783828,0,0,-0.2998331929675596,1.7663274536387006,-1.40738866151452,-1.3820931134093328,0.0,0.0,40.76190991031823,4,-0.0038029015411933254
1000,881,8.81,0,1850.4066352917364,963.7206877177417,0,0,-0.29983230664935323,1.7663279312348856,-1.406881487384646,-1.3811907537194166,0.0,0.0,40.6531807767747,4,-0.003802974201117953
1000,891,8.91,0,1846.1047955041454,968.9127445026146,0,0,-0.2998315127314743,1.7663279358674404,-1.4063565601993766,-1.380269319832683,0.0,0.0,40.543128929842396,4,-0.0038030637980749227
1000,901,9.01,0,1841.8106730245834,974.1091160819288,0,0,-0.29983082399396327,1.7663273842835248,-1.40581296146334,-1.3792185746605607,0.0,0.0,40.43175467554913,4,-0.0038031444012497848
1000,911,9.11,0,1837.5244169295102,979.3097529310697,0,0,-0.29983025577325995,1.7663261752941737,-1.4052497029748279,-1.3767299017192831,0.0,0.0,40.31905974045481,4,-0.0038032081903268886
1000,921,9.21,0,1833.2461770636146,984.514607022567,0,0,-0.299829826571931,1.76632418747462,-1.4046657102575548,-1.3740680275440247,0.0,0.0,40.20504268941164,4,-0.003803296094139416
1000,931,9.31,0,1828.9761039978735,989.7236317929969,0,0,-0.2998295588851411,1.7663212760514384,-1.4040598272273292,-1.37121767096589,0.0,0.0,40.08970098543754,4,-0.003803380485934515
1000,941,9.41,0,1824.7143490425597,994.9367821113557,0,0,-0.29982948027035894,1.7663172516856156,-1.4034308056583154,-1.368161923125905,0.0,0.0,39.97303169235127,4,-0.00380346200832476
1000,951,9.51,0,1820.4610640552103,1000.1540142488946,0,0,-0.2998296606151607,1.7663116380537505,-1.4027763169250982,-1.3648820429824584,0.0,0.0,39.85768624526432,4,-0.0038035419185956324
1000,961,9.61,0,1816.2163996727377,1005.3752858504456,0,0,-0.2998304125795576,1.7663022780509139,-1.4020873174623534,-1.3613572183815508,0.0,0.0,39.763427136081496,4,-0.003803463114735981
1000,971,9.71,0,1811.9805059797802,1010.6005559072514,0,0,-0.2998314910089832,1.7662909048298696,-1.4013700925903514,-1.3575643394998531,0.0,0.0,39.66806952829855,4,-0.0038033705086757755
1000,981,9.81,0,1807.7535337594616,1015.8297847309863,0,0,-0.2998329626560907,1.766277066985056,-1.4006228658150688,-1.3534776917023863,0.0,0.0,39.57160952931941,4,-0.0038032743486886202
1000,991,9.91,0,1803.5356348267705,1021.0629339289585,0,0,-0.2998349120469547,1.7662601943386431,-1.3998436995798482,-1.3490686272799985,0.0,0.0,39.47404098349381,4,-0.003803202700180315
1000,1001,10.01,0,1799.32696231279,1026.2999663805329,0,0,-0.29983744656587136,1.7662395520452603,-1.3990304731099183,-1.3443051803153854,0.0,0.0,39.37535327293011,4,-0.003803183829722308
1000,1011,10.11,0,1795.1276703415472,1031.5408462146695,0,0,-0.2998407027928078,1.7662142157810454,-1.398180873540199,-1.339151664670656,0.0,0.0,39.275536071183595,4,-0.0038031832485770183
1000,1021,10.21,0,1790.9379140916449,1036.7855387883658,0,0,-0.2998441056545462,1.7661830117938648,-1.3972923730986697,-1.3335681547241027,0.0,0.0,39.17458448745264,4,-0.0038031924658765374
1000,1031,10.31,0,1786.7578497609315,1042.0340106660576,0,0,-0.2998483397952367,1.7661444607214456,-1.3963621950633798,-1.3275099444470262,0.0,0.0,39.072491704789144,4,-0.0038031960645069692
1000,1041,10.41,0,1782.5876345628647,1047.286229600035,0,0,-0.29985390328992545,1.766096735897946,-1.3953873005386033,-1.3209269460082358,0.0,0.0,38.96925859221531,4,-0.003803148891155919
1000,1051,10.51,0,1778.4274266950194,1052.5421645117797,0,0,-0.2998611227783639,1.7660376341177089,-1.394364334521443,-1.3137630104073568,0.0,0.0,38.864882002379474,4,-0.003803133398604887
1000,1061,10.61,0,1774.2773847802769,1057.8017854742618,0,0,-0.2998703785411997,1.7659646201074137,-1.3932895952545883,-1.3059551581958688,0.0,0.0,38.75935689370273,4,-0.0038031277547900914
1000,1071,10.71,0,1770.1376678926865,1063.065063695203,0,0,-0.2998820827492005,1.7658749931535924,-1.392159009331741,-1.2974327719760685,0.0,0.0,38.65268048915881,4,-0.0038031028325979915
1000,1081,10.81,0,1766.0084361609786,1068.3319715010316,0,0,-0.299896626468966,1.7657662611545304,-1.3909680855802826,-1.2881167173491928,0.0,0.0,38.54485259103773,4,-0.0038030680393179254
1000,1091,10.91,0,1761.8898508008135,1073.6024823216153,0,0,-0.2999142828558547,1.7656553323383615,-1.3897118653070446,-1.2779184114772435,0.0,0.0,38.43587164620998,4,-0.0038030468303089336
1000,1101,11.01,0,1757.7820739805288,1078.876570675856,0,0,-0.29993506589803454,1.765563692591699,-1.3883848638311822,-1.2667388323529827,0.0,0.0,38.3257479364516,4,-0.0038029663305108718
1000,1111,11.11,0,1753.6852691811014,1084.1542121578568,0,0,-0.2999585735382294,1.7654610271445466,-1.3869810670000486,-1.2544676724349662,0.0,0.0,38.21447400462411,4,-0.003802901122098166
1000,1121,11.21,0,1749.5996012375244,1089.4353834235983,0,0,-0.2999692764535395,1.7653550819453878,-1.3854938654734976,-1.2409825272782387,0.0,0.0,38.102041958387446,4,-0.0038028116788094268
1000,1131,11.31,0,1745.5252363902212,1094.720062178118,0,0,-0.2999606009250578,1.7654247923757915,-1.3839160236758279,-1.2261484235719078,0.0,0.0,37.988447773466945,4,-0.0038027249428754083
1000,1141,11.41,0,1741.4623427543952,1100.0082271630638,0,0,-0.2999404039323904,1.7654995663165214,-1.3822396689505982,-1.2098177668622037,0.0,0.0,37.87368222303776,4,-0.003802668124747775
1000,1151,11.51,0,1737.4110910046043,1105.2998581445486,0,0,-0.29992075559926845,1.765649806664391,-1.380456301939193,-1.191831056032609,0.0,0.0,37.757733948282755,4,-0.00380265424431612
1000,1161,11.61,0,1733.3716537032224,1110.594935901516,0,0,-0.29990291643755373,1.7657803543338075,-1.3785568947251925,-1.1720188242941916,0.0,0.0,37.64059375574448,4,-0.0038026464379703005
1000,1171,11.71,0,1729.3442052840014,1115.8934422144102,0,0,-0.2998873055459913,1.7658893847214572,-1.376532034448022,-1.1502053584949312,0.0,0.0,37.522255631388454,4,-0.0038026348793258283
1000,1181,11.81,0,1725.3289221269717,1121.195359854143,0,0,-0.2998734962115832,1.7659807687421782,-1.3743721681151266,-1.126215009526117,0.0,0.0,37.40271528700578,4,-0.0038026006643970788
1000,1191,11.91,0,1721.3259829225883,1126.5006725711894,0,0,-0.29986082989722834,1.7660601522724377,-1.3720679958424418,-1.0998821514175905,0.0,0.0,37.28196374456165,4,-0.0038026365165909123
1000,1201,12.01,0,1717.3355697846216,1131.809365084638,0,0,-0.29984859667363045,1.766133423953945,-1.369611062507228,-1.0710661826396475,0.0,0.0,37.1599644519005,4,-0.003802768070561194
1000,1211,12.11,0,1713.3578697175008,1137.1214230709722,0,0,-0.2998360479084672,1.7662068435557572,-1.3669915797219507,-1.0396730504217762,0.0,0.0,37.04819257342807,4,-0.00380289069780459
1000,1221,12.21,0,1709.393073164921,1142.4368331524138,0,0,-0.2998227222290533,1.76628368355989,-1.3642083494810782,-1.0056848132169869,0.0,0.0,36.93650154344537,4,-0.0038030823500206107
1000,1231,12.31,0,1705.441369663318,1147.7555828850327,0,0,-0.2998081931845338,1.7663670085722447,-1.3612623259029615,-0.9691969280128083,0.0,0.0,36.823618522512476,4,-0.003803585722421605
1000,1241,12.41,0,1701.5026130005015,1153.0776607616936,0,0,-0.29979215606077936,1.7664588272934465,-1.3581575915264246,-0.9304406020148406,0.0,0.0,36.71085220692928,4,-0.0038057191822056993
1000,1251,12.51,0,1697.576728040689,1158.4030562779767,0,0,-0.2997742802424817,1.7665612392984127,-1.3549128490733662,-0.8899150480384818,0.0,0.0,36.59687613978093,4,-0.00380622028031697
1000,1261,12.61,0,1693.6638974078262,1163.731759906317,0,0,-0.2997543364471527,1.7666754693072972,-1.3515554617671974,-0.8483728430755434,0.0,0.0,36.481661814532245,4,-0.0038064061266680597
1000,1271,12.71,0,1689.7643006461226,1169.0637630597935,0,0,-0.29973215207137965,1.7668022015740397,-1.34812561997139,-0.8068867932875997,0.0,0.0,36.36522350269648,4,-0.0038065261862551183
1000,1281,12.81,0,1685.8781161575205,1174.3990580771178,0,0,-0.29970761441615196,1.7669416097400097,-1.344677141515733,-0.7668676237273041,0.0,0.0,36.24755456735057,4,-0.003806615981583798
1000,1291,12.91,0,1682.0055231734232,1179.737638207618,0,0,-0.29968068092328765,1.7670932829980588,-1.3412760516866051,-0.730030142201473,0.0,0.0,36.12865775649449,4,-0.0038066248831649645
1000,1301,13.01,0,1678.1467025313489,1185.0794975946376,0,0,-0.29965138831966576,1.767256234988081,-1.337996124698523,-0.698288339189978,0.0,0.0,36.00853799670675,4,-0.003806527580445012
1000,1311,13.11,0,1674.301836782128,1190.424631257104,0,0,-0.2996198550779038,1.76742889635415,-1.3349112281981295,-0.6735719570741646,0.0,0.0,35.887159540222186,4,-0.003806395188284418
1000,1321,13.21,0,1670.47111061829,1195.7730350689064,0,0,-0.29958627362585394,1.7676092820073697,-1.332084892032423,-0.6575811958216524,0.0,0.0,35.764494551990424,4,-0.0038061784518261775
1000,1331,13.31,0,1666.654713101295,1201.1247057355604,0,0,-0.2995508930703587,1.7677951353973818,-1.3295592641526048,-0.6515260210168841,0.0,0.0,35.640537474770085,4,-0.0038059665656959025
1000,1341,13.41,0,1662.8528371971236,1206.4796407675885,0,0,-0.2995140003186132,1.7679840892575218,-1.3273463111495836,-0.6559169133421098,0.0,0.0,35.51528591689791,4,-0.00380570358907183
1000,1351,13.51,0,1659.065678904253,1211.837838450306,0,0,-0.29947591037943755,1.7681736989825854,-1.3254236771937902,-0.670471202269943,0.0,0.0,35.38873649411032,4,-0.0038054783561577397
1000,1361,13.61,0,1655.2934367828937,1217.199297809283,0,0,-0.29943697083827336,1.7683613232884476,-1.3237366126547243,-0.6941655247764941,0.0,0.0,35.26088799842719,4,-0.0038052491641913863
