seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,421,4.21,0,2054.1832090827456,801.5808388238358,0,0,-0.39993623994605065,2.0292598474210135,-1.4197929749291394,-1.40966117289598,0.0,0.0,44.02737957024221,4,0.004535062061622739
1000,431,4.3100000000000005,0,2049.6783978863177,806.4438339507741,0,0,-0.39993514069535985,2.029259847308914,-1.4196693993715834,-1.4093866461226108,0.0,0.0,43.990772313386444,4,0.004535373952239753
1000,441,4.41,0,2045.1748312941847,811.3152633506365,0,0,-0.39993403862032656,2.029259844405688,-1.4195413145430138,-1.4091054580326083,0.0,0.0,43.952796082012966,4,0.0045353178214281795
1000,451,4.51,0,2040.6726381405688,816.1949671130533,0,0,-0.3999329340456506,2.029259842901413,-1.4194087019855517,-1.408817338324857,0.0,0.0,43.91345249090523,4,0.00453523852583021
1000,461,4.61,0,2036.1719474419199,821.0827900939234,0,0,-0.39993182730311655,2.0292598413995044,-1.419271555317056,-1.4085220078074414,0.0,0.0,43.87273877538563,4,0.0045351557098329085
1000,471,4.71,0,2031.6728883721887,825.9785817332647,0,0,-0.3999307187057508,2.0292598399002295,-1.4191298635393033,-1.4082191784680185,0.0,0.0,43.83065231274693,4,0.0045350681245327
1000,481,4.8100000000000005,0,2027.1755902119864,830.882195882316,0,0,-0.3999296085338758,2.0292598356100804,-1.4189836060151777,-1.407908552281425,0.0,0.0,43.78719028427496,4,0.004534977328963578
1000,491,4.91,0,2022.680182450086,835.7934906393488,0,0,-0.3999284970499348,2.0292598341160444,-1.4188327484948615,-1.4075898199145853,0.0,0.0,43.742349606220714,4,0.004534883135929705
1000,501,5.01,0,2018.1867947966998,840.7123281936624,0,0,-0.39992738453761295,2.0292598326246476,-1.4186772269731183,-1.4072626630283795,0.0,0.0,43.69618610249564,4,0.0045347598074004045
1000,511,5.11,0,2013.6955571825308,845.6385746773019,0,0,-0.3999262712684744,2.0292598297392486,-1.418516963687393,-1.4069267499466158,0.0,0.0,43.64866143240512,4,0.004534633086994292
1000,521,5.21,0,2009.2065997685402,850.5721000240545,0,0,-0.39992515755150226,2.0292598282534655,-1.418351881646983,-1.406581734896349,0.0,0.0,43.599749738150905,4,0.004534517173655333
1000,531,5.3100000000000005,0,2004.7200529390736,855.5127778352943,0,0,-0.39992404373314544,2.0292598239771245,-1.4181818605351255,-1.4062272583436648,0.0,0.0,43.54944824637717,4,0.004534397921524944
1000,541,5.41,0,2000.2360473017625,860.4604852522839,0,0,-0.39992293017458586,2.0292598224972576,-1.4180067507973382,-1.4058629462019678,0.0,0.0,43.497753812582104,4,0.0045342790018767145
1000,551,5.51,0,1995.7547136904768,865.4151028345808,0,0,-0.3999218172550665,2.029259819623711,-1.4178263712716266,-1.40548840897662,0.0,0.0,43.44466221668115,4,0.004534157631918789
1000,561,5.61,0,1991.2761831690586,870.3765144442057,0,0,-0.39992070537402236,2.0292598167534743,-1.4176405091026127,-1.4051032405280286,0.0,0.0,43.390168566061526,4,0.004534038645215333
1000,571,5.71,0,1986.8005869696017,875.3446071352496,0,0,-0.3999195949463282,2.0292598124898262,-1.4174489213272126,-1.404707015079535,0.0,0.0,43.33426988955055,4,0.004533917945809663
1000,581,5.8100000000000005,0,1982.3280565021628,880.3192710485965,0,0,-0.3999184864069837,2.029259809626233,-1.4172513433722758,-1.404299290427921,0.0,0.0,43.2769609539476,4,0.004533757038414478
1000,591,5.91,0,1977.858723431673,885.3003993115155,0,0,-0.39991738020915557,2.0292598067663077,-1.4170475133010518,-1.4038796054992724,0.0,0.0,43.21823660133741,4,0.004533587349578738
1000,601,6.01,0,1973.392719674883,890.2878879418821,0,0,-0.3999162768258534,2.0292598039099317,-1.4168371953737493,-1.4034474786187434,0.0,0.0,43.15809334801111,4,0.004533410815522077
1000,611,6.11,0,1968.9301774022053,895.2816357567691,0,0,-0.39991517699598994,2.029259801057658,-1.4166202178221763,-1.4030024063587136,0.0,0.0,43.09655181563048,4,0.0045339055294170965
1000,621,6.21,0,1964.4712290452374,900.2815442851809,0,0,-0.39991408171593695,2.0292597954164275,-1.4163964523893475,-1.4025438621781636,0.0,0.0,43.03365333093867,4,0.00453387552779168
1000,631,6.3100000000000005,0,1960.016007246612,905.2875176847108,0,0,-0.39991299094557947,2.0292597925726406,-1.4161657408209103,-1.4020712905464876,0.0,0.0,42.969338400751184,4,0.004533725284971297
1000,641,6.41,0,1955.5646446350672,910.2994626619219,0,0,-0.3999119051761103,2.0292597897331914,-1.4159279625920311,-1.4015841100624158,0.0,0.0,42.90359990733866,4,0.004533564290963115
1000,651,6.51,0,1951.1172739827146,915.3172883962915,0,0,-0.39991082499275804,2.0292597855013415,-1.4156829926640422,-1.4010817248937255,0.0,0.0,42.8364346549327,4,0.0045334110166877495
1000,661,6.61,0,1946.6740282414287,920.3409064677302,0,0,-0.3999097510337958,2.029259784067392,-1.4154306889989292,-1.4005635030763677,0.0,0.0,42.76784050254383,4,0.004533266252838076
1000,671,6.71,0,1942.2350406237038,925.3702307872882,0,0,-0.3999086840025234,2.0292597784480826,-1.4151708860795518,-1.400028780155375,0.0,0.0,42.69781496611098,4,0.004533126618713143
1000,681,6.8100000000000005,0,1937.8004446525645,930.4051775308084,0,0,-0.3999076246700115,2.029259774230358,-1.4149033965283917,-1.3994768589659052,0.0,0.0,42.626356089703116,4,0.004532979876734317
1000,691,6.91,0,1933.3703741770453,935.4456650754639,0,0,-0.3999065771578903,2.0292597714159233,-1.414629789477754,-1.3989070076709313,0.0,0.0,42.54920613556223,4,0.0045328262951225065
1000,701,7.01,0,1928.944963380207,940.4916139390385,0,0,-0.39990554432970665,2.0292597672120536,-1.414350585358543,-1.3983184576032064,0.0,0.0,42.46494342068524,4,0.004532672610133886
1000,711,7.11,0,1924.5243467859652,945.5429467218306,0,0,-0.39990452290133094,2.029259764410005,-1.4140631533234256,-1.3977104010876642,0.0,0.0,42.379448964438,4,0.004532527673058213
1000,721,7.21,0,1920.1086592660424,950.5995880510551,0,0,-0.399903513827796,2.02925975882005,-1.4137672433487076,-1.3970819890288275,0.0,0.0,42.2927174783304,4,0.00453238122165203
1000,731,7.3100000000000005,0,1915.698036044294,955.6614645276294,0,0,-0.39990251813820094,2.029259756029187,-1.4134626017543073,-1.396432327623251,0.0,0.0,42.20475744669335,4,0.004532390695996584
1000,741,7.41,0,1911.2926125736033,960.7285046752163,0,0,-0.3999015369223389,2.0292597518476136,-1.4131489639851165,-1.3957604741811456,0.0,0.0,42.11557296179825,4,0.004532266537658872
1000,751,7.51,0,1906.8925241944246,965.8006388913851,0,0,-0.399900571368125,2.0292597476723473,-1.4128260101124397,-1.3950654378505087,0.0,0.0,42.02514410533715,4,0.004532110142521561
1000,761,7.61,0,1902.497906262051,970.8777994008744,0,0,-0.39989962274954616,2.029259742107021,-1.412493430930504,-1.3943461739627616,0.0,0.0,41.9334678522506,4,0.004531952355988326
1000,771,7.71,0,1898.1088943590235,975.9599202108739,0,0,-0.39989869245163123,2.0292597393420593,-1.412150904031027,-1.3936015911762136,0.0,0.0,41.840541772746676,4,0.004531795773655178
1000,781,7.8100000000000005,0,1893.7256244684547,981.0469370683132,0,0,-0.3998977819781906,2.029259735187776,-1.4117980893098405,-1.392830533696735,0.0,0.0,41.746362008275405,4,0.0045316528091207155
1000,791,7.91,0,1889.3482329897301,986.1387874190119,0,0,-0.39989689192146827,2.029259731040718,-1.4114345114277493,-1.3920317829419881,0.0,0.0,41.65084574281987,4,0.004530615881085399
1000,801,8.01,0,1884.9768567336687,991.2354103686378,0,0,-0.3998960248837654,2.0292597255051357,-1.4110598587614114,-1.3912040517215405,0.0,0.0,41.55405834889494,4,0.0045296343574300416
1000,811,8.11,0,1880.6116330122977,996.336746645404,0,0,-0.39989518499246324,2.029259722772246,-1.410673380764249,-1.3903459819949813,0.0,0.0,41.456220890489064,4,0.00452820767648518
1000,821,8.21,0,1876.25269964795,1001.4427385643367,0,0,-0.3998943725131106,2.029259717255516,-1.4102750071240344,-1.389456139757088,0.0,0.0,41.35712104265738,4,0.004528003308922054
1000,831,8.31,0,1871.90019487114,1006.5533299930304,0,0,-0.3998935897005277,2.029259711748886,-1.4098643006585707,-1.3885329971310914,0.0,0.0,41.25674280696751,4,0.004527829543687403
1000,841,8.41,0,1867.5542570335206,1011.668466318737,0,0,-0.39989283916376495,2.0292597076498375,-1.409440785912965,-1.3875749437987541,0.0,0.0,41.15508417358309,4,0.004527656180784106
1000,851,8.51,0,1863.2150248478986,1016.7880944169066,0,0,-0.3998921237861361,2.029259703562388,-1.4090039588169785,-1.3865802795940854,0.0,0.0,41.05214038352462,4,0.004527473988942805
1000,861,8.61,0,1858.882637496655,1021.9121626211663,0,0,-0.39989144676027194,2.0292596980908395,-1.40855328697253,-1.3855472055569176,0.0,0.0,40.94790617434791,4,0.004527301930822434
1000,871,8.71,0,1854.5572346510298,1027.0406206946443,0,0,-0.39989081165070983,2.029259692632911,-1.4080882052507762,-1.384473817206124,0.0,0.0,40.842377967945446,4,0.004527122393250465
1000,881,8.81,0,1850.2389564053174,1032.173419802584,0,0,-0.39989022241944594,2.0292596885864285,-1.4076081127752165,-1.3833580959236573,0.0,0.0,40.7355519630134,4,0.0045269398437812955
1000,891,8.91,0,1845.9279419698169,1037.3105124862634,0,0,-0.39988968340369274,2.029259683159301,-1.4071123675674404,-1.3821978910814656,0.0,0.0,40.62742765167606,4,0.004526721970178187
1000,901,9.01,0,1841.6243296490973,1042.451852638267,0,0,-0.3998891995854418,2.0292596777496597,-1.406600289206045,-1.3809909322091432,0.0,0.0,40.51799805136017,4,0.00452648615371436
1000,911,9.11,0,1837.328258124784,1047.5973954788767,0,0,-0.39988877660349254,2.029259672359171,-1.4060711629464941,-1.3797348143000019,0.0,0.0,40.40725911566237,4,0.00452625142131001
1000,921,9.21,0,1833.0398666687377,1052.747097533556,0,0,-0.3998884208348851,2.0292596669897236,-1.4055242323487511,-1.3784269935576783,0.0,0.0,40.29520717716304,4,0.004526010019704698
1000,931,9.31,0,1828.7592954476015,1057.900916611622,0,0,-0.3998881395141,2.0292596616434553,-1.4049586987417584,-1.3770647816232875,0.0,0.0,40.18183906054154,4,0.004525766489095988
1000,941,9.41,0,1824.4866855565745,1063.0588117860511,0,0,-0.3998879408638956,2.0292596563227865,-1.4043737128691718,-1.3756453188030113,0.0,0.0,40.06715100085066,4,0.004525519876740875
1000,951,9.51,0,1820.2221787719736,1068.2207433741355,0,0,-0.3998878342387673,2.029259651030446,-1.403768367296471,-1.3741655540598674,0.0,0.0,39.95113965030207,4,0.0045252622505649945
1000,961,9.61,0,1815.9659173975822,1073.3866729191602,0,0,-0.39988791790824646,2.029259644397104,-1.4031383518310436,-1.3726222408153508,0.0,0.0,39.84334500970958,4,0.004525014853104949
1000,971,9.71,0,1811.7180441813837,1078.556563173232,0,0,-0.3998882604067768,2.0292596392335915,-1.4024802138146701,-1.3710119266729182,0.0,0.0,39.74962000862598,4,0.004524862945079804
1000,981,9.81,0,1807.4787025356766,1083.7303780811496,0,0,-0.3998887377215953,2.02925963271098,-1.401797968249685,-1.3693309405308949,0.0,0.0,39.654787617598984,4,0.004524693527258934
1000,991,9.91,0,1803.2480366219909,1088.9080827651032,0,0,-0.3998893661158135,2.0292596276266206,-1.4010904072950594,-1.3675753870827567,0.0,0.0,39.558841357026566,4,0.004524493143893778
1000,1001,10.01,0,1799.0261917773958,1094.089643510363,0,0,-0.3998901643878955,2.029259622588327,-1.400356250590185,-1.3657411494228229,0.0,0.0,39.461775248978896,4,0.00452426789700985
1000,1011,10.11,0,1794.8133144641417,1099.2750277522796,0,0,-0.399891154293429,2.029259613411015,-1.3995941246977994,-1.3638238160513279,0.0,0.0,39.36358283564464,4,0.004524001866579055
1000,1021,10.21,0,1790.609551941989,1104.4642040640658,0,0,-0.3998923610443621,2.0292596084802894,-1.398802554042743,-1.3618186874331761,0.0,0.0,39.264255320116696,4,0.0045236945357173715
1000,1031,10.31,0,1786.4150518908716,1109.657142145339,0,0,-0.39989381392572454,2.029259603612048,-1.3979799724489907,-1.3597207556194009,0.0,0.0,39.16378847830188,4,0.004523387059569358
1000,1041,10.41,0,1782.2299621679515,1114.8538128116522,0,0,-0.3998952571533435,2.029259596019279,-1.3971247071371036,-1.3575246838614266,0.0,0.0,39.06217901299607,4,0.004523079795762898
1000,1051,10.51,0,1778.054431042252,1120.0541879846617,0,0,-0.3998965665109902,2.0292595885022005,-1.3962349681012833,-1.355224793333483,0.0,0.0,38.959422726952546,4,0.004522773439995943
1000,1061,10.61,0,1773.8886075218456,1125.2582406829863,0,0,-0.3998981960956205,2.029259582464104,-1.3953088371779758,-1.3528150390037934,0.0,0.0,38.85551462817655,4,0.004522466181777419
1000,1071,10.71,0,1769.7326414090132,1130.4659450137938,0,0,-0.3999001962226834,2.029259576514958,-1.3943442565623556,-1.3502889846768225,0.0,0.0,38.75044946731357,4,0.004522156280465425
1000,1081,10.81,0,1765.5866834257467,1135.6772761650834,0,0,-0.39990262543040994,2.029259567866926,-1.3933390153774727,-1.3476397859542188,0.0,0.0,38.64422107595707,4,0.00452182225883007
1000,1091,10.91,0,1761.4508856052094,1140.8922103987966,0,0,-0.3999055515288206,2.02925956350727,-1.3922907354846443,-1.3448601606664004,0.0,0.0,38.536821611940155,4,0.004521460180170836
1000,1101,11.01,0,1757.3254010223527,1146.1107250447637,0,0,-0.39990905259392723,2.029259553659916,-1.3911968593580135,-1.3419423528606509,0.0,0.0,38.428243130795,4,0.004521097296848894
1000,1111,11.11,0,1753.2103840875197,1151.3327984951165,0,0,-0.39991321786872697,2.0292595480974054,-1.3900546356943,-1.3388781136628065,0.0,0.0,38.31847920601803,4,0.004520735600963237
1000,1121,11.21,0,1749.1059898813146,1156.5584101992304,0,0,-0.3999181480652466,2.029259539824712,-1.3888610947755229,-1.3356586737223086,0.0,0.0,38.20752749428731,4,0.004520382446236908
1000,1131,11.31,0,1745.0123740335898,1161.787540659538,0,0,-0.3999239553212386,2.0292595330091543,-1.38761303880914,-1.3322747295456578,0.0,0.0,38.09538747055423,4,0.004520064677111807
1000,1141,11.41,0,1740.9296933672435,1167.0201714278612,0,0,-0.39993076308475967,2.029259523423195,-1.386307133923471,-1.328716412362801,0.0,0.0,37.98214175856134,4,0.00452107379329391
1000,1151,11.51,0,1736.858105929745,1172.2562851020923,0,0,-0.39993870082844385,2.029259515198383,-1.3849395810350482,-1.3249732680625563,0.0,0.0,37.86781762202682,4,0.004520826183492321
1000,1161,11.61,0,1732.797771047733,1177.4958653232611,0,0,-0.3999478978936295,2.0292595068526627,-1.3835062382093892,-1.3210342394420962,0.0,0.0,37.752305113679014,4,0.004520525032887237
1000,1171,11.71,0,1728.7488493966598,1182.7388967729325,0,0,-0.39995733812066586,2.0292594968715374,-1.3820026885804866,-1.316887651367875,0.0,0.0,37.6355902562351,4,0.0045201971663627796
1000,1181,11.81,0,1724.711503715373,1187.985365170765,0,0,-0.39996488203569414,2.029259486496272,-1.3804241306674507,-1.312521135574185,0.0,0.0,37.517664846834904,4,0.004519985702121629
1000,1191,11.91,0,1720.685899793592,1193.2352572712603,0,0,-0.39996721516246414,2.029259475531405,-1.3787653463047,-1.30792172188605,0.0,0.0,37.39852161730607,4,0.004519786668242888
1000,1201,12.01,0,1716.6722052495486,1198.4885608598415,0,0,-0.39996514081759155,2.029259462347035,-1.3770206626089185,-1.3030758882635929,0.0,0.0,37.278153805087925,4,0.004519567249575631
1000,1211,12.11,0,1712.6705901610135,1203.745264749451,0,0,-0.3999539509033049,2.02925944947377,-1.3751838951317343,-1.2979695733162062,0.0,0.0,37.156546085432566,4,0.004519270588876681
1000,1221,12.21,0,1708.6812267737778,1209.0053587771765,0,0,-0.3999365197235249,2.0292594338390857,-1.3732481168088002,-1.292588140797025,0.0,0.0,37.03417983897519,4,0.004518856914015485
1000,1231,12.31,0,1704.7042893398063,1214.268833800456,0,0,-0.3999175365607365,2.029259416530762,-1.3712022534003552,-1.2869164724715176,0.0,0.0,36.9226452912039,4,0.004518421641783791
1000,1241,12.41,0,1700.739954392397,1219.5356816924777,0,0,-0.39989713481792816,2.029259398685392,-1.3690418340941193,-1.2809390576148398,0.0,0.0,36.80984737558748,4,0.0045180369068402795
1000,1251,12.51,0,1696.788400761859,1224.8058953364925,0,0,-0.3998753614564835,2.029259374456863,-1.3667579629494033,-1.2731723061578715,0.0,0.0,36.69576994405731,4,0.004517682631732897
1000,1261,12.61,0,1692.8498079496667,1230.0794686180795,0,0,-0.3998522062500786,2.02925934915656,-1.3643409462592193,-1.2636619196338077,0.0,0.0,36.580404785044244,4,0.004517298544989898
1000,1271,12.71,0,1688.9243591504778,1235.3563964152315,0,0,-0.3998275631993911,2.029259319650124,-1.3617802103672978,-1.2533183425228265,0.0,0.0,36.46370791081158,4,0.004516729081282396
1000,1281,12.81,0,1685.0122501721369,1240.6366745865096,0,0,-0.39980121176994576,2.0292592882633076,-1.3590641962537189,-1.2420552126665165,0.0,0.0,36.34564204874623,4,0.004516145904781296
1000,1291,12.91,0,1681.1136831423746,1245.9202999576937,0,0,-0.3997728346690352,2.029259248766614,-1.3561802133610295,-1.2297770318053562,0.0,0.0,36.22619177906021,4,0.004515635983319954
1000,1301,13.01,0,1677.2288679235187,1251.2072703071372,0,0,-0.3997420903813806,2.0292592073333604,-1.3531143927004232,-1.216379222942215,0.0,0.0,36.105339653127906,4,0.004515253997640686
1000,1311,13.11,0,1673.3580217477472,1256.4975843486218,0,0,-0.39970874436052467,2.029259157512496,-1.3498516024962903,-1.2017481683287679,0.0,0.0,35.98306575259866,4,0.0045149442360270745
1000,1321,13.21,0,1669.5013677406214,1261.7912417057419,0,0,-0.39967283198377257,2.0292591000303712,-1.3463753792978754,-1.185761738330146,0.0,0.0,35.85934241955882,4,0.004514636310050266
1000,1331,13.31,0,1665.6591355757396,1267.0882428791151,0,0,-0.3996347782927821,2.029259037527679,-1.342667842668909,-1.1682900744031484,0.0,0.0,35.734140317968354,4,0.004514497033553196
1000,1341,13.41,0,1661.8315695085528,1272.3885892101077,0,0,-0.3995953703264275,2.029258967787211,-1.3387096733708295,-1.149197973462057,0.0,0.0,35.607409137756065,4,0.0045142158933449555
1000,1351,13.51,0,1658.0189311555616,1277.6922828438373,0,0,-0.39955552154974305,2.029258891949575,-1.3344805081930646,-1.1283503156539187,0.0,0.0,35.47909321330583,4,0.004513882441679018
1000,1361,13.61,0,1654.2214893537894,1282.9993266820763,0,0,-0.39951590702092554,2.0292588111229852,-1.329958823494107,-1.1056163529396112,0.0,0.0,35.3491785500285,4,0.004513684178935365
1000,1371,13.71,0,1650.4395220884303,1288.309724316094,0,0,-0.39947668869630437,2.0292587257017107,-1.3251223056057393,-1.0808792171683153,0.0,0.0,35.217663138002,4,0.004513496354455129
1000,1381,13.81,0,1646.6733103889803,1293.6234799508104,0,0,-0.3994375352610927,2.0292586351628352,-1.3199483762438273,-1.0540488401472068,0.0,0.0,35.08454062477915,4,0.004513025623979046
1000,1391,13.91,0,1642.9231503413082,1298.940598309485,0,0,-0.39939797171779123,2.0292585400102823,-1.314414775614611,-1.0250789349118934,0.0,0.0,34.949733902585855,4,0.004511846686946231
