seed,success,hit_count,hit_indices,final_step,done_reason,best_min_dist_m,min_step_best,min_d_agent0_m,min_d_agent1_m,min_d_agent2_m,min_d_agent3_m,episode_idx,scenario_case,source_shard
30030,0,0,,8000,timeout,824.22373799964,3595,1516.9934803940512,1709.4641561546473,1793.6389796361611,824.22373799964,30,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30031,0,0,,8000,timeout,15.618543406517864,5685,979.8934580758864,1617.9087153047283,15.618543406517864,208.81733459925724,31,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30032,1,1,2,5680,success,4.6829634074136575,5680,42.683984969631155,1507.3616774995173,4.6829634074136575,1741.1239590736989,32,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30033,1,1,2,5584,success,4.600052014478957,5584,1127.3800734636495,1797.9928225601325,4.600052014478957,1706.445616931957,33,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30034,1,1,2,5798,success,4.835936864681871,5798,945.6070332165776,1710.2804530827764,4.835936864681871,1350.5123836830144,34,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30035,1,1,2,5801,success,4.909314505613565,5801,77.76823335670807,1600.0135434891401,4.909314505613565,1532.5408521477907,35,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30036,1,1,2,5491,success,4.824126910380479,5491,58.997020265761314,1712.4795167889886,4.824126910380479,1619.584873918613,36,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30037,0,0,,4125,all_killed,560.4541403828196,4124,1161.6887706581063,1940.9158319130738,1858.3275999798118,560.4541403828196,37,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30038,1,1,2,5618,success,4.620513307284318,5618,48.336437607120125,1710.1115564754198,4.620513307284318,408.0118951203163,38,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30039,1,1,2,5650,success,4.821534212846175,5650,60.43154262409816,1740.4428132042076,4.821534212846175,1663.7660779824364,39,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30040,1,1,0,7847,success,4.571652450538959,7847,4.571652450538959,1573.3822621372815,1593.1442696439663,1502.0348667875521,40,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30041,0,0,,3244,all_killed,1074.5481915371083,3120,1074.5481915371083,1556.6970611189995,1847.6295017778818,1488.1812361710504,41,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30042,0,0,,8000,timeout,10.583377124153436,6506,10.583377124153436,1573.9735022527245,24.75213770272961,622.8480844662042,42,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30043,1,1,0,6518,success,4.81259460088416,6518,4.81259460088416,1718.2069784447212,1646.2433152155043,1039.7461697627969,43,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30044,0,0,,8000,timeout,37.195298563643675,5362,43.623440186568125,37.195298563643675,1544.856703903068,550.188087551095,44,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30045,0,0,,5839,all_killed,6.810024048142602,5783,957.9540237449851,1724.3664875925942,6.810024048142602,1442.93865088273,45,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30046,1,1,2,5422,success,4.5996391526084786,5422,31.563244508078487,1839.250209399076,4.5996391526084786,810.5475856874809,46,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30047,1,1,2,5737,success,4.826235282166745,5737,63.669944826943976,1809.929525347429,4.826235282166745,1115.22417391407,47,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30048,1,1,2,5419,success,4.832979130526524,5419,36.732318296843275,1707.2189084611664,4.832979130526524,1502.868525010263,48,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30049,1,1,0,6439,success,4.8744456270976055,6439,4.8744456270976055,1802.9548687450942,92.59296753166927,344.9086629786625,49,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30050,1,1,0,7580,success,4.896140042444995,7580,4.896140042444995,1680.1419113057716,29.073562395031377,1495.2620897431984,50,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30051,1,1,2,5833,success,4.671017944391569,5833,991.761890567411,1786.4698049929623,4.671017944391569,1041.2559128358612,51,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30052,1,1,0,6075,success,4.627710837086746,6075,4.627710837086746,1648.7918529637338,1855.0932258022997,1471.1525856127244,52,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30053,1,1,2,5637,success,4.992280093040215,5637,34.87310230133315,1634.8353323629383,4.992280093040215,1572.2270706120507,53,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30054,1,1,2,5667,success,4.990533789600352,5667,1291.206866712436,1641.0596413461371,4.990533789600352,1374.1529758268223,54,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30055,1,1,2,5431,success,4.592538610769826,5431,30.41595553339993,1885.2211723496137,4.592538610769826,1647.2964608001078,55,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30056,1,1,2,5815,success,4.629035817461347,5815,69.35689369426626,1769.8208566695494,4.629035817461347,1706.5105775577679,56,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30057,0,0,,8000,timeout,25.664242138584683,5669,65.56798998162941,1769.2050420935773,25.664242138584683,723.6323298392568,57,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30058,1,1,0,6442,success,4.82031853634543,6442,4.82031853634543,1758.2815696721702,1766.7317240570073,892.0772767956815,58,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30059,1,1,2,5802,success,4.651528902408458,5802,1103.7376339128032,1676.4791889544588,4.651528902408458,1385.9526271554662,59,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30060,1,1,0,7861,success,4.995350664844236,7861,4.995350664844236,1610.1175072552717,1823.3761479196075,809.0590266378327,60,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30061,0,0,,8000,timeout,11.29806510423327,6571,11.29806510423327,1699.8363023922423,1805.4722058237955,1752.824067647839,61,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30062,1,1,2,5549,success,4.970021876984759,5549,38.27320578484186,1658.1679150638943,4.970021876984759,620.9986977100273,62,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30063,1,1,0,7658,success,4.76204393233471,7658,4.76204393233471,1192.437448417167,1504.6713890916571,1661.9959547627295,63,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30064,1,1,2,5733,success,4.944151816839711,5733,40.12318988026815,1697.1993341789955,4.944151816839711,1608.251977826053,64,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30065,1,1,2,7491,success,4.830106672823603,7491,904.1528481097943,1697.7802990430982,4.830106672823603,1505.8685993616687,65,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30066,1,1,2,5892,success,4.594259629946984,5892,1070.402590641162,1605.5082997958336,4.594259629946984,1468.719188838026,66,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30067,1,1,2,5523,success,4.970324155858002,5523,1022.4233494102314,1681.1570620048906,4.970324155858002,1655.8923680834591,67,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30068,0,0,,8000,timeout,218.1988313030378,8000,218.1988313030378,1788.1412123169487,1580.4587599376298,712.8456916610962,68,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30069,1,1,2,5524,success,4.825199122851562,5524,24.23767916153538,1658.6557836688232,4.825199122851562,1635.7396120809672,69,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30070,1,1,0,6377,success,4.648744745862994,6377,4.648744745862994,1808.7240183173365,70.45340431452424,406.5162199898398,70,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30071,0,0,,8000,timeout,8.666001030809499,5818,13.061475040406533,1654.1798089220952,8.666001030809499,647.1295454359592,71,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30072,1,1,2,5891,success,4.6846283682625645,5891,55.27341200695827,1754.1411418755235,4.6846283682625645,1265.7105506907794,72,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30073,1,1,0,7915,success,4.93920826545477,7915,4.93920826545477,1556.476299783846,60.58015983537078,687.8729899449845,73,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30074,1,1,2,7319,success,4.64890371603583,7319,53.2900198452291,1636.564236877612,4.64890371603583,763.5550179296073,74,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30075,1,1,2,5789,success,4.830339924504061,5789,40.640044427000916,1642.1152599822126,4.830339924504061,1564.4919619101488,75,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30076,1,1,0,7590,success,4.554769536394729,7590,4.554769536394729,1489.0694570004914,36.077726107369095,1391.2838582604966,76,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30077,1,1,2,5692,success,4.970667943527245,5692,50.767638451312685,1684.5097711805388,4.970667943527245,1583.4046830074126,77,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30078,1,1,2,5439,success,4.658813965162464,5439,54.06135023024811,1611.5439034100134,4.658813965162464,1591.5053498978489,78,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30079,0,0,,8000,timeout,13.924729137945304,5620,50.38064082304872,1688.5553284767461,13.924729137945304,358.362185041608,79,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30080,1,1,2,5530,success,4.950032368074278,5530,43.62977790097324,1747.5121786900147,4.950032368074278,928.6936425389781,80,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30081,1,1,2,5518,success,4.841631858947489,5518,38.71806150910127,1814.8582286964354,4.841631858947489,374.765930803443,81,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30082,0,0,,8000,timeout,15.64143126710331,5829,58.09141213981472,1663.977773260958,15.64143126710331,50.6500962834601,82,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30083,1,1,2,5698,success,4.605235521965779,5698,1120.1881003737,1664.8634744433475,4.605235521965779,1502.4884057147422,83,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30084,1,1,0,7907,success,4.72840617670514,7907,4.72840617670514,1770.004051217715,74.8371859247127,399.7036321850393,84,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30085,0,0,,8000,timeout,27.04596961745897,5066,27.04596961745897,1807.3311452352739,48.0887516347211,367.4309698835084,85,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30086,1,1,2,5750,success,4.839621702578742,5750,29.805314463586498,1694.1191317854707,4.839621702578742,1536.6609802300968,86,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30087,0,0,,8000,timeout,38.21880088053718,6970,90.51651447692973,1473.618182596626,38.21880088053718,1730.3877210583516,87,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30088,0,0,,8000,timeout,6.175177197105466,5717,33.1275103950816,1773.5807744749225,6.175177197105466,1028.3810583287723,88,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30089,1,1,0,7813,success,4.933151693294716,7813,4.933151693294716,1650.1386677273813,192.65692114443607,1673.2005270570967,89,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30090,1,1,2,5527,success,4.672928274481349,5527,59.65438798947505,1651.0538263611152,4.672928274481349,1611.2942866423164,90,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30091,1,1,2,5890,success,4.689850394302851,5890,56.49522547031669,1527.423722277572,4.689850394302851,1557.6315280385697,91,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30092,0,0,,8000,timeout,34.53317626464473,4857,34.53317626464473,1763.0127193596254,513.9055923715317,1528.9817492697289,92,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30093,1,1,0,7654,success,4.870806439328593,7654,4.870806439328593,1710.3041083685218,70.78136350374027,415.46768898938274,93,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30094,1,1,0,6392,success,4.879992592968464,6392,4.879992592968464,1716.9823203807293,32.3909463709355,510.25820268434484,94,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30095,1,1,2,5798,success,4.798332240160256,5798,46.481284908309654,1789.562460461944,4.798332240160256,1681.6168303105042,95,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30096,1,1,2,6027,success,4.818181761368912,6027,1096.6511454946365,1835.1526372520802,4.818181761368912,1469.426636250612,96,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30097,1,1,2,5377,success,4.876862359390793,5377,30.645184160715495,1709.3806327459852,4.876862359390793,286.5417539825957,97,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30098,1,1,2,5690,success,4.902426744740378,5690,84.86956343270755,1623.2658479362108,4.902426744740378,1627.1507797812721,98,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30099,1,1,2,7404,success,4.629974978973561,7404,1125.3126958662967,1821.7379490561054,4.629974978973561,705.5954133603594,99,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30100,1,1,2,5710,success,4.579169310104242,5710,53.530729267378256,1603.3149305007432,4.579169310104242,1718.7031427725997,100,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30101,1,1,2,5777,success,4.796522970087453,5777,58.95695204376606,1527.8187474706215,4.796522970087453,1647.0343141704948,101,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30102,0,0,,8000,timeout,15.953157822318376,6223,15.953157822318376,1672.5101900393786,17.04875008468276,1607.0215765862213,102,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30103,0,0,,8000,timeout,43.706221460681455,8000,43.706221460681455,1523.6264347852737,1558.3295193999118,1596.7548561712622,103,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30104,1,1,2,5906,success,4.6671460272667264,5906,1164.563529476293,1599.1791051312464,4.6671460272667264,1566.9830348864953,104,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30105,1,1,2,5782,success,4.727262383779149,5782,73.2916362033376,1518.8886706853457,4.727262383779149,1770.0158035295399,105,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30106,0,0,,8000,timeout,33.66160797828128,7460,127.90180798358014,1598.4570864941163,33.66160797828128,504.55535870672804,106,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30107,1,1,2,5696,success,4.627719183730687,5696,22.678301413571866,1833.0046532961924,4.627719183730687,1433.280162610655,107,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30108,1,1,2,5805,success,4.816032641656479,5805,73.72451376915421,1543.5592503652847,4.816032641656479,237.17778164752463,108,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30109,1,1,2,5473,success,4.561946459496242,5473,49.709173957956665,1652.2541323698308,4.561946459496242,1521.864443780804,109,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30110,1,1,2,5931,success,4.851498259885974,5931,55.03115617128681,1639.2836884602552,4.851498259885974,1266.9320177867073,110,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30111,1,1,2,5824,success,4.5440362978091695,5824,35.76204395077743,1793.5842180356422,4.5440362978091695,1505.2219455008208,111,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30112,1,1,2,5853,success,4.9379945283967,5853,24.382962690006377,1663.3640506712657,4.9379945283967,1391.462639546835,112,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30113,1,1,2,5899,success,4.966200185004482,5899,37.14073826722972,1593.1914070129549,4.966200185004482,1047.5301916761784,113,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30114,1,1,2,5783,success,4.651261785253249,5783,1098.4558750817537,1539.9737309617365,4.651261785253249,1536.2700188876825,114,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30115,1,1,2,5635,success,4.717755272571092,5635,23.247118241415723,1829.6779923822942,4.717755272571092,1545.707938373414,115,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30116,1,1,0,7540,success,4.685776959964403,7540,4.685776959964403,1502.8768360281292,10.26916698719846,1612.2067076221736,116,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30117,1,1,2,5871,success,4.93996505448792,5871,1025.8959766883133,280.2857606936311,4.93996505448792,1479.8614959136776,117,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30118,1,1,0,6149,success,4.853934750639571,6149,4.853934750639571,1653.6852153680977,35.51125052466633,684.6524218408092,118,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30119,0,0,,4076,all_killed,607.7195672919319,4075,1011.794900759559,1548.3404278965302,1637.4454031020316,607.7195672919319,119,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30120,1,1,2,5558,success,4.696958498087703,5558,45.5092500784229,1737.8025711495945,4.696958498087703,1729.813503385388,120,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30121,1,1,2,5431,success,4.700916186009213,5431,38.40823232375646,1859.0831441119321,4.700916186009213,1673.449489025361,121,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30122,1,1,0,6317,success,4.765439154388733,6317,4.765439154388733,1781.8885941322542,19.050031474675762,972.1244182826555,122,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30123,1,1,0,7850,success,4.867537426383473,7850,4.867537426383473,1541.0582172476422,106.02643536865469,1435.43799457476,123,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30124,1,1,2,5569,success,4.501045818990658,5569,85.19977426949877,1752.50749018052,4.501045818990658,1597.2661586090094,124,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30125,1,1,0,7954,success,4.9995050347347405,7954,4.9995050347347405,1794.2511667002716,1788.8564765866768,825.4861216443985,125,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30126,1,1,2,5706,success,4.789052949504295,5706,1134.4736288316103,1583.973461993306,4.789052949504295,1260.8248049973572,126,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30127,1,1,2,5585,success,4.704768709670214,5585,28.8713578284046,1625.8659867787137,4.704768709670214,1648.490953294657,127,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30128,1,1,2,5573,success,4.914856332544485,5573,50.84929570586508,1687.6391492852995,4.914856332544485,1469.91665658593,128,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30129,0,0,,8000,timeout,50.2921485684552,5504,1701.5805917427667,1695.8573036667317,78.84921542908332,50.2921485684552,129,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30130,1,1,2,5839,success,4.915322250056755,5839,71.15984620450588,1657.0482532581175,4.915322250056755,1241.9035661919115,130,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30131,1,1,2,5594,success,4.569062109750675,5594,46.001349797120774,1691.7133983327192,4.569062109750675,952.4194520729427,131,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30132,1,1,0,6400,success,4.77841293735199,6400,4.77841293735199,1811.2260522705587,66.45126149639432,1553.6587006214963,132,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30133,1,1,2,5384,success,4.635422894590914,5384,29.40191101673062,1641.409413293578,4.635422894590914,1712.6416120400538,133,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30134,0,0,,3018,all_killed,916.6304537359085,3017,916.6304537359085,1673.1630858621422,1886.4538285324377,1522.5652556782381,134,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
