seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,331,3.31,0,1965.1627775372663,664.0750627702643,0,0,-0.29987495192697544,1.7663677524341574,-1.4134989010990928,-1.3907469768170058,0.0,0.0,44.03378881131427,4,-0.0038003984087457265
1000,341,3.41,0,1960.6724738111905,667.5798461883577,0,0,-0.2998731417295518,1.7663692277477527,-1.4133240431842975,-1.3903419408270365,0.0,0.0,44.00733661494245,4,-0.0038005401271705846
1000,351,3.5100000000000002,0,1956.1825754560055,671.1158641183424,0,0,-0.2998713587323708,1.7663703951745842,-1.4131385230488764,-1.3899093555331983,0.0,0.0,43.97952601804042,4,-0.003800387266402446
1000,361,3.61,0,1951.6932150579062,674.6822469346439,0,0,-0.29986960309175187,1.7663712706860948,-1.4129421565821147,-1.3894492053979752,0.0,0.0,43.95037589473376,4,-0.0038003435408075683
1000,371,3.71,0,1947.2045252090993,678.2781649585205,0,0,-0.2998678746540119,1.7663718641831487,-1.4127346954723932,-1.3889614083581059,0.0,0.0,43.91986408186585,4,-0.0038004454479863264
1000,381,3.81,0,1942.7166380122126,681.9028259097747,0,0,-0.2998661737779124,1.76637218477407,-1.4125158559654742,-1.388445819381055,0.0,0.0,43.887987646788645,4,-0.0038005405490597107
1000,391,3.91,0,1938.2296853797598,685.5554725451524,0,0,-0.29986450128438624,1.7663722343736032,-1.412285306066024,-1.387452704976671,0.0,0.0,43.85474421519825,4,-0.003800685270999868
1000,401,4.01,0,1933.74379936641,689.235380468982,0,0,-0.2998628583340498,1.7663720133419045,-1.4120426583458545,-1.3858553872953456,0.0,0.0,43.8201264573888,4,-0.003800864506823322
1000,411,4.11,0,1929.2591121710452,692.9418561028025,0,0,-0.29986124641858214,1.7663715215043965,-1.4117874663260113,-1.3841331822609715,0.0,0.0,43.78413034929429,4,-0.003801055921552084
1000,421,4.21,0,1924.7757561382825,696.6742348016691,0,0,-0.29985966735735403,1.76637075169029,-1.41151921591511,-1.3822756049639298,0.0,0.0,43.74675114462741,4,-0.0038012735967834776
1000,431,4.3100000000000005,0,1920.2938637647837,700.4318791058196,0,0,-0.29985812331407397,1.7663696936959046,-1.411237319398422,-1.3802708891604243,0.0,0.0,43.707985242981636,4,-0.0038014947477107257
1000,441,4.41,0,1915.8135677096573,704.2141771172716,0,0,-0.2998566168185307,1.7663683356807671,-1.410941106174512,-1.3781058112870226,0.0,0.0,43.667828806546645,4,-0.0038017381106813745
1000,451,4.51,0,1911.3350009034334,708.0205409917387,0,0,-0.29985515078946123,1.766366665136107,-1.410629810109266,-1.3757654801647072,0.0,0.0,43.62627777495991,4,-0.0038019913978253814
1000,461,4.61,0,1906.858296625853,711.8504055369716,0,0,-0.29985372855171116,1.766364661856134,-1.4103025068447443,-1.3732331078325493,0.0,0.0,43.5833298792455,4,-0.0038022517481197914
1000,471,4.71,0,1902.3835883618085,715.7032269094229,0,0,-0.2998523547948536,1.766362294806693,-1.4099476433207474,-1.3704897266350828,0.0,0.0,43.53905421550344,4,-0.003803006077495714
1000,481,4.8100000000000005,0,1897.9110097939138,719.5784814017736,0,0,-0.29985103321628775,1.7663595443267865,-1.409568986826293,-1.3675138574267118,0.0,0.0,43.493373258265606,4,-0.0038032211515431607
1000,491,4.91,0,1893.4406948122878,723.4756643143817,0,0,-0.2998497690949277,1.7663563785010044,-1.4091706578719936,-1.3642811204893093,0.0,0.0,43.44627114379924,4,-0.0038034258460005136
1000,501,5.01,0,1888.9727775922395,727.3942889042909,0,0,-0.29984856877561594,1.766352751675337,-1.408751243557103,-1.360763777371849,0.0,0.0,43.39774520022134,4,-0.003803638547969359
1000,511,5.11,0,1884.50739275812,731.3338854059551,0,0,-0.2998474396127748,1.766348620165117,-1.4083091221083635,-1.356930182413455,0.0,0.0,43.34779268480385,4,-0.003803856988747913
1000,521,5.21,0,1880.04467524876,735.2940001182632,0,0,-0.2998463901869055,1.7663439199879225,-1.4078424500759332,-1.3527441238398972,0.0,0.0,43.29641046967117,4,-0.003804088387948771
1000,531,5.3100000000000005,0,1875.584760578416,739.2741945528016,0,0,-0.29984543065416025,1.7663385861453638,-1.407349129468364,-1.3481640196537532,0.0,0.0,43.243594882056435,4,-0.0038043354529266535
1000,541,5.41,0,1871.1277848301236,743.2740446386005,0,0,-0.2998445731021252,1.766332526300479,-1.4068267657164093,-1.34314204871103,0.0,0.0,43.18934710543263,4,-0.0038045972924058615
1000,551,5.51,0,1866.6738843617316,747.2931399793872,0,0,-0.2998438321337965,1.7663256430579548,-1.4062726219397694,-1.3376230112351128,0.0,0.0,43.133665439678126,4,-0.003804894444843136
1000,561,5.61,0,1862.2231958130208,751.3310831595403,0,0,-0.29984322567982025,1.7663180563505354,-1.4056835625450537,-1.3315429708321118,0.0,0.0,43.07654918617431,4,-0.0038051756241669257
1000,571,5.71,0,1857.775856068092,755.3874890950648,0,0,-0.299842776098184,1.7663122914896472,-1.4050559884302034,-1.3248276281309348,0.0,0.0,43.01800077690017,4,-0.003805447429729004
1000,581,5.8100000000000005,0,1853.3320021110828,759.4619844262937,0,0,-0.2998425116972759,1.7663054486084557,-1.4043863562991252,-1.317390332559655,0.0,0.0,42.95784105527455,4,-0.003801620540519555
1000,591,5.91,0,1848.8917711263214,763.554206949236,0,0,-0.2998424692762755,1.7662973897744176,-1.4036696919874199,-1.3091296619723047,0.0,0.0,42.89627182936894,4,-0.0038012762510528167
1000,601,6.01,0,1844.4553005964478,767.6638050826953,0,0,-0.2998426972821617,1.7662878679777276,-1.4029001273193653,-1.299926489754265,0.0,0.0,42.83327550688115,4,-0.0038013425127913555
1000,611,6.11,0,1840.0227283013767,771.7904373685695,0,0,-0.2998432610936699,1.7662765508696738,-1.4020711818025189,-1.289640399751673,0.0,0.0,42.768843875023194,4,-0.0038014288491879933
1000,621,6.21,0,1835.5941920820999,775.9337720029662,0,0,-0.2998442511669548,1.7662629767477145,-1.4011752901901262,-1.2781053165735548,0.0,0.0,42.70298273246432,4,-0.003801414083068569
1000,631,6.3100000000000005,0,1831.1698297969917,780.0934863960074,0,0,-0.2998457956556537,1.7662464903886779,-1.4002035665857682,-1.2651241042374421,0.0,0.0,42.635692951238084,4,-0.003801544318286082
1000,641,6.41,0,1826.7497791961716,784.2692667580454,0,0,-0.2998480822550584,1.7662245473514497,-1.3991505007772613,-1.2504620789710517,0.0,0.0,42.55794187842952,4,-0.003801697978128989
1000,651,6.51,0,1822.3341782541054,788.4608077104245,0,0,-0.299851388461382,1.7661968382533382,-1.3980006513036312,-1.2338391105016633,0.0,0.0,42.47597366187016,4,-0.003801857468982539
1000,661,6.61,0,1817.9231652765438,792.6678119190932,0,0,-0.2998561341908744,1.7661617423429887,-1.3967377552877729,-1.2149201450387968,0.0,0.0,42.392746924394295,4,-0.0038020215866466367
1000,671,6.71,0,1813.516878916178,796.8899897494093,0,0,-0.29986296483233593,1.766115977357332,-1.395344341346559,-1.1933040214190151,0.0,0.0,42.308258044778846,4,-0.003802186967184148
1000,681,6.8100000000000005,0,1809.1154581773294,801.1270589406452,0,0,-0.29987286749199676,1.766054550827335,-1.393799611901584,-1.168510644266956,0.0,0.0,42.22250313839551,4,-0.0038023458601286007
1000,691,6.91,0,1804.7190423901527,805.3787442988423,0,0,-0.2998872986362092,1.765970141700085,-1.3920788506044934,-1.139966893919076,0.0,0.0,42.13547874181965,4,-0.003802500458744666
1000,701,7.01,0,1800.3277712140953,809.644777406733,0,0,-0.29990819531273055,1.7658531381799512,-1.3901528287783067,-1.106992533459016,0.0,0.0,42.0471812099126,4,-0.003802652190749843
1000,711,7.11,0,1795.9417846659899,813.9248963494313,0,0,-0.29993750113681655,1.7657214939082222,-1.3879873280189479,-1.0687888452437768,0.0,0.0,41.95760689237425,4,-0.0038027888492991515
1000,721,7.21,0,1791.561223130133,818.2188454548107,0,0,-0.2999462335914618,1.765619286994264,-1.3855429969130952,-1.0244353118806702,0.0,0.0,41.86675255265213,4,-0.00380290635799368
1000,731,7.3100000000000005,0,1787.1862274343075,822.526375047547,0,0,-0.2999364220804221,1.7658298746992762,-1.3827759625811205,-0.972904312313402,0.0,0.0,41.7746186742752,4,-0.0038030072872837373
1000,741,7.41,0,1782.8169390422952,826.8472412157129,0,0,-0.2999069597876185,1.766027293840353,-1.3796399147687428,-0.9131113687671708,0.0,0.0,41.681203454989145,4,-0.003803107370001573
1000,751,7.51,0,1778.4534997589942,831.1812055889735,0,0,-0.2998830621729145,1.766180001108911,-1.3760908769128612,-0.8440297374953154,0.0,0.0,41.586503998695,4,-0.0038032188744594655
1000,761,7.61,0,1774.0960516811972,835.5280351279692,0,0,-0.2998655151281785,1.7662845889979695,-1.372096460874627,-0.7649124792604811,0.0,0.0,41.4905177039273,4,-0.003803314891954266
1000,771,7.71,0,1769.7447372500255,839.8875019241073,0,0,-0.2998519616620846,1.7663649041908538,-1.3676519041300235,-0.6756771959829112,0.0,0.0,41.393246133217644,4,-0.003803363247153661
1000,781,7.8100000000000005,0,1765.399699206647,844.2593830089497,0,0,-0.2998396444535453,1.7664855592970312,-1.3628048540145692,-0.5775011898491182,0.0,0.0,41.29468522053008,4,-0.0038033955705662603
1000,791,7.91,0,1761.0610803726938,848.6434601725446,0,0,-0.29982670332069566,1.766611248601881,-1.3576882541636053,-0.47361071549249356,0.0,0.0,41.194830610046495,4,-0.0038034269747634734
1000,801,8.01,0,1756.7290238328023,853.0395197899993,0,0,-0.2998121940979974,1.7667514886525275,-1.3525534561331651,-0.3700754570518707,0.0,0.0,41.09367913779431,4,-0.003803448907410108
1000,811,8.11,0,1752.403673173986,857.4473526555911,0,0,-0.29979578045284117,1.7669094545872193,-1.3477834313180772,-0.2761255904799398,0.0,0.0,40.991228114186576,4,-0.003803463226494691
1000,821,8.21,0,1748.0851724774086,861.8667538239673,0,0,-0.2997775290292225,1.7670843031243022,-1.3438556263482333,-0.20326025465296427,0.0,0.0,40.88747477804793,4,-0.0038034759250779957
1000,831,8.31,0,1743.773666305992,866.2975224579726,0,0,-0.2997578253331176,1.7672722108518117,-1.341233845579877,-0.1626525842315385,0.0,0.0,40.78241612227937,4,-0.0038034902106349657
1000,841,8.41,0,1739.4692998043417,870.7394616826589,0,0,-0.29973730985785324,1.7674671529374395,-1.3402138097571914,-0.16144291829448232,0.0,0.0,40.676047857303985,4,-0.0038034922474374355
1000,851,8.51,0,1735.17221879133,875.1923784451967,0,0,-0.2997167690992715,1.7676621009839373,-1.3408031612874376,-0.19985862066696702,0.0,0.0,40.568367180840376,4,-0.00380348893099775
1000,861,8.61,0,1730.8825695742667,879.6560833801498,0,0,-0.29969692405423604,1.7678504337528738,-1.3427174072074186,-0.2711164279551128,0.0,0.0,40.45937068857593,4,-0.003803502442625664
1000,871,8.71,0,1726.600498932339,884.1303906795605,0,0,-0.29967517180294945,1.7680269968344429,-1.345494780442932,-0.3641786797939712,0.0,0.0,40.34905301522547,4,-0.003803526004155476
1000,881,8.81,0,1722.3261541278855,888.6151179675702,0,0,-0.29965483512763325,1.768188374932532,-1.3486513493874905,-0.4674752186173766,0.0,0.0,40.23741187195979,4,-0.0038035345117871967
1000,891,8.91,0,1718.0596829177905,893.1100861792461,0,0,-0.2996363262956237,1.768332550283264,-1.3517932866766067,-0.571597351552142,0.0,0.0,40.124442889597745,4,-0.003803561319907509
1000,901,9.01,0,1713.8012336819666,897.6151194433149,0,0,-0.29962389371092657,1.7684230250686455,-1.3546580377943283,-0.670284930876118,0.0,0.0,40.010141654150424,4,-0.0038035801037525144
1000,911,9.11,0,1709.5509555641308,902.1300449687262,0,0,-0.29961129681298243,1.768472415541795,-1.357103289800335,-0.760160566634293,0.0,0.0,39.89450501890256,4,-0.0038035938388978428
1000,921,9.21,0,1705.308998328402,906.6546929346264,0,0,-0.2995988837512648,1.7685123393459021,-1.359074414999756,-0.8399470701743668,0.0,0.0,39.777530213148175,4,-0.0038036160397653795
1000,931,9.31,0,1701.0755123113988,911.1888963830885,0,0,-0.2995874077096072,1.76854159492622,-1.3605706581830281,-0.9096700616917195,0.0,0.0,39.65882193374631,4,-0.003808666505229973
1000,941,9.41,0,1696.850648284896,915.7324911141831,0,0,-0.2995769935927402,1.7685607570756336,-1.3616214266198197,-0.9700493065782568,0.0,0.0,39.538428351367145,4,-0.00380914672681441
1000,951,9.51,0,1692.6345573716158,920.2853155834725,0,0,-0.2995674788489795,1.7685727122562895,-1.3622689745991128,-1.022102404276229,0.0,0.0,39.41664190819857,4,-0.0038093600909536104
1000,961,9.61,0,1688.4273912173758,924.847210801726,0,0,-0.29955846491398697,1.768584001114847,-1.3625432837404965,-1.0669145403349136,0.0,0.0,39.31219522181074,4,-0.003809460757610697
1000,971,9.71,0,1684.2293022052813,929.4180202365476,0,0,-0.299549259135679,1.7685995935281424,-1.362495797853305,-1.1055188323154481,0.0,0.0,39.21349336282498,4,-0.003809487973650298
1000,981,9.81,0,1680.0404430728063,933.997589715531,0,0,-0.29953922629061125,1.7686241763712107,-1.362171671677973,-1.1315715105363218,0.0,0.0,39.11366502061837,4,-0.003809522350629174
1000,991,9.91,0,1675.8609649764155,938.5857673305086,0,0,-0.299523843331195,1.7686609700892726,-1.3616064683465432,-1.1193049909205732,0.0,0.0,39.012711612324416,4,-0.0038095349458356718
1000,1001,10.01,0,1671.6910190555961,943.1824033430365,0,0,-0.2995079442068689,1.7687109191698518,-1.360831767737407,-1.1069704089011934,0.0,0.0,38.91063370627468,4,-0.0038095228786890756
1000,1011,10.11,0,1667.530757046202,947.7873500909387,0,0,-0.2994915172987099,1.7687733333044782,-1.3598757306796398,-1.094670688681227,0.0,0.0,38.807427761652704,4,-0.003809509333533549
1000,1021,10.21,0,1663.380331350248,952.4004618956301,0,0,-0.2994744244310151,1.7688468250563245,-1.3587637815628077,-1.0825246301591953,0.0,0.0,38.70309034619871,4,-0.003809488831398391
1000,1031,10.31,0,1659.2398950614331,957.021594969965,0,0,-0.2994565357505407,1.7689299874683593,-1.357519249970121,-1.0706662573728196,0.0,0.0,38.59761750356408,4,-0.003809474434082704
1000,1041,10.41,0,1655.1096019819056,961.6506073263765,0,0,-0.29943774193648115,1.7690216936310876,-1.3561639230216678,-1.0592432752421401,0.0,0.0,38.491003995964284,4,-0.003809468644981582
1000,1051,10.51,0,1650.9896066381707,966.2873586850724,0,0,-0.29941796094531553,1.769121148067052,-1.3547184896866356,-1.0484144664702315,0.0,0.0,38.38324905944509,4,-0.0038094047860552874
1000,1061,10.61,0,1646.8800642951535,970.9317103820496,0,0,-0.29939714318301414,1.7692277401767027,-1.353202763818586,-1.0383461263135594,0.0,0.0,38.27428322574394,4,-0.003810207643856608
1000,1071,10.71,0,1642.7811309739154,975.5835252766788,0,0,-0.29937527764205646,1.769340918898751,-1.3516360447993367,-1.0292072595307165,0.0,0.0,38.1640697441122,4,-0.0038102942009766907
1000,1081,10.81,0,1638.692963467719,980.2426676586094,0,0,-0.2993523972987584,1.7694600249573065,-1.3500371775234667,-1.0211633361248778,0.0,0.0,38.052686796800174,4,-0.003810320271489521
1000,1091,10.91,0,1634.6157193732736,984.9090031536715,0,0,-0.2993285806552844,1.7695842072456398,-1.3484243771808702,-1.0143701480344356,0.0,0.0,37.94012772450659,4,-0.0038104734842975933
1000,1101,11.01,0,1630.549557191108,989.5823986282174,0,0,-0.29930394935999033,1.7697123915118445,-1.3468151695716688,-1.0089669764640423,0.0,0.0,37.82637476588224,4,-0.0038106874239941437
1000,1111,11.11,0,1626.4946364591974,994.2627220917151,0,0,-0.2992786590590028,1.76984332246275,-1.3452261969287502,-1.0050698556744457,0.0,0.0,37.71142003319825,4,-0.0038109157302727327
1000,1121,11.21,0,1622.4511176776446,998.9498425977374,0,0,-0.2992528837304095,1.7699756817652716,-1.343672936609024,-1.0027656778329472,0.0,0.0,37.59525661022077,4,-0.0038111701405917613
1000,1131,11.31,0,1618.4191622947783,1003.6436301429123,0,0,-0.2992267953740709,1.7701082157482282,-1.3421693826042045,-1.0021076054277422,0.0,0.0,37.477872137124535,4,-0.0038114916983371
1000,1141,11.41,0,1614.3989327285074,1008.3439555634136,0,0,-0.29920054265370244,1.7702399079514421,-1.3407277190809233,-1.0031120712240162,0.0,0.0,37.35925612412103,4,-0.0038118456996356475
1000,1151,11.51,0,1610.3905923925397,1013.0506904286277,0,0,-0.29917423259276965,1.770370079722527,-1.3393579941144218,-0.9972118107496382,0.0,0.0,37.239399255994456,4,-0.003812264548925059
1000,1161,11.61,0,1606.394305728345,1017.7637069316037,0,0,-0.29914791928866,1.7704984828578179,-1.338067807449443,-0.9902628499381974,0.0,0.0,37.11827959324579,4,-0.0038128058466439466
1000,1171,11.71,0,1602.410238246952,1022.4828777758352,0,0,-0.29912160211283406,1.7706252817537345,-1.3368620727224874,-0.9849738329113243,0.0,0.0,36.99587960180948,4,-0.003813391096269091
1000,1181,11.81,0,1598.438556563516,1027.2080760577865,0,0,-0.29909523346220945,1.7707509867636744,-1.33574281882654,-0.9814727841009676,0.0,0.0,36.87218081697192,4,-0.0038141320648913575
1000,1191,11.91,0,1594.4794284353088,1031.9391751447981,0,0,-0.299068734758309,1.7708763163766421,-1.3347091170547838,-0.9798480955560303,0.0,0.0,36.747196303976,4,-0.0038135682617624587
1000,1201,12.01,0,1590.533022798326,1036.6760485479267,0,0,-0.2990420191665783,1.7710020784216758,-1.3337571984418537,-0.9801432760843275,0.0,0.0,36.62132136931979,4,-0.003812815083501238
1000,1211,12.11,0,1586.5995098073588,1041.418569789082,0,0,-0.2990146918384,1.7711299889209842,-1.3328748642624035,-0.9823543525398419,0.0,0.0,36.50648223372413,4,-0.0038133907414351874
1000,1221,12.21,0,1582.6790609652378,1046.1666122618153,0,0,-0.2989870052919841,1.7712593784786443,-1.3320566374800054,-0.9864302056172527,0.0,0.0,36.39084326045625,4,-0.003814086282936238
1000,1231,12.31,0,1578.7718499745495,1050.9200490851706,0,0,-0.2989589811648137,1.7713901909126533,-1.3312901469796143,-0.9922758100386064,0.0,0.0,36.27392226733475,4,-0.0038149330032368513
1000,1241,12.41,0,1574.878052360393,1055.6787529500732,0,0,-0.2989306907802157,1.7715219708173553,-1.3305603059017257,-0.9997580375021595,0.0,0.0,36.155696842406726,4,-0.003815954690178239
1000,1251,12.51,0,1570.9978450815215,1060.442595957112,0,0,-0.29890226820084986,1.7716538157960382,-1.3298496152011134,-1.0087133839920162,0.0,0.0,36.03614297175678,4,-0.0038172165382032597
1000,1261,12.61,0,1567.1314062224571,1065.21144944468,0,0,-0.2988739022322526,1.771784446235019,-1.3291381171303966,-1.018956753776068,0.0,0.0,35.91523564756866,4,-0.0038185857556139423
1000,1271,12.71,0,1563.2789146498221,1069.9851838066413,0,0,-0.29884582019986755,1.7719123475159109,-1.3284031361350914,-1.0302906347447698,0.0,0.0,35.792970915455854,4,-0.003820064834629499
1000,1281,12.81,0,1559.4405531241707,1074.7636682986752,0,0,-0.29881826602530137,1.7720359055581552,-1.3276185625370802,-1.0425139912428496,0.0,0.0,35.66932313193651,4,-0.003821840878886481
1000,1291,12.91,0,1555.616507810571,1079.5467708326464,0,0,-0.29879147690006513,1.772153590073084,-1.3267535345489558,-1.055430247679669,0.0,0.0,35.54426477387493,4,-0.0038240899502610184
1000,1301,13.01,0,1551.8069670918626,1084.3343577565113,0,0,-0.29876566258961756,1.7722640782576415,-1.325770044250007,-1.0688541980129065,0.0,0.0,35.41774721113629,4,-0.0038269202926506617
1000,1311,13.11,0,1548.0121216335333,1089.126293618268,0,0,-0.29874130764074136,1.772370220592484,-1.3246186771554738,-1.0826168580067177,0.0,0.0,35.289717918525916,4,-0.0038305286265288806
1000,1321,13.21,0,1544.2321645233146,1093.9224409124924,0,0,-0.2987185141548851,1.7724710067157035,-1.3232309735181065,-1.0874437305299485,0.0,0.0,35.16012815727674,4,-0.003834817529035115
1000,1331,13.31,0,1540.4672914307794,1098.7226598075783,0,0,-0.298697035249883,1.772562120470921,-1.321505064065635,-1.0916238656967567,0.0,0.0,35.0289143800866,4,-0.003840388731410108
1000,1341,13.41,0,1536.7177008619674,1103.5268078515762,0,0,-0.29867690906523686,1.7726434085444254,-1.3192774347841332,-1.0964491941299883,0.0,0.0,34.89596499053892,4,-0.0038477842270707094
1000,1351,13.51,0,1532.983594253293,1108.3347396542426,0,0,-0.2986581570424226,1.772714798189665,-1.316262659410837,-1.1017191536863538,0.0,0.0,34.7611144545766,4,-0.003858897532646857
1000,1361,13.61,0,1529.2651741150473,1113.1463065420378,0,0,-0.2986408192219561,1.7727760886737791,-1.3119139060890956,-1.093659251009185,0.0,0.0,34.62412199314582,4,-0.0038745029348259147
1000,1371,13.71,0,1525.5626438977256,1117.96135618153,0,0,-0.2986241504743553,1.7728313783034446,-1.3050585232247276,-0.972420614130303,0.0,0.0,34.484802796300094,4,-0.0038914623468493427
