episode,mean,shadow_lower,shadow_upper
172.00000000,0.32868446,0.31024454,0.34712439
173.00000000,0.32489280,0.30654371,0.34324188
174.00000000,0.31859620,0.30157770,0.33561470
175.00000000,0.31392981,0.29605258,0.33180705
176.00000000,0.30951978,0.29289457,0.32614499
177.00000000,0.30923410,0.29125810,0.32721011
178.00000000,0.30807435,0.28888329,0.32726541
179.00000000,0.30867704,0.28987982,0.32747425
180.00000000,0.30855595,0.28917231,0.32793960
181.00000000,0.30871709,0.28838190,0.32905229
182.00000000,0.30629160,0.28357374,0.32900946
183.00000000,0.30102819,0.27953112,0.32252525
184.00000000,0.29720712,0.27493211,0.31948212
185.00000000,0.29663491,0.27041601,0.32285382
186.00000000,0.29768677,0.26831198,0.32706156
187.00000000,0.29809179,0.26840910,0.32777447
188.00000000,0.29592517,0.26594296,0.32590738
189.00000000,0.28801326,0.26047206,0.31555447
190.00000000,0.28695843,0.26038528,0.31353158
191.00000000,0.28730304,0.26151298,0.31309310
192.00000000,0.28587960,0.26012118,0.31163802
193.00000000,0.28569320,0.26128370,0.31010271
194.00000000,0.28888480,0.26461805,0.31315154
195.00000000,0.28134091,0.25968481,0.30299701
196.00000000,0.27527651,0.24925585,0.30129718
197.00000000,0.28206331,0.25274211,0.31138450
198.00000000,0.28177513,0.25367185,0.30987840
199.00000000,0.28436851,0.25858553,0.31015149
200.00000000,0.28392900,0.25928380,0.30857421
201.00000000,0.27939477,0.25511295,0.30367660
202.00000000,0.28039255,0.25487512,0.30590998
203.00000000,0.28073312,0.25484976,0.30661648
204.00000000,0.27664635,0.25113824,0.30215446
205.00000000,0.27588754,0.25089904,0.30087604
206.00000000,0.27167074,0.24588164,0.29745984
207.00000000,0.27303462,0.24677932,0.29928993
208.00000000,0.27135357,0.24503043,0.29767670
209.00000000,0.26210436,0.23844111,0.28576761
210.00000000,0.26947355,0.24790079,0.29104631
211.00000000,0.26795849,0.24652843,0.28938856
212.00000000,0.27421070,0.25256305,0.29585835
213.00000000,0.27216808,0.25327901,0.29105716
214.00000000,0.26706963,0.25058919,0.28355007
215.00000000,0.26336563,0.24774648,0.27898479
216.00000000,0.25892302,0.24551082,0.27233522
217.00000000,0.26227263,0.24588143,0.27866383
218.00000000,0.26074106,0.24486742,0.27661470
219.00000000,0.26502470,0.24806917,0.28198023
220.00000000,0.26543100,0.24786866,0.28299333
221.00000000,0.27220938,0.25467230,0.28974646
222.00000000,0.27884379,0.26077378,0.29691381
223.00000000,0.28255342,0.26427093,0.30083590
224.00000000,0.28096981,0.26364955,0.29829007
225.00000000,0.28383139,0.26497881,0.30268396
226.00000000,0.28892479,0.26742901,0.31042057
227.00000000,0.29045210,0.26619219,0.31471202
228.00000000,0.29150269,0.26454684,0.31845854
229.00000000,0.29218324,0.26265891,0.32170758
230.00000000,0.29182489,0.26273931,0.32091046
231.00000000,0.28893769,0.26006502,0.31781035
232.00000000,0.28913928,0.25969206,0.31858649
233.00000000,0.28863884,0.25884824,0.31842944
234.00000000,0.28868567,0.25748227,0.31988907
235.00000000,0.28850465,0.25708540,0.31992391
236.00000000,0.28620927,0.25849515,0.31392339
237.00000000,0.28518110,0.25744956,0.31291264
238.00000000,0.28748555,0.25882172,0.31614939
239.00000000,0.28639410,0.25883759,0.31395061
240.00000000,0.28864467,0.26090552,0.31638383
241.00000000,0.28971340,0.26282551,0.31660128
242.00000000,0.29325458,0.26472114,0.32178803
243.00000000,0.29212880,0.26453756,0.31972005
244.00000000,0.29286316,0.26483604,0.32089027
245.00000000,0.29302899,0.26570468,0.32035330
246.00000000,0.29174939,0.26514498,0.31835381
247.00000000,0.28617700,0.26115942,0.31119458
248.00000000,0.28613593,0.26039653,0.31187533
249.00000000,0.28204722,0.25936283,0.30473161
250.00000000,0.28234250,0.26026740,0.30441760
251.00000000,0.28214824,0.25966612,0.30463037
252.00000000,0.28251190,0.25820961,0.30681420
253.00000000,0.28390131,0.26111238,0.30669023
254.00000000,0.28718743,0.26288678,0.31148809
255.00000000,0.28657917,0.26197156,0.31118678
256.00000000,0.28638706,0.26641888,0.30635524
257.00000000,0.28952133,0.26873283,0.31030984
258.00000000,0.29338733,0.27384700,0.31292767
259.00000000,0.29314372,0.27503232,0.31125512
260.00000000,0.28543798,0.26542304,0.30545292
261.00000000,0.28713473,0.26647920,0.30779026
262.00000000,0.28873020,0.26496890,0.31249150
263.00000000,0.29075572,0.27024858,0.31126285
264.00000000,0.29313808,0.27241593,0.31386024
265.00000000,0.29552162,0.27436602,0.31667722
266.00000000,0.29665509,0.27668163,0.31662856
267.00000000,0.29426263,0.27637317,0.31215210
268.00000000,0.29749132,0.28153889,0.31344376
269.00000000,0.29140139,0.27339123,0.30941156
270.00000000,0.29374186,0.27564563,0.31183809
271.00000000,0.28592548,0.27238281,0.29946815
272.00000000,0.27989841,0.26357961,0.29621721
273.00000000,0.27709549,0.26300605,0.29118492
274.00000000,0.28068406,0.26673749,0.29463062
275.00000000,0.27759070,0.26276092,0.29242047
276.00000000,0.27743994,0.26356645,0.29131344
277.00000000,0.27531092,0.26231790,0.28830394
278.00000000,0.27480791,0.26319617,0.28641965
279.00000000,0.27569806,0.26456445,0.28683167
280.00000000,0.27809281,0.26706090,0.28912473
281.00000000,0.27864813,0.26786735,0.28942890
282.00000000,0.28732649,0.27678299,0.29786998
283.00000000,0.28938584,0.27871438,0.30005731
284.00000000,0.29143780,0.28270506,0.30017053
285.00000000,0.28719482,0.27439859,0.29999105
286.00000000,0.28728988,0.27134417,0.30323560
287.00000000,0.28805670,0.27120462,0.30490878
288.00000000,0.28996012,0.27099117,0.30892907
289.00000000,0.29124338,0.27253569,0.30995106
290.00000000,0.29004848,0.27112705,0.30896991
291.00000000,0.28565784,0.26811146,0.30320421
292.00000000,0.28158807,0.26533054,0.29784559
293.00000000,0.27989443,0.26441225,0.29537661
294.00000000,0.27771613,0.26328957,0.29214269
295.00000000,0.27734802,0.26292296,0.29177308
296.00000000,0.27600529,0.26038020,0.29163039
297.00000000,0.28150654,0.26376083,0.29925225
298.00000000,0.28465451,0.26695957,0.30234945
299.00000000,0.28932457,0.27338142,0.30526772
300.00000000,0.28962369,0.27391331,0.30533407
301.00000000,0.29111306,0.27440496,0.30782115
302.00000000,0.29324152,0.27756081,0.30892223
303.00000000,0.29150856,0.27546351,0.30755362
304.00000000,0.29016091,0.27221553,0.30810628
305.00000000,0.28996966,0.27160942,0.30832990
306.00000000,0.29149149,0.27035160,0.31263138
307.00000000,0.28759136,0.27004932,0.30513340
308.00000000,0.28510485,0.26821066,0.30199904
309.00000000,0.29166245,0.27352046,0.30980443
310.00000000,0.28996568,0.27236087,0.30757050
311.00000000,0.28902296,0.27085360,0.30719231
312.00000000,0.28173867,0.26198469,0.30149264
313.00000000,0.28028548,0.26326411,0.29730685
314.00000000,0.27849407,0.26184044,0.29514771
315.00000000,0.27938394,0.26456446,0.29420342
316.00000000,0.28122037,0.26645071,0.29599004
317.00000000,0.28809785,0.26952155,0.30667415
318.00000000,0.28563189,0.26655903,0.30470475
319.00000000,0.28439006,0.26508762,0.30369250
320.00000000,0.28231457,0.26487707,0.29975207
321.00000000,0.28362412,0.26581841,0.30142984
322.00000000,0.28164439,0.26491851,0.29837027
323.00000000,0.28856861,0.27216907,0.30496815
324.00000000,0.28544976,0.26922100,0.30167852
325.00000000,0.28424354,0.26748580,0.30100128
326.00000000,0.27685279,0.26303302,0.29067257
327.00000000,0.27622672,0.26401788,0.28843556
328.00000000,0.27413515,0.26113087,0.28713943
329.00000000,0.26753179,0.25415734,0.28090623
330.00000000,0.26621251,0.25220834,0.28021667
331.00000000,0.26496614,0.25172527,0.27820701
332.00000000,0.25697679,0.24619930,0.26775428
333.00000000,0.25388171,0.24206792,0.26569550
334.00000000,0.25688904,0.24336222,0.27041586
335.00000000,0.25961089,0.24585599,0.27336578
336.00000000,0.25755299,0.24058294,0.27452305
337.00000000,0.25582671,0.23934287,0.27231056
338.00000000,0.25366337,0.23463772,0.27268902
339.00000000,0.25367768,0.23473051,0.27262484
340.00000000,0.25938350,0.23884845,0.27991854
341.00000000,0.26410207,0.24188279,0.28632135
342.00000000,0.26503512,0.24464981,0.28542044
343.00000000,0.26428353,0.24445078,0.28411627
344.00000000,0.26108273,0.24133845,0.28082702
345.00000000,0.26003906,0.24189574,0.27818238
346.00000000,0.26317377,0.24527633,0.28107120
347.00000000,0.25769146,0.24084385,0.27453907
348.00000000,0.25297110,0.23512615,0.27081605
349.00000000,0.24413407,0.22362622,0.26464191
350.00000000,0.24383137,0.22364467,0.26401807
351.00000000,0.24667378,0.22810243,0.26524513
352.00000000,0.24171637,0.22679289,0.25663984
353.00000000,0.24156123,0.22648417,0.25663829
354.00000000,0.23969579,0.22531680,0.25407478
355.00000000,0.24091464,0.22823250,0.25359677
356.00000000,0.23553735,0.22169071,0.24938398
357.00000000,0.23466931,0.22142527,0.24791334
358.00000000,0.23159962,0.21596859,0.24723064
359.00000000,0.22643350,0.21162828,0.24123873
360.00000000,0.22764763,0.21226478,0.24303049
361.00000000,0.22783998,0.21290089,0.24277907
362.00000000,0.22891447,0.21487241,0.24295652
363.00000000,0.23355376,0.21754242,0.24956510
364.00000000,0.23378610,0.21755024,0.25002196
365.00000000,0.23194892,0.21423734,0.24966050
366.00000000,0.23039328,0.21485601,0.24593054
367.00000000,0.22450830,0.20609974,0.24291687
368.00000000,0.22742677,0.21119061,0.24366293
369.00000000,0.22964299,0.21294627,0.24633971
370.00000000,0.22813922,0.21186761,0.24441084
371.00000000,0.22941291,0.21363098,0.24519484
372.00000000,0.23212650,0.21602477,0.24822823
373.00000000,0.22732158,0.20783542,0.24680774
374.00000000,0.23170436,0.21099931,0.25240940
375.00000000,0.23253323,0.21106815,0.25399831
376.00000000,0.23526234,0.21132176,0.25920293
377.00000000,0.23752852,0.21250260,0.26255444
378.00000000,0.23607853,0.21118790,0.26096916
379.00000000,0.24001507,0.21683806,0.26319208
380.00000000,0.24001166,0.21661412,0.26340920
381.00000000,0.23928121,0.21663243,0.26192999
382.00000000,0.24085613,0.21819579,0.26351648
383.00000000,0.24590205,0.22322365,0.26858044
384.00000000,0.24755282,0.22716946,0.26793619
385.00000000,0.24693792,0.22496349,0.26891234
386.00000000,0.24868463,0.22551442,0.27185484
387.00000000,0.24838292,0.22511674,0.27164910
388.00000000,0.25054601,0.22683612,0.27425589
389.00000000,0.25010532,0.22698087,0.27322977
390.00000000,0.24282154,0.21712873,0.26851434
391.00000000,0.24334256,0.21680715,0.26987796
392.00000000,0.24261487,0.21628398,0.26894577
393.00000000,0.24908958,0.22059572,0.27758344
394.00000000,0.25157174,0.22262729,0.28051619
395.00000000,0.25342148,0.22517691,0.28166606
396.00000000,0.25109402,0.22580474,0.27638330
397.00000000,0.25621731,0.23393699,0.27849763
398.00000000,0.25542008,0.23396888,0.27687128
399.00000000,0.25613060,0.23387129,0.27838990
400.00000000,0.25954233,0.23435055,0.28473411
401.00000000,0.26396627,0.23486179,0.29307074
402.00000000,0.26554199,0.23413401,0.29694997
403.00000000,0.27212147,0.24114837,0.30309458
404.00000000,0.27512226,0.24689716,0.30334736
405.00000000,0.27732805,0.24768805,0.30696805
406.00000000,0.27871879,0.25028631,0.30715127
407.00000000,0.28361807,0.25440554,0.31283060
408.00000000,0.28465082,0.25376550,0.31553615
409.00000000,0.28375521,0.25211059,0.31539983
410.00000000,0.28393214,0.25114586,0.31671843
411.00000000,0.28185967,0.25012142,0.31359792
412.00000000,0.28237208,0.24721562,0.31752854
413.00000000,0.27394099,0.24208219,0.30579980
414.00000000,0.27113106,0.23893454,0.30332758
415.00000000,0.27110019,0.24009264,0.30210775
416.00000000,0.27035559,0.23738681,0.30332437
417.00000000,0.26759766,0.23562957,0.29956576
418.00000000,0.26767892,0.23492192,0.30043592
419.00000000,0.26953853,0.23662991,0.30244716
420.00000000,0.27247689,0.23875184,0.30620194
421.00000000,0.27139054,0.23839750,0.30438359
422.00000000,0.27282112,0.24042514,0.30521710
423.00000000,0.27245368,0.24305255,0.30185482
424.00000000,0.26998251,0.24100958,0.29895545
425.00000000,0.27193803,0.24475474,0.29912132
426.00000000,0.26953211,0.24498357,0.29408064
427.00000000,0.26262943,0.23804222,0.28721663
428.00000000,0.26412749,0.23927802,0.28897696
429.00000000,0.26176539,0.23629463,0.28723615
430.00000000,0.26653240,0.23956866,0.29349615
431.00000000,0.28034340,0.24850499,0.31218180
432.00000000,0.27762409,0.24606837,0.30917981
433.00000000,0.27153153,0.24212932,0.30093374
434.00000000,0.26403364,0.23240066,0.29566662
435.00000000,0.26190942,0.23048621,0.29333263
436.00000000,0.25751940,0.22505410,0.28998471
437.00000000,0.25811528,0.22586457,0.29036600
438.00000000,0.25643833,0.22535266,0.28752399
439.00000000,0.25880471,0.22793486,0.28967455
440.00000000,0.25865509,0.22918618,0.28812400
441.00000000,0.25445589,0.22478376,0.28412802
442.00000000,0.25824558,0.23089284,0.28559831
443.00000000,0.25066882,0.22156046,0.27977717
444.00000000,0.25657206,0.22210946,0.29103467
445.00000000,0.25888309,0.22475190,0.29301428
446.00000000,0.26311898,0.22692117,0.29931679
447.00000000,0.25808453,0.22526122,0.29090783
448.00000000,0.25928305,0.22511305,0.29345305
449.00000000,0.26278234,0.23026032,0.29530437
450.00000000,0.25795989,0.22506625,0.29085353
451.00000000,0.25189762,0.21846710,0.28532814
452.00000000,0.25143597,0.21722189,0.28565005
453.00000000,0.24512471,0.21000732,0.28024209
454.00000000,0.24238511,0.20633523,0.27843499
455.00000000,0.23977617,0.20590526,0.27364709
456.00000000,0.23733373,0.20246942,0.27219804
457.00000000,0.23104570,0.19836924,0.26372215
458.00000000,0.23356356,0.20259064,0.26453649
459.00000000,0.23423377,0.20375877,0.26470877
460.00000000,0.23314066,0.20393973,0.26234159
461.00000000,0.23619989,0.20726592,0.26513385
462.00000000,0.23688259,0.20715421,0.26661098
463.00000000,0.23912297,0.21049046,0.26775549
464.00000000,0.24190459,0.21326260,0.27054657
465.00000000,0.24272797,0.21308794,0.27236799
466.00000000,0.24104399,0.21108414,0.27100384
467.00000000,0.24062375,0.21043558,0.27081191
468.00000000,0.23690805,0.20793839,0.26587771
469.00000000,0.23221951,0.20410723,0.26033180
470.00000000,0.23009158,0.20197359,0.25820957
471.00000000,0.23188700,0.20324288,0.26053113
472.00000000,0.24109114,0.21675934,0.26542294
473.00000000,0.24294913,0.21890496,0.26699330
474.00000000,0.24292189,0.22244173,0.26340205
475.00000000,0.24041959,0.21941317,0.26142602
476.00000000,0.24214116,0.22010313,0.26417918
477.00000000,0.24433609,0.22330180,0.26537038
478.00000000,0.24475054,0.22311467,0.26638641
479.00000000,0.24511784,0.22626956,0.26396612
480.00000000,0.23927466,0.22224334,0.25630599
481.00000000,0.22755663,0.21430322,0.24081005
482.00000000,0.23007663,0.21475777,0.24539549
483.00000000,0.23241021,0.21639889,0.24842153
484.00000000,0.23275987,0.21681655,0.24870319
485.00000000,0.23217755,0.21696251,0.24739259
486.00000000,0.23448762,0.21812525,0.25084999
487.00000000,0.23868148,0.22376410,0.25359886
488.00000000,0.23979507,0.22167162,0.25791852
489.00000000,0.23693302,0.21660351,0.25726253
490.00000000,0.23723574,0.21729282,0.25717867
491.00000000,0.23849206,0.22000769,0.25697643
492.00000000,0.23770152,0.22106421,0.25433884
493.00000000,0.24156033,0.22529673,0.25782393
494.00000000,0.23731806,0.22170476,0.25293136
495.00000000,0.23192812,0.21737372,0.24648253
496.00000000,0.23202795,0.21577852,0.24827738
497.00000000,0.23079361,0.21324572,0.24834150
498.00000000,0.23231347,0.21262157,0.25200538
499.00000000,0.23102054,0.21337236,0.24866872
500.00000000,0.23382808,0.21348078,0.25417537
501.00000000,0.23334946,0.21390481,0.25279411
502.00000000,0.23495866,0.21475708,0.25516023
503.00000000,0.23596240,0.21612949,0.25579531
504.00000000,0.23534071,0.21570866,0.25497275
505.00000000,0.23528528,0.21679152,0.25377905
506.00000000,0.23645928,0.21723395,0.25568462
507.00000000,0.23803160,0.21897054,0.25709266
508.00000000,0.23816382,0.21946697,0.25686067
509.00000000,0.23903657,0.22296685,0.25510629
510.00000000,0.23987743,0.22408398,0.25567088
511.00000000,0.23904295,0.22204759,0.25603832
512.00000000,0.23581531,0.21958747,0.25204315
513.00000000,0.23259067,0.21415773,0.25102361
514.00000000,0.23119674,0.21184971,0.25054376
515.00000000,0.23082641,0.21073376,0.25091907
516.00000000,0.23227360,0.21285478,0.25169242
517.00000000,0.23446895,0.21560773,0.25333017
518.00000000,0.23640345,0.21804669,0.25476021
519.00000000,0.24119753,0.22328932,0.25910573
520.00000000,0.24642000,0.22832394,0.26451607
521.00000000,0.25003992,0.23068329,0.26939655
522.00000000,0.24356913,0.22894097,0.25819730
523.00000000,0.23924394,0.22466891,0.25381898
524.00000000,0.24126677,0.22333240,0.25920115
525.00000000,0.23971058,0.22234414,0.25707702
526.00000000,0.24544383,0.22805361,0.26283405
527.00000000,0.24521615,0.22683146,0.26360084
528.00000000,0.25145351,0.23477999,0.26812703
529.00000000,0.25451917,0.23421639,0.27482196
530.00000000,0.25647643,0.23642082,0.27653205
531.00000000,0.25298825,0.23122197,0.27475453
532.00000000,0.25207484,0.23211425,0.27203543
533.00000000,0.25034840,0.23056525,0.27013155
534.00000000,0.25208976,0.23089066,0.27328885
535.00000000,0.25473611,0.23343042,0.27604180
536.00000000,0.25600577,0.23550925,0.27650230
537.00000000,0.25562923,0.23701961,0.27423885
538.00000000,0.26036788,0.23882102,0.28191475
539.00000000,0.25768919,0.23541141,0.27996697
540.00000000,0.26025797,0.23865607,0.28185987
541.00000000,0.26446300,0.24117841,0.28774760
542.00000000,0.26369904,0.23803192,0.28936617
543.00000000,0.26718346,0.24263935,0.29172756
544.00000000,0.26523321,0.24041366,0.29005276
545.00000000,0.26810242,0.24252661,0.29367822
546.00000000,0.26549427,0.23978639,0.29120214
547.00000000,0.26575813,0.23947010,0.29204615
548.00000000,0.26281090,0.23633417,0.28928764
549.00000000,0.26266192,0.23495898,0.29036487
550.00000000,0.26101564,0.23161202,0.29041926
551.00000000,0.25829331,0.23026700,0.28631961
552.00000000,0.25490637,0.22783997,0.28197277
553.00000000,0.25286787,0.22865748,0.27707827
554.00000000,0.25340994,0.22878635,0.27803354
555.00000000,0.25247379,0.22828290,0.27666469
556.00000000,0.25524658,0.22863951,0.28185365
557.00000000,0.25519171,0.22910835,0.28127507
558.00000000,0.25302808,0.22635369,0.27970247
559.00000000,0.25857794,0.23162208,0.28553379
560.00000000,0.26174908,0.23719523,0.28630293
561.00000000,0.26250637,0.23705197,0.28796078
562.00000000,0.27381117,0.24746882,0.30015352
563.00000000,0.27407823,0.24810515,0.30005131
564.00000000,0.27783193,0.25407026,0.30159360
565.00000000,0.28075148,0.25596186,0.30554109
566.00000000,0.28401612,0.25896154,0.30907070
567.00000000,0.28318694,0.25930316,0.30707073
568.00000000,0.28322708,0.25854222,0.30791195
569.00000000,0.27993682,0.25584526,0.30402838
570.00000000,0.27474607,0.25356042,0.29593172
571.00000000,0.27637104,0.25928169,0.29346040
572.00000000,0.27158236,0.25408598,0.28907874
573.00000000,0.27426951,0.25621741,0.29232161
574.00000000,0.27117903,0.25531064,0.28704741
575.00000000,0.27374782,0.25691077,0.29058487
576.00000000,0.26500319,0.24927847,0.28072790
577.00000000,0.26725114,0.25350767,0.28099461
578.00000000,0.26172075,0.24583251,0.27760899
579.00000000,0.26049001,0.24471239,0.27626764
580.00000000,0.26179697,0.24599044,0.27760350
