episode,mean,shadow_lower,shadow_upper
122.00000000,0.18460555,0.16671200,0.20249910
123.00000000,0.18521444,0.16747961,0.20294927
124.00000000,0.18604516,0.16891762,0.20317269
125.00000000,0.18619824,0.16915077,0.20324572
126.00000000,0.18599547,0.16963817,0.20235278
127.00000000,0.18342758,0.16637289,0.20048227
128.00000000,0.18124413,0.16545364,0.19703461
129.00000000,0.18373964,0.16545416,0.20202511
130.00000000,0.18299745,0.16593224,0.20006267
131.00000000,0.17921374,0.16235700,0.19607048
132.00000000,0.18116796,0.16366137,0.19867456
133.00000000,0.18158006,0.16570613,0.19745399
134.00000000,0.18404406,0.16715982,0.20092830
135.00000000,0.18272622,0.16600636,0.19944607
136.00000000,0.18192829,0.16766108,0.19619549
137.00000000,0.17850596,0.16296858,0.19404333
138.00000000,0.17710399,0.16191186,0.19229611
139.00000000,0.17545827,0.15917895,0.19173759
140.00000000,0.17089093,0.15283751,0.18894434
141.00000000,0.16891796,0.15174314,0.18609279
142.00000000,0.16581407,0.14954523,0.18208292
143.00000000,0.16417777,0.14790778,0.18044776
144.00000000,0.16369385,0.14722375,0.18016396
145.00000000,0.16402588,0.14858387,0.17946788
146.00000000,0.16229524,0.14616280,0.17842769
147.00000000,0.16396009,0.14941525,0.17850494
148.00000000,0.16214159,0.14837285,0.17591032
149.00000000,0.16348225,0.15126401,0.17570049
150.00000000,0.16213306,0.15320383,0.17106230
151.00000000,0.15756862,0.14915364,0.16598360
152.00000000,0.15625036,0.14732273,0.16517798
153.00000000,0.15865199,0.15008040,0.16722359
154.00000000,0.15933131,0.15027541,0.16838721
155.00000000,0.16033014,0.15060409,0.17005619
156.00000000,0.16292682,0.15077958,0.17507406
157.00000000,0.16495236,0.15315753,0.17674719
158.00000000,0.16903001,0.15448977,0.18357025
159.00000000,0.16916084,0.15507897,0.18324272
160.00000000,0.16979006,0.15566803,0.18391210
161.00000000,0.17148174,0.15706812,0.18589536
162.00000000,0.17264042,0.15619887,0.18908196
163.00000000,0.17426402,0.15827020,0.19025785
164.00000000,0.17525160,0.15931224,0.19119095
165.00000000,0.17095853,0.15491281,0.18700426
166.00000000,0.17036318,0.15434509,0.18638127
167.00000000,0.16833972,0.15046278,0.18621665
168.00000000,0.16471625,0.14698579,0.18244672
169.00000000,0.16358283,0.14570199,0.18146366
170.00000000,0.16250782,0.14362874,0.18138690
171.00000000,0.16129120,0.14205953,0.18052286
172.00000000,0.16174008,0.14176769,0.18171247
173.00000000,0.16145942,0.14088079,0.18203805
174.00000000,0.15865156,0.13705056,0.18025256
175.00000000,0.15612565,0.13726060,0.17499071
176.00000000,0.15380688,0.13479000,0.17282376
177.00000000,0.15426619,0.13654616,0.17198623
178.00000000,0.15318953,0.13509280,0.17128626
179.00000000,0.15055834,0.13179929,0.16931740
180.00000000,0.14927986,0.13152486,0.16703485
181.00000000,0.14968841,0.13365690,0.16571992
182.00000000,0.14729714,0.13085689,0.16373740
183.00000000,0.14594159,0.12964277,0.16224042
184.00000000,0.14291665,0.12889496,0.15693834
185.00000000,0.14202878,0.12867007,0.15538748
186.00000000,0.14047922,0.12829633,0.15266211
187.00000000,0.14044559,0.12842783,0.15246334
188.00000000,0.14119471,0.13036858,0.15202084
189.00000000,0.14032677,0.12953958,0.15111396
190.00000000,0.13893249,0.12851500,0.14934999
191.00000000,0.13719633,0.12700457,0.14738809
192.00000000,0.13719833,0.12712625,0.14727041
193.00000000,0.13706372,0.12735180,0.14677563
194.00000000,0.13608798,0.12630335,0.14587260
195.00000000,0.13719203,0.12827586,0.14610820
196.00000000,0.13728118,0.12828590,0.14627646
197.00000000,0.13503798,0.12665243,0.14342353
198.00000000,0.13484915,0.12654708,0.14315122
199.00000000,0.13264091,0.12496284,0.14031897
200.00000000,0.12931391,0.12253664,0.13609119
201.00000000,0.12699709,0.12238614,0.13160804
202.00000000,0.12642763,0.12103909,0.13181617
203.00000000,0.12325086,0.11757705,0.12892467
204.00000000,0.12067502,0.11422533,0.12712472
205.00000000,0.12233644,0.11345075,0.13122213
206.00000000,0.11543774,0.10493424,0.12594124
207.00000000,0.11576906,0.10496211,0.12657600
208.00000000,0.11518235,0.10021653,0.13014816
209.00000000,0.11645077,0.10051355,0.13238799
210.00000000,0.11937811,0.10343063,0.13532558
211.00000000,0.11801430,0.10091385,0.13511475
212.00000000,0.11585089,0.09714471,0.13455708
213.00000000,0.11400357,0.09407968,0.13392747
214.00000000,0.11344358,0.09487111,0.13201604
215.00000000,0.11367189,0.09462033,0.13272346
216.00000000,0.11481772,0.09566313,0.13397232
217.00000000,0.11371298,0.09410722,0.13331875
218.00000000,0.11324333,0.09316150,0.13332516
219.00000000,0.11201280,0.09197834,0.13204726
220.00000000,0.11005869,0.08891390,0.13120348
221.00000000,0.10695706,0.08598759,0.12792653
222.00000000,0.10640996,0.08526016,0.12755976
223.00000000,0.10627208,0.08444832,0.12809584
224.00000000,0.10626341,0.08404735,0.12847947
225.00000000,0.10621988,0.08296442,0.12947534
226.00000000,0.10394050,0.07992769,0.12795330
227.00000000,0.10212437,0.07884463,0.12540411
228.00000000,0.10211216,0.07856789,0.12565643
229.00000000,0.10108612,0.07765220,0.12452005
230.00000000,0.10018185,0.07703667,0.12332702
231.00000000,0.09837692,0.07593324,0.12082059
232.00000000,0.09910967,0.07653540,0.12168394
233.00000000,0.09852292,0.07628538,0.12076045
234.00000000,0.09879357,0.07606595,0.12152119
235.00000000,0.09826171,0.07553679,0.12098663
236.00000000,0.09913572,0.07685962,0.12141182
237.00000000,0.09998943,0.07705441,0.12292445
238.00000000,0.09923487,0.07771187,0.12075787
239.00000000,0.10159089,0.08045713,0.12272464
240.00000000,0.10322060,0.08238191,0.12405929
241.00000000,0.10413863,0.08414940,0.12412787
242.00000000,0.10433311,0.08461427,0.12405196
243.00000000,0.10671232,0.08731458,0.12611005
244.00000000,0.10880759,0.08906355,0.12855164
245.00000000,0.10825461,0.08926686,0.12724236
246.00000000,0.11568897,0.09711696,0.13426098
247.00000000,0.12193928,0.10254487,0.14133369
248.00000000,0.12187960,0.10226039,0.14149880
249.00000000,0.12377132,0.10367290,0.14386974
250.00000000,0.12475334,0.10449587,0.14501081
251.00000000,0.12564266,0.10463643,0.14664890
252.00000000,0.12546723,0.10459361,0.14634084
253.00000000,0.12451863,0.10385786,0.14517939
254.00000000,0.12506278,0.10426195,0.14586361
255.00000000,0.12286040,0.10286483,0.14285597
256.00000000,0.12382834,0.10359887,0.14405780
257.00000000,0.12242914,0.10285700,0.14200128
258.00000000,0.12181735,0.10167367,0.14196104
259.00000000,0.12176359,0.10081287,0.14271432
260.00000000,0.11811941,0.09763606,0.13860277
261.00000000,0.12112193,0.09901145,0.14323242
262.00000000,0.12128852,0.09890975,0.14366728
263.00000000,0.12011971,0.09725664,0.14298278
264.00000000,0.11966407,0.09684819,0.14247996
265.00000000,0.11904658,0.09545020,0.14264296
266.00000000,0.11784344,0.09312959,0.14255730
267.00000000,0.11868830,0.09385133,0.14352526
268.00000000,0.12035293,0.09327379,0.14743206
269.00000000,0.12019037,0.09267475,0.14770599
270.00000000,0.12009650,0.09215147,0.14804153
271.00000000,0.11892868,0.09074444,0.14711292
272.00000000,0.11849249,0.08962483,0.14736015
273.00000000,0.11730295,0.08810763,0.14649826
274.00000000,0.11666061,0.08659608,0.14672514
275.00000000,0.11754524,0.08503812,0.15005237
276.00000000,0.11798623,0.08533333,0.15063913
277.00000000,0.11802543,0.08435430,0.15169655
278.00000000,0.11807059,0.08412635,0.15201482
279.00000000,0.12319799,0.08826725,0.15812873
280.00000000,0.12411261,0.08907562,0.15914960
281.00000000,0.12354829,0.08846502,0.15863156
282.00000000,0.12484250,0.08943372,0.16025128
283.00000000,0.12449374,0.08860931,0.16037817
284.00000000,0.12542981,0.08828790,0.16257172
285.00000000,0.12769297,0.08844129,0.16694464
286.00000000,0.12524122,0.08692198,0.16356046
287.00000000,0.12464382,0.08591829,0.16336935
288.00000000,0.12554157,0.08751131,0.16357183
289.00000000,0.12515063,0.08744236,0.16285889
290.00000000,0.12417752,0.08681304,0.16154200
291.00000000,0.12344761,0.08688242,0.16001280
292.00000000,0.12266882,0.08597117,0.15936648
293.00000000,0.11992266,0.08366975,0.15617557
294.00000000,0.12149666,0.08365682,0.15933650
295.00000000,0.11983164,0.08228213,0.15738114
296.00000000,0.11267508,0.07862234,0.14672783
297.00000000,0.10754118,0.07679707,0.13828529
298.00000000,0.10681001,0.07621958,0.13740043
299.00000000,0.10485658,0.07467729,0.13503587
300.00000000,0.10342222,0.07358954,0.13325489
301.00000000,0.10400272,0.07346116,0.13454427
302.00000000,0.10414340,0.07399869,0.13428811
303.00000000,0.10535916,0.07468692,0.13603141
304.00000000,0.10613048,0.07489787,0.13736310
305.00000000,0.10497333,0.07415086,0.13579580
306.00000000,0.10382989,0.07346251,0.13419726
307.00000000,0.10274376,0.07220243,0.13328508
308.00000000,0.09959709,0.07089636,0.12829782
309.00000000,0.09899420,0.07038906,0.12759935
310.00000000,0.09835676,0.06922005,0.12749346
311.00000000,0.09487848,0.06790487,0.12185209
312.00000000,0.09436154,0.06705401,0.12166907
313.00000000,0.09456593,0.06713922,0.12199265
314.00000000,0.09434971,0.06733029,0.12136914
315.00000000,0.09396579,0.06741462,0.12051697
316.00000000,0.09255340,0.06628204,0.11882475
317.00000000,0.09146904,0.06577206,0.11716602
318.00000000,0.08857507,0.06327391,0.11387623
319.00000000,0.08821624,0.06279121,0.11364127
320.00000000,0.08802247,0.06282649,0.11321846
321.00000000,0.08877005,0.06343063,0.11410946
322.00000000,0.08849538,0.06317079,0.11381996
323.00000000,0.08869543,0.06359244,0.11379842
324.00000000,0.08928986,0.06397764,0.11460209
325.00000000,0.08596622,0.06165476,0.11027768
326.00000000,0.08630883,0.06123576,0.11138191
327.00000000,0.08776444,0.06286576,0.11266311
328.00000000,0.09018004,0.06552098,0.11483909
329.00000000,0.08495090,0.06356683,0.10633498
330.00000000,0.08421942,0.06334495,0.10509389
331.00000000,0.08456925,0.06390585,0.10523265
332.00000000,0.08478226,0.06309596,0.10646856
333.00000000,0.08890483,0.06739292,0.11041674
334.00000000,0.08651753,0.06685438,0.10618068
335.00000000,0.08584317,0.06707575,0.10461059
336.00000000,0.08533598,0.06694496,0.10372699
337.00000000,0.08443523,0.06639458,0.10247588
338.00000000,0.08389509,0.06511689,0.10267329
339.00000000,0.08226041,0.06476601,0.09975480
340.00000000,0.08363468,0.06516623,0.10210314
341.00000000,0.08265937,0.06429064,0.10102810
342.00000000,0.08326267,0.06487016,0.10165517
343.00000000,0.08358909,0.06502155,0.10215663
344.00000000,0.08086120,0.06397628,0.09774611
345.00000000,0.08115709,0.06390504,0.09840914
346.00000000,0.08080081,0.06348739,0.09811422
347.00000000,0.08126560,0.06321482,0.09931639
348.00000000,0.08503400,0.06491424,0.10515376
349.00000000,0.08545539,0.06530109,0.10560969
350.00000000,0.08567045,0.06530470,0.10603619
351.00000000,0.08611764,0.06426593,0.10796935
352.00000000,0.08647437,0.06467753,0.10827120
353.00000000,0.08581839,0.06354646,0.10809033
354.00000000,0.08480514,0.06279811,0.10681217
355.00000000,0.08581724,0.06366835,0.10796614
356.00000000,0.08752753,0.06468765,0.11036741
357.00000000,0.08831028,0.06540546,0.11121509
358.00000000,0.09015482,0.06566428,0.11464535
359.00000000,0.09013287,0.06460132,0.11566442
360.00000000,0.09251097,0.06575120,0.11927074
361.00000000,0.09316744,0.06558460,0.12075028
362.00000000,0.09490077,0.06695593,0.12284560
363.00000000,0.09463988,0.06662036,0.12265941
364.00000000,0.09498260,0.06635377,0.12361142
365.00000000,0.09469431,0.06575877,0.12362985
366.00000000,0.09483362,0.06623419,0.12343305
367.00000000,0.09724787,0.06800152,0.12649421
368.00000000,0.09764678,0.06856632,0.12672725
369.00000000,0.09753341,0.06868620,0.12638062
370.00000000,0.09922510,0.07027687,0.12817332
371.00000000,0.09921303,0.06992615,0.12849992
372.00000000,0.10014253,0.07032884,0.12995622
373.00000000,0.10043694,0.06969266,0.13118122
374.00000000,0.10043637,0.06925505,0.13161768
375.00000000,0.10877606,0.07120135,0.14635077
376.00000000,0.10955035,0.07311946,0.14598124
377.00000000,0.10814097,0.07061507,0.14566687
378.00000000,0.10552867,0.06757178,0.14348555
379.00000000,0.10672850,0.06868857,0.14476843
380.00000000,0.10702502,0.06887298,0.14517706
381.00000000,0.10622746,0.06771631,0.14473860
382.00000000,0.10389306,0.06722437,0.14056174
383.00000000,0.09958238,0.06256816,0.13659659
384.00000000,0.09982985,0.06252416,0.13713555
385.00000000,0.09753381,0.06024947,0.13481816
386.00000000,0.09852570,0.06105453,0.13599687
387.00000000,0.09861124,0.06090058,0.13632190
388.00000000,0.09784861,0.06121966,0.13447756
389.00000000,0.09841094,0.06096171,0.13586016
390.00000000,0.09688276,0.06069919,0.13306634
391.00000000,0.09783780,0.06130675,0.13436885
392.00000000,0.09848157,0.06169079,0.13527235
393.00000000,0.09903149,0.06308728,0.13497569
394.00000000,0.09918667,0.06319159,0.13518174
395.00000000,0.09805330,0.06269221,0.13341439
396.00000000,0.09768658,0.06290436,0.13246881
397.00000000,0.09544170,0.06207172,0.12881168
398.00000000,0.09196161,0.06084424,0.12307897
399.00000000,0.09149844,0.06056626,0.12243062
400.00000000,0.09255960,0.06152475,0.12359445
401.00000000,0.08982368,0.06084668,0.11880069
402.00000000,0.08884215,0.05995186,0.11773244
403.00000000,0.09048438,0.06039533,0.12057343
404.00000000,0.09165807,0.06078574,0.12253039
405.00000000,0.09166836,0.06070351,0.12263321
406.00000000,0.09030571,0.06025738,0.12035404
407.00000000,0.08994707,0.06001743,0.11987672
408.00000000,0.08770395,0.05876730,0.11664061
409.00000000,0.08623473,0.05826158,0.11420788
410.00000000,0.08466650,0.05815582,0.11117718
411.00000000,0.08386115,0.05797287,0.10974944
412.00000000,0.08125657,0.05624076,0.10627237
413.00000000,0.08127106,0.05619085,0.10635126
414.00000000,0.08012580,0.05562681,0.10462480
415.00000000,0.07975727,0.05557811,0.10393642
416.00000000,0.07914041,0.05488748,0.10339335
417.00000000,0.07662885,0.05283441,0.10042329
418.00000000,0.07709934,0.05308013,0.10111854
419.00000000,0.07714746,0.05303095,0.10126397
420.00000000,0.07511438,0.05155019,0.09867857
421.00000000,0.07448649,0.05140437,0.09756861
422.00000000,0.07373156,0.05087972,0.09658341
423.00000000,0.07290410,0.05046572,0.09534249
424.00000000,0.07216308,0.05017287,0.09415329
425.00000000,0.06368905,0.04610865,0.08126944
426.00000000,0.06215843,0.04515869,0.07915816
427.00000000,0.06035055,0.04399534,0.07670576
428.00000000,0.05995595,0.04373063,0.07618126
429.00000000,0.05976721,0.04361452,0.07591990
430.00000000,0.05914717,0.04341046,0.07488388
431.00000000,0.05949997,0.04370110,0.07529884
432.00000000,0.06331036,0.04612938,0.08049135
433.00000000,0.06606995,0.04752645,0.08461345
434.00000000,0.06902867,0.04901460,0.08904274
435.00000000,0.07004188,0.04932654,0.09075723
436.00000000,0.06961221,0.04892033,0.09030409
437.00000000,0.07215552,0.04973350,0.09457754
438.00000000,0.07285699,0.05009038,0.09562361
439.00000000,0.07282874,0.05012826,0.09552921
440.00000000,0.07247555,0.04987098,0.09508012
441.00000000,0.07218706,0.04959179,0.09478234
442.00000000,0.07049276,0.04829548,0.09269005
443.00000000,0.06883951,0.04627062,0.09140841
444.00000000,0.07317352,0.04624902,0.10009803
445.00000000,0.07468639,0.04623318,0.10313960
446.00000000,0.07516763,0.04568883,0.10464644
447.00000000,0.07605555,0.04570452,0.10640657
448.00000000,0.07792583,0.04694245,0.10890921
449.00000000,0.07802003,0.04694132,0.10909873
450.00000000,0.07753910,0.04616087,0.10891732
451.00000000,0.07733806,0.04586607,0.10881005
452.00000000,0.07718124,0.04571614,0.10864634
453.00000000,0.07569416,0.04416411,0.10722422
454.00000000,0.07563896,0.04213033,0.10914759
455.00000000,0.07716378,0.04334112,0.11098645
456.00000000,0.07759871,0.04403886,0.11115856
457.00000000,0.07889744,0.04466248,0.11313239
458.00000000,0.07934136,0.04511610,0.11356662
459.00000000,0.07944919,0.04587264,0.11302575
460.00000000,0.07893621,0.04582344,0.11204899
461.00000000,0.07905962,0.04591095,0.11220830
462.00000000,0.08003039,0.04547870,0.11458207
463.00000000,0.07959470,0.04492437,0.11426503
464.00000000,0.08050384,0.04582996,0.11517771
465.00000000,0.08192533,0.04775820,0.11609245
466.00000000,0.08200140,0.04800875,0.11599405
467.00000000,0.08247849,0.04844162,0.11651535
468.00000000,0.08506615,0.05080122,0.11933108
469.00000000,0.08662187,0.05152736,0.12171639
470.00000000,0.08709872,0.05170988,0.12248755
471.00000000,0.08746567,0.05189900,0.12303234
472.00000000,0.09110397,0.05496798,0.12723995
473.00000000,0.09221879,0.05598449,0.12845308
474.00000000,0.09233322,0.05646899,0.12819745
475.00000000,0.09250591,0.05690996,0.12810186
476.00000000,0.09329588,0.05739356,0.12919820
477.00000000,0.09402801,0.05831378,0.12974223
478.00000000,0.09464003,0.05886619,0.13041386
479.00000000,0.09359751,0.05850774,0.12868727
480.00000000,0.09398949,0.05898083,0.12899814
481.00000000,0.09460310,0.05979705,0.12940915
482.00000000,0.09060241,0.05858002,0.12262481
483.00000000,0.08829356,0.05779490,0.11879222
484.00000000,0.08545578,0.05665658,0.11425497
485.00000000,0.08622391,0.05907162,0.11337619
486.00000000,0.08584051,0.05944969,0.11223133
487.00000000,0.08394004,0.06000734,0.10787273
488.00000000,0.08395214,0.06003728,0.10786700
489.00000000,0.08398081,0.06110478,0.10685684
490.00000000,0.08431199,0.06145955,0.10716444
491.00000000,0.08584668,0.06256570,0.10912766
492.00000000,0.08650400,0.06329817,0.10970984
493.00000000,0.09210042,0.06649190,0.11770894
494.00000000,0.08841078,0.06594380,0.11087776
495.00000000,0.08766772,0.06579943,0.10953601
496.00000000,0.08734920,0.06599714,0.10870125
497.00000000,0.08798093,0.06668177,0.10928009
498.00000000,0.08757730,0.06688546,0.10826914
499.00000000,0.09133362,0.07048538,0.11218186
500.00000000,0.09136051,0.07177145,0.11094957
501.00000000,0.09282871,0.07343345,0.11222398
502.00000000,0.09417075,0.07419617,0.11414534
503.00000000,0.09444653,0.07524272,0.11365033
504.00000000,0.09601796,0.07620486,0.11583106
505.00000000,0.09349368,0.07527203,0.11171533
506.00000000,0.09349076,0.07495024,0.11203127
507.00000000,0.09252935,0.07425645,0.11080226
508.00000000,0.09225693,0.07448963,0.11002424
509.00000000,0.09136422,0.07426378,0.10846466
510.00000000,0.09114011,0.07373298,0.10854723
511.00000000,0.09225641,0.07524811,0.10926471
512.00000000,0.09112363,0.07390980,0.10833746
513.00000000,0.09310228,0.07547728,0.11072727
514.00000000,0.09374825,0.07626992,0.11122657
515.00000000,0.09649664,0.07824468,0.11474860
516.00000000,0.09819926,0.07992041,0.11647811
517.00000000,0.09804852,0.07945153,0.11664551
518.00000000,0.09868012,0.07866584,0.11869440
519.00000000,0.09791171,0.07753645,0.11828697
520.00000000,0.09837980,0.07735500,0.11940461
521.00000000,0.09853532,0.07713669,0.11993394
522.00000000,0.09528957,0.07508633,0.11549281
523.00000000,0.09560395,0.07484888,0.11635902
524.00000000,0.09918878,0.07749426,0.12088331
525.00000000,0.10061377,0.07841379,0.12281374
526.00000000,0.09952107,0.07715372,0.12188841
527.00000000,0.09948719,0.07704758,0.12192681
528.00000000,0.10082225,0.07780984,0.12383467
529.00000000,0.10111238,0.07770762,0.12451713
530.00000000,0.10307478,0.07866371,0.12748585
531.00000000,0.10181799,0.07766003,0.12597595
532.00000000,0.10243163,0.07798661,0.12687666
533.00000000,0.10313733,0.07902475,0.12724991
534.00000000,0.10258427,0.07805997,0.12710857
535.00000000,0.10475083,0.07871548,0.13078618
536.00000000,0.10578806,0.07907194,0.13250418
537.00000000,0.10658231,0.07907060,0.13409402
538.00000000,0.10711715,0.07773382,0.13650047
539.00000000,0.10597428,0.07678423,0.13516433
540.00000000,0.10723700,0.07714224,0.13733176
541.00000000,0.10594240,0.07729755,0.13458725
542.00000000,0.10578490,0.07733351,0.13423630
543.00000000,0.10144432,0.07661398,0.12627466
544.00000000,0.10036898,0.07606681,0.12467115
545.00000000,0.10257312,0.07717636,0.12796987
546.00000000,0.10385492,0.07769389,0.13001595
547.00000000,0.10254304,0.07664773,0.12843836
548.00000000,0.10259351,0.07624465,0.12894237
549.00000000,0.10071036,0.07484917,0.12657155
550.00000000,0.10015460,0.07348130,0.12682790
551.00000000,0.10288188,0.07371147,0.13205229
552.00000000,0.10323460,0.07443206,0.13203713
553.00000000,0.10445562,0.07566884,0.13324241
554.00000000,0.10355672,0.07408920,0.13302423
555.00000000,0.10447610,0.07474533,0.13420686
556.00000000,0.10809827,0.07757992,0.13861661
557.00000000,0.11188524,0.08173681,0.14203368
558.00000000,0.11174764,0.08148409,0.14201119
559.00000000,0.11327824,0.08279018,0.14376629
560.00000000,0.11309299,0.08266108,0.14352490
561.00000000,0.11153366,0.08248670,0.14058062
562.00000000,0.11289184,0.08315817,0.14262551
563.00000000,0.11083331,0.08204630,0.13962032
564.00000000,0.11055691,0.08225441,0.13885940
565.00000000,0.10817111,0.08000307,0.13633914
566.00000000,0.11055570,0.08210351,0.13900790
567.00000000,0.11055379,0.08240781,0.13869977
568.00000000,0.10797096,0.08100841,0.13493351
569.00000000,0.10774675,0.08056006,0.13493344
570.00000000,0.10768123,0.08053658,0.13482588
571.00000000,0.10758305,0.08022720,0.13493890
572.00000000,0.10695558,0.08014272,0.13376844
573.00000000,0.10646591,0.08025770,0.13267412
574.00000000,0.10229130,0.07764737,0.12693523
575.00000000,0.10117513,0.07675791,0.12559235
576.00000000,0.10329225,0.07821589,0.12836861
577.00000000,0.10382603,0.07848313,0.12916892
578.00000000,0.10257955,0.07857274,0.12658637
579.00000000,0.10373887,0.08067404,0.12680369
580.00000000,0.10155011,0.07874419,0.12435603
