episode,mean,shadow_lower,shadow_upper
230.00000000,0.13806126,0.10543145,0.17069107
231.00000000,0.14040868,0.10715626,0.17366110
232.00000000,0.13885240,0.10655155,0.17115326
233.00000000,0.14032704,0.10778753,0.17286655
234.00000000,0.14092332,0.10835064,0.17349599
235.00000000,0.14032262,0.10719948,0.17344576
236.00000000,0.13670113,0.10451307,0.16888920
237.00000000,0.13416816,0.10167862,0.16665770
238.00000000,0.12941528,0.09838321,0.16044734
239.00000000,0.12756116,0.09696992,0.15815241
240.00000000,0.12200854,0.09315444,0.15086264
241.00000000,0.11984087,0.09208501,0.14759674
242.00000000,0.11865724,0.09134731,0.14596717
243.00000000,0.11824118,0.09095318,0.14552918
244.00000000,0.11749615,0.09046627,0.14452603
245.00000000,0.11560593,0.08994692,0.14126495
246.00000000,0.11824119,0.09223951,0.14424287
247.00000000,0.11755321,0.09223107,0.14287535
248.00000000,0.11518976,0.09056647,0.13981304
249.00000000,0.11904771,0.09499092,0.14310451
250.00000000,0.11965458,0.09610812,0.14320104
251.00000000,0.11961741,0.09669051,0.14254430
252.00000000,0.11991312,0.09741504,0.14241120
253.00000000,0.12487900,0.09961594,0.15014207
254.00000000,0.12598309,0.10040005,0.15156613
255.00000000,0.12616637,0.10098848,0.15134425
256.00000000,0.12938385,0.10164152,0.15712618
257.00000000,0.12992323,0.10119677,0.15864970
258.00000000,0.13109500,0.10111015,0.16107984
259.00000000,0.13139146,0.10054864,0.16223428
260.00000000,0.13086080,0.09994217,0.16177943
261.00000000,0.13299514,0.10164314,0.16434715
262.00000000,0.13191071,0.10086022,0.16296119
263.00000000,0.13281087,0.10051610,0.16510563
264.00000000,0.13282875,0.09947960,0.16617790
265.00000000,0.12921544,0.09585243,0.16257845
266.00000000,0.13213749,0.09792028,0.16635470
267.00000000,0.13211080,0.09730233,0.16691926
268.00000000,0.13367146,0.09771161,0.16963131
269.00000000,0.13159770,0.09765758,0.16553781
270.00000000,0.13383204,0.09926086,0.16840321
271.00000000,0.13350606,0.09938672,0.16762539
272.00000000,0.12894571,0.09703945,0.16085197
273.00000000,0.12889822,0.09738430,0.16041213
274.00000000,0.13033073,0.09700322,0.16365824
275.00000000,0.12676821,0.09623750,0.15729892
276.00000000,0.12556336,0.09548255,0.15564417
277.00000000,0.12706990,0.09674367,0.15739614
278.00000000,0.12768319,0.09776851,0.15759787
279.00000000,0.12902199,0.09761703,0.16042694
280.00000000,0.12779751,0.09610235,0.15949268
281.00000000,0.12805134,0.09694794,0.15915474
282.00000000,0.12886229,0.09755328,0.16017130
283.00000000,0.12751174,0.09725858,0.15776489
284.00000000,0.12683018,0.09646005,0.15720032
285.00000000,0.12665720,0.09609843,0.15721597
286.00000000,0.12619057,0.09556306,0.15681808
287.00000000,0.13014401,0.09985553,0.16043249
288.00000000,0.13255864,0.10358792,0.16152936
289.00000000,0.13458525,0.10578400,0.16338650
290.00000000,0.13537454,0.10670481,0.16404426
291.00000000,0.13733781,0.10888979,0.16578583
292.00000000,0.13728779,0.10928875,0.16528682
293.00000000,0.13738782,0.10946676,0.16530887
294.00000000,0.13961742,0.11252163,0.16671321
295.00000000,0.14358310,0.11605856,0.17110763
296.00000000,0.14203032,0.11562093,0.16843972
297.00000000,0.14382173,0.11763243,0.17001103
298.00000000,0.14778583,0.12219622,0.17337543
299.00000000,0.14303564,0.11636848,0.16970279
300.00000000,0.14404286,0.11736636,0.17071936
301.00000000,0.14469019,0.11797027,0.17141011
302.00000000,0.14504431,0.11799529,0.17209333
303.00000000,0.14277722,0.11830657,0.16724787
304.00000000,0.13932953,0.11688192,0.16177714
305.00000000,0.13733783,0.11597718,0.15869848
306.00000000,0.13510100,0.11547674,0.15472526
307.00000000,0.13339597,0.11462621,0.15216573
308.00000000,0.13185355,0.11340356,0.15030355
309.00000000,0.13189507,0.11336497,0.15042516
310.00000000,0.13189990,0.11328019,0.15051961
311.00000000,0.12922224,0.11136640,0.14707808
312.00000000,0.12861897,0.11087746,0.14636048
313.00000000,0.12721239,0.10954054,0.14488424
314.00000000,0.12593300,0.10851815,0.14334785
315.00000000,0.12684610,0.10951584,0.14417636
316.00000000,0.12456446,0.10918911,0.13993980
317.00000000,0.12320461,0.10818053,0.13822869
318.00000000,0.12120555,0.10676870,0.13564241
319.00000000,0.12111543,0.10659019,0.13564066
320.00000000,0.12264310,0.10746087,0.13782534
321.00000000,0.12186924,0.10712193,0.13661655
322.00000000,0.12031491,0.10462425,0.13600558
323.00000000,0.11957200,0.10324869,0.13589531
324.00000000,0.11985935,0.10370320,0.13601550
325.00000000,0.11901412,0.10241023,0.13561801
326.00000000,0.12121838,0.10185816,0.14057860
327.00000000,0.11919058,0.09915943,0.13922172
328.00000000,0.12108398,0.10126063,0.14090734
329.00000000,0.12292900,0.10322043,0.14263758
330.00000000,0.12471361,0.10398631,0.14544091
331.00000000,0.12332905,0.10185179,0.14480631
332.00000000,0.12452256,0.10261517,0.14642996
333.00000000,0.12570343,0.10362159,0.14778526
334.00000000,0.12686908,0.10455380,0.14918436
335.00000000,0.12782240,0.10511880,0.15052601
336.00000000,0.12800682,0.10547994,0.15053370
337.00000000,0.12536437,0.10205284,0.14867589
338.00000000,0.12563934,0.09882304,0.15245565
339.00000000,0.12464412,0.09745404,0.15183420
340.00000000,0.12493060,0.09683212,0.15302908
341.00000000,0.12268548,0.09360312,0.15176784
342.00000000,0.12132354,0.09124830,0.15139878
343.00000000,0.12144149,0.09112379,0.15175918
344.00000000,0.11973046,0.08881734,0.15064359
345.00000000,0.11904865,0.08794899,0.15014830
346.00000000,0.12128103,0.08904731,0.15351475
347.00000000,0.11910044,0.08712348,0.15107741
348.00000000,0.11965132,0.08625502,0.15304761
349.00000000,0.12127318,0.08747590,0.15507045
350.00000000,0.12071950,0.08686828,0.15457071
351.00000000,0.12362810,0.08722928,0.16002693
352.00000000,0.12501186,0.08816640,0.16185732
353.00000000,0.12258001,0.08670631,0.15845371
354.00000000,0.12267628,0.08688927,0.15846328
355.00000000,0.12323161,0.08716638,0.15929683
356.00000000,0.12273237,0.08625694,0.15920780
357.00000000,0.12356086,0.08677091,0.16035081
358.00000000,0.12350968,0.08645955,0.16055982
359.00000000,0.12384882,0.08728665,0.16041099
360.00000000,0.12407839,0.08734612,0.16081066
361.00000000,0.12341831,0.08768582,0.15915079
362.00000000,0.12420394,0.08816660,0.16024127
363.00000000,0.12618002,0.09107382,0.16128623
364.00000000,0.12623540,0.09108176,0.16138904
365.00000000,0.12602114,0.09085643,0.16118585
366.00000000,0.12587681,0.09092473,0.16082889
367.00000000,0.12712523,0.09174690,0.16250356
368.00000000,0.12897889,0.09312128,0.16483651
369.00000000,0.12993405,0.09364665,0.16622144
370.00000000,0.12641841,0.09092374,0.16191308
371.00000000,0.12757450,0.09184397,0.16330503
372.00000000,0.12726126,0.09144348,0.16307904
373.00000000,0.12811424,0.09205226,0.16417622
374.00000000,0.12726871,0.09359709,0.16094032
375.00000000,0.12573800,0.09147378,0.16000221
376.00000000,0.12476464,0.09164807,0.15788121
377.00000000,0.12273966,0.09033143,0.15514788
378.00000000,0.12034821,0.09011712,0.15057929
379.00000000,0.11599986,0.08774342,0.14425630
380.00000000,0.11426027,0.08750837,0.14101217
381.00000000,0.11438802,0.08692698,0.14184905
382.00000000,0.11172283,0.08519173,0.13825392
383.00000000,0.11194147,0.08559998,0.13828296
384.00000000,0.11352167,0.08612479,0.14091854
385.00000000,0.11271429,0.08562670,0.13980187
386.00000000,0.11373944,0.08621574,0.14126313
387.00000000,0.11284094,0.08560346,0.14007842
388.00000000,0.11034492,0.08452573,0.13616411
389.00000000,0.10930769,0.08378969,0.13482568
390.00000000,0.10828284,0.08319703,0.13336865
391.00000000,0.10789812,0.08287650,0.13291974
392.00000000,0.11003972,0.08549645,0.13458299
393.00000000,0.10958724,0.08524380,0.13393067
394.00000000,0.10849481,0.08443239,0.13255723
395.00000000,0.10487158,0.08244696,0.12729620
396.00000000,0.10086009,0.07940108,0.12231911
397.00000000,0.09949869,0.07838807,0.12060930
398.00000000,0.09641801,0.07532575,0.11751027
399.00000000,0.09578540,0.07414119,0.11742961
400.00000000,0.09514815,0.07338628,0.11691003
401.00000000,0.09113551,0.07152583,0.11074519
402.00000000,0.08869662,0.06964812,0.10774512
403.00000000,0.08916402,0.07065870,0.10766935
404.00000000,0.08948783,0.07158281,0.10739284
405.00000000,0.09065702,0.07217334,0.10914069
406.00000000,0.08962463,0.07168945,0.10755982
407.00000000,0.09195690,0.07314071,0.11077309
408.00000000,0.09501279,0.07594048,0.11408510
409.00000000,0.09573104,0.07536049,0.11610160
410.00000000,0.09641439,0.07614381,0.11668497
411.00000000,0.09717981,0.07744517,0.11691444
412.00000000,0.09763774,0.07787541,0.11740007
413.00000000,0.09584189,0.07595008,0.11573370
414.00000000,0.09708159,0.07597472,0.11818847
415.00000000,0.09788193,0.07585739,0.11990647
416.00000000,0.09803961,0.07550903,0.12057019
417.00000000,0.09778390,0.07525577,0.12031204
418.00000000,0.09623970,0.07413848,0.11834092
419.00000000,0.09434899,0.07236892,0.11632907
420.00000000,0.09661937,0.07290023,0.12033850
421.00000000,0.09785289,0.07407924,0.12162654
422.00000000,0.09916870,0.07574690,0.12259051
423.00000000,0.09885758,0.07621342,0.12150173
424.00000000,0.09720216,0.07492748,0.11947684
425.00000000,0.09811925,0.07552617,0.12071232
426.00000000,0.09825136,0.07445954,0.12204318
427.00000000,0.09903477,0.07456450,0.12350505
428.00000000,0.10247296,0.07484515,0.13010077
429.00000000,0.10404738,0.07588828,0.13220647
430.00000000,0.10553876,0.07701299,0.13406453
431.00000000,0.10590819,0.07808355,0.13373282
432.00000000,0.10706243,0.07863398,0.13549087
433.00000000,0.10636493,0.07991969,0.13281016
434.00000000,0.10480243,0.07959176,0.13001311
435.00000000,0.10595558,0.08039467,0.13151649
436.00000000,0.10633968,0.08064422,0.13203514
437.00000000,0.10558047,0.08040402,0.13075692
438.00000000,0.10654110,0.08126236,0.13181984
439.00000000,0.10795329,0.08297640,0.13293018
440.00000000,0.10876469,0.08294188,0.13458750
441.00000000,0.11021092,0.08446553,0.13595631
442.00000000,0.10765143,0.08158074,0.13372211
443.00000000,0.10792255,0.08157055,0.13427455
444.00000000,0.10912621,0.08272828,0.13552413
445.00000000,0.10885370,0.08234514,0.13536227
446.00000000,0.10977878,0.08337959,0.13617797
447.00000000,0.11039003,0.08372844,0.13705163
448.00000000,0.10901180,0.08233622,0.13568738
449.00000000,0.10875503,0.08276362,0.13474644
450.00000000,0.10764849,0.08219641,0.13310057
451.00000000,0.10740653,0.08205889,0.13275416
452.00000000,0.10815226,0.08317362,0.13313090
453.00000000,0.10878717,0.08312407,0.13445027
454.00000000,0.10849858,0.08239468,0.13460248
455.00000000,0.10849678,0.08293267,0.13406090
456.00000000,0.10923397,0.08355541,0.13491252
457.00000000,0.10703860,0.08239605,0.13168116
458.00000000,0.10421771,0.08001136,0.12842407
459.00000000,0.10221229,0.07866599,0.12575859
460.00000000,0.10119272,0.07793137,0.12445407
461.00000000,0.09961437,0.07596567,0.12326307
462.00000000,0.09836701,0.07507429,0.12165972
463.00000000,0.10012930,0.07676704,0.12349155
464.00000000,0.10137819,0.07766099,0.12509539
465.00000000,0.10210836,0.07801317,0.12620355
466.00000000,0.10146074,0.07784646,0.12507502
467.00000000,0.10035231,0.07695812,0.12374651
468.00000000,0.10039783,0.07710091,0.12369475
469.00000000,0.10080544,0.07733465,0.12427623
470.00000000,0.09865438,0.07637160,0.12093716
471.00000000,0.09686453,0.07456647,0.11916259
472.00000000,0.09459273,0.07266031,0.11652515
473.00000000,0.09465912,0.07226193,0.11705632
474.00000000,0.09375642,0.07135568,0.11615716
475.00000000,0.09275045,0.07058607,0.11491484
476.00000000,0.09561007,0.07203030,0.11918984
477.00000000,0.09565817,0.07204017,0.11927618
478.00000000,0.09158620,0.07048164,0.11269077
479.00000000,0.09063696,0.06969788,0.11157603
480.00000000,0.08857896,0.06837657,0.10878136
481.00000000,0.08730138,0.06710087,0.10750190
482.00000000,0.08753128,0.06803056,0.10703200
483.00000000,0.08802321,0.06808418,0.10796223
484.00000000,0.08843429,0.06829965,0.10856893
485.00000000,0.08829962,0.06860475,0.10799450
486.00000000,0.08788832,0.06839897,0.10737767
487.00000000,0.08813042,0.06846234,0.10779851
488.00000000,0.08620626,0.06660050,0.10581201
489.00000000,0.08691048,0.06704670,0.10677426
490.00000000,0.08776202,0.06843612,0.10708793
491.00000000,0.08791332,0.06832407,0.10750258
492.00000000,0.08946112,0.06930274,0.10961949
493.00000000,0.08950475,0.06931462,0.10969489
494.00000000,0.08867771,0.06858739,0.10876804
495.00000000,0.08860081,0.06845876,0.10874286
496.00000000,0.08966533,0.06873520,0.11059546
497.00000000,0.09066926,0.06988617,0.11145235
498.00000000,0.09043866,0.06999017,0.11088716
499.00000000,0.09052054,0.07046769,0.11057339
500.00000000,0.09033084,0.07020561,0.11045607
501.00000000,0.09046284,0.07018754,0.11073814
502.00000000,0.09161195,0.07057464,0.11264925
503.00000000,0.09048318,0.06955616,0.11141021
504.00000000,0.09083408,0.06915310,0.11251506
505.00000000,0.09015487,0.06898831,0.11132143
506.00000000,0.09309058,0.06937901,0.11680215
507.00000000,0.09165190,0.06806801,0.11523580
508.00000000,0.09137249,0.06781715,0.11492784
509.00000000,0.09124962,0.06813842,0.11436082
510.00000000,0.09175134,0.06839339,0.11510929
511.00000000,0.09192059,0.06857995,0.11526122
512.00000000,0.09212038,0.06856950,0.11567126
513.00000000,0.09006762,0.06633308,0.11380215
514.00000000,0.08763362,0.06572226,0.10954498
515.00000000,0.08684398,0.06503415,0.10865380
516.00000000,0.08773194,0.06568856,0.10977532
517.00000000,0.08804606,0.06608242,0.11000970
518.00000000,0.08818094,0.06550464,0.11085724
519.00000000,0.08877228,0.06653015,0.11101441
520.00000000,0.08846501,0.06618309,0.11074692
521.00000000,0.08750453,0.06554961,0.10945945
522.00000000,0.08950564,0.06648440,0.11252687
523.00000000,0.08836777,0.06632688,0.11040867
524.00000000,0.08735433,0.06537583,0.10933284
525.00000000,0.08721971,0.06544894,0.10899048
526.00000000,0.08338156,0.06401136,0.10275175
527.00000000,0.08399344,0.06473276,0.10325412
528.00000000,0.08501215,0.06458414,0.10544015
529.00000000,0.08458320,0.06466682,0.10449959
530.00000000,0.08565173,0.06484084,0.10646261
531.00000000,0.08515838,0.06451789,0.10579887
532.00000000,0.08384511,0.06322611,0.10446411
533.00000000,0.08179247,0.06135272,0.10223221
534.00000000,0.07981329,0.06014620,0.09948039
535.00000000,0.07793349,0.05857784,0.09728913
536.00000000,0.07694291,0.05695946,0.09692636
537.00000000,0.07708883,0.05672852,0.09744914
538.00000000,0.07852433,0.05729164,0.09975701
539.00000000,0.07604193,0.05476883,0.09731503
540.00000000,0.07405546,0.05221908,0.09589184
541.00000000,0.07282771,0.05037751,0.09527792
542.00000000,0.07090667,0.04922250,0.09259085
543.00000000,0.07108172,0.04942480,0.09273864
544.00000000,0.07147805,0.04980440,0.09315170
545.00000000,0.07215877,0.05077486,0.09354268
546.00000000,0.07010761,0.04935046,0.09086476
547.00000000,0.06972413,0.04817309,0.09127517
548.00000000,0.06949714,0.04779723,0.09119706
549.00000000,0.06867409,0.04673185,0.09061633
550.00000000,0.07027546,0.04803295,0.09251798
551.00000000,0.07036347,0.04763436,0.09309258
552.00000000,0.06862726,0.04604870,0.09120582
553.00000000,0.06882391,0.04619960,0.09144823
554.00000000,0.06829225,0.04643215,0.09015235
555.00000000,0.06704982,0.04550257,0.08859706
556.00000000,0.06297783,0.04450077,0.08145489
557.00000000,0.06312993,0.04470194,0.08155793
558.00000000,0.06354283,0.04460557,0.08248008
559.00000000,0.06311468,0.04378578,0.08244358
560.00000000,0.06440561,0.04337369,0.08543752
561.00000000,0.06412373,0.04330801,0.08493944
562.00000000,0.06511321,0.04458155,0.08564487
563.00000000,0.06557869,0.04546439,0.08569299
564.00000000,0.06674484,0.04518254,0.08830713
565.00000000,0.06540276,0.04510814,0.08569738
566.00000000,0.06458628,0.04437111,0.08480145
567.00000000,0.06450314,0.04398281,0.08502347
568.00000000,0.06445243,0.04458542,0.08431944
569.00000000,0.06370844,0.04355535,0.08386153
570.00000000,0.06409472,0.04449698,0.08369247
571.00000000,0.06502678,0.04541427,0.08463930
572.00000000,0.06384539,0.04504235,0.08264843
573.00000000,0.06357179,0.04468124,0.08246235
574.00000000,0.06616895,0.04463557,0.08770234
575.00000000,0.06668094,0.04509993,0.08826194
576.00000000,0.06549896,0.04456947,0.08642845
577.00000000,0.06383649,0.04304666,0.08462631
578.00000000,0.06215079,0.04270537,0.08159622
579.00000000,0.06184112,0.04253427,0.08114797
580.00000000,0.06186754,0.04347785,0.08025724
