episode,mean,shadow_lower,shadow_upper
90.00000000,0.14331533,0.12872708,0.15790359
91.00000000,0.14330360,0.12768724,0.15891995
92.00000000,0.14287181,0.12682979,0.15891383
93.00000000,0.14835203,0.13120589,0.16549818
94.00000000,0.15434987,0.13290739,0.17579234
95.00000000,0.15559075,0.13404141,0.17714010
96.00000000,0.16319425,0.14258128,0.18380722
97.00000000,0.16282675,0.14168074,0.18397277
98.00000000,0.16382689,0.14281909,0.18483470
99.00000000,0.15972499,0.13790794,0.18154205
100.00000000,0.15541747,0.13432683,0.17650811
101.00000000,0.15138361,0.12906780,0.17369941
102.00000000,0.14885686,0.12686642,0.17084729
103.00000000,0.14953086,0.12828871,0.17077301
104.00000000,0.14957128,0.12612126,0.17302130
105.00000000,0.14940735,0.12617463,0.17264008
106.00000000,0.14839564,0.12414611,0.17264518
107.00000000,0.14701131,0.12347704,0.17054558
108.00000000,0.14612893,0.12277837,0.16947949
109.00000000,0.14775854,0.12497074,0.17054635
110.00000000,0.14788322,0.12562445,0.17014200
111.00000000,0.14782897,0.12695113,0.16870681
112.00000000,0.14666275,0.12747463,0.16585086
113.00000000,0.14547285,0.12641707,0.16452863
114.00000000,0.14466817,0.12550103,0.16383532
115.00000000,0.14140263,0.12115486,0.16165039
116.00000000,0.14220851,0.12162498,0.16279204
117.00000000,0.14199401,0.12153220,0.16245582
118.00000000,0.14289643,0.12199883,0.16379403
119.00000000,0.13889408,0.12076867,0.15701948
120.00000000,0.13983402,0.12292037,0.15674767
121.00000000,0.14287824,0.12507315,0.16068333
122.00000000,0.14299480,0.12537136,0.16061824
123.00000000,0.14616948,0.13024972,0.16208923
124.00000000,0.14227551,0.12619278,0.15835825
125.00000000,0.14167109,0.12593456,0.15740761
126.00000000,0.13894285,0.12405569,0.15383001
127.00000000,0.13999587,0.12569873,0.15429301
128.00000000,0.13958911,0.12540163,0.15377658
129.00000000,0.14258311,0.12822771,0.15693850
130.00000000,0.14218377,0.12690921,0.15745834
131.00000000,0.14372164,0.12711303,0.16033025
132.00000000,0.14519724,0.12839543,0.16199905
133.00000000,0.15024404,0.13261146,0.16787662
134.00000000,0.15201203,0.13404154,0.16998252
135.00000000,0.15699231,0.13794338,0.17604124
136.00000000,0.15783892,0.13908628,0.17659155
137.00000000,0.15729847,0.13886839,0.17572854
138.00000000,0.15795243,0.13978566,0.17611920
139.00000000,0.16306398,0.14946448,0.17666347
140.00000000,0.16318104,0.15062431,0.17573778
141.00000000,0.16348143,0.15037758,0.17658529
142.00000000,0.16625334,0.15261747,0.17988921
143.00000000,0.16330425,0.15121101,0.17539749
144.00000000,0.15710860,0.14612478,0.16809242
145.00000000,0.15776324,0.14837433,0.16715214
146.00000000,0.15120843,0.14225636,0.16016050
147.00000000,0.15041237,0.14178874,0.15903599
148.00000000,0.15211031,0.14249142,0.16172920
149.00000000,0.15431499,0.14733691,0.16129307
150.00000000,0.15404601,0.14749653,0.16059549
151.00000000,0.15603027,0.14781410,0.16424644
152.00000000,0.15523570,0.14730487,0.16316652
153.00000000,0.15472007,0.14792914,0.16151100
154.00000000,0.15233229,0.14770731,0.15695726
155.00000000,0.15091160,0.14570520,0.15611801
156.00000000,0.14932745,0.14543870,0.15321620
157.00000000,0.14975235,0.14627335,0.15323136
158.00000000,0.14939319,0.14604366,0.15274272
159.00000000,0.14840978,0.14535775,0.15146180
160.00000000,0.14953584,0.14675017,0.15232151
161.00000000,0.14945026,0.14653930,0.15236121
162.00000000,0.15139117,0.14790232,0.15488002
163.00000000,0.15629916,0.15210010,0.16049822
164.00000000,0.15554122,0.15094472,0.16013773
165.00000000,0.15679668,0.14995945,0.16363392
166.00000000,0.15748260,0.14926512,0.16570008
167.00000000,0.15640302,0.14755532,0.16525072
168.00000000,0.15194446,0.14385566,0.16003327
169.00000000,0.15322187,0.14482207,0.16162167
170.00000000,0.15104178,0.14504824,0.15703533
171.00000000,0.14839454,0.14077053,0.15601856
172.00000000,0.15255694,0.14434858,0.16076529
173.00000000,0.15396740,0.14547223,0.16246256
174.00000000,0.15420256,0.14606922,0.16233589
175.00000000,0.15353105,0.14442180,0.16264031
176.00000000,0.15498465,0.14611672,0.16385257
177.00000000,0.15621314,0.14532685,0.16709944
178.00000000,0.15638616,0.14509129,0.16768103
179.00000000,0.15505058,0.14447889,0.16562228
180.00000000,0.15464484,0.14400147,0.16528820
181.00000000,0.15200814,0.14047630,0.16353998
182.00000000,0.15120047,0.13985637,0.16254457
183.00000000,0.14991093,0.13789054,0.16193131
184.00000000,0.14834232,0.13589834,0.16078630
185.00000000,0.14342155,0.12999874,0.15684436
186.00000000,0.14362679,0.12991827,0.15733531
187.00000000,0.14299390,0.12887142,0.15711639
188.00000000,0.15162869,0.13514755,0.16810982
189.00000000,0.14868724,0.13346282,0.16391166
190.00000000,0.14790388,0.13160591,0.16420186
191.00000000,0.14612891,0.13099713,0.16126069
192.00000000,0.14509628,0.12785594,0.16233661
193.00000000,0.14268344,0.12339505,0.16197183
194.00000000,0.14384542,0.12311728,0.16457355
195.00000000,0.14136112,0.12124240,0.16147984
196.00000000,0.13954673,0.11956986,0.15952359
197.00000000,0.14172318,0.12128461,0.16216176
198.00000000,0.14006016,0.11725387,0.16286646
199.00000000,0.13695705,0.11610499,0.15780911
200.00000000,0.13634875,0.11493591,0.15776159
201.00000000,0.13491706,0.11155882,0.15827529
202.00000000,0.13576561,0.11235523,0.15917598
203.00000000,0.13400519,0.11022953,0.15778085
204.00000000,0.13204397,0.10937864,0.15470930
205.00000000,0.13331389,0.11010565,0.15652213
206.00000000,0.13148790,0.10929988,0.15367591
207.00000000,0.13308322,0.11059496,0.15557149
208.00000000,0.13385299,0.11046367,0.15724230
209.00000000,0.13359290,0.10954436,0.15764145
210.00000000,0.13346889,0.10950683,0.15743095
211.00000000,0.13286441,0.10913085,0.15659798
212.00000000,0.13016029,0.10697112,0.15334946
213.00000000,0.12600319,0.10429414,0.14771223
214.00000000,0.12619798,0.10423157,0.14816439
215.00000000,0.12592285,0.10354348,0.14830222
216.00000000,0.12679434,0.10373306,0.14985563
217.00000000,0.12800918,0.10474571,0.15127265
218.00000000,0.13060954,0.10628824,0.15493083
219.00000000,0.13016749,0.10465133,0.15568365
220.00000000,0.12890705,0.10408868,0.15372542
221.00000000,0.12954012,0.10464124,0.15443900
222.00000000,0.13063015,0.10468390,0.15657640
223.00000000,0.12651579,0.10243002,0.15060157
224.00000000,0.12707643,0.10339368,0.15075918
225.00000000,0.12631422,0.10254651,0.15008193
226.00000000,0.12756576,0.10350519,0.15162633
227.00000000,0.12652268,0.10239053,0.15065483
228.00000000,0.12458699,0.10116148,0.14801251
229.00000000,0.12530236,0.10083487,0.14976985
230.00000000,0.12850372,0.10372572,0.15328173
231.00000000,0.12927542,0.10409799,0.15445285
232.00000000,0.13107053,0.10550796,0.15663311
233.00000000,0.12873262,0.10265208,0.15481316
234.00000000,0.12702277,0.10035634,0.15368920
235.00000000,0.12848960,0.10143611,0.15554309
236.00000000,0.13239868,0.10519040,0.15960696
237.00000000,0.13279128,0.10569515,0.15988740
238.00000000,0.12377114,0.10213315,0.14540914
239.00000000,0.12259202,0.10142855,0.14375550
240.00000000,0.12473698,0.10380042,0.14567354
241.00000000,0.12481200,0.10294962,0.14667438
242.00000000,0.12311818,0.10181689,0.14441947
243.00000000,0.12258350,0.10137867,0.14378833
244.00000000,0.11986197,0.09982827,0.13989568
245.00000000,0.11982120,0.09986917,0.13977323
246.00000000,0.12181455,0.10103576,0.14259333
247.00000000,0.11880796,0.09856991,0.13904601
248.00000000,0.11747451,0.09765825,0.13729078
249.00000000,0.11818124,0.09794314,0.13841934
250.00000000,0.12105798,0.10006902,0.14204694
251.00000000,0.12143918,0.10044959,0.14242877
252.00000000,0.12015154,0.09883600,0.14146709
253.00000000,0.12129671,0.09988612,0.14270730
254.00000000,0.12025711,0.09891429,0.14159993
255.00000000,0.12015261,0.09896143,0.14134380
256.00000000,0.12059624,0.09933587,0.14185661
257.00000000,0.11839843,0.09710366,0.13969321
258.00000000,0.11897782,0.09728005,0.14067558
259.00000000,0.11894924,0.09759852,0.14029995
260.00000000,0.12024604,0.09822917,0.14226290
261.00000000,0.12083437,0.09876773,0.14290101
262.00000000,0.12305774,0.10013101,0.14598446
263.00000000,0.12521590,0.10198660,0.14844519
264.00000000,0.12642304,0.10313499,0.14971109
265.00000000,0.12458068,0.10216176,0.14699961
266.00000000,0.12226267,0.10097705,0.14354830
267.00000000,0.12129840,0.09960549,0.14299131
268.00000000,0.12019634,0.09980517,0.14058752
269.00000000,0.11909839,0.09895731,0.13923947
270.00000000,0.12026141,0.10010414,0.14041869
271.00000000,0.12067704,0.10031594,0.14103815
272.00000000,0.11618608,0.09680735,0.13556481
273.00000000,0.11518687,0.09557993,0.13479382
274.00000000,0.11539353,0.09505473,0.13573233
275.00000000,0.11518212,0.09525553,0.13510870
276.00000000,0.11383805,0.09406074,0.13361535
277.00000000,0.11260520,0.09326720,0.13194319
278.00000000,0.11297236,0.09389406,0.13205066
279.00000000,0.11113428,0.09213781,0.13013075
280.00000000,0.11193887,0.09256508,0.13131265
281.00000000,0.11387027,0.09502001,0.13272054
282.00000000,0.11145607,0.09357012,0.12934202
283.00000000,0.10987452,0.09222491,0.12752413
284.00000000,0.10977248,0.09241120,0.12713377
285.00000000,0.10851595,0.09197426,0.12505765
286.00000000,0.10268654,0.08717423,0.11819884
287.00000000,0.10362593,0.08759787,0.11965400
288.00000000,0.10250347,0.08630087,0.11870607
289.00000000,0.10061095,0.08422359,0.11699831
290.00000000,0.10156790,0.08460914,0.11852666
291.00000000,0.10069351,0.08424679,0.11714024
292.00000000,0.10093832,0.08481714,0.11705950
293.00000000,0.09897609,0.08278253,0.11516965
294.00000000,0.10031285,0.08329337,0.11733233
295.00000000,0.09946361,0.08248534,0.11644189
296.00000000,0.09785683,0.08263051,0.11308315
297.00000000,0.09735063,0.08248077,0.11222050
298.00000000,0.09893528,0.08341743,0.11445312
299.00000000,0.09804749,0.08318308,0.11291191
300.00000000,0.09886639,0.08147987,0.11625292
301.00000000,0.09815060,0.08091218,0.11538901
302.00000000,0.09943910,0.08198343,0.11689478
303.00000000,0.09928105,0.08193416,0.11662793
304.00000000,0.09936419,0.08162232,0.11710607
305.00000000,0.09988319,0.08298462,0.11678175
306.00000000,0.10062363,0.08336773,0.11787953
307.00000000,0.10132231,0.08391697,0.11872765
308.00000000,0.10064307,0.08374047,0.11754566
309.00000000,0.09982923,0.08336101,0.11629745
310.00000000,0.09721280,0.08168284,0.11274276
311.00000000,0.09691067,0.08132487,0.11249646
312.00000000,0.09452194,0.07919845,0.10984542
313.00000000,0.09172987,0.07692445,0.10653528
314.00000000,0.09132903,0.07681441,0.10584366
315.00000000,0.09064367,0.07627121,0.10501613
316.00000000,0.08979392,0.07546583,0.10412202
317.00000000,0.09007125,0.07669043,0.10345207
318.00000000,0.08919100,0.07521659,0.10316542
319.00000000,0.08906738,0.07505489,0.10307987
320.00000000,0.08800071,0.07444161,0.10155981
321.00000000,0.08719505,0.07415858,0.10023151
322.00000000,0.08739398,0.07347630,0.10131166
323.00000000,0.08779680,0.07405078,0.10154281
324.00000000,0.08592643,0.07310535,0.09874750
325.00000000,0.08636373,0.07304865,0.09967880
326.00000000,0.08551989,0.07281200,0.09822779
327.00000000,0.08548182,0.07257237,0.09839127
328.00000000,0.08543349,0.07239109,0.09847588
329.00000000,0.08701241,0.07302096,0.10100387
330.00000000,0.08343005,0.07144713,0.09541297
331.00000000,0.08053760,0.06861957,0.09245563
332.00000000,0.08135027,0.06982842,0.09287212
333.00000000,0.08153975,0.07023989,0.09283962
334.00000000,0.08532714,0.07300571,0.09764857
335.00000000,0.08621059,0.07374043,0.09868076
336.00000000,0.08689128,0.07451134,0.09927123
337.00000000,0.08631253,0.07322844,0.09939661
338.00000000,0.08808847,0.07366467,0.10251226
339.00000000,0.08867578,0.07439319,0.10295836
340.00000000,0.08883790,0.07215290,0.10552291
341.00000000,0.08864058,0.07195561,0.10532555
342.00000000,0.08831039,0.07184314,0.10477764
343.00000000,0.08924785,0.07273623,0.10575948
344.00000000,0.08834324,0.07316391,0.10352257
345.00000000,0.09210968,0.07573153,0.10848782
346.00000000,0.09126226,0.07448061,0.10804391
347.00000000,0.09152556,0.07481388,0.10823723
348.00000000,0.09194484,0.07545096,0.10843873
349.00000000,0.09176041,0.07531163,0.10820920
350.00000000,0.08745784,0.07379156,0.10112412
351.00000000,0.08727152,0.07386521,0.10067784
352.00000000,0.08531728,0.07223097,0.09840358
353.00000000,0.08605280,0.07225516,0.09985044
354.00000000,0.08629555,0.07281639,0.09977470
355.00000000,0.08515323,0.07104437,0.09926209
356.00000000,0.08543828,0.07170752,0.09916905
357.00000000,0.08515118,0.07152565,0.09877672
358.00000000,0.08579193,0.07214507,0.09943880
359.00000000,0.08546277,0.07169141,0.09923413
360.00000000,0.08530004,0.07175441,0.09884567
361.00000000,0.08440010,0.07079604,0.09800415
362.00000000,0.08428856,0.07067941,0.09789771
363.00000000,0.08416239,0.07058307,0.09774171
364.00000000,0.08325050,0.06945104,0.09704996
365.00000000,0.08476515,0.07077603,0.09875427
366.00000000,0.08537966,0.07136751,0.09939181
367.00000000,0.08540573,0.07121324,0.09959822
368.00000000,0.08560820,0.07133283,0.09988358
369.00000000,0.08574750,0.07061935,0.10087564
370.00000000,0.08543938,0.07045619,0.10042257
371.00000000,0.08541167,0.06988559,0.10093776
372.00000000,0.08517756,0.07041899,0.09993613
373.00000000,0.08557491,0.07128183,0.09986800
374.00000000,0.08580223,0.07120247,0.10040199
375.00000000,0.08493643,0.07059729,0.09927556
376.00000000,0.08496949,0.07034251,0.09959646
377.00000000,0.08484318,0.07018067,0.09950569
378.00000000,0.08602712,0.07146034,0.10059390
379.00000000,0.08421854,0.07157098,0.09686609
380.00000000,0.08372222,0.07081534,0.09662910
381.00000000,0.08386268,0.07048865,0.09723672
382.00000000,0.08300975,0.06971893,0.09630058
383.00000000,0.08426651,0.06984505,0.09868798
384.00000000,0.08136416,0.06805436,0.09467396
385.00000000,0.08061097,0.06729944,0.09392249
386.00000000,0.08044815,0.06682596,0.09407035
387.00000000,0.08075446,0.06764335,0.09386556
388.00000000,0.07914377,0.06690314,0.09138441
389.00000000,0.07861259,0.06627211,0.09095306
390.00000000,0.07710567,0.06559155,0.08861979
391.00000000,0.07818169,0.06579353,0.09056985
392.00000000,0.07782139,0.06501548,0.09062731
393.00000000,0.07822018,0.06472430,0.09171606
394.00000000,0.07833705,0.06452727,0.09214683
395.00000000,0.07585703,0.06300619,0.08870788
396.00000000,0.07699072,0.06473592,0.08924553
397.00000000,0.07765550,0.06532534,0.08998567
398.00000000,0.07834695,0.06483080,0.09186311
399.00000000,0.07923955,0.06552947,0.09294962
400.00000000,0.08016638,0.06625694,0.09407583
401.00000000,0.08207579,0.06690272,0.09724885
402.00000000,0.08187492,0.06682163,0.09692821
403.00000000,0.08180059,0.06752007,0.09608111
404.00000000,0.08311950,0.06899241,0.09724659
405.00000000,0.08359329,0.06911914,0.09806744
406.00000000,0.08332517,0.06916338,0.09748696
407.00000000,0.08419282,0.07087177,0.09751387
408.00000000,0.08331952,0.06929545,0.09734358
409.00000000,0.08325619,0.06940243,0.09710996
410.00000000,0.08460975,0.07085935,0.09836016
411.00000000,0.08742544,0.07335628,0.10149460
412.00000000,0.08966156,0.07527525,0.10404787
413.00000000,0.09024053,0.07574418,0.10473688
414.00000000,0.08999871,0.07538787,0.10460955
415.00000000,0.08982338,0.07546161,0.10418514
416.00000000,0.09016625,0.07525615,0.10507636
417.00000000,0.09276009,0.07720857,0.10831161
418.00000000,0.09401070,0.07837772,0.10964368
419.00000000,0.09332373,0.07811159,0.10853586
420.00000000,0.09236794,0.07725154,0.10748433
421.00000000,0.09187655,0.07662688,0.10712621
422.00000000,0.09223803,0.07648143,0.10799462
423.00000000,0.09222232,0.07625104,0.10819359
424.00000000,0.09552721,0.07913319,0.11192122
425.00000000,0.09670960,0.08006049,0.11335871
426.00000000,0.09676189,0.07914189,0.11438188
427.00000000,0.09658477,0.07905254,0.11411699
428.00000000,0.09576679,0.07735050,0.11418309
429.00000000,0.09584252,0.07755775,0.11412728
430.00000000,0.09621011,0.07783919,0.11458103
431.00000000,0.09568982,0.07753008,0.11384955
432.00000000,0.09596351,0.07773218,0.11419484
433.00000000,0.09556277,0.07837981,0.11274573
434.00000000,0.09680375,0.07868711,0.11492039
435.00000000,0.09584155,0.07777274,0.11391036
436.00000000,0.09719959,0.07880546,0.11559372
437.00000000,0.09608993,0.07784299,0.11433687
438.00000000,0.09894855,0.07873563,0.11916147
439.00000000,0.10167958,0.08117333,0.12218584
440.00000000,0.10025444,0.08045747,0.12005141
441.00000000,0.09940782,0.07994682,0.11886882
442.00000000,0.09957031,0.07998591,0.11915470
443.00000000,0.09856260,0.07938932,0.11773588
444.00000000,0.09787771,0.07911586,0.11663957
445.00000000,0.09719535,0.07882309,0.11556761
446.00000000,0.09596495,0.07728689,0.11464301
447.00000000,0.09484254,0.07622121,0.11346387
448.00000000,0.09157145,0.07347800,0.10966490
449.00000000,0.09143965,0.07278909,0.11009021
450.00000000,0.09205480,0.07275996,0.11134965
451.00000000,0.08951892,0.07046488,0.10857295
452.00000000,0.08914179,0.06995879,0.10832479
453.00000000,0.08911425,0.06919218,0.10903632
454.00000000,0.08701675,0.06676559,0.10726791
455.00000000,0.08676552,0.06682888,0.10670217
456.00000000,0.08774150,0.06691987,0.10856314
457.00000000,0.08537781,0.06518125,0.10557436
458.00000000,0.08635863,0.06548645,0.10723082
459.00000000,0.08622555,0.06522973,0.10722137
460.00000000,0.08491300,0.06489741,0.10492859
461.00000000,0.08318491,0.06319824,0.10317158
462.00000000,0.08092833,0.06106925,0.10078742
463.00000000,0.08120972,0.06141306,0.10100639
464.00000000,0.08278410,0.06226032,0.10330789
465.00000000,0.08582395,0.06399019,0.10765772
466.00000000,0.08472787,0.06280485,0.10665090
467.00000000,0.08183647,0.06254599,0.10112694
468.00000000,0.08063254,0.06205561,0.09920948
469.00000000,0.07994952,0.06159638,0.09830266
470.00000000,0.08044125,0.06150750,0.09937500
471.00000000,0.07983160,0.06106803,0.09859517
472.00000000,0.07900024,0.06041984,0.09758063
473.00000000,0.07893924,0.06007864,0.09779984
474.00000000,0.07597733,0.05878893,0.09316573
475.00000000,0.07600657,0.05864153,0.09337161
476.00000000,0.07672234,0.05872092,0.09472376
477.00000000,0.07624747,0.05824913,0.09424581
478.00000000,0.07544903,0.05765560,0.09324247
479.00000000,0.07584473,0.05793942,0.09375005
480.00000000,0.07722063,0.05900270,0.09543857
481.00000000,0.07788241,0.05937645,0.09638836
482.00000000,0.07781970,0.05938850,0.09625091
483.00000000,0.07895381,0.05937956,0.09852806
484.00000000,0.07761726,0.05841869,0.09681583
485.00000000,0.07757030,0.05852418,0.09661642
486.00000000,0.07907250,0.06090820,0.09723680
487.00000000,0.07838994,0.06019174,0.09658815
488.00000000,0.07645466,0.06014133,0.09276799
489.00000000,0.07538235,0.05928417,0.09148053
490.00000000,0.07467582,0.05865181,0.09069983
491.00000000,0.07465788,0.05821112,0.09110464
492.00000000,0.07505324,0.05858019,0.09152629
493.00000000,0.07485139,0.05809612,0.09160666
494.00000000,0.07574901,0.05865391,0.09284412
495.00000000,0.07527566,0.05802503,0.09252629
496.00000000,0.07603098,0.05831337,0.09374860
497.00000000,0.07585344,0.05801400,0.09369289
498.00000000,0.07697053,0.05906982,0.09487123
499.00000000,0.07649809,0.05884454,0.09415163
500.00000000,0.07560552,0.05823810,0.09297294
501.00000000,0.07785324,0.06042983,0.09527666
502.00000000,0.07830501,0.06082826,0.09578176
503.00000000,0.08027560,0.06255549,0.09799570
504.00000000,0.08357469,0.06373229,0.10341710
505.00000000,0.08273644,0.06248894,0.10298393
506.00000000,0.08105583,0.06082367,0.10128799
507.00000000,0.08245578,0.06211186,0.10279970
508.00000000,0.08168707,0.06239964,0.10097450
509.00000000,0.08164529,0.06257383,0.10071674
510.00000000,0.08208219,0.06270513,0.10145924
511.00000000,0.08104264,0.06167396,0.10041133
512.00000000,0.08126067,0.06196576,0.10055559
513.00000000,0.08124652,0.06142161,0.10107142
514.00000000,0.08081593,0.06182842,0.09980344
515.00000000,0.07659012,0.05874159,0.09443865
516.00000000,0.07833420,0.05947970,0.09718871
517.00000000,0.07834857,0.05885169,0.09784546
518.00000000,0.07770103,0.05820445,0.09719761
519.00000000,0.07809907,0.05859199,0.09760616
520.00000000,0.07737904,0.05781084,0.09694724
521.00000000,0.07819967,0.05832624,0.09807310
522.00000000,0.07812655,0.05826110,0.09799199
523.00000000,0.07757050,0.05775686,0.09738413
524.00000000,0.07771038,0.05800520,0.09741556
525.00000000,0.07739248,0.05800452,0.09678044
526.00000000,0.07536849,0.05694484,0.09379214
527.00000000,0.07538202,0.05682457,0.09393948
528.00000000,0.07505621,0.05667929,0.09343313
529.00000000,0.07473967,0.05669611,0.09278323
530.00000000,0.07298115,0.05519031,0.09077199
531.00000000,0.07235996,0.05477864,0.08994128
532.00000000,0.07317812,0.05522194,0.09113430
533.00000000,0.07150565,0.05468421,0.08832709
534.00000000,0.07071701,0.05428293,0.08715109
535.00000000,0.07209554,0.05598937,0.08820171
536.00000000,0.06880583,0.05355628,0.08405537
537.00000000,0.06940088,0.05438396,0.08441779
538.00000000,0.06844461,0.05346381,0.08342541
539.00000000,0.06660121,0.05229983,0.08090259
540.00000000,0.06721535,0.05230408,0.08212662
541.00000000,0.06753601,0.05318236,0.08188965
542.00000000,0.06713083,0.05297410,0.08128756
543.00000000,0.06676782,0.05277315,0.08076249
544.00000000,0.06588590,0.05171191,0.08005989
545.00000000,0.06574996,0.05180249,0.07969743
546.00000000,0.06571292,0.05193922,0.07948661
547.00000000,0.06575775,0.05208259,0.07943291
548.00000000,0.06443423,0.05089652,0.07797195
549.00000000,0.06376980,0.05048278,0.07705683
550.00000000,0.06321294,0.05026684,0.07615904
551.00000000,0.06406894,0.05047149,0.07766640
552.00000000,0.06536486,0.05130233,0.07942739
553.00000000,0.06308151,0.04913406,0.07702896
554.00000000,0.05962911,0.04748267,0.07177554
555.00000000,0.06051110,0.04791882,0.07310338
556.00000000,0.06015653,0.04783485,0.07247820
557.00000000,0.05876472,0.04666951,0.07085993
558.00000000,0.05778278,0.04522629,0.07033926
559.00000000,0.05754444,0.04479016,0.07029872
560.00000000,0.05682824,0.04441991,0.06923657
561.00000000,0.05807239,0.04507758,0.07106721
562.00000000,0.05859604,0.04526556,0.07192653
563.00000000,0.05861386,0.04533089,0.07189684
564.00000000,0.05687295,0.04354919,0.07019671
565.00000000,0.05680655,0.04347113,0.07014197
566.00000000,0.05502716,0.04252395,0.06753037
567.00000000,0.05487766,0.04254490,0.06721042
568.00000000,0.05646781,0.04302025,0.06991537
569.00000000,0.05647208,0.04275763,0.07018653
570.00000000,0.05733802,0.04344512,0.07123092
571.00000000,0.05692841,0.04344163,0.07041519
572.00000000,0.05819027,0.04407659,0.07230395
573.00000000,0.05842405,0.04392522,0.07292287
574.00000000,0.06000489,0.04390814,0.07610164
575.00000000,0.06055889,0.04473192,0.07638586
576.00000000,0.06036728,0.04446769,0.07626687
577.00000000,0.06070474,0.04450557,0.07690391
578.00000000,0.06093174,0.04465710,0.07720638
579.00000000,0.06016054,0.04401773,0.07630335
580.00000000,0.06067952,0.04397495,0.07738408
