episode,mean,shadow_lower,shadow_upper
213.00000000,0.15799996,0.13036625,0.18563368
214.00000000,0.15642880,0.12842798,0.18442961
215.00000000,0.15733723,0.12925828,0.18541619
216.00000000,0.15731723,0.12840082,0.18623364
217.00000000,0.15784407,0.12823225,0.18745589
218.00000000,0.15734240,0.12761766,0.18706713
219.00000000,0.16077839,0.13104346,0.19051332
220.00000000,0.15998552,0.13079953,0.18917151
221.00000000,0.16526778,0.13483428,0.19570128
222.00000000,0.16556246,0.13509617,0.19602875
223.00000000,0.16613003,0.13511531,0.19714476
224.00000000,0.16642016,0.13361541,0.19922490
225.00000000,0.16922233,0.13644976,0.20199491
226.00000000,0.16864556,0.13702425,0.20026686
227.00000000,0.17036288,0.13819687,0.20252888
228.00000000,0.17156559,0.13900224,0.20412893
229.00000000,0.17233451,0.14004624,0.20462277
230.00000000,0.17359048,0.14152545,0.20565551
231.00000000,0.17311647,0.14150626,0.20472669
232.00000000,0.17918383,0.14591371,0.21245394
233.00000000,0.17917918,0.14595695,0.21240140
234.00000000,0.17509267,0.14319882,0.20698651
235.00000000,0.17704533,0.14441664,0.20967401
236.00000000,0.18271774,0.14685380,0.21858167
237.00000000,0.17982158,0.14549414,0.21414902
238.00000000,0.17947980,0.14537191,0.21358769
239.00000000,0.17760601,0.14386060,0.21135141
240.00000000,0.17566257,0.14335124,0.20797390
241.00000000,0.17738419,0.14465006,0.21011832
242.00000000,0.17542213,0.14358709,0.20725717
243.00000000,0.17482285,0.14205511,0.20759059
244.00000000,0.17429629,0.14303994,0.20555264
245.00000000,0.17419360,0.14308114,0.20530606
246.00000000,0.17685764,0.14526451,0.20845078
247.00000000,0.17505912,0.14472467,0.20539357
248.00000000,0.17373222,0.14405119,0.20341325
249.00000000,0.17546586,0.14498549,0.20594623
250.00000000,0.17469883,0.14475555,0.20464211
251.00000000,0.17420174,0.14617282,0.20223066
252.00000000,0.17607935,0.14734703,0.20481167
253.00000000,0.17211786,0.14429147,0.19994425
254.00000000,0.17222436,0.14491211,0.19953661
255.00000000,0.16804242,0.14000104,0.19608380
256.00000000,0.16598928,0.13870006,0.19327851
257.00000000,0.16311073,0.13759369,0.18862776
258.00000000,0.15986381,0.13502805,0.18469957
259.00000000,0.15841426,0.13373878,0.18308974
260.00000000,0.15878871,0.13607454,0.18150289
261.00000000,0.15884561,0.13595248,0.18173873
262.00000000,0.15802221,0.13484296,0.18120146
263.00000000,0.16010042,0.13719381,0.18300704
264.00000000,0.16194592,0.13739251,0.18649934
265.00000000,0.16092684,0.13666990,0.18518377
266.00000000,0.16167264,0.13784775,0.18549754
267.00000000,0.15940418,0.13646891,0.18233944
268.00000000,0.15877784,0.13629817,0.18125750
269.00000000,0.15359950,0.13267180,0.17452719
270.00000000,0.15409452,0.13256202,0.17562701
271.00000000,0.14930277,0.12773767,0.17086787
272.00000000,0.14968942,0.12939950,0.16997934
273.00000000,0.14923232,0.12929040,0.16917424
274.00000000,0.14604367,0.12636149,0.16572586
275.00000000,0.14586667,0.12484019,0.16689314
276.00000000,0.14284319,0.12206629,0.16362008
277.00000000,0.14341760,0.12209766,0.16473755
278.00000000,0.14268270,0.12131849,0.16404691
279.00000000,0.14207745,0.12066704,0.16348786
280.00000000,0.14061649,0.11989126,0.16134172
281.00000000,0.13907134,0.11917322,0.15896946
282.00000000,0.13344918,0.11673741,0.15016094
283.00000000,0.13380327,0.11718178,0.15042476
284.00000000,0.13159428,0.11556956,0.14761899
285.00000000,0.13049043,0.11556887,0.14541198
286.00000000,0.12354037,0.11038733,0.13669342
287.00000000,0.12253990,0.10891137,0.13616843
288.00000000,0.12263877,0.10898455,0.13629298
289.00000000,0.12361792,0.10950607,0.13772977
290.00000000,0.12577676,0.11085896,0.14069456
291.00000000,0.12638582,0.11069808,0.14207356
292.00000000,0.12791855,0.11192818,0.14390892
293.00000000,0.12592407,0.11039172,0.14145643
294.00000000,0.12535753,0.11008420,0.14063086
295.00000000,0.12366835,0.10936274,0.13797397
296.00000000,0.12027041,0.10752343,0.13301739
297.00000000,0.11918234,0.10659350,0.13177118
298.00000000,0.11988806,0.10785319,0.13192294
299.00000000,0.12056311,0.10858249,0.13254373
300.00000000,0.12103812,0.10868546,0.13339078
301.00000000,0.11993415,0.10618949,0.13367880
302.00000000,0.11901039,0.10594178,0.13207900
303.00000000,0.11853141,0.10526687,0.13179594
304.00000000,0.11856604,0.10487917,0.13225290
305.00000000,0.11757844,0.10361803,0.13153885
306.00000000,0.11694821,0.10321065,0.13068577
307.00000000,0.11917154,0.10560421,0.13273886
308.00000000,0.12389742,0.11060884,0.13718601
309.00000000,0.12482244,0.11008858,0.13955630
310.00000000,0.12154485,0.10716671,0.13592300
311.00000000,0.12037657,0.10685589,0.13389725
312.00000000,0.11919607,0.10567487,0.13271727
313.00000000,0.11694771,0.10275470,0.13114073
314.00000000,0.11385316,0.09894217,0.12876414
315.00000000,0.11551704,0.09959912,0.13143495
316.00000000,0.11829637,0.10501378,0.13157897
317.00000000,0.12123434,0.10652152,0.13594716
318.00000000,0.12032613,0.10657447,0.13407778
319.00000000,0.12315997,0.10696455,0.13935538
320.00000000,0.12257447,0.10762544,0.13752349
321.00000000,0.12305434,0.10717112,0.13893756
322.00000000,0.12458575,0.10958394,0.13958756
323.00000000,0.12486890,0.10919637,0.14054143
324.00000000,0.12509749,0.10942862,0.14076636
325.00000000,0.12348121,0.10777685,0.13918558
326.00000000,0.12444970,0.10911498,0.13978441
327.00000000,0.12414234,0.11031384,0.13797085
328.00000000,0.12544178,0.11124212,0.13964144
329.00000000,0.12598271,0.11281709,0.13914833
330.00000000,0.12573692,0.11315132,0.13832252
331.00000000,0.12502481,0.11206688,0.13798273
332.00000000,0.12633902,0.11288165,0.13979639
333.00000000,0.12742459,0.11447802,0.14037115
334.00000000,0.13668468,0.12387049,0.14949887
335.00000000,0.13632917,0.12238427,0.15027408
336.00000000,0.13551157,0.12146747,0.14955566
337.00000000,0.13664318,0.12207923,0.15120713
338.00000000,0.13764245,0.12227902,0.15300589
339.00000000,0.13772349,0.12299869,0.15244828
340.00000000,0.13596874,0.12112488,0.15081259
341.00000000,0.13386860,0.11762921,0.15010798
342.00000000,0.13216273,0.11550101,0.14882444
343.00000000,0.13283453,0.11584528,0.14982377
344.00000000,0.13238969,0.11512159,0.14965779
345.00000000,0.13234457,0.11410914,0.15058000
346.00000000,0.13275885,0.11578821,0.14972948
347.00000000,0.13272737,0.11620151,0.14925323
348.00000000,0.13062901,0.11324347,0.14801455
349.00000000,0.12996851,0.11353247,0.14640456
350.00000000,0.12969929,0.11221918,0.14717939
351.00000000,0.13019196,0.11215663,0.14822728
352.00000000,0.12976423,0.11146856,0.14805990
353.00000000,0.13051216,0.11163729,0.14938702
354.00000000,0.13027751,0.11135013,0.14920488
355.00000000,0.12918329,0.10962561,0.14874097
356.00000000,0.13097628,0.11134350,0.15060905
357.00000000,0.12775331,0.10961151,0.14589511
358.00000000,0.12226770,0.10614277,0.13839263
359.00000000,0.11888557,0.10286429,0.13490686
360.00000000,0.11911672,0.10212413,0.13610931
361.00000000,0.11934428,0.10198848,0.13670009
362.00000000,0.11891619,0.10253909,0.13529328
363.00000000,0.11920472,0.10354497,0.13486447
364.00000000,0.12071071,0.10547702,0.13594440
365.00000000,0.11896435,0.10399263,0.13393607
366.00000000,0.11669323,0.10164053,0.13174594
367.00000000,0.11398028,0.09948119,0.12847938
368.00000000,0.11438310,0.10003498,0.12873122
369.00000000,0.11073567,0.09738665,0.12408470
370.00000000,0.11159596,0.09853960,0.12465233
371.00000000,0.10952902,0.09686585,0.12219219
372.00000000,0.10678891,0.09566878,0.11790904
373.00000000,0.10595890,0.09477889,0.11713892
374.00000000,0.10697570,0.09555202,0.11839938
375.00000000,0.10584691,0.09413875,0.11755507
376.00000000,0.10879205,0.09755034,0.12003375
377.00000000,0.10718588,0.09613263,0.11823913
378.00000000,0.10854300,0.09707489,0.12001111
379.00000000,0.10884153,0.09617920,0.12150386
380.00000000,0.10917407,0.09629920,0.12204893
381.00000000,0.11191869,0.09809177,0.12574561
382.00000000,0.11410618,0.09893753,0.12927482
383.00000000,0.11652312,0.09969750,0.13334873
384.00000000,0.10925843,0.09011575,0.12840110
385.00000000,0.10875265,0.08967127,0.12783403
386.00000000,0.10966161,0.09028722,0.12903599
387.00000000,0.10883830,0.08975981,0.12791679
388.00000000,0.10882803,0.08878527,0.12887078
389.00000000,0.11174280,0.09042558,0.13306001
390.00000000,0.11471947,0.09261022,0.13682873
391.00000000,0.11483361,0.09251317,0.13715404
392.00000000,0.11531872,0.09229219,0.13834526
393.00000000,0.11432736,0.09074844,0.13790627
394.00000000,0.11294426,0.08960170,0.13628682
395.00000000,0.11583819,0.09184776,0.13982862
396.00000000,0.12259022,0.09427364,0.15090680
397.00000000,0.12578657,0.09591244,0.15566069
398.00000000,0.12739209,0.09625402,0.15853015
399.00000000,0.12572886,0.09364665,0.15781106
400.00000000,0.12608925,0.09264007,0.15953844
401.00000000,0.12499147,0.09093064,0.15905229
402.00000000,0.12459253,0.09031961,0.15886544
403.00000000,0.12346697,0.08923439,0.15769955
404.00000000,0.12429221,0.08983116,0.15875325
405.00000000,0.12390246,0.08966827,0.15813666
406.00000000,0.12358867,0.08981390,0.15736344
407.00000000,0.12449963,0.09059561,0.15840366
408.00000000,0.12635769,0.09218013,0.16053525
409.00000000,0.12618837,0.09280773,0.15956902
410.00000000,0.12529920,0.09133493,0.15926348
411.00000000,0.12543443,0.09155116,0.15931770
412.00000000,0.12545790,0.09209498,0.15882082
413.00000000,0.12570489,0.09313892,0.15827087
414.00000000,0.12494902,0.09151491,0.15838314
415.00000000,0.12464363,0.09070591,0.15858136
416.00000000,0.12292046,0.09046910,0.15537182
417.00000000,0.12266804,0.09046712,0.15486895
418.00000000,0.12281494,0.09104108,0.15458880
419.00000000,0.12358838,0.09233610,0.15484067
420.00000000,0.12331231,0.09150093,0.15512368
421.00000000,0.12720392,0.09499854,0.15940930
422.00000000,0.12810676,0.09609313,0.16012040
423.00000000,0.12914579,0.09668329,0.16160829
424.00000000,0.12834627,0.09545842,0.16123412
425.00000000,0.13019216,0.09649445,0.16388987
426.00000000,0.12708367,0.09442909,0.15973825
427.00000000,0.12815049,0.09478934,0.16151164
428.00000000,0.12536125,0.09434301,0.15637949
429.00000000,0.12497106,0.09406879,0.15587333
430.00000000,0.12551113,0.09520854,0.15581371
431.00000000,0.13211165,0.09707649,0.16714682
432.00000000,0.12851978,0.09409695,0.16294261
433.00000000,0.12401529,0.09044815,0.15758244
434.00000000,0.12717194,0.09079097,0.16355291
435.00000000,0.12787611,0.09172804,0.16402418
436.00000000,0.12851293,0.09350668,0.16351918
437.00000000,0.13049930,0.09531150,0.16568711
438.00000000,0.13002512,0.09480639,0.16524384
439.00000000,0.12575604,0.09160868,0.15990339
440.00000000,0.12304324,0.09067253,0.15541396
441.00000000,0.12219369,0.09090767,0.15347972
442.00000000,0.12264788,0.09164945,0.15364631
443.00000000,0.12347985,0.09225596,0.15470373
444.00000000,0.12404926,0.09282267,0.15527586
445.00000000,0.12257312,0.09211027,0.15303598
446.00000000,0.11584040,0.08882695,0.14285384
447.00000000,0.11992315,0.09020210,0.14964420
448.00000000,0.12142834,0.09026431,0.15259237
449.00000000,0.12093279,0.08974524,0.15212033
450.00000000,0.11966233,0.08943262,0.14989203
451.00000000,0.11884875,0.08844245,0.14925506
452.00000000,0.12048162,0.09000948,0.15095375
453.00000000,0.12194320,0.09163469,0.15225171
454.00000000,0.12190546,0.09158867,0.15222224
455.00000000,0.12347933,0.09237226,0.15458640
456.00000000,0.12379959,0.09218938,0.15540981
457.00000000,0.12302739,0.09144626,0.15460852
458.00000000,0.12436187,0.09122273,0.15750102
459.00000000,0.12459405,0.09137461,0.15781349
460.00000000,0.12487500,0.09142599,0.15832400
461.00000000,0.12428120,0.09108082,0.15748157
462.00000000,0.12376656,0.09097367,0.15655946
463.00000000,0.12341039,0.08924186,0.15757892
464.00000000,0.12537025,0.09089764,0.15984286
465.00000000,0.12629156,0.09123659,0.16134653
466.00000000,0.12655297,0.09141787,0.16168806
467.00000000,0.12789903,0.09202874,0.16376932
468.00000000,0.13214274,0.09383227,0.17045321
469.00000000,0.13332333,0.09320705,0.17343960
470.00000000,0.13323879,0.09305144,0.17342614
471.00000000,0.13137587,0.09085189,0.17189985
472.00000000,0.13305742,0.09150267,0.17461217
473.00000000,0.13316921,0.09082425,0.17551416
474.00000000,0.13299253,0.09088931,0.17509574
475.00000000,0.13231672,0.09245457,0.17217887
476.00000000,0.13292296,0.09454752,0.17129840
477.00000000,0.13293395,0.09513863,0.17072927
478.00000000,0.13417637,0.09574906,0.17260368
479.00000000,0.13360366,0.09551411,0.17169320
480.00000000,0.13674865,0.09622536,0.17727195
481.00000000,0.12993058,0.09054768,0.16931348
482.00000000,0.13105122,0.09231758,0.16978486
483.00000000,0.13457691,0.09373312,0.17542071
484.00000000,0.12967060,0.08938067,0.16996053
485.00000000,0.12898939,0.08833616,0.16964261
486.00000000,0.12780745,0.08790001,0.16771490
487.00000000,0.12618901,0.08643414,0.16594387
488.00000000,0.12555903,0.08670170,0.16441636
489.00000000,0.12604741,0.08717952,0.16491530
490.00000000,0.12562064,0.08726988,0.16397139
491.00000000,0.12499955,0.08668066,0.16331844
492.00000000,0.12579782,0.08630925,0.16528639
493.00000000,0.12689106,0.08629266,0.16748946
494.00000000,0.12684258,0.08643145,0.16725370
495.00000000,0.12554304,0.08704328,0.16404281
496.00000000,0.12499842,0.08646873,0.16352812
497.00000000,0.12385839,0.08792017,0.15979661
498.00000000,0.12153723,0.08773647,0.15533798
499.00000000,0.12269743,0.08882469,0.15657016
500.00000000,0.12314611,0.08830670,0.15798553
501.00000000,0.12553638,0.08978499,0.16128777
502.00000000,0.12505715,0.08841134,0.16170296
503.00000000,0.12648404,0.08808113,0.16488696
504.00000000,0.12599198,0.08778403,0.16419993
505.00000000,0.12592891,0.08816706,0.16369075
506.00000000,0.12460247,0.08754971,0.16165524
507.00000000,0.12519276,0.08734497,0.16304055
508.00000000,0.12433525,0.08767026,0.16100024
509.00000000,0.12622094,0.09019509,0.16224679
510.00000000,0.12736924,0.09182045,0.16291804
511.00000000,0.12885937,0.09315336,0.16456539
512.00000000,0.12962899,0.09456450,0.16469347
513.00000000,0.13121977,0.09592294,0.16651661
514.00000000,0.12910637,0.09373226,0.16448048
515.00000000,0.12960534,0.09440532,0.16480535
516.00000000,0.12956653,0.09399990,0.16513315
517.00000000,0.12988031,0.09490831,0.16485230
518.00000000,0.12545359,0.09391892,0.15698826
519.00000000,0.12374472,0.09334006,0.15414937
520.00000000,0.12452400,0.09485490,0.15419311
521.00000000,0.12248560,0.09324023,0.15173097
522.00000000,0.11950644,0.09063343,0.14837945
523.00000000,0.11795842,0.09020900,0.14570784
524.00000000,0.11919112,0.09081441,0.14756783
525.00000000,0.11792522,0.08884008,0.14701035
526.00000000,0.11796135,0.08777888,0.14814381
527.00000000,0.11611504,0.08590902,0.14632107
528.00000000,0.11533007,0.08551720,0.14514294
529.00000000,0.11555202,0.08484336,0.14626067
530.00000000,0.11522655,0.08593803,0.14451506
531.00000000,0.11229964,0.08482666,0.13977261
532.00000000,0.11298582,0.08516604,0.14080561
533.00000000,0.11056571,0.08364671,0.13748470
534.00000000,0.11060755,0.08354140,0.13767371
535.00000000,0.10969444,0.08295532,0.13643357
536.00000000,0.11114924,0.08328372,0.13901475
537.00000000,0.11352556,0.08387666,0.14317446
538.00000000,0.11307688,0.08396283,0.14219094
539.00000000,0.11221679,0.08317422,0.14125937
540.00000000,0.11365838,0.08394224,0.14337453
541.00000000,0.11323889,0.08300633,0.14347145
542.00000000,0.11197277,0.08316825,0.14077728
543.00000000,0.11040082,0.08364733,0.13715430
544.00000000,0.11115379,0.08429373,0.13801385
545.00000000,0.11142865,0.08366713,0.13919018
546.00000000,0.11268810,0.08349424,0.14188195
547.00000000,0.10606488,0.08003071,0.13209904
548.00000000,0.10596985,0.08003707,0.13190263
549.00000000,0.10569210,0.07877652,0.13260768
550.00000000,0.10534315,0.07858064,0.13210566
551.00000000,0.10376950,0.07707535,0.13046364
552.00000000,0.10318504,0.07733296,0.12903712
553.00000000,0.10144833,0.07663234,0.12626431
554.00000000,0.10041770,0.07571879,0.12511661
555.00000000,0.10246884,0.07737139,0.12756630
556.00000000,0.10243346,0.07722314,0.12764377
557.00000000,0.10173606,0.07735777,0.12611434
558.00000000,0.10027783,0.07634877,0.12420689
559.00000000,0.09764951,0.07348149,0.12181752
560.00000000,0.09645897,0.07206749,0.12085045
561.00000000,0.09577552,0.07169539,0.11985565
562.00000000,0.09645819,0.07144036,0.12147601
563.00000000,0.09489684,0.07007874,0.11971494
564.00000000,0.09450406,0.06948477,0.11952334
565.00000000,0.09416486,0.06943911,0.11889061
566.00000000,0.09576273,0.07011810,0.12140736
567.00000000,0.09416781,0.06890633,0.11942930
568.00000000,0.09342791,0.06843203,0.11842378
569.00000000,0.09307197,0.06833692,0.11780701
570.00000000,0.09224971,0.06753879,0.11696064
571.00000000,0.09356016,0.06807833,0.11904200
572.00000000,0.09414195,0.06883766,0.11944625
573.00000000,0.09774435,0.07132288,0.12416581
574.00000000,0.09655803,0.07055228,0.12256379
575.00000000,0.09942262,0.07204763,0.12679760
576.00000000,0.09714079,0.07031796,0.12396363
577.00000000,0.09740385,0.07073358,0.12407413
578.00000000,0.09727650,0.07077707,0.12377593
579.00000000,0.09646836,0.07025942,0.12267730
580.00000000,0.09702355,0.06994192,0.12410518
