method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,caseB_seed50042_torch1,23,50065,0,0,,all_killed,5018,50.18,0,0,2,281.8140921363516,5018
garcia_bddg,caseB_seed50042_torch1,24,50066,1,1,1,success,5463,54.63,1,1,1,4.743273520126382,5463
garcia_bddg,caseB_seed50042_torch1,25,50067,1,1,3,success,5538,55.38,1,1,3,4.532648983022231,5538
garcia_bddg,caseB_seed50042_torch1,26,50068,0,0,,all_killed,2054,20.54,0,0,0,1582.0476870710752,1312
garcia_bddg,caseB_seed50042_torch1,27,50069,1,1,1,success,5617,56.17,2,2,1,4.813552483915485,5617
garcia_bddg,caseB_seed50042_torch1,28,50070,0,0,,all_killed,4844,48.44,0,0,2,429.64506708499556,4844
garcia_bddg,caseB_seed50042_torch1,29,50071,0,0,,all_killed,2163,21.63,0,0,1,1613.7657439531063,1751
garcia_bddg,caseB_seed50042_torch1,30,50072,1,1,2,success,5814,58.14,1,1,2,4.954643140838825,5814
garcia_bddg,caseB_seed50042_torch1,31,50073,0,0,,all_killed,5003,50.03,0,0,3,260.61284050041013,5003
garcia_bddg,caseB_seed50042_torch1,32,50074,1,1,3,success,5418,54.18,1,1,3,4.971543761866885,5418
garcia_bddg,caseB_seed50042_torch1,33,50075,0,0,,all_killed,2125,21.25,0,0,2,1505.015876347782,2125
garcia_bddg,caseB_seed50042_torch1,34,50076,1,1,2,success,5922,59.22,1,1,2,4.723720805557458,5922
garcia_bddg,caseB_seed50042_torch1,35,50077,1,1,0,success,5438,54.38,2,2,0,4.957682233236787,5438
garcia_bddg,caseB_seed50042_torch1,36,50078,1,1,1,success,5415,54.15,1,1,1,4.550264337706449,5415
garcia_bddg,caseB_seed50042_torch1,37,50079,0,0,,all_killed,3051,30.51,0,0,2,1348.7237369994484,3051
garcia_bddg,caseB_seed50042_torch1,38,50080,1,1,0,success,5049,50.49,2,2,0,4.893885058593672,5049
garcia_bddg,caseB_seed50042_torch1,39,50081,0,0,,all_killed,1950,19.5,0,0,2,1533.2705121725282,1950
garcia_bddg,caseB_seed50042_torch1,40,50082,1,1,2,success,5578,55.78,1,1,2,4.785837266613658,5578
garcia_bddg,caseB_seed50042_torch1,41,50083,0,0,,all_killed,2845,28.45,0,0,2,1410.2119604203667,2845
garcia_bddg,caseB_seed50042_torch1,42,50084,0,0,,all_killed,2116,21.16,0,0,0,1409.8570231025453,2116
garcia_bddg,caseB_seed50042_torch1,43,50085,0,0,,all_killed,5032,50.32,0,0,1,254.2284441907343,5032
garcia_bddg,caseB_seed50042_torch1,44,50086,1,1,0,success,5251,52.51,1,1,0,4.8769367465317135,5251
garcia_bddg,caseB_seed50042_torch1,45,50087,1,1,2,success,5753,57.53,1,1,2,4.934531028064877,5753
garcia_bddg,caseB_seed50042_torch1,46,50088,0,0,,all_killed,4820,48.2,0,0,2,583.0982207176497,4820
garcia_bddg,caseB_seed50042_torch1,47,50089,0,0,,all_killed,2083,20.830000000000002,0,0,2,1576.9972652720396,2083
garcia_bddg,caseB_seed50042_torch1,48,50090,1,1,3,success,5407,54.07,1,1,3,4.967009119335923,5407
garcia_bddg,caseB_seed50042_torch1,49,50091,1,1,1,success,5433,54.33,1,1,1,4.672350819605608,5433
garcia_bddg,caseB_seed50042_torch1,50,50092,1,1,0,success,5423,54.230000000000004,1,1,0,4.530690122396319,5423
garcia_bddg,caseB_seed50042_torch1,51,50093,0,0,,all_killed,2081,20.81,0,0,3,1529.797792847262,2081
garcia_bddg,caseB_seed50042_torch1,52,50094,0,0,,all_killed,5035,50.35,0,0,1,186.3613941824198,5035
garcia_bddg,caseB_seed50042_torch1,53,50095,0,0,,all_killed,2111,21.11,0,0,3,1509.7754942973877,1900
garcia_bddg,caseB_seed50042_torch1,54,50096,0,0,,all_killed,2218,22.18,0,0,0,1428.7037918067385,1968
garcia_bddg,caseB_seed50042_torch1,55,50097,0,0,,all_killed,2152,21.52,0,0,3,1466.6164256479012,2152
garcia_bddg,caseB_seed50042_torch1,56,50098,1,1,1,success,5267,52.67,2,2,1,4.870380649564763,5267
garcia_bddg,caseB_seed50042_torch1,57,50099,0,0,,all_killed,2076,20.76,0,0,0,1550.2857454126574,1591
garcia_bddg,caseB_seed50042_torch1,58,50100,1,1,2,success,5854,58.54,1,1,2,4.656024302258206,5854
garcia_bddg,caseB_seed50042_torch1,59,50101,0,0,,all_killed,5510,55.1,0,0,2,417.1197481274934,5510
garcia_bddg,caseB_seed50042_torch1,60,50102,1,1,0,success,5476,54.76,1,1,0,4.809080139669977,5476
garcia_bddg,caseB_seed50042_torch1,61,50103,0,0,,all_killed,2063,20.63,0,0,3,1572.505434879683,1871
garcia_bddg,caseB_seed50042_torch1,62,50104,0,0,,all_killed,2096,20.96,0,0,0,1486.6294594681992,1803
garcia_bddg,caseB_seed50042_torch1,63,50105,1,1,3,success,5540,55.4,2,2,3,4.665793166550105,5540
garcia_bddg,caseB_seed50042_torch1,64,50106,0,0,,all_killed,2151,21.51,0,0,3,1553.3188497386334,1919
garcia_bddg,caseB_seed50042_torch1,65,50107,0,0,,all_killed,2199,21.990000000000002,0,0,1,1516.5118499752766,2199
garcia_bddg,caseB_seed50042_torch1,66,50108,0,0,,all_killed,2144,21.44,0,0,2,1515.5771851587647,2144
garcia_bddg,caseB_seed50042_torch1,67,50109,0,0,,all_killed,2135,21.35,0,0,2,1534.3072927081648,2135
garcia_bddg,caseB_seed50042_torch1,68,50110,0,0,,all_killed,2004,20.04,0,0,1,1521.8973881200247,1665
garcia_bddg,caseB_seed50042_torch1,69,50111,1,1,3,success,5449,54.49,1,1,3,4.895520119788099,5449
garcia_bddg,caseB_seed50042_torch1,70,50112,0,0,,all_killed,2030,20.3,0,0,3,1544.4372702130975,1894
garcia_bddg,caseB_seed50042_torch1,71,50113,1,1,3,success,5670,56.7,1,1,3,4.564887803113291,5670
garcia_bddg,caseB_seed50042_torch1,72,50114,1,1,0,success,5506,55.06,2,2,0,4.805379721972924,5506
garcia_bddg,caseB_seed50042_torch1,73,50115,1,1,2,success,6418,64.18,1,1,2,4.749457439025382,6418
garcia_bddg,caseB_seed50042_torch1,74,50116,1,1,2,success,5574,55.74,1,1,2,4.837133354547821,5574
garcia_bddg,caseB_seed50042_torch1,75,50117,0,0,,all_killed,2003,20.03,0,0,2,1578.341227686542,2003
garcia_bddg,caseB_seed50042_torch1,76,50118,1,1,2,success,5791,57.910000000000004,1,1,2,4.505761750803012,5791
garcia_bddg,caseB_seed50042_torch1,77,50119,0,0,,all_killed,2186,21.86,0,0,3,1562.6461765514673,1877
garcia_bddg,caseB_seed50042_torch1,78,50120,1,1,2,success,6310,63.1,1,1,2,4.575952978107073,6310
garcia_bddg,caseB_seed50042_torch1,79,50121,1,1,2,success,5648,56.480000000000004,1,1,2,4.862492903680359,5648
garcia_bddg,caseB_seed50042_torch1,80,50122,0,0,,all_killed,5169,51.69,0,0,2,409.25804696420806,5169
garcia_bddg,caseB_seed50042_torch1,81,50123,1,1,1,success,5720,57.2,1,1,1,4.750688670981037,5720
garcia_bddg,caseB_seed50042_torch1,82,50124,1,1,1,success,5145,51.45,2,2,1,4.900725573537458,5145
garcia_bddg,caseB_seed50042_torch1,83,50125,1,1,2,success,5793,57.93,1,1,2,4.5864839808068245,5793
garcia_bddg,caseB_seed50042_torch1,84,50126,1,1,0,success,5452,54.52,2,2,0,4.93109774268096,5452
garcia_bddg,caseB_seed50042_torch1,85,50127,1,1,2,success,6096,60.96,1,1,2,4.756296598858814,6096
garcia_bddg,caseB_seed50042_torch1,86,50128,1,1,0,success,5693,56.93,1,1,0,4.803140186190023,5693
garcia_bddg,caseB_seed50042_torch1,87,50129,1,1,1,success,5298,52.980000000000004,2,2,1,4.515618320803572,5298
garcia_bddg,caseB_seed50042_torch1,88,50130,0,0,,all_killed,1963,19.63,0,0,3,1540.4308360640164,1882
garcia_bddg,caseB_seed50042_torch1,89,50131,1,1,2,success,5843,58.43,1,1,2,4.624996623317359,5843
garcia_bddg,caseB_seed50042_torch1,90,50132,0,0,,all_killed,1913,19.13,0,0,0,1532.4188520878818,1712
garcia_bddg,caseB_seed50042_torch1,91,50133,0,0,,all_killed,2080,20.8,0,0,2,1570.3110396909394,2080
garcia_bddg,caseB_seed50042_torch1,92,50134,1,1,1,success,5537,55.370000000000005,2,2,1,4.814917867709206,5537
garcia_bddg,caseB_seed50042_torch1,93,50135,0,0,,all_killed,2024,20.240000000000002,0,0,3,1516.6954260963707,1796
garcia_bddg,caseB_seed50042_torch1,94,50136,1,1,0,success,5355,53.550000000000004,1,1,0,4.699317219731052,5355
garcia_bddg,caseB_seed50042_torch1,95,50137,1,1,3,success,5579,55.79,2,2,3,4.949917980593033,5579
garcia_bddg,caseB_seed50042_torch1,96,50138,0,0,,all_killed,1992,19.92,0,0,2,1508.747055596225,1992
garcia_bddg,caseB_seed50042_torch1,97,50139,1,1,1,success,5534,55.34,1,1,1,4.825864558274309,5534
garcia_bddg,caseB_seed50042_torch1,98,50140,1,1,3,success,5551,55.51,2,2,3,4.81704049735132,5551
garcia_bddg,caseB_seed50042_torch1,99,50141,1,1,3,success,5252,52.52,2,2,3,4.534938471385943,5252
garcia_bddg,caseB_seed50042_torch1,100,50142,0,0,,all_killed,2289,22.89,0,0,3,1558.5993833230004,1845
garcia_bddg,caseB_seed50042_torch1,101,50143,1,1,0,success,5497,54.97,2,2,0,4.719189818761202,5497
garcia_bddg,caseB_seed50042_torch1,102,50144,1,1,2,success,6051,60.51,1,1,2,4.932049590472787,6051
garcia_bddg,caseB_seed50042_torch1,103,50145,1,1,2,success,5809,58.09,1,1,2,4.608686907976355,5809
garcia_bddg,caseB_seed50042_torch1,104,50146,1,1,3,success,5335,53.35,1,1,3,4.68705602798582,5335
garcia_bddg,caseB_seed50042_torch1,105,50147,0,0,,all_killed,5106,51.06,0,0,2,264.49082065417525,5106
garcia_bddg,caseB_seed50042_torch1,106,50148,1,1,3,success,5683,56.83,1,1,3,4.85239708327652,5683
garcia_bddg,caseB_seed50042_torch1,107,50149,0,0,,all_killed,5348,53.480000000000004,0,0,3,241.7391099558265,4671
garcia_bddg,caseB_seed50042_torch1,108,50150,0,0,,all_killed,2106,21.06,0,0,3,1554.4477903497952,2001
garcia_bddg,caseB_seed50042_torch1,109,50151,0,0,,all_killed,2033,20.330000000000002,0,0,3,1574.1885246590612,1786
garcia_bddg,caseB_seed50042_torch1,110,50152,1,1,3,success,5734,57.34,2,2,3,4.994946638971991,5734
garcia_bddg,caseB_seed50042_torch1,111,50153,0,0,,all_killed,2171,21.71,0,0,3,1532.3125669799801,1859
garcia_bddg,caseB_seed50042_torch1,112,50154,1,1,0,success,5240,52.4,1,1,0,4.643095267327813,5240
garcia_bddg,caseB_seed50042_torch1,113,50155,1,1,3,success,5702,57.02,1,1,3,4.538644435585828,5702
garcia_bddg,caseB_seed50042_torch1,114,50156,1,1,1,success,5363,53.63,2,2,1,4.51841906895872,5363
garcia_bddg,caseB_seed50042_torch1,115,50157,0,0,,all_killed,2031,20.31,0,0,2,1531.4709244326382,2031
garcia_bddg,caseB_seed50042_torch1,116,50158,1,1,2,success,5672,56.72,1,1,2,4.920462545801232,5672
garcia_bddg,caseB_seed50042_torch1,117,50159,1,1,1,success,5112,51.120000000000005,2,2,1,4.743507495093091,5112
garcia_bddg,caseB_seed50042_torch1,118,50160,0,0,,all_killed,2103,21.03,0,0,3,1491.425820489984,2008
garcia_bddg,caseB_seed50042_torch1,119,50161,0,0,,all_killed,2028,20.28,0,0,2,1544.9038367162518,2028
garcia_bddg,caseB_seed50042_torch1,120,50162,1,1,2,success,5698,56.980000000000004,1,1,2,4.992114425878019,5698
garcia_bddg,caseB_seed50042_torch1,121,50163,1,1,2,success,5668,56.68,1,1,2,4.8150311404779815,5668
garcia_bddg,caseB_seed50042_torch1,122,50164,0,0,,all_killed,2080,20.8,0,0,2,1571.266176266316,2080
garcia_bddg,caseB_seed50042_torch1,123,50165,0,0,,all_killed,2090,20.900000000000002,0,0,0,1539.1581982820417,1600
garcia_bddg,caseB_seed50042_torch1,124,50166,0,0,,all_killed,5089,50.89,0,0,2,244.26045894661556,5089
garcia_bddg,caseB_seed50042_torch1,125,50167,1,1,2,success,5584,55.84,1,1,2,4.535469002532566,5584
garcia_bddg,caseB_seed50042_torch1,126,50168,1,1,2,success,5759,57.59,1,1,2,4.940374378145132,5759
garcia_bddg,caseB_seed50042_torch1,127,50169,0,0,,all_killed,4955,49.550000000000004,0,0,2,393.7936397295654,4955
garcia_bddg,caseB_seed50042_torch1,128,50170,0,0,,all_killed,2141,21.41,0,0,3,1520.82744699998,2141
garcia_bddg,caseB_seed50042_torch1,129,50171,0,0,,all_killed,2094,20.94,0,0,0,1496.8015198070273,2094
garcia_bddg,caseB_seed50042_torch1,130,50172,0,0,,all_killed,4806,48.06,0,0,2,797.6002104061969,4806
garcia_bddg,caseB_seed50042_torch1,131,50173,1,1,2,success,5962,59.620000000000005,1,1,2,4.531221157082204,5962
garcia_bddg,caseB_seed50042_torch1,132,50174,0,0,,all_killed,2856,28.560000000000002,0,0,2,1423.4923247237502,2856
garcia_bddg,caseB_seed50042_torch1,133,50175,1,1,2,success,5752,57.52,1,1,2,4.562395502854774,5752
garcia_bddg,caseB_seed50042_torch1,134,50176,0,0,,all_killed,2578,25.78,0,0,2,1446.1150170423143,2578
garcia_bddg,caseB_seed50042_torch1,135,50177,0,0,,all_killed,5079,50.79,0,0,1,302.1817931430905,5079
garcia_bddg,caseB_seed50042_torch1,136,50178,1,1,2,success,5958,59.58,1,1,2,4.897353382468011,5958
garcia_bddg,caseB_seed50042_torch1,137,50179,1,1,2,success,5840,58.4,1,1,2,4.699356661022574,5840
garcia_bddg,caseB_seed50042_torch1,138,50180,0,0,,all_killed,2077,20.77,0,0,3,1527.8781280719113,2077
garcia_bddg,caseB_seed50042_torch1,139,50181,0,0,,all_killed,2703,27.03,0,0,3,1381.4123370241653,2703
garcia_bddg,caseB_seed50042_torch1,140,50182,0,0,,all_killed,3222,32.22,0,0,2,1259.0371258180144,3222
garcia_bddg,caseB_seed50042_torch1,141,50183,1,1,2,success,5245,52.45,2,2,2,4.921716828139228,5245
garcia_bddg,caseB_seed50042_torch1,142,50184,1,1,1,success,5554,55.54,1,1,1,4.859300831396723,5554
garcia_bddg,caseB_seed50042_torch1,143,50185,0,0,,all_killed,2072,20.72,0,0,1,1552.2299370395056,2072
garcia_bddg,caseB_seed50042_torch1,144,50186,0,0,,all_killed,2008,20.080000000000002,0,0,0,1559.8357905884493,1290
garcia_bddg,caseB_seed50042_torch1,145,50187,1,1,1,success,5913,59.13,1,1,1,4.5274716927503045,5913
garcia_bddg,caseB_seed50042_torch1,146,50188,1,1,2,success,6095,60.95,1,1,2,4.568279363056505,6095
garcia_bddg,caseB_seed50042_torch1,147,50189,0,0,,all_killed,2210,22.1,0,0,0,1507.2613501777264,1365
garcia_bddg,caseB_seed50042_torch1,148,50190,0,0,,all_killed,4387,43.87,0,0,2,878.9645319534551,4387
garcia_bddg,caseB_seed50042_torch1,149,50191,0,0,,all_killed,3651,36.51,0,0,2,1177.4475567703475,3651
garcia_bddg,caseB_seed50042_torch1,150,50192,0,0,,all_killed,1925,19.25,0,0,1,1570.8981285025227,1846
garcia_bddg,caseB_seed50042_torch1,151,50193,0,0,,all_killed,2061,20.61,0,0,2,1551.6366730696116,2061
garcia_bddg,caseB_seed50042_torch1,152,50194,1,1,2,success,6106,61.06,1,1,2,4.981741734288767,6106
garcia_bddg,caseB_seed50042_torch1,153,50195,1,1,2,success,5894,58.94,1,1,2,4.673620381963258,5894
garcia_bddg,caseB_seed50042_torch1,154,50196,0,0,,all_killed,5316,53.160000000000004,0,0,1,26.619987956511515,5316
garcia_bddg,caseB_seed50042_torch1,155,50197,1,1,3,success,5628,56.28,1,1,3,4.938701226989399,5628
garcia_bddg,caseB_seed50042_torch1,156,50198,0,0,,all_killed,2056,20.56,0,0,0,1602.0977593534271,1236
garcia_bddg,caseB_seed50042_torch1,157,50199,1,1,1,success,5758,57.58,2,2,1,4.681243887974263,5758
garcia_bddg,caseB_seed50042_torch1,158,50200,0,0,,all_killed,2396,23.96,0,0,2,1402.993990149757,2396
garcia_bddg,caseB_seed50042_torch1,159,50201,0,0,,all_killed,4846,48.46,0,0,2,386.81512197922905,4846
garcia_bddg,caseB_seed50042_torch1,160,50202,1,1,2,success,6103,61.03,1,1,2,4.5681469597568265,6103
garcia_bddg,caseB_seed50042_torch1,161,50203,0,0,,all_killed,4706,47.06,0,0,3,407.5270580217174,4706
garcia_bddg,caseB_seed50042_torch1,162,50204,1,1,3,success,5532,55.32,2,2,3,4.811356237228917,5532
garcia_bddg,caseB_seed50042_torch1,163,50205,0,0,,all_killed,2165,21.650000000000002,0,0,2,1568.400364458611,2165
garcia_bddg,caseB_seed50042_torch1,164,50206,1,1,3,success,5470,54.7,1,1,3,4.606962363894741,5470
garcia_bddg,caseB_seed50042_torch1,165,50207,1,1,1,success,5460,54.6,1,1,1,4.518116329762426,5460
garcia_bddg,caseB_seed50042_torch1,166,50208,0,0,,all_killed,4736,47.36,0,0,1,427.2239000160892,4736
garcia_bddg,caseB_seed50042_torch1,167,50209,0,0,,all_killed,2072,20.72,0,0,0,1495.2693615663645,1895
garcia_bddg,caseB_seed50042_torch1,168,50210,0,0,,all_killed,1993,19.93,0,0,0,1548.917745514909,1461
garcia_bddg,caseB_seed50042_torch1,169,50211,0,0,,all_killed,2075,20.75,0,0,1,1532.8439892361216,2075
garcia_bddg,caseB_seed50042_torch1,170,50212,0,0,,all_killed,4396,43.96,0,0,0,505.4302172173932,4396
garcia_bddg,caseB_seed50042_torch1,171,50213,0,0,,all_killed,2104,21.04,0,0,3,1586.2571612199376,2104
garcia_bddg,caseB_seed50042_torch1,172,50214,0,0,,all_killed,2128,21.28,0,0,2,1514.8961345996781,2128
garcia_bddg,caseB_seed50042_torch1,173,50215,1,1,1,success,5701,57.01,1,1,1,4.906044899031306,5701
garcia_bddg,caseB_seed50042_torch1,174,50216,0,0,,all_killed,5800,58.0,0,0,3,110.04267621219317,5315
garcia_bddg,caseB_seed50042_torch1,175,50217,1,1,2,success,5638,56.38,1,1,2,4.714612049157386,5638
garcia_bddg,caseB_seed50042_torch1,176,50218,1,1,1,success,5786,57.86,2,2,1,4.672415899445451,5786
garcia_bddg,caseB_seed50042_torch1,177,50219,1,1,0,success,5537,55.370000000000005,1,1,0,4.5026715833081985,5537
garcia_bddg,caseB_seed50042_torch1,178,50220,1,1,1,success,5646,56.46,2,2,1,4.80163247286011,5646
garcia_bddg,caseB_seed50042_torch1,179,50221,1,1,2,success,5701,57.01,1,1,2,4.879030964349586,5701
garcia_bddg,caseB_seed50042_torch1,180,50222,1,1,2,success,6012,60.120000000000005,1,1,2,4.66775153379007,6012
garcia_bddg,caseB_seed50042_torch1,181,50223,1,1,1,success,5455,54.550000000000004,1,1,1,4.531738811591128,5455
garcia_bddg,caseB_seed50042_torch1,182,50224,0,0,,all_killed,1896,18.96,0,0,0,1551.9114358666272,1596
garcia_bddg,caseB_seed50042_torch1,183,50225,1,1,1,success,5591,55.910000000000004,1,1,1,4.542614280470095,5591
garcia_bddg,caseB_seed50042_torch1,184,50226,0,0,,all_killed,4419,44.19,0,0,2,867.8683275282607,4419
garcia_bddg,caseB_seed50042_torch1,185,50227,0,0,,all_killed,5509,55.09,0,0,2,100.39524617704897,5509
garcia_bddg,caseB_seed50042_torch1,186,50228,0,0,,all_killed,2074,20.740000000000002,0,0,0,1567.3969291457238,1598
garcia_bddg,caseB_seed50042_torch1,187,50229,0,0,,all_killed,5602,56.02,0,0,1,157.97296420485702,5602
garcia_bddg,caseB_seed50042_torch1,188,50230,0,0,,all_killed,1953,19.53,0,0,0,1462.5612983615572,1864
garcia_bddg,caseB_seed50042_torch1,189,50231,0,0,,all_killed,2013,20.13,0,0,0,1458.5093035331017,1611
garcia_bddg,caseB_seed50042_torch1,190,50232,0,0,,all_killed,1982,19.82,0,0,0,1473.2482198961432,1889
garcia_bddg,caseB_seed50042_torch1,191,50233,0,0,,all_killed,2030,20.3,0,0,1,1575.9088567085169,1895
garcia_bddg,caseB_seed50042_torch1,192,50234,0,0,,all_killed,4733,47.33,0,0,3,450.678323992022,4733
garcia_bddg,caseB_seed50042_torch1,193,50235,0,0,,all_killed,4284,42.84,0,0,2,771.6592504553121,4284
garcia_bddg,caseB_seed50042_torch1,194,50236,1,1,3,success,5403,54.03,2,2,3,4.760061581930749,5403
garcia_bddg,caseB_seed50042_torch1,195,50237,1,1,2,success,5826,58.26,1,1,2,4.510034300172727,5826
garcia_bddg,caseB_seed50042_torch1,196,50238,0,0,,all_killed,2952,29.52,0,0,2,1240.1511476853318,2952
garcia_bddg,caseB_seed50042_torch1,197,50239,0,0,,all_killed,5160,51.6,0,0,2,217.662623184354,5160
garcia_bddg,caseB_seed50042_torch1,198,50240,0,0,,all_killed,2042,20.42,0,0,0,1558.3211323887747,1419
garcia_bddg,caseB_seed50042_torch1,199,50241,0,0,,all_killed,2057,20.57,0,0,1,1502.546275475204,1841
garcia_bddg,caseB_seed50042_torch1,200,50242,1,1,2,success,5732,57.32,1,1,2,4.692502243814943,5732
garcia_bddg,caseB_seed50042_torch1,201,50243,0,0,,all_killed,2113,21.13,0,0,0,1509.0963110711302,1794
garcia_bddg,caseB_seed50042_torch1,202,50244,1,1,1,success,5478,54.78,1,1,1,4.772744150524434,5478
garcia_bddg,caseB_seed50042_torch1,203,50245,1,1,0,success,5337,53.370000000000005,2,2,0,4.911624844312057,5337
garcia_bddg,caseB_seed50042_torch1,204,50246,0,0,,all_killed,2105,21.05,0,0,3,1510.124577123888,2059
garcia_bddg,caseB_seed50042_torch1,205,50247,0,0,,all_killed,2076,20.76,0,0,2,1521.5064377412991,2076
garcia_bddg,caseB_seed50042_torch1,206,50248,0,0,,all_killed,1984,19.84,0,0,1,1577.0070502319454,1984
garcia_bddg,caseB_seed50042_torch1,207,50249,1,1,3,success,5228,52.28,2,2,3,4.982205730722508,5228
garcia_bddg,caseB_seed50042_torch1,208,50250,0,0,,all_killed,2009,20.09,0,0,3,1523.5339383014277,1775
garcia_bddg,caseB_seed50042_torch1,209,50251,1,1,0,success,5195,51.95,1,1,0,4.604611962214461,5195
garcia_bddg,caseB_seed50042_torch1,210,50252,1,1,1,success,5489,54.89,1,1,1,4.549972956765637,5489
garcia_bddg,caseB_seed50042_torch1,211,50253,0,0,,all_killed,2044,20.44,0,0,1,1583.520238178634,1798
garcia_bddg,caseB_seed50042_torch1,212,50254,1,1,0,success,5246,52.46,2,2,0,4.504641041775233,5246
garcia_bddg,caseB_seed50042_torch1,213,50255,1,1,3,success,5395,53.95,1,1,3,4.792432828823533,5395
garcia_bddg,caseB_seed50042_torch1,214,50256,1,1,3,success,5525,55.25,3,3,3,4.580501784064547,5525
garcia_bddg,caseB_seed50042_torch1,215,50257,0,0,,all_killed,5351,53.51,0,0,2,424.46377379975917,5351
garcia_bddg,caseB_seed50042_torch1,216,50258,1,1,1,success,5578,55.78,1,1,1,4.602241438389638,5578
garcia_bddg,caseB_seed50042_torch1,217,50259,1,1,1,success,5422,54.22,2,2,1,4.54741827167762,5422
garcia_bddg,caseB_seed50042_torch1,218,50260,1,1,2,success,6015,60.15,1,1,2,4.8398540024667005,6015
garcia_bddg,caseB_seed50042_torch1,219,50261,1,1,1,success,5366,53.660000000000004,1,1,1,4.905158827130006,5366
garcia_bddg,caseB_seed50042_torch1,220,50262,1,1,0,success,5732,57.32,1,1,0,4.880616575189518,5732
garcia_bddg,caseB_seed50042_torch1,221,50263,1,1,2,success,5610,56.1,1,1,2,4.62242698746428,5610
garcia_bddg,caseB_seed50042_torch1,222,50264,1,1,3,success,5374,53.74,1,1,3,4.520632539020806,5374
garcia_bddg,caseB_seed50042_torch1,223,50265,0,0,,all_killed,4504,45.04,0,0,2,506.5527260661739,4504
garcia_bddg,caseB_seed50042_torch1,224,50266,0,0,,all_killed,2085,20.85,0,0,0,1595.9730561616598,1281
garcia_bddg,caseB_seed50042_torch1,225,50267,1,1,1,success,5539,55.39,1,1,1,4.851397813742419,5539
garcia_bddg,caseB_seed50042_torch1,226,50268,0,0,,all_killed,5578,55.78,0,0,2,205.8172000483729,5578
garcia_bddg,caseB_seed50042_torch1,227,50269,0,0,,all_killed,2053,20.53,0,0,0,1536.7225209465266,1378
garcia_bddg,caseB_seed50042_torch1,228,50270,1,1,2,success,5928,59.28,1,1,2,4.555413458110421,5928
garcia_bddg,caseB_seed50042_torch1,229,50271,0,0,,all_killed,4739,47.39,0,0,3,461.41969289445063,4739
garcia_bddg,caseB_seed50042_torch1,230,50272,0,0,,all_killed,2113,21.13,0,0,3,1529.1210911779463,1735
