episode,mean,shadow_lower,shadow_upper
55.00000000,1.95260886,1.82714292,2.07807480
56.00000000,1.94360253,1.82485234,2.06235273
57.00000000,1.94830090,1.83447314,2.06212866
58.00000000,1.94607748,1.83148570,2.06066925
59.00000000,1.93782823,1.81132523,2.06433123
60.00000000,1.94111716,1.80613289,2.07610143
61.00000000,1.91863960,1.77783601,2.05944318
62.00000000,1.92228331,1.77415665,2.07040997
63.00000000,1.90098942,1.75271905,2.04925980
64.00000000,1.89842348,1.75316790,2.04367905
65.00000000,1.87767699,1.71799206,2.03736193
66.00000000,1.87390831,1.71693604,2.03088058
67.00000000,1.85998737,1.70110447,2.01887027
68.00000000,1.86353144,1.69701814,2.03004475
69.00000000,1.86878001,1.69168442,2.04587560
70.00000000,1.86465827,1.67871427,2.05060226
71.00000000,1.86019380,1.67095293,2.04943466
72.00000000,1.86082803,1.66826772,2.05338833
73.00000000,1.86395415,1.67006554,2.05784276
74.00000000,1.84370319,1.63834369,2.04906268
75.00000000,1.83534300,1.62556642,2.04511958
76.00000000,1.79230566,1.57611436,2.00849695
77.00000000,1.76661507,1.54145167,1.99177846
78.00000000,1.75489993,1.52440455,1.98539531
79.00000000,1.73875550,1.49672490,1.98078610
80.00000000,1.73608492,1.49029646,1.98187338
81.00000000,1.72533671,1.46596885,1.98470456
82.00000000,1.71319929,1.45248757,1.97391102
83.00000000,1.69711359,1.43400563,1.96022155
84.00000000,1.69363501,1.41367206,1.97359796
85.00000000,1.68827232,1.38894878,1.98759587
86.00000000,1.68535042,1.37409074,1.99661011
87.00000000,1.67137805,1.35387650,1.98887960
88.00000000,1.66034222,1.32458209,1.99610236
89.00000000,1.64607103,1.30851888,1.98362319
90.00000000,1.63401904,1.28521423,1.98282386
91.00000000,1.62374101,1.27283899,1.97464302
92.00000000,1.61298702,1.25807015,1.96790389
93.00000000,1.60078214,1.24074111,1.96082317
94.00000000,1.59728056,1.23156831,1.96299282
95.00000000,1.56632522,1.20560447,1.92704597
96.00000000,1.56911422,1.20373133,1.93449710
97.00000000,1.56757368,1.19475383,1.94039353
98.00000000,1.57550325,1.20099169,1.95001482
99.00000000,1.58498280,1.21568374,1.95428185
100.00000000,1.58164534,1.21529674,1.94799394
101.00000000,1.59681459,1.22946795,1.96416124
102.00000000,1.60037448,1.23543345,1.96531551
103.00000000,1.62484014,1.25888811,1.99079218
104.00000000,1.62545336,1.26288363,1.98802308
105.00000000,1.63257139,1.27001113,1.99513164
106.00000000,1.64770077,1.28205995,2.01334159
107.00000000,1.63422267,1.27170483,1.99674051
108.00000000,1.61221311,1.25365934,1.97076688
109.00000000,1.61288457,1.25443290,1.97133625
110.00000000,1.61484927,1.26027167,1.96942687
111.00000000,1.61368413,1.25955199,1.96781626
112.00000000,1.61133510,1.25635143,1.96631876
113.00000000,1.63242591,1.27126410,1.99358772
114.00000000,1.61691604,1.26084593,1.97298615
115.00000000,1.62274248,1.26500550,1.98047947
116.00000000,1.62945597,1.27046207,1.98844986
117.00000000,1.64125305,1.28203766,2.00046844
118.00000000,1.61972284,1.26631062,1.97313507
119.00000000,1.62879777,1.27060190,1.98699364
120.00000000,1.62833848,1.26899567,1.98768129
121.00000000,1.61602067,1.25965768,1.97238365
122.00000000,1.62774094,1.27630677,1.97917511
123.00000000,1.61614816,1.27555685,1.95673947
124.00000000,1.62555405,1.28968114,1.96142697
125.00000000,1.62441560,1.30051191,1.94831929
126.00000000,1.65196780,1.32372270,1.98021290
127.00000000,1.66065059,1.33011343,1.99118775
128.00000000,1.67375136,1.35031308,1.99718965
129.00000000,1.67812352,1.36024305,1.99600398
130.00000000,1.68991385,1.37717856,2.00264915
131.00000000,1.70966289,1.40657696,2.01274881
132.00000000,1.72530150,1.42707461,2.02352840
133.00000000,1.74000474,1.44297025,2.03703923
134.00000000,1.76419027,1.47487612,2.05350443
135.00000000,1.78040564,1.49596341,2.06484788
136.00000000,1.77910974,1.50971835,2.04850112
137.00000000,1.80660909,1.53654864,2.07666954
138.00000000,1.82922898,1.56683622,2.09162174
139.00000000,1.86154303,1.60082310,2.12226296
140.00000000,1.89408123,1.63717530,2.15098717
141.00000000,1.92517712,1.67701208,2.17334215
142.00000000,1.94331775,1.70592793,2.18070756
143.00000000,1.96360181,1.73996648,2.18723715
144.00000000,1.98140101,1.76442694,2.19837508
145.00000000,2.01546166,1.80448687,2.22643645
146.00000000,2.06061232,1.86149547,2.25972917
147.00000000,2.06404259,1.87990910,2.24817608
148.00000000,2.08411446,1.90410262,2.26412630
149.00000000,2.11401497,1.93737185,2.29065808
150.00000000,2.13284093,1.95888326,2.30679861
151.00000000,2.15451412,1.99590391,2.31312434
152.00000000,2.16282884,2.00165602,2.32400167
153.00000000,2.17914712,2.02320110,2.33509314
154.00000000,2.20958317,2.04687212,2.37229422
155.00000000,2.21367823,2.05030837,2.37704810
156.00000000,2.21972055,2.06324831,2.37619280
157.00000000,2.23180164,2.07620354,2.38739974
158.00000000,2.25158768,2.10798255,2.39519282
159.00000000,2.25309221,2.11698292,2.38920150
160.00000000,2.25244638,2.12026380,2.38462895
161.00000000,2.27379428,2.14551136,2.40207720
162.00000000,2.29391449,2.16566213,2.42216685
163.00000000,2.29886705,2.17592410,2.42181000
164.00000000,2.30431330,2.18412073,2.42450587
165.00000000,2.31460840,2.19910720,2.43010960
166.00000000,2.31855238,2.20318041,2.43392435
167.00000000,2.32089882,2.21395687,2.42784077
168.00000000,2.34841521,2.24504159,2.45178884
169.00000000,2.35465411,2.25367299,2.45563523
170.00000000,2.35471280,2.26385479,2.44557081
171.00000000,2.36986851,2.28328135,2.45645567
172.00000000,2.36931558,2.28710060,2.45153056
173.00000000,2.39765313,2.32803472,2.46727154
174.00000000,2.40878779,2.34870562,2.46886996
175.00000000,2.41907486,2.35553562,2.48261410
176.00000000,2.40886110,2.34557591,2.47214630
177.00000000,2.40079714,2.34428366,2.45731063
178.00000000,2.39695799,2.34091102,2.45300496
179.00000000,2.38915268,2.33126663,2.44703872
180.00000000,2.38395605,2.30970490,2.45820721
181.00000000,2.37043862,2.29384380,2.44703344
182.00000000,2.35784851,2.27673008,2.43896693
183.00000000,2.35795397,2.27966203,2.43624590
184.00000000,2.34296430,2.27444998,2.41147862
185.00000000,2.34188925,2.26160940,2.42216909
186.00000000,2.33751967,2.24909482,2.42594453
187.00000000,2.32908822,2.23151642,2.42666003
188.00000000,2.31119079,2.21392686,2.40845473
189.00000000,2.28970780,2.18188424,2.39753136
190.00000000,2.26424086,2.14160954,2.38687218
191.00000000,2.24354587,2.11063944,2.37645230
192.00000000,2.24520707,2.09965465,2.39075950
193.00000000,2.25845603,2.09223919,2.42467287
194.00000000,2.24808136,2.07470679,2.42145592
195.00000000,2.24468771,2.05421792,2.43515750
196.00000000,2.21850860,2.01950051,2.41751669
197.00000000,2.22131850,2.01019293,2.43244408
198.00000000,2.19301781,1.97417315,2.41186246
199.00000000,2.17692610,1.95497690,2.39887530
200.00000000,2.16619912,1.94080906,2.39158917
201.00000000,2.15215042,1.92412173,2.38017910
202.00000000,2.15500153,1.91960600,2.39039705
203.00000000,2.13281608,1.89091653,2.37471563
204.00000000,2.09765019,1.84791180,2.34738858
205.00000000,2.08471842,1.81760222,2.35183462
206.00000000,2.06904858,1.79912312,2.33897403
207.00000000,2.06556107,1.77928850,2.35183363
208.00000000,2.05113067,1.76382348,2.33843786
209.00000000,2.04427453,1.74012577,2.34842329
210.00000000,2.03572775,1.70914325,2.36231225
211.00000000,2.00171772,1.66122318,2.34221227
212.00000000,1.98223737,1.62594657,2.33852816
213.00000000,1.95874317,1.58529068,2.33219566
214.00000000,1.94728198,1.57164014,2.32292382
215.00000000,1.93417765,1.54738484,2.32097047
216.00000000,1.91143031,1.52439519,2.29846542
217.00000000,1.88712276,1.50330760,2.27093792
218.00000000,1.86769353,1.48490188,2.25048518
219.00000000,1.83972048,1.45192506,2.22751590
220.00000000,1.82590363,1.43622182,2.21558544
221.00000000,1.80957946,1.41219280,2.20696611
222.00000000,1.78812800,1.38874891,2.18750708
223.00000000,1.74965323,1.35377308,2.14553339
224.00000000,1.72838197,1.33776066,2.11900328
225.00000000,1.69860710,1.31642642,2.08078777
226.00000000,1.68480313,1.31015646,2.05944981
227.00000000,1.66837510,1.29459017,2.04216003
228.00000000,1.65976560,1.28963507,2.02989612
229.00000000,1.65108939,1.28065946,2.02151933
230.00000000,1.62422428,1.25587688,1.99257168
231.00000000,1.60370653,1.23998137,1.96743170
232.00000000,1.59534391,1.23638961,1.95429822
233.00000000,1.57511171,1.21894078,1.93128264
234.00000000,1.56580952,1.21400523,1.91761381
235.00000000,1.53954902,1.19948413,1.87961391
236.00000000,1.52725211,1.19023953,1.86426469
237.00000000,1.53595304,1.19872124,1.87318484
238.00000000,1.53674139,1.20674078,1.86674201
239.00000000,1.53151155,1.20997137,1.85305173
240.00000000,1.52733472,1.21378984,1.84087959
241.00000000,1.52709406,1.22329087,1.83089726
242.00000000,1.50835858,1.21899140,1.79772576
243.00000000,1.47804062,1.20179698,1.75428426
244.00000000,1.47642643,1.21593010,1.73692275
245.00000000,1.44993831,1.19580561,1.70407101
246.00000000,1.44253575,1.19574441,1.68932710
247.00000000,1.42822597,1.19228176,1.66417017
248.00000000,1.42896675,1.19429597,1.66363753
249.00000000,1.42710802,1.18869234,1.66552371
250.00000000,1.42403784,1.19121650,1.65685917
251.00000000,1.39738635,1.16664880,1.62812391
252.00000000,1.37670385,1.15045074,1.60295696
253.00000000,1.36655746,1.13896348,1.59415144
254.00000000,1.36070214,1.14020761,1.58119667
255.00000000,1.35691378,1.13442675,1.57940081
256.00000000,1.36297683,1.14037453,1.58557914
257.00000000,1.36532341,1.12957106,1.60107577
258.00000000,1.36569852,1.11627686,1.61512019
259.00000000,1.36643340,1.10980891,1.62305790
260.00000000,1.37194833,1.09756588,1.64633078
261.00000000,1.36266109,1.08354013,1.64178205
262.00000000,1.35319635,1.06369863,1.64269408
263.00000000,1.36035715,1.05328905,1.66742524
264.00000000,1.37027078,1.04556098,1.69498057
265.00000000,1.36400978,1.02191888,1.70610068
266.00000000,1.36725821,1.01521900,1.71929742
267.00000000,1.38660502,1.02114195,1.75206809
268.00000000,1.39744778,1.02266328,1.77223227
269.00000000,1.40832763,1.02411401,1.79254125
270.00000000,1.40842445,1.01473502,1.80211387
271.00000000,1.41571897,0.99948651,1.83195144
272.00000000,1.42725466,0.99165710,1.86285221
273.00000000,1.43071204,0.98076365,1.88066042
274.00000000,1.43825845,0.97764393,1.89887296
275.00000000,1.47076568,0.99219175,1.94933962
276.00000000,1.47396267,0.98625659,1.96166875
277.00000000,1.49425556,0.98907084,1.99944028
278.00000000,1.50867837,0.98572086,2.03163588
279.00000000,1.52244570,0.98174858,2.06314282
280.00000000,1.53479325,0.98132063,2.08826586
281.00000000,1.54345716,0.98175099,2.10516334
282.00000000,1.56361182,0.98564824,2.14157540
283.00000000,1.57201264,0.98332908,2.16069621
284.00000000,1.57777618,0.97957653,2.17597583
285.00000000,1.59725676,0.99362268,2.20089083
286.00000000,1.59701956,0.98427898,2.20976013
287.00000000,1.57292533,0.94419034,2.20166032
288.00000000,1.56224646,0.92455209,2.19994083
289.00000000,1.56210674,0.91248171,2.21173177
290.00000000,1.57159868,0.90935958,2.23383778
291.00000000,1.57077309,0.90114459,2.24040158
292.00000000,1.59014808,0.91185702,2.26843913
293.00000000,1.58772939,0.90907987,2.26637892
294.00000000,1.58707105,0.90744258,2.26669951
295.00000000,1.59523357,0.90876853,2.28169861
296.00000000,1.61294561,0.91853289,2.30735832
297.00000000,1.61493108,0.92219723,2.30766494
298.00000000,1.62187506,0.92340674,2.32034339
299.00000000,1.62199665,0.92828430,2.31570901
300.00000000,1.64065142,0.94601146,2.33529138
301.00000000,1.65001584,0.95641765,2.34361402
302.00000000,1.66251553,0.97696707,2.34806399
303.00000000,1.67007129,0.98659930,2.35354327
304.00000000,1.67629826,1.00119242,2.35140410
305.00000000,1.68052860,1.00367570,2.35738151
306.00000000,1.68370847,1.01021040,2.35720654
307.00000000,1.69704943,1.02285970,2.37123916
308.00000000,1.69391541,1.02799290,2.35983792
309.00000000,1.70343152,1.04249866,2.36436437
310.00000000,1.70452090,1.05311156,2.35593023
311.00000000,1.72818693,1.07928855,2.37708531
312.00000000,1.74315994,1.09747935,2.38884052
313.00000000,1.76022879,1.12430626,2.39615133
314.00000000,1.77701985,1.14299171,2.41104800
315.00000000,1.78678525,1.15905671,2.41451379
316.00000000,1.79762301,1.17437355,2.42087248
317.00000000,1.80118057,1.18831088,2.41405025
318.00000000,1.79672131,1.19477796,2.39866465
319.00000000,1.80769439,1.21288309,2.40250568
320.00000000,1.81937562,1.23289619,2.40585505
321.00000000,1.82214933,1.24466129,2.39963738
322.00000000,1.83551552,1.26205983,2.40897121
323.00000000,1.84476666,1.26983487,2.41969845
324.00000000,1.85003818,1.28259246,2.41748390
325.00000000,1.84094779,1.28428159,2.39761400
326.00000000,1.85445989,1.30345465,2.40546512
327.00000000,1.85772473,1.30942246,2.40602700
328.00000000,1.85332617,1.30740688,2.39924547
329.00000000,1.86069831,1.32122548,2.40017114
330.00000000,1.85981717,1.32489887,2.39473547
331.00000000,1.87286272,1.34101177,2.40471368
332.00000000,1.85612300,1.33455841,2.37768759
333.00000000,1.85838673,1.33805180,2.37872167
334.00000000,1.86323603,1.33804954,2.38842252
335.00000000,1.85515996,1.33607355,2.37424637
336.00000000,1.85549974,1.33553472,2.37546477
337.00000000,1.87518541,1.35270194,2.39766888
338.00000000,1.89066294,1.36750613,2.41381975
339.00000000,1.88742973,1.36985463,2.40500483
340.00000000,1.89155817,1.37425960,2.40885673
341.00000000,1.90989596,1.38951363,2.43027830
342.00000000,1.90369676,1.38649445,2.42089906
343.00000000,1.91706378,1.39045464,2.44367291
344.00000000,1.93511264,1.40365724,2.46656805
345.00000000,1.95498949,1.41354699,2.49643200
346.00000000,1.95209617,1.40880138,2.49539097
347.00000000,1.95762171,1.41277348,2.50246995
348.00000000,1.95942270,1.41628593,2.50255947
349.00000000,1.97200269,1.42267534,2.52133003
350.00000000,1.97877950,1.42846588,2.52909311
351.00000000,1.99265683,1.43857643,2.54673723
352.00000000,2.00048416,1.43824797,2.56272034
353.00000000,2.00298638,1.43690869,2.56906407
354.00000000,2.01809073,1.44389040,2.59229107
355.00000000,2.01300204,1.44336450,2.58263959
356.00000000,2.00575975,1.43232468,2.57919483
357.00000000,1.99700493,1.41945668,2.57455318
358.00000000,2.00523565,1.42291067,2.58756064
359.00000000,1.98068223,1.39901040,2.56235405
360.00000000,1.97778007,1.38725170,2.56830844
361.00000000,1.96809662,1.37199709,2.56419615
362.00000000,1.96690620,1.36821085,2.56560155
363.00000000,1.95368876,1.34852839,2.55884912
364.00000000,1.93736400,1.32966738,2.54506062
365.00000000,1.94842816,1.33228736,2.56456896
366.00000000,1.95365740,1.33164966,2.57566514
367.00000000,1.95929837,1.32706096,2.59153578
368.00000000,1.96885480,1.32916436,2.60854524
369.00000000,1.96468836,1.32058098,2.60879574
370.00000000,1.97319252,1.32194727,2.62443777
371.00000000,1.98075597,1.32391838,2.63759356
372.00000000,1.97123769,1.31644332,2.62603205
373.00000000,1.98356189,1.33038631,2.63673747
374.00000000,1.98612484,1.33092866,2.64132103
375.00000000,1.96765683,1.32467744,2.61063622
376.00000000,1.96797522,1.32176406,2.61418637
377.00000000,1.95634234,1.31539768,2.59728701
378.00000000,1.94583897,1.31031556,2.58136238
379.00000000,1.94184827,1.30716791,2.57652863
380.00000000,1.95743319,1.31775088,2.59711551
381.00000000,1.96702271,1.32922564,2.60481977
382.00000000,2.00321919,1.36416779,2.64227059
383.00000000,2.02273451,1.38258321,2.66288580
384.00000000,2.03684044,1.40201513,2.67166576
385.00000000,2.05788002,1.41923327,2.69652677
386.00000000,2.07768583,1.44049878,2.71487289
387.00000000,2.08305933,1.45944980,2.70666886
388.00000000,2.08645981,1.46259798,2.71032164
389.00000000,2.09631149,1.47143584,2.72118715
390.00000000,2.09746677,1.48181355,2.71311999
391.00000000,2.09138862,1.48434349,2.69843376
392.00000000,2.08948553,1.48620801,2.69276306
393.00000000,2.09528555,1.50251464,2.68805646
394.00000000,2.09748401,1.51199718,2.68297083
395.00000000,2.09102882,1.51617305,2.66588459
396.00000000,2.09606210,1.52708417,2.66504004
397.00000000,2.10967861,1.54174487,2.67761234
398.00000000,2.11637927,1.55325475,2.67950379
399.00000000,2.11204595,1.56219523,2.66189667
400.00000000,2.09954769,1.55696485,2.64213054
401.00000000,2.10884183,1.56904676,2.64863690
402.00000000,2.11207262,1.58437502,2.63977022
403.00000000,2.13429244,1.61515172,2.65343315
404.00000000,2.15209259,1.63926573,2.66491945
405.00000000,2.17964820,1.66671133,2.69258507
406.00000000,2.21025219,1.70578783,2.71471654
407.00000000,2.21917726,1.72991345,2.70844107
408.00000000,2.23481468,1.74366059,2.72596878
409.00000000,2.27837590,1.78837108,2.76838071
410.00000000,2.30568813,1.82277219,2.78860408
411.00000000,2.33102279,1.85434739,2.80769819
412.00000000,2.33605291,1.86527875,2.80682707
413.00000000,2.34881295,1.89208149,2.80554442
414.00000000,2.35863065,1.90781674,2.80944457
415.00000000,2.36236954,1.92567157,2.79906751
416.00000000,2.36538070,1.94024813,2.79051326
417.00000000,2.36678851,1.95524622,2.77833079
418.00000000,2.37630323,1.97860643,2.77400003
419.00000000,2.38841999,1.99645952,2.78038045
420.00000000,2.38687748,2.00736488,2.76639008
421.00000000,2.38917067,2.02326827,2.75507307
422.00000000,2.38657286,2.03401539,2.73913033
423.00000000,2.38894254,2.04984072,2.72804436
424.00000000,2.39180623,2.06274519,2.72086727
425.00000000,2.41031057,2.08629395,2.73432720
426.00000000,2.41933701,2.10675918,2.73191485
427.00000000,2.43957528,2.13400632,2.74514423
428.00000000,2.45005379,2.15499020,2.74511738
429.00000000,2.46683878,2.17667815,2.75699940
430.00000000,2.46108093,2.18395740,2.73820446
431.00000000,2.46234976,2.19686459,2.72783492
432.00000000,2.43868893,2.18586888,2.69150899
433.00000000,2.43342887,2.18426828,2.68258946
434.00000000,2.42080247,2.18088972,2.66071521
435.00000000,2.41696624,2.18458403,2.64934845
436.00000000,2.40279061,2.17826924,2.62731199
437.00000000,2.39535357,2.17634798,2.61435916
438.00000000,2.38261097,2.17101004,2.59421190
439.00000000,2.37982587,2.17527240,2.58437933
440.00000000,2.39611651,2.19202502,2.60020800
441.00000000,2.39085254,2.19543226,2.58627282
442.00000000,2.39498622,2.20779822,2.58217422
443.00000000,2.39273157,2.20883150,2.57663165
444.00000000,2.39112971,2.21328758,2.56897184
445.00000000,2.39469133,2.22105143,2.56833123
446.00000000,2.38833807,2.22666452,2.55001161
447.00000000,2.38751871,2.23101053,2.54402690
448.00000000,2.39412712,2.25225910,2.53599513
449.00000000,2.40055720,2.26136635,2.53974806
450.00000000,2.39977726,2.26398810,2.53556643
451.00000000,2.41118421,2.28549474,2.53687368
452.00000000,2.42907567,2.30292781,2.55522354
453.00000000,2.43227850,2.30503483,2.55952217
454.00000000,2.43645426,2.31147257,2.56143596
455.00000000,2.44804885,2.32260940,2.57348829
456.00000000,2.44374004,2.31896277,2.56851731
457.00000000,2.45435831,2.33514217,2.57357445
458.00000000,2.44145237,2.32815891,2.55474582
459.00000000,2.43045090,2.32526341,2.53563840
460.00000000,2.41508290,2.31357993,2.51658587
461.00000000,2.40551776,2.30637947,2.50465604
462.00000000,2.41293338,2.31748822,2.50837853
463.00000000,2.39827045,2.31068207,2.48585884
464.00000000,2.40170729,2.31564473,2.48776985
465.00000000,2.38963377,2.31062518,2.46864237
466.00000000,2.38792036,2.31529316,2.46054755
467.00000000,2.38957375,2.33156633,2.44758117
468.00000000,2.39118590,2.34988680,2.43248500
469.00000000,2.40640551,2.37670345,2.43610757
470.00000000,2.41925799,2.39054579,2.44797020
471.00000000,2.45249112,2.42350939,2.48147285
472.00000000,2.48372188,2.44683372,2.52061004
473.00000000,2.50925262,2.46322180,2.55528343
474.00000000,2.51998760,2.46755627,2.57241894
475.00000000,2.53660096,2.48230424,2.59089767
476.00000000,2.54619115,2.47578239,2.61659990
477.00000000,2.56214742,2.47664425,2.64765058
478.00000000,2.58947260,2.49570585,2.68323934
479.00000000,2.59728040,2.49069449,2.70386630
480.00000000,2.62393698,2.51028414,2.73758982
481.00000000,2.63381821,2.51873836,2.74889806
482.00000000,2.65377573,2.53344587,2.77410559
483.00000000,2.65578797,2.53834721,2.77322872
484.00000000,2.67543503,2.54661462,2.80425545
485.00000000,2.68147249,2.54763160,2.81531338
486.00000000,2.70407051,2.56693992,2.84120110
487.00000000,2.71546395,2.56843178,2.86249612
488.00000000,2.74320155,2.59135336,2.89504974
489.00000000,2.75260686,2.59731947,2.90789425
490.00000000,2.75105685,2.58319923,2.91891447
491.00000000,2.76554570,2.59011724,2.94097416
492.00000000,2.76761856,2.58433043,2.95090668
493.00000000,2.75630448,2.56191121,2.95069774
494.00000000,2.75079425,2.54841889,2.95316960
495.00000000,2.73026926,2.51546481,2.94507372
496.00000000,2.72460745,2.50060066,2.94861425
497.00000000,2.71092037,2.47638299,2.94545774
498.00000000,2.68450036,2.42683326,2.94216746
499.00000000,2.66387666,2.39946587,2.92828745
500.00000000,2.64411076,2.36551734,2.92270418
501.00000000,2.62223503,2.32262617,2.92184388
502.00000000,2.58731602,2.27404584,2.90058619
503.00000000,2.56630873,2.24739114,2.88522632
504.00000000,2.54590035,2.20801929,2.88378141
505.00000000,2.53519776,2.17985180,2.89054372
506.00000000,2.51405671,2.15361152,2.87450191
507.00000000,2.48798155,2.12440788,2.85155522
508.00000000,2.48199972,2.11003778,2.85396165
509.00000000,2.47619676,2.09621645,2.85617706
510.00000000,2.47180130,2.08865726,2.85494533
511.00000000,2.47484430,2.08348485,2.86620375
512.00000000,2.46250524,2.06856878,2.85644170
513.00000000,2.47589775,2.08127387,2.87052164
514.00000000,2.48440078,2.08498081,2.88382076
515.00000000,2.49405814,2.08421359,2.90390268
516.00000000,2.50340264,2.08447325,2.92233203
517.00000000,2.50855004,2.08236937,2.93473072
518.00000000,2.49837884,2.06884716,2.92791053
519.00000000,2.48075393,2.04959466,2.91191321
520.00000000,2.47763317,2.04008124,2.91518511
521.00000000,2.46682359,2.01489608,2.91875110
522.00000000,2.44505953,1.99239225,2.89772682
523.00000000,2.41796453,1.95985763,2.87607143
524.00000000,2.41596974,1.94963918,2.88230031
525.00000000,2.41645838,1.94041650,2.89250026
526.00000000,2.40870617,1.94010805,2.87730428
527.00000000,2.39632770,1.92956268,2.86309271
528.00000000,2.37731011,1.90588625,2.84873398
529.00000000,2.37092359,1.90142937,2.84041782
530.00000000,2.36242128,1.88725237,2.83759018
531.00000000,2.35880797,1.88358769,2.83402824
532.00000000,2.35136515,1.87978159,2.82294871
533.00000000,2.35439992,1.88048304,2.82831680
534.00000000,2.34970746,1.87630949,2.82310543
535.00000000,2.34762826,1.87029974,2.82495678
536.00000000,2.35026523,1.87815719,2.82237327
537.00000000,2.35333790,1.88397511,2.82270069
538.00000000,2.36085077,1.88775123,2.83395032
539.00000000,2.37706879,1.90573331,2.84840426
540.00000000,2.38057931,1.91764323,2.84351538
541.00000000,2.39382408,1.93319991,2.85444825
542.00000000,2.40089610,1.94769556,2.85409663
543.00000000,2.42989105,1.98267353,2.87710856
544.00000000,2.44567324,2.00319326,2.88815321
545.00000000,2.46907160,2.03657730,2.90156590
546.00000000,2.50793156,2.07032934,2.94553379
547.00000000,2.52888046,2.08894315,2.96881778
548.00000000,2.55331122,2.11817487,2.98844758
549.00000000,2.57979452,2.14350922,3.01607981
550.00000000,2.61332193,2.18421667,3.04242719
551.00000000,2.63858558,2.21879561,3.05837555
552.00000000,2.66045346,2.24556848,3.07533843
553.00000000,2.67640357,2.26578493,3.08702222
554.00000000,2.68956302,2.28615764,3.09296841
555.00000000,2.69923829,2.30808255,3.09039403
556.00000000,2.71978478,2.33230308,3.10726648
557.00000000,2.74449857,2.35919940,3.12979773
558.00000000,2.77533589,2.39409586,3.15657591
559.00000000,2.79108629,2.41554272,3.16662985
560.00000000,2.81434790,2.44037430,3.18832150
561.00000000,2.82863107,2.45540839,3.20185375
562.00000000,2.84852839,2.47196213,3.22509466
563.00000000,2.86097738,2.47398305,3.24797171
564.00000000,2.86223183,2.46857572,3.25588794
565.00000000,2.87503320,2.48345500,3.26661139
566.00000000,2.87896115,2.48484906,3.27307324
567.00000000,2.88349424,2.49071456,3.27627392
568.00000000,2.90149349,2.50056639,3.30242058
569.00000000,2.90697380,2.50661111,3.30733648
570.00000000,2.91503488,2.52090871,3.30916105
571.00000000,2.90376391,2.51770790,3.28981992
572.00000000,2.91425490,2.53263874,3.29587106
573.00000000,2.92273173,2.54093954,3.30452391
574.00000000,2.93684862,2.55422823,3.31946901
575.00000000,2.94997625,2.57161072,3.32834177
576.00000000,2.98028281,2.59723400,3.36333163
577.00000000,2.99268901,2.60118741,3.38419060
578.00000000,3.01034622,2.61114674,3.40954571
579.00000000,3.02355656,2.61557971,3.43153340
580.00000000,3.03778150,2.63316089,3.44240211
