episode,mean,shadow_lower,shadow_upper
135.00000000,0.16433108,0.14622815,0.18243401
136.00000000,0.16120417,0.14327107,0.17913727
137.00000000,0.15898986,0.14065782,0.17732191
138.00000000,0.15858999,0.14326898,0.17391100
139.00000000,0.15602474,0.14202727,0.17002222
140.00000000,0.15616117,0.14298836,0.16933398
141.00000000,0.15635245,0.14269060,0.17001430
142.00000000,0.15408590,0.14168609,0.16648572
143.00000000,0.16143408,0.14740774,0.17546042
144.00000000,0.16320417,0.14920267,0.17720567
145.00000000,0.16400673,0.15094749,0.17706597
146.00000000,0.16186724,0.14780254,0.17593194
147.00000000,0.16208694,0.14783595,0.17633794
148.00000000,0.15861561,0.14438916,0.17284206
149.00000000,0.15964675,0.14713628,0.17215723
150.00000000,0.15834952,0.14625412,0.17044493
151.00000000,0.15853973,0.14638205,0.17069741
152.00000000,0.15682116,0.14561091,0.16803142
153.00000000,0.15692476,0.14538070,0.16846882
154.00000000,0.15954753,0.14834339,0.17075167
155.00000000,0.16006031,0.14891364,0.17120698
156.00000000,0.16346727,0.15273774,0.17419681
157.00000000,0.16890016,0.15524085,0.18255947
158.00000000,0.16893154,0.15447153,0.18339154
159.00000000,0.16933912,0.15524465,0.18343358
160.00000000,0.17101243,0.15745775,0.18456710
161.00000000,0.16992961,0.15661260,0.18324662
162.00000000,0.17232335,0.15958113,0.18506558
163.00000000,0.17493587,0.16280102,0.18707073
164.00000000,0.17687411,0.16318394,0.19056429
165.00000000,0.17659128,0.16295138,0.19023117
166.00000000,0.17587168,0.16192208,0.18982129
167.00000000,0.17430044,0.16004315,0.18855774
168.00000000,0.17429356,0.16026673,0.18832038
169.00000000,0.17705644,0.16237727,0.19173561
170.00000000,0.17997256,0.16255180,0.19739332
171.00000000,0.18362968,0.16467295,0.20258641
172.00000000,0.18593627,0.16700125,0.20487130
173.00000000,0.18413497,0.16880900,0.19946093
174.00000000,0.17977712,0.16453076,0.19502348
175.00000000,0.17891218,0.16290938,0.19491497
176.00000000,0.17675081,0.16256658,0.19093503
177.00000000,0.17382326,0.15855374,0.18909278
178.00000000,0.17347325,0.15734073,0.18960577
179.00000000,0.17534434,0.15912503,0.19156365
180.00000000,0.17874242,0.16292595,0.19455889
181.00000000,0.17741985,0.16124496,0.19359474
182.00000000,0.17805413,0.16194969,0.19415858
183.00000000,0.17828132,0.16204945,0.19451319
184.00000000,0.18080965,0.16456749,0.19705180
185.00000000,0.18273634,0.16666286,0.19880982
186.00000000,0.18541631,0.16983310,0.20099952
187.00000000,0.18679334,0.17048852,0.20309816
188.00000000,0.18630221,0.16994652,0.20265790
189.00000000,0.18590520,0.16978462,0.20202578
190.00000000,0.18526106,0.16992392,0.20059819
191.00000000,0.18442120,0.16891300,0.19992940
192.00000000,0.18409770,0.16782463,0.20037076
193.00000000,0.17706444,0.16399275,0.19013613
194.00000000,0.17693427,0.16285528,0.19101326
195.00000000,0.17907764,0.16429181,0.19386347
196.00000000,0.18139416,0.16611797,0.19667035
197.00000000,0.18489697,0.16660359,0.20319036
198.00000000,0.18521241,0.16737530,0.20304952
199.00000000,0.18196831,0.16400956,0.19992707
200.00000000,0.18204633,0.16439929,0.19969337
201.00000000,0.18120806,0.16347272,0.19894340
202.00000000,0.18255383,0.16453637,0.20057130
203.00000000,0.18544960,0.16663940,0.20425979
204.00000000,0.18298723,0.16398477,0.20198969
205.00000000,0.18188522,0.16308743,0.20068300
206.00000000,0.18239293,0.16265749,0.20212837
207.00000000,0.17626879,0.15926054,0.19327704
208.00000000,0.17052465,0.15637678,0.18467252
209.00000000,0.17265512,0.15660095,0.18870929
210.00000000,0.16952027,0.15458308,0.18445746
211.00000000,0.16945330,0.15478539,0.18412120
212.00000000,0.16668474,0.15082734,0.18254214
213.00000000,0.16562142,0.14870309,0.18253975
214.00000000,0.16160993,0.14521831,0.17800155
215.00000000,0.16211980,0.14535407,0.17888552
216.00000000,0.16313520,0.14577579,0.18049462
217.00000000,0.16345238,0.14570805,0.18119671
218.00000000,0.16254142,0.14278465,0.18229818
219.00000000,0.15760956,0.13861518,0.17660394
220.00000000,0.15413531,0.13658270,0.17168792
221.00000000,0.15069266,0.13355862,0.16782670
222.00000000,0.15115961,0.13344427,0.16887496
223.00000000,0.15030901,0.13184917,0.16876885
224.00000000,0.15274359,0.13334851,0.17213867
225.00000000,0.15145073,0.13261547,0.17028599
226.00000000,0.15275330,0.13238309,0.17312352
227.00000000,0.15399411,0.13305901,0.17492921
228.00000000,0.15508106,0.13170666,0.17845546
229.00000000,0.15578227,0.13068873,0.18087580
230.00000000,0.15300551,0.12695549,0.17905553
231.00000000,0.15229853,0.12614062,0.17845643
232.00000000,0.15201850,0.12554379,0.17849321
233.00000000,0.15198916,0.12583278,0.17814554
234.00000000,0.14972038,0.12331887,0.17612188
235.00000000,0.14888658,0.12463763,0.17313553
236.00000000,0.14784237,0.12196813,0.17371661
237.00000000,0.14813482,0.12273992,0.17352973
238.00000000,0.14785977,0.12226568,0.17345386
239.00000000,0.14681954,0.12148488,0.17215421
240.00000000,0.14760727,0.12007108,0.17514346
241.00000000,0.14816661,0.12029079,0.17604242
242.00000000,0.15259274,0.12524475,0.17994073
243.00000000,0.15148330,0.12443747,0.17852913
244.00000000,0.15124184,0.12610501,0.17637867
245.00000000,0.14754223,0.12298346,0.17210100
246.00000000,0.14582564,0.12294225,0.16870904
247.00000000,0.14302666,0.12304557,0.16300775
248.00000000,0.14545322,0.12577247,0.16513396
249.00000000,0.14503145,0.12558692,0.16447598
250.00000000,0.14657732,0.12650840,0.16664623
251.00000000,0.14763049,0.12742680,0.16783418
252.00000000,0.14834101,0.12742109,0.16926094
253.00000000,0.14661198,0.12621064,0.16701331
254.00000000,0.14561485,0.12485420,0.16637550
255.00000000,0.14582735,0.12501841,0.16663628
256.00000000,0.14318672,0.12202858,0.16434487
257.00000000,0.14151711,0.12046310,0.16257111
258.00000000,0.14366575,0.12126988,0.16606162
259.00000000,0.14201404,0.12194673,0.16208135
260.00000000,0.14284288,0.12181002,0.16387573
261.00000000,0.14277389,0.12264345,0.16290433
262.00000000,0.14490729,0.12461214,0.16520243
263.00000000,0.14203677,0.12173877,0.16233477
264.00000000,0.14946803,0.12484478,0.17409128
265.00000000,0.14896881,0.12440904,0.17352858
266.00000000,0.14680140,0.12246278,0.17114001
267.00000000,0.14741917,0.12393685,0.17090148
268.00000000,0.14686024,0.12432779,0.16939270
269.00000000,0.14687110,0.12513670,0.16860549
270.00000000,0.14854815,0.12592202,0.17117428
271.00000000,0.14829357,0.12644585,0.17014128
272.00000000,0.14814300,0.12810760,0.16817840
273.00000000,0.14691452,0.12747024,0.16635881
274.00000000,0.14571766,0.12589386,0.16554146
275.00000000,0.14413703,0.12447009,0.16380398
276.00000000,0.14445654,0.12586337,0.16304971
277.00000000,0.14249275,0.12456902,0.16041647
278.00000000,0.14036565,0.12326951,0.15746179
279.00000000,0.13616574,0.11789909,0.15443240
280.00000000,0.13614353,0.11738525,0.15490180
281.00000000,0.13607379,0.11729419,0.15485339
282.00000000,0.13654525,0.11687856,0.15621194
283.00000000,0.13668173,0.11685214,0.15651132
284.00000000,0.13887406,0.12017831,0.15756981
285.00000000,0.13969893,0.11904664,0.16035121
286.00000000,0.14166543,0.12162383,0.16170702
287.00000000,0.13906602,0.11850500,0.15962705
288.00000000,0.13853591,0.11893217,0.15813965
289.00000000,0.13829231,0.11875467,0.15782996
290.00000000,0.13541529,0.11590391,0.15492667
291.00000000,0.13780835,0.11826633,0.15735038
292.00000000,0.13461870,0.11704139,0.15219600
293.00000000,0.13526772,0.11785357,0.15268186
294.00000000,0.13527164,0.11863329,0.15190999
295.00000000,0.13386966,0.11605478,0.15168455
296.00000000,0.13287132,0.11599492,0.14974771
297.00000000,0.13204184,0.11807727,0.14600641
298.00000000,0.13144009,0.11686976,0.14601042
299.00000000,0.13450687,0.12167444,0.14733929
300.00000000,0.13292197,0.12120945,0.14463449
301.00000000,0.13233212,0.12148822,0.14317603
302.00000000,0.13130042,0.12095902,0.14164181
303.00000000,0.13339519,0.12141328,0.14537709
304.00000000,0.13307891,0.12196259,0.14419522
305.00000000,0.13401470,0.12333777,0.14469163
306.00000000,0.13242348,0.12074240,0.14410457
307.00000000,0.13483503,0.12431048,0.14535958
308.00000000,0.13397665,0.12312646,0.14482685
309.00000000,0.13472783,0.12430630,0.14514936
310.00000000,0.13260847,0.12153492,0.14368202
311.00000000,0.13665379,0.12313491,0.15017267
312.00000000,0.13552386,0.12044527,0.15060245
313.00000000,0.13622384,0.12132622,0.15112145
314.00000000,0.13504436,0.11799456,0.15209416
315.00000000,0.13689506,0.11917382,0.15461631
316.00000000,0.13745007,0.11950574,0.15539441
317.00000000,0.13649306,0.11785736,0.15512877
318.00000000,0.13609974,0.11807151,0.15412797
319.00000000,0.13838776,0.11993790,0.15683761
320.00000000,0.13777504,0.11956399,0.15598610
321.00000000,0.13746154,0.11820823,0.15671486
322.00000000,0.13627734,0.11765380,0.15490087
323.00000000,0.13712543,0.11866116,0.15558969
324.00000000,0.13806599,0.11956846,0.15656351
325.00000000,0.13928392,0.11985233,0.15871550
326.00000000,0.13708615,0.11934688,0.15482542
327.00000000,0.13841278,0.12049865,0.15632690
328.00000000,0.13964778,0.12310379,0.15619178
329.00000000,0.14105426,0.12389396,0.15821456
330.00000000,0.14151375,0.12397568,0.15905182
331.00000000,0.14228974,0.12449392,0.16008555
332.00000000,0.14212860,0.12382429,0.16043290
333.00000000,0.14290762,0.12490345,0.16091178
334.00000000,0.14087054,0.12281819,0.15892289
335.00000000,0.13812296,0.11943104,0.15681488
336.00000000,0.13437088,0.11680750,0.15193426
337.00000000,0.13598494,0.11937642,0.15259346
338.00000000,0.13401023,0.11774313,0.15027734
339.00000000,0.13708535,0.12086464,0.15330606
340.00000000,0.13950274,0.12199924,0.15700625
341.00000000,0.13808329,0.12211428,0.15405230
342.00000000,0.14048015,0.12610775,0.15485254
343.00000000,0.14036335,0.12657589,0.15415080
344.00000000,0.14067107,0.12704909,0.15429305
345.00000000,0.14056647,0.12798218,0.15315075
346.00000000,0.14069479,0.12816540,0.15322417
347.00000000,0.13891502,0.12694769,0.15088234
348.00000000,0.13675753,0.12572485,0.14779021
349.00000000,0.13500995,0.12383994,0.14617995
350.00000000,0.13479092,0.12322628,0.14635556
351.00000000,0.13542241,0.12409688,0.14674794
352.00000000,0.13298363,0.12283798,0.14312927
353.00000000,0.12996847,0.12104603,0.13889090
354.00000000,0.13236141,0.12300449,0.14171833
355.00000000,0.13173922,0.12211148,0.14136695
356.00000000,0.13115470,0.12174633,0.14056306
357.00000000,0.12898835,0.12031443,0.13766227
358.00000000,0.12756282,0.11933547,0.13579017
359.00000000,0.12638436,0.11764655,0.13512217
360.00000000,0.12662238,0.11820128,0.13504349
361.00000000,0.12027995,0.11325473,0.12730517
362.00000000,0.12013659,0.11211933,0.12815385
363.00000000,0.12089298,0.11308021,0.12870574
364.00000000,0.11502027,0.10931648,0.12072405
365.00000000,0.11433310,0.11096740,0.11769881
366.00000000,0.11648958,0.11278622,0.12019293
367.00000000,0.11578422,0.11199536,0.11957308
368.00000000,0.11523681,0.11113182,0.11934180
369.00000000,0.11408551,0.10978672,0.11838430
370.00000000,0.11321980,0.10875135,0.11768826
371.00000000,0.11290285,0.10851321,0.11729248
372.00000000,0.11226888,0.10779867,0.11673908
373.00000000,0.11133057,0.10673793,0.11592321
374.00000000,0.11043523,0.10494942,0.11592105
375.00000000,0.10892022,0.10383564,0.11400481
376.00000000,0.10895737,0.10378364,0.11413110
377.00000000,0.10637697,0.10010437,0.11264956
378.00000000,0.10357009,0.09644182,0.11069836
379.00000000,0.10130517,0.09424192,0.10836842
380.00000000,0.10069758,0.09341479,0.10798036
381.00000000,0.10159784,0.09423925,0.10895643
382.00000000,0.10322476,0.09431246,0.11213705
383.00000000,0.10192863,0.09310853,0.11074874
384.00000000,0.10111794,0.09154187,0.11069401
385.00000000,0.10119480,0.09136113,0.11102847
386.00000000,0.10382357,0.09455247,0.11309468
387.00000000,0.10266757,0.09270533,0.11262981
388.00000000,0.10411165,0.09359747,0.11462582
389.00000000,0.10016815,0.09104086,0.10929544
390.00000000,0.09750726,0.08934642,0.10566810
391.00000000,0.09585970,0.08689043,0.10482896
392.00000000,0.09186691,0.08249550,0.10123833
393.00000000,0.09141948,0.08157275,0.10126621
394.00000000,0.09007807,0.08002183,0.10013431
395.00000000,0.08968624,0.07885837,0.10051410
396.00000000,0.08969264,0.07905581,0.10032947
397.00000000,0.09232935,0.07995557,0.10470314
398.00000000,0.09354101,0.08060500,0.10647701
399.00000000,0.09321166,0.08181829,0.10460504
400.00000000,0.09362452,0.08220594,0.10504311
401.00000000,0.09833022,0.08845487,0.10820558
402.00000000,0.10074506,0.09045864,0.11103148
403.00000000,0.10143794,0.09165401,0.11122186
404.00000000,0.09933434,0.08867989,0.10998879
405.00000000,0.10150354,0.09075679,0.11225030
406.00000000,0.10234874,0.09118644,0.11351104
407.00000000,0.10613829,0.09206399,0.12021260
408.00000000,0.10818210,0.09537950,0.12098469
409.00000000,0.10746791,0.09418418,0.12075165
410.00000000,0.10795736,0.09474015,0.12117456
411.00000000,0.11037377,0.09751284,0.12323471
412.00000000,0.10989616,0.09715043,0.12264189
413.00000000,0.10853251,0.09548858,0.12157645
414.00000000,0.10916381,0.09625741,0.12207022
415.00000000,0.10720496,0.09549192,0.11891801
416.00000000,0.10432699,0.09355145,0.11510252
417.00000000,0.10483045,0.09397612,0.11568478
418.00000000,0.10493793,0.09443704,0.11543883
419.00000000,0.10364808,0.09362672,0.11366944
420.00000000,0.10369495,0.09358413,0.11380577
421.00000000,0.10301602,0.09305738,0.11297466
422.00000000,0.10272737,0.09223549,0.11321925
423.00000000,0.10399201,0.09377168,0.11421234
424.00000000,0.10311432,0.09325802,0.11297061
425.00000000,0.10393142,0.09477840,0.11308443
426.00000000,0.10419934,0.09452623,0.11387245
427.00000000,0.10539795,0.09608098,0.11471492
428.00000000,0.10551596,0.09645721,0.11457472
429.00000000,0.10732199,0.09732431,0.11731967
430.00000000,0.10695882,0.09686392,0.11705373
431.00000000,0.10515743,0.09499890,0.11531595
432.00000000,0.10253962,0.09263539,0.11244385
433.00000000,0.10358931,0.09330185,0.11387677
434.00000000,0.10360349,0.09337389,0.11383308
435.00000000,0.10474419,0.09438827,0.11510012
436.00000000,0.10287456,0.09149612,0.11425300
437.00000000,0.10342325,0.09071809,0.11612841
438.00000000,0.10228695,0.09041126,0.11416263
439.00000000,0.10282514,0.09105627,0.11459400
440.00000000,0.10419352,0.09263085,0.11575620
441.00000000,0.10607449,0.09338886,0.11876013
442.00000000,0.10728409,0.09396063,0.12060754
443.00000000,0.10979300,0.09598015,0.12360585
444.00000000,0.11305373,0.09842119,0.12768628
445.00000000,0.11225582,0.09790072,0.12661092
446.00000000,0.11315386,0.09797704,0.12833068
447.00000000,0.11228405,0.09676782,0.12780027
448.00000000,0.11189276,0.09696406,0.12682145
449.00000000,0.11082203,0.09608446,0.12555961
450.00000000,0.11177429,0.09778416,0.12576443
451.00000000,0.10938478,0.09553506,0.12323450
452.00000000,0.10713930,0.09377789,0.12050072
453.00000000,0.10678287,0.09325293,0.12031280
454.00000000,0.10725120,0.09483183,0.11967057
455.00000000,0.10505518,0.09382588,0.11628449
456.00000000,0.10537915,0.09364474,0.11711355
457.00000000,0.10296447,0.09263174,0.11329720
458.00000000,0.10056235,0.08910485,0.11201985
459.00000000,0.10077325,0.08951892,0.11202757
460.00000000,0.10019236,0.08913213,0.11125259
461.00000000,0.09816740,0.08656911,0.10976570
462.00000000,0.09690932,0.08555429,0.10826434
463.00000000,0.09836590,0.08744993,0.10928187
464.00000000,0.09704467,0.08571227,0.10837707
465.00000000,0.09700923,0.08607026,0.10794820
466.00000000,0.09760353,0.08673211,0.10847496
467.00000000,0.09779481,0.08683973,0.10874989
468.00000000,0.09793913,0.08675853,0.10911972
469.00000000,0.09850965,0.08699066,0.11002864
470.00000000,0.09837110,0.08680151,0.10994070
471.00000000,0.09867469,0.08760438,0.10974499
472.00000000,0.10027766,0.08947430,0.11108102
473.00000000,0.09885998,0.08922331,0.10849666
474.00000000,0.09884759,0.08922016,0.10847502
475.00000000,0.09787105,0.08797429,0.10776781
476.00000000,0.09864186,0.08822077,0.10906295
477.00000000,0.09864923,0.08738061,0.10991784
478.00000000,0.09904358,0.08734099,0.11074617
479.00000000,0.09905376,0.08847979,0.10962774
480.00000000,0.09880473,0.08847306,0.10913640
481.00000000,0.10016600,0.09041090,0.10992109
482.00000000,0.10079241,0.09035993,0.11122489
483.00000000,0.09996644,0.08944974,0.11048314
484.00000000,0.09972724,0.08960485,0.10984963
485.00000000,0.09813598,0.08909608,0.10717588
486.00000000,0.09932582,0.08934166,0.10930997
487.00000000,0.09940556,0.09008299,0.10872813
488.00000000,0.10065003,0.09237576,0.10892430
489.00000000,0.10344875,0.09472376,0.11217374
490.00000000,0.10297108,0.09311652,0.11282565
491.00000000,0.10138790,0.09161937,0.11115643
492.00000000,0.10078196,0.09103721,0.11052670
493.00000000,0.09857651,0.08769986,0.10945317
494.00000000,0.09485421,0.08463999,0.10506844
495.00000000,0.09473408,0.08374952,0.10571864
496.00000000,0.09611911,0.08426307,0.10797515
497.00000000,0.09479666,0.08384228,0.10575104
498.00000000,0.09396679,0.08339822,0.10453536
499.00000000,0.09423067,0.08361460,0.10484673
500.00000000,0.09339706,0.08134571,0.10544841
501.00000000,0.09039691,0.07945012,0.10134369
502.00000000,0.09083968,0.07934861,0.10233075
503.00000000,0.09013371,0.07904930,0.10121812
504.00000000,0.09033893,0.07906827,0.10160958
505.00000000,0.08977473,0.07856652,0.10098295
506.00000000,0.09129634,0.07911858,0.10347410
507.00000000,0.08952977,0.07763486,0.10142467
508.00000000,0.08944161,0.07771997,0.10116325
509.00000000,0.08837286,0.07635964,0.10038608
510.00000000,0.08901068,0.07690089,0.10112046
511.00000000,0.08824009,0.07603516,0.10044502
512.00000000,0.08840587,0.07623250,0.10057923
513.00000000,0.08691825,0.07583426,0.09800223
514.00000000,0.08728647,0.07583627,0.09873667
515.00000000,0.08835915,0.07688336,0.09983494
516.00000000,0.08802610,0.07614500,0.09990720
517.00000000,0.08773645,0.07527306,0.10019984
518.00000000,0.08804411,0.07544859,0.10063962
519.00000000,0.08764151,0.07506607,0.10021695
520.00000000,0.08764993,0.07516104,0.10013881
521.00000000,0.09298408,0.07491006,0.11105811
522.00000000,0.09088177,0.07264629,0.10911725
523.00000000,0.09188916,0.07303681,0.11074152
524.00000000,0.09184821,0.07289762,0.11079880
525.00000000,0.09305171,0.07307849,0.11302493
526.00000000,0.09162351,0.07183832,0.11140870
527.00000000,0.09189516,0.07047043,0.11331989
528.00000000,0.09255576,0.07027195,0.11483957
529.00000000,0.09241590,0.06874129,0.11609051
530.00000000,0.09412611,0.06848700,0.11976522
531.00000000,0.09337303,0.06667374,0.12007231
532.00000000,0.09346190,0.06647267,0.12045113
533.00000000,0.09296444,0.06570962,0.12021927
534.00000000,0.09296176,0.06528318,0.12064035
535.00000000,0.09592078,0.06591967,0.12592188
536.00000000,0.09499614,0.06663633,0.12335596
537.00000000,0.09368476,0.06512140,0.12224813
538.00000000,0.09271947,0.06382861,0.12161032
539.00000000,0.08992246,0.05973495,0.12010996
540.00000000,0.08998349,0.05917277,0.12079422
541.00000000,0.08928916,0.05798605,0.12059228
542.00000000,0.08956624,0.05801790,0.12111458
543.00000000,0.08944405,0.05754696,0.12134114
544.00000000,0.09137121,0.05766078,0.12508165
545.00000000,0.09534342,0.05802119,0.13266565
546.00000000,0.09491452,0.05993857,0.12989048
547.00000000,0.09469293,0.05934738,0.13003847
548.00000000,0.09586695,0.06004633,0.13168757
549.00000000,0.09665302,0.06077632,0.13252972
550.00000000,0.09585921,0.06081152,0.13090691
551.00000000,0.09567148,0.06103841,0.13030454
552.00000000,0.09468052,0.06005592,0.12930511
553.00000000,0.09431232,0.05978701,0.12883764
554.00000000,0.09254004,0.05827916,0.12680093
555.00000000,0.09285205,0.05858405,0.12712004
556.00000000,0.08950840,0.05828389,0.12073290
557.00000000,0.09137306,0.05880658,0.12393954
558.00000000,0.09121733,0.05799904,0.12443563
559.00000000,0.09247677,0.05817262,0.12678092
560.00000000,0.09160176,0.05745170,0.12575182
561.00000000,0.09214148,0.05757111,0.12671186
562.00000000,0.09350309,0.05709855,0.12990763
563.00000000,0.09616177,0.05697592,0.13534762
564.00000000,0.09736623,0.05806655,0.13666591
565.00000000,0.09817482,0.05627088,0.14007876
566.00000000,0.10025743,0.05806805,0.14244680
567.00000000,0.10044669,0.05722772,0.14366565
568.00000000,0.10011177,0.05742210,0.14280144
569.00000000,0.10094475,0.05675889,0.14513061
570.00000000,0.10151406,0.05665327,0.14637486
571.00000000,0.09594139,0.05677099,0.13511178
572.00000000,0.09519308,0.05582739,0.13455878
573.00000000,0.09477168,0.05499149,0.13455187
574.00000000,0.09522380,0.05565668,0.13479092
575.00000000,0.09456598,0.05517541,0.13395656
576.00000000,0.09393090,0.05491382,0.13294798
577.00000000,0.09238771,0.05488600,0.12988943
578.00000000,0.09004202,0.05439655,0.12568749
579.00000000,0.08932078,0.05545540,0.12318616
580.00000000,0.08874634,0.05637353,0.12111916
