episode,mean,shadow_lower,shadow_upper
213.00000000,0.16925340,0.15700047,0.18150632
214.00000000,0.16447236,0.15277615,0.17616857
215.00000000,0.16406889,0.15300771,0.17513008
216.00000000,0.16984717,0.15852080,0.18117354
217.00000000,0.17071297,0.15945242,0.18197352
218.00000000,0.17061150,0.15932047,0.18190252
219.00000000,0.16835148,0.15743002,0.17927294
220.00000000,0.16445740,0.15224954,0.17666526
221.00000000,0.16565860,0.15407569,0.17724152
222.00000000,0.16246208,0.14932477,0.17559939
223.00000000,0.15975547,0.14759187,0.17191906
224.00000000,0.15996979,0.14808386,0.17185573
225.00000000,0.15861311,0.14613135,0.17109486
226.00000000,0.16003573,0.14537584,0.17469561
227.00000000,0.15926699,0.14604870,0.17248528
228.00000000,0.16023316,0.14652526,0.17394107
229.00000000,0.16162378,0.14858014,0.17466743
230.00000000,0.16181384,0.14714426,0.17648342
231.00000000,0.16313858,0.14847427,0.17780289
232.00000000,0.15951053,0.14334450,0.17567655
233.00000000,0.15815987,0.14105791,0.17526184
234.00000000,0.15854065,0.13770810,0.17937321
235.00000000,0.15465767,0.13370293,0.17561241
236.00000000,0.15405201,0.13424312,0.17386090
237.00000000,0.15429246,0.13449410,0.17409083
238.00000000,0.15407538,0.13567435,0.17247641
239.00000000,0.15410471,0.13544449,0.17276493
240.00000000,0.15500744,0.13850415,0.17151074
241.00000000,0.15401636,0.13548475,0.17254797
242.00000000,0.15525673,0.13737795,0.17313551
243.00000000,0.15456636,0.13618892,0.17294379
244.00000000,0.15342232,0.13582215,0.17102248
245.00000000,0.15396322,0.13581627,0.17211017
246.00000000,0.14947661,0.13254203,0.16641118
247.00000000,0.15223871,0.13344486,0.17103257
248.00000000,0.15204953,0.13323913,0.17085994
249.00000000,0.15410958,0.13430258,0.17391658
250.00000000,0.15411774,0.13391366,0.17432183
251.00000000,0.15296397,0.13212095,0.17380699
252.00000000,0.15460542,0.13389068,0.17532016
253.00000000,0.15477140,0.13321873,0.17632408
254.00000000,0.15596932,0.13333497,0.17860368
255.00000000,0.15532108,0.13224360,0.17839856
256.00000000,0.15435408,0.13079414,0.17791401
257.00000000,0.15167366,0.12699393,0.17635338
258.00000000,0.15207497,0.12799163,0.17615830
259.00000000,0.15495774,0.12933628,0.18057921
260.00000000,0.15367281,0.12746374,0.17988187
261.00000000,0.15485253,0.12760644,0.18209862
262.00000000,0.15501791,0.12883206,0.18120376
263.00000000,0.15353780,0.12828401,0.17879158
264.00000000,0.15329963,0.12840518,0.17819408
265.00000000,0.15270978,0.12855040,0.17686917
266.00000000,0.14614766,0.12296735,0.16932798
267.00000000,0.14448154,0.12275329,0.16620979
268.00000000,0.14256707,0.12237796,0.16275618
269.00000000,0.14247090,0.12257135,0.16237045
270.00000000,0.14268150,0.12332330,0.16203970
271.00000000,0.14223707,0.12456540,0.15990874
272.00000000,0.14359741,0.12589736,0.16129745
273.00000000,0.14297149,0.12593109,0.16001188
274.00000000,0.14272743,0.12581611,0.15963876
275.00000000,0.14294908,0.12572254,0.16017561
276.00000000,0.14273346,0.12658168,0.15888523
277.00000000,0.14064352,0.12444311,0.15684392
278.00000000,0.13686317,0.12032164,0.15340471
279.00000000,0.13535057,0.11858337,0.15211776
280.00000000,0.13425347,0.11794194,0.15056499
281.00000000,0.13326610,0.11679656,0.14973563
282.00000000,0.13399998,0.11809716,0.14990280
283.00000000,0.13377381,0.11842523,0.14912239
284.00000000,0.12826847,0.11262283,0.14391410
285.00000000,0.12830618,0.11294777,0.14366459
286.00000000,0.12674464,0.11255716,0.14093212
287.00000000,0.12603378,0.11106751,0.14100004
288.00000000,0.12540017,0.10980948,0.14099086
289.00000000,0.12612138,0.11047259,0.14177018
290.00000000,0.12545103,0.10793158,0.14297047
291.00000000,0.12385925,0.10707859,0.14063991
292.00000000,0.12214566,0.10503951,0.13925181
293.00000000,0.11958559,0.10222631,0.13694486
294.00000000,0.11961346,0.10246111,0.13676580
295.00000000,0.11831216,0.10135581,0.13526851
296.00000000,0.11770851,0.10150271,0.13391430
297.00000000,0.11400293,0.09947207,0.12853380
298.00000000,0.11060063,0.09693375,0.12426752
299.00000000,0.11140207,0.09785789,0.12494626
300.00000000,0.11226016,0.09870835,0.12581198
301.00000000,0.11351623,0.09965543,0.12737702
302.00000000,0.11184957,0.09828896,0.12541019
303.00000000,0.11263718,0.09892679,0.12634756
304.00000000,0.11084311,0.09678485,0.12490136
305.00000000,0.11135252,0.09651769,0.12618736
306.00000000,0.11158499,0.09929219,0.12387778
307.00000000,0.11016864,0.09847641,0.12186087
308.00000000,0.10949022,0.09811890,0.12086154
309.00000000,0.10636353,0.09287002,0.11985704
310.00000000,0.10752729,0.09495192,0.12010266
311.00000000,0.10552592,0.09517435,0.11587749
312.00000000,0.10763589,0.09662254,0.11864924
313.00000000,0.10819154,0.09738820,0.11899488
314.00000000,0.10802568,0.09706293,0.11898842
315.00000000,0.10743178,0.09666022,0.11820334
316.00000000,0.11035987,0.10040817,0.12031158
317.00000000,0.10931719,0.09939820,0.11923618
318.00000000,0.10837548,0.09874807,0.11800288
319.00000000,0.10779276,0.09807860,0.11750692
320.00000000,0.10708883,0.09745889,0.11671878
321.00000000,0.10705218,0.09725167,0.11685269
322.00000000,0.10547533,0.09591072,0.11503993
323.00000000,0.10903925,0.09762503,0.12045348
324.00000000,0.10919432,0.09750542,0.12088323
325.00000000,0.10911122,0.09785846,0.12036398
326.00000000,0.10597745,0.09638208,0.11557282
327.00000000,0.10832135,0.09857529,0.11806742
328.00000000,0.10947444,0.09973427,0.11921461
329.00000000,0.10820418,0.09835672,0.11805164
330.00000000,0.10751693,0.09831045,0.11672341
331.00000000,0.10688796,0.09853380,0.11524212
332.00000000,0.10521337,0.09784115,0.11258560
333.00000000,0.10585942,0.09889324,0.11282560
334.00000000,0.10691074,0.10023011,0.11359137
335.00000000,0.10810954,0.10064479,0.11557428
336.00000000,0.10745769,0.09848646,0.11642893
337.00000000,0.10914376,0.10066886,0.11761866
338.00000000,0.11066641,0.10202034,0.11931248
339.00000000,0.11036766,0.10179640,0.11893891
340.00000000,0.11218282,0.10300609,0.12135955
341.00000000,0.11411233,0.10504943,0.12317524
342.00000000,0.11687120,0.10719399,0.12654842
343.00000000,0.11973657,0.10816924,0.13130391
344.00000000,0.12120994,0.10918069,0.13323919
345.00000000,0.12128353,0.11000911,0.13255794
346.00000000,0.12255353,0.11089487,0.13421220
347.00000000,0.12331916,0.11162195,0.13501637
348.00000000,0.12289647,0.11127670,0.13451625
349.00000000,0.12699112,0.11097907,0.14300317
350.00000000,0.12631106,0.10927690,0.14334522
351.00000000,0.12746734,0.11109617,0.14383852
352.00000000,0.13039645,0.11235138,0.14844152
353.00000000,0.13029479,0.11072036,0.14986923
354.00000000,0.13248833,0.11223636,0.15274029
355.00000000,0.13464538,0.11412785,0.15516291
356.00000000,0.13264871,0.11062022,0.15467721
357.00000000,0.13250176,0.11148409,0.15351943
358.00000000,0.13177465,0.10894080,0.15460851
359.00000000,0.13103957,0.10783598,0.15424316
360.00000000,0.13085194,0.10684852,0.15485535
361.00000000,0.13097127,0.10794063,0.15400192
362.00000000,0.13002806,0.10693043,0.15312568
363.00000000,0.12917702,0.10540603,0.15294801
364.00000000,0.12959020,0.10577958,0.15340083
365.00000000,0.12833319,0.10513153,0.15153486
366.00000000,0.12585734,0.10267727,0.14903741
367.00000000,0.12578575,0.10256974,0.14900175
368.00000000,0.12748847,0.10528154,0.14969540
369.00000000,0.12832093,0.10631372,0.15032815
370.00000000,0.12815984,0.10599650,0.15032318
371.00000000,0.12645234,0.10436676,0.14853792
372.00000000,0.12649005,0.10423487,0.14874522
373.00000000,0.12322592,0.10262697,0.14382488
374.00000000,0.12528335,0.10463474,0.14593197
375.00000000,0.12594305,0.10577502,0.14611108
376.00000000,0.12830881,0.10783525,0.14878237
377.00000000,0.12712754,0.10686933,0.14738574
378.00000000,0.12671454,0.10687902,0.14655007
379.00000000,0.13105914,0.10887586,0.15324243
380.00000000,0.13194208,0.10959805,0.15428611
381.00000000,0.13823517,0.11417920,0.16229115
382.00000000,0.13814882,0.11372507,0.16257257
383.00000000,0.13870476,0.11337724,0.16403229
384.00000000,0.13890729,0.11350806,0.16430653
385.00000000,0.13768303,0.11197884,0.16338722
386.00000000,0.13957710,0.11324939,0.16590481
387.00000000,0.13769057,0.11114134,0.16423980
388.00000000,0.13542396,0.10992152,0.16092639
389.00000000,0.13551669,0.10903386,0.16199952
390.00000000,0.13045941,0.10512832,0.15579050
391.00000000,0.13162560,0.10768946,0.15556174
392.00000000,0.12968623,0.10553420,0.15383826
393.00000000,0.12707079,0.10360795,0.15053363
394.00000000,0.12644696,0.10310983,0.14978408
395.00000000,0.12613636,0.10281373,0.14945900
396.00000000,0.12605723,0.10381293,0.14830153
397.00000000,0.12785642,0.10667897,0.14903386
398.00000000,0.12911221,0.10781155,0.15041286
399.00000000,0.12257394,0.10611378,0.13903411
400.00000000,0.12304639,0.10662887,0.13946390
401.00000000,0.12205637,0.10539520,0.13871753
402.00000000,0.11884865,0.10326340,0.13443389
403.00000000,0.11885031,0.10418243,0.13351819
404.00000000,0.11835843,0.10303818,0.13367868
405.00000000,0.11977822,0.10313387,0.13642256
406.00000000,0.11850518,0.10255068,0.13445968
407.00000000,0.11804181,0.10182250,0.13426112
408.00000000,0.11644189,0.10083509,0.13204869
409.00000000,0.11654233,0.10112893,0.13195573
410.00000000,0.11489749,0.09952172,0.13027326
411.00000000,0.11434450,0.09894349,0.12974552
412.00000000,0.11312832,0.09775822,0.12849842
413.00000000,0.11353444,0.09799717,0.12907171
414.00000000,0.11249015,0.09690276,0.12807754
415.00000000,0.11267011,0.09684480,0.12849542
416.00000000,0.11170075,0.09581210,0.12758940
417.00000000,0.11309336,0.09760782,0.12857890
418.00000000,0.11526472,0.09795462,0.13257481
419.00000000,0.11452128,0.09718309,0.13185947
420.00000000,0.11465282,0.09690950,0.13239613
421.00000000,0.11493419,0.09754278,0.13232561
422.00000000,0.11670777,0.09967050,0.13374505
423.00000000,0.11793428,0.10075832,0.13511023
424.00000000,0.11514904,0.09775336,0.13254472
425.00000000,0.11785218,0.09960986,0.13609451
426.00000000,0.11591040,0.09802958,0.13379123
427.00000000,0.11692230,0.10008212,0.13376248
428.00000000,0.11748432,0.10098476,0.13398388
429.00000000,0.11417893,0.09917451,0.12918335
430.00000000,0.11359048,0.09965300,0.12752797
431.00000000,0.10812056,0.09464292,0.12159819
432.00000000,0.10957819,0.09693651,0.12221987
433.00000000,0.10837275,0.09643149,0.12031400
434.00000000,0.10901851,0.09722453,0.12081249
435.00000000,0.10935145,0.09736604,0.12133687
436.00000000,0.10788831,0.09750740,0.11826921
437.00000000,0.10952297,0.09889850,0.12014744
438.00000000,0.11131866,0.09995236,0.12268495
439.00000000,0.11202473,0.09969302,0.12435643
440.00000000,0.11468114,0.10184259,0.12751969
441.00000000,0.11137188,0.10030871,0.12243505
442.00000000,0.11055978,0.09926358,0.12185598
443.00000000,0.10938804,0.09882307,0.11995301
444.00000000,0.10872478,0.09844866,0.11900090
445.00000000,0.11136306,0.10097302,0.12175310
446.00000000,0.11024212,0.10106199,0.11942225
447.00000000,0.10907462,0.10195701,0.11619224
448.00000000,0.11135507,0.10356126,0.11914888
449.00000000,0.11138812,0.10360533,0.11917092
450.00000000,0.11277042,0.10491624,0.12062459
451.00000000,0.11654519,0.10935833,0.12373204
452.00000000,0.11710093,0.10946453,0.12473734
453.00000000,0.11977522,0.11026653,0.12928391
454.00000000,0.12020046,0.11043953,0.12996139
455.00000000,0.11740602,0.10944885,0.12536319
456.00000000,0.11805286,0.11019000,0.12591572
457.00000000,0.11949433,0.11132216,0.12766650
458.00000000,0.11995419,0.11171310,0.12819528
459.00000000,0.11969539,0.11101422,0.12837657
460.00000000,0.12006893,0.11105331,0.12908456
461.00000000,0.12034549,0.11116605,0.12952492
462.00000000,0.11983604,0.11068299,0.12898909
463.00000000,0.11938794,0.11010462,0.12867125
464.00000000,0.12155104,0.11157110,0.13153097
465.00000000,0.12317375,0.11303342,0.13331407
466.00000000,0.12439857,0.11400670,0.13479045
467.00000000,0.12397269,0.11309804,0.13484733
468.00000000,0.12126887,0.11007007,0.13246766
469.00000000,0.12312191,0.11185155,0.13439226
470.00000000,0.12395612,0.11227712,0.13563512
471.00000000,0.12444321,0.11248745,0.13639897
472.00000000,0.12324293,0.11020500,0.13628087
473.00000000,0.12369511,0.10844363,0.13894659
474.00000000,0.12600699,0.10942335,0.14259064
475.00000000,0.12278830,0.10443216,0.14114445
476.00000000,0.12370901,0.10479617,0.14262185
477.00000000,0.12180102,0.10398625,0.13961579
478.00000000,0.12575562,0.10576260,0.14574864
479.00000000,0.12706070,0.10667528,0.14744612
480.00000000,0.12748027,0.10708865,0.14787188
481.00000000,0.12723701,0.10725024,0.14722378
482.00000000,0.12547381,0.10610945,0.14483817
483.00000000,0.12544379,0.10601044,0.14487715
484.00000000,0.12648879,0.10678511,0.14619247
485.00000000,0.12738130,0.10717541,0.14758718
486.00000000,0.12712261,0.10639675,0.14784847
487.00000000,0.12550547,0.10399886,0.14701207
488.00000000,0.12330102,0.10220009,0.14440195
489.00000000,0.12112087,0.09987675,0.14236499
490.00000000,0.11993970,0.09872012,0.14115928
491.00000000,0.12019091,0.09897274,0.14140908
492.00000000,0.12085139,0.09924704,0.14245574
493.00000000,0.12139872,0.09973618,0.14306127
494.00000000,0.12092043,0.10005696,0.14178389
495.00000000,0.11758580,0.09630436,0.13886724
496.00000000,0.11921452,0.09909237,0.13933668
497.00000000,0.11785893,0.09831322,0.13740464
498.00000000,0.11566499,0.09736515,0.13396483
499.00000000,0.11603356,0.09815535,0.13391177
500.00000000,0.11386261,0.09609003,0.13163518
501.00000000,0.10938274,0.09338191,0.12538358
502.00000000,0.10943390,0.09457526,0.12429253
503.00000000,0.10457121,0.09157683,0.11756558
504.00000000,0.10328645,0.09008602,0.11648688
505.00000000,0.10084945,0.08860910,0.11308981
506.00000000,0.10216481,0.08906070,0.11526891
507.00000000,0.10198601,0.08954035,0.11443168
508.00000000,0.10294108,0.09092549,0.11495667
509.00000000,0.10368218,0.09154694,0.11581742
510.00000000,0.10430502,0.09159340,0.11701664
511.00000000,0.10475667,0.09233127,0.11718208
512.00000000,0.10781822,0.09408791,0.12154853
513.00000000,0.10965277,0.09575975,0.12354580
514.00000000,0.11053338,0.09580595,0.12526081
515.00000000,0.11041622,0.09564244,0.12519000
516.00000000,0.11146741,0.09643970,0.12649513
517.00000000,0.11489162,0.09969326,0.13008997
518.00000000,0.11524230,0.09917482,0.13130978
519.00000000,0.11464359,0.09930838,0.12997880
520.00000000,0.11477630,0.09943611,0.13011649
521.00000000,0.11616689,0.09987379,0.13246000
522.00000000,0.11586214,0.09920431,0.13251997
523.00000000,0.11677064,0.10089953,0.13264176
524.00000000,0.11529661,0.10020534,0.13038789
525.00000000,0.11625086,0.10246827,0.13003345
526.00000000,0.11526856,0.10204201,0.12849512
527.00000000,0.11663424,0.10301050,0.13025798
528.00000000,0.11481125,0.10341731,0.12620520
529.00000000,0.11623762,0.10481330,0.12766194
530.00000000,0.11765218,0.10686840,0.12843595
531.00000000,0.11697457,0.10578514,0.12816400
532.00000000,0.11927617,0.10761323,0.13093911
533.00000000,0.11937913,0.10769561,0.13106265
534.00000000,0.11751991,0.10579284,0.12924699
535.00000000,0.12074713,0.10831474,0.13317952
536.00000000,0.12061612,0.10778002,0.13345221
537.00000000,0.12166485,0.10876894,0.13456076
538.00000000,0.12213770,0.10974937,0.13452603
539.00000000,0.12349670,0.11084249,0.13615092
540.00000000,0.12380095,0.11114924,0.13645266
541.00000000,0.12386178,0.11134208,0.13638149
542.00000000,0.12478734,0.11186985,0.13770483
543.00000000,0.12555699,0.11277478,0.13833920
544.00000000,0.12709012,0.11467526,0.13950499
545.00000000,0.12702881,0.11456558,0.13949205
546.00000000,0.12607345,0.11191562,0.14023128
547.00000000,0.12561014,0.11099421,0.14022606
548.00000000,0.12634738,0.11212169,0.14057307
549.00000000,0.12698089,0.11402664,0.13993514
550.00000000,0.12623562,0.11348612,0.13898511
551.00000000,0.12545195,0.11300929,0.13789460
552.00000000,0.12408556,0.11110752,0.13706361
553.00000000,0.12418367,0.11126462,0.13710273
554.00000000,0.12302361,0.11050069,0.13554654
555.00000000,0.12324496,0.11070285,0.13578707
556.00000000,0.12078154,0.10932131,0.13224177
557.00000000,0.11932553,0.10720849,0.13144258
558.00000000,0.11948338,0.10805151,0.13091526
559.00000000,0.12038567,0.10963196,0.13113939
560.00000000,0.11868156,0.10817465,0.12918847
561.00000000,0.11836765,0.10711652,0.12961878
562.00000000,0.11712117,0.10635688,0.12788547
563.00000000,0.11522730,0.10435884,0.12609576
564.00000000,0.11274017,0.10196508,0.12351525
565.00000000,0.11311823,0.10222114,0.12401532
566.00000000,0.11129740,0.10018926,0.12240554
567.00000000,0.10766859,0.09853325,0.11680392
568.00000000,0.10703517,0.09812848,0.11594187
569.00000000,0.10698167,0.09785686,0.11610647
570.00000000,0.10608719,0.09675262,0.11542175
571.00000000,0.10413685,0.09418277,0.11409094
572.00000000,0.10476665,0.09425480,0.11527850
573.00000000,0.10266480,0.09201946,0.11331013
574.00000000,0.10136934,0.09038495,0.11235373
575.00000000,0.10072559,0.08900434,0.11244683
576.00000000,0.10200037,0.09010528,0.11389547
577.00000000,0.10006945,0.08867969,0.11145920
578.00000000,0.09738668,0.08622846,0.10854489
579.00000000,0.09380545,0.08298954,0.10462136
580.00000000,0.09474862,0.08343357,0.10606366
