episode,mean,shadow_lower,shadow_upper
440.00000000,3.10647885,2.87337147,3.33958623
450.00000000,3.08193057,2.83204662,3.33181451
460.00000000,3.17372365,2.94121010,3.40623720
470.00000000,3.14696831,2.93416488,3.35977174
480.00000000,3.19064720,2.99381943,3.38747497
490.00000000,3.26093079,3.04276713,3.47909444
500.00000000,3.46177230,3.17302319,3.75052142
510.00000000,3.50078693,3.16872152,3.83285234
520.00000000,3.58712697,3.22505796,3.94919599
530.00000000,3.63781067,3.27568177,3.99993958
540.00000000,3.63785552,3.29553998,3.98017107
550.00000000,3.50907562,3.18605862,3.83209261
560.00000000,3.50532682,3.18953149,3.82112214
570.00000000,3.50472091,3.20037031,3.80907152
580.00000000,3.51529568,3.19548101,3.83511036
590.00000000,3.63962443,3.32110399,3.95814487
600.00000000,3.84364012,3.55228917,4.13499108
610.00000000,3.99628731,3.71820690,4.27436773
620.00000000,4.11750049,3.87076359,4.36423740
630.00000000,4.20815767,4.02177656,4.39453879
640.00000000,4.17511841,4.04140530,4.30883152
650.00000000,4.12604984,4.01354995,4.23854974
660.00000000,4.04659732,3.93523155,4.15796308
670.00000000,4.00430884,3.90587024,4.10274744
680.00000000,4.00457970,3.92904983,4.08010957
690.00000000,4.03184633,3.97519212,4.08850054
700.00000000,3.97515299,3.88413433,4.06617164
710.00000000,4.07897769,3.97262015,4.18533523
720.00000000,4.09944404,4.02113954,4.17774855
730.00000000,4.09594420,4.03158249,4.16030590
740.00000000,4.15399876,4.05930250,4.24869501
750.00000000,4.25979364,4.13245748,4.38712980
760.00000000,4.17544830,3.95236461,4.39853199
770.00000000,4.13444701,3.88369723,4.38519679
780.00000000,4.14242274,3.88279300,4.40205248
790.00000000,4.05816838,3.74245017,4.37388658
800.00000000,4.04894108,3.71532873,4.38255342
810.00000000,4.12753390,3.79892388,4.45614393
820.00000000,4.25630612,3.88599570,4.62661655
830.00000000,4.32031855,3.93273338,4.70790372
840.00000000,4.43620214,4.04080571,4.83159857
850.00000000,4.46019045,4.09340236,4.82697855
860.00000000,4.34593889,4.05635558,4.63552221
870.00000000,4.15039434,3.91514901,4.38563967
880.00000000,3.98605677,3.77609829,4.19601525
890.00000000,3.78868363,3.57504049,4.00232677
900.00000000,3.69293628,3.41756203,3.96831053
910.00000000,3.73939053,3.43817654,4.04060453
920.00000000,3.89683523,3.62139540,4.17227506
930.00000000,4.04309315,3.76045508,4.32573122
940.00000000,4.16978725,3.91153725,4.42803726
950.00000000,4.22023571,3.97167895,4.46879246
960.00000000,4.22195411,3.96446021,4.47944802
970.00000000,4.07339160,3.79399701,4.35278619
980.00000000,3.93508443,3.69005462,4.18011423
990.00000000,3.92404461,3.64749790,4.20059132
1000.00000000,3.91483268,3.63987270,4.18979265
1010.00000000,3.87377438,3.59198996,4.15555880
1020.00000000,3.95827387,3.67273673,4.24381101
1030.00000000,4.12259393,3.82574543,4.41944243
1040.00000000,4.17992788,3.91711719,4.44273857
1050.00000000,4.14738159,3.89602468,4.39873849
1060.00000000,4.23980428,3.97748170,4.50212685
1070.00000000,4.32049789,4.05389560,4.58710017
1080.00000000,4.25867020,4.00727847,4.51006194
1090.00000000,4.17733442,3.92314816,4.43152068
1100.00000000,4.10382217,3.91020073,4.29744361
1110.00000000,3.94996149,3.86588630,4.03403667
1120.00000000,3.83066764,3.75125507,3.91008021
1130.00000000,3.79843009,3.66029875,3.93656142
1140.00000000,3.75950038,3.56161785,3.95738292
1150.00000000,3.77437010,3.53291803,4.01582218
1160.00000000,3.87803446,3.63750657,4.11856235
1170.00000000,3.94203732,3.70467946,4.17939518
1180.00000000,3.89930536,3.67500618,4.12360453
1190.00000000,3.93127589,3.69641661,4.16613518
1200.00000000,3.99554749,3.76528675,4.22580822
1210.00000000,3.95625594,3.72664613,4.18586575
1220.00000000,3.92511109,3.67409183,4.17613034
1230.00000000,3.91112766,3.64876598,4.17348935
1240.00000000,3.89532861,3.62891251,4.16174471
1250.00000000,3.79042856,3.51783906,4.06301806
1260.00000000,3.73851509,3.46224582,4.01478436
1270.00000000,3.69931191,3.44794340,3.95068041
1280.00000000,3.69691658,3.44926944,3.94456373
1290.00000000,3.72925407,3.47933518,3.97917296
1300.00000000,3.74293322,3.50433065,3.98153579
1310.00000000,3.78576365,3.57780095,3.99372635
1320.00000000,3.90831207,3.72878819,4.08783595
1330.00000000,4.02723147,3.83557026,4.21889267
1340.00000000,4.05763038,3.83255687,4.28270389
1350.00000000,4.14507088,3.90403297,4.38610879
1360.00000000,4.30021310,4.04834011,4.55208608
1370.00000000,4.28194882,4.02231366,4.54158398
1380.00000000,4.28873100,4.03586443,4.54159757
1390.00000000,4.28997059,4.03525706,4.54468413
1400.00000000,4.29052117,4.03012357,4.55091877
1410.00000000,4.12508604,3.84664644,4.40352563
1420.00000000,4.02299444,3.74383699,4.30215188
1430.00000000,3.91193795,3.60456364,4.21931226
1440.00000000,3.85970157,3.51952165,4.19988149
1450.00000000,3.87367275,3.48310270,4.26424279
1460.00000000,3.86449625,3.40908858,4.31990393
1470.00000000,3.79549725,3.30404912,4.28694537
1480.00000000,3.86844569,3.35977378,4.37711760
1490.00000000,3.95603016,3.42603005,4.48603026
1500.00000000,3.92175287,3.41579131,4.42771442
1510.00000000,3.96505446,3.45483987,4.47526906
1520.00000000,4.07767009,3.50795150,4.64738869
1530.00000000,4.03489339,3.48200665,4.58778013
1540.00000000,3.98583563,3.42393918,4.54773208
1550.00000000,3.92730025,3.35666756,4.49793293
1560.00000000,3.86015341,3.32963082,4.39067600
1570.00000000,3.77147234,3.29728548,4.24565920
1580.00000000,3.76262413,3.29584444,4.22940382
1590.00000000,3.67493360,3.27515797,4.07470923
1600.00000000,3.69887626,3.38201327,4.01573924
1610.00000000,3.79175759,3.53514195,4.04837322
1620.00000000,3.88074316,3.65130018,4.11018615
1630.00000000,3.88786361,3.69352727,4.08219994
1640.00000000,3.96715825,3.74458975,4.18972675
1650.00000000,3.99047589,3.64078271,4.34016908
1660.00000000,4.04490277,3.59521605,4.49458950
1670.00000000,4.01327773,3.50362363,4.52293184
1680.00000000,3.92073987,3.38665306,4.45482668
1690.00000000,3.86302477,3.31327160,4.41277793
1700.00000000,3.85651375,3.38559942,4.32742808
1710.00000000,3.75648378,3.35222369,4.16074388
1720.00000000,3.80919932,3.43032677,4.18807186
1730.00000000,3.87842399,3.51000691,4.24684107
1740.00000000,3.80707461,3.45631688,4.15783234
1750.00000000,3.75990347,3.37616559,4.14364136
1760.00000000,3.72000029,3.27430289,4.16569769
1770.00000000,3.61693057,3.12369798,4.11016315
1780.00000000,3.64810897,3.07826997,4.21794797
1790.00000000,3.73569785,3.10824090,4.36315480
1800.00000000,3.82091725,3.14209384,4.49974066
1810.00000000,3.81402577,3.15744720,4.47060433
1820.00000000,3.78949533,3.17762753,4.40136313
1830.00000000,3.75192509,3.17732722,4.32652296
1840.00000000,3.74076628,3.17620804,4.30532453
1850.00000000,3.72759962,3.19681581,4.25838342
1860.00000000,3.81589786,3.30633467,4.32546105
1870.00000000,3.96396547,3.46974535,4.45818559
1880.00000000,4.03558243,3.57835372,4.49281114
1890.00000000,4.10323029,3.66532177,4.54113881
1900.00000000,4.15268724,3.69353144,4.61184305
1910.00000000,4.21887233,3.70778978,4.72995488
1920.00000000,4.26616004,3.67040842,4.86191166
1930.00000000,4.35577932,3.68509477,5.02646387
1940.00000000,4.41489848,3.72112598,5.10867098
1950.00000000,4.38064328,3.69614707,5.06513949
1960.00000000,4.37658562,3.67054882,5.08262242
1970.00000000,4.26644342,3.63254498,4.90034185
1980.00000000,4.14231006,3.55663718,4.72798295
1990.00000000,4.04621292,3.47024265,4.62218319
2000.00000000,4.05652711,3.47132722,4.64172700
2010.00000000,3.98315648,3.46261498,4.50369799
2020.00000000,4.01564345,3.50818921,4.52309768
2030.00000000,3.98216736,3.50383701,4.46049770
2040.00000000,3.98026006,3.56331281,4.39720731
2050.00000000,3.92158663,3.52586542,4.31730784
2060.00000000,3.85521711,3.44303683,4.26739738
2070.00000000,3.84414519,3.42777832,4.26051206
2080.00000000,3.94602728,3.56308229,4.32897226
2090.00000000,4.06275463,3.64644225,4.47906700
2100.00000000,4.13592543,3.69897083,4.57288003
2110.00000000,4.20189538,3.74859031,4.65520046
2120.00000000,4.23129372,3.77853604,4.68405139
2130.00000000,4.23333569,3.76761575,4.69905562
2140.00000000,4.20368397,3.75024024,4.65712770
2150.00000000,4.23969647,3.78757816,4.69181477
2160.00000000,4.26031069,3.79141089,4.72921048
2170.00000000,4.24283069,3.76089205,4.72476933
2180.00000000,4.24846389,3.76002737,4.73690042
2190.00000000,4.23818847,3.74420254,4.73217440
2200.00000000,4.24579647,3.76976386,4.72182909
2210.00000000,4.22162664,3.79675065,4.64650264
2220.00000000,4.24725056,3.89429612,4.60020500
2230.00000000,4.20146112,3.90358100,4.49934124
2240.00000000,4.17946978,3.92982849,4.42911107
2250.00000000,4.16185719,3.92625732,4.39745706
2260.00000000,4.25544010,4.02304919,4.48783101
2270.00000000,4.30222021,4.05363154,4.55080887
2280.00000000,4.34044655,4.09009807,4.59079503
2290.00000000,4.34897659,4.08066781,4.61728536
2300.00000000,4.32431552,4.02224543,4.62638561
2310.00000000,4.28257710,3.96003368,4.60512053
2320.00000000,4.23622910,3.89138071,4.58107750
2330.00000000,4.27265280,3.83876301,4.70654259
2340.00000000,4.26841283,3.77816971,4.75865594
2350.00000000,4.31893234,3.82964960,4.80821508
2360.00000000,4.37419148,3.85025169,4.89813127
2370.00000000,4.36048723,3.84336543,4.87760903
2380.00000000,4.33676444,3.86905910,4.80446977
2390.00000000,4.28582471,3.83913009,4.73251933
2400.00000000,4.22219704,3.74948256,4.69491151
2410.00000000,4.16876828,3.69378996,4.64374660
2420.00000000,4.22554183,3.69908078,4.75200288
2430.00000000,4.26007258,3.68939464,4.83075051
2440.00000000,4.37468717,3.76128526,4.98808907
2450.00000000,4.45798091,3.79067950,5.12528232
2460.00000000,4.53034535,3.82608427,5.23460642
2470.00000000,4.56030411,3.86189184,5.25871638
2480.00000000,4.54526527,3.84640199,5.24412856
2490.00000000,4.51301550,3.82169458,5.20433642
2500.00000000,4.47381103,3.79416024,5.15346182
2510.00000000,4.41660307,3.75009942,5.08310672
2520.00000000,4.38764053,3.73046405,5.04481702
2530.00000000,4.39020292,3.73333196,5.04707388
2540.00000000,4.35863337,3.70925114,5.00801561
2550.00000000,4.34419843,3.68365285,5.00474401
2560.00000000,4.29281891,3.62984062,4.95579720
2570.00000000,4.29240379,3.66808818,4.91671940
2580.00000000,4.33323352,3.78632108,4.88014596
2590.00000000,4.42585143,3.95936741,4.89233545
2600.00000000,4.45033780,4.06235906,4.83831653
2610.00000000,4.53677182,4.19054653,4.88299712
2620.00000000,4.53490358,4.19474439,4.87506277
2630.00000000,4.50729440,4.15498416,4.85960463
2640.00000000,4.45674482,4.07640672,4.83708291
2650.00000000,4.39256418,3.99694249,4.78818587
2660.00000000,4.33110698,3.93636163,4.72585233
2670.00000000,4.31717990,3.91985736,4.71450243
2680.00000000,4.28399868,3.88900577,4.67899158
2690.00000000,4.27548376,3.90788254,4.64308499
2700.00000000,4.36447530,4.00030100,4.72864960
2710.00000000,4.45150269,4.08530867,4.81769671
2720.00000000,4.45336698,4.07894687,4.82778708
2730.00000000,4.41015524,4.05892827,4.76138222
2740.00000000,4.35219283,4.03646688,4.66791878
2750.00000000,4.33045229,4.04661165,4.61429293
2760.00000000,4.29761262,4.03929936,4.55592589
2770.00000000,4.36108077,4.12637021,4.59579133
2780.00000000,4.42158603,4.19520867,4.64796339
2790.00000000,4.52625537,4.25078100,4.80172974
2800.00000000,4.60303178,4.26426988,4.94179367
2810.00000000,4.67052511,4.26031650,5.08073372
2820.00000000,4.68598890,4.24786828,5.12410952
2830.00000000,4.73714281,4.25904523,5.21524040
2840.00000000,4.72284763,4.29251011,5.15318516
2850.00000000,4.65239302,4.27373440,5.03105164
2860.00000000,4.62106080,4.27985952,4.96226208
2870.00000000,4.61505817,4.27913140,4.95098494
2880.00000000,4.65264523,4.29868863,5.00660182
2890.00000000,4.67008177,4.26760637,5.07255718
2900.00000000,4.78705848,4.34197439,5.23214257
2910.00000000,4.84961363,4.39432138,5.30490587
2920.00000000,4.86772550,4.39864430,5.33680669
2930.00000000,4.87244423,4.39581285,5.34907561
2940.00000000,4.95501990,4.45342198,5.45661782
2950.00000000,4.98619201,4.47658616,5.49579787
2960.00000000,5.02996852,4.51320685,5.54673019
2970.00000000,5.07970523,4.54618396,5.61322651
2980.00000000,5.10979056,4.57129280,5.64828831
2990.00000000,5.07985041,4.51482149,5.64487933
3000.00000000,4.98602356,4.39673205,5.57531507
3010.00000000,4.92727092,4.30795380,5.54658805
3020.00000000,4.86806592,4.26675518,5.46937666
3030.00000000,4.78765860,4.14822048,5.42709672
3040.00000000,4.76075664,4.08644768,5.43506561
3050.00000000,4.77968365,4.06588814,5.49347916
3060.00000000,4.79152825,4.02010306,5.56295345
3070.00000000,4.78412797,3.95680095,5.61145499
3080.00000000,4.75109375,3.96313995,5.53904754
3090.00000000,4.72065844,3.98600624,5.45531065
3100.00000000,4.72790168,4.04881714,5.40698623
3110.00000000,4.73766420,4.12077137,5.35455703
3120.00000000,4.85818139,4.29147560,5.42488717
3130.00000000,5.06198808,4.46320967,5.66076648
3140.00000000,5.25827237,4.64851938,5.86802537
3150.00000000,5.32968803,4.69168555,5.96769051
3160.00000000,5.37530536,4.69980946,6.05080125
3170.00000000,5.38482829,4.66044887,6.10920770
3180.00000000,5.37314587,4.63928323,6.10700850
3190.00000000,5.34175523,4.60043942,6.08307104
3200.00000000,5.35742368,4.62495894,6.08988841
3210.00000000,5.38458877,4.67124979,6.09792774
3220.00000000,5.45062511,4.75525245,6.14599778
3230.00000000,5.50503433,4.80889453,6.20117414
3240.00000000,5.52539390,4.82093463,6.22985317
3250.00000000,5.50865540,4.80198909,6.21532172
3260.00000000,5.56183062,4.84835417,6.27530706
3270.00000000,5.58440369,4.88014809,6.28865929
3280.00000000,5.56084322,4.88707255,6.23461389
3290.00000000,5.58292023,4.93041697,6.23542349
3300.00000000,5.67697832,5.02093110,6.33302554
3310.00000000,5.64609895,5.03535859,6.25683930
3320.00000000,5.50380243,4.96242721,6.04517765
3330.00000000,5.37428827,4.88796960,5.86060695
3340.00000000,5.27283368,4.82858970,5.71707765
3350.00000000,5.13428803,4.75744351,5.51113254
3360.00000000,5.02874576,4.69824602,5.35924551
3370.00000000,5.01049714,4.70509542,5.31589887
3380.00000000,5.01251481,4.72468341,5.30034621
3390.00000000,4.98268397,4.72905343,5.23631450
3400.00000000,4.96939150,4.73984735,5.19893565
3410.00000000,4.96209023,4.71097953,5.21320092
3420.00000000,4.96366427,4.65170129,5.27562724
3430.00000000,4.93616814,4.58177598,5.29056029
3440.00000000,4.88434612,4.49584904,5.27284320
3450.00000000,4.87683250,4.45773883,5.29592616
3460.00000000,4.88336535,4.47157499,5.29515571
3470.00000000,4.89080163,4.50408745,5.27751581
3480.00000000,4.93707318,4.56214760,5.31199876
3490.00000000,4.99604828,4.63846306,5.35363349
3500.00000000,4.98851479,4.64782546,5.32920412
3510.00000000,4.95337398,4.60960325,5.29714472
3520.00000000,4.86385456,4.52655803,5.20115110
3530.00000000,4.76677780,4.45619008,5.07736552
3540.00000000,4.70857461,4.39197130,5.02517792
3550.00000000,4.65023937,4.32461695,4.97586180
3560.00000000,4.59047457,4.25898005,4.92196908
3570.00000000,4.55418312,4.22432106,4.88404517
3580.00000000,4.49580828,4.16066569,4.83095087
3590.00000000,4.46594472,4.10727520,4.82461424
3600.00000000,4.47094960,4.08865116,4.85324805
3610.00000000,4.51973966,4.14209133,4.89738799
3620.00000000,4.56032725,4.15963417,4.96102033
3630.00000000,4.64242757,4.22392979,5.06092535
3640.00000000,4.68792810,4.29932834,5.07652786
3650.00000000,4.71759646,4.35862326,5.07656966
3660.00000000,4.69594785,4.38055250,5.01134320
3670.00000000,4.67972360,4.41605867,4.94338852
3680.00000000,4.70088608,4.46167867,4.94009349
3690.00000000,4.67559860,4.42975752,4.92143968
3700.00000000,4.65331939,4.39776466,4.90887411
3710.00000000,4.64284725,4.38820218,4.89749231
3720.00000000,4.63907844,4.36489662,4.91326026
3730.00000000,4.59962055,4.33135150,4.86788960
3740.00000000,4.60153284,4.33142744,4.87163825
3750.00000000,4.61478720,4.33966651,4.88990788
3760.00000000,4.66208538,4.34417520,4.97999556
3770.00000000,4.68798833,4.33804829,5.03792837
3780.00000000,4.66044026,4.25852501,5.06235550
3790.00000000,4.61562949,4.17446467,5.05679430
3800.00000000,4.61425759,4.14240997,5.08610522
3810.00000000,4.57851580,4.08527877,5.07175284
3820.00000000,4.58684509,4.08846907,5.08522111
3830.00000000,4.59867895,4.10047505,5.09688284
3840.00000000,4.59665862,4.08889068,5.10442656
3850.00000000,4.54131252,4.04239505,5.04022999
3860.00000000,4.51575266,4.05883768,4.97266763
3870.00000000,4.48140609,4.04134054,4.92147164
3880.00000000,4.46956810,4.04894886,4.89018735
3890.00000000,4.47757548,4.04943765,4.90571332
3900.00000000,4.55613771,4.10485632,5.00741910
3910.00000000,4.62354478,4.11825098,5.12883857
3920.00000000,4.61405532,4.08656631,5.14154433
3930.00000000,4.62452857,4.07847076,5.17058639
3940.00000000,4.59386692,4.07771722,5.11001662
3950.00000000,4.51116415,4.03990490,4.98242340
3960.00000000,4.46052212,4.02899938,4.89204487
3970.00000000,4.43753223,3.99067820,4.88438627
3980.00000000,4.35891450,3.91044463,4.80738436
3990.00000000,4.32225626,3.84630388,4.79820864
4000.00000000,4.26900651,3.76780873,4.77020430
4010.00000000,4.19291263,3.67884549,4.70697976
4020.00000000,4.14456806,3.65450287,4.63463325
4030.00000000,4.13332598,3.65175511,4.61489685
4040.00000000,4.15010446,3.66835402,4.63185491
4050.00000000,4.20460202,3.73197788,4.67722617
4060.00000000,4.21621359,3.76029417,4.67213301
4070.00000000,4.19756231,3.75509145,4.64003317
4080.00000000,4.20093876,3.76942657,4.63245095
4090.00000000,4.19790569,3.79341125,4.60240013
4100.00000000,4.14940302,3.76380598,4.53500005
4110.00000000,4.13888867,3.74370569,4.53407165
4120.00000000,4.13943232,3.75536590,4.52349874
4130.00000000,4.16775256,3.80821599,4.52728913
4140.00000000,4.15148421,3.80578512,4.49718331
4150.00000000,4.12249830,3.79954974,4.44544687
4160.00000000,4.15048086,3.84468320,4.45627852
4170.00000000,4.20380254,3.90353658,4.50406850
4180.00000000,4.17076490,3.84389504,4.49763476
4190.00000000,4.21251452,3.85062250,4.57440655
4200.00000000,4.30705904,3.91263375,4.70148433
4210.00000000,4.25269351,3.83172680,4.67366022
4220.00000000,4.21833575,3.74371881,4.69295268
4230.00000000,4.21109742,3.70448538,4.71770947
4240.00000000,4.14304399,3.62497292,4.66111505
4250.00000000,4.05197733,3.50798369,4.59597097
4260.00000000,4.04424769,3.47390602,4.61458937
4270.00000000,4.02191553,3.44921321,4.59461786
4280.00000000,4.07407280,3.48776022,4.66038538
4290.00000000,4.12539041,3.53700622,4.71377460
4300.00000000,4.17242019,3.61409782,4.73074257
4310.00000000,4.22899832,3.70039045,4.75760619
4320.00000000,4.23815579,3.71597572,4.76033585
4330.00000000,4.18846252,3.65479267,4.72213236
4340.00000000,4.18616317,3.63587784,4.73644850
4350.00000000,4.19267667,3.60922703,4.77612631
4360.00000000,4.16283064,3.56944840,4.75621288
4370.00000000,4.15507773,3.59509484,4.71506062
4380.00000000,4.16027638,3.66116537,4.65938738
4390.00000000,4.08615057,3.62996341,4.54233773
4400.00000000,4.01792462,3.58280932,4.45303993
4410.00000000,3.95893729,3.54328315,4.37459143
4420.00000000,3.92860326,3.50522239,4.35198414
4430.00000000,3.88484544,3.46310501,4.30658587
4440.00000000,3.91883099,3.49356359,4.34409838
4450.00000000,3.94244837,3.52570496,4.35919177
4460.00000000,3.99490408,3.57875675,4.41105141
4470.00000000,4.04203541,3.63752535,4.44654548
4480.00000000,4.09703706,3.68308117,4.51099295
4490.00000000,4.10671262,3.69425284,4.51917240
4500.00000000,4.09477175,3.71722417,4.47231932
4510.00000000,4.06173754,3.70637634,4.41709874
4520.00000000,3.99430651,3.64089244,4.34772058
4530.00000000,3.95064106,3.60809527,4.29318684
4540.00000000,3.90126997,3.55295064,4.24958931
4550.00000000,3.85520402,3.47848247,4.23192557
4560.00000000,3.83540627,3.42517559,4.24563694
4570.00000000,3.82493885,3.36684737,4.28303032
4580.00000000,3.85382198,3.38215154,4.32549243
4590.00000000,3.88091258,3.38155074,4.38027442
4600.00000000,3.96270461,3.45071614,4.47469308
4610.00000000,4.05956861,3.55348043,4.56565678
4620.00000000,4.19378396,3.70309105,4.68447687
4630.00000000,4.24466741,3.74246873,4.74686609
4640.00000000,4.34106582,3.85301370,4.82911794
4650.00000000,4.37490577,3.87732623,4.87248531
4660.00000000,4.37763517,3.86868618,4.88658415
4670.00000000,4.37795801,3.88511220,4.87080382
4680.00000000,4.39221193,3.90985887,4.87456498
4690.00000000,4.31386787,3.81859945,4.80913629
4700.00000000,4.28050459,3.78351333,4.77749584
4710.00000000,4.27032388,3.78537718,4.75527057
4720.00000000,4.22136472,3.75099628,4.69173316
4730.00000000,4.13144658,3.65680624,4.60608692
4740.00000000,4.13421628,3.67508822,4.59334434
4750.00000000,4.12124244,3.67083699,4.57164789
4760.00000000,4.12452892,3.67575094,4.57330690
4770.00000000,4.15662166,3.67588355,4.63735977
4780.00000000,4.20529141,3.71220566,4.69837716
4790.00000000,4.26535982,3.79041717,4.74030246
4800.00000000,4.38997236,3.93853254,4.84141218
4810.00000000,4.44663265,4.00002891,4.89323639
4820.00000000,4.47674639,4.04348652,4.91000625
4830.00000000,4.52342368,4.10369534,4.94315201
4840.00000000,4.46568689,4.07268624,4.85868754
4850.00000000,4.30308814,3.89857198,4.70760430
4860.00000000,4.19032109,3.79457580,4.58606638
4870.00000000,4.06272921,3.67562125,4.44983717
4880.00000000,3.99002889,3.61269118,4.36736660
4890.00000000,4.00811317,3.61111855,4.40510779
4900.00000000,4.08399601,3.68352932,4.48446270
4910.00000000,4.15160880,3.72688827,4.57632933
4920.00000000,4.28661710,3.84483163,4.72840257
4930.00000000,4.38555686,3.91678095,4.85433277
4940.00000000,4.43856401,3.94182057,4.93530745
4950.00000000,4.48208974,3.96219407,5.00198540
4960.00000000,4.50432471,3.96803730,5.04061213
4970.00000000,4.58108304,4.05148619,5.11067988
4980.00000000,4.57102709,4.06319210,5.07886208
4990.00000000,4.59668474,4.09198927,5.10138020
5000.00000000,4.60155212,4.10599499,5.09710925
5010.00000000,4.59729777,4.11999728,5.07459827
5020.00000000,4.50183186,4.03590135,4.96776238
5030.00000000,4.42474014,3.95790928,4.89157100
5040.00000000,4.34665995,3.91082501,4.78249490
5050.00000000,4.30907140,3.88910813,4.72903466
5060.00000000,4.33521851,3.92694964,4.74348737
5070.00000000,4.32753321,3.89982600,4.75524041
5080.00000000,4.36788139,3.93534412,4.80041866
5090.00000000,4.37740373,3.91771452,4.83709293
5100.00000000,4.40994234,3.95439324,4.86549144
5110.00000000,4.35232234,3.90648354,4.79816114
5120.00000000,4.39411303,3.95741559,4.83081046
5130.00000000,4.44541230,3.99442288,4.89640173
5140.00000000,4.50511638,4.06516472,4.94506804
5150.00000000,4.52522673,4.06398795,4.98646551
5160.00000000,4.60154701,4.12032814,5.08276588
5170.00000000,4.61921764,4.12489340,5.11354187
5180.00000000,4.65010005,4.14604722,5.15415287
5190.00000000,4.66455575,4.15216700,5.17694451
5200.00000000,4.68250788,4.18788480,5.17713095
5210.00000000,4.67441287,4.19803198,5.15079375
5220.00000000,4.67467149,4.22237564,5.12696735
5230.00000000,4.67987731,4.25416219,5.10559243
5240.00000000,4.66748961,4.28461608,5.05036314
5250.00000000,4.64253343,4.26697272,5.01809415
5260.00000000,4.64039297,4.29110082,4.98968511
5270.00000000,4.64276236,4.31628269,4.96924203
5280.00000000,4.57463007,4.29350752,4.85575263
5290.00000000,4.55720346,4.30704855,4.80735837
5300.00000000,4.51186783,4.31152968,4.71220598
5310.00000000,4.45706405,4.26538386,4.64874424
5320.00000000,4.44478262,4.22979936,4.65976588
5330.00000000,4.43602166,4.17001425,4.70202907
5340.00000000,4.47525258,4.17212554,4.77837962
5350.00000000,4.47853399,4.12829775,4.82877022
5360.00000000,4.48848933,4.09541045,4.88156821
5370.00000000,4.53276834,4.13241084,4.93312585
5380.00000000,4.60804217,4.18732214,5.02876220
5390.00000000,4.62962312,4.20369170,5.05555454
5400.00000000,4.67983778,4.24416441,5.11551115
5410.00000000,4.70471963,4.24285612,5.16658314
5420.00000000,4.66910151,4.18389064,5.15431238
5430.00000000,4.64133360,4.15819747,5.12446973
5440.00000000,4.60945564,4.13018892,5.08872235
5450.00000000,4.65828615,4.16258908,5.15398323
5460.00000000,4.68889874,4.19570021,5.18209728
5470.00000000,4.70920239,4.22219776,5.19620701
5480.00000000,4.78759700,4.29662306,5.27857094
5490.00000000,4.83278402,4.33240618,5.33316187
5500.00000000,4.84675279,4.37962416,5.31388142
5510.00000000,4.88104114,4.41887152,5.34321076
5520.00000000,4.91090895,4.45773812,5.36407979
5530.00000000,4.81164008,4.37781324,5.24546691
5540.00000000,4.74710277,4.30763223,5.18657331
5550.00000000,4.63942553,4.18946668,5.08938438
5560.00000000,4.58733430,4.12741164,5.04725695
5570.00000000,4.50700025,4.01411933,4.99988118
5580.00000000,4.51277872,3.99570430,5.02985314
5590.00000000,4.56497165,4.00551985,5.12442344
5600.00000000,4.61412929,4.02267882,5.20557976
5610.00000000,4.66551416,4.06828419,5.26274413
