episode,mean,shadow_lower,shadow_upper
500.00000000,2.29635919,2.23951156,2.35320683
510.00000000,2.29282791,2.24660580,2.33905002
520.00000000,2.33420965,2.22236487,2.44605443
530.00000000,2.47955416,2.35726582,2.60184251
540.00000000,2.58691874,2.42046788,2.75336960
550.00000000,2.53766311,2.32351830,2.75180792
560.00000000,2.51495880,2.25609573,2.77382187
570.00000000,2.44290099,2.13063077,2.75517120
580.00000000,2.35490095,1.98504380,2.72475811
590.00000000,2.36308592,1.93813116,2.78804067
600.00000000,2.43419505,1.95671250,2.91167759
610.00000000,2.48934515,1.95897307,3.01971723
620.00000000,2.58779393,2.03687998,3.13870788
630.00000000,2.64335999,2.08480803,3.20191194
640.00000000,2.72831289,2.15449807,3.30212770
650.00000000,2.78486771,2.17070192,3.39903350
660.00000000,2.74881774,2.12538239,3.37225310
670.00000000,2.63415733,2.03315034,3.23516432
680.00000000,2.62612160,2.01957762,3.23266558
690.00000000,2.57315514,1.95348329,3.19282700
700.00000000,2.56219493,1.97227028,3.15211958
710.00000000,2.60322045,2.04626835,3.16017254
720.00000000,2.59129391,2.06047932,3.12210850
730.00000000,2.45655026,1.99127971,2.92182080
740.00000000,2.33530187,1.97105627,2.69954747
750.00000000,2.28957713,1.95708813,2.62206614
760.00000000,2.26292270,1.92256977,2.60327564
770.00000000,2.31886469,1.90802103,2.72970835
780.00000000,2.50286262,1.99778284,3.00794241
790.00000000,2.61761999,2.08208408,3.15315591
800.00000000,2.70658526,2.14944840,3.26372212
810.00000000,2.68484673,2.19924817,3.17044528
820.00000000,2.69291616,2.24905357,3.13677875
830.00000000,2.76245704,2.36133395,3.16358013
840.00000000,2.83339717,2.41721542,3.24957891
850.00000000,2.76136380,2.34676889,3.17595871
860.00000000,2.69850948,2.22997184,3.16704711
870.00000000,2.66539305,2.17040152,3.16038459
880.00000000,2.60275510,2.11422743,3.09128277
890.00000000,2.61284944,2.17771533,3.04798356
900.00000000,2.77323324,2.38639487,3.16007161
910.00000000,2.90177799,2.56303693,3.24051904
920.00000000,3.01879278,2.66217499,3.37541058
930.00000000,2.99540482,2.67957921,3.31123044
940.00000000,2.88255074,2.59969715,3.16540433
950.00000000,2.82533181,2.51721777,3.13344585
960.00000000,2.76920795,2.43704632,3.10136957
970.00000000,2.66608024,2.33379082,2.99836966
980.00000000,2.66392408,2.33573389,2.99211427
990.00000000,2.74551170,2.43119104,3.05983237
1000.00000000,2.74052489,2.44768669,3.03336308
1010.00000000,2.83315092,2.52098707,3.14531477
1020.00000000,2.93021997,2.59123537,3.26920456
1030.00000000,2.98722510,2.59092185,3.38352835
1040.00000000,3.00682690,2.56518651,3.44846729
1050.00000000,3.01768149,2.55617529,3.47918769
1060.00000000,3.05126983,2.61248166,3.49005801
1070.00000000,3.05912923,2.63627733,3.48198113
1080.00000000,3.06379489,2.66655481,3.46103497
1090.00000000,3.06834436,2.68026997,3.45641876
1100.00000000,3.02393964,2.66572137,3.38215791
1110.00000000,3.01209798,2.64556228,3.37863369
1120.00000000,2.94092353,2.56073863,3.32110843
1130.00000000,2.83459989,2.45693766,3.21226212
1140.00000000,2.76368278,2.36623385,3.16113171
1150.00000000,2.74918981,2.37316062,3.12521901
1160.00000000,2.73523327,2.31654474,3.15392180
1170.00000000,2.68631931,2.19039916,3.18223946
1180.00000000,2.72714625,2.16436944,3.28992306
1190.00000000,2.76362686,2.14949415,3.37775958
1200.00000000,2.76743045,2.16905535,3.36580554
1210.00000000,2.77006730,2.21388001,3.32625459
1220.00000000,2.89779037,2.37405191,3.42152883
1230.00000000,2.98628027,2.46633153,3.50622901
1240.00000000,3.02763432,2.49972165,3.55554698
1250.00000000,3.08537064,2.51234743,3.65839384
1260.00000000,3.07535027,2.48599922,3.66470132
1270.00000000,3.04790677,2.45101051,3.64480303
1280.00000000,2.99111531,2.42753201,3.55469862
1290.00000000,2.95305687,2.43466365,3.47145009
1300.00000000,2.85092973,2.37087049,3.33098898
1310.00000000,2.68191176,2.23332132,3.13050219
1320.00000000,2.49454188,2.04525826,2.94382551
1330.00000000,2.29046085,1.80715675,2.77376494
1340.00000000,2.12731152,1.58324097,2.67138208
1350.00000000,2.04126333,1.45926582,2.62326083
1360.00000000,2.06087807,1.45327482,2.66848133
1370.00000000,2.11074676,1.48894371,2.73254981
1380.00000000,2.19439859,1.54467830,2.84411887
1390.00000000,2.22542208,1.54697918,2.90386498
1400.00000000,2.20588199,1.51585760,2.89590638
1410.00000000,2.16890624,1.47929675,2.85851573
1420.00000000,2.13006468,1.42844055,2.83168881
1430.00000000,2.09840420,1.37597494,2.82083347
1440.00000000,2.09310046,1.33315291,2.85304802
1450.00000000,2.12459198,1.30610016,2.94308380
1460.00000000,2.09230572,1.22232495,2.96228650
1470.00000000,2.05877663,1.15486725,2.96268600
1480.00000000,2.04757736,1.14167927,2.95347545
1490.00000000,2.07441203,1.19399849,2.95482556
1500.00000000,2.13156685,1.28819007,2.97494363
1510.00000000,2.27377698,1.48813055,3.05942341
1520.00000000,2.38821478,1.71136802,3.06506155
1530.00000000,2.44769685,1.84384000,3.05155370
1540.00000000,2.52397213,1.97014013,3.07780413
1550.00000000,2.51111919,1.97311581,3.04912257
1560.00000000,2.45957268,1.93655321,2.98259215
1570.00000000,2.50558599,1.97858170,3.03259027
1580.00000000,2.55367419,2.02305627,3.08429212
1590.00000000,2.52067204,1.98009206,3.06125201
1600.00000000,2.58108948,2.04500938,3.11716958
1610.00000000,2.65325323,2.11633849,3.19016798
1620.00000000,2.71987608,2.17751736,3.26223481
1630.00000000,2.78474550,2.24980595,3.31968504
1640.00000000,2.81721470,2.28196155,3.35246786
1650.00000000,2.83152713,2.30778176,3.35527250
1660.00000000,2.83200637,2.30780520,3.35620753
1670.00000000,2.70452348,2.18723835,3.22180860
1680.00000000,2.56086811,2.03889890,3.08283731
1690.00000000,2.49628559,1.96904750,3.02352367
1700.00000000,2.42580173,1.89439348,2.95720997
1710.00000000,2.34535906,1.79819029,2.89252783
1720.00000000,2.35588045,1.82310571,2.88865520
1730.00000000,2.37432177,1.84682963,2.90181391
1740.00000000,2.38769048,1.86856994,2.90681103
1750.00000000,2.45187422,1.93707803,2.96667041
1760.00000000,2.55399229,2.04796876,3.06001583
1770.00000000,2.59320071,2.10811993,3.07828148
1780.00000000,2.69278053,2.25479406,3.13076701
1790.00000000,2.75306041,2.41915332,3.08696750
1800.00000000,2.73248049,2.48851909,2.97644188
1810.00000000,2.65798260,2.47113579,2.84482941
1820.00000000,2.61398046,2.42450575,2.80345516
1830.00000000,2.62569928,2.39926641,2.85213215
1840.00000000,2.70605517,2.45705760,2.95505273
1850.00000000,2.80619256,2.54714831,3.06523681
1860.00000000,2.92234097,2.66034497,3.18433697
1870.00000000,3.10898319,2.84103382,3.37693256
1880.00000000,3.16176470,2.85175368,3.47177571
1890.00000000,3.10045776,2.78406275,3.41685277
1900.00000000,3.03205522,2.68307253,3.38103791
1910.00000000,2.97025955,2.58749619,3.35302291
1920.00000000,2.82629791,2.38877822,3.26381760
1930.00000000,2.71741734,2.28127000,3.15356469
1940.00000000,2.72561171,2.28308696,3.16813646
1950.00000000,2.73508052,2.30096228,3.16919876
1960.00000000,2.78475818,2.38573571,3.18378066
1970.00000000,2.87043281,2.51388158,3.22698404
1980.00000000,2.92620573,2.57337902,3.27903244
1990.00000000,2.93067195,2.59366272,3.26768119
2000.00000000,2.91742457,2.59994702,3.23490211
2010.00000000,2.84876020,2.53833430,3.15918611
2020.00000000,2.78252187,2.46679018,3.09825357
2030.00000000,2.74292312,2.41475031,3.07109594
2040.00000000,2.73464211,2.38487292,3.08441131
2050.00000000,2.74887723,2.36452932,3.13322513
2060.00000000,2.79409558,2.37228835,3.21590280
2070.00000000,2.78860374,2.34097648,3.23623100
2080.00000000,2.73770588,2.25551690,3.21989486
2090.00000000,2.64918630,2.14113867,3.15723394
2100.00000000,2.57698349,2.07141687,3.08255012
2110.00000000,2.56721718,2.06097607,3.07345828
2120.00000000,2.63631393,2.12943381,3.14319405
2130.00000000,2.66837225,2.19664053,3.14010398
2140.00000000,2.74777523,2.28204420,3.21350627
2150.00000000,2.80968616,2.34102858,3.27834373
2160.00000000,2.85500288,2.37287051,3.33713526
2170.00000000,2.82539880,2.31368059,3.33711701
2180.00000000,2.86539147,2.28755648,3.44322645
2190.00000000,2.81042011,2.16392624,3.45691397
2200.00000000,2.73675177,2.04088781,3.43261572
2210.00000000,2.66679428,1.95025145,3.38333710
2220.00000000,2.64410182,1.93540388,3.35279975
2230.00000000,2.68537918,1.99947370,3.37128465
2240.00000000,2.74439221,2.09846193,3.39032248
2250.00000000,2.82189212,2.21852522,3.42525902
2260.00000000,2.89007582,2.31783104,3.46232060
2270.00000000,2.98609634,2.43301239,3.53918028
2280.00000000,3.02956218,2.52250415,3.53662020
2290.00000000,3.11468565,2.66251557,3.56685572
2300.00000000,3.15484584,2.73175212,3.57793955
2310.00000000,3.20356674,2.79529852,3.61183496
2320.00000000,3.20323948,2.82579644,3.58068251
2330.00000000,3.20282270,2.82562880,3.58001659
2340.00000000,3.19588061,2.82238072,3.56938050
2350.00000000,3.25324750,2.86655370,3.63994131
2360.00000000,3.25059935,2.84735621,3.65384249
2370.00000000,3.22529109,2.77490529,3.67567689
2380.00000000,3.18525250,2.70748683,3.66301816
2390.00000000,3.11952633,2.60926521,3.62978745
2400.00000000,3.08496097,2.59606177,3.57386017
2410.00000000,3.09208207,2.62479714,3.55936700
2420.00000000,3.17324533,2.69535121,3.65113945
2430.00000000,3.30758663,2.81970159,3.79547166
2440.00000000,3.38983750,2.91173539,3.86793962
2450.00000000,3.40500365,2.91298139,3.89702590
2460.00000000,3.42159647,2.89699655,3.94619639
2470.00000000,3.36004566,2.84291033,3.87718099
2480.00000000,3.27478763,2.73210970,3.81746556
2490.00000000,3.29266964,2.72918437,3.85615491
2500.00000000,3.34913998,2.77552748,3.92275247
2510.00000000,3.37016370,2.79687367,3.94345374
2520.00000000,3.40318684,2.78807987,4.01829380
2530.00000000,3.42605006,2.82778893,4.02431119
2540.00000000,3.42998841,2.84186043,4.01811640
2550.00000000,3.40749018,2.84381144,3.97116892
2560.00000000,3.38859353,2.84262770,3.93455935
2570.00000000,3.40374233,2.90446741,3.90301725
2580.00000000,3.37019158,2.86867134,3.87171182
2590.00000000,3.26889383,2.78437722,3.75341044
2600.00000000,3.23389421,2.73758093,3.73020749
2610.00000000,3.20041171,2.69947373,3.70134970
2620.00000000,3.12131672,2.59807152,3.64456192
2630.00000000,3.12969045,2.58516719,3.67421372
2640.00000000,3.21810194,2.65657389,3.77963000
2650.00000000,3.28543246,2.71920205,3.85166286
2660.00000000,3.30063954,2.72477649,3.87650259
2670.00000000,3.33787959,2.75589043,3.91986876
2680.00000000,3.39334198,2.79670481,3.98997915
2690.00000000,3.38739714,2.79031321,3.98448106
2700.00000000,3.33804903,2.75745281,3.91864525
2710.00000000,3.31014118,2.74328059,3.87700178
2720.00000000,3.27601906,2.73608224,3.81595588
2730.00000000,3.24827171,2.70711766,3.78942576
2740.00000000,3.24214514,2.69681312,3.78747717
2750.00000000,3.22414948,2.65016362,3.79813535
2760.00000000,3.24079682,2.63862149,3.84297215
2770.00000000,3.23982234,2.60110264,3.87854204
2780.00000000,3.19054649,2.56022816,3.82086481
2790.00000000,3.18431386,2.55221189,3.81641584
2800.00000000,3.13388136,2.51962774,3.74813498
2810.00000000,3.05689512,2.46347062,3.65031962
2820.00000000,2.98817989,2.40212923,3.57423056
2830.00000000,2.94803336,2.37015906,3.52590767
2840.00000000,2.84254732,2.25889059,3.42620405
2850.00000000,2.74759635,2.17350952,3.32168317
2860.00000000,2.70778547,2.15535472,3.26021622
2870.00000000,2.72289600,2.19885303,3.24693896
2880.00000000,2.70852184,2.19903915,3.21800452
2890.00000000,2.75019603,2.21041317,3.28997888
2900.00000000,2.81646637,2.24613405,3.38679869
2910.00000000,2.90457608,2.28822303,3.52092913
2920.00000000,2.95369025,2.30845050,3.59893000
2930.00000000,3.02953440,2.36250803,3.69656077
2940.00000000,3.11725156,2.47610630,3.75839683
2950.00000000,3.26324437,2.67208929,3.85439945
2960.00000000,3.38370676,2.83174088,3.93567264
2970.00000000,3.47811136,2.95883663,3.99738608
2980.00000000,3.56256403,3.07874379,4.04638427
2990.00000000,3.67290387,3.22884139,4.11696634
3000.00000000,3.69926326,3.21440840,4.18411812
3010.00000000,3.67027587,3.15073781,4.18981392
3020.00000000,3.72175158,3.19390575,4.24959740
3030.00000000,3.72627931,3.18552607,4.26703256
3040.00000000,3.68174499,3.12055625,4.24293373
3050.00000000,3.70772353,3.17540088,4.24004618
3060.00000000,3.71390106,3.23347763,4.19432448
3070.00000000,3.71945431,3.24277536,4.19613325
3080.00000000,3.71521237,3.26041610,4.17000864
3090.00000000,3.71066902,3.26802397,4.15331407
3100.00000000,3.64872185,3.22071308,4.07673063
3110.00000000,3.71680420,3.27467188,4.15893653
3120.00000000,3.77250716,3.32678834,4.21822599
3130.00000000,3.79220832,3.33861354,4.24580310
3140.00000000,3.76095867,3.30479292,4.21712442
3150.00000000,3.82393525,3.33834410,4.30952639
3160.00000000,3.77132981,3.29148804,4.25117159
3170.00000000,3.71990483,3.22093827,4.21887140
3180.00000000,3.69046226,3.17060176,4.21032277
3190.00000000,3.66249090,3.12329366,4.20168814
3200.00000000,3.61043434,3.06338258,4.15748609
3210.00000000,3.49969760,2.93443439,4.06496080
3220.00000000,3.34158786,2.87924904,3.80392668
3230.00000000,3.28290208,2.88560495,3.68019920
3240.00000000,3.30740888,2.94084482,3.67397295
3250.00000000,3.31850334,2.96370006,3.67330662
3260.00000000,3.42092783,3.05833826,3.78351740
3270.00000000,3.60384778,3.13911583,4.06857973
3280.00000000,3.70190762,3.16607009,4.23774515
3290.00000000,3.72712974,3.12026905,4.33399044
3300.00000000,3.69245034,3.07660349,4.30829720
3310.00000000,3.65950292,3.04261463,4.27639122
3320.00000000,3.51824988,2.88884912,4.14765064
3330.00000000,3.44252797,2.72800865,4.15704729
3340.00000000,3.34861594,2.59920049,4.09803139
3350.00000000,3.31622668,2.50955551,4.12289785
3360.00000000,3.25884410,2.43115604,4.08653217
3370.00000000,3.25846169,2.42996547,4.08695791
3380.00000000,3.19752643,2.42373878,3.97131408
3390.00000000,3.25378644,2.48786533,4.01970755
3400.00000000,3.27606434,2.52677988,4.02534879
3410.00000000,3.29702572,2.53043020,4.06362125
3420.00000000,3.31053980,2.53773306,4.08334655
3430.00000000,3.40259097,2.61602648,4.18915546
3440.00000000,3.38908174,2.63668437,4.14147911
3450.00000000,3.43304480,2.68811102,4.17797858
3460.00000000,3.37065111,2.68610440,4.05519782
3470.00000000,3.32713077,2.68235234,3.97190921
3480.00000000,3.24667163,2.61892451,3.87441875
3490.00000000,3.26097015,2.64544356,3.87649675
3500.00000000,3.19994705,2.61627017,3.78362392
3510.00000000,3.29281181,2.68252570,3.90309791
3520.00000000,3.35498819,2.73163822,3.97833816
3530.00000000,3.39234984,2.75217836,4.03252131
3540.00000000,3.36274615,2.70154670,4.02394559
3550.00000000,3.33798184,2.65772137,4.01824232
3560.00000000,3.33844760,2.62933518,4.04756001
3570.00000000,3.28929697,2.56477732,4.01381663
3580.00000000,3.24434528,2.52622544,3.96246512
3590.00000000,3.26581470,2.54397061,3.98765880
3600.00000000,3.35336589,2.60867929,4.09805249
3610.00000000,3.41097559,2.67319386,4.14875732
3620.00000000,3.53148512,2.77312783,4.28984240
3630.00000000,3.64239810,2.85989164,4.42490455
3640.00000000,3.72136396,2.91425583,4.52847208
3650.00000000,3.80260521,2.98644586,4.61876456
3660.00000000,3.82899473,3.03259832,4.62539114
3670.00000000,3.80998357,3.03901128,4.58095587
3680.00000000,3.79705305,3.03442852,4.55967759
3690.00000000,3.72604556,2.97088454,4.48120658
3700.00000000,3.58452571,2.85414099,4.31491044
3710.00000000,3.49301309,2.74464791,4.24137827
3720.00000000,3.50672216,2.72715815,4.28628616
3730.00000000,3.49678037,2.72223222,4.27132853
3740.00000000,3.53108275,2.75585725,4.30630825
3750.00000000,3.57140600,2.79597767,4.34683432
3760.00000000,3.53012304,2.77454230,4.28570378
3770.00000000,3.42692349,2.69293387,4.16091310
3780.00000000,3.38356864,2.64265321,4.12448407
3790.00000000,3.37958776,2.63623299,4.12294254
3800.00000000,3.34052757,2.55671454,4.12434060
3810.00000000,3.38506472,2.53694593,4.23318350
3820.00000000,3.40527714,2.53007556,4.28047872
3830.00000000,3.37699826,2.50650799,4.24748853
3840.00000000,3.26330822,2.41257103,4.11404542
3850.00000000,3.21957464,2.39391716,4.04523213
3860.00000000,3.23306370,2.43349546,4.03263194
3870.00000000,3.20625560,2.40979404,4.00271717
3880.00000000,3.16601546,2.41133355,3.92069737
3890.00000000,3.19350964,2.46006906,3.92695022
3900.00000000,3.26327459,2.53861716,3.98793202
3910.00000000,3.24256698,2.52257616,3.96255780
3920.00000000,3.26985927,2.52488491,4.01483363
3930.00000000,3.35291860,2.53550680,4.17033039
3940.00000000,3.33103268,2.51554538,4.14651998
3950.00000000,3.29963631,2.46564894,4.13362367
3960.00000000,3.31653178,2.48352595,4.14953760
3970.00000000,3.34927393,2.54714041,4.15140746
3980.00000000,3.36247405,2.58509119,4.13985690
3990.00000000,3.52130822,2.69129912,4.35131732
4000.00000000,3.64000055,2.78657995,4.49342116
4010.00000000,3.70909488,2.82425252,4.59393724
4020.00000000,3.71770676,2.80915282,4.62626071
4030.00000000,3.74084732,2.80693141,4.67476322
4040.00000000,3.74014570,2.79660033,4.68369107
4050.00000000,3.76074242,2.78557487,4.73590998
4060.00000000,3.76575846,2.76748128,4.76403564
4070.00000000,3.79102773,2.78108521,4.80097025
4080.00000000,3.80101346,2.76832678,4.83370013
4090.00000000,3.68893872,2.69620965,4.68166779
4100.00000000,3.52602974,2.60846528,4.44359421
4110.00000000,3.45133542,2.59033425,4.31233658
4120.00000000,3.38657180,2.53225932,4.24088427
4130.00000000,3.36031542,2.51106138,4.20956947
4140.00000000,3.38620693,2.53282785,4.23958601
4150.00000000,3.48133244,2.58640314,4.37626175
4160.00000000,3.56236118,2.61237475,4.51234761
4170.00000000,3.62567741,2.66714489,4.58420992
4180.00000000,3.65697980,2.68419964,4.62975996
4190.00000000,3.67741812,2.66148992,4.69334632
4200.00000000,3.65341459,2.63007293,4.67675625
4210.00000000,3.61512567,2.58435279,4.64589854
4220.00000000,3.58494995,2.53246538,4.63743452
4230.00000000,3.56364160,2.49991162,4.62737158
4240.00000000,3.57717776,2.49052448,4.66383103
4250.00000000,3.59024742,2.48144112,4.69905371
4260.00000000,3.61569870,2.49350979,4.73788761
4270.00000000,3.65846366,2.51816919,4.79875812
4280.00000000,3.69322221,2.56936489,4.81707953
4290.00000000,3.76014579,2.64924374,4.87104784
4300.00000000,3.83199841,2.72853145,4.93546537
4310.00000000,3.92298029,2.83381795,5.01214264
4320.00000000,3.98179492,2.87915185,5.08443800
4330.00000000,4.04919904,2.93395912,5.16443896
4340.00000000,4.10946631,2.98923626,5.22969636
4350.00000000,4.13703462,3.02314658,5.25092265
4360.00000000,4.12305854,3.01770245,5.22841463
4370.00000000,4.12639440,3.04684851,5.20594029
4380.00000000,4.12150629,3.04438013,5.19863246
4390.00000000,4.07436628,3.00867347,5.14005909
4400.00000000,4.06703773,2.99298716,5.14108831
4410.00000000,4.00995756,2.93223645,5.08767868
4420.00000000,3.97242059,2.88070616,5.06413502
4430.00000000,3.96674958,2.86214268,5.07135649
4440.00000000,3.92090713,2.83627738,5.00553687
4450.00000000,3.85777451,2.80379642,4.91175259
4460.00000000,3.90038801,2.83474744,4.96602857
4470.00000000,3.92281569,2.87614821,4.96948318
4480.00000000,3.84170925,2.82243723,4.86098126
4490.00000000,3.81488634,2.79095784,4.83881483
4500.00000000,3.82128231,2.75577501,4.88678962
4510.00000000,3.78913808,2.68995334,4.88832283
4520.00000000,3.78032889,2.64875109,4.91190670
4530.00000000,3.85162868,2.68889343,5.01436393
4540.00000000,3.93619508,2.70667407,5.16571609
4550.00000000,3.94343373,2.73430496,5.15256250
4560.00000000,3.86833424,2.72802894,5.00863955
4570.00000000,3.80784682,2.70187667,4.91381696
4580.00000000,3.74458437,2.66311030,4.82605844
4590.00000000,3.67544816,2.57086725,4.78002906
4600.00000000,3.66384700,2.50527764,4.82241635
4610.00000000,3.69033827,2.46602621,4.91465033
4620.00000000,3.76256450,2.50798971,5.01713930
4630.00000000,3.74995038,2.50795831,4.99194246
4640.00000000,3.75237604,2.59578366,4.90896843
4650.00000000,3.84619561,2.73429725,4.95809397
4660.00000000,3.93094288,2.86196666,4.99991909
4670.00000000,4.01029028,2.95266094,5.06791962
4680.00000000,4.18085606,3.08710067,5.27461145
4690.00000000,4.30556163,3.18183382,5.42928943
4700.00000000,4.34482735,3.19866903,5.49098567
4710.00000000,4.43817687,3.25884337,5.61751038
4720.00000000,4.37662858,3.22378835,5.52946881
4730.00000000,4.29563878,3.18927948,5.40199809
4740.00000000,4.20294696,3.11059310,5.29530082
4750.00000000,4.13528704,3.06635145,5.20422262
4760.00000000,3.99918050,2.97170155,5.02665945
4770.00000000,4.00177875,2.92513186,5.07842564
4780.00000000,3.97902720,2.86343823,5.09461618
4790.00000000,4.05043569,2.91443550,5.18643588
4800.00000000,4.06030591,2.89476987,5.22584196
4810.00000000,4.08125501,2.89707469,5.26543532
4820.00000000,4.07312704,2.92438925,5.22186484
4830.00000000,4.11372741,2.95898309,5.26847173
4840.00000000,4.06992204,2.92809407,5.21175000
4850.00000000,4.09422690,2.94296859,5.24548521
4860.00000000,4.12365305,2.95340172,5.29390438
4870.00000000,4.11682442,2.95297017,5.28067867
4880.00000000,4.05141185,2.92505731,5.17776640
4890.00000000,4.02738200,2.96598887,5.08877513
4900.00000000,3.99863264,3.01738616,4.97987913
4910.00000000,4.00660740,3.07143746,4.94177735
4920.00000000,4.02507952,3.10298627,4.94717276
4930.00000000,4.10316206,3.17985817,5.02646596
4940.00000000,4.05598137,3.14705378,4.96490896
4950.00000000,3.94190571,3.08278570,4.80102572
4960.00000000,3.85925562,3.01746759,4.70104365
4970.00000000,3.80528255,2.98001507,4.63055003
4980.00000000,3.71997026,2.89692794,4.54301257
4990.00000000,3.70601418,2.86750862,4.54451973
5000.00000000,3.65865611,2.83655319,4.48075903
5010.00000000,3.49646627,2.74542504,4.24750751
5020.00000000,3.31392176,2.61563256,4.01221096
5030.00000000,3.15532780,2.51911039,3.79154521
5040.00000000,3.03634981,2.44762403,3.62507560
5050.00000000,3.02691777,2.44770848,3.60612706
5060.00000000,3.11324049,2.51391058,3.71257041
5070.00000000,3.17277091,2.55571652,3.78982530
5080.00000000,3.23361722,2.60745620,3.85977825
5090.00000000,3.27565283,2.61909548,3.93221018
5100.00000000,3.29833864,2.59562971,4.00104757
5110.00000000,3.25800149,2.56632386,3.94967912
5120.00000000,3.25704756,2.58509660,3.92899852
5130.00000000,3.21817147,2.55053215,3.88581079
5140.00000000,3.20892280,2.53621575,3.88162985
5150.00000000,3.22171277,2.55834798,3.88507755
5160.00000000,3.28296136,2.60804099,3.95788174
5170.00000000,3.36593662,2.68354309,4.04833015
5180.00000000,3.45384093,2.77473774,4.13294413
5190.00000000,3.54561993,2.86454618,4.22669368
5200.00000000,3.57712296,2.88622141,4.26802451
5210.00000000,3.54892004,2.82556287,4.27227720
5220.00000000,3.52078310,2.76441905,4.27714714
5230.00000000,3.53027658,2.74370754,4.31684563
5240.00000000,3.52094329,2.72385065,4.31803592
5250.00000000,3.51706597,2.71766981,4.31646212
5260.00000000,3.57140428,2.78053713,4.36227143
5270.00000000,3.59183982,2.82268673,4.36099292
5280.00000000,3.58797629,2.82152109,4.35443150
5290.00000000,3.59889901,2.84266078,4.35513723
5300.00000000,3.62065833,2.89042758,4.35088908
5310.00000000,3.62516409,2.92698564,4.32334254
5320.00000000,3.65654884,2.97201133,4.34108635
5330.00000000,3.72017874,3.05659443,4.38376305
5340.00000000,3.75141776,3.11273471,4.39010081
5350.00000000,3.74387699,3.09346684,4.39428715
5360.00000000,3.71804061,3.06998825,4.36609297
5370.00000000,3.67292967,3.03787133,4.30798801
5380.00000000,3.60645852,2.95866259,4.25425444
5390.00000000,3.56505654,2.90606616,4.22404692
5400.00000000,3.59485635,2.92613739,4.26357532
5410.00000000,3.64126936,2.94035490,4.34218382
5420.00000000,3.68943022,2.95036265,4.42849779
5430.00000000,3.73637195,2.97650406,4.49623983
5440.00000000,3.85129800,3.03927454,4.66332146
5450.00000000,3.89619284,3.07385672,4.71852895
5460.00000000,3.97409306,3.15139290,4.79679321
5470.00000000,4.02641937,3.23207899,4.82075975
5480.00000000,4.12248037,3.31678488,4.92817586
5490.00000000,4.10406983,3.34081131,4.86732836
5500.00000000,4.10680919,3.37051916,4.84309923
5510.00000000,4.05920738,3.33123976,4.78717501
5520.00000000,4.03676778,3.28121552,4.79232003
5530.00000000,3.92163310,3.16756546,4.67570075
5540.00000000,3.89446441,3.08525188,4.70367693
5550.00000000,3.88660072,3.01932909,4.75387236
5560.00000000,3.86710139,2.97089175,4.76331102
5570.00000000,3.84270021,2.94100319,4.74439724
5580.00000000,3.84537892,2.95680371,4.73395414
5590.00000000,3.80047999,2.95784642,4.64311357
5600.00000000,3.79097972,2.98727610,4.59468335
5610.00000000,3.80058748,3.04235275,4.55882221
