episode,mean,shadow_lower,shadow_upper
530.00000000,4.29123454,3.91498848,4.66748061
540.00000000,4.25478271,3.87059073,4.63897469
550.00000000,4.10951088,3.75484287,4.46417890
560.00000000,4.08077223,3.78924263,4.37230183
570.00000000,3.88579956,3.66760900,4.10399012
580.00000000,3.74447966,3.59460516,3.89435416
590.00000000,3.74383617,3.60405852,3.88361381
600.00000000,3.79041999,3.65288616,3.92795383
610.00000000,3.76617470,3.54567610,3.98667329
620.00000000,3.76172868,3.48959480,4.03386257
630.00000000,3.78692082,3.45880822,4.11503341
640.00000000,3.64653047,3.27872839,4.01433255
650.00000000,3.60338615,3.20136245,4.00540985
660.00000000,3.58993480,3.24900541,3.93086419
670.00000000,3.61172413,3.33469917,3.88874908
680.00000000,3.68244072,3.42782090,3.93706053
690.00000000,3.83868800,3.59172455,4.08565145
700.00000000,3.92909922,3.66608784,4.19211060
710.00000000,3.94952971,3.67252097,4.22653845
720.00000000,4.08347308,3.71782265,4.44912350
730.00000000,4.04548068,3.73403729,4.35692407
740.00000000,4.06021368,3.80244096,4.31798639
750.00000000,4.15755035,3.93248999,4.38261070
760.00000000,4.27984379,4.04011853,4.51956905
770.00000000,4.26507832,4.07321572,4.45694092
780.00000000,4.31344548,4.12480467,4.50208629
790.00000000,4.40745065,4.16856272,4.64633858
800.00000000,4.45593132,4.21828087,4.69358176
810.00000000,4.37598074,4.19474921,4.55721226
820.00000000,4.30309357,4.15179494,4.45439221
830.00000000,4.27936805,4.11135419,4.44738191
840.00000000,4.24462107,4.04657806,4.44266407
850.00000000,4.15242039,3.91800274,4.38683804
860.00000000,4.20203245,3.92107185,4.48299305
870.00000000,4.23208067,3.94333381,4.52082753
880.00000000,4.19882405,3.91767628,4.47997182
890.00000000,4.13720859,3.85240687,4.42201030
900.00000000,4.06871403,3.76736869,4.37005938
910.00000000,4.01106573,3.68405825,4.33807322
920.00000000,4.04639484,3.68879682,4.40399287
930.00000000,4.11525580,3.72979493,4.50071666
940.00000000,4.08559595,3.69573005,4.47546186
950.00000000,4.12827029,3.72686426,4.52967632
960.00000000,4.13127254,3.68908069,4.57346439
970.00000000,4.08234209,3.65896767,4.50571652
980.00000000,4.10989056,3.65722807,4.56255306
990.00000000,4.19352412,3.71784131,4.66920694
1000.00000000,4.27092184,3.77882666,4.76301702
1010.00000000,4.31694578,3.86115879,4.77273278
1020.00000000,4.35390807,3.92518989,4.78262624
1030.00000000,4.31255935,3.92410913,4.70100958
1040.00000000,4.24032592,3.86742061,4.61323123
1050.00000000,4.15488534,3.78461266,4.52515802
1060.00000000,4.13168293,3.71764842,4.54571744
1070.00000000,4.23107858,3.76956264,4.69259452
1080.00000000,4.33646900,3.81014826,4.86278973
1090.00000000,4.38869409,3.85240504,4.92498313
1100.00000000,4.41217359,3.90946054,4.91488664
1110.00000000,4.43597637,3.99214175,4.87981099
1120.00000000,4.40783022,3.98848641,4.82717404
1130.00000000,4.42298369,4.06538285,4.78058453
1140.00000000,4.44948250,4.09301095,4.80595404
1150.00000000,4.52419039,4.15978936,4.88859141
1160.00000000,4.52031716,4.17072191,4.86991242
1170.00000000,4.50191242,4.20939817,4.79442668
1180.00000000,4.46919083,4.18999993,4.74838173
1190.00000000,4.41510272,4.11564721,4.71455824
1200.00000000,4.38326927,4.04475008,4.72178847
1210.00000000,4.42633668,4.03984931,4.81282406
1220.00000000,4.47490833,4.02549816,4.92431850
1230.00000000,4.48386346,4.01619911,4.95152780
1240.00000000,4.60426386,4.11384589,5.09468183
1250.00000000,4.57178265,4.04661706,5.09694823
1260.00000000,4.44361990,3.91679352,4.97044628
1270.00000000,4.30506509,3.77248774,4.83764244
1280.00000000,4.18087603,3.65193625,4.70981582
1290.00000000,3.98756237,3.46792654,4.50719820
1300.00000000,3.92920564,3.43142739,4.42698388
1310.00000000,3.90638097,3.43784464,4.37491731
1320.00000000,3.89128974,3.46587083,4.31670866
1330.00000000,3.87006004,3.46199336,4.27812673
1340.00000000,3.86858112,3.46909389,4.26806836
1350.00000000,3.85477161,3.48413793,4.22540528
1360.00000000,3.98445242,3.60401245,4.36489239
1370.00000000,4.06890564,3.69064802,4.44716326
1380.00000000,4.17070385,3.80568411,4.53572360
1390.00000000,4.31810910,3.95390089,4.68231731
1400.00000000,4.49817709,4.12579905,4.87055513
1410.00000000,4.55508895,4.15371442,4.95646347
1420.00000000,4.63198202,4.21506954,5.04889450
1430.00000000,4.68857429,4.22313170,5.15401688
1440.00000000,4.65309935,4.18116597,5.12503272
1450.00000000,4.58541098,4.08470707,5.08611489
1460.00000000,4.52487921,4.02723226,5.02252616
1470.00000000,4.45604109,3.97330967,4.93877251
1480.00000000,4.41421215,3.95382147,4.87460283
1490.00000000,4.50488947,4.05524234,4.95453660
1500.00000000,4.53217795,4.08272871,4.98162719
1510.00000000,4.56082540,4.08660139,5.03504940
1520.00000000,4.58871632,4.11932566,5.05810699
1530.00000000,4.66082950,4.18821021,5.13344879
1540.00000000,4.73280502,4.23091076,5.23469928
1550.00000000,4.89689910,4.39820579,5.39559242
1560.00000000,5.04080724,4.54540913,5.53620534
1570.00000000,5.19753192,4.71728449,5.67777935
1580.00000000,5.28894563,4.81855028,5.75934099
1590.00000000,5.31343640,4.89555527,5.73131753
1600.00000000,5.19796512,4.81529710,5.58063315
1610.00000000,5.09088711,4.74708324,5.43469098
1620.00000000,4.92889747,4.61018470,5.24761025
1630.00000000,4.76563645,4.43937006,5.09190284
1640.00000000,4.49035013,4.18449204,4.79620822
1650.00000000,4.33103052,4.07264001,4.58942102
1660.00000000,4.20880901,3.95259184,4.46502617
1670.00000000,4.12303306,3.85570863,4.39035749
1680.00000000,4.08597315,3.82398437,4.34796194
1690.00000000,4.21182591,3.93029607,4.49335576
1700.00000000,4.30278495,3.99589125,4.60967866
1710.00000000,4.35564428,4.04321985,4.66806872
1720.00000000,4.45764267,4.17211230,4.74317304
1730.00000000,4.52375945,4.26948836,4.77803054
1740.00000000,4.50708727,4.29117893,4.72299561
1750.00000000,4.51066973,4.32082367,4.70051580
1760.00000000,4.51238254,4.34461375,4.68015133
1770.00000000,4.48276166,4.29468641,4.67083692
1780.00000000,4.48380706,4.30208164,4.66553248
1790.00000000,4.47621443,4.30146756,4.65096129
1800.00000000,4.41578015,4.25124146,4.58031884
1810.00000000,4.39369087,4.21335639,4.57402535
1820.00000000,4.34885175,4.13016785,4.56753565
1830.00000000,4.26946183,4.05248157,4.48644208
1840.00000000,4.21600759,4.02171044,4.41030474
1850.00000000,4.18559677,4.03533681,4.33585673
1860.00000000,4.11006143,3.97671546,4.24340740
1870.00000000,4.01710124,3.85146387,4.18273862
1880.00000000,3.99542919,3.78228858,4.20856980
1890.00000000,4.00689587,3.74288870,4.27090304
1900.00000000,4.06282803,3.75010621,4.37554986
1910.00000000,4.18682123,3.85484963,4.51879283
1920.00000000,4.32574056,3.99604598,4.65543514
1930.00000000,4.37092831,4.00745019,4.73440643
1940.00000000,4.40097197,4.03655036,4.76539357
1950.00000000,4.42552758,4.05183015,4.79922501
1960.00000000,4.35601339,3.95884321,4.75318356
1970.00000000,4.33154373,3.93626992,4.72681753
1980.00000000,4.33805702,3.96796553,4.70814851
1990.00000000,4.39671497,4.03646781,4.75696213
2000.00000000,4.39819269,4.06178081,4.73460458
2010.00000000,4.37701857,4.03999121,4.71404594
2020.00000000,4.41062762,4.06421756,4.75703769
2030.00000000,4.40597660,4.05367802,4.75827518
2040.00000000,4.35109285,4.01961871,4.68256698
2050.00000000,4.32175013,3.99889818,4.64460208
2060.00000000,4.32412803,4.04430595,4.60395012
2070.00000000,4.32041510,4.08945069,4.55137952
2080.00000000,4.31972402,4.12582555,4.51362248
2090.00000000,4.30379544,4.08982938,4.51776150
2100.00000000,4.28161637,4.05192480,4.51130795
2110.00000000,4.31915640,4.07638384,4.56192897
2120.00000000,4.31258477,4.05286242,4.57230712
2130.00000000,4.33761787,4.02215363,4.65308211
2140.00000000,4.34235943,4.01537424,4.66934463
2150.00000000,4.35631612,4.03504820,4.67758404
2160.00000000,4.40709993,4.06229820,4.75190166
2170.00000000,4.43221617,4.08626845,4.77816389
2180.00000000,4.53239212,4.19827493,4.86650931
2190.00000000,4.61983779,4.27232342,4.96735216
2200.00000000,4.73676832,4.37071046,5.10282619
2210.00000000,4.75077477,4.39736204,5.10418749
2220.00000000,4.78411028,4.41447337,5.15374718
2230.00000000,4.69648290,4.30528259,5.08768320
2240.00000000,4.68709257,4.30609090,5.06809423
2250.00000000,4.60788211,4.22075308,4.99501114
2260.00000000,4.54254182,4.16919034,4.91589329
2270.00000000,4.51271653,4.16275269,4.86268036
2280.00000000,4.53096691,4.22000189,4.84193193
2290.00000000,4.49987073,4.17936039,4.82038106
2300.00000000,4.48756000,4.16628090,4.80883909
2310.00000000,4.45857943,4.13057348,4.78658538
2320.00000000,4.34458418,3.99572184,4.69344653
2330.00000000,4.28749119,3.89783579,4.67714659
2340.00000000,4.10642012,3.70164279,4.51119746
2350.00000000,3.95347254,3.50583837,4.40110670
2360.00000000,3.86977652,3.39680501,4.34274803
2370.00000000,3.82059281,3.31216679,4.32901882
2380.00000000,3.78539908,3.26533177,4.30546639
2390.00000000,3.87903706,3.36102053,4.39705359
2400.00000000,3.94214248,3.45055164,4.43373333
2410.00000000,3.98558052,3.49548251,4.47567853
2420.00000000,4.03391077,3.59609586,4.47172568
2430.00000000,3.99089545,3.61127598,4.37051491
2440.00000000,3.96198561,3.62614560,4.29782561
2450.00000000,3.93281408,3.62668647,4.23894170
2460.00000000,3.92356208,3.64677832,4.20034583
2470.00000000,3.92632049,3.66271392,4.18992705
2480.00000000,3.93807107,3.68048563,4.19565651
2490.00000000,3.92458048,3.65640772,4.19275323
2500.00000000,3.91965288,3.65270724,4.18659851
2510.00000000,3.91808551,3.62489287,4.21127814
2520.00000000,3.95209704,3.62705261,4.27714147
2530.00000000,3.98174789,3.62438769,4.33910809
2540.00000000,3.99377826,3.63878007,4.34877646
2550.00000000,3.96123127,3.59802292,4.32443961
2560.00000000,3.90092983,3.56552371,4.23633595
2570.00000000,3.76882911,3.45396576,4.08369246
2580.00000000,3.70261993,3.38366831,4.02157155
2590.00000000,3.62290869,3.29175263,3.95406475
2600.00000000,3.59027377,3.25884760,3.92169995
2610.00000000,3.58358250,3.25081988,3.91634511
2620.00000000,3.57662593,3.27477275,3.87847912
2630.00000000,3.51267043,3.24588192,3.77945895
2640.00000000,3.52021645,3.27161857,3.76881433
2650.00000000,3.53646105,3.28513439,3.78778770
2660.00000000,3.61735213,3.32857962,3.90612463
2670.00000000,3.78127301,3.44899535,4.11355068
2680.00000000,3.95294795,3.58351118,4.32238472
2690.00000000,4.12892281,3.73184003,4.52600560
2700.00000000,4.30760856,3.88366420,4.73155293
2710.00000000,4.38552008,3.93055647,4.84048370
2720.00000000,4.46795907,3.99816557,4.93775257
2730.00000000,4.51693980,4.05125222,4.98262739
2740.00000000,4.50078457,4.06333691,4.93823222
2750.00000000,4.43362998,4.05558959,4.81167037
2760.00000000,4.34969809,4.05055033,4.64884585
2770.00000000,4.15055994,3.92451521,4.37660467
2780.00000000,4.05325100,3.87910510,4.22739689
2790.00000000,3.96953660,3.82031651,4.11875669
2800.00000000,3.95296942,3.79978813,4.10615070
2810.00000000,3.99105144,3.79665842,4.18544446
2820.00000000,4.07618942,3.80780668,4.34457217
2830.00000000,4.07548361,3.76096335,4.39000386
2840.00000000,4.11118284,3.74906533,4.47330036
2850.00000000,4.15212192,3.77731509,4.52692875
2860.00000000,4.18896321,3.78560710,4.59231931
2870.00000000,4.19862962,3.77567744,4.62158180
2880.00000000,4.25755422,3.80918172,4.70592671
2890.00000000,4.25214462,3.79072170,4.71356754
2900.00000000,4.28188888,3.76042298,4.80335477
2910.00000000,4.26525198,3.70096218,4.82954178
2920.00000000,4.21470705,3.61752903,4.81188506
2930.00000000,4.19840293,3.56093041,4.83587544
2940.00000000,4.21909802,3.54379242,4.89440362
2950.00000000,4.14021189,3.46559272,4.81483106
2960.00000000,4.11853443,3.45553116,4.78153770
2970.00000000,4.18963226,3.54148461,4.83777991
2980.00000000,4.20119210,3.57149936,4.83088483
2990.00000000,4.27473913,3.69507548,4.85440278
3000.00000000,4.37400185,3.82297285,4.92503085
3010.00000000,4.42066873,3.90593749,4.93539996
3020.00000000,4.43028717,3.95290413,4.90767022
3030.00000000,4.43289354,3.98655959,4.87922749
3040.00000000,4.39327958,3.95833612,4.82822304
3050.00000000,4.35657048,3.92862173,4.78451923
3060.00000000,4.36854945,3.93215588,4.80494302
3070.00000000,4.37983084,3.94450621,4.81515547
3080.00000000,4.39501652,3.95891752,4.83111552
3090.00000000,4.40209764,3.93703579,4.86715949
3100.00000000,4.41624520,3.94083292,4.89165747
3110.00000000,4.38213506,3.88543025,4.87883987
3120.00000000,4.34785187,3.82705071,4.86865303
3130.00000000,4.32076295,3.77834656,4.86317935
3140.00000000,4.30911925,3.77561922,4.84261927
3150.00000000,4.33017583,3.82772041,4.83263124
3160.00000000,4.39433587,3.92546831,4.86320342
3170.00000000,4.48887661,4.06690992,4.91084330
3180.00000000,4.57323684,4.18106085,4.96541283
3190.00000000,4.60110899,4.26391128,4.93830671
3200.00000000,4.61270453,4.30911773,4.91629133
3210.00000000,4.65344077,4.34348745,4.96339409
3220.00000000,4.69599240,4.37670236,5.01528245
3230.00000000,4.65712491,4.33005642,4.98419341
3240.00000000,4.66721612,4.31974797,5.01468426
3250.00000000,4.67264564,4.29959767,5.04569362
3260.00000000,4.65700051,4.29139444,5.02260659
3270.00000000,4.61878868,4.25155869,4.98601868
3280.00000000,4.66275197,4.29612404,5.02937989
3290.00000000,4.68756702,4.37266462,5.00246942
3300.00000000,4.73809516,4.46578888,5.01040145
3310.00000000,4.71769360,4.46671254,4.96867467
3320.00000000,4.70763998,4.47079290,4.94448705
3330.00000000,4.65181984,4.44414389,4.85949580
3340.00000000,4.66252324,4.45034027,4.87470622
3350.00000000,4.67005220,4.44898822,4.89111617
3360.00000000,4.74641372,4.50829157,4.98453587
3370.00000000,4.83252502,4.57252975,5.09252029
3380.00000000,4.96446994,4.71310243,5.21583746
3390.00000000,5.02675494,4.81573607,5.23777381
3400.00000000,5.07734564,4.90205362,5.25263766
3410.00000000,5.07615166,4.90728713,5.24501619
3420.00000000,5.02681001,4.84131759,5.21230244
3430.00000000,4.92710250,4.69425096,5.15995405
3440.00000000,4.90735918,4.61954526,5.19517311
3450.00000000,4.91082258,4.57901112,5.24263404
3460.00000000,4.88869815,4.54001987,5.23737643
3470.00000000,4.89860173,4.53593560,5.26126785
3480.00000000,4.94576335,4.60354481,5.28798190
3490.00000000,4.89319249,4.56782425,5.21856074
3500.00000000,4.81605292,4.51445297,5.11765286
3510.00000000,4.75998801,4.42748171,5.09249432
3520.00000000,4.72410989,4.37071468,5.07750510
3530.00000000,4.72268586,4.30696577,5.13840595
3540.00000000,4.76281442,4.26752358,5.25810527
3550.00000000,4.78291519,4.19795794,5.36787244
3560.00000000,4.85547356,4.21031758,5.50062955
3570.00000000,4.87453346,4.14879083,5.60027609
3580.00000000,4.84515449,4.06694667,5.62336230
3590.00000000,4.84923681,4.04228050,5.65619312
3600.00000000,4.85223322,4.01898063,5.68548580
3610.00000000,4.84508969,3.98831103,5.70186835
3620.00000000,4.86324064,4.01150967,5.71497162
3630.00000000,4.88190005,4.05216437,5.71163573
3640.00000000,4.84136561,4.01341567,5.66931555
3650.00000000,4.82416152,4.02139998,5.62692305
3660.00000000,4.79322018,4.02657590,5.55986445
3670.00000000,4.76363176,4.00816826,5.51909525
3680.00000000,4.79490274,4.04864253,5.54116294
3690.00000000,4.84209395,4.12467765,5.55951026
3700.00000000,4.89764131,4.20717395,5.58810867
3710.00000000,4.94815492,4.29248736,5.60382248
3720.00000000,4.98691773,4.35983079,5.61400466
3730.00000000,5.01286736,4.40429509,5.62143963
3740.00000000,5.08526495,4.50494739,5.66558250
3750.00000000,5.14052879,4.55252595,5.72853164
3760.00000000,5.22377038,4.62740241,5.82013835
3770.00000000,5.29126647,4.69302337,5.88950956
3780.00000000,5.31186759,4.69826580,5.92546937
3790.00000000,5.29461989,4.64906520,5.94017458
3800.00000000,5.23693976,4.58008796,5.89379155
3810.00000000,5.13121486,4.47024161,5.79218812
3820.00000000,5.12569657,4.45816720,5.79322594
3830.00000000,5.10192623,4.43915788,5.76469458
3840.00000000,5.05895823,4.40407497,5.71384150
3850.00000000,5.02872504,4.38161485,5.67583524
3860.00000000,5.04649478,4.39956318,5.69342639
3870.00000000,4.97852620,4.36892992,5.58812247
3880.00000000,4.93598484,4.33027471,5.54169498
3890.00000000,4.84138083,4.22746035,5.45530130
3900.00000000,4.85631165,4.22000711,5.49261619
3910.00000000,4.86918257,4.18500889,5.55335625
3920.00000000,4.89806166,4.16725797,5.62886536
3930.00000000,4.98219326,4.24012950,5.72425702
3940.00000000,5.12370202,4.38310032,5.86430372
3950.00000000,5.19142193,4.45331765,5.92952621
3960.00000000,5.18414292,4.45822399,5.91006185
3970.00000000,5.17827406,4.44664845,5.90989967
3980.00000000,5.11378825,4.37898959,5.84858691
3990.00000000,5.10233707,4.36334580,5.84132834
4000.00000000,4.99385954,4.25816655,5.72955254
4010.00000000,4.95736215,4.24187250,5.67285181
4020.00000000,4.96190466,4.28612799,5.63768133
4030.00000000,4.98717850,4.33696839,5.63738862
4040.00000000,4.96144420,4.29385981,5.62902858
4050.00000000,5.00018219,4.35491491,5.64544947
4060.00000000,4.99548432,4.39801943,5.59294921
4070.00000000,4.93905642,4.36441828,5.51369457
4080.00000000,4.91041538,4.40826126,5.41256949
4090.00000000,4.93564501,4.52165088,5.34963915
4100.00000000,5.02795358,4.64093385,5.41497330
4110.00000000,5.10904325,4.71808982,5.49999669
4120.00000000,5.17227470,4.77876634,5.56578305
4130.00000000,5.21045438,4.80148347,5.61942529
4140.00000000,5.14128973,4.73278566,5.54979381
4150.00000000,5.04122639,4.64109717,5.44135561
4160.00000000,5.01358395,4.61062528,5.41654262
4170.00000000,5.02143919,4.64168926,5.40118913
4180.00000000,5.06365508,4.67788659,5.44942358
4190.00000000,5.20611302,4.83235228,5.57987376
4200.00000000,5.37214565,5.01635441,5.72793690
4210.00000000,5.44290755,5.08461820,5.80119690
4220.00000000,5.48658407,5.10050686,5.87266128
4230.00000000,5.49264590,5.09496737,5.89032444
4240.00000000,5.39474383,4.96879111,5.82069655
4250.00000000,5.24853798,4.76760801,5.72946796
4260.00000000,5.13873906,4.62410034,5.65337779
4270.00000000,5.03887982,4.49798463,5.57977502
4280.00000000,4.96755646,4.39737015,5.53774277
4290.00000000,4.96846081,4.38380118,5.55312045
4300.00000000,4.99988158,4.44777080,5.55199236
4310.00000000,5.11991480,4.57556685,5.66426275
4320.00000000,5.23094210,4.69534603,5.76653818
4330.00000000,5.31207982,4.77833178,5.84582786
4340.00000000,5.40635644,4.88051456,5.93219833
4350.00000000,5.49849686,4.97630942,6.02068430
4360.00000000,5.52205924,5.02376928,6.02034919
4370.00000000,5.56673765,5.08523066,6.04824464
4380.00000000,5.59814105,5.10645426,6.08982785
4390.00000000,5.61463970,5.09201647,6.13726292
4400.00000000,5.61308981,5.06562584,6.16055377
4410.00000000,5.63350167,5.04917196,6.21783137
4420.00000000,5.65324364,5.01249853,6.29398874
4430.00000000,5.61658696,4.95295290,6.28022103
4440.00000000,5.61293262,4.93352132,6.29234393
4450.00000000,5.54729901,4.86663090,6.22796711
4460.00000000,5.42137478,4.77605048,6.06669909
4470.00000000,5.25366907,4.66206346,5.84527468
4480.00000000,5.20842442,4.62901007,5.78783878
4490.00000000,5.13304808,4.57877524,5.68732091
4500.00000000,5.08769754,4.53220420,5.64319088
4510.00000000,5.09574027,4.50349082,5.68798972
4520.00000000,5.13275707,4.54537595,5.72013818
4530.00000000,5.10061746,4.49249378,5.70874114
4540.00000000,5.07072585,4.44417810,5.69727361
4550.00000000,5.10707687,4.47166561,5.74248813
4560.00000000,5.17222354,4.55158007,5.79286700
4570.00000000,5.25663227,4.63105901,5.88220553
4580.00000000,5.37511289,4.76853146,5.98169433
4590.00000000,5.46071143,4.87751775,6.04390511
4600.00000000,5.53684482,4.99868048,6.07500915
4610.00000000,5.61923304,5.11211532,6.12635076
4620.00000000,5.66181021,5.18495134,6.13866908
4630.00000000,5.71074357,5.25894413,6.16254301
4640.00000000,5.80533271,5.36966757,6.24099784
4650.00000000,5.88698813,5.43941071,6.33456555
4660.00000000,5.88793608,5.44140461,6.33446756
4670.00000000,5.94805295,5.50580044,6.39030546
4680.00000000,5.96384714,5.52587207,6.40182222
4690.00000000,5.93224175,5.49741710,6.36706639
4700.00000000,5.85031138,5.41799003,6.28263274
4710.00000000,5.83022362,5.40240173,6.25804551
4720.00000000,5.76440663,5.33574302,6.19307025
4730.00000000,5.73043735,5.30831400,6.15256070
4740.00000000,5.76891679,5.35417271,6.18366087
4750.00000000,5.83079240,5.41712636,6.24445843
4760.00000000,5.85407369,5.44633372,6.26181366
4770.00000000,5.88782129,5.48814072,6.28750186
4780.00000000,5.90901393,5.53903348,6.27899438
4790.00000000,5.83820223,5.50413230,6.17227216
4800.00000000,5.72710907,5.42706700,6.02715114
4810.00000000,5.59228048,5.32448516,5.86007580
4820.00000000,5.49673774,5.25438351,5.73909198
4830.00000000,5.39518326,5.14281612,5.64755041
4840.00000000,5.34939942,5.08063246,5.61816637
4850.00000000,5.35164251,5.08087106,5.62241395
4860.00000000,5.41588088,5.15327803,5.67848372
4870.00000000,5.41759525,5.17593444,5.65925606
4880.00000000,5.44765749,5.23112486,5.66419012
4890.00000000,5.46951555,5.26568194,5.67334917
4900.00000000,5.49673702,5.26894170,5.72453234
4910.00000000,5.45295751,5.21295411,5.69296091
4920.00000000,5.42389533,5.18899968,5.65879098
4930.00000000,5.37189786,5.14285210,5.60094363
4940.00000000,5.33652758,5.09443781,5.57861734
4950.00000000,5.31255210,5.07506142,5.55004277
4960.00000000,5.28843606,5.04530325,5.53156887
4970.00000000,5.30253944,5.04259611,5.56248276
4980.00000000,5.27922780,5.01230009,5.54615552
4990.00000000,5.25402931,4.99294932,5.51510929
5000.00000000,5.19545588,4.94601815,5.44489362
5010.00000000,5.20627371,4.97512139,5.43742603
5020.00000000,5.24065343,5.01451618,5.46679068
5030.00000000,5.32969559,5.10724642,5.55214475
5040.00000000,5.37119960,5.15375716,5.58864203
5050.00000000,5.44579762,5.23217323,5.65942201
5060.00000000,5.51800866,5.28124523,5.75477210
5070.00000000,5.53473728,5.24845203,5.82102252
5080.00000000,5.51092724,5.19994156,5.82191292
5090.00000000,5.52204664,5.18145246,5.86264082
5100.00000000,5.55324421,5.21174786,5.89474056
5110.00000000,5.56188509,5.21683465,5.90693553
5120.00000000,5.61728456,5.27324702,5.96132210
5130.00000000,5.64306743,5.31777898,5.96835588
5140.00000000,5.66386477,5.37934179,5.94838776
5150.00000000,5.66845905,5.38828320,5.94863490
5160.00000000,5.63411482,5.37808715,5.89014249
5170.00000000,5.58744774,5.35198421,5.82291126
5180.00000000,5.61507373,5.40397756,5.82616990
5190.00000000,5.64457019,5.42339822,5.86574216
5200.00000000,5.67565686,5.43928743,5.91202629
5210.00000000,5.73436466,5.49804097,5.97068834
5220.00000000,5.75754483,5.51153400,6.00355566
5230.00000000,5.77708323,5.50639638,6.04777008
5240.00000000,5.70800873,5.41751786,5.99849959
5250.00000000,5.59234163,5.27358356,5.91109970
5260.00000000,5.51350791,5.17229504,5.85472079
5270.00000000,5.40418788,5.03696551,5.77141025
5280.00000000,5.28114651,4.86984018,5.69245283
5290.00000000,5.22484974,4.77412147,5.67557802
5300.00000000,5.20272389,4.72796433,5.67748345
5310.00000000,5.20830810,4.73127788,5.68533832
5320.00000000,5.23189560,4.77200126,5.69178994
5330.00000000,5.23054166,4.79359420,5.66748911
5340.00000000,5.30487576,4.88603863,5.72371289
5350.00000000,5.31858675,4.91752439,5.71964911
5360.00000000,5.28330154,4.88567212,5.68093097
5370.00000000,5.33324680,4.92502588,5.74146772
5380.00000000,5.33242498,4.92009464,5.74475532
5390.00000000,5.25713727,4.82657684,5.68769771
5400.00000000,5.23451959,4.81224221,5.65679697
5410.00000000,5.20715302,4.79336322,5.62094283
5420.00000000,5.10377204,4.68094054,5.52660354
5430.00000000,5.06623120,4.66304976,5.46941264
5440.00000000,5.05793498,4.65041301,5.46545696
5450.00000000,5.07489382,4.65770987,5.49207776
5460.00000000,5.06436874,4.65346284,5.47527463
5470.00000000,5.12428118,4.72008205,5.52848030
5480.00000000,5.17170246,4.73598514,5.60741978
5490.00000000,5.19175508,4.75970994,5.62380022
5500.00000000,5.20352545,4.76136217,5.64568873
5510.00000000,5.23493193,4.77826662,5.69159723
5520.00000000,5.24438486,4.79553124,5.69323849
5530.00000000,5.25457850,4.82415635,5.68500065
5540.00000000,5.28206314,4.87164969,5.69247660
5550.00000000,5.29288966,4.89786617,5.68791314
5560.00000000,5.30900116,4.92383681,5.69416551
5570.00000000,5.28908601,4.90863044,5.66954158
5580.00000000,5.28451454,4.91337489,5.65565419
5590.00000000,5.30405472,4.94508087,5.66302856
5600.00000000,5.35898648,4.98711862,5.73085434
5610.00000000,5.41394832,5.02166569,5.80623095
