episode,mean,shadow_lower,shadow_upper
1880.00000000,4.90679712,4.77711770,5.03647653
1890.00000000,4.80538514,4.66784722,4.94292306
1900.00000000,4.80931219,4.66451482,4.95410957
1910.00000000,4.91906751,4.76987457,5.06826045
1920.00000000,5.04921179,4.89465984,5.20376373
1930.00000000,5.21334554,5.03512171,5.39156938
1940.00000000,5.42788182,5.24501159,5.61075206
1950.00000000,5.51983874,5.30972682,5.72995066
1960.00000000,5.55769265,5.31122297,5.80416232
1970.00000000,5.53146362,5.23527776,5.82764948
1980.00000000,5.56470033,5.21927372,5.91012694
1990.00000000,5.53230697,5.15640715,5.90820679
2000.00000000,5.47415859,5.06035259,5.88796458
2010.00000000,5.34496928,4.92788281,5.76205574
2020.00000000,5.25098850,4.85004893,5.65192807
2030.00000000,5.15049106,4.78010774,5.52087438
2040.00000000,5.02583629,4.71987207,5.33180051
2050.00000000,4.97741394,4.71225465,5.24257324
2060.00000000,4.93507067,4.69874958,5.17139177
2070.00000000,4.88745915,4.68296926,5.09194904
2080.00000000,4.86137121,4.67782252,5.04491990
2090.00000000,4.94844073,4.74361948,5.15326198
2100.00000000,5.03040448,4.83609429,5.22471467
2110.00000000,5.15508444,4.94790426,5.36226461
2120.00000000,5.24750392,5.01001337,5.48499447
2130.00000000,5.36190448,5.10931314,5.61449582
2140.00000000,5.43492130,5.20146439,5.66837821
2150.00000000,5.52219283,5.30247980,5.74190586
2160.00000000,5.61879789,5.41903524,5.81856054
2170.00000000,5.74959850,5.56515518,5.93404181
2180.00000000,5.82266980,5.62001401,6.02532558
2190.00000000,5.87859946,5.63882977,6.11836915
2200.00000000,5.88311156,5.60232269,6.16390043
2210.00000000,5.86903198,5.54784883,6.19021514
2220.00000000,5.81931861,5.44392749,6.19470973
2230.00000000,5.78128358,5.37255055,6.19001661
2240.00000000,5.76305295,5.32048493,6.20562097
2250.00000000,5.71078358,5.27126654,6.15030061
2260.00000000,5.69447324,5.25695129,6.13199518
2270.00000000,5.65205225,5.24613263,6.05797188
2280.00000000,5.62612002,5.24712723,6.00511280
2290.00000000,5.57343437,5.21457712,5.93229162
2300.00000000,5.57748005,5.19322739,5.96173271
2310.00000000,5.52262980,5.12207833,5.92318128
2320.00000000,5.54770841,5.10998682,5.98543001
2330.00000000,5.57630678,5.14031869,6.01229488
2340.00000000,5.54855489,5.10551715,5.99159262
2350.00000000,5.50896326,5.07740601,5.94052051
2360.00000000,5.47505666,5.07880556,5.87130777
2370.00000000,5.45010933,5.04820417,5.85201449
2380.00000000,5.38695928,4.96339874,5.81051982
2390.00000000,5.37496875,4.95113461,5.79880289
2400.00000000,5.35731736,4.92331300,5.79132172
2410.00000000,5.29603205,4.87047150,5.72159261
2420.00000000,5.16206902,4.80464617,5.51949187
2430.00000000,5.04417809,4.74257127,5.34578491
2440.00000000,4.99270673,4.73369530,5.25171816
2450.00000000,5.00405705,4.77320143,5.23491267
2460.00000000,5.06854046,4.82224525,5.31483568
2470.00000000,5.17018753,4.88947773,5.45089734
2480.00000000,5.24233130,4.92781390,5.55684871
2490.00000000,5.23158537,4.89502524,5.56814551
2500.00000000,5.18425473,4.81787322,5.55063625
2510.00000000,5.16426113,4.79668118,5.53184107
2520.00000000,5.15293142,4.80040137,5.50546146
2530.00000000,5.15769790,4.82480915,5.49058665
2540.00000000,5.17568588,4.85398228,5.49738947
2550.00000000,5.18602221,4.88895996,5.48308446
2560.00000000,5.23426933,4.95115260,5.51738607
2570.00000000,5.26875007,4.98316541,5.55433474
2580.00000000,5.30548065,5.00361094,5.60735037
2590.00000000,5.34427622,5.04086967,5.64768277
2600.00000000,5.35584948,5.03093505,5.68076391
2610.00000000,5.28662994,4.90470519,5.66855469
2620.00000000,5.28885237,4.90939539,5.66830935
2630.00000000,5.25721163,4.88398843,5.63043483
2640.00000000,5.24272689,4.89441100,5.59104278
2650.00000000,5.32149466,5.00740965,5.63557966
2660.00000000,5.43170732,5.16008933,5.70332531
2670.00000000,5.46884497,5.17245739,5.76523255
2680.00000000,5.52238977,5.20471480,5.84006474
2690.00000000,5.50138656,5.15242027,5.85035284
2700.00000000,5.48237662,5.11866495,5.84608828
2710.00000000,5.46247594,5.09905703,5.82589485
2720.00000000,5.42094723,5.08720236,5.75469209
2730.00000000,5.44708876,5.12640260,5.76777492
2740.00000000,5.48409813,5.15797605,5.81022022
2750.00000000,5.45213491,5.13545757,5.76881226
2760.00000000,5.39958625,5.09035867,5.70881382
2770.00000000,5.40878580,5.11534961,5.70222199
2780.00000000,5.35449025,5.07571259,5.63326790
2790.00000000,5.34048770,5.08672801,5.59424740
2800.00000000,5.34117760,5.09020245,5.59215275
2810.00000000,5.37296946,5.12561397,5.62032496
2820.00000000,5.36770715,5.11732315,5.61809115
2830.00000000,5.34247769,5.07172036,5.61323502
2840.00000000,5.34022778,5.01748005,5.66297551
2850.00000000,5.32306894,4.97587551,5.67026237
2860.00000000,5.26692338,4.88621696,5.64762981
2870.00000000,5.19894056,4.76836786,5.62951326
2880.00000000,5.14472203,4.70582456,5.58361951
2890.00000000,5.01480451,4.56360342,5.46600560
2900.00000000,4.90745088,4.43146869,5.38343308
2910.00000000,4.85989807,4.35081717,5.36897896
2920.00000000,4.90413523,4.40447641,5.40379405
2930.00000000,4.95015652,4.45008809,5.45022495
2940.00000000,5.07587175,4.62185774,5.52988577
2950.00000000,5.20109031,4.81563210,5.58654852
2960.00000000,5.29539476,4.93652082,5.65426869
2970.00000000,5.34488091,5.02453296,5.66522886
2980.00000000,5.41756207,5.12255591,5.71256823
2990.00000000,5.48890613,5.18276569,5.79504656
3000.00000000,5.55791254,5.21818457,5.89764052
3010.00000000,5.66873215,5.34375812,5.99370618
3020.00000000,5.70809467,5.40760827,6.00858106
3030.00000000,5.76093175,5.49217485,6.02968864
3040.00000000,5.77123502,5.56652323,5.97594682
3050.00000000,5.79024201,5.63192304,5.94856097
3060.00000000,5.71751647,5.58932085,5.84571209
3070.00000000,5.71891711,5.58928139,5.84855284
3080.00000000,5.66726029,5.57070573,5.76381485
3090.00000000,5.62329045,5.52225810,5.72432279
3100.00000000,5.59022992,5.48493665,5.69552319
3110.00000000,5.59290542,5.46336101,5.72244983
3120.00000000,5.57418802,5.43560470,5.71277134
3130.00000000,5.58751858,5.46432406,5.71071310
3140.00000000,5.60896805,5.47988366,5.73805245
3150.00000000,5.61270181,5.46434880,5.76105482
3160.00000000,5.63966211,5.46879816,5.81052607
3170.00000000,5.68215492,5.52153130,5.84277854
3180.00000000,5.71245560,5.55121977,5.87369144
3190.00000000,5.77501631,5.62077977,5.92925285
3200.00000000,5.75189111,5.59742768,5.90635454
3210.00000000,5.75584554,5.60263846,5.90905261
3220.00000000,5.70691109,5.53655302,5.87726915
3230.00000000,5.69004700,5.51927683,5.86081717
3240.00000000,5.68767896,5.51155271,5.86380521
3250.00000000,5.74276580,5.55473544,5.93079616
3260.00000000,5.76118368,5.58314293,5.93922443
3270.00000000,5.72870858,5.55562660,5.90179055
3280.00000000,5.69064389,5.48515066,5.89613712
3290.00000000,5.65954016,5.40912738,5.90995295
3300.00000000,5.60546897,5.33340917,5.87752878
3310.00000000,5.53870953,5.24366656,5.83375250
3320.00000000,5.52225619,5.20562587,5.83888650
3330.00000000,5.49286384,5.13131275,5.85441493
3340.00000000,5.48982420,5.09500806,5.88464035
3350.00000000,5.47440997,5.07801251,5.87080743
3360.00000000,5.47038965,5.05611619,5.88466311
3370.00000000,5.52729397,5.11510963,5.93947830
3380.00000000,5.58425929,5.24254089,5.92597769
3390.00000000,5.56101827,5.28491338,5.83712315
3400.00000000,5.60378572,5.36281842,5.84475303
3410.00000000,5.64697742,5.46675573,5.82719912
3420.00000000,5.67317927,5.53571293,5.81064560
3430.00000000,5.70831936,5.58486887,5.83176985
3440.00000000,5.79499875,5.69342031,5.89657718
3450.00000000,5.87319892,5.76557813,5.98081971
3460.00000000,5.92782390,5.78560341,6.07004439
3470.00000000,6.00649542,5.83859596,6.17439489
3480.00000000,6.05196164,5.85739823,6.24652504
3490.00000000,6.10751200,5.88546856,6.32955545
3500.00000000,6.15567848,5.93100460,6.38035235
3510.00000000,6.18246547,5.96330165,6.40162929
3520.00000000,6.19623612,5.98691172,6.40556052
3530.00000000,6.23647596,6.02282999,6.45012193
3540.00000000,6.23388317,6.01983317,6.44793317
3550.00000000,6.18856735,5.95721296,6.41992174
3560.00000000,6.21791193,5.95241099,6.48341287
3570.00000000,6.19750659,5.92950784,6.46550533
3580.00000000,6.10061284,5.80532388,6.39590181
3590.00000000,6.01485000,5.67697732,6.35272268
3600.00000000,5.94438970,5.59761194,6.29116747
3610.00000000,5.88319897,5.54596424,6.22043370
3620.00000000,5.82728934,5.44063422,6.21394446
3630.00000000,5.87261898,5.49773965,6.24749832
3640.00000000,5.89622836,5.54312829,6.24932843
3650.00000000,5.92456252,5.58457790,6.26454714
3660.00000000,5.95245650,5.60608310,6.29882990
3670.00000000,5.95977611,5.63803640,6.28151583
3680.00000000,5.96138276,5.63518770,6.28757782
3690.00000000,6.01004033,5.69972570,6.32035497
3700.00000000,6.05506695,5.71937725,6.39075665
3710.00000000,6.05278906,5.68714656,6.41843156
3720.00000000,6.12483048,5.75523579,6.49442517
3730.00000000,6.17392347,5.79745409,6.55039286
3740.00000000,6.20676793,5.81543672,6.59809913
3750.00000000,6.26747921,5.90133499,6.63362343
3760.00000000,6.28806777,5.93449563,6.64163991
3770.00000000,6.29923217,5.94174587,6.65671846
3780.00000000,6.32063018,5.97025360,6.67100677
3790.00000000,6.33081660,5.99093984,6.67069337
3800.00000000,6.33131804,5.99968974,6.66294633
3810.00000000,6.37696435,6.06546911,6.68845959
3820.00000000,6.37266478,6.06569040,6.67963917
3830.00000000,6.36202012,6.04749629,6.67654396
3840.00000000,6.31061819,5.99959158,6.62164481
3850.00000000,6.23785254,5.91852764,6.55717745
3860.00000000,6.14764912,5.82646013,6.46883811
3870.00000000,6.09782431,5.77965239,6.41599622
3880.00000000,6.06610797,5.74698664,6.38522930
3890.00000000,6.05822764,5.71762649,6.39882879
3900.00000000,6.12740665,5.78156503,6.47324828
3910.00000000,6.20669418,5.84839299,6.56499537
3920.00000000,6.21319032,5.83340694,6.59297371
3930.00000000,6.25719535,5.87075962,6.64363108
3940.00000000,6.24325037,5.86048585,6.62601488
3950.00000000,6.20011853,5.81403367,6.58620340
3960.00000000,6.14367167,5.74396058,6.54338276
3970.00000000,6.10359039,5.66393967,6.54324111
3980.00000000,6.04058446,5.60039792,6.48077100
3990.00000000,6.07137262,5.61966762,6.52307762
4000.00000000,6.09200589,5.66327378,6.52073799
4010.00000000,6.10198019,5.68869433,6.51526605
4020.00000000,6.21749870,5.87228698,6.56271042
4030.00000000,6.22786423,5.90544689,6.55028157
4040.00000000,6.20255392,5.90140276,6.50370509
4050.00000000,6.20647205,5.88546511,6.52747900
4060.00000000,6.28738557,5.94752105,6.62725008
4070.00000000,6.29095099,5.92031305,6.66158893
4080.00000000,6.36988096,5.97402993,6.76573199
4090.00000000,6.46896604,6.06482647,6.87310561
4100.00000000,6.44608643,6.04177715,6.85039571
4110.00000000,6.38931852,5.99101975,6.78761729
4120.00000000,6.31896194,5.96374406,6.67417982
4130.00000000,6.22774385,5.88380025,6.57168744
4140.00000000,6.13868607,5.80868197,6.46869018
4150.00000000,6.15816291,5.83490294,6.48142289
4160.00000000,6.20805590,5.88266864,6.53344316
4170.00000000,6.28041857,5.93431952,6.62651762
4180.00000000,6.35678314,6.00210836,6.71145792
4190.00000000,6.38737707,6.00117949,6.77357464
4200.00000000,6.44948433,6.05082647,6.84814219
4210.00000000,6.41668522,5.97734358,6.85602687
4220.00000000,6.33204241,5.84650277,6.81758206
4230.00000000,6.31946274,5.79065561,6.84826986
4240.00000000,6.24440454,5.69130816,6.79750092
4250.00000000,6.12395539,5.57115017,6.67676062
4260.00000000,6.06776614,5.52564032,6.60989196
4270.00000000,6.08071162,5.54987569,6.61154754
4280.00000000,6.00036857,5.43379874,6.56693839
4290.00000000,5.98559207,5.40877643,6.56240771
4300.00000000,5.96197959,5.37797627,6.54598291
4310.00000000,6.02705565,5.49429887,6.55981243
4320.00000000,6.11028904,5.65100397,6.56957410
4330.00000000,6.24372283,5.86995812,6.61748753
4340.00000000,6.39289172,6.09140028,6.69438317
4350.00000000,6.54045806,6.27103632,6.80987980
4360.00000000,6.57312962,6.30835302,6.83790623
4370.00000000,6.51904582,6.22675353,6.81133810
4380.00000000,6.48882516,6.18015743,6.79749289
4390.00000000,6.45036717,6.08755583,6.81317851
4400.00000000,6.42978144,6.03743644,6.82212644
4410.00000000,6.42664495,6.02280227,6.83048763
4420.00000000,6.54113058,6.17142246,6.91083870
4430.00000000,6.59135853,6.24849857,6.93421850
4440.00000000,6.64990380,6.32625400,6.97355361
4450.00000000,6.66939462,6.34449924,6.99429001
4460.00000000,6.70201952,6.36430787,7.03973117
4470.00000000,6.59651542,6.24060260,6.95242824
4480.00000000,6.52151629,6.13716279,6.90586979
4490.00000000,6.44664885,6.07349444,6.81980327
4500.00000000,6.35293647,6.00122444,6.70464849
4510.00000000,6.25832461,5.96781880,6.54883041
4520.00000000,6.26630507,6.03355871,6.49905143
4530.00000000,6.26538153,6.08196521,6.44879785
4540.00000000,6.24953056,6.07387529,6.42518582
4550.00000000,6.26848427,6.08915214,6.44781641
4560.00000000,6.32077269,6.13045234,6.51109303
4570.00000000,6.35330926,6.16585530,6.54076321
4580.00000000,6.38989023,6.23853662,6.54124384
4590.00000000,6.45019924,6.30278304,6.59761543
4600.00000000,6.55881452,6.44233590,6.67529314
4610.00000000,6.62839434,6.50196740,6.75482128
4620.00000000,6.74596231,6.58218837,6.90973626
4630.00000000,6.82438173,6.63296975,7.01579371
4640.00000000,6.89082998,6.67084533,7.11081463
4650.00000000,6.90072415,6.66610234,7.13534596
4660.00000000,6.90973437,6.68801756,7.13145117
4670.00000000,6.86527342,6.68203710,7.04850973
4680.00000000,6.86877850,6.70921372,7.02834328
4690.00000000,6.88615806,6.75853555,7.01378058
4700.00000000,6.90514060,6.74671723,7.06356397
4710.00000000,6.91583984,6.74235287,7.08932682
4720.00000000,6.90040392,6.72616365,7.07464419
4730.00000000,6.82180187,6.65700928,6.98659447
4740.00000000,6.82041250,6.65990182,6.98092318
4750.00000000,6.80464561,6.64701228,6.96227895
4760.00000000,6.84125505,6.68500867,6.99750143
4770.00000000,6.87794478,6.72264579,7.03324376
4780.00000000,6.90262278,6.77735110,7.02789445
4790.00000000,6.86876799,6.80485837,6.93267761
4800.00000000,6.84204157,6.81583555,6.86824759
4810.00000000,6.74936541,6.68705885,6.81167198
4820.00000000,6.67859651,6.55794639,6.79924662
4830.00000000,6.71113074,6.55947879,6.86278269
4840.00000000,6.73478056,6.57609609,6.89346503
4850.00000000,6.77032371,6.58788599,6.95276143
4860.00000000,6.81357907,6.62604405,7.00111410
4870.00000000,6.84987185,6.66126254,7.03848115
4880.00000000,6.84969660,6.64326847,7.05612473
4890.00000000,6.84107810,6.61898938,7.06316681
4900.00000000,6.80117777,6.56810440,7.03425115
4910.00000000,6.77332875,6.51835243,7.02830506
4920.00000000,6.74602576,6.47466041,7.01739111
4930.00000000,6.74914079,6.47114402,7.02713755
4940.00000000,6.70287084,6.44634516,6.95939651
4950.00000000,6.73033985,6.48062842,6.98005128
4960.00000000,6.69354803,6.45324897,6.93384709
4970.00000000,6.72335231,6.46239104,6.98431358
4980.00000000,6.67914316,6.41865601,6.93963031
4990.00000000,6.65534495,6.39050093,6.92018898
5000.00000000,6.58335859,6.32814045,6.83857673
5010.00000000,6.60723965,6.34803283,6.86644647
5020.00000000,6.58552742,6.34022439,6.83083045
5030.00000000,6.63796623,6.39476192,6.88117055
5040.00000000,6.68409559,6.45064772,6.91754345
5050.00000000,6.72192000,6.50571546,6.93812455
5060.00000000,6.73866771,6.55778125,6.91955417
5070.00000000,6.66848868,6.48983564,6.84714172
5080.00000000,6.61407983,6.41921579,6.80894388
5090.00000000,6.57451605,6.35146977,6.79756234
5100.00000000,6.57966654,6.32397240,6.83536068
5110.00000000,6.52402932,6.23162501,6.81643364
5120.00000000,6.56004245,6.22865873,6.89142617
5130.00000000,6.48550939,6.12785102,6.84316776
5140.00000000,6.45430535,6.09235838,6.81625233
5150.00000000,6.40048650,6.02586140,6.77511160
5160.00000000,6.47014202,6.08282346,6.85746057
5170.00000000,6.50030976,6.14378027,6.85683926
5180.00000000,6.56759939,6.25932955,6.87586922
5190.00000000,6.62830079,6.32324990,6.93335168
5200.00000000,6.63664177,6.32100980,6.95227375
5210.00000000,6.53907277,6.23307618,6.84506937
5220.00000000,6.48665113,6.17360457,6.79969769
5230.00000000,6.47519009,6.16157293,6.78880726
5240.00000000,6.44263521,6.11613976,6.76913066
5250.00000000,6.42318797,6.10366681,6.74270914
5260.00000000,6.40556091,6.06576420,6.74535762
5270.00000000,6.37953203,6.01019099,6.74887307
5280.00000000,6.34962350,5.94986891,6.74937810
5290.00000000,6.34886197,5.94875177,6.74897218
5300.00000000,6.38712857,5.96745552,6.80680163
5310.00000000,6.46071642,6.02056541,6.90086744
5320.00000000,6.54788554,6.12371975,6.97205133
5330.00000000,6.61430581,6.20264685,7.02596477
5340.00000000,6.67877921,6.26745184,7.09010659
5350.00000000,6.74448424,6.34969936,7.13926912
5360.00000000,6.77480288,6.39657587,7.15302988
5370.00000000,6.74477904,6.35365392,7.13590416
5380.00000000,6.73599473,6.33218631,7.13980315
5390.00000000,6.68104046,6.25760646,7.10447445
5400.00000000,6.63553284,6.20850145,7.06256424
5410.00000000,6.58065059,6.15975398,7.00154719
5420.00000000,6.56209627,6.14651608,6.97767645
5430.00000000,6.55565694,6.13390919,6.97740469
5440.00000000,6.54147642,6.13665195,6.94630089
5450.00000000,6.51008224,6.11720890,6.90295558
5460.00000000,6.49375870,6.11596671,6.87155070
5470.00000000,6.52734405,6.16427387,6.89041424
5480.00000000,6.49008648,6.13020891,6.84996405
5490.00000000,6.48338441,6.12875080,6.83801802
5500.00000000,6.53232607,6.17713507,6.88751706
5510.00000000,6.57351643,6.21855288,6.92847998
5520.00000000,6.58280049,6.24135940,6.92424159
5530.00000000,6.62671536,6.32451046,6.92892026
5540.00000000,6.62616548,6.33891433,6.91341664
5550.00000000,6.61585063,6.33575449,6.89594677
5560.00000000,6.63603171,6.38415826,6.88790515
5570.00000000,6.61723341,6.36034451,6.87412230
5580.00000000,6.60717178,6.34768300,6.86666055
5590.00000000,6.67326126,6.42213413,6.92438839
5600.00000000,6.66896308,6.42207506,6.91585111
5610.00000000,6.65036579,6.39058638,6.91014521
