episode,mean,shadow_lower,shadow_upper
2740.00000000,5.66934120,5.20988595,6.12879645
2750.00000000,5.69030930,5.16887673,6.21174187
2760.00000000,5.71319811,5.18327523,6.24312098
2770.00000000,5.73843645,5.17990061,6.29697230
2780.00000000,5.77731484,5.30759205,6.24703764
2790.00000000,5.83674295,5.41973747,6.25374843
2800.00000000,5.90039785,5.54866330,6.25213240
2810.00000000,5.95647738,5.59535273,6.31760204
2820.00000000,6.00075224,5.60783627,6.39366820
2830.00000000,6.01909508,5.59690121,6.44128895
2840.00000000,6.02761321,5.59123245,6.46399396
2850.00000000,6.03508101,5.60683117,6.46333085
2860.00000000,6.05561870,5.61033211,6.50090529
2870.00000000,6.08900418,5.64675136,6.53125701
2880.00000000,6.12450133,5.68552933,6.56347332
2890.00000000,6.16733569,5.76367252,6.57099887
2900.00000000,6.19905972,5.82005699,6.57806244
2910.00000000,6.22030252,5.88785399,6.55275105
2920.00000000,6.24066522,5.99582583,6.48550460
2930.00000000,6.28797003,6.08118943,6.49475063
2940.00000000,6.34202743,6.14159956,6.54245530
2950.00000000,6.38921206,6.14678969,6.63163443
2960.00000000,6.41995318,6.16738092,6.67252544
2970.00000000,6.44747295,6.12740262,6.76754328
2980.00000000,6.47800664,6.14290157,6.81311171
2990.00000000,6.50056693,6.11587139,6.88526247
3000.00000000,6.53416637,6.18306321,6.88526953
3010.00000000,6.58175043,6.23104859,6.93245227
3020.00000000,6.64592416,6.29562364,6.99622468
3030.00000000,6.69453179,6.34463258,7.04443099
3040.00000000,6.74010800,6.39061011,7.08960589
3050.00000000,6.78506862,6.43597205,7.13416519
3060.00000000,6.80321915,6.45452390,7.15191440
3070.00000000,6.82397029,6.47567636,7.17226423
3080.00000000,6.84320915,6.49531653,7.19110176
3090.00000000,6.87612840,6.52863710,7.22361970
3100.00000000,6.86992014,6.52283016,7.21701011
3110.00000000,6.86049861,6.51380995,7.20718727
3120.00000000,6.83866643,6.49237909,7.18495378
3130.00000000,6.84076938,6.49488335,7.18665540
3140.00000000,6.83876752,6.49328281,7.18425223
3150.00000000,6.84122875,6.49614536,7.18631214
3160.00000000,6.87581253,6.53113046,7.22049460
3170.00000000,6.87983804,6.53555729,7.22411879
3180.00000000,6.90078424,6.55690481,7.24466368
3190.00000000,6.88244823,6.53897012,7.22592635
3200.00000000,6.90648850,6.56341170,7.24956529
3210.00000000,6.88128044,6.53860496,7.22395591
3220.00000000,6.84834053,6.50606637,7.19061469
3230.00000000,6.80242616,6.46055331,7.14429900
3240.00000000,6.77627606,6.43480454,7.11774759
3250.00000000,6.74770559,6.40663538,7.08877580
3260.00000000,6.75579830,6.41512941,7.09646719
3270.00000000,6.76420785,6.42394028,7.10447542
3280.00000000,6.76086216,6.42099590,7.10072841
3290.00000000,6.74106124,6.40159631,7.08052618
3300.00000000,6.71871212,6.37964850,7.05777573
3310.00000000,6.74620601,6.40754371,7.08486830
3320.00000000,6.77091118,6.43265020,7.10917216
3330.00000000,6.79128057,6.45342090,7.12914023
3340.00000000,6.79173284,6.45427449,7.12919118
3350.00000000,6.79833090,6.46127387,7.13538793
3360.00000000,6.70861600,6.37196029,7.04527171
3370.00000000,6.65776522,6.32151083,6.99401961
3380.00000000,6.61823155,6.28237847,6.95408462
3390.00000000,6.61500016,6.27954841,6.95045191
3400.00000000,6.60281149,6.26776105,6.93786192
3410.00000000,6.59075951,6.25611039,6.92540863
3420.00000000,6.60412908,6.26988128,6.93837688
3430.00000000,6.61708610,6.28323961,6.95093258
3440.00000000,6.63345425,6.30000908,6.96689941
3450.00000000,6.61548993,6.28244609,6.94853378
3460.00000000,6.70226314,6.36962062,7.03490567
3470.00000000,6.78553226,6.45329105,7.11777347
3480.00000000,6.84761255,6.51577265,7.17945244
3490.00000000,6.90505464,6.57361607,7.23649321
3500.00000000,6.95551683,6.62447957,7.28655408
3510.00000000,7.01576257,6.68512663,7.34639851
3520.00000000,7.03427892,6.70404431,7.36451354
3530.00000000,7.06827736,6.73844406,7.39811066
3540.00000000,7.07715121,6.74771923,7.40658320
3550.00000000,7.11368508,6.78465441,7.44271574
3560.00000000,7.10020936,6.77158001,7.42883870
3570.00000000,7.06245352,6.73422549,7.39068155
3580.00000000,7.05007031,6.72224360,7.37789702
3590.00000000,7.02993988,6.70251449,7.35736527
3600.00000000,7.04675554,6.71973147,7.37377961
3610.00000000,7.03787995,6.71125719,7.36450270
3620.00000000,7.06439252,6.73817109,7.39061396
3630.00000000,7.09245311,6.76663299,7.41827323
3640.00000000,7.14419871,6.81877991,7.46961751
3650.00000000,7.16738611,6.84236863,7.49240359
3660.00000000,7.20490688,6.88029071,7.52952304
3670.00000000,7.23168674,6.90747189,7.55590158
3680.00000000,7.21293089,6.88911736,7.53674442
3690.00000000,7.22374552,6.90033331,7.54715773
3700.00000000,7.20676097,6.88375008,7.52977186
3710.00000000,7.21140301,6.88879343,7.53401258
3720.00000000,7.23022530,6.90801705,7.55243356
3730.00000000,7.23118649,6.90937956,7.55299343
3740.00000000,7.22539736,6.90399173,7.54680298
3750.00000000,7.25636980,6.93536549,7.57737410
3760.00000000,7.26386581,6.94326283,7.58446880
3770.00000000,7.29357884,6.97337717,7.61378050
3780.00000000,7.35513321,7.03533286,7.67493356
3790.00000000,7.40650240,7.08710337,7.72590143
3800.00000000,7.43930567,7.12030795,7.75830338
3810.00000000,7.47374561,7.15514921,7.79234200
3820.00000000,7.48240532,7.16421024,7.80060040
3830.00000000,7.48551905,7.16772529,7.80331281
3840.00000000,7.49241795,7.17502551,7.80981039
3850.00000000,7.45726726,7.14027614,7.77425839
3860.00000000,7.41875276,7.10216295,7.73534256
3870.00000000,7.38555431,7.06936582,7.70174280
3880.00000000,7.32882424,7.01303708,7.64461141
3890.00000000,7.29547559,6.98008974,7.61086144
3900.00000000,7.27962413,6.96463960,7.59460866
3910.00000000,7.26884147,6.95425826,7.58342468
3920.00000000,7.24223402,6.92805213,7.55641592
3930.00000000,7.22210317,6.90832260,7.53588375
3940.00000000,7.18800372,6.87462446,7.50138298
3950.00000000,7.16597416,6.85299622,7.47895210
3960.00000000,7.16897740,6.85640077,7.48155402
3970.00000000,7.15148457,6.83930926,7.46365987
3980.00000000,7.17133736,6.85956337,7.48311135
3990.00000000,7.19526851,6.88389584,7.50664118
4000.00000000,7.19731145,6.88634010,7.50828281
4010.00000000,7.19797306,6.88740303,7.50854309
4020.00000000,7.19986212,6.88969341,7.51003084
4030.00000000,7.18544999,6.87568259,7.49521738
4040.00000000,7.18478465,6.87541857,7.49415073
4050.00000000,7.19458247,6.88561771,7.50354724
4060.00000000,7.20243852,6.89387508,7.51100196
4070.00000000,7.23161742,6.92345529,7.53977954
4080.00000000,7.21456129,6.90680048,7.52232209
4090.00000000,7.18652193,6.87916244,7.49388142
4100.00000000,7.18948588,6.88252771,7.49644405
4110.00000000,7.17952213,6.87296528,7.48607898
4120.00000000,7.17537864,6.86922310,7.48153417
4130.00000000,7.18813817,6.88238395,7.49389238
4140.00000000,7.19800435,6.89265146,7.50335725
4150.00000000,7.23372725,6.92877567,7.53867883
4160.00000000,7.23945449,6.93490423,7.54400476
4170.00000000,7.22577233,6.92162339,7.52992128
4180.00000000,7.26471892,6.96097129,7.56846654
4190.00000000,7.26575680,6.96241049,7.56910311
4200.00000000,7.28368598,6.98074099,7.58663097
4210.00000000,7.28401898,6.98147531,7.58656265
4220.00000000,7.28347485,6.98133249,7.58561720
4230.00000000,7.29603874,6.99429771,7.59777978
4240.00000000,7.30256341,7.00122369,7.60390312
4250.00000000,7.28987073,6.98893233,7.59080913
4260.00000000,7.28450597,6.98396889,7.58504305
4270.00000000,7.28978827,6.98965251,7.58992403
4280.00000000,7.26305974,6.96332530,7.56279419
4290.00000000,7.25807881,6.95874568,7.55741193
4300.00000000,7.24291877,6.94398696,7.54185058
4310.00000000,7.27058561,6.97205512,7.56911610
4320.00000000,7.31348575,7.01535658,7.61161493
4330.00000000,7.33978910,7.04206124,7.63751695
4340.00000000,7.37339867,7.07607213,7.67072520
4350.00000000,7.41211804,7.11519282,7.70904326
4360.00000000,7.45062134,7.15409744,7.74714524
4370.00000000,7.48882683,7.19270425,7.78494941
4380.00000000,7.53462244,7.23890117,7.83034370
4390.00000000,7.57601112,7.28069117,7.87133107
4400.00000000,7.60207630,7.30715767,7.89699493
4410.00000000,7.60055249,7.30603518,7.89506980
4420.00000000,7.59834537,7.30422938,7.89246137
4430.00000000,7.58272615,7.28901148,7.87644082
4440.00000000,7.58000471,7.28669136,7.87331807
4450.00000000,7.58001883,7.28710679,7.87293087
4460.00000000,7.57146182,7.27895110,7.86397254
4470.00000000,7.57032822,7.27821882,7.86243762
4480.00000000,7.54160411,7.24989603,7.83331219
4490.00000000,7.50643630,7.21512953,7.79774306
4500.00000000,7.46820006,7.17729461,7.75910550
4510.00000000,7.45989616,7.16939203,7.75040028
4520.00000000,7.46179139,7.17168858,7.75189420
4530.00000000,7.49632254,7.20662104,7.78602403
4540.00000000,7.50056555,7.21126538,7.78986573
4550.00000000,7.50293701,7.21403815,7.79183587
4560.00000000,7.50880965,7.22031211,7.79730718
4570.00000000,7.50932982,7.22123360,7.79742604
4580.00000000,7.52430026,7.23660536,7.81199517
4590.00000000,7.55584275,7.26854916,7.84313633
4600.00000000,7.59574998,7.30885772,7.88264225
4610.00000000,7.62060510,7.33411415,7.90709605
4620.00000000,7.63507304,7.34898341,7.92116267
4630.00000000,7.64685502,7.36116671,7.93254333
4640.00000000,7.67270685,7.38741985,7.95799384
4650.00000000,7.69514930,7.41026362,7.98003497
4660.00000000,7.71612721,7.43164286,8.00061157
4670.00000000,7.72425351,7.44017048,8.00833655
4680.00000000,7.72506259,7.44138087,8.00874431
4690.00000000,7.72749932,7.44421891,8.01077972
4700.00000000,7.71382340,7.43094432,7.99670249
4710.00000000,7.70366916,7.42119139,7.98614692
4720.00000000,7.70306983,7.42099338,7.98514628
4730.00000000,7.68244624,7.40077111,7.96412137
4740.00000000,7.67454777,7.39327396,7.95582158
4750.00000000,7.65906612,7.37819362,7.93993861
4760.00000000,7.68249637,7.40202519,7.96296755
4770.00000000,7.71105748,7.43098762,7.99112734
4780.00000000,7.74617239,7.46650384,8.02584093
4790.00000000,7.79583915,7.51657192,8.07510637
4800.00000000,7.83758077,7.55871487,8.11644668
4810.00000000,7.86831921,7.58985463,8.14678380
4820.00000000,7.87515216,7.59708889,8.15321543
4830.00000000,7.91229855,7.63463660,8.18996050
4840.00000000,7.93888745,7.66162682,8.21614808
4850.00000000,7.96916971,7.69231040,8.24602903
4860.00000000,7.98321624,7.70675824,8.25967423
4870.00000000,8.00495030,7.72889362,8.28100698
4880.00000000,8.02471388,7.74905852,8.30036924
4890.00000000,8.01676210,7.74150806,8.29201614
4900.00000000,8.01032483,7.73547210,8.28517755
4910.00000000,7.98579715,7.71134574,8.26024855
4920.00000000,7.99998714,7.72593706,8.27403723
4930.00000000,7.97065356,7.69700479,8.24430233
4940.00000000,7.95444389,7.68119644,8.22769134
4950.00000000,7.95264142,7.67979529,8.22548756
4960.00000000,7.94958161,7.67713679,8.22202642
4970.00000000,7.93386290,7.66181941,8.20590640
4980.00000000,7.93042002,7.65877784,8.20206220
4990.00000000,7.90288596,7.63164510,8.17412682
5000.00000000,7.86559910,7.59475955,8.13643864
5010.00000000,7.86340815,7.59296993,8.13384638
5020.00000000,7.82797553,7.55793862,8.09801243
5030.00000000,7.80590427,7.53626868,8.07553985
5040.00000000,7.77058740,7.50135313,8.03982167
5050.00000000,7.73205073,7.46321778,8.00088368
5060.00000000,7.67853517,7.41010354,7.94696680
5070.00000000,7.62295255,7.35492223,7.89098286
5080.00000000,7.58216263,7.31453364,7.84979163
5090.00000000,7.59064020,7.32341252,7.85786788
5100.00000000,7.63024264,7.36341628,7.89706900
5110.00000000,7.63594585,7.36952081,7.90237090
5120.00000000,7.62648793,7.36046420,7.89251165
5130.00000000,7.64124920,7.37562679,7.90687160
5140.00000000,7.66856143,7.40334034,7.93378252
5150.00000000,7.67450905,7.40968928,7.93932882
5160.00000000,7.70135804,7.43693959,7.96577649
5170.00000000,7.73029703,7.46627989,7.99431416
5180.00000000,7.74904524,7.48542943,8.01266106
5190.00000000,7.74902366,7.48580916,8.01223816
5200.00000000,7.75411212,7.49129894,8.01692531
5210.00000000,7.75429874,7.49188688,8.01671060
5220.00000000,7.78505901,7.52304846,8.04706955
5230.00000000,7.79975420,7.53814497,8.06136343
5240.00000000,7.79719676,7.53598885,8.05840467
5250.00000000,7.83216627,7.57135968,8.09297287
5260.00000000,7.85489218,7.59448691,8.11529746
5270.00000000,7.89159070,7.63158675,8.15159466
5280.00000000,7.92814470,7.66854206,8.18774734
5290.00000000,7.95259470,7.69339338,8.21179602
5300.00000000,7.95463839,7.69583839,8.21343839
5310.00000000,7.99903878,7.74064010,8.25743746
5320.00000000,8.03246565,7.77446828,8.29046301
5330.00000000,8.03919671,7.78160066,8.29679276
5340.00000000,8.07645176,7.81925703,8.33364649
5350.00000000,8.06867087,7.81187746,8.32546428
5360.00000000,8.05275958,7.79636749,8.30915167
5370.00000000,8.03954826,7.78355749,8.29553904
5380.00000000,8.02380842,7.76821897,8.27939788
5390.00000000,8.02150829,7.76632015,8.27669642
5400.00000000,8.02062233,7.76583551,8.27540915
5410.00000000,8.01150055,7.75711505,8.26588605
5420.00000000,7.98589502,7.73191084,8.23987920
5430.00000000,7.99071524,7.73713238,8.24429811
5440.00000000,7.97260582,7.71942427,8.22578736
5450.00000000,7.96571033,7.71293010,8.21849056
5460.00000000,7.95986918,7.70749026,8.21224809
5470.00000000,7.96285082,7.71087323,8.21482841
5480.00000000,7.95619104,7.70461477,8.20776732
5490.00000000,7.93799574,7.68682079,8.18917070
5500.00000000,7.94182327,7.69104963,8.19259691
5510.00000000,7.95180966,7.70143734,8.20218198
5520.00000000,7.96992206,7.71995106,8.21989306
5530.00000000,7.98095468,7.73138500,8.23052436
5540.00000000,7.99977734,7.75060897,8.24894570
5550.00000000,8.01870091,7.76993386,8.26746796
5560.00000000,8.03691543,7.78854970,8.28528116
5570.00000000,8.05751929,7.80955488,8.30548370
5580.00000000,8.08342611,7.83586302,8.33098921
5590.00000000,8.12004426,7.87288249,8.36720604
5600.00000000,8.15775183,7.91099137,8.40451229
5610.00000000,8.17012577,7.92376663,8.41648491
