method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,caseB_seed50042_torch1,47,50089,0,0,,all_killed,1940,19.400000000000002,0,0,2,1586.3895050981541,1940
weiyang_ta,caseB_seed50042_torch1,48,50090,0,0,,all_killed,1924,19.240000000000002,0,0,1,1519.9233212717586,1650
weiyang_ta,caseB_seed50042_torch1,49,50091,0,0,,all_killed,1982,19.82,0,0,3,1557.261283689259,1640
weiyang_ta,caseB_seed50042_torch1,50,50092,0,0,,all_killed,1986,19.86,0,0,1,1521.560818559031,1654
weiyang_ta,caseB_seed50042_torch1,51,50093,0,0,,all_killed,1933,19.330000000000002,0,0,2,1540.4773951203383,1933
weiyang_ta,caseB_seed50042_torch1,52,50094,0,0,,all_killed,2035,20.35,0,0,2,1599.036737608742,2035
weiyang_ta,caseB_seed50042_torch1,53,50095,0,0,,all_killed,1971,19.71,0,0,1,1519.4558892265347,1638
weiyang_ta,caseB_seed50042_torch1,54,50096,0,0,,all_killed,2199,21.990000000000002,0,0,3,1553.5573027623764,1788
weiyang_ta,caseB_seed50042_torch1,55,50097,0,0,,all_killed,2005,20.05,0,0,2,1486.8634846910868,2005
weiyang_ta,caseB_seed50042_torch1,56,50098,0,0,,all_killed,1882,18.82,0,0,1,1550.9663538934883,1611
weiyang_ta,caseB_seed50042_torch1,57,50099,0,0,,all_killed,1938,19.38,0,0,1,1563.9091764754287,1938
weiyang_ta,caseB_seed50042_torch1,58,50100,0,0,,all_killed,2070,20.7,0,0,2,1534.1264289411274,2070
weiyang_ta,caseB_seed50042_torch1,59,50101,0,0,,all_killed,1996,19.96,0,0,1,1584.3738958125539,1780
weiyang_ta,caseB_seed50042_torch1,60,50102,0,0,,all_killed,2081,20.81,0,0,1,1566.7330882944511,1708
weiyang_ta,caseB_seed50042_torch1,61,50103,0,0,,all_killed,2025,20.25,0,0,3,1549.9585594448429,1684
weiyang_ta,caseB_seed50042_torch1,62,50104,0,0,,all_killed,1974,19.740000000000002,0,0,3,1531.5864501669203,1974
weiyang_ta,caseB_seed50042_torch1,63,50105,0,0,,all_killed,1950,19.5,0,0,1,1512.6787513145214,1890
weiyang_ta,caseB_seed50042_torch1,64,50106,0,0,,all_killed,2046,20.46,0,0,3,1564.0120236310925,1714
weiyang_ta,caseB_seed50042_torch1,65,50107,0,0,,all_killed,2164,21.64,0,0,2,1591.4420410941289,2164
weiyang_ta,caseB_seed50042_torch1,66,50108,0,0,,all_killed,2033,20.330000000000002,0,0,2,1529.762555525567,2033
weiyang_ta,caseB_seed50042_torch1,67,50109,0,0,,all_killed,2055,20.55,0,0,2,1546.4249053848719,2055
weiyang_ta,caseB_seed50042_torch1,68,50110,0,0,,all_killed,1906,19.06,0,0,1,1544.9553217740633,1603
weiyang_ta,caseB_seed50042_torch1,69,50111,0,0,,all_killed,1992,19.92,0,0,2,1519.0489538199727,1992
weiyang_ta,caseB_seed50042_torch1,70,50112,0,0,,all_killed,1988,19.88,0,0,3,1535.8028330185753,1685
weiyang_ta,caseB_seed50042_torch1,71,50113,0,0,,all_killed,1940,19.400000000000002,0,0,1,1506.0641611516794,1687
weiyang_ta,caseB_seed50042_torch1,72,50114,0,0,,all_killed,2032,20.32,0,0,3,1525.1109962951216,1688
weiyang_ta,caseB_seed50042_torch1,73,50115,0,0,,all_killed,2086,20.86,0,0,0,1564.3614709968108,1591
weiyang_ta,caseB_seed50042_torch1,74,50116,0,0,,all_killed,1956,19.56,0,0,1,1547.4090496749297,1609
weiyang_ta,caseB_seed50042_torch1,75,50117,0,0,,all_killed,1882,18.82,0,0,2,1577.0182243763693,1882
weiyang_ta,caseB_seed50042_torch1,76,50118,0,0,,all_killed,5206,52.06,0,1,2,5.381160166091391,5206
weiyang_ta,caseB_seed50042_torch1,77,50119,0,0,,all_killed,2072,20.72,0,0,3,1582.0678495383652,1804
weiyang_ta,caseB_seed50042_torch1,78,50120,0,0,,all_killed,2070,20.7,0,0,1,1561.2381630046036,1624
weiyang_ta,caseB_seed50042_torch1,79,50121,0,0,,all_killed,1955,19.55,0,0,2,1509.2080748763165,1955
weiyang_ta,caseB_seed50042_torch1,80,50122,0,0,,all_killed,2030,20.3,0,0,0,1537.689231335439,1295
weiyang_ta,caseB_seed50042_torch1,81,50123,0,0,,all_killed,2117,21.17,0,0,3,1497.4740688468964,2117
weiyang_ta,caseB_seed50042_torch1,82,50124,0,0,,all_killed,1904,19.04,0,0,1,1556.0363947319954,1732
weiyang_ta,caseB_seed50042_torch1,83,50125,0,0,,all_killed,2011,20.11,0,0,2,1585.749214372407,2011
weiyang_ta,caseB_seed50042_torch1,84,50126,0,0,,all_killed,2005,20.05,0,0,2,1491.5908439920508,2005
weiyang_ta,caseB_seed50042_torch1,85,50127,0,0,,all_killed,2041,20.41,0,0,0,1549.8707221054058,1381
weiyang_ta,caseB_seed50042_torch1,86,50128,0,0,,all_killed,2030,20.3,0,0,2,1558.539814120901,2030
weiyang_ta,caseB_seed50042_torch1,87,50129,0,0,,all_killed,1942,19.42,0,0,3,1574.7056119482402,1664
weiyang_ta,caseB_seed50042_torch1,88,50130,0,0,,all_killed,1893,18.93,0,0,3,1549.7764485426637,1719
weiyang_ta,caseB_seed50042_torch1,89,50131,0,0,,all_killed,1911,19.11,0,0,3,1566.8287378577984,1880
weiyang_ta,caseB_seed50042_torch1,90,50132,0,0,,all_killed,1864,18.64,0,0,0,1550.5809986240001,1589
weiyang_ta,caseB_seed50042_torch1,91,50133,0,0,,all_killed,1875,18.75,0,0,3,1581.2104275470672,1718
weiyang_ta,caseB_seed50042_torch1,92,50134,0,0,,all_killed,2028,20.28,0,0,1,1569.1291289137846,1622
weiyang_ta,caseB_seed50042_torch1,93,50135,0,0,,all_killed,1983,19.830000000000002,0,0,3,1518.1341028128866,1676
weiyang_ta,caseB_seed50042_torch1,94,50136,0,0,,all_killed,1924,19.240000000000002,0,0,0,1573.6139168368936,1378
weiyang_ta,caseB_seed50042_torch1,95,50137,0,0,,all_killed,1938,19.38,0,0,0,1553.1879692253578,1254
weiyang_ta,caseB_seed50042_torch1,96,50138,0,0,,all_killed,1917,19.17,0,0,2,1513.3734470713944,1917
weiyang_ta,caseB_seed50042_torch1,97,50139,0,0,,all_killed,2020,20.2,0,0,1,1523.3489530826398,1687
weiyang_ta,caseB_seed50042_torch1,98,50140,0,0,,all_killed,2065,20.650000000000002,0,0,2,1557.2347134483446,2065
weiyang_ta,caseB_seed50042_torch1,99,50141,0,0,,all_killed,2078,20.78,0,0,0,1525.5337040041807,1308
weiyang_ta,caseB_seed50042_torch1,100,50142,0,0,,all_killed,1989,19.89,0,0,3,1570.957896053491,1691
weiyang_ta,caseB_seed50042_torch1,101,50143,0,0,,all_killed,1919,19.19,0,0,0,1577.2223423600938,1374
weiyang_ta,caseB_seed50042_torch1,102,50144,0,0,,all_killed,1977,19.77,0,0,0,1590.7926222357107,1263
weiyang_ta,caseB_seed50042_torch1,103,50145,0,0,,all_killed,2117,21.17,0,0,2,1523.5045508860528,2117
weiyang_ta,caseB_seed50042_torch1,104,50146,0,0,,all_killed,1914,19.14,0,0,2,1563.27188464131,1914
weiyang_ta,caseB_seed50042_torch1,105,50147,0,0,,all_killed,2029,20.29,0,0,0,1584.8654545336442,1192
weiyang_ta,caseB_seed50042_torch1,106,50148,0,0,,all_killed,1836,18.36,0,0,0,1571.0923509093498,1387
weiyang_ta,caseB_seed50042_torch1,107,50149,0,0,,all_killed,1979,19.79,0,0,3,1459.685054746736,1702
weiyang_ta,caseB_seed50042_torch1,108,50150,0,0,,all_killed,1998,19.98,0,0,3,1590.6953353825945,1825
weiyang_ta,caseB_seed50042_torch1,109,50151,0,0,,all_killed,1981,19.81,0,0,3,1566.4407141099496,1625
weiyang_ta,caseB_seed50042_torch1,110,50152,0,0,,all_killed,2034,20.34,0,0,0,1561.9259896424214,1263
weiyang_ta,caseB_seed50042_torch1,111,50153,0,0,,all_killed,2069,20.69,0,0,3,1518.699032491976,1679
weiyang_ta,caseB_seed50042_torch1,112,50154,0,0,,all_killed,1960,19.6,0,0,2,1532.6629017741302,1960
weiyang_ta,caseB_seed50042_torch1,113,50155,0,0,,all_killed,1921,19.21,0,0,2,1604.2467013853468,1921
weiyang_ta,caseB_seed50042_torch1,114,50156,0,0,,all_killed,1975,19.75,0,0,2,1552.0786066432859,1975
weiyang_ta,caseB_seed50042_torch1,115,50157,0,0,,all_killed,1868,18.68,0,0,2,1539.6042172812588,1868
weiyang_ta,caseB_seed50042_torch1,116,50158,0,0,,all_killed,1871,18.71,0,0,2,1593.0644519112209,1871
weiyang_ta,caseB_seed50042_torch1,117,50159,0,0,,all_killed,2062,20.62,0,0,1,1519.397476798727,1619
weiyang_ta,caseB_seed50042_torch1,118,50160,0,0,,all_killed,2154,21.54,0,0,1,1573.5012884469486,1565
weiyang_ta,caseB_seed50042_torch1,119,50161,0,0,,all_killed,1959,19.59,0,0,2,1565.881645416467,1959
weiyang_ta,caseB_seed50042_torch1,120,50162,0,0,,all_killed,1956,19.56,0,0,1,1593.9979295548726,1623
weiyang_ta,caseB_seed50042_torch1,121,50163,0,0,,all_killed,1950,19.5,0,0,3,1517.717610779712,1665
weiyang_ta,caseB_seed50042_torch1,122,50164,0,0,,all_killed,2006,20.06,0,0,1,1577.407270632969,1632
weiyang_ta,caseB_seed50042_torch1,123,50165,0,0,,all_killed,2055,20.55,0,0,0,1563.2258224171007,1374
weiyang_ta,caseB_seed50042_torch1,124,50166,0,0,,all_killed,1883,18.830000000000002,0,0,0,1541.5744847672981,1376
weiyang_ta,caseB_seed50042_torch1,125,50167,0,0,,all_killed,1929,19.29,0,0,2,1526.043288053557,1929
weiyang_ta,caseB_seed50042_torch1,126,50168,0,0,,all_killed,1917,19.17,0,0,3,1539.9097039926621,1621
weiyang_ta,caseB_seed50042_torch1,127,50169,0,0,,all_killed,1939,19.39,0,0,2,1526.5007653648051,1939
weiyang_ta,caseB_seed50042_torch1,128,50170,0,0,,all_killed,2037,20.37,0,0,2,1541.4507934020905,2037
weiyang_ta,caseB_seed50042_torch1,129,50171,0,0,,all_killed,2112,21.12,0,0,1,1502.706252022029,1901
weiyang_ta,caseB_seed50042_torch1,130,50172,0,0,,all_killed,2150,21.5,0,0,3,1582.9479102177781,1799
weiyang_ta,caseB_seed50042_torch1,131,50173,0,0,,all_killed,1936,19.36,0,0,3,1525.3457764987459,1692
weiyang_ta,caseB_seed50042_torch1,132,50174,0,0,,all_killed,2059,20.59,0,0,3,1561.433880239531,1829
weiyang_ta,caseB_seed50042_torch1,133,50175,0,0,,all_killed,2023,20.23,0,0,2,1533.6926225416933,2023
weiyang_ta,caseB_seed50042_torch1,134,50176,0,0,,all_killed,1866,18.66,0,0,3,1542.3521882158132,1623
weiyang_ta,caseB_seed50042_torch1,135,50177,0,0,,all_killed,1956,19.56,0,0,3,1550.058283348414,1650
weiyang_ta,caseB_seed50042_torch1,136,50178,0,0,,all_killed,1973,19.73,0,0,0,1588.3975878355109,1227
weiyang_ta,caseB_seed50042_torch1,137,50179,0,0,,all_killed,2016,20.16,0,0,2,1561.7655121335197,2016
weiyang_ta,caseB_seed50042_torch1,138,50180,0,0,,all_killed,1993,19.93,0,0,1,1525.1345481693643,1993
weiyang_ta,caseB_seed50042_torch1,139,50181,0,0,,all_killed,2189,21.89,0,0,1,1526.3025862421669,1702
weiyang_ta,caseB_seed50042_torch1,140,50182,0,0,,all_killed,1951,19.51,0,0,1,1528.6451508922512,1951
weiyang_ta,caseB_seed50042_torch1,141,50183,0,0,,all_killed,1877,18.77,0,0,3,1563.633292227837,1877
weiyang_ta,caseB_seed50042_torch1,142,50184,0,0,,all_killed,1971,19.71,0,0,2,1536.10341747971,1971
weiyang_ta,caseB_seed50042_torch1,143,50185,0,0,,all_killed,1992,19.92,0,0,2,1578.3189572600038,1992
weiyang_ta,caseB_seed50042_torch1,144,50186,0,0,,all_killed,1886,18.86,0,0,1,1554.2797282193953,1724
weiyang_ta,caseB_seed50042_torch1,145,50187,0,0,,all_killed,1939,19.39,0,0,1,1583.864204454845,1939
weiyang_ta,caseB_seed50042_torch1,146,50188,0,0,,all_killed,1957,19.57,0,0,1,1558.4734556662872,1560
weiyang_ta,caseB_seed50042_torch1,147,50189,0,0,,all_killed,2112,21.12,0,0,0,1531.8034327165453,1318
weiyang_ta,caseB_seed50042_torch1,148,50190,0,0,,all_killed,2114,21.14,0,0,0,1533.4082287657432,1304
weiyang_ta,caseB_seed50042_torch1,149,50191,0,0,,all_killed,2090,20.900000000000002,0,0,1,1554.8533655053095,1632
weiyang_ta,caseB_seed50042_torch1,150,50192,0,0,,all_killed,1874,18.740000000000002,0,0,1,1593.2572014043135,1730
weiyang_ta,caseB_seed50042_torch1,151,50193,0,0,,all_killed,1938,19.38,0,0,2,1559.3833393924097,1938
weiyang_ta,caseB_seed50042_torch1,152,50194,0,0,,all_killed,1977,19.77,0,0,0,1537.160921192219,1369
weiyang_ta,caseB_seed50042_torch1,153,50195,0,0,,all_killed,1929,19.29,0,0,1,1555.9846497762676,1711
weiyang_ta,caseB_seed50042_torch1,154,50196,0,0,,all_killed,2078,20.78,0,0,2,1592.1968839423753,2078
weiyang_ta,caseB_seed50042_torch1,155,50197,0,0,,all_killed,1948,19.48,0,0,2,1572.0859431562546,1948
weiyang_ta,caseB_seed50042_torch1,156,50198,0,0,,all_killed,1784,17.84,0,0,2,1603.7787750264492,1784
weiyang_ta,caseB_seed50042_torch1,157,50199,0,0,,all_killed,2000,20.0,0,0,2,1507.578253873573,2000
weiyang_ta,caseB_seed50042_torch1,158,50200,0,0,,all_killed,1982,19.82,0,0,2,1518.3956106772587,1982
weiyang_ta,caseB_seed50042_torch1,159,50201,0,0,,all_killed,1893,18.93,0,0,0,1543.0419880351246,1667
weiyang_ta,caseB_seed50042_torch1,160,50202,0,0,,all_killed,2006,20.06,0,0,0,1562.3492885984647,1471
weiyang_ta,caseB_seed50042_torch1,161,50203,0,0,,all_killed,2007,20.07,0,0,0,1540.3158108066564,1293
weiyang_ta,caseB_seed50042_torch1,162,50204,0,0,,all_killed,2025,20.25,0,0,2,1549.3499295675151,2025
weiyang_ta,caseB_seed50042_torch1,163,50205,0,0,,all_killed,2063,20.63,0,0,2,1581.41374602873,2063
weiyang_ta,caseB_seed50042_torch1,164,50206,0,0,,all_killed,1890,18.900000000000002,0,0,3,1578.0246074272432,1752
weiyang_ta,caseB_seed50042_torch1,165,50207,0,0,,all_killed,1973,19.73,0,0,2,1628.893885614903,1973
weiyang_ta,caseB_seed50042_torch1,166,50208,0,0,,all_killed,1949,19.490000000000002,0,0,2,1566.1365825476996,1949
weiyang_ta,caseB_seed50042_torch1,167,50209,0,0,,all_killed,1892,18.92,0,0,0,1579.764603482228,1428
weiyang_ta,caseB_seed50042_torch1,168,50210,0,0,,all_killed,1848,18.48,0,0,3,1563.5819510219278,1717
weiyang_ta,caseB_seed50042_torch1,169,50211,0,0,,all_killed,1995,19.95,0,0,2,1552.2171392402354,1995
weiyang_ta,caseB_seed50042_torch1,170,50212,0,0,,all_killed,2041,20.41,0,0,2,1526.3025777303546,2041
weiyang_ta,caseB_seed50042_torch1,171,50213,0,0,,all_killed,2000,20.0,0,0,3,1581.510544953467,1792
weiyang_ta,caseB_seed50042_torch1,172,50214,0,0,,all_killed,2034,20.34,0,0,1,1518.2963031329714,2034
weiyang_ta,caseB_seed50042_torch1,173,50215,0,0,,all_killed,1935,19.35,0,0,2,1564.9560610272054,1935
weiyang_ta,caseB_seed50042_torch1,174,50216,0,0,,all_killed,2047,20.47,0,0,1,1564.5427404528114,1628
weiyang_ta,caseB_seed50042_torch1,175,50217,0,0,,all_killed,1969,19.69,0,0,1,1563.5985325243394,1691
weiyang_ta,caseB_seed50042_torch1,176,50218,0,0,,all_killed,2085,20.85,0,0,2,1537.5864041920736,2085
weiyang_ta,caseB_seed50042_torch1,177,50219,0,0,,all_killed,1984,19.84,0,0,2,1567.8633993688518,1984
weiyang_ta,caseB_seed50042_torch1,178,50220,0,0,,all_killed,1881,18.81,0,0,1,1587.8094807982611,1805
weiyang_ta,caseB_seed50042_torch1,179,50221,0,0,,all_killed,1961,19.61,0,0,3,1485.820463959706,1693
weiyang_ta,caseB_seed50042_torch1,180,50222,0,0,,all_killed,1944,19.44,0,0,1,1599.7194935011628,1839
weiyang_ta,caseB_seed50042_torch1,181,50223,0,0,,all_killed,2053,20.53,0,0,3,1533.9652962984483,2053
weiyang_ta,caseB_seed50042_torch1,182,50224,0,0,,all_killed,1844,18.44,0,0,3,1574.615253970571,1741
weiyang_ta,caseB_seed50042_torch1,183,50225,0,0,,all_killed,1963,19.63,0,0,0,1532.6192251292662,1267
weiyang_ta,caseB_seed50042_torch1,184,50226,0,0,,all_killed,2132,21.32,0,0,1,1558.5615860310652,1662
weiyang_ta,caseB_seed50042_torch1,185,50227,0,0,,all_killed,1994,19.94,0,0,0,1565.5455977117867,1229
weiyang_ta,caseB_seed50042_torch1,186,50228,0,0,,all_killed,2028,20.28,0,0,0,1587.533051518635,1485
weiyang_ta,caseB_seed50042_torch1,187,50229,0,0,,all_killed,2070,20.7,0,0,3,1530.2006933610733,1586
weiyang_ta,caseB_seed50042_torch1,188,50230,0,0,,all_killed,2032,20.32,0,0,0,1571.6390350624765,1378
weiyang_ta,caseB_seed50042_torch1,189,50231,0,0,,all_killed,1963,19.63,0,0,3,1567.2097571088784,1533
weiyang_ta,caseB_seed50042_torch1,190,50232,0,0,,all_killed,2992,29.92,0,0,2,1138.6518650746114,2992
weiyang_ta,caseB_seed50042_torch1,191,50233,0,0,,all_killed,1977,19.77,0,0,1,1574.1610867354566,1608
weiyang_ta,caseB_seed50042_torch1,192,50234,0,0,,all_killed,1895,18.95,0,0,1,1595.648920619584,1549
weiyang_ta,caseB_seed50042_torch1,193,50235,0,0,,all_killed,1884,18.84,0,0,0,1523.4954706854285,1317
weiyang_ta,caseB_seed50042_torch1,194,50236,0,0,,all_killed,2006,20.06,0,0,2,1533.8780241397455,2006
weiyang_ta,caseB_seed50042_torch1,195,50237,0,0,,all_killed,2087,20.87,0,0,1,1522.5070970620168,1742
weiyang_ta,caseB_seed50042_torch1,196,50238,0,0,,all_killed,1965,19.650000000000002,0,0,2,1542.0597816434788,1965
weiyang_ta,caseB_seed50042_torch1,197,50239,0,0,,all_killed,2061,20.61,0,0,1,1586.3592314924388,1696
weiyang_ta,caseB_seed50042_torch1,198,50240,0,0,,all_killed,1976,19.76,0,0,0,1579.3817968200406,1346
weiyang_ta,caseB_seed50042_torch1,199,50241,0,0,,all_killed,1930,19.3,0,0,1,1509.3917053293421,1660
weiyang_ta,caseB_seed50042_torch1,200,50242,0,0,,all_killed,2017,20.17,0,0,3,1572.8921978025237,1628
weiyang_ta,caseB_seed50042_torch1,201,50243,0,0,,all_killed,1935,19.35,0,0,0,1592.5540597309218,1228
weiyang_ta,caseB_seed50042_torch1,202,50244,0,0,,all_killed,2038,20.38,0,0,0,1539.7025051941646,1276
weiyang_ta,caseB_seed50042_torch1,203,50245,0,0,,all_killed,2046,20.46,0,0,2,1541.4195969441148,2046
weiyang_ta,caseB_seed50042_torch1,204,50246,0,0,,all_killed,1902,19.02,0,0,3,1524.6691758013071,1852
weiyang_ta,caseB_seed50042_torch1,205,50247,0,0,,all_killed,2004,20.04,0,0,2,1536.9233524016386,2004
weiyang_ta,caseB_seed50042_torch1,206,50248,0,0,,all_killed,1918,19.18,0,0,2,1593.834819999643,1918
weiyang_ta,caseB_seed50042_torch1,207,50249,0,0,,all_killed,2029,20.29,0,0,3,1525.9204010363771,1596
weiyang_ta,caseB_seed50042_torch1,208,50250,0,0,,all_killed,1972,19.72,0,0,3,1524.8910106268206,1679
weiyang_ta,caseB_seed50042_torch1,209,50251,0,0,,all_killed,1840,18.400000000000002,0,0,2,1564.7868921838815,1840
weiyang_ta,caseB_seed50042_torch1,210,50252,0,0,,all_killed,1983,19.830000000000002,0,0,1,1541.0531603866934,1669
weiyang_ta,caseB_seed50042_torch1,211,50253,0,0,,all_killed,1911,19.11,0,0,3,1594.8793084677075,1770
weiyang_ta,caseB_seed50042_torch1,212,50254,0,0,,all_killed,2092,20.92,0,0,1,1577.1423790624622,1741
weiyang_ta,caseB_seed50042_torch1,213,50255,0,0,,all_killed,2011,20.11,0,0,2,1493.2815310805986,2011
weiyang_ta,caseB_seed50042_torch1,214,50256,0,0,,all_killed,2088,20.88,0,0,2,1565.2643217643197,2088
weiyang_ta,caseB_seed50042_torch1,215,50257,0,0,,all_killed,2115,21.150000000000002,0,0,3,1564.6262658944029,1670
weiyang_ta,caseB_seed50042_torch1,216,50258,0,0,,all_killed,2036,20.36,0,0,3,1515.3634649146493,1599
weiyang_ta,caseB_seed50042_torch1,217,50259,0,0,,all_killed,1850,18.5,0,0,1,1516.8458624374139,1634
weiyang_ta,caseB_seed50042_torch1,218,50260,0,0,,all_killed,2129,21.29,0,0,1,1582.4253310708282,1731
weiyang_ta,caseB_seed50042_torch1,219,50261,0,0,,all_killed,1876,18.76,0,0,0,1541.0720151623614,1386
weiyang_ta,caseB_seed50042_torch1,220,50262,0,0,,all_killed,1908,19.080000000000002,0,0,2,1605.8846536965127,1908
weiyang_ta,caseB_seed50042_torch1,221,50263,0,0,,all_killed,2009,20.09,0,0,2,1524.8666851730372,2009
weiyang_ta,caseB_seed50042_torch1,222,50264,0,0,,all_killed,1950,19.5,0,0,3,1580.0544293991152,1633
weiyang_ta,caseB_seed50042_torch1,223,50265,0,0,,all_killed,1946,19.46,0,0,2,1506.165018611409,1946
weiyang_ta,caseB_seed50042_torch1,224,50266,0,0,,all_killed,2025,20.25,0,0,3,1608.151466352934,1633
weiyang_ta,caseB_seed50042_torch1,225,50267,0,0,,all_killed,1925,19.25,0,0,0,1519.9462877286426,1336
