method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,8v8,27,80074,0,0,,all_killed,2073,20.73,0,0,5,1551.2761487545108,2073
weiyang_ta,8v8,28,80075,0,0,,all_killed,2078,20.78,0,0,5,1568.9839898750974,2011
weiyang_ta,8v8,29,80076,0,0,,all_killed,2022,20.22,0,0,1,1549.3426305705514,1535
weiyang_ta,8v8,30,80077,0,0,,all_killed,2015,20.150000000000002,0,0,4,1559.5547945703786,1923
weiyang_ta,8v8,31,80078,0,0,,all_killed,2013,20.13,0,0,3,1576.588193270366,2013
weiyang_ta,8v8,32,80079,0,0,,all_killed,1996,19.96,0,0,0,1572.1922772232074,1259
weiyang_ta,8v8,33,80080,0,0,,all_killed,2008,20.080000000000002,0,0,0,1528.326749352086,1278
weiyang_ta,8v8,34,80081,0,0,,all_killed,2030,20.3,0,0,2,1542.3672271442485,1583
weiyang_ta,8v8,35,80082,0,0,,all_killed,1924,19.240000000000002,0,0,6,1520.8368022430232,1652
weiyang_ta,8v8,36,80083,0,0,,all_killed,2068,20.68,0,0,0,1551.510751602222,1528
weiyang_ta,8v8,37,80084,0,0,,all_killed,5206,52.06,0,1,3,5.355062675515442,5206
weiyang_ta,8v8,38,80085,0,0,,all_killed,2102,21.02,0,0,2,1550.7127067430906,1890
weiyang_ta,8v8,39,80086,0,0,,all_killed,2012,20.12,0,0,2,1542.372783099222,1757
weiyang_ta,8v8,40,80087,0,0,,all_killed,1999,19.990000000000002,0,0,6,1536.8336304480486,1728
weiyang_ta,8v8,41,80088,0,0,,all_killed,1963,19.63,0,0,3,1590.5348036302976,1961
weiyang_ta,8v8,42,80089,0,0,,all_killed,1956,19.56,0,0,0,1506.2420304997934,1337
weiyang_ta,8v8,43,80090,0,0,,all_killed,2078,20.78,0,0,4,1561.831064256351,1976
weiyang_ta,8v8,44,80091,0,0,,all_killed,1964,19.64,0,0,5,1594.5165118468678,1728
weiyang_ta,8v8,45,80092,0,0,,all_killed,2049,20.490000000000002,0,0,3,1541.1122369794077,2002
weiyang_ta,8v8,46,80093,0,0,,all_killed,2057,20.57,0,0,2,1513.481592542077,1973
weiyang_ta,8v8,47,80094,0,0,,all_killed,1991,19.91,0,0,1,1563.3209837120016,1726
weiyang_ta,8v8,48,80095,0,0,,all_killed,2072,20.72,0,0,3,1558.3982960416504,2072
weiyang_ta,8v8,49,80096,0,0,,all_killed,2068,20.68,0,0,3,1558.8065027799162,2068
weiyang_ta,8v8,50,80097,0,0,,all_killed,2176,21.76,0,0,0,1541.1692397987385,1610
weiyang_ta,8v8,51,80098,0,0,,all_killed,2020,20.2,0,0,3,1567.8537785217911,1854
weiyang_ta,8v8,52,80099,0,0,,all_killed,1995,19.95,0,0,3,1521.6622822654908,1811
weiyang_ta,8v8,53,80100,0,0,,all_killed,2091,20.91,0,0,4,1563.8820704695681,2091
weiyang_ta,8v8,54,80101,0,0,,all_killed,1920,19.2,0,0,3,1552.2687291177422,1920
weiyang_ta,8v8,55,80102,0,0,,all_killed,2032,20.32,0,0,4,1561.7659025241533,1961
weiyang_ta,8v8,56,80103,0,0,,all_killed,2066,20.66,0,0,1,1527.5956613336782,1698
weiyang_ta,8v8,57,80104,0,0,,all_killed,2031,20.31,0,0,1,1550.2808005225572,1519
weiyang_ta,8v8,58,80105,0,0,,all_killed,2020,20.2,0,0,5,1515.644244362262,2020
weiyang_ta,8v8,59,80106,0,0,,all_killed,2007,20.07,0,0,6,1525.9928353426048,1891
weiyang_ta,8v8,60,80107,0,0,,all_killed,2106,21.06,0,0,1,1519.8421017486678,1380
weiyang_ta,8v8,61,80108,0,0,,all_killed,2001,20.01,0,0,3,1579.599366481669,2001
weiyang_ta,8v8,62,80109,0,0,,all_killed,2060,20.6,0,0,1,1540.5027063741165,1338
weiyang_ta,8v8,63,80110,0,0,,all_killed,2077,20.77,0,0,3,1540.8327238026143,2077
weiyang_ta,8v8,64,80111,0,0,,all_killed,2090,20.900000000000002,0,0,0,1547.6592593467842,1409
weiyang_ta,8v8,65,80112,0,0,,all_killed,2105,21.05,0,0,0,1558.1723480175488,1678
weiyang_ta,8v8,66,80113,0,0,,all_killed,2074,20.740000000000002,0,0,2,1530.6480329974324,1643
weiyang_ta,8v8,67,80114,0,0,,all_killed,1959,19.59,0,0,5,1570.8368599623498,1784
weiyang_ta,8v8,68,80115,0,0,,all_killed,2051,20.51,0,0,0,1566.3002649130462,1343
weiyang_ta,8v8,69,80116,0,0,,all_killed,1982,19.82,0,0,1,1594.5117462907115,1475
weiyang_ta,8v8,70,80117,0,0,,all_killed,1977,19.77,0,0,3,1567.500756876474,1802
weiyang_ta,8v8,71,80118,0,0,,all_killed,2116,21.16,0,0,2,1562.0964989351291,1837
weiyang_ta,8v8,72,80119,0,0,,all_killed,1992,19.92,0,0,7,1542.338632918237,1768
weiyang_ta,8v8,73,80120,0,0,,all_killed,2093,20.93,0,0,3,1525.3575233213426,2093
weiyang_ta,8v8,74,80121,0,0,,all_killed,2005,20.05,0,0,1,1552.59419991612,1331
weiyang_ta,8v8,75,80122,0,0,,all_killed,2097,20.97,0,0,6,1522.1143135920668,1644
weiyang_ta,8v8,76,80123,0,0,,all_killed,2035,20.35,0,0,2,1558.2350251321843,1883
weiyang_ta,8v8,77,80124,0,0,,all_killed,2040,20.400000000000002,0,0,2,1572.3621153450777,1653
weiyang_ta,8v8,78,80125,0,0,,all_killed,2130,21.3,0,0,7,1565.3920055768363,1515
weiyang_ta,8v8,79,80126,0,0,,all_killed,2056,20.56,0,0,4,1588.9490450914782,2056
weiyang_ta,8v8,80,80127,0,0,,all_killed,2150,21.5,0,0,4,1548.131899093628,1933
weiyang_ta,8v8,81,80128,0,0,,all_killed,2081,20.81,0,0,3,1516.935373422429,1923
weiyang_ta,8v8,82,80129,0,0,,all_killed,2045,20.45,0,0,6,1545.1159779889979,1682
weiyang_ta,8v8,83,80130,0,0,,all_killed,2060,20.6,0,0,6,1551.6119570006658,1672
weiyang_ta,8v8,84,80131,0,0,,all_killed,1969,19.69,0,0,5,1529.126853054242,1819
weiyang_ta,8v8,85,80132,0,0,,all_killed,1894,18.94,0,0,7,1546.448645339283,1365
weiyang_ta,8v8,86,80133,0,0,,all_killed,2015,20.150000000000002,0,0,4,1527.5923762227371,2015
weiyang_ta,8v8,87,80134,0,0,,all_killed,1933,19.330000000000002,0,0,0,1587.112679195181,1534
weiyang_ta,8v8,88,80135,0,0,,all_killed,2130,21.3,0,0,0,1549.8612590334724,1361
weiyang_ta,8v8,89,80136,0,0,,all_killed,2054,20.54,0,0,3,1488.9021207422873,2054
weiyang_ta,8v8,90,80137,0,0,,all_killed,1987,19.87,0,0,3,1607.6570744740561,1836
weiyang_ta,8v8,91,80138,0,0,,all_killed,2018,20.18,0,0,6,1529.0276398241087,1746
weiyang_ta,8v8,92,80139,0,0,,all_killed,1970,19.7,0,0,6,1521.9085216454766,1693
weiyang_ta,8v8,93,80140,0,0,,all_killed,2049,20.490000000000002,0,0,5,1539.2825462716373,1932
weiyang_ta,8v8,94,80141,0,0,,all_killed,2004,20.04,0,0,4,1557.6315100269683,2004
weiyang_ta,8v8,95,80142,0,0,,all_killed,2020,20.2,0,0,3,1565.3572268982532,1962
weiyang_ta,8v8,96,80143,0,0,,all_killed,1984,19.84,0,0,0,1526.0744712799717,1287
weiyang_ta,8v8,97,80144,0,0,,all_killed,1999,19.990000000000002,0,0,5,1493.4517342514623,1846
weiyang_ta,8v8,98,80145,0,0,,all_killed,2050,20.5,0,0,0,1543.1135225839546,1439
weiyang_ta,8v8,99,80146,0,0,,all_killed,2018,20.18,0,0,6,1575.108310255394,1907
weiyang_ta,8v8,100,80147,0,0,,all_killed,2038,20.38,0,0,2,1518.9663078985086,2038
weiyang_ta,8v8,101,80148,0,0,,all_killed,2021,20.21,0,0,6,1525.53462330286,1724
weiyang_ta,8v8,102,80149,0,0,,all_killed,2026,20.26,0,0,0,1600.3306344186124,1288
weiyang_ta,8v8,103,80150,0,0,,all_killed,1952,19.52,0,0,3,1551.2257510225124,1952
weiyang_ta,8v8,104,80151,0,0,,all_killed,1979,19.79,0,0,0,1553.813973049279,1359
weiyang_ta,8v8,105,80152,0,0,,all_killed,2037,20.37,0,0,3,1552.3309963680513,1831
weiyang_ta,8v8,106,80153,0,0,,all_killed,2131,21.31,0,0,3,1545.2018157641903,1827
weiyang_ta,8v8,107,80154,0,0,,all_killed,2041,20.41,0,0,2,1530.394330352686,1807
weiyang_ta,8v8,108,80155,0,0,,all_killed,1956,19.56,0,0,6,1542.4277616874158,1657
weiyang_ta,8v8,109,80156,0,0,,all_killed,2061,20.61,0,0,6,1547.4205604165345,1908
weiyang_ta,8v8,110,80157,0,0,,all_killed,2076,20.76,0,0,3,1544.2294098049279,1895
weiyang_ta,8v8,111,80158,0,0,,all_killed,2110,21.1,0,0,6,1549.6242515812844,1673
weiyang_ta,8v8,112,80159,0,0,,all_killed,2063,20.63,0,0,2,1541.9075772459844,1604
weiyang_ta,8v8,113,80160,0,0,,all_killed,2185,21.85,0,0,6,1532.942077990352,1720
weiyang_ta,8v8,114,80161,0,0,,all_killed,2109,21.09,0,0,2,1615.1832902913868,1590
weiyang_ta,8v8,115,80162,0,0,,all_killed,1997,19.97,0,0,7,1570.9382494573863,1307
weiyang_ta,8v8,116,80163,0,0,,all_killed,2071,20.71,0,0,0,1591.7204897657011,1588
weiyang_ta,8v8,117,80164,0,0,,all_killed,2081,20.81,0,0,5,1531.3227812710925,1889
weiyang_ta,8v8,118,80165,0,0,,all_killed,2042,20.42,0,0,3,1521.6772854118394,1970
weiyang_ta,8v8,119,80166,0,0,,all_killed,1966,19.66,0,0,0,1567.6126325525536,1308
weiyang_ta,8v8,120,80167,0,0,,all_killed,2054,20.54,0,0,1,1565.7146112722994,1654
weiyang_ta,8v8,121,80168,0,0,,all_killed,2090,20.900000000000002,0,0,1,1523.127120200143,1568
weiyang_ta,8v8,122,80169,0,0,,all_killed,2184,21.84,0,0,0,1531.4866078438833,1330
weiyang_ta,8v8,123,80170,0,0,,all_killed,2039,20.39,0,0,7,1565.0529934175822,1419
weiyang_ta,8v8,124,80171,0,0,,all_killed,2080,20.8,0,0,1,1547.8989930537966,1672
weiyang_ta,8v8,125,80172,0,0,,all_killed,2166,21.66,0,0,0,1534.6106774854966,1375
weiyang_ta,8v8,126,80173,0,0,,all_killed,2096,20.96,0,0,3,1554.8585727265902,2096
weiyang_ta,8v8,127,80174,0,0,,all_killed,2052,20.52,0,0,6,1539.5405709651882,1702
weiyang_ta,8v8,128,80175,0,0,,all_killed,2616,26.16,0,0,2,1235.7327272935509,2616
weiyang_ta,8v8,129,80176,0,0,,all_killed,2102,21.02,0,0,1,1523.4064385691954,1586
weiyang_ta,8v8,130,80177,0,0,,all_killed,1903,19.03,0,0,5,1575.3725569973603,1789
weiyang_ta,8v8,131,80178,0,0,,all_killed,2051,20.51,0,0,7,1514.2213602868599,1439
weiyang_ta,8v8,132,80179,0,0,,all_killed,2018,20.18,0,0,5,1580.2456372570252,1714
weiyang_ta,8v8,133,80180,0,0,,all_killed,2047,20.47,0,0,3,1549.3441102276563,1840
weiyang_ta,8v8,134,80181,0,0,,all_killed,2038,20.38,0,0,5,1546.503022430948,1887
weiyang_ta,8v8,135,80182,0,0,,all_killed,2083,20.830000000000002,0,0,2,1544.098074647119,1839
weiyang_ta,8v8,136,80183,0,0,,all_killed,2071,20.71,0,0,7,1526.4942432784126,1529
weiyang_ta,8v8,137,80184,0,0,,all_killed,2025,20.25,0,0,3,1550.24074151897,1806
weiyang_ta,8v8,138,80185,0,0,,all_killed,2050,20.5,0,0,2,1546.698518825275,1577
weiyang_ta,8v8,139,80186,0,0,,all_killed,2059,20.59,0,0,6,1532.606657352716,1711
weiyang_ta,8v8,140,80187,0,0,,all_killed,1942,19.42,0,0,5,1561.9228459025949,1942
weiyang_ta,8v8,141,80188,0,0,,all_killed,2114,21.14,0,0,3,1557.8177555447173,1958
weiyang_ta,8v8,142,80189,0,0,,all_killed,1901,19.01,0,0,2,1547.565540915318,1769
weiyang_ta,8v8,143,80190,0,0,,all_killed,1964,19.64,0,0,5,1556.5673266094802,1873
weiyang_ta,8v8,144,80191,0,0,,all_killed,2044,20.44,0,0,0,1553.5696153552153,1370
weiyang_ta,8v8,145,80192,0,0,,all_killed,2122,21.22,0,0,5,1540.5724087909034,1874
weiyang_ta,8v8,146,80193,0,0,,all_killed,2112,21.12,0,0,7,1565.9525677413283,1504
weiyang_ta,8v8,147,80194,0,0,,all_killed,2112,21.12,0,0,0,1565.4350501329332,1309
weiyang_ta,8v8,148,80195,0,0,,all_killed,2061,20.61,0,0,6,1551.1047674626952,1820
weiyang_ta,8v8,149,80196,0,0,,all_killed,1956,19.56,0,0,2,1556.4952529902846,1956
weiyang_ta,8v8,150,80197,0,0,,all_killed,2059,20.59,0,0,0,1519.9756138008406,1729
weiyang_ta,8v8,151,80198,0,0,,all_killed,1953,19.53,0,0,4,1511.6792227730996,1953
weiyang_ta,8v8,152,80199,0,0,,all_killed,1906,19.06,0,0,3,1559.5642472967857,1906
weiyang_ta,8v8,153,80200,0,0,,all_killed,2034,20.34,0,0,0,1560.7704997714832,1328
weiyang_ta,8v8,154,80201,0,0,,all_killed,2047,20.47,0,0,3,1515.552169617525,1908
weiyang_ta,8v8,155,80202,0,0,,all_killed,2047,20.47,0,0,5,1580.6782186215055,1978
weiyang_ta,8v8,156,80203,0,0,,all_killed,2101,21.01,0,0,3,1556.6031062271259,2101
weiyang_ta,8v8,157,80204,0,0,,all_killed,1998,19.98,0,0,7,1552.9932448026127,1787
weiyang_ta,8v8,158,80205,0,0,,all_killed,2064,20.64,0,0,2,1572.797299196787,1924
weiyang_ta,8v8,159,80206,0,0,,all_killed,1975,19.75,0,0,4,1524.027303799495,1975
weiyang_ta,8v8,160,80207,0,0,,all_killed,2038,20.38,0,0,6,1520.5830853476607,1671
weiyang_ta,8v8,161,80208,0,0,,all_killed,1983,19.830000000000002,0,0,7,1586.4380183663347,1621
weiyang_ta,8v8,162,80209,0,0,,all_killed,2077,20.77,0,0,1,1539.3317429255133,1412
weiyang_ta,8v8,163,80210,0,0,,all_killed,2112,21.12,0,0,2,1570.0802922031614,1588
weiyang_ta,8v8,164,80211,0,0,,all_killed,1998,19.98,0,0,6,1504.3696979721742,1661
weiyang_ta,8v8,165,80212,0,0,,all_killed,2114,21.14,0,0,7,1556.2538807072547,1368
weiyang_ta,8v8,166,80213,0,0,,all_killed,1986,19.86,0,0,5,1550.6556724333118,1986
weiyang_ta,8v8,167,80214,0,0,,all_killed,2030,20.3,0,0,2,1559.1904578628169,1836
weiyang_ta,8v8,168,80215,0,0,,all_killed,1944,19.44,0,0,6,1568.1244719589502,1741
weiyang_ta,8v8,169,80216,0,0,,all_killed,2083,20.830000000000002,0,0,3,1568.0364840155169,2076
weiyang_ta,8v8,170,80217,0,0,,all_killed,2169,21.69,0,0,3,1520.2295414907408,2169
weiyang_ta,8v8,171,80218,0,0,,all_killed,2052,20.52,0,0,7,1590.4463553140795,1529
weiyang_ta,8v8,172,80219,0,0,,all_killed,2062,20.62,0,0,3,1555.5241238545648,1834
weiyang_ta,8v8,173,80220,0,0,,all_killed,2006,20.06,0,0,0,1522.454083272781,1343
weiyang_ta,8v8,174,80221,0,0,,all_killed,2123,21.23,0,0,3,1510.1351229533384,1961
weiyang_ta,8v8,175,80222,0,0,,all_killed,2091,20.91,0,0,5,1566.1617316870515,2011
weiyang_ta,8v8,176,80223,0,0,,all_killed,1965,19.650000000000002,0,0,2,1572.976102672542,1685
weiyang_ta,8v8,177,80224,0,0,,all_killed,1982,19.82,0,0,4,1591.5501577818043,1982
weiyang_ta,8v8,178,80225,0,0,,all_killed,2007,20.07,0,0,7,1557.9534617833858,1259
weiyang_ta,8v8,179,80226,0,0,,all_killed,1933,19.330000000000002,0,0,0,1558.4219679829491,1318
weiyang_ta,8v8,180,80227,0,0,,all_killed,2107,21.07,0,0,5,1547.2776213717632,1916
weiyang_ta,8v8,181,80228,0,0,,all_killed,2064,20.64,0,0,5,1583.3927950039429,1881
weiyang_ta,8v8,182,80229,0,0,,all_killed,1944,19.44,0,0,2,1556.9464867501836,1944
weiyang_ta,8v8,183,80230,0,0,,all_killed,2039,20.39,0,0,7,1590.1126333238437,1326
weiyang_ta,8v8,184,80231,0,0,,all_killed,2049,20.490000000000002,0,0,1,1592.3091086476702,1581
weiyang_ta,8v8,185,80232,0,0,,all_killed,5272,52.72,0,1,5,5.513946280600889,5272
weiyang_ta,8v8,186,80233,0,0,,all_killed,2065,20.650000000000002,0,0,2,1549.3499872238358,1768
weiyang_ta,8v8,187,80234,0,0,,all_killed,2044,20.44,0,0,5,1546.4597976125272,1792
weiyang_ta,8v8,188,80235,0,0,,all_killed,1953,19.53,0,0,3,1568.1238470628728,1934
weiyang_ta,8v8,189,80236,0,0,,all_killed,1926,19.26,0,0,7,1526.349133555647,1418
weiyang_ta,8v8,190,80237,0,0,,all_killed,1992,19.92,0,0,2,1601.1512530267967,1792
weiyang_ta,8v8,191,80238,0,0,,all_killed,2028,20.28,0,0,5,1591.6948786131006,2028
weiyang_ta,8v8,192,80239,0,0,,all_killed,1965,19.650000000000002,0,0,4,1555.2063002652615,1965
weiyang_ta,8v8,193,80240,0,0,,all_killed,2094,20.94,0,0,0,1542.8035875428259,1277
weiyang_ta,8v8,194,80241,0,0,,all_killed,1953,19.53,0,0,3,1563.920650640888,1892
weiyang_ta,8v8,195,80242,0,0,,all_killed,2058,20.580000000000002,0,0,0,1503.5317273209648,1340
weiyang_ta,8v8,196,80243,0,0,,all_killed,2012,20.12,0,0,1,1555.5704071733742,1774
weiyang_ta,8v8,197,80244,0,0,,all_killed,1957,19.57,0,0,4,1564.2286155506133,1884
weiyang_ta,8v8,198,80245,0,0,,all_killed,2073,20.73,0,0,3,1516.7872087899636,2073
weiyang_ta,8v8,199,80246,0,0,,all_killed,2066,20.66,0,0,0,1531.9597386138323,1390
weiyang_ta,8v8,200,80247,0,0,,all_killed,2082,20.82,0,0,5,1537.1463837461422,2082
weiyang_ta,8v8,201,80248,0,0,,all_killed,1965,19.650000000000002,0,0,6,1503.55765165012,1701
weiyang_ta,8v8,202,80249,0,0,,all_killed,1990,19.900000000000002,0,0,6,1554.7480776409143,1674
weiyang_ta,8v8,203,80250,0,0,,all_killed,2005,20.05,0,0,1,1522.730806331902,1734
weiyang_ta,8v8,204,80251,0,0,,all_killed,2049,20.490000000000002,0,0,3,1562.409957338603,1826
weiyang_ta,8v8,205,80252,0,0,,all_killed,2047,20.47,0,0,5,1552.0178827738328,1903
weiyang_ta,8v8,206,80253,0,0,,all_killed,2050,20.5,0,0,3,1535.2732217397704,2050
weiyang_ta,8v8,207,80254,0,0,,all_killed,2229,22.29,0,0,3,1521.85512064582,2229
weiyang_ta,8v8,208,80255,0,0,,all_killed,2025,20.25,0,0,6,1558.144176102924,1690
weiyang_ta,8v8,209,80256,0,0,,all_killed,2133,21.330000000000002,0,0,2,1592.8874895015815,1717
weiyang_ta,8v8,210,80257,0,0,,all_killed,2051,20.51,0,0,3,1576.0005790124392,2017
weiyang_ta,8v8,211,80258,0,0,,all_killed,2096,20.96,0,0,5,1578.5440848793473,1943
weiyang_ta,8v8,212,80259,0,0,,all_killed,1955,19.55,0,0,6,1587.0742038372541,1865
weiyang_ta,8v8,213,80260,0,0,,all_killed,2032,20.32,0,0,2,1581.789618246503,1859
weiyang_ta,8v8,214,80261,0,0,,all_killed,2141,21.41,0,0,4,1530.1281693309638,1945
weiyang_ta,8v8,215,80262,0,0,,all_killed,2118,21.18,0,0,6,1560.1652501333476,2012
weiyang_ta,8v8,216,80263,0,0,,all_killed,2051,20.51,0,0,5,1582.781700745562,2051
weiyang_ta,8v8,217,80264,0,0,,all_killed,2137,21.37,0,0,0,1528.861802806657,1299
weiyang_ta,8v8,218,80265,0,0,,all_killed,2054,20.54,0,0,1,1551.3675201929723,1691
weiyang_ta,8v8,219,80266,0,0,,all_killed,2048,20.48,0,0,4,1567.982352219677,2048
weiyang_ta,8v8,220,80267,0,0,,all_killed,2047,20.47,0,0,7,1553.1047298664707,1722
weiyang_ta,8v8,221,80268,0,0,,all_killed,1999,19.990000000000002,0,0,1,1499.1946772242973,1737
weiyang_ta,8v8,222,80269,0,0,,all_killed,2083,20.830000000000002,0,0,0,1548.8844197527512,1277
weiyang_ta,8v8,223,80270,0,0,,all_killed,1957,19.57,0,0,1,1510.7203276622588,1389
weiyang_ta,8v8,224,80271,0,0,,all_killed,2179,21.79,0,0,3,1554.2854029113773,2179
weiyang_ta,8v8,225,80272,0,0,,all_killed,2045,20.45,0,0,6,1547.092925533958,1704
weiyang_ta,8v8,226,80273,0,0,,all_killed,2089,20.89,0,0,5,1544.429748289789,1858
weiyang_ta,8v8,227,80274,0,0,,all_killed,1966,19.66,0,0,1,1546.935970548096,1389
weiyang_ta,8v8,228,80275,0,0,,all_killed,1990,19.900000000000002,0,0,3,1546.4549417265612,1759
weiyang_ta,8v8,229,80276,0,0,,all_killed,2107,21.07,0,0,5,1545.2508272336581,1925
weiyang_ta,8v8,230,80277,0,0,,all_killed,2021,20.21,0,0,1,1541.108554618974,1372
weiyang_ta,8v8,231,80278,0,0,,all_killed,1982,19.82,0,0,0,1501.2779789739134,1359
weiyang_ta,8v8,232,80279,0,0,,all_killed,1972,19.72,0,0,5,1574.4396999203614,1827
weiyang_ta,8v8,233,80280,0,0,,all_killed,2026,20.26,0,0,5,1534.4425345328498,2026
weiyang_ta,8v8,234,80281,0,0,,all_killed,2127,21.27,0,0,3,1540.8117242950052,2127
weiyang_ta,8v8,235,80282,0,0,,all_killed,2016,20.16,0,0,5,1539.2747040226054,1763
weiyang_ta,8v8,236,80283,0,0,,all_killed,1905,19.05,0,0,2,1527.7408891285108,1647
weiyang_ta,8v8,237,80284,0,0,,all_killed,1930,19.3,0,0,2,1546.265152890528,1769
weiyang_ta,8v8,238,80285,0,0,,all_killed,2013,20.13,0,0,3,1525.8005599253231,2013
weiyang_ta,8v8,239,80286,0,0,,all_killed,2055,20.55,0,0,4,1561.0589119003573,2055
weiyang_ta,8v8,240,80287,0,0,,all_killed,2014,20.14,0,0,4,1558.0066152073082,1929
weiyang_ta,8v8,241,80288,0,0,,all_killed,2101,21.01,0,0,2,1536.9785034986896,1742
weiyang_ta,8v8,242,80289,0,0,,all_killed,1933,19.330000000000002,0,0,1,1569.0995259937456,1356
weiyang_ta,8v8,243,80290,0,0,,all_killed,1973,19.73,0,0,0,1580.018096638136,1464
weiyang_ta,8v8,244,80291,0,0,,all_killed,2026,20.26,0,0,7,1556.1949542151954,1492
weiyang_ta,8v8,245,80292,0,0,,all_killed,1972,19.72,0,0,0,1571.324171045165,1431
weiyang_ta,8v8,246,80293,0,0,,all_killed,1972,19.72,0,0,7,1561.1369140441864,1472
weiyang_ta,8v8,247,80294,0,0,,all_killed,2022,20.22,0,0,2,1581.630922265343,1647
weiyang_ta,8v8,248,80295,0,0,,all_killed,2112,21.12,0,0,5,1549.7781630023283,2112
weiyang_ta,8v8,249,80296,0,0,,all_killed,2123,21.23,0,0,4,1540.0182884276949,1999
weiyang_ta,8v8,250,80297,0,0,,all_killed,2020,20.2,0,0,6,1543.4567074709291,2020
weiyang_ta,8v8,251,80298,0,0,,all_killed,2144,21.44,0,0,5,1526.1975558536035,1814
weiyang_ta,8v8,252,80299,0,0,,all_killed,1977,19.77,0,0,1,1561.3972001278682,1474
weiyang_ta,8v8,253,80300,0,0,,all_killed,2152,21.52,0,0,3,1507.2546192044206,2152
weiyang_ta,8v8,254,80301,0,0,,all_killed,2080,20.8,0,0,1,1518.981827906392,1594
weiyang_ta,8v8,255,80302,0,0,,all_killed,2205,22.05,0,0,5,1512.259221419141,2205
weiyang_ta,8v8,256,80303,0,0,,all_killed,2074,20.740000000000002,0,0,1,1593.7647763687485,1288
weiyang_ta,8v8,257,80304,0,0,,all_killed,1993,19.93,0,0,0,1572.4563854199498,1247
weiyang_ta,8v8,258,80305,0,0,,all_killed,2060,20.6,0,0,5,1543.9589075901695,1954
weiyang_ta,8v8,259,80306,0,0,,all_killed,2144,21.44,0,0,1,1562.8301813842609,1621
weiyang_ta,8v8,260,80307,0,0,,all_killed,2022,20.22,0,0,7,1564.5894976038169,1414
weiyang_ta,8v8,261,80308,0,0,,all_killed,1985,19.85,0,0,3,1566.4182423315356,1809
weiyang_ta,8v8,262,80309,0,0,,all_killed,1981,19.81,0,0,1,1560.4243119409934,1490
weiyang_ta,8v8,263,80310,0,0,,all_killed,1979,19.79,0,0,5,1541.4970424953408,1979
weiyang_ta,8v8,264,80311,0,0,,all_killed,2042,20.42,0,0,5,1548.278210134492,1863
