method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,6v6,36,60051,0,0,,all_killed,1966,19.66,0,0,4,1511.053205868155,1966
hetero_guard,6v6,37,60052,1,1,4,success,5163,51.63,1,1,4,4.656466533005892,5163
hetero_guard,6v6,38,60053,0,0,,all_killed,2645,26.45,0,0,2,1322.9638553090863,2645
hetero_guard,6v6,39,60054,0,0,,all_killed,2036,20.36,0,0,5,1577.5075279083112,1762
hetero_guard,6v6,40,60055,0,0,,all_killed,1983,19.830000000000002,0,0,5,1524.2728578534286,1847
hetero_guard,6v6,41,60056,0,0,,all_killed,4883,48.83,0,0,3,149.1672110784265,4883
hetero_guard,6v6,42,60057,0,0,,all_killed,4611,46.11,0,0,3,294.6876163803922,4611
hetero_guard,6v6,43,60058,1,1,2,success,5134,51.34,1,1,2,4.799746929978441,5134
hetero_guard,6v6,44,60059,1,1,4,success,5248,52.480000000000004,1,1,4,4.517495395263095,5248
hetero_guard,6v6,45,60060,1,1,3,success,5110,51.1,1,1,3,4.5925715859595,5110
hetero_guard,6v6,46,60061,1,1,4,success,5286,52.86,1,1,4,4.638768854722216,5286
hetero_guard,6v6,47,60062,1,1,0,success,5064,50.64,1,1,0,4.504666552203044,5064
hetero_guard,6v6,48,60063,1,1,3,success,5370,53.7,1,1,3,4.864364489591291,5370
hetero_guard,6v6,49,60064,0,0,,all_killed,4259,42.59,0,0,4,663.5083041095282,4259
hetero_guard,6v6,50,60065,1,1,2,success,5319,53.19,1,1,2,4.832331023231706,5319
hetero_guard,6v6,51,60066,1,1,4,success,5138,51.38,2,2,4,4.575596542880617,5138
hetero_guard,6v6,52,60067,1,1,3,success,5467,54.67,1,1,3,4.588952918784297,5467
hetero_guard,6v6,53,60068,1,1,4,success,5216,52.160000000000004,1,1,4,4.614222034693966,5216
hetero_guard,6v6,54,60069,0,0,,all_killed,4398,43.980000000000004,0,0,5,270.56190714957984,4398
hetero_guard,6v6,55,60070,1,1,4,success,5269,52.69,1,1,4,4.984289131765142,5269
hetero_guard,6v6,56,60071,0,0,,all_killed,4522,45.22,0,0,4,388.0388706570581,4522
hetero_guard,6v6,57,60072,0,0,,all_killed,1927,19.27,0,0,1,1513.9969366158575,1696
hetero_guard,6v6,58,60073,1,1,4,success,5483,54.83,1,1,4,4.677035453442422,5483
hetero_guard,6v6,59,60074,0,0,,all_killed,1959,19.59,0,0,4,1547.3824416407322,1826
hetero_guard,6v6,60,60075,1,1,3,success,5636,56.36,1,1,3,4.90333588382892,5636
hetero_guard,6v6,61,60076,1,1,3,success,5664,56.64,1,1,3,4.888340402507304,5664
hetero_guard,6v6,62,60077,1,1,3,success,5594,55.94,1,1,3,4.743500825596534,5594
hetero_guard,6v6,63,60078,0,0,,all_killed,2030,20.3,0,0,4,1554.5517430436228,1969
hetero_guard,6v6,64,60079,1,1,5,success,4918,49.18,1,1,5,4.9905448447224305,4918
hetero_guard,6v6,65,60080,1,1,3,success,5454,54.54,1,1,3,4.824722587388812,5454
hetero_guard,6v6,66,60081,1,1,3,success,5723,57.230000000000004,1,1,3,4.96862500002059,5723
hetero_guard,6v6,67,60082,0,0,,all_killed,4057,40.57,0,0,3,623.8021727173772,4057
hetero_guard,6v6,68,60083,1,1,3,success,5209,52.09,1,1,3,4.614900920453563,5209
hetero_guard,6v6,69,60084,1,1,3,success,5498,54.980000000000004,1,1,3,4.537244122079946,5498
hetero_guard,6v6,70,60085,1,1,4,success,5139,51.39,1,1,4,4.967204193500768,5139
hetero_guard,6v6,71,60086,1,1,3,success,5459,54.59,1,1,3,4.564911258521032,5459
hetero_guard,6v6,72,60087,1,1,2,success,5446,54.46,1,1,2,4.5596561589101645,5446
hetero_guard,6v6,73,60088,1,1,3,success,5415,54.15,1,1,3,4.6294886010531995,5415
hetero_guard,6v6,74,60089,1,1,3,success,5498,54.980000000000004,1,1,3,4.929425483120542,5498
hetero_guard,6v6,75,60090,1,1,1,success,4696,46.96,3,3,1,4.619664618707629,4696
hetero_guard,6v6,76,60091,1,1,3,success,5402,54.02,1,1,3,4.510391316631034,5402
hetero_guard,6v6,77,60092,0,0,,all_killed,2089,20.89,0,0,2,1606.203786721094,1813
hetero_guard,6v6,78,60093,0,0,,all_killed,5241,52.410000000000004,0,0,3,139.12952569603473,5241
hetero_guard,6v6,79,60094,1,1,3,success,5333,53.33,2,2,3,4.879895808938509,5333
hetero_guard,6v6,80,60095,1,1,1,success,5273,52.730000000000004,2,2,1,4.720287559751837,5273
hetero_guard,6v6,81,60096,0,0,,all_killed,5200,52.0,0,0,2,8.905836129625415,5200
hetero_guard,6v6,82,60097,1,1,3,success,5863,58.63,1,1,3,4.617766081385607,5863
hetero_guard,6v6,83,60098,1,1,2,success,5075,50.75,1,1,2,4.767163468336332,5075
hetero_guard,6v6,84,60099,0,0,,all_killed,2333,23.330000000000002,0,0,4,1407.8639920955807,2333
hetero_guard,6v6,85,60100,0,0,,all_killed,4109,41.09,0,0,2,634.631530734562,4109
hetero_guard,6v6,86,60101,1,1,3,success,5270,52.7,1,1,3,4.66328062200518,5270
hetero_guard,6v6,87,60102,1,1,1,success,4965,49.65,2,2,1,4.690179318503369,4965
hetero_guard,6v6,88,60103,1,1,2,success,5302,53.02,1,1,2,4.691212992612107,5302
hetero_guard,6v6,89,60104,0,0,,all_killed,1977,19.77,0,0,1,1565.921359031529,1547
hetero_guard,6v6,90,60105,1,1,1,success,4907,49.07,2,2,1,4.809401103719412,4907
hetero_guard,6v6,91,60106,0,0,,all_killed,2019,20.19,0,0,2,1548.2106310190666,1961
hetero_guard,6v6,92,60107,0,0,,all_killed,4049,40.49,0,0,2,694.7461286727167,4049
hetero_guard,6v6,93,60108,1,1,2,success,5408,54.08,1,1,2,4.731126309827015,5408
hetero_guard,6v6,94,60109,1,1,4,success,5321,53.21,1,1,4,4.574595138240117,5321
hetero_guard,6v6,95,60110,0,0,,all_killed,4215,42.15,0,0,2,418.70531133789075,4215
hetero_guard,6v6,96,60111,1,1,5,success,5247,52.47,1,1,5,4.529728205884981,5247
hetero_guard,6v6,97,60112,0,0,,all_killed,5003,50.03,0,0,3,190.0598095228518,5003
hetero_guard,6v6,98,60113,1,1,4,success,5314,53.14,2,2,4,4.6445416578033365,5314
hetero_guard,6v6,99,60114,1,1,2,success,5347,53.47,1,1,2,4.568196258738357,5347
hetero_guard,6v6,100,60115,0,0,,all_killed,2014,20.14,0,0,5,1569.9420475813517,1733
hetero_guard,6v6,101,60116,1,1,3,success,5338,53.38,1,1,3,4.846859766020211,5338
hetero_guard,6v6,102,60117,0,0,,all_killed,3340,33.4,0,0,3,1164.8787771789266,3340
hetero_guard,6v6,103,60118,0,0,,all_killed,4554,45.54,0,0,3,681.6032515360118,4554
hetero_guard,6v6,104,60119,1,1,3,success,5695,56.95,1,1,3,4.631514417354694,5695
hetero_guard,6v6,105,60120,1,1,5,success,5432,54.32,1,1,5,4.598735996651952,5432
hetero_guard,6v6,106,60121,0,0,,all_killed,1865,18.650000000000002,0,0,0,1501.7599605996197,1321
hetero_guard,6v6,107,60122,1,1,2,success,5356,53.56,1,1,2,4.911628123504983,5356
hetero_guard,6v6,108,60123,1,1,1,success,4852,48.52,2,2,1,4.814206790857689,4852
hetero_guard,6v6,109,60124,1,1,1,success,5136,51.36,2,2,1,4.77275106514424,5136
hetero_guard,6v6,110,60125,1,1,3,success,5459,54.59,1,1,3,4.862350185338869,5459
hetero_guard,6v6,111,60126,1,1,4,success,5165,51.65,1,1,4,4.820436944243454,5165
hetero_guard,6v6,112,60127,1,1,5,success,5066,50.660000000000004,1,1,5,4.845268101234372,5066
hetero_guard,6v6,113,60128,1,1,1,success,5418,54.18,1,1,1,4.873962889207867,5418
hetero_guard,6v6,114,60129,1,1,3,success,5691,56.910000000000004,1,1,3,4.562051288460487,5691
hetero_guard,6v6,115,60130,0,0,,all_killed,4222,42.22,0,0,3,570.0003861904482,4222
hetero_guard,6v6,116,60131,0,0,,all_killed,2078,20.78,0,0,4,1535.4086865288414,2078
hetero_guard,6v6,117,60132,1,1,2,success,5736,57.36,1,1,2,4.512610121453727,5736
hetero_guard,6v6,118,60133,0,0,,all_killed,3900,39.0,0,0,3,683.0559722147475,3900
hetero_guard,6v6,119,60134,1,1,2,success,5652,56.52,1,1,2,4.628834124546446,5652
hetero_guard,6v6,120,60135,1,1,2,success,5555,55.550000000000004,1,1,2,4.637898072442576,5555
hetero_guard,6v6,121,60136,0,0,,all_killed,4929,49.29,0,0,3,246.0651049564816,4929
hetero_guard,6v6,122,60137,1,1,5,success,5367,53.67,1,1,5,4.765842962713601,5367
hetero_guard,6v6,123,60138,1,1,3,success,5888,58.88,1,1,3,4.951032196981713,5888
hetero_guard,6v6,124,60139,0,0,,all_killed,3892,38.92,0,0,2,583.56873922653,3892
hetero_guard,6v6,125,60140,1,1,3,success,5432,54.32,1,1,3,4.8270301640389155,5432
hetero_guard,6v6,126,60141,1,1,2,success,5425,54.25,1,1,2,4.788996385559692,5425
hetero_guard,6v6,127,60142,1,1,2,success,5706,57.06,1,1,2,4.522039209222945,5706
hetero_guard,6v6,128,60143,1,1,2,success,5436,54.36,1,1,2,4.917816698221075,5436
hetero_guard,6v6,129,60144,0,0,,all_killed,2032,20.32,0,0,5,1475.2063219104048,1743
hetero_guard,6v6,130,60145,0,0,,all_killed,1915,19.150000000000002,0,0,5,1557.4152382418815,1697
hetero_guard,6v6,131,60146,1,1,5,success,5469,54.69,1,1,5,4.594188065184465,5469
hetero_guard,6v6,132,60147,1,1,3,success,5890,58.9,1,1,3,4.933698192253185,5890
hetero_guard,6v6,133,60148,1,1,3,success,5209,52.09,1,1,3,4.515656852371716,5209
hetero_guard,6v6,134,60149,1,1,5,success,5111,51.11,2,2,5,4.722746926310672,5111
hetero_guard,6v6,135,60150,0,0,,all_killed,3660,36.6,0,0,3,906.7387436139703,3660
hetero_guard,6v6,136,60151,1,1,3,success,5878,58.78,1,1,3,4.951972908510377,5878
hetero_guard,6v6,137,60152,1,1,2,success,5761,57.61,1,1,2,4.661263813173176,5761
hetero_guard,6v6,138,60153,1,1,3,success,5670,56.7,1,1,3,4.763792675181028,5670
hetero_guard,6v6,139,60154,1,1,3,success,5367,53.67,1,1,3,4.920381149073156,5367
hetero_guard,6v6,140,60155,0,0,,all_killed,4565,45.65,0,0,2,571.87330689479,4565
hetero_guard,6v6,141,60156,1,1,3,success,5376,53.76,1,1,3,4.628835742515503,5376
hetero_guard,6v6,142,60157,0,0,,all_killed,2035,20.35,0,0,2,1498.8597476110585,1972
hetero_guard,6v6,143,60158,1,1,2,success,5339,53.39,1,1,2,4.8774786823990866,5339
hetero_guard,6v6,144,60159,0,0,,all_killed,2100,21.0,0,0,2,1485.076855355551,2100
hetero_guard,6v6,145,60160,1,1,3,success,5282,52.82,1,1,3,4.754515180994977,5282
hetero_guard,6v6,146,60161,0,0,,all_killed,4359,43.59,0,0,3,568.2271528614787,4359
hetero_guard,6v6,147,60162,1,1,3,success,5402,54.02,1,1,3,4.938799962023694,5402
hetero_guard,6v6,148,60163,0,0,,all_killed,4821,48.21,0,0,3,145.88145554920797,4821
hetero_guard,6v6,149,60164,1,1,4,success,5042,50.42,1,1,4,4.898005602689274,5042
hetero_guard,6v6,150,60165,0,0,,all_killed,2010,20.1,0,0,4,1530.0547895703592,2010
hetero_guard,6v6,151,60166,0,0,,all_killed,2717,27.17,0,0,4,1326.0146805779389,2717
hetero_guard,6v6,152,60167,1,1,3,success,5295,52.95,2,2,3,4.787082001300085,5295
hetero_guard,6v6,153,60168,1,1,3,success,5196,51.96,1,1,3,4.705737616372823,5196
hetero_guard,6v6,154,60169,1,1,2,success,5442,54.42,1,1,2,4.572976373435459,5442
hetero_guard,6v6,155,60170,1,1,1,success,5181,51.81,2,2,1,4.739420399889987,5181
hetero_guard,6v6,156,60171,0,0,,all_killed,1973,19.73,0,0,1,1518.7074438432728,1755
hetero_guard,6v6,157,60172,0,0,,all_killed,2629,26.29,0,0,3,1301.486180692229,2629
hetero_guard,6v6,158,60173,1,1,1,success,5289,52.89,1,1,1,4.628196951447632,5289
hetero_guard,6v6,159,60174,1,1,4,success,5348,53.480000000000004,1,1,4,4.8973240362424795,5348
hetero_guard,6v6,160,60175,1,1,5,success,5333,53.33,1,1,5,4.904203954382517,5333
hetero_guard,6v6,161,60176,1,1,3,success,5743,57.43,1,1,3,4.68084323231875,5743
hetero_guard,6v6,162,60177,1,1,4,success,5220,52.2,2,2,4,4.913579556223518,5220
hetero_guard,6v6,163,60178,1,1,2,success,5295,52.95,1,1,2,4.979223713553142,5295
hetero_guard,6v6,164,60179,1,1,3,success,5498,54.980000000000004,1,1,3,4.564113854043218,5498
hetero_guard,6v6,165,60180,0,0,,all_killed,3970,39.7,0,0,5,633.35126076248,3970
hetero_guard,6v6,166,60181,0,0,,all_killed,4062,40.62,0,0,0,573.3716447245446,4062
hetero_guard,6v6,167,60182,0,0,,all_killed,1980,19.8,0,0,3,1571.5359444524954,1812
hetero_guard,6v6,168,60183,1,1,2,success,5240,52.4,1,1,2,4.690985155512772,5240
hetero_guard,6v6,169,60184,1,1,1,success,4951,49.51,1,1,1,4.643662347199157,4951
hetero_guard,6v6,170,60185,1,1,2,success,5757,57.57,1,1,2,4.566220406330064,5757
hetero_guard,6v6,171,60186,0,0,,all_killed,4479,44.79,0,0,2,460.3248283987461,4479
hetero_guard,6v6,172,60187,1,1,3,success,5290,52.9,1,1,3,4.546083095591783,5290
hetero_guard,6v6,173,60188,0,0,,all_killed,4968,49.68,0,0,3,280.1295320344302,4968
hetero_guard,6v6,174,60189,1,1,1,success,5166,51.660000000000004,2,2,1,4.796131632952571,5166
hetero_guard,6v6,175,60190,1,1,2,success,5246,52.46,1,1,2,4.559701866252116,5246
hetero_guard,6v6,176,60191,1,1,2,success,5102,51.02,2,2,2,4.551372793428322,5102
hetero_guard,6v6,177,60192,1,1,2,success,5799,57.99,1,1,2,4.623150287870109,5799
hetero_guard,6v6,178,60193,0,0,,all_killed,2219,22.19,0,0,4,1548.7621025905637,1978
hetero_guard,6v6,179,60194,1,1,3,success,5718,57.18,1,1,3,4.693001238451561,5718
hetero_guard,6v6,180,60195,0,0,,all_killed,1962,19.62,0,0,4,1492.7757974896838,1869
hetero_guard,6v6,181,60196,0,0,,all_killed,3843,38.43,0,0,5,651.5248405982264,3843
hetero_guard,6v6,182,60197,1,1,2,success,5207,52.07,1,1,2,4.816000027119142,5207
hetero_guard,6v6,183,60198,1,1,4,success,5434,54.34,1,1,4,4.812074042623076,5434
hetero_guard,6v6,184,60199,0,0,,all_killed,4614,46.14,0,0,2,376.993095814638,4614
hetero_guard,6v6,185,60200,0,0,,all_killed,4179,41.79,0,0,2,644.6245606240833,4179
hetero_guard,6v6,186,60201,1,1,0,success,5046,50.46,2,2,0,4.569160334212131,5046
hetero_guard,6v6,187,60202,0,0,,all_killed,2033,20.330000000000002,0,0,4,1559.6845390180285,1950
hetero_guard,6v6,188,60203,0,0,,all_killed,1905,19.05,0,0,0,1505.2150797229756,1383
hetero_guard,6v6,189,60204,1,1,4,success,5218,52.18,2,2,4,4.983696580038202,5218
hetero_guard,6v6,190,60205,0,0,,all_killed,4345,43.45,0,0,4,505.1046689957036,4345
hetero_guard,6v6,191,60206,0,0,,all_killed,1999,19.990000000000002,0,0,2,1544.117542979994,1777
hetero_guard,6v6,192,60207,1,1,4,success,5290,52.9,1,1,4,4.700769983049105,5290
hetero_guard,6v6,193,60208,0,0,,all_killed,4385,43.85,0,0,3,483.70144002813214,4385
hetero_guard,6v6,194,60209,0,0,,all_killed,1818,18.18,0,0,1,1517.3278973901838,1789
hetero_guard,6v6,195,60210,1,1,0,success,5381,53.81,1,1,0,4.981541896709901,5381
hetero_guard,6v6,196,60211,1,1,1,success,5057,50.57,1,1,1,4.687547873053293,5057
hetero_guard,6v6,197,60212,1,1,5,success,5367,53.67,2,2,5,4.984803766848505,5367
hetero_guard,6v6,198,60213,0,0,,all_killed,2243,22.43,0,0,4,1486.3509162414464,2243
hetero_guard,6v6,199,60214,1,1,3,success,5244,52.44,1,1,3,4.594510501946265,5244
hetero_guard,6v6,200,60215,1,1,3,success,5308,53.08,1,1,3,4.841567422775065,5308
hetero_guard,6v6,201,60216,1,1,2,success,5478,54.78,1,1,2,4.981533344158696,5478
hetero_guard,6v6,202,60217,1,1,2,success,5730,57.300000000000004,1,1,2,4.815897100901914,5730
hetero_guard,6v6,203,60218,1,1,3,success,5483,54.83,1,1,3,4.7524476617345615,5483
hetero_guard,6v6,204,60219,0,0,,all_killed,3696,36.96,0,0,0,688.6799992134044,3696
hetero_guard,6v6,205,60220,1,1,3,success,5219,52.19,1,1,3,4.9140446453048465,5219
hetero_guard,6v6,206,60221,0,0,,all_killed,4074,40.74,0,0,2,651.5927462769357,4074
hetero_guard,6v6,207,60222,1,1,4,success,5313,53.13,2,2,4,4.987585814311501,5313
hetero_guard,6v6,208,60223,1,1,2,success,5303,53.03,1,1,2,4.715742999586325,5303
hetero_guard,6v6,209,60224,0,0,,all_killed,2100,21.0,0,0,5,1516.9864156285753,1707
hetero_guard,6v6,210,60225,1,1,3,success,5502,55.02,1,1,3,4.674561435430501,5502
hetero_guard,6v6,211,60226,1,1,3,success,5978,59.78,1,1,3,4.694748301993984,5978
hetero_guard,6v6,212,60227,0,0,,all_killed,4026,40.26,0,0,2,654.8076225699872,4026
hetero_guard,6v6,213,60228,1,1,3,success,5590,55.9,1,1,3,4.557897231729413,5590
hetero_guard,6v6,214,60229,0,0,,all_killed,5041,50.410000000000004,0,0,3,164.10357261840014,5041
hetero_guard,6v6,215,60230,1,1,0,success,5147,51.47,1,1,0,4.818170054161326,5147
hetero_guard,6v6,216,60231,1,1,3,success,5393,53.93,1,1,3,4.968087410971659,5393
hetero_guard,6v6,217,60232,0,0,,all_killed,3870,38.7,0,0,1,544.4332543273617,3870
hetero_guard,6v6,218,60233,1,1,3,success,5154,51.54,1,1,3,4.523760943128053,5154
hetero_guard,6v6,219,60234,1,1,4,success,5016,50.160000000000004,1,1,4,4.952616936021088,5016
hetero_guard,6v6,220,60235,1,1,3,success,5489,54.89,1,1,3,4.50707060032179,5489
hetero_guard,6v6,221,60236,1,1,3,success,5804,58.04,1,1,3,4.580862734751998,5804
hetero_guard,6v6,222,60237,0,0,,all_killed,4049,40.49,0,0,4,674.7796991379878,4049
hetero_guard,6v6,223,60238,1,1,3,success,5816,58.160000000000004,1,1,3,4.540188450652147,5816
hetero_guard,6v6,224,60239,1,1,3,success,5210,52.1,1,1,3,4.570828399537146,5210
hetero_guard,6v6,225,60240,1,1,2,success,5349,53.49,1,1,2,4.738492404740077,5349
hetero_guard,6v6,226,60241,0,0,,all_killed,2049,20.490000000000002,0,0,5,1562.9975891718666,1840
hetero_guard,6v6,227,60242,1,1,4,success,5306,53.06,1,1,4,4.618291249198387,5306
hetero_guard,6v6,228,60243,1,1,4,success,5176,51.76,1,1,4,4.526012578981114,5176
hetero_guard,6v6,229,60244,0,0,,all_killed,1949,19.490000000000002,0,0,0,1544.2970416872995,1386
hetero_guard,6v6,230,60245,0,0,,all_killed,2826,28.26,0,0,3,1191.1148785377159,2826
hetero_guard,6v6,231,60246,0,0,,all_killed,3798,37.980000000000004,0,0,5,686.1026528098383,3798
hetero_guard,6v6,232,60247,1,1,2,success,5407,54.07,1,1,2,4.850629203993826,5407
hetero_guard,6v6,233,60248,1,1,3,success,5329,53.29,1,1,3,4.968197119929611,5329
hetero_guard,6v6,234,60249,1,1,3,success,5764,57.64,1,1,3,4.5126247538347215,5764
hetero_guard,6v6,235,60250,1,1,3,success,5343,53.43,1,1,3,4.645121510663606,5343
hetero_guard,6v6,236,60251,1,1,4,success,5798,57.980000000000004,1,1,4,4.631176523707862,5798
hetero_guard,6v6,237,60252,0,0,,all_killed,3978,39.78,0,0,1,597.9081969040641,3978
hetero_guard,6v6,238,60253,0,0,,all_killed,4425,44.25,0,0,2,464.5616650702796,4425
hetero_guard,6v6,239,60254,1,1,5,success,5329,53.29,1,1,5,4.865788682935864,5329
hetero_guard,6v6,240,60255,1,1,2,success,5299,52.99,1,1,2,4.532931486512012,5299
hetero_guard,6v6,241,60256,1,1,2,success,5164,51.64,1,1,2,4.909333812045258,5164
hetero_guard,6v6,242,60257,1,1,2,success,5408,54.08,1,1,2,4.977306243150309,5408
hetero_guard,6v6,243,60258,0,0,,all_killed,4804,48.04,0,0,3,306.8471191948067,4804
hetero_guard,6v6,244,60259,1,1,2,success,5278,52.78,2,2,2,4.924021036518781,5278
hetero_guard,6v6,245,60260,0,0,,all_killed,4573,45.730000000000004,0,0,2,402.9745816240221,4573
hetero_guard,6v6,246,60261,1,1,5,success,5103,51.03,1,1,5,4.6335494163274324,5103
hetero_guard,6v6,247,60262,0,0,,all_killed,4056,40.56,0,0,4,639.5190316128477,4056
hetero_guard,6v6,248,60263,0,0,,all_killed,4075,40.75,0,0,4,635.6156985300805,4075
hetero_guard,6v6,249,60264,1,1,3,success,5115,51.15,1,1,3,4.6881886204928644,5115
hetero_guard,6v6,250,60265,0,0,,all_killed,2006,20.06,0,0,0,1591.9298827478137,1427
hetero_guard,6v6,251,60266,1,1,3,success,5447,54.47,1,1,3,4.629960902573599,5447
hetero_guard,6v6,252,60267,0,0,,all_killed,4407,44.07,0,0,2,369.68964948794894,4407
hetero_guard,6v6,253,60268,1,1,1,success,5286,52.86,1,1,1,4.775453703205134,5286
hetero_guard,6v6,254,60269,1,1,2,success,5358,53.58,1,1,2,4.583075873897142,5358
hetero_guard,6v6,255,60270,0,0,,all_killed,2000,20.0,0,0,1,1579.3880422684788,1667
hetero_guard,6v6,256,60271,0,0,,all_killed,3779,37.79,0,0,3,1000.1605852833632,3779
hetero_guard,6v6,257,60272,0,0,,all_killed,3859,38.59,0,0,1,634.5963849644894,3859
hetero_guard,6v6,258,60273,1,1,1,success,5349,53.49,1,1,1,4.556678146390722,5349
hetero_guard,6v6,259,60274,0,0,,all_killed,2200,22.0,0,0,5,1566.9214295420645,1566
hetero_guard,6v6,260,60275,1,1,3,success,5868,58.68,1,1,3,4.759213177866695,5868
hetero_guard,6v6,261,60276,1,1,3,success,6017,60.17,1,1,3,4.861787417074207,6017
hetero_guard,6v6,262,60277,0,0,,all_killed,4328,43.28,0,0,4,524.4000881323586,4328
hetero_guard,6v6,263,60278,1,1,1,success,5377,53.77,1,1,1,4.566479417003111,5377
hetero_guard,6v6,264,60279,0,0,,all_killed,4374,43.74,0,0,2,372.53982912953205,4374
hetero_guard,6v6,265,60280,1,1,3,success,5423,54.230000000000004,1,1,3,4.757758469800034,5423
hetero_guard,6v6,266,60281,1,1,4,success,5416,54.160000000000004,1,1,4,4.952020200619509,5416
hetero_guard,6v6,267,60282,1,1,3,success,5058,50.58,2,2,3,4.784427778830355,5058
hetero_guard,6v6,268,60283,1,1,4,success,5335,53.35,2,2,4,4.735709776854958,5335
hetero_guard,6v6,269,60284,0,0,,all_killed,2084,20.84,0,0,4,1552.139861964657,2084
hetero_guard,6v6,270,60285,0,0,,all_killed,1974,19.740000000000002,0,0,0,1552.0756012812046,1742
hetero_guard,6v6,271,60286,1,1,3,success,6032,60.32,1,1,3,4.83135629312709,6032
hetero_guard,6v6,272,60287,1,1,2,success,5034,50.34,1,1,2,4.711844107860265,5034
hetero_guard,6v6,273,60288,0,0,,all_killed,4458,44.58,0,0,5,429.3596518630298,4018
hetero_guard,6v6,274,60289,0,0,,all_killed,2068,20.68,0,0,1,1555.6288512586445,1618
hetero_guard,6v6,275,60290,1,1,3,success,5247,52.47,2,2,3,4.972810376820388,5247
hetero_guard,6v6,276,60291,1,1,2,success,5303,53.03,1,1,2,4.843150591045265,5303
hetero_guard,6v6,277,60292,0,0,,all_killed,1845,18.45,0,0,0,1542.3112715543336,1459
hetero_guard,6v6,278,60293,1,1,5,success,5282,52.82,1,1,5,4.916352127402137,5282
hetero_guard,6v6,279,60294,1,1,3,success,5897,58.97,1,1,3,4.600829101761395,5897
