seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,771,7.71,0,1898.1699377904822,975.9655852570863,0,0,-0.3998988125185042,2.029259739361799,-1.4121044217620085,-1.393666405815056,0.0,0.0,41.823117868219,4,0.004527821287512777
1000,781,7.8100000000000005,0,1893.7896086407768,981.0528566322686,0,0,-0.3998979062326372,2.0292597366049057,-1.4117501722186105,-1.392897198337465,0.0,0.0,41.72828744181833,4,0.004527671564370395
1000,791,7.91,0,1889.415250891024,986.1449696749387,0,0,-0.39989702043347825,2.0292597310618326,-1.4113851440874543,-1.3921003593938346,0.0,0.0,41.632109240786804,4,0.004526631004177035
1000,801,8.01,0,1885.0470029551782,991.2418636674757,0,0,-0.3998961579020384,2.029259725526928,-1.411008988857868,-1.3912746051514002,0.0,0.0,41.53466796698727,4,0.004525146138854323
1000,811,8.11,0,1880.6850037627269,996.3434795181304,0,0,-0.39989532245254733,2.0292597227946203,-1.410621021612307,-1.3904185801384452,0.0,0.0,41.43615103529419,4,0.0045241942647844535
1000,821,8.21,0,1876.329392741404,1001.449759725386,0,0,-0.3998945144240846,2.0292597186751475,-1.4102211505397542,-1.3895308528851995,0.0,0.0,41.336354703653775,4,0.004523996083065871
1000,831,8.31,0,1871.9803097461527,1006.5606483438075,0,0,-0.39989373611641027,2.0292597145656517,-1.4098089342937095,-1.3886098996012612,0.0,0.0,41.235268104477996,4,0.004523818811401726
1000,841,8.41,0,1867.6378947634116,1011.6760909512382,0,0,-0.39989299012974916,2.0292597090702396,-1.409383897381398,-1.3876541139981298,0.0,0.0,41.13288911558522,4,0.004523643190972508
1000,851,8.51,0,1863.3022881261436,1016.7960346174633,0,0,-0.39989227933945015,2.0292597035864084,-1.4089455361428225,-1.386661799919874,0.0,0.0,41.02921318797559,4,0.004523458786308767
1000,861,8.61,0,1858.9736306455634,1021.920427874313,0,0,-0.3998916069282653,2.0292596981150686,-1.408493317924985,-1.3856311627992122,0.0,0.0,40.9242346381958,4,0.004523277943953871
1000,871,8.71,0,1854.6520636254447,1027.0492206871106,0,0,-0.3998909764469727,2.029259692657246,-1.4080266773865224,-1.3845603027875522,0.0,0.0,40.81794944563692,4,0.004523094517178836
1000,881,8.81,0,1850.3377281799014,1032.1823644274355,0,0,-0.39989039176950436,2.029259688610717,-1.4075450129001288,-1.3834471986542456,0.0,0.0,40.7103577414426,4,0.004522908014245333
1000,891,8.91,0,1846.030764065647,1037.3198118472797,0,0,-0.39988985726855086,2.0292596831834,-1.407047682845804,-1.3822897089192683,0.0,0.0,40.60145605476552,4,0.004522681361995641
1000,901,9.01,0,1841.731311113488,1042.4615170544498,0,0,-0.3998893779372757,2.0292596777734264,-1.4065340090099943,-1.3810855714867056,0.0,0.0,40.491236957934426,4,0.004522444109432399
1000,911,9.11,0,1837.4395096720086,1047.6074354890677,0,0,-0.39988895939936253,2.0292596723824485,-1.406003278316454,-1.379832390032738,0.0,0.0,40.37969682352846,4,0.004522205214016138
1000,921,9.21,0,1833.155500903618,1052.757523901246,0,0,-0.3998886080223736,2.029259667012341,-1.405454736353592,-1.378527638381631,0.0,0.0,40.26683106638099,4,0.004521948965266347
1000,931,9.31,0,1828.8794269761124,1057.9117403299972,0,0,-0.39988833102110105,2.029259661665227,-1.404887586338352,-1.3771686342361653,0.0,0.0,40.152636431852756,4,0.004521700542420149
1000,941,9.41,0,1824.6114307573673,1063.0700440830776,0,0,-0.39988813657351774,2.0292596563434975,-1.4043009771931483,-1.3757525134882864,0.0,0.0,40.03710986194413,4,0.004521451979875565
1000,951,9.51,0,1820.3516556883542,1068.2323957178064,0,0,-0.39988803399144596,2.0292596510498537,-1.4036940024682423,-1.3742762302879066,0.0,0.0,39.92024810776445,4,0.004521199561655521
1000,961,9.61,0,1816.1002456476258,1073.3987570230179,0,0,-0.3998880339177981,2.029259645787353,-1.4030656923389597,-1.3727365487493404,0.0,0.0,39.80204898158712,4,0.004520919024944305
1000,971,9.71,0,1811.857345088131,1078.5690910021738,0,0,-0.3998883160678589,2.0292596378107017,-1.4024084215708168,-1.3711300304300762,0.0,0.0,39.700637174755904,4,0.004520710463635624
1000,981,9.81,0,1807.6230991755247,1083.7433618573737,0,0,-0.3998887934586617,2.0292596326813,-1.4017247106806139,-1.3694530110104672,0.0,0.0,39.60473386668832,4,0.004520541878417137
1000,991,9.91,0,1803.3976538911843,1088.9215349742392,0,0,-0.3998894215332476,2.0292596275931896,-1.4010156942825873,-1.3677016125213592,0.0,0.0,39.50770388039475,4,0.0045203315066173685
1000,1001,10.01,0,1799.1811565047806,1094.1035769079203,0,0,-0.3998902190140917,2.029259622550836,-1.400280093549262,-1.3658717247877024,0.0,0.0,39.40954077749758,4,0.00452010097075254
1000,1011,10.11,0,1794.973755296325,1099.2894553703816,0,0,-0.3998912075596795,2.0292596147658086,-1.3995165324324104,-1.3639589436120738,0.0,0.0,39.310236633229074,4,0.004519806282594805
1000,1021,10.21,0,1790.775599351883,1104.479139218347,0,0,-0.3998924122883158,2.029259608433674,-1.3987235433909326,-1.3619585808570613,0.0,0.0,39.20978360976487,4,0.004519496708177029
1000,1031,10.31,0,1786.5868382324734,1109.672598442051,0,0,-0.39989386236495456,2.029259603560339,-1.3978995649243304,-1.359865641846544,0.0,0.0,39.10817780625989,4,0.004519182252697648
1000,1041,10.41,0,1782.4076216144786,1114.8698041550213,0,0,-0.39989500919784876,2.0292595959621043,-1.397042928224161,-1.357674802400434,0.0,0.0,39.00541552894166,4,0.004518870348110793
1000,1051,10.51,0,1778.238099598695,1120.0707285845333,0,0,-0.39989630530524456,2.0292595898358576,-1.3961518488519375,-1.3553803979191141,0.0,0.0,38.901493132054796,4,0.004518558499403299
1000,1061,10.61,0,1774.0784230405322,1125.2753450627538,0,0,-0.39989792006969915,2.0292595837916134,-1.395224414088825,-1.3529763982810485,0.0,0.0,38.79640553354001,4,0.0045182463405653815
1000,1071,10.71,0,1769.9287436027485,1130.4836280186196,0,0,-0.3998999035428979,2.0292595764391703,-1.394258572899024,-1.35045638345074,0.0,0.0,38.69014753549473,4,0.004517931580543521
1000,1081,10.81,0,1765.7892140005688,1135.695552970454,0,0,-0.39990231395501613,2.029259567784272,-1.3932521214284754,-1.347813529592008,0.0,0.0,38.58271243861865,4,0.004517589196562767
1000,1091,10.91,0,1761.6599882266457,1140.9110965194832,0,0,-0.3999052187288421,2.029259563417514,-1.392202688172207,-1.345040567589452,0.0,0.0,38.474091955144864,4,0.0045172202978283164
1000,1101,11.01,0,1757.5412212824751,1146.1302363440975,0,0,-0.39990869551493236,2.0292595535629445,-1.3911077275396526,-1.3421297598151207,0.0,0.0,38.36427918496962,4,0.004516858487389983
1000,1111,11.11,0,1753.4330692428714,1151.352951194583,0,0,-0.39991283298810737,2.029259549389998,-1.3899644952506283,-1.339072871402744,0.0,0.0,38.253269352922764,4,0.004516489295288924
1000,1121,11.21,0,1749.3356886417414,1156.579220888571,0,0,-0.39991773131136427,2.029259539713757,-1.3887700370406935,-1.335861158890355,0.0,0.0,38.14106042493593,4,0.004516150400973858
1000,1131,11.31,0,1745.2492370679481,1161.8090263073009,0,0,-0.3999235020646588,2.029259531495473,-1.3875211880690133,-1.3324853388617677,0.0,0.0,38.02765862270789,4,0.004516483615152538
1000,1141,11.41,0,1741.1738732992637,1167.0423493923006,0,0,-0.3999302691259183,2.029259523301618,-1.3862146629821337,-1.3289355640946294,0.0,0.0,37.913219833483545,4,0.004516886041499678
1000,1151,11.51,0,1737.109757343428,1172.279173142493,0,0,-0.39993815845982145,2.029259513677336,-1.3848465439046964,-1.3252014025894594,0.0,0.0,37.797609108590095,4,0.004516593300737441
1000,1161,11.61,0,1733.0570504972654,1177.519481611722,0,0,-0.3999472996267581,2.029259506728488,-1.3834127840067858,-1.3212718195888769,0.0,0.0,37.68079209845312,4,0.00451628117263317
1000,1171,11.71,0,1729.015915411766,1182.7632599066396,0,0,-0.39995631646855856,2.029259496751905,-1.381908986375083,-1.317135164095172,0.0,0.0,37.562759774649905,4,0.004515964934602381
1000,1181,11.81,0,1724.9865165228132,1188.0104941848317,0,0,-0.3999640122342603,2.029259486387175,-1.3803303768403121,-1.3127791105696316,0.0,0.0,37.44350613107621,4,0.004515737245790663
1000,1191,11.91,0,1720.969021516612,1193.2611716524173,0,0,-0.3999662881169904,2.0292594754408833,-1.3786717570485536,-1.308190697912426,0.0,0.0,37.32302074542065,4,0.004515533221885564
1000,1201,12.01,0,1716.9636005746597,1198.515280560849,0,0,-0.3999644443097385,2.0292594622855624,-1.3769274800277493,-1.3033564193076494,0.0,0.0,37.20129614952421,4,0.004515295701101424
1000,1211,12.11,0,1712.9704258936176,1203.772810204137,0,0,-0.3999543080088632,2.0292594494546647,-1.3750913891893106,-1.2982622310920315,0.0,0.0,37.07831553549096,4,0.004514965046197177
1000,1221,12.21,0,1708.9896716754429,1209.0337509159956,0,0,-0.3999369051588365,2.0292594338633068,-1.373153591832574,-1.2928935130580776,0.0,0.0,36.96420221527534,4,0.004514544263482096
1000,1231,12.31,0,1705.0215141867955,1214.2980940667637,0,0,-0.3999180174176002,2.029259416624528,-1.3711088771812712,-1.2872351594904048,0.0,0.0,36.851411855534735,4,0.004514120424166325
1000,1241,12.41,0,1701.0661319092399,1219.5658320595571,0,0,-0.3998977264306778,2.0292593974763458,-1.3689499838794452,-1.2812716444512606,0.0,0.0,36.73734569614654,4,0.004513733183033762
1000,1251,12.51,0,1697.1237055445145,1224.8369583252902,0,0,-0.3998760824266439,2.029259374768859,-1.3666680591278186,-1.2737415584472238,0.0,0.0,36.62198510399458,4,0.004513374635949731
1000,1261,12.61,0,1693.1944164949846,1230.111467315536,0,0,-0.39985307900056577,2.029259348234536,-1.36425347560096,-1.2642729057444961,0.0,0.0,36.505323735823524,4,0.004512972662225365
1000,1271,12.71,0,1689.2784506602743,1235.3893544935365,0,0,-0.39982861361776584,2.029259318939091,-1.36169572856094,-1.2539749115843815,0.0,0.0,36.38731453553298,4,0.004512393964454532
1000,1281,12.81,0,1685.376006117604,1240.6706163234871,0,0,-0.39980246717130963,2.0292592892192705,-1.3589833276512806,-1.2427614542924568,0.0,0.0,36.26792747676221,4,0.004511853286996487
1000,1291,12.91,0,1681.4872864564768,1245.9552502582408,0,0,-0.39977431903588473,2.029259250061358,-1.3561036553905064,-1.2305373413012652,0.0,0.0,36.14714737557841,4,0.00451135171111673
1000,1301,13.01,0,1677.612503235565,1251.2432547256542,0,0,-0.39974381609672344,2.0292592062430095,-1.3530429171760003,-1.217198215989963,0.0,0.0,36.024956372355646,4,0.004510961201041941
1000,1311,13.11,0,1673.751875267666,1256.534629113356,0,0,-0.3997107016263836,2.0292591596772795,-1.3497860600959712,-1.2026306692252962,0.0,0.0,35.901329754768526,4,0.0045106364665553
1000,1321,13.21,0,1669.9056277212624,1261.829373744269,0,0,-0.3996749797486077,2.0292591026671154,-1.3463167245716325,-1.1867126670757808,0.0,0.0,35.7762410507606,4,0.004510353518649935
1000,1331,13.31,0,1666.0739918354386,1267.1274898450567,0,0,-0.39963704481422335,2.029259039182658,-1.3426171223086456,-1.1693142229293831,0.0,0.0,35.64966341420176,4,0.004510221277363601
1000,1341,13.41,0,1662.2572132831015,1272.4289795113743,0,0,-0.39959767022343984,2.029258969732584,-1.3386680534301485,-1.1502998940969835,0.0,0.0,35.52154520427939,4,0.004509927195496857
1000,1351,13.51,0,1658.455555239693,1277.7338456726432,0,0,-0.39955778789651925,2.0292588940358693,-1.3344492645161519,-1.1295339040310532,0.0,0.0,35.39182853717266,4,0.004509604886174206
1000,1361,13.61,0,1654.6692882050856,1283.0420920469112,0,0,-0.39951812412328597,2.029258814648424,-1.3299393655361218,-1.1068844309336487,0.0,0.0,35.2605075480401,4,0.004509422448463737
1000,1371,13.71,0,1650.8986911720249,1288.353723076281,0,0,-0.3994789059569583,2.0292587278934713,-1.3251161424370315,-1.0822327974263892,0.0,0.0,35.12758098469203,4,0.004509245028719307
1000,1381,13.81,0,1647.1440467761704,1293.6687438536894,0,0,-0.3994398528721395,2.029258637573628,-1.3199571417122935,-1.0554863818628732,0.0,0.0,34.99303640734125,4,0.00450875224545598
1000,1391,13.91,0,1643.4056520008742,1298.9871600308861,0,0,-0.3994005052312811,2.0292585414887605,-1.3144401995051864,-1.0265951994869624,0.0,0.0,34.85679136657608,4,0.004507506926544011
