case,seed,success,hit_count,hit_indices,done_reason,final_step,offensive_alive,defensive_alive,best_min_dist_m,best_agent,best_min_step,min_dist_per_agent_m
8v8,80025,False,0,,timeout,8000,2,3,1074.7930785031974,5,5109,"[1412.226, 1672.78, 2034.583, 2142.592, 1612.3, 1074.793, 2160.25, 1475.699]"
8v8,80026,True,1,4,success,5229,5,5,4.759041929956336,4,5229,"[1487.02, 1628.677, 2244.522, 2134.887, 4.759, 1671.067, 2067.238, 1855.873]"
8v8,80027,True,1,0,success,4578,6,6,4.718368698372164,0,4578,"[4.718, 1735.484, 2188.184, 2176.665, 1575.134, 527.637, 2182.326, 1873.228]"
8v8,80028,False,0,,timeout,8000,2,2,1418.9323451479406,0,1693,"[1418.932, 1618.714, 2071.412, 1957.979, 1567.256, 1752.255, 2047.227, 1851.577]"
8v8,80029,True,1,4,success,5289,5,5,4.960231084799589,4,5289,"[1478.782, 1703.406, 2206.731, 2165.987, 4.96, 1644.161, 2152.828, 1823.763]"
8v8,80030,False,0,,timeout,8000,2,3,1498.9246874359565,0,1788,"[1498.925, 1657.439, 2110.223, 1524.901, 1623.18, 1769.814, 2075.808, 1720.054]"
8v8,80031,False,0,,timeout,8000,3,4,223.9102555794317,5,5610,"[1635.364, 1598.892, 2067.406, 1957.795, 1718.447, 223.91, 2119.299, 1534.287]"
8v8,80032,False,0,,timeout,8000,1,2,1556.5352522990897,0,1329,"[1556.535, 1653.183, 2072.067, 2058.817, 1594.59, 1742.426, 2108.294, 1799.666]"
8v8,80033,False,0,,timeout,8000,1,2,1380.2145390341238,7,8000,"[1439.758, 1686.219, 2076.045, 2268.351, 1536.383, 1682.143, 2124.951, 1380.215]"
8v8,80034,False,0,,timeout,8000,2,3,1533.9273379486156,0,1422,"[1533.927, 1659.296, 2048.103, 1945.006, 1727.533, 1648.961, 2211.229, 1689.583]"
8v8,80035,False,0,,timeout,8000,2,3,1576.697108198248,0,1390,"[1576.697, 1745.375, 2218.644, 2069.236, 1592.744, 1707.541, 2059.238, 1940.733]"
8v8,80036,False,0,,timeout,8000,2,3,210.95521806952777,5,5672,"[1439.901, 1656.174, 2213.972, 1658.066, 1562.257, 210.955, 2031.883, 1566.076]"
8v8,80037,False,0,,timeout,8000,1,1,1557.2426293798344,0,1395,"[1557.243, 1691.285, 1997.56, 1644.912, 1615.378, 1695.448, 2097.587, 1859.085]"
8v8,80038,False,0,,timeout,8000,2,3,1468.5216417108668,0,1785,"[1468.522, 1662.32, 2215.772, 2014.827, 1715.129, 1634.665, 2110.925, 1612.823]"
8v8,80039,False,0,,timeout,8000,2,3,1367.4331855655673,0,1783,"[1367.433, 1749.859, 2072.549, 1530.146, 1471.583, 1799.216, 2161.436, 1883.722]"
8v8,80040,True,1,4,success,5295,4,4,4.741972051212978,4,5295,"[1617.358, 1610.7, 1990.755, 2193.411, 4.742, 1617.119, 2127.781, 1763.68]"
8v8,80041,False,0,,timeout,8000,3,3,1334.4608838710851,7,8000,"[1602.953, 1682.498, 2077.896, 1574.48, 1666.43, 1721.004, 1963.987, 1334.461]"
8v8,80042,False,0,,timeout,8000,1,2,1440.8319485949323,0,1716,"[1440.832, 1643.447, 2177.277, 2091.744, 1528.209, 1787.686, 2206.741, 1828.65]"
8v8,80043,False,0,,timeout,8000,2,3,1630.6973969471144,0,1501,"[1630.697, 1699.136, 2097.997, 1786.567, 1681.818, 1755.772, 2135.71, 1775.885]"
8v8,80044,False,0,,timeout,8000,2,3,1536.315543542041,0,1429,"[1536.316, 1680.65, 2143.985, 2010.554, 1610.318, 1648.667, 2110.721, 1998.894]"
8v8,80045,False,0,,timeout,8000,2,3,1408.8052247052017,3,8000,"[1627.909, 1723.573, 2056.787, 1408.805, 1606.734, 1644.009, 2164.303, 1821.075]"
8v8,80046,True,1,4,success,5350,6,6,4.9734591078755175,4,5350,"[1389.954, 1590.938, 2212.113, 2218.487, 4.973, 273.407, 2159.598, 1895.38]"
8v8,80047,True,1,4,success,5128,5,5,4.521777695626188,4,5128,"[1526.248, 1500.737, 2193.506, 2066.633, 4.522, 1669.691, 2167.593, 1764.92]"
8v8,80048,False,0,,timeout,8000,1,1,1584.2359905792616,0,1426,"[1584.236, 1590.548, 2157.674, 1631.073, 1602.269, 1665.481, 2010.664, 1705.074]"
8v8,80049,False,0,,timeout,8000,1,2,1572.8752048215056,0,1391,"[1572.875, 1773.906, 2192.113, 2098.931, 1730.282, 1674.329, 2213.675, 1678.148]"
