episode,mean,shadow_lower,shadow_upper
2010.00000000,1.88249888,1.86103118,1.90396658
2020.00000000,1.88206252,1.86001429,1.90411075
2030.00000000,1.88151264,1.85901410,1.90401119
2040.00000000,1.88092015,1.85817959,1.90366071
2050.00000000,1.88031470,1.85735317,1.90327623
2060.00000000,1.87967427,1.85656837,1.90278018
2070.00000000,1.87898249,1.85572888,1.90223610
2080.00000000,1.87829313,1.85496570,1.90162056
2090.00000000,1.87760735,1.85413126,1.90108343
2100.00000000,1.87692604,1.85327344,1.90057865
2110.00000000,1.87625729,1.85243183,1.90008274
2120.00000000,1.87567367,1.85177842,1.89956893
2130.00000000,1.87526683,1.85134545,1.89918821
2140.00000000,1.87503452,1.85113171,1.89893733
2150.00000000,1.87489997,1.85116169,1.89863824
2160.00000000,1.87481800,1.85136427,1.89827173
2170.00000000,1.87478016,1.85138082,1.89817949
2180.00000000,1.87460274,1.85120973,1.89799576
2190.00000000,1.87422140,1.85062299,1.89781981
2200.00000000,1.87373722,1.84982452,1.89764993
2210.00000000,1.87324104,1.84878556,1.89769652
2220.00000000,1.87271926,1.84780348,1.89763504
2230.00000000,1.87225878,1.84674924,1.89776832
2240.00000000,1.87200024,1.84614732,1.89785315
2250.00000000,1.87189307,1.84576300,1.89802314
2260.00000000,1.87185456,1.84562961,1.89807951
2270.00000000,1.87192110,1.84564392,1.89819827
2280.00000000,1.87210156,1.84566064,1.89854247
2290.00000000,1.87230299,1.84554583,1.89906015
2300.00000000,1.87249127,1.84557649,1.89940604
2310.00000000,1.87272656,1.84571081,1.89974232
2320.00000000,1.87295184,1.84606035,1.89984332
2330.00000000,1.87308555,1.84669696,1.89947414
2340.00000000,1.87313807,1.84738257,1.89889358
2350.00000000,1.87311330,1.84793466,1.89829194
2360.00000000,1.87300608,1.84813095,1.89788120
2370.00000000,1.87285168,1.84803986,1.89766350
2380.00000000,1.87274413,1.84792541,1.89756285
2390.00000000,1.87272690,1.84794488,1.89750893
2400.00000000,1.87281571,1.84815421,1.89747720
2410.00000000,1.87301438,1.84874725,1.89728151
2420.00000000,1.87326849,1.84941435,1.89712262
2430.00000000,1.87344264,1.84966085,1.89722444
2440.00000000,1.87345215,1.84933529,1.89756902
2450.00000000,1.87327060,1.84865034,1.89789086
2460.00000000,1.87287351,1.84766714,1.89807989
2470.00000000,1.87222820,1.84634879,1.89810762
2480.00000000,1.87144204,1.84511473,1.89776934
2490.00000000,1.87060044,1.84425799,1.89694289
2500.00000000,1.86975989,1.84351356,1.89600623
2510.00000000,1.86898600,1.84269454,1.89527747
2520.00000000,1.86841197,1.84210717,1.89471677
2530.00000000,1.86809586,1.84196941,1.89422231
2540.00000000,1.86803699,1.84208272,1.89399126
2550.00000000,1.86823454,1.84233493,1.89413415
2560.00000000,1.86860364,1.84294747,1.89425980
2570.00000000,1.86903832,1.84352224,1.89455439
2580.00000000,1.86949150,1.84392334,1.89505967
2590.00000000,1.86994469,1.84424217,1.89564720
2600.00000000,1.87034937,1.84439953,1.89629921
2610.00000000,1.87071042,1.84438767,1.89703316
2620.00000000,1.87108408,1.84448548,1.89768267
2630.00000000,1.87146516,1.84465453,1.89827579
2640.00000000,1.87182408,1.84478920,1.89885896
2650.00000000,1.87220458,1.84506292,1.89934625
2660.00000000,1.87263763,1.84537696,1.89989829
2670.00000000,1.87309344,1.84568727,1.90049961
2680.00000000,1.87360563,1.84591994,1.90129132
2690.00000000,1.87421050,1.84608074,1.90234025
2700.00000000,1.87483669,1.84638354,1.90328984
2710.00000000,1.87538972,1.84657244,1.90420700
2720.00000000,1.87583799,1.84655599,1.90511999
2730.00000000,1.87618030,1.84653111,1.90582949
2740.00000000,1.87637811,1.84647822,1.90627800
2750.00000000,1.87643278,1.84615615,1.90670940
2760.00000000,1.87640742,1.84587579,1.90693904
2770.00000000,1.87634268,1.84567205,1.90701331
2780.00000000,1.87619320,1.84535878,1.90702761
2790.00000000,1.87593291,1.84504024,1.90682557
2800.00000000,1.87549794,1.84448075,1.90651513
2810.00000000,1.87486839,1.84365275,1.90608402
2820.00000000,1.87403512,1.84269523,1.90537501
2830.00000000,1.87305885,1.84160979,1.90450791
2840.00000000,1.87204557,1.84029499,1.90379614
2850.00000000,1.87111573,1.83913157,1.90309989
2860.00000000,1.87035118,1.83798783,1.90271453
2870.00000000,1.86980890,1.83697038,1.90264742
2880.00000000,1.86944013,1.83618244,1.90269782
2890.00000000,1.86915155,1.83559513,1.90270796
2900.00000000,1.86889617,1.83492244,1.90286989
2910.00000000,1.86856723,1.83439729,1.90273716
2920.00000000,1.86818079,1.83388241,1.90247916
2930.00000000,1.86776736,1.83327988,1.90225484
2940.00000000,1.86735719,1.83270033,1.90201404
2950.00000000,1.86699058,1.83246085,1.90152031
2960.00000000,1.86668881,1.83242885,1.90094877
2970.00000000,1.86645328,1.83254396,1.90036259
2980.00000000,1.86621732,1.83268768,1.89974697
2990.00000000,1.86596701,1.83288499,1.89904902
3000.00000000,1.86570493,1.83307094,1.89833892
3010.00000000,1.86545791,1.83312633,1.89778950
3020.00000000,1.86524001,1.83296325,1.89751677
3030.00000000,1.86512517,1.83286009,1.89739025
3040.00000000,1.86513165,1.83278880,1.89747450
3050.00000000,1.86519148,1.83280432,1.89757864
3060.00000000,1.86531318,1.83296269,1.89766367
3070.00000000,1.86547006,1.83344138,1.89749874
3080.00000000,1.86559924,1.83408085,1.89711763
3090.00000000,1.86565977,1.83460244,1.89671710
3100.00000000,1.86568672,1.83505487,1.89631857
3110.00000000,1.86567290,1.83532736,1.89601844
3120.00000000,1.86558113,1.83535471,1.89580754
3130.00000000,1.86541073,1.83512287,1.89569859
3140.00000000,1.86518795,1.83483944,1.89553647
3150.00000000,1.86487885,1.83437572,1.89538198
3160.00000000,1.86448960,1.83378101,1.89519818
3170.00000000,1.86404025,1.83318241,1.89489810
3180.00000000,1.86357610,1.83269454,1.89445766
3190.00000000,1.86313793,1.83226951,1.89400636
3200.00000000,1.86277925,1.83196787,1.89359062
3210.00000000,1.86255225,1.83203767,1.89306683
3220.00000000,1.86245005,1.83213233,1.89276777
3230.00000000,1.86244698,1.83219865,1.89269531
3240.00000000,1.86248559,1.83248725,1.89248394
3250.00000000,1.86251101,1.83267733,1.89234469
3260.00000000,1.86244914,1.83267571,1.89222257
3270.00000000,1.86226366,1.83267806,1.89184926
3280.00000000,1.86196886,1.83273578,1.89120194
3290.00000000,1.86157849,1.83260360,1.89055338
3300.00000000,1.86111914,1.83256201,1.88967627
3310.00000000,1.86060925,1.83249989,1.88871862
3320.00000000,1.86005867,1.83219443,1.88792291
3330.00000000,1.85944496,1.83153668,1.88735323
3340.00000000,1.85874447,1.83075188,1.88673707
3350.00000000,1.85799001,1.82992380,1.88605621
3360.00000000,1.85721086,1.82911188,1.88530984
3370.00000000,1.85641419,1.82858500,1.88424338
3380.00000000,1.85559942,1.82835916,1.88283967
3390.00000000,1.85479175,1.82818331,1.88140020
3400.00000000,1.85400088,1.82775904,1.88024272
3410.00000000,1.85321232,1.82733483,1.87908980
3420.00000000,1.85243030,1.82699448,1.87786612
3430.00000000,1.85169848,1.82641786,1.87697910
3440.00000000,1.85107537,1.82583903,1.87631171
3450.00000000,1.85056006,1.82548265,1.87563746
3460.00000000,1.85010982,1.82512350,1.87509613
3470.00000000,1.84972694,1.82470232,1.87475155
3480.00000000,1.84938282,1.82438160,1.87438405
3490.00000000,1.84900962,1.82404582,1.87397343
3500.00000000,1.84856505,1.82358835,1.87354176
3510.00000000,1.84810134,1.82300156,1.87320112
3520.00000000,1.84765062,1.82245877,1.87284247
3530.00000000,1.84721931,1.82207838,1.87236024
3540.00000000,1.84683175,1.82165966,1.87200384
3550.00000000,1.84654723,1.82118666,1.87190781
3560.00000000,1.84638921,1.82090126,1.87187715
3570.00000000,1.84635654,1.82068914,1.87202394
3580.00000000,1.84641795,1.82035477,1.87248113
3590.00000000,1.84652053,1.82003604,1.87300502
3600.00000000,1.84657708,1.81998255,1.87317161
3610.00000000,1.84652880,1.81992767,1.87312993
3620.00000000,1.84629850,1.81984986,1.87274713
3630.00000000,1.84588768,1.81963474,1.87214062
3640.00000000,1.84541476,1.81945287,1.87137665
3650.00000000,1.84498906,1.81910885,1.87086926
3660.00000000,1.84467594,1.81871037,1.87064151
3670.00000000,1.84450987,1.81820975,1.87081000
3680.00000000,1.84451385,1.81794584,1.87108187
3690.00000000,1.84461600,1.81762686,1.87160514
3700.00000000,1.84474394,1.81752874,1.87195914
3710.00000000,1.84484114,1.81740982,1.87227245
3720.00000000,1.84491979,1.81737586,1.87246372
3730.00000000,1.84498555,1.81734567,1.87262542
3740.00000000,1.84508659,1.81749182,1.87268135
3750.00000000,1.84526504,1.81777734,1.87275273
3760.00000000,1.84547995,1.81818217,1.87277773
3770.00000000,1.84570203,1.81862921,1.87277485
3780.00000000,1.84590596,1.81917009,1.87264183
3790.00000000,1.84603160,1.81962625,1.87243695
3800.00000000,1.84603232,1.81976628,1.87229837
3810.00000000,1.84594835,1.81995243,1.87194426
3820.00000000,1.84583192,1.81996782,1.87169601
3830.00000000,1.84574233,1.81984671,1.87163796
3840.00000000,1.84571051,1.81985193,1.87156910
3850.00000000,1.84575790,1.81988676,1.87162903
3860.00000000,1.84590390,1.81980831,1.87199949
3870.00000000,1.84612658,1.81985573,1.87239744
3880.00000000,1.84636039,1.82007895,1.87264182
3890.00000000,1.84656076,1.82033631,1.87278521
3900.00000000,1.84670380,1.82069698,1.87271062
3910.00000000,1.84677109,1.82095193,1.87259025
3920.00000000,1.84675021,1.82109496,1.87240546
3930.00000000,1.84666786,1.82106649,1.87226923
3940.00000000,1.84660742,1.82095738,1.87225745
3950.00000000,1.84661858,1.82075761,1.87247956
3960.00000000,1.84672210,1.82065773,1.87278647
3970.00000000,1.84697507,1.82057760,1.87337255
3980.00000000,1.84735577,1.82063398,1.87407757
3990.00000000,1.84776870,1.82071988,1.87481751
4000.00000000,1.84812967,1.82071204,1.87554729
4010.00000000,1.84838841,1.82051791,1.87625890
4020.00000000,1.84849192,1.82039050,1.87659335
4030.00000000,1.84843255,1.82026313,1.87660197
4040.00000000,1.84824768,1.82023738,1.87625799
4050.00000000,1.84801600,1.82043473,1.87559726
4060.00000000,1.84779065,1.82090371,1.87467758
4070.00000000,1.84758070,1.82134589,1.87381551
4080.00000000,1.84739961,1.82141918,1.87338004
4090.00000000,1.84719924,1.82121876,1.87317973
4100.00000000,1.84689967,1.82081011,1.87298923
4110.00000000,1.84644121,1.82009834,1.87278408
4120.00000000,1.84581394,1.81917814,1.87244975
4130.00000000,1.84501176,1.81846672,1.87155680
4140.00000000,1.84407121,1.81767984,1.87046258
4150.00000000,1.84306546,1.81687076,1.86926016
4160.00000000,1.84209093,1.81600089,1.86818096
4170.00000000,1.84118992,1.81513266,1.86724719
4180.00000000,1.84037531,1.81412200,1.86662862
4190.00000000,1.83970624,1.81322647,1.86618601
4200.00000000,1.83924083,1.81237402,1.86610763
4210.00000000,1.83896877,1.81184408,1.86609346
4220.00000000,1.83884977,1.81155276,1.86614679
4230.00000000,1.83886495,1.81157949,1.86615040
4240.00000000,1.83899193,1.81175660,1.86622726
4250.00000000,1.83911413,1.81198740,1.86624086
4260.00000000,1.83911657,1.81202105,1.86621208
4270.00000000,1.83898257,1.81184849,1.86611665
4280.00000000,1.83871919,1.81138116,1.86605721
4290.00000000,1.83829564,1.81054295,1.86604833
4300.00000000,1.83773812,1.80948815,1.86598809
4310.00000000,1.83713107,1.80851122,1.86575091
4320.00000000,1.83652018,1.80762052,1.86541985
4330.00000000,1.83592509,1.80690281,1.86494738
4340.00000000,1.83539096,1.80636296,1.86441895
4350.00000000,1.83495922,1.80608341,1.86383503
4360.00000000,1.83462446,1.80570955,1.86353937
4370.00000000,1.83437766,1.80533576,1.86341957
4380.00000000,1.83421670,1.80496938,1.86346401
4390.00000000,1.83410009,1.80461316,1.86358703
4400.00000000,1.83399772,1.80406160,1.86393384
4410.00000000,1.83393537,1.80354559,1.86432514
4420.00000000,1.83392371,1.80296161,1.86488580
4430.00000000,1.83393879,1.80229856,1.86557901
4440.00000000,1.83401953,1.80178864,1.86625042
4450.00000000,1.83417090,1.80152519,1.86681661
4460.00000000,1.83435260,1.80130947,1.86739572
4470.00000000,1.83450100,1.80109172,1.86791028
4480.00000000,1.83457640,1.80079094,1.86836186
4490.00000000,1.83453245,1.80031027,1.86875462
4500.00000000,1.83430631,1.79954172,1.86907089
4510.00000000,1.83393052,1.79852176,1.86933929
4520.00000000,1.83348883,1.79756976,1.86940791
4530.00000000,1.83305514,1.79685576,1.86925452
4540.00000000,1.83266584,1.79627273,1.86905895
4550.00000000,1.83239227,1.79581966,1.86896489
4560.00000000,1.83224984,1.79561761,1.86888207
4570.00000000,1.83217497,1.79536280,1.86898714
4580.00000000,1.83211993,1.79494550,1.86929436
4590.00000000,1.83203599,1.79449761,1.86957438
4600.00000000,1.83186727,1.79417346,1.86956107
4610.00000000,1.83158830,1.79388563,1.86929097
4620.00000000,1.83119217,1.79352081,1.86886353
4630.00000000,1.83068531,1.79303445,1.86833617
4640.00000000,1.83004615,1.79240629,1.86768601
4650.00000000,1.82928085,1.79149422,1.86706747
4660.00000000,1.82844281,1.79042318,1.86646245
4670.00000000,1.82759192,1.78939787,1.86578598
4680.00000000,1.82675072,1.78832264,1.86517880
4690.00000000,1.82594180,1.78730666,1.86457694
4700.00000000,1.82520766,1.78647226,1.86394305
4710.00000000,1.82455213,1.78576646,1.86333780
4720.00000000,1.82395698,1.78506367,1.86285029
4730.00000000,1.82343831,1.78452543,1.86235119
4740.00000000,1.82304212,1.78394760,1.86213665
4750.00000000,1.82278211,1.78351565,1.86204856
4760.00000000,1.82263369,1.78330049,1.86196690
4770.00000000,1.82257717,1.78323350,1.86192084
4780.00000000,1.82258772,1.78325065,1.86192479
4790.00000000,1.82257826,1.78331415,1.86184237
4800.00000000,1.82251072,1.78310904,1.86191240
4810.00000000,1.82236312,1.78269031,1.86203592
4820.00000000,1.82214141,1.78234676,1.86193605
4830.00000000,1.82184287,1.78196205,1.86172368
4840.00000000,1.82153009,1.78161987,1.86144030
4850.00000000,1.82124056,1.78136780,1.86111331
4860.00000000,1.82097279,1.78118678,1.86075879
4870.00000000,1.82069488,1.78092069,1.86046908
4880.00000000,1.82038073,1.78075855,1.86000291
4890.00000000,1.82002798,1.78064363,1.85941234
4900.00000000,1.81965854,1.78067312,1.85864396
4910.00000000,1.81929436,1.78066824,1.85792048
4920.00000000,1.81896814,1.78065087,1.85728542
4930.00000000,1.81876052,1.78069042,1.85683061
4940.00000000,1.81872926,1.78088290,1.85657562
4950.00000000,1.81887332,1.78111942,1.85662722
4960.00000000,1.81911492,1.78148898,1.85674086
4970.00000000,1.81943008,1.78186273,1.85699744
4980.00000000,1.81978463,1.78227679,1.85729246
4990.00000000,1.82013566,1.78279281,1.85747850
5000.00000000,1.82040006,1.78329333,1.85750679
5010.00000000,1.82056394,1.78361167,1.85751621
5020.00000000,1.82064957,1.78381876,1.85748038
5030.00000000,1.82068666,1.78387185,1.85750147
5040.00000000,1.82066820,1.78368059,1.85765582
5050.00000000,1.82062422,1.78345314,1.85779529
5060.00000000,1.82064652,1.78332825,1.85796478
5070.00000000,1.82080052,1.78338194,1.85821910
5080.00000000,1.82111418,1.78357852,1.85864985
5090.00000000,1.82154366,1.78395217,1.85913515
5100.00000000,1.82208506,1.78447674,1.85969338
5110.00000000,1.82270637,1.78501531,1.86039743
5120.00000000,1.82330502,1.78550899,1.86110106
5130.00000000,1.82374931,1.78611409,1.86138453
5140.00000000,1.82399892,1.78652920,1.86146863
5150.00000000,1.82410663,1.78679808,1.86141518
5160.00000000,1.82409920,1.78695757,1.86124083
5170.00000000,1.82401079,1.78715392,1.86086766
5180.00000000,1.82391756,1.78716724,1.86066789
5190.00000000,1.82392323,1.78729430,1.86055216
5200.00000000,1.82398031,1.78757028,1.86039033
5210.00000000,1.82398501,1.78782995,1.86014007
5220.00000000,1.82394526,1.78787290,1.86001762
5230.00000000,1.82385512,1.78779862,1.85991162
5240.00000000,1.82369152,1.78756552,1.85981752
5250.00000000,1.82345605,1.78713889,1.85977321
5260.00000000,1.82326012,1.78668292,1.85983733
5270.00000000,1.82313967,1.78624141,1.86003793
5280.00000000,1.82306216,1.78586159,1.86026274
5290.00000000,1.82303806,1.78565036,1.86042577
5300.00000000,1.82311655,1.78545063,1.86078246
5310.00000000,1.82328265,1.78548102,1.86108428
5320.00000000,1.82347398,1.78567472,1.86127325
5330.00000000,1.82370944,1.78593381,1.86148506
5340.00000000,1.82398597,1.78608213,1.86188980
5350.00000000,1.82425765,1.78638576,1.86212955
5360.00000000,1.82448694,1.78665509,1.86231880
5370.00000000,1.82467982,1.78690231,1.86245733
5380.00000000,1.82485252,1.78711638,1.86258867
5390.00000000,1.82498256,1.78734228,1.86262284
5400.00000000,1.82505730,1.78750002,1.86261459
5410.00000000,1.82506400,1.78761693,1.86251107
5420.00000000,1.82499986,1.78762688,1.86237284
5430.00000000,1.82485458,1.78757194,1.86213721
5440.00000000,1.82466628,1.78756847,1.86176408
5450.00000000,1.82449770,1.78743985,1.86155555
5460.00000000,1.82439161,1.78727610,1.86150711
5470.00000000,1.82435644,1.78731240,1.86140047
5480.00000000,1.82435926,1.78741504,1.86130347
5490.00000000,1.82436545,1.78744408,1.86128681
5500.00000000,1.82427103,1.78743339,1.86110868
5510.00000000,1.82401300,1.78724025,1.86078575
5520.00000000,1.82359080,1.78675673,1.86042488
5530.00000000,1.82303640,1.78604635,1.86002644
5540.00000000,1.82239187,1.78520417,1.85957957
5550.00000000,1.82171729,1.78437840,1.85905618
5560.00000000,1.82106984,1.78369234,1.85844735
5570.00000000,1.82045901,1.78317231,1.85774571
5580.00000000,1.81986149,1.78281686,1.85690613
5590.00000000,1.81924966,1.78246558,1.85603373
5600.00000000,1.81859171,1.78185613,1.85532730
5610.00000000,1.81785119,1.78100857,1.85469381
