episode,mean,shadow_lower,shadow_upper
1150.00000000,1.88604491,1.84916002,1.92292981
1160.00000000,1.88566165,1.84705467,1.92426862
1170.00000000,1.88503008,1.84465522,1.92540494
1180.00000000,1.88539552,1.84314654,1.92764450
1190.00000000,1.88655834,1.84295439,1.93016228
1200.00000000,1.88815951,1.84417905,1.93213996
1210.00000000,1.89007617,1.84649652,1.93365583
1220.00000000,1.89190482,1.84875494,1.93505470
1230.00000000,1.89281187,1.85047220,1.93515154
1240.00000000,1.89358267,1.85230108,1.93486426
1250.00000000,1.89452442,1.85381799,1.93523085
1260.00000000,1.89485919,1.85509889,1.93461950
1270.00000000,1.89522494,1.85610284,1.93434703
1280.00000000,1.89581248,1.85704611,1.93457885
1290.00000000,1.89626536,1.85762675,1.93490397
1300.00000000,1.89640320,1.85768949,1.93511690
1310.00000000,1.89667716,1.85713367,1.93622065
1320.00000000,1.89646246,1.85606404,1.93686089
1330.00000000,1.89625279,1.85478817,1.93771742
1340.00000000,1.89660463,1.85378785,1.93942142
1350.00000000,1.89710390,1.85314517,1.94106264
1360.00000000,1.89739536,1.85249040,1.94230031
1370.00000000,1.89798193,1.85229618,1.94366768
1380.00000000,1.89862068,1.85264926,1.94459210
1390.00000000,1.89865741,1.85207239,1.94524243
1400.00000000,1.89834108,1.85126959,1.94541256
1410.00000000,1.89788093,1.85013143,1.94563043
1420.00000000,1.89751251,1.84900022,1.94602480
1430.00000000,1.89673252,1.84773771,1.94572733
1440.00000000,1.89674390,1.84823257,1.94525523
1450.00000000,1.89759827,1.84955383,1.94564271
1460.00000000,1.89992337,1.85190778,1.94793895
1470.00000000,1.90272420,1.85509699,1.95035142
1480.00000000,1.90582253,1.85860517,1.95303989
1490.00000000,1.90904186,1.86164443,1.95643928
1500.00000000,1.91200251,1.86326637,1.96073866
1510.00000000,1.91388839,1.86387314,1.96390363
1520.00000000,1.91513118,1.86366117,1.96660120
1530.00000000,1.91626168,1.86403957,1.96848380
1540.00000000,1.91717044,1.86487608,1.96946480
1550.00000000,1.91813803,1.86635903,1.96991702
1560.00000000,1.91917624,1.86806578,1.97028671
1570.00000000,1.91977269,1.86940495,1.97014042
1580.00000000,1.92016718,1.86970000,1.97063435
1590.00000000,1.91943566,1.86830978,1.97056153
1600.00000000,1.91758752,1.86625173,1.96892331
1610.00000000,1.91578856,1.86502213,1.96655500
1620.00000000,1.91423043,1.86388077,1.96458008
1630.00000000,1.91335141,1.86360989,1.96309293
1640.00000000,1.91351058,1.86468615,1.96233500
1650.00000000,1.91416588,1.86677206,1.96155970
1660.00000000,1.91496141,1.86840632,1.96151650
1670.00000000,1.91600275,1.87043800,1.96156750
1680.00000000,1.91668282,1.87231790,1.96104775
1690.00000000,1.91693217,1.87346085,1.96040348
1700.00000000,1.91737305,1.87470907,1.96003704
1710.00000000,1.91748539,1.87568303,1.95928776
1720.00000000,1.91740089,1.87625160,1.95855018
1730.00000000,1.91737014,1.87665950,1.95808077
1740.00000000,1.91727000,1.87748069,1.95705931
1750.00000000,1.91741399,1.87781956,1.95700842
1760.00000000,1.91736027,1.87717112,1.95754942
1770.00000000,1.91741145,1.87711024,1.95771266
1780.00000000,1.91746978,1.87713648,1.95780308
1790.00000000,1.91762736,1.87697574,1.95827898
1800.00000000,1.91777974,1.87751498,1.95804450
1810.00000000,1.91769692,1.87879509,1.95659875
1820.00000000,1.91749411,1.87941508,1.95557315
1830.00000000,1.91713784,1.87978381,1.95449188
1840.00000000,1.91695094,1.88029404,1.95360783
1850.00000000,1.91637426,1.87979595,1.95295256
1860.00000000,1.91584974,1.87862893,1.95307055
1870.00000000,1.91557435,1.87722026,1.95392845
1880.00000000,1.91500314,1.87541398,1.95459230
1890.00000000,1.91452336,1.87396835,1.95507837
1900.00000000,1.91416883,1.87308561,1.95525206
1910.00000000,1.91418315,1.87305073,1.95531557
1920.00000000,1.91339052,1.87274099,1.95404004
1930.00000000,1.91329250,1.87406645,1.95251855
1940.00000000,1.91320604,1.87541167,1.95100040
1950.00000000,1.91334760,1.87719588,1.94949932
1960.00000000,1.91310874,1.87871632,1.94750116
1970.00000000,1.91349287,1.88068875,1.94629699
1980.00000000,1.91286911,1.88125125,1.94448696
1990.00000000,1.91173046,1.88096084,1.94250007
2000.00000000,1.91045844,1.87939375,1.94152313
2010.00000000,1.90981908,1.87796987,1.94166830
2020.00000000,1.90921065,1.87716574,1.94125556
2030.00000000,1.90907819,1.87675657,1.94139981
2040.00000000,1.90889488,1.87636094,1.94142881
2050.00000000,1.90864681,1.87653239,1.94076123
2060.00000000,1.90803075,1.87603774,1.94002377
2070.00000000,1.90704513,1.87410187,1.93998839
2080.00000000,1.90643927,1.87212000,1.94075854
2090.00000000,1.90640296,1.87038657,1.94241935
2100.00000000,1.90688149,1.86928211,1.94448087
2110.00000000,1.90721583,1.86828852,1.94614314
2120.00000000,1.90830759,1.86839452,1.94822065
2130.00000000,1.90916196,1.86793932,1.95038461
2140.00000000,1.90888248,1.86638667,1.95137828
2150.00000000,1.90788591,1.86419541,1.95157642
2160.00000000,1.90705317,1.86287476,1.95123158
2170.00000000,1.90603419,1.86219128,1.94987711
2180.00000000,1.90536997,1.86297970,1.94776024
2190.00000000,1.90614054,1.86550878,1.94677230
2200.00000000,1.90735401,1.86809356,1.94661446
2210.00000000,1.90881077,1.87016240,1.94745915
2220.00000000,1.91000909,1.87149365,1.94852453
2230.00000000,1.91042285,1.87145817,1.94938754
2240.00000000,1.91025331,1.87126261,1.94924402
2250.00000000,1.91005191,1.87141092,1.94869289
2260.00000000,1.91005141,1.87119640,1.94890642
2270.00000000,1.91003440,1.87046412,1.94960468
2280.00000000,1.91000613,1.86970013,1.95031212
2290.00000000,1.90953181,1.86873898,1.95032463
2300.00000000,1.90876572,1.86752734,1.95000411
2310.00000000,1.90737796,1.86619622,1.94855970
2320.00000000,1.90588784,1.86529220,1.94648349
2330.00000000,1.90517686,1.86569587,1.94465785
2340.00000000,1.90504524,1.86644993,1.94364054
2350.00000000,1.90464160,1.86724569,1.94203751
2360.00000000,1.90449430,1.86837840,1.94061020
2370.00000000,1.90487939,1.86958024,1.94017854
2380.00000000,1.90527814,1.87039731,1.94015896
2390.00000000,1.90537013,1.87075172,1.93998855
2400.00000000,1.90615737,1.87114119,1.94117355
2410.00000000,1.90725147,1.87123635,1.94326658
2420.00000000,1.90802463,1.87114424,1.94490502
2430.00000000,1.90896429,1.87112458,1.94680400
2440.00000000,1.90996475,1.87140108,1.94852842
2450.00000000,1.91100802,1.87253905,1.94947699
2460.00000000,1.91182182,1.87419050,1.94945313
2470.00000000,1.91261459,1.87570393,1.94952524
2480.00000000,1.91314368,1.87633878,1.94994858
2490.00000000,1.91402132,1.87667138,1.95137127
2500.00000000,1.91531468,1.87698763,1.95364174
2510.00000000,1.91642041,1.87704108,1.95579973
2520.00000000,1.91750055,1.87683437,1.95816672
2530.00000000,1.91800597,1.87617552,1.95983642
2540.00000000,1.91858787,1.87611372,1.96106202
2550.00000000,1.91914513,1.87639616,1.96189411
2560.00000000,1.92043709,1.87789887,1.96297530
2570.00000000,1.92190484,1.87992715,1.96388254
2580.00000000,1.92405638,1.88276635,1.96534642
2590.00000000,1.92621775,1.88561460,1.96682091
2600.00000000,1.92802162,1.88846274,1.96758050
2610.00000000,1.92963241,1.89075312,1.96851169
2620.00000000,1.93055145,1.89208186,1.96902105
2630.00000000,1.93109728,1.89306964,1.96912492
2640.00000000,1.93127677,1.89354699,1.96900655
2650.00000000,1.93130472,1.89277118,1.96983826
2660.00000000,1.93088605,1.89120968,1.97056241
2670.00000000,1.93024108,1.88987515,1.97060700
2680.00000000,1.92979410,1.88865870,1.97092950
2690.00000000,1.92995099,1.88824151,1.97166047
2700.00000000,1.93024857,1.88827249,1.97222466
2710.00000000,1.93002825,1.88749602,1.97256049
2720.00000000,1.93073683,1.88758152,1.97389214
2730.00000000,1.93158976,1.88812495,1.97505456
2740.00000000,1.93193761,1.88766842,1.97620681
2750.00000000,1.93161869,1.88607388,1.97716349
2760.00000000,1.93121832,1.88530160,1.97713504
2770.00000000,1.93002764,1.88384177,1.97621352
2780.00000000,1.92831861,1.88151959,1.97511763
2790.00000000,1.92614833,1.87916262,1.97313404
2800.00000000,1.92380073,1.87722150,1.97037996
2810.00000000,1.92217505,1.87534019,1.96900991
2820.00000000,1.92054277,1.87291264,1.96817291
2830.00000000,1.91897049,1.87089304,1.96704794
2840.00000000,1.91768591,1.86900987,1.96636194
2850.00000000,1.91666804,1.86767824,1.96565783
2860.00000000,1.91578226,1.86640377,1.96516076
2870.00000000,1.91551328,1.86590192,1.96512464
2880.00000000,1.91552625,1.86569908,1.96535342
2890.00000000,1.91561353,1.86547260,1.96575446
2900.00000000,1.91593556,1.86465496,1.96721617
2910.00000000,1.91613168,1.86413195,1.96813142
2920.00000000,1.91684582,1.86460314,1.96908850
2930.00000000,1.91738936,1.86468739,1.97009133
2940.00000000,1.91776897,1.86480645,1.97073149
2950.00000000,1.91808402,1.86570156,1.97046648
2960.00000000,1.91816852,1.86622919,1.97010786
2970.00000000,1.91763210,1.86567818,1.96958602
2980.00000000,1.91709263,1.86579965,1.96838561
2990.00000000,1.91650835,1.86621864,1.96679805
3000.00000000,1.91555837,1.86583519,1.96528154
3010.00000000,1.91495126,1.86594482,1.96395770
3020.00000000,1.91522732,1.86678978,1.96366486
3030.00000000,1.91549099,1.86746530,1.96351667
3040.00000000,1.91544504,1.86740240,1.96348768
3050.00000000,1.91574105,1.86815505,1.96332705
3060.00000000,1.91557402,1.86832758,1.96282046
3070.00000000,1.91455812,1.86797562,1.96114063
3080.00000000,1.91363635,1.86726900,1.96000369
3090.00000000,1.91358478,1.86701056,1.96015900
3100.00000000,1.91389619,1.86616077,1.96163161
3110.00000000,1.91465872,1.86589012,1.96342732
3120.00000000,1.91555174,1.86556609,1.96553739
3130.00000000,1.91691745,1.86568341,1.96815148
3140.00000000,1.91791705,1.86573321,1.97010090
3150.00000000,1.91861687,1.86542921,1.97180452
3160.00000000,1.91922929,1.86439982,1.97405875
3170.00000000,1.92033469,1.86362090,1.97704848
3180.00000000,1.92128106,1.86345766,1.97910447
3190.00000000,1.92244990,1.86414014,1.98075966
3200.00000000,1.92386270,1.86572212,1.98200328
3210.00000000,1.92531104,1.86776381,1.98285827
3220.00000000,1.92645938,1.86981472,1.98310405
3230.00000000,1.92762652,1.87161763,1.98363540
3240.00000000,1.92841899,1.87216331,1.98467466
3250.00000000,1.92891989,1.87201137,1.98582840
3260.00000000,1.92879665,1.87162482,1.98596848
3270.00000000,1.92813886,1.87064629,1.98563143
3280.00000000,1.92682946,1.86878568,1.98487323
3290.00000000,1.92534170,1.86713421,1.98354918
3300.00000000,1.92374466,1.86543997,1.98204935
3310.00000000,1.92236613,1.86369038,1.98104187
3320.00000000,1.92074097,1.86150271,1.97997924
3330.00000000,1.91916428,1.85961698,1.97871159
3340.00000000,1.91753733,1.85804381,1.97703085
3350.00000000,1.91607877,1.85696505,1.97519249
3360.00000000,1.91459225,1.85632889,1.97285560
3370.00000000,1.91347522,1.85694494,1.97000551
3380.00000000,1.91279418,1.85774982,1.96783854
3390.00000000,1.91229066,1.85891217,1.96566916
3400.00000000,1.91158287,1.85974394,1.96342180
3410.00000000,1.91129782,1.86053781,1.96205782
3420.00000000,1.91098181,1.86106099,1.96090263
3430.00000000,1.91052442,1.86108477,1.95996408
3440.00000000,1.91061902,1.86112266,1.96011538
3450.00000000,1.91128650,1.86167019,1.96090282
3460.00000000,1.91209170,1.86224415,1.96193924
3470.00000000,1.91292862,1.86226406,1.96359318
3480.00000000,1.91372879,1.86279495,1.96466263
3490.00000000,1.91424256,1.86354682,1.96493831
3500.00000000,1.91450086,1.86386410,1.96513763
3510.00000000,1.91438248,1.86338666,1.96537830
3520.00000000,1.91432508,1.86289142,1.96575873
3530.00000000,1.91442606,1.86194358,1.96690854
3540.00000000,1.91432413,1.86057586,1.96807240
3550.00000000,1.91426506,1.85974244,1.96878767
3560.00000000,1.91425048,1.85936052,1.96914044
3570.00000000,1.91453663,1.85963587,1.96943738
3580.00000000,1.91489065,1.86064079,1.96914052
3590.00000000,1.91581891,1.86185525,1.96978257
3600.00000000,1.91697158,1.86362488,1.97031828
3610.00000000,1.91826661,1.86617493,1.97035829
3620.00000000,1.91930393,1.86835534,1.97025252
3630.00000000,1.92030849,1.87004613,1.97057084
3640.00000000,1.92090045,1.87152197,1.97027893
3650.00000000,1.92084036,1.87192150,1.96975923
3660.00000000,1.92054321,1.87135855,1.96972788
3670.00000000,1.92048503,1.87107666,1.96989341
3680.00000000,1.92047491,1.87079976,1.97015006
3690.00000000,1.92055014,1.86989392,1.97120637
3700.00000000,1.92087851,1.86921974,1.97253727
3710.00000000,1.92131914,1.86893058,1.97370770
3720.00000000,1.92126822,1.86770545,1.97483100
3730.00000000,1.92058543,1.86595384,1.97521701
3740.00000000,1.91970467,1.86469164,1.97471769
3750.00000000,1.91922019,1.86354135,1.97489903
3760.00000000,1.91898214,1.86246127,1.97550301
3770.00000000,1.91887072,1.86165857,1.97608288
3780.00000000,1.91919352,1.86185150,1.97653553
3790.00000000,1.91965558,1.86211228,1.97719887
3800.00000000,1.91990584,1.86226705,1.97754463
3810.00000000,1.91975134,1.86212537,1.97737731
3820.00000000,1.91890761,1.86104900,1.97676622
3830.00000000,1.91769065,1.85907737,1.97630393
3840.00000000,1.91631729,1.85705687,1.97557771
3850.00000000,1.91490461,1.85502074,1.97478848
3860.00000000,1.91409814,1.85376028,1.97443600
3870.00000000,1.91408579,1.85382724,1.97434435
3880.00000000,1.91465957,1.85436321,1.97495594
3890.00000000,1.91563392,1.85491452,1.97635331
3900.00000000,1.91643975,1.85522325,1.97765625
3910.00000000,1.91664472,1.85493490,1.97835455
3920.00000000,1.91647783,1.85487073,1.97808494
3930.00000000,1.91603144,1.85469972,1.97736316
3940.00000000,1.91508678,1.85392323,1.97625033
3950.00000000,1.91384003,1.85283386,1.97484619
3960.00000000,1.91291420,1.85152871,1.97429969
3970.00000000,1.91239837,1.84973914,1.97505760
3980.00000000,1.91189259,1.84806630,1.97571889
3990.00000000,1.91177001,1.84729291,1.97624710
4000.00000000,1.91184885,1.84694584,1.97675186
4010.00000000,1.91170537,1.84703064,1.97638010
4020.00000000,1.91142337,1.84770239,1.97514435
4030.00000000,1.91145595,1.84896957,1.97394232
4040.00000000,1.91136698,1.85010761,1.97262635
4050.00000000,1.91127232,1.85127885,1.97126579
4060.00000000,1.91122230,1.85273745,1.96970715
4070.00000000,1.91154970,1.85446256,1.96863683
4080.00000000,1.91161089,1.85511792,1.96810386
4090.00000000,1.91165929,1.85576034,1.96755825
4100.00000000,1.91220938,1.85723087,1.96718789
4110.00000000,1.91270188,1.85834985,1.96705391
4120.00000000,1.91327328,1.85896544,1.96758112
4130.00000000,1.91391697,1.86043085,1.96740309
4140.00000000,1.91487358,1.86242675,1.96732041
4150.00000000,1.91567986,1.86426310,1.96709663
4160.00000000,1.91640792,1.86577269,1.96704314
4170.00000000,1.91692267,1.86707242,1.96677292
4180.00000000,1.91733440,1.86758592,1.96708289
4190.00000000,1.91784902,1.86796726,1.96773078
4200.00000000,1.91847800,1.86790660,1.96904941
4210.00000000,1.91942850,1.86815610,1.97070091
4220.00000000,1.92025567,1.86863898,1.97187236
4230.00000000,1.92119734,1.86935452,1.97304016
4240.00000000,1.92144892,1.86912701,1.97377083
4250.00000000,1.92160733,1.86870735,1.97450731
4260.00000000,1.92141917,1.86800363,1.97483472
4270.00000000,1.92149145,1.86756691,1.97541599
4280.00000000,1.92147946,1.86737341,1.97558550
4290.00000000,1.92181069,1.86735881,1.97626256
4300.00000000,1.92237357,1.86754103,1.97720612
4310.00000000,1.92329918,1.86803405,1.97856432
4320.00000000,1.92390025,1.86820528,1.97959522
4330.00000000,1.92484275,1.86881381,1.98087169
4340.00000000,1.92603815,1.87001389,1.98206241
4350.00000000,1.92722853,1.87150019,1.98295686
4360.00000000,1.92846912,1.87305324,1.98388500
4370.00000000,1.92997874,1.87497089,1.98498659
4380.00000000,1.93115597,1.87652751,1.98578443
4390.00000000,1.93194905,1.87751691,1.98638118
4400.00000000,1.93229447,1.87790644,1.98668251
4410.00000000,1.93248081,1.87812539,1.98683622
4420.00000000,1.93250513,1.87815527,1.98685498
4430.00000000,1.93264890,1.87824665,1.98705114
4440.00000000,1.93277493,1.87812576,1.98742411
4450.00000000,1.93260410,1.87764354,1.98756466
4460.00000000,1.93201697,1.87645113,1.98758281
4470.00000000,1.93117943,1.87468619,1.98767267
4480.00000000,1.93000059,1.87212375,1.98787744
4490.00000000,1.92862314,1.86929617,1.98795011
4500.00000000,1.92747025,1.86691006,1.98803045
4510.00000000,1.92696877,1.86565710,1.98828043
4520.00000000,1.92650626,1.86463262,1.98837990
4530.00000000,1.92599009,1.86383222,1.98814797
4540.00000000,1.92596103,1.86401118,1.98791087
4550.00000000,1.92607925,1.86375033,1.98840818
4560.00000000,1.92611967,1.86314444,1.98909490
4570.00000000,1.92704917,1.86339383,1.99070450
4580.00000000,1.92841796,1.86384698,1.99298894
4590.00000000,1.92952311,1.86371606,1.99533017
4600.00000000,1.93067968,1.86417254,1.99718681
4610.00000000,1.93190154,1.86477378,1.99902931
4620.00000000,1.93226087,1.86423519,2.00028655
4630.00000000,1.93239271,1.86385357,2.00093184
4640.00000000,1.93238394,1.86345561,2.00131227
4650.00000000,1.93217106,1.86336741,2.00097470
4660.00000000,1.93210360,1.86370439,2.00050282
4670.00000000,1.93245060,1.86458121,2.00032000
4680.00000000,1.93293572,1.86552840,2.00034303
4690.00000000,1.93340359,1.86666077,2.00014640
4700.00000000,1.93372021,1.86721172,2.00022871
4710.00000000,1.93371070,1.86711620,2.00030519
4720.00000000,1.93339479,1.86661586,2.00017372
4730.00000000,1.93271928,1.86553537,1.99990319
4740.00000000,1.93203213,1.86402471,2.00003955
4750.00000000,1.93155925,1.86259574,2.00052276
4760.00000000,1.93121405,1.86173959,2.00068852
4770.00000000,1.93125907,1.86139295,2.00112520
4780.00000000,1.93184986,1.86182794,2.00187178
4790.00000000,1.93251553,1.86266638,2.00236468
4800.00000000,1.93332387,1.86356594,2.00308180
4810.00000000,1.93389144,1.86425627,2.00352661
4820.00000000,1.93404194,1.86467187,2.00341201
4830.00000000,1.93394409,1.86456711,2.00332107
4840.00000000,1.93386119,1.86481909,2.00290328
4850.00000000,1.93350567,1.86557923,2.00143211
4860.00000000,1.93319031,1.86588392,2.00049670
4870.00000000,1.93322758,1.86637874,2.00007642
4880.00000000,1.93327816,1.86703972,1.99951660
4890.00000000,1.93334808,1.86751708,1.99917907
4900.00000000,1.93340220,1.86758812,1.99921629
4910.00000000,1.93314432,1.86731822,1.99897042
4920.00000000,1.93260831,1.86663857,1.99857804
4930.00000000,1.93241698,1.86636962,1.99846434
4940.00000000,1.93225514,1.86608097,1.99842932
4950.00000000,1.93217610,1.86588130,1.99847090
4960.00000000,1.93208657,1.86574351,1.99842963
4970.00000000,1.93205642,1.86583029,1.99828254
4980.00000000,1.93147553,1.86542353,1.99752752
4990.00000000,1.93101385,1.86510948,1.99691821
5000.00000000,1.93055108,1.86472412,1.99637805
5010.00000000,1.93025422,1.86447590,1.99603254
5020.00000000,1.93048810,1.86514095,1.99583525
5030.00000000,1.93115804,1.86641680,1.99589929
5040.00000000,1.93152204,1.86767401,1.99537007
5050.00000000,1.93200788,1.86923359,1.99478216
5060.00000000,1.93284279,1.87170145,1.99398414
5070.00000000,1.93336014,1.87368682,1.99303345
5080.00000000,1.93363614,1.87510193,1.99217035
5090.00000000,1.93400215,1.87620326,1.99180105
5100.00000000,1.93433248,1.87689242,1.99177254
5110.00000000,1.93452486,1.87702959,1.99202013
5120.00000000,1.93434536,1.87659160,1.99209912
5130.00000000,1.93400844,1.87591433,1.99210255
5140.00000000,1.93376785,1.87531187,1.99222382
5150.00000000,1.93340009,1.87476008,1.99204010
5160.00000000,1.93339881,1.87502785,1.99176977
5170.00000000,1.93373719,1.87603265,1.99144173
5180.00000000,1.93443175,1.87786848,1.99099502
5190.00000000,1.93509320,1.87960306,1.99058335
5200.00000000,1.93598291,1.88169471,1.99027110
5210.00000000,1.93656911,1.88349211,1.98964610
5220.00000000,1.93721444,1.88496063,1.98946825
5230.00000000,1.93752600,1.88547688,1.98957511
5240.00000000,1.93786128,1.88603359,1.98968896
5250.00000000,1.93831238,1.88647904,1.99014572
5260.00000000,1.93861228,1.88646678,1.99075778
5270.00000000,1.93885116,1.88670124,1.99100108
5280.00000000,1.93948220,1.88787349,1.99109091
5290.00000000,1.94030654,1.88964354,1.99096953
5300.00000000,1.94070576,1.89100801,1.99040351
5310.00000000,1.94117239,1.89238002,1.98996476
5320.00000000,1.94141612,1.89335327,1.98947897
5330.00000000,1.94127262,1.89374090,1.98880434
5340.00000000,1.94116418,1.89407857,1.98824980
5350.00000000,1.94141730,1.89462439,1.98821022
5360.00000000,1.94169062,1.89500861,1.98837263
5370.00000000,1.94233707,1.89604673,1.98862742
5380.00000000,1.94303163,1.89706623,1.98899703
5390.00000000,1.94358024,1.89762886,1.98953161
5400.00000000,1.94376841,1.89802444,1.98951239
5410.00000000,1.94399075,1.89869067,1.98929084
5420.00000000,1.94402807,1.89903784,1.98901830
5430.00000000,1.94403510,1.89951013,1.98856008
5440.00000000,1.94388628,1.90029176,1.98748079
5450.00000000,1.94400317,1.90128236,1.98672399
5460.00000000,1.94393792,1.90180981,1.98606604
5470.00000000,1.94376040,1.90206502,1.98545578
5480.00000000,1.94377150,1.90236719,1.98517580
5490.00000000,1.94401607,1.90253687,1.98549528
5500.00000000,1.94422440,1.90269001,1.98575879
5510.00000000,1.94428312,1.90272551,1.98584073
5520.00000000,1.94415613,1.90240893,1.98590333
5530.00000000,1.94402251,1.90220503,1.98583999
5540.00000000,1.94357351,1.90161484,1.98553217
5550.00000000,1.94298346,1.90093568,1.98503123
5560.00000000,1.94242084,1.90032332,1.98451836
5570.00000000,1.94193904,1.89996501,1.98391308
5580.00000000,1.94141247,1.89958672,1.98323822
5590.00000000,1.94120754,1.89956128,1.98285380
5600.00000000,1.94126593,1.89987014,1.98266171
5610.00000000,1.94156785,1.90037781,1.98275789
