episode,mean,shadow_lower,shadow_upper
780.00000000,1.94858673,1.89670429,2.00046917
790.00000000,1.94926756,1.89727379,2.00126133
800.00000000,1.94969657,1.89695271,2.00244043
810.00000000,1.95037505,1.89753873,2.00321137
820.00000000,1.95055797,1.89797368,2.00314225
830.00000000,1.95059937,1.89830972,2.00288902
840.00000000,1.95094861,1.89917807,2.00271915
850.00000000,1.95181164,1.90077895,2.00284433
860.00000000,1.95267226,1.90214694,2.00319759
870.00000000,1.95389064,1.90325408,2.00452720
880.00000000,1.95507226,1.90419076,2.00595376
890.00000000,1.95563957,1.90489699,2.00638215
900.00000000,1.95547748,1.90491300,2.00604196
910.00000000,1.95480514,1.90442551,2.00518477
920.00000000,1.95394968,1.90394271,2.00395665
930.00000000,1.95336459,1.90395298,2.00277621
940.00000000,1.95245278,1.90301756,2.00188801
950.00000000,1.95230306,1.90184069,2.00276542
960.00000000,1.95281050,1.90062290,2.00499810
970.00000000,1.95377352,1.89949344,2.00805360
980.00000000,1.95411108,1.89771527,2.01050689
990.00000000,1.95469910,1.89695069,2.01244751
1000.00000000,1.95501496,1.89625166,2.01377826
1010.00000000,1.95504557,1.89570113,2.01439001
1020.00000000,1.95474175,1.89560398,2.01387952
1030.00000000,1.95515150,1.89608888,2.01421413
1040.00000000,1.95596341,1.89586473,2.01606209
1050.00000000,1.95629419,1.89538027,2.01720811
1060.00000000,1.95661276,1.89476952,2.01845600
1070.00000000,1.95740727,1.89440571,2.02040883
1080.00000000,1.95815247,1.89373594,2.02256899
1090.00000000,1.95857463,1.89374560,2.02340366
1100.00000000,1.95910404,1.89440809,2.02379999
1110.00000000,1.95912816,1.89551214,2.02274417
1120.00000000,1.95918103,1.89670007,2.02166200
1130.00000000,1.95877966,1.89724343,2.02031590
1140.00000000,1.95822551,1.89680430,2.01964672
1150.00000000,1.95784872,1.89624809,2.01944935
1160.00000000,1.95848861,1.89552037,2.02145686
1170.00000000,1.95870378,1.89374974,2.02365782
1180.00000000,1.95887843,1.89247628,2.02528059
1190.00000000,1.95933537,1.89248864,2.02618210
1200.00000000,1.95986476,1.89211032,2.02761920
1210.00000000,1.95967513,1.89147503,2.02787523
1220.00000000,1.95938011,1.89094139,2.02781882
1230.00000000,1.95975880,1.89065114,2.02886646
1240.00000000,1.96036461,1.89022845,2.03050078
1250.00000000,1.96082760,1.89024092,2.03141428
1260.00000000,1.96148895,1.89019303,2.03278486
1270.00000000,1.96263124,1.89080895,2.03445352
1280.00000000,1.96350534,1.89169966,2.03531102
1290.00000000,1.96423426,1.89256867,2.03589985
1300.00000000,1.96487118,1.89318083,2.03656153
1310.00000000,1.96591392,1.89395297,2.03787487
1320.00000000,1.96674798,1.89403890,2.03945707
1330.00000000,1.96799100,1.89384032,2.04214169
1340.00000000,1.96928883,1.89294847,2.04562919
1350.00000000,1.97138870,1.89267961,2.05009780
1360.00000000,1.97336478,1.89283002,2.05389955
1370.00000000,1.97592101,1.89341616,2.05842586
1380.00000000,1.97794403,1.89434675,2.06154130
1390.00000000,1.97969974,1.89599741,2.06340206
1400.00000000,1.98024729,1.89652550,2.06396908
1410.00000000,1.98062800,1.89672536,2.06453064
1420.00000000,1.98032552,1.89653588,2.06411515
1430.00000000,1.97908050,1.89534219,2.06281881
1440.00000000,1.97765169,1.89362827,2.06167511
1450.00000000,1.97692085,1.89239805,2.06144365
1460.00000000,1.97599669,1.89097773,2.06101566
1470.00000000,1.97474922,1.88935818,2.06014026
1480.00000000,1.97468971,1.88865336,2.06072606
1490.00000000,1.97427550,1.88781365,2.06073736
1500.00000000,1.97342219,1.88623432,2.06061006
1510.00000000,1.97294164,1.88476556,2.06111771
1520.00000000,1.97339702,1.88456961,2.06222442
1530.00000000,1.97339179,1.88434801,2.06243557
1540.00000000,1.97385385,1.88524706,2.06246065
1550.00000000,1.97435204,1.88640744,2.06229663
1560.00000000,1.97419797,1.88687903,2.06151691
1570.00000000,1.97316955,1.88604513,2.06029398
1580.00000000,1.97238271,1.88516350,2.05960191
1590.00000000,1.97179722,1.88369165,2.05990279
1600.00000000,1.97178791,1.88310941,2.06046641
1610.00000000,1.97182827,1.88206215,2.06159439
1620.00000000,1.97284312,1.88122623,2.06446000
1630.00000000,1.97405591,1.88002884,2.06808299
1640.00000000,1.97477487,1.87827395,2.07127580
1650.00000000,1.97494527,1.87551191,2.07437863
1660.00000000,1.97566761,1.87376248,2.07757273
1670.00000000,1.97569778,1.87273703,2.07865852
1680.00000000,1.97537039,1.87196053,2.07878025
1690.00000000,1.97585512,1.87191425,2.07979599
1700.00000000,1.97635497,1.87193676,2.08077318
1710.00000000,1.97657216,1.87185727,2.08128706
1720.00000000,1.97749184,1.87238975,2.08259393
1730.00000000,1.97946812,1.87366019,2.08527604
1740.00000000,1.98176683,1.87464794,2.08888571
1750.00000000,1.98443401,1.87578228,2.09308575
1760.00000000,1.98749941,1.87692870,2.09807011
1770.00000000,1.98994651,1.87701942,2.10287360
1780.00000000,1.99134819,1.87622652,2.10646985
1790.00000000,1.99236960,1.87573000,2.10900919
1800.00000000,1.99289551,1.87480358,2.11098744
1810.00000000,1.99320171,1.87408881,2.11231461
1820.00000000,1.99372321,1.87401877,2.11342765
1830.00000000,1.99450129,1.87364215,2.11536044
1840.00000000,1.99478556,1.87314542,2.11642570
1850.00000000,1.99544786,1.87367871,2.11721700
1860.00000000,1.99678899,1.87479140,2.11878658
1870.00000000,1.99815525,1.87585306,2.12045744
1880.00000000,1.99915263,1.87732502,2.12098024
1890.00000000,2.00005712,1.87848137,2.12163287
1900.00000000,2.00128870,1.87922287,2.12335454
1910.00000000,2.00192411,1.87908678,2.12476145
1920.00000000,2.00224143,1.87809925,2.12638361
1930.00000000,2.00275716,1.87678702,2.12872729
1940.00000000,2.00337631,1.87559339,2.13115922
1950.00000000,2.00429156,1.87558066,2.13300245
1960.00000000,2.00527672,1.87617878,2.13437467
1970.00000000,2.00656833,1.87763253,2.13550414
1980.00000000,2.00722174,1.87841661,2.13602686
1990.00000000,2.00810608,1.87945491,2.13675724
2000.00000000,2.00805496,1.87954319,2.13656673
2010.00000000,2.00729265,1.87858145,2.13600384
2020.00000000,2.00615069,1.87652810,2.13577328
2030.00000000,2.00587410,1.87586293,2.13588528
2040.00000000,2.00546950,1.87483091,2.13610808
2050.00000000,2.00577006,1.87457408,2.13696604
2060.00000000,2.00582344,1.87478769,2.13685919
2070.00000000,2.00599288,1.87570470,2.13628105
2080.00000000,2.00650109,1.87699870,2.13600348
2090.00000000,2.00696950,1.87776856,2.13617044
2100.00000000,2.00628791,1.87568012,2.13689569
2110.00000000,2.00627875,1.87381969,2.13873781
2120.00000000,2.00661796,1.87289230,2.14034363
2130.00000000,2.00626991,1.87064789,2.14189194
2140.00000000,2.00566827,1.86831007,2.14302648
2150.00000000,2.00561745,1.86761143,2.14362348
2160.00000000,2.00536073,1.86663960,2.14408186
2170.00000000,2.00400682,1.86406775,2.14394589
2180.00000000,2.00222135,1.86152388,2.14291882
2190.00000000,2.00076674,1.85896212,2.14257136
2200.00000000,1.99815416,1.85394979,2.14235853
2210.00000000,1.99493107,1.84772932,2.14213283
2220.00000000,1.99214789,1.84190358,2.14239221
2230.00000000,1.98950508,1.83621489,2.14279528
2240.00000000,1.98704048,1.83150832,2.14257264
2250.00000000,1.98627744,1.83019406,2.14236083
2260.00000000,1.98633945,1.83064800,2.14203091
2270.00000000,1.98705502,1.83147954,2.14263049
2280.00000000,1.98801835,1.83193872,2.14409798
2290.00000000,1.98864099,1.83174929,2.14553269
2300.00000000,1.98892922,1.83118238,2.14667605
2310.00000000,1.98964500,1.83082740,2.14846260
2320.00000000,1.99008466,1.83044971,2.14971961
2330.00000000,1.99078897,1.83025453,2.15132341
2340.00000000,1.99152540,1.83024833,2.15280246
2350.00000000,1.99222934,1.82992534,2.15453333
2360.00000000,1.99245494,1.82858153,2.15632835
2370.00000000,1.99218794,1.82700815,2.15736772
2380.00000000,1.99165096,1.82595692,2.15734501
2390.00000000,1.99102146,1.82485961,2.15718332
2400.00000000,1.98996473,1.82347384,2.15645561
2410.00000000,1.98901722,1.82289968,2.15513475
2420.00000000,1.98877457,1.82247177,2.15507737
2430.00000000,1.98883310,1.82217832,2.15548787
2440.00000000,1.98951297,1.82230802,2.15671791
2450.00000000,1.99095019,1.82332119,2.15857918
2460.00000000,1.99291428,1.82486651,2.16096204
2470.00000000,1.99411093,1.82607368,2.16214818
2480.00000000,1.99526932,1.82726053,2.16327811
2490.00000000,1.99626720,1.82825247,2.16428192
2500.00000000,1.99721478,1.82903070,2.16539886
2510.00000000,1.99733601,1.82900561,2.16566640
2520.00000000,1.99756659,1.82940677,2.16572641
2530.00000000,1.99675607,1.82874803,2.16476412
2540.00000000,1.99592641,1.82815199,2.16370082
2550.00000000,1.99496183,1.82755389,2.16236977
2560.00000000,1.99386866,1.82653251,2.16120481
2570.00000000,1.99320894,1.82565634,2.16076153
2580.00000000,1.99331546,1.82554817,2.16108276
2590.00000000,1.99380326,1.82598482,2.16162170
2600.00000000,1.99391783,1.82612712,2.16170853
2610.00000000,1.99386691,1.82647114,2.16126268
2620.00000000,1.99342788,1.82650173,2.16035403
2630.00000000,1.99272105,1.82649707,2.15894503
2640.00000000,1.99146728,1.82634642,2.15658814
2650.00000000,1.99040736,1.82665190,2.15416281
2660.00000000,1.98971643,1.82693263,2.15250024
2670.00000000,1.98943996,1.82722519,2.15165472
2680.00000000,1.98877883,1.82634575,2.15121192
2690.00000000,1.98730039,1.82439429,2.15020649
2700.00000000,1.98580794,1.82196542,2.14965046
2710.00000000,1.98439300,1.81951783,2.14926817
2720.00000000,1.98291091,1.81712317,2.14869865
2730.00000000,1.98197480,1.81527968,2.14866993
2740.00000000,1.98195797,1.81405338,2.14986256
2750.00000000,1.98201845,1.81310374,2.15093316
2760.00000000,1.98189552,1.81221562,2.15157541
2770.00000000,1.98158778,1.81122214,2.15195342
2780.00000000,1.98135602,1.81084178,2.15187026
2790.00000000,1.98031654,1.80950537,2.15112772
2800.00000000,1.97904785,1.80777533,2.15032036
2810.00000000,1.97784108,1.80622993,2.14945224
2820.00000000,1.97655924,1.80486226,2.14825623
2830.00000000,1.97550058,1.80376733,2.14723382
2840.00000000,1.97551800,1.80394254,2.14709345
2850.00000000,1.97596305,1.80459309,2.14733302
2860.00000000,1.97690093,1.80540430,2.14839755
2870.00000000,1.97806096,1.80629802,2.14982390
2880.00000000,1.97932059,1.80699833,2.15164284
2890.00000000,1.97996270,1.80687309,2.15305231
2900.00000000,1.98065017,1.80635706,2.15494328
2910.00000000,1.98126469,1.80554526,2.15698411
2920.00000000,1.98211318,1.80481212,2.15941424
2930.00000000,1.98248264,1.80430301,2.16066228
2940.00000000,1.98293612,1.80439953,2.16147270
2950.00000000,1.98324104,1.80478281,2.16169927
2960.00000000,1.98325568,1.80598520,2.16052616
2970.00000000,1.98344578,1.80779176,2.15909981
2980.00000000,1.98360764,1.80939641,2.15781888
2990.00000000,1.98405242,1.81044365,2.15766120
3000.00000000,1.98466303,1.81121408,2.15811199
3010.00000000,1.98557323,1.81166583,2.15948064
3020.00000000,1.98593409,1.81112104,2.16074713
3030.00000000,1.98656144,1.81046568,2.16265720
3040.00000000,1.98725904,1.81039038,2.16412770
3050.00000000,1.98786242,1.81044705,2.16527780
3060.00000000,1.98777880,1.80991187,2.16564573
3070.00000000,1.98763959,1.80938830,2.16589089
3080.00000000,1.98744293,1.80852751,2.16635835
3090.00000000,1.98707093,1.80710912,2.16703275
3100.00000000,1.98599731,1.80460961,2.16738502
3110.00000000,1.98462026,1.80116208,2.16807843
3120.00000000,1.98306663,1.79718721,2.16894606
3130.00000000,1.98194160,1.79373368,2.17014951
3140.00000000,1.98146581,1.79155778,2.17137384
3150.00000000,1.98164391,1.79088995,2.17239786
3160.00000000,1.98277488,1.79195723,2.17359252
3170.00000000,1.98391584,1.79320520,2.17462649
3180.00000000,1.98425873,1.79348420,2.17503327
3190.00000000,1.98355348,1.79226366,2.17484330
3200.00000000,1.98229499,1.79019155,2.17439842
3210.00000000,1.98053129,1.78753397,2.17352862
3220.00000000,1.97921058,1.78558411,2.17283705
3230.00000000,1.97872130,1.78478689,2.17265572
3240.00000000,1.97876037,1.78454763,2.17297312
3250.00000000,1.97900113,1.78442821,2.17357405
3260.00000000,1.97966761,1.78464305,2.17469217
3270.00000000,1.98036090,1.78507826,2.17564353
3280.00000000,1.98062382,1.78525726,2.17599037
3290.00000000,1.98075990,1.78562002,2.17589977
3300.00000000,1.98080165,1.78605704,2.17554626
3310.00000000,1.98020870,1.78572633,2.17469107
3320.00000000,1.97937059,1.78504849,2.17369269
3330.00000000,1.97885079,1.78460989,2.17309169
3340.00000000,1.97809823,1.78353575,2.17266070
3350.00000000,1.97760531,1.78257030,2.17264033
3360.00000000,1.97755711,1.78213354,2.17298068
3370.00000000,1.97763958,1.78161405,2.17366511
3380.00000000,1.97726653,1.78057894,2.17395412
3390.00000000,1.97718137,1.78004856,2.17431418
3400.00000000,1.97746730,1.77992390,2.17501070
3410.00000000,1.97793565,1.78026232,2.17560899
3420.00000000,1.97814039,1.78051547,2.17576530
3430.00000000,1.97868123,1.78137878,2.17598368
3440.00000000,1.97942518,1.78238269,2.17646767
3450.00000000,1.97982330,1.78286396,2.17678265
3460.00000000,1.97986934,1.78302690,2.17671178
3470.00000000,1.97982577,1.78295264,2.17669889
3480.00000000,1.97950708,1.78207196,2.17694220
3490.00000000,1.97838372,1.78040623,2.17636121
3500.00000000,1.97680769,1.77843729,2.17517809
3510.00000000,1.97572865,1.77663073,2.17482657
3520.00000000,1.97539193,1.77557855,2.17520530
3530.00000000,1.97544606,1.77511149,2.17578062
3540.00000000,1.97570530,1.77462209,2.17678851
3550.00000000,1.97639290,1.77455468,2.17823113
3560.00000000,1.97674233,1.77386003,2.17962463
3570.00000000,1.97696931,1.77323572,2.18070290
3580.00000000,1.97696907,1.77275251,2.18118564
3590.00000000,1.97740112,1.77309468,2.18170756
3600.00000000,1.97800798,1.77376835,2.18224760
3610.00000000,1.97872207,1.77501464,2.18242951
3620.00000000,1.97932705,1.77596544,2.18268866
3630.00000000,1.98025027,1.77732714,2.18317340
3640.00000000,1.98112706,1.77826652,2.18398761
3650.00000000,1.98204473,1.77903242,2.18505704
3660.00000000,1.98237111,1.77878793,2.18595430
3670.00000000,1.98233788,1.77786220,2.18681357
3680.00000000,1.98224647,1.77650722,2.18798571
3690.00000000,1.98215165,1.77506900,2.18923430
3700.00000000,1.98172258,1.77294272,2.19050244
3710.00000000,1.98187847,1.77123228,2.19252467
3720.00000000,1.98219776,1.76995967,2.19443585
3730.00000000,1.98185331,1.76779142,2.19591520
3740.00000000,1.98092982,1.76542997,2.19642967
3750.00000000,1.97977865,1.76319003,2.19636726
3760.00000000,1.97832462,1.76087341,2.19577582
3770.00000000,1.97687702,1.75851324,2.19524080
3780.00000000,1.97540748,1.75646581,2.19434916
3790.00000000,1.97429962,1.75470882,2.19389043
3800.00000000,1.97355588,1.75304720,2.19406456
3810.00000000,1.97308702,1.75160345,2.19457060
3820.00000000,1.97250912,1.75015616,2.19486208
3830.00000000,1.97245088,1.74885144,2.19605031
3840.00000000,1.97240130,1.74757759,2.19722501
3850.00000000,1.97222359,1.74601138,2.19843580
3860.00000000,1.97205572,1.74484080,2.19927064
3870.00000000,1.97195516,1.74408642,2.19982390
3880.00000000,1.97124019,1.74263792,2.19984245
3890.00000000,1.97042400,1.74112601,2.19972199
3900.00000000,1.96978447,1.74020266,2.19936628
3910.00000000,1.96916140,1.73954054,2.19878227
3920.00000000,1.96846700,1.73880096,2.19813303
3930.00000000,1.96832680,1.73877845,2.19787515
3940.00000000,1.96827800,1.73847382,2.19808218
3950.00000000,1.96787613,1.73754928,2.19820298
3960.00000000,1.96743752,1.73603029,2.19884476
3970.00000000,1.96716708,1.73422026,2.20011390
3980.00000000,1.96706895,1.73244069,2.20169722
3990.00000000,1.96735390,1.73101235,2.20369545
4000.00000000,1.96792138,1.73004450,2.20579826
4010.00000000,1.96850384,1.72931531,2.20769237
4020.00000000,1.96933482,1.72884876,2.20982088
4030.00000000,1.97011858,1.72848422,2.21175294
4040.00000000,1.97094989,1.72853196,2.21336782
4050.00000000,1.97200838,1.72842005,2.21559671
4060.00000000,1.97296864,1.72798898,2.21794829
4070.00000000,1.97330553,1.72732484,2.21928622
4080.00000000,1.97353158,1.72678762,2.22027554
4090.00000000,1.97379860,1.72619732,2.22139988
4100.00000000,1.97411670,1.72613023,2.22210318
4110.00000000,1.97457641,1.72629082,2.22286199
4120.00000000,1.97515889,1.72617364,2.22414414
4130.00000000,1.97569389,1.72576413,2.22562365
4140.00000000,1.97589613,1.72482189,2.22697036
4150.00000000,1.97565776,1.72354562,2.22776989
4160.00000000,1.97543596,1.72240323,2.22846869
4170.00000000,1.97558171,1.72179076,2.22937267
4180.00000000,1.97592001,1.72145626,2.23038376
4190.00000000,1.97643104,1.72179809,2.23106398
4200.00000000,1.97701933,1.72238710,2.23165157
4210.00000000,1.97736189,1.72278875,2.23193504
4220.00000000,1.97747274,1.72289980,2.23204568
4230.00000000,1.97743978,1.72286464,2.23201491
4240.00000000,1.97760586,1.72256632,2.23264541
4250.00000000,1.97799731,1.72217247,2.23382214
4260.00000000,1.97839468,1.72174854,2.23504082
4270.00000000,1.97884380,1.72128323,2.23640437
4280.00000000,1.97922849,1.72062456,2.23783242
4290.00000000,1.97939172,1.71991845,2.23886500
4300.00000000,1.97940772,1.71916561,2.23964983
4310.00000000,1.97931213,1.71812814,2.24049613
4320.00000000,1.97915068,1.71718245,2.24111891
4330.00000000,1.97885108,1.71620951,2.24149265
4340.00000000,1.97851186,1.71510118,2.24192254
4350.00000000,1.97821484,1.71403271,2.24239698
4360.00000000,1.97833191,1.71351263,2.24315118
4370.00000000,1.97860122,1.71306849,2.24413394
4380.00000000,1.97882707,1.71248614,2.24516799
4390.00000000,1.97880905,1.71160165,2.24601645
4400.00000000,1.97840636,1.71056063,2.24625210
4410.00000000,1.97781862,1.70941478,2.24622246
4420.00000000,1.97712692,1.70806951,2.24618433
4430.00000000,1.97627089,1.70693379,2.24560800
4440.00000000,1.97520280,1.70626752,2.24413809
4450.00000000,1.97445985,1.70586098,2.24305872
4460.00000000,1.97352578,1.70538897,2.24166260
4470.00000000,1.97286564,1.70508877,2.24064251
4480.00000000,1.97289948,1.70513271,2.24066624
4490.00000000,1.97336875,1.70510302,2.24163449
4500.00000000,1.97371363,1.70490523,2.24252203
4510.00000000,1.97417568,1.70450079,2.24385058
4520.00000000,1.97446093,1.70434502,2.24457684
4530.00000000,1.97420611,1.70388654,2.24452569
4540.00000000,1.97387039,1.70320758,2.24453319
4550.00000000,1.97384254,1.70258699,2.24509810
4560.00000000,1.97368041,1.70173267,2.24562816
4570.00000000,1.97303916,1.70037963,2.24569869
4580.00000000,1.97262855,1.69949085,2.24576625
4590.00000000,1.97216289,1.69873082,2.24559496
4600.00000000,1.97147796,1.69769298,2.24526294
4610.00000000,1.97113848,1.69723758,2.24503938
4620.00000000,1.97126395,1.69737485,2.24515304
4630.00000000,1.97178955,1.69772422,2.24585488
4640.00000000,1.97258202,1.69848621,2.24667783
4650.00000000,1.97363258,1.69956995,2.24769521
4660.00000000,1.97499400,1.70093323,2.24905477
4670.00000000,1.97632456,1.70228446,2.25036466
4680.00000000,1.97729311,1.70364074,2.25094548
4690.00000000,1.97825286,1.70481586,2.25168986
4700.00000000,1.97911913,1.70615167,2.25208659
4710.00000000,1.97941404,1.70702324,2.25180483
4720.00000000,1.97970221,1.70771385,2.25169057
4730.00000000,1.97985778,1.70800714,2.25170842
4740.00000000,1.97988268,1.70794018,2.25182518
4750.00000000,1.97996527,1.70787481,2.25205572
4760.00000000,1.98009275,1.70784509,2.25234041
4770.00000000,1.98023008,1.70806174,2.25239843
4780.00000000,1.98042864,1.70824153,2.25261575
4790.00000000,1.98046818,1.70851827,2.25241809
4800.00000000,1.98045548,1.70863085,2.25228010
4810.00000000,1.98074346,1.70880595,2.25268097
4820.00000000,1.98082724,1.70802287,2.25363161
4830.00000000,1.98067031,1.70652514,2.25481549
4840.00000000,1.98059570,1.70505210,2.25613931
4850.00000000,1.98041088,1.70356758,2.25725418
4860.00000000,1.97976512,1.70164823,2.25788200
4870.00000000,1.97887299,1.69970876,2.25803722
4880.00000000,1.97812066,1.69794611,2.25829522
4890.00000000,1.97750891,1.69685060,2.25816722
4900.00000000,1.97705291,1.69618056,2.25792525
4910.00000000,1.97668298,1.69534376,2.25802221
4920.00000000,1.97676730,1.69542133,2.25811328
4930.00000000,1.97717465,1.69630744,2.25804185
4940.00000000,1.97741383,1.69624742,2.25858025
4950.00000000,1.97756997,1.69555999,2.25957994
4960.00000000,1.97819619,1.69563563,2.26075674
4970.00000000,1.97903348,1.69562701,2.26243995
4980.00000000,1.97968312,1.69522532,2.26414092
4990.00000000,1.98003708,1.69465080,2.26542337
5000.00000000,1.98037791,1.69465741,2.26609840
5010.00000000,1.98030028,1.69421038,2.26639019
5020.00000000,1.98021812,1.69370763,2.26672862
5030.00000000,1.98031084,1.69360271,2.26701897
5040.00000000,1.98074275,1.69427728,2.26720823
5050.00000000,1.98112251,1.69479786,2.26744715
5060.00000000,1.98187060,1.69601234,2.26772887
5070.00000000,1.98262947,1.69776234,2.26749659
5080.00000000,1.98324839,1.69952062,2.26697616
5090.00000000,1.98370870,1.70065218,2.26676523
5100.00000000,1.98420194,1.70170466,2.26669921
5110.00000000,1.98452574,1.70261409,2.26643739
5120.00000000,1.98458491,1.70282949,2.26634034
5130.00000000,1.98455017,1.70274765,2.26635268
5140.00000000,1.98472017,1.70296519,2.26647515
5150.00000000,1.98459550,1.70269470,2.26649629
5160.00000000,1.98432922,1.70210943,2.26654902
5170.00000000,1.98420794,1.70188535,2.26653054
5180.00000000,1.98434368,1.70174926,2.26693810
5190.00000000,1.98435524,1.70143196,2.26727853
5200.00000000,1.98457868,1.70120723,2.26795014
5210.00000000,1.98479855,1.70065785,2.26893925
5220.00000000,1.98465570,1.69956344,2.26974797
5230.00000000,1.98395084,1.69802149,2.26988020
5240.00000000,1.98312770,1.69634043,2.26991497
5250.00000000,1.98230579,1.69512060,2.26949097
5260.00000000,1.98157107,1.69473624,2.26840589
5270.00000000,1.98100131,1.69482640,2.26717622
5280.00000000,1.98049381,1.69501374,2.26597388
5290.00000000,1.97987712,1.69526954,2.26448471
5300.00000000,1.97903417,1.69485745,2.26321089
5310.00000000,1.97816329,1.69372223,2.26260434
5320.00000000,1.97718162,1.69220205,2.26216119
5330.00000000,1.97626846,1.69050929,2.26202763
5340.00000000,1.97566810,1.68931552,2.26202067
5350.00000000,1.97548225,1.68902093,2.26194358
5360.00000000,1.97531499,1.68909581,2.26153416
5370.00000000,1.97545262,1.68959527,2.26130996
5380.00000000,1.97590835,1.69060860,2.26120810
5390.00000000,1.97644456,1.69137910,2.26151001
5400.00000000,1.97690577,1.69180678,2.26200477
5410.00000000,1.97718918,1.69184282,2.26253553
5420.00000000,1.97743926,1.69172772,2.26315080
5430.00000000,1.97771592,1.69190327,2.26352857
5440.00000000,1.97785747,1.69199074,2.26372420
5450.00000000,1.97785046,1.69147844,2.26422249
5460.00000000,1.97794888,1.69130335,2.26459442
5470.00000000,1.97758740,1.69074473,2.26443007
5480.00000000,1.97711690,1.68993313,2.26430066
5490.00000000,1.97690808,1.68966297,2.26415319
5500.00000000,1.97691379,1.68995048,2.26387711
5510.00000000,1.97659936,1.68942814,2.26377057
5520.00000000,1.97637456,1.68842586,2.26432325
5530.00000000,1.97584029,1.68688201,2.26479857
5540.00000000,1.97507191,1.68525663,2.26488719
5550.00000000,1.97419411,1.68364325,2.26474497
5560.00000000,1.97374076,1.68274112,2.26474041
5570.00000000,1.97343923,1.68248881,2.26438966
5580.00000000,1.97337531,1.68277168,2.26397893
5590.00000000,1.97364508,1.68315446,2.26413571
5600.00000000,1.97405179,1.68367991,2.26442368
5610.00000000,1.97452547,1.68432328,2.26472765
