episode,mean,shadow_lower,shadow_upper
2090.00000000,1.82162901,1.77340224,1.86985579
2100.00000000,1.82137355,1.77313580,1.86961130
2110.00000000,1.82124974,1.77423808,1.86826140
2120.00000000,1.82115950,1.77538945,1.86692955
2130.00000000,1.82007954,1.77541368,1.86474539
2140.00000000,1.81793767,1.77485923,1.86101611
2150.00000000,1.81561733,1.77477938,1.85645528
2160.00000000,1.81458817,1.77511128,1.85406506
2170.00000000,1.81331788,1.77422000,1.85241576
2180.00000000,1.81237921,1.77377713,1.85098130
2190.00000000,1.81287233,1.77380511,1.85193954
2200.00000000,1.81444768,1.77436518,1.85453017
2210.00000000,1.81528797,1.77450925,1.85606669
2220.00000000,1.81606686,1.77534511,1.85678861
2230.00000000,1.81676088,1.77544394,1.85807782
2240.00000000,1.81662573,1.77500782,1.85824365
2250.00000000,1.81582003,1.77433079,1.85730928
2260.00000000,1.81466698,1.77310704,1.85622692
2270.00000000,1.81393956,1.77213101,1.85574811
2280.00000000,1.81359581,1.77248607,1.85470555
2290.00000000,1.81320787,1.77329255,1.85312319
2300.00000000,1.81250581,1.77364891,1.85136271
2310.00000000,1.81187275,1.77403258,1.84971291
2320.00000000,1.81135393,1.77454413,1.84816374
2330.00000000,1.81015968,1.77370810,1.84661126
2340.00000000,1.80888201,1.77257688,1.84518715
2350.00000000,1.80788421,1.77105235,1.84471607
2360.00000000,1.80708423,1.76983169,1.84433678
2370.00000000,1.80613060,1.76873600,1.84352520
2380.00000000,1.80539125,1.76829912,1.84248338
2390.00000000,1.80523049,1.76777896,1.84268202
2400.00000000,1.80524691,1.76772745,1.84276637
2410.00000000,1.80505084,1.76697893,1.84312274
2420.00000000,1.80564807,1.76709779,1.84419836
2430.00000000,1.80680741,1.76765197,1.84596286
2440.00000000,1.80763390,1.76823298,1.84703482
2450.00000000,1.80849178,1.76888372,1.84809984
2460.00000000,1.81010443,1.77027054,1.84993833
2470.00000000,1.81123010,1.77051581,1.85194439
2480.00000000,1.81182978,1.76966276,1.85399681
2490.00000000,1.81251033,1.76856431,1.85645635
2500.00000000,1.81418015,1.76840492,1.85995538
2510.00000000,1.81560403,1.76829693,1.86291114
2520.00000000,1.81713601,1.76849418,1.86577784
2530.00000000,1.81882518,1.76922690,1.86842347
2540.00000000,1.82022254,1.77015625,1.87028884
2550.00000000,1.82051303,1.77044692,1.87057914
2560.00000000,1.82044375,1.77076276,1.87012474
2570.00000000,1.82015331,1.77084238,1.86946425
2580.00000000,1.81980138,1.77105261,1.86855015
2590.00000000,1.81948815,1.77233655,1.86663975
2600.00000000,1.81949483,1.77429244,1.86469722
2610.00000000,1.81997576,1.77676927,1.86318225
2620.00000000,1.82041284,1.77966046,1.86116522
2630.00000000,1.82102974,1.78277833,1.85928114
2640.00000000,1.82148666,1.78460844,1.85836488
2650.00000000,1.82099027,1.78543519,1.85654536
2660.00000000,1.81949668,1.78510512,1.85388823
2670.00000000,1.81821730,1.78480426,1.85163034
2680.00000000,1.81696841,1.78382587,1.85011096
2690.00000000,1.81622149,1.78300882,1.84943416
2700.00000000,1.81572276,1.78162485,1.84982067
2710.00000000,1.81564940,1.78018124,1.85111755
2720.00000000,1.81596116,1.77893789,1.85298443
2730.00000000,1.81600978,1.77797061,1.85404895
2740.00000000,1.81527611,1.77669150,1.85386073
2750.00000000,1.81485812,1.77561422,1.85410201
2760.00000000,1.81456664,1.77450659,1.85462670
2770.00000000,1.81371327,1.77297056,1.85445598
2780.00000000,1.81306923,1.77173519,1.85440327
2790.00000000,1.81274314,1.77064907,1.85483721
2800.00000000,1.81206948,1.76950371,1.85463525
2810.00000000,1.81180001,1.76891324,1.85468677
2820.00000000,1.81144008,1.76781684,1.85506332
2830.00000000,1.81078948,1.76616473,1.85541423
2840.00000000,1.81089132,1.76567837,1.85610427
2850.00000000,1.81171172,1.76605977,1.85736366
2860.00000000,1.81169752,1.76581184,1.85758321
2870.00000000,1.81123778,1.76544400,1.85703155
2880.00000000,1.81069462,1.76496263,1.85642660
2890.00000000,1.80917614,1.76247969,1.85587260
2900.00000000,1.80686156,1.75915113,1.85457200
2910.00000000,1.80448795,1.75593815,1.85303775
2920.00000000,1.80320784,1.75357474,1.85284094
2930.00000000,1.80234911,1.75203372,1.85266450
2940.00000000,1.80207379,1.75209154,1.85205604
2950.00000000,1.80245000,1.75328227,1.85161773
2960.00000000,1.80309251,1.75525000,1.85093501
2970.00000000,1.80261546,1.75639916,1.84883176
2980.00000000,1.80179010,1.75749593,1.84608427
2990.00000000,1.80015208,1.75748141,1.84282276
3000.00000000,1.79817454,1.75670977,1.83963932
3010.00000000,1.79622877,1.75527855,1.83717898
3020.00000000,1.79439161,1.75393941,1.83484380
3030.00000000,1.79276784,1.75179911,1.83373656
3040.00000000,1.79166779,1.75035337,1.83298221
3050.00000000,1.79017120,1.74860416,1.83173825
3060.00000000,1.78863916,1.74653247,1.83074585
3070.00000000,1.78781743,1.74501007,1.83062479
3080.00000000,1.78738361,1.74429644,1.83047077
3090.00000000,1.78712956,1.74357000,1.83068911
3100.00000000,1.78725416,1.74291821,1.83159010
3110.00000000,1.78758603,1.74193868,1.83323338
3120.00000000,1.78742442,1.73993193,1.83491691
3130.00000000,1.78668896,1.73723552,1.83614240
3140.00000000,1.78616681,1.73459994,1.83773368
3150.00000000,1.78586442,1.73200950,1.83971935
3160.00000000,1.78508790,1.72999054,1.84018525
3170.00000000,1.78373908,1.72832221,1.83915595
3180.00000000,1.78214299,1.72674568,1.83754029
3190.00000000,1.78039493,1.72466490,1.83612496
3200.00000000,1.77834728,1.72261322,1.83408134
3210.00000000,1.77677822,1.72072540,1.83283105
3220.00000000,1.77604361,1.71892611,1.83316112
3230.00000000,1.77614641,1.71742486,1.83486796
3240.00000000,1.77621779,1.71644503,1.83599055
3250.00000000,1.77666415,1.71591138,1.83741691
3260.00000000,1.77664563,1.71467733,1.83861394
3270.00000000,1.77643079,1.71342614,1.83943544
3280.00000000,1.77580385,1.71228195,1.83932575
3290.00000000,1.77479262,1.71069070,1.83889454
3300.00000000,1.77320350,1.70862525,1.83778176
3310.00000000,1.77131888,1.70628337,1.83635438
3320.00000000,1.76871984,1.70372105,1.83371863
3330.00000000,1.76584797,1.70074553,1.83095040
3340.00000000,1.76319948,1.69805309,1.82834587
3350.00000000,1.76110417,1.69560878,1.82659956
3360.00000000,1.75987093,1.69385514,1.82588671
3370.00000000,1.75876459,1.69203043,1.82549875
3380.00000000,1.75731710,1.68980032,1.82483388
3390.00000000,1.75559240,1.68730307,1.82388173
3400.00000000,1.75359221,1.68441300,1.82277142
3410.00000000,1.75113499,1.68144905,1.82082093
3420.00000000,1.74899648,1.67862733,1.81936563
3430.00000000,1.74774073,1.67646281,1.81901865
3440.00000000,1.74722158,1.67426839,1.82017478
3450.00000000,1.74732606,1.67262214,1.82202998
3460.00000000,1.74800217,1.67183126,1.82417308
3470.00000000,1.74895892,1.67125118,1.82666666
3480.00000000,1.74978787,1.67090312,1.82867263
3490.00000000,1.75031091,1.67121490,1.82940693
3500.00000000,1.75024722,1.67142356,1.82907088
3510.00000000,1.74942444,1.67068822,1.82816066
3520.00000000,1.74845684,1.66967501,1.82723866
3530.00000000,1.74727138,1.66844348,1.82609928
3540.00000000,1.74608995,1.66663723,1.82554266
3550.00000000,1.74502628,1.66442699,1.82562556
3560.00000000,1.74404092,1.66198059,1.82610126
3570.00000000,1.74312996,1.65942354,1.82683637
3580.00000000,1.74179421,1.65643871,1.82714970
3590.00000000,1.74064196,1.65420735,1.82707657
3600.00000000,1.73978449,1.65277469,1.82679429
3610.00000000,1.73935841,1.65235953,1.82635729
3620.00000000,1.73939307,1.65299362,1.82579252
3630.00000000,1.73976719,1.65387663,1.82565775
3640.00000000,1.73983738,1.65486041,1.82481435
3650.00000000,1.73920563,1.65531233,1.82309893
3660.00000000,1.73823855,1.65546604,1.82101105
3670.00000000,1.73686252,1.65538682,1.81833822
3680.00000000,1.73566557,1.65522968,1.81610146
3690.00000000,1.73454764,1.65407007,1.81502521
3700.00000000,1.73359227,1.65349991,1.81368463
3710.00000000,1.73309990,1.65346196,1.81273785
3720.00000000,1.73314296,1.65388353,1.81240238
3730.00000000,1.73349269,1.65485515,1.81213023
3740.00000000,1.73398043,1.65626807,1.81169278
3750.00000000,1.73481635,1.65717374,1.81245896
3760.00000000,1.73527008,1.65732334,1.81321682
3770.00000000,1.73527716,1.65676275,1.81379157
3780.00000000,1.73483975,1.65599378,1.81368573
3790.00000000,1.73411738,1.65519013,1.81304464
3800.00000000,1.73343299,1.65449081,1.81237517
3810.00000000,1.73309872,1.65443468,1.81176276
3820.00000000,1.73255356,1.65429940,1.81080772
3830.00000000,1.73188046,1.65394250,1.80981843
3840.00000000,1.73148626,1.65416570,1.80880681
3850.00000000,1.73082621,1.65401213,1.80764030
3860.00000000,1.73010615,1.65393640,1.80627589
3870.00000000,1.73005651,1.65502717,1.80508584
3880.00000000,1.73079024,1.65654233,1.80503816
3890.00000000,1.73139183,1.65759527,1.80518839
3900.00000000,1.73207128,1.65872970,1.80541287
3910.00000000,1.73309075,1.65984945,1.80633205
3920.00000000,1.73372936,1.66001461,1.80744411
3930.00000000,1.73385005,1.65933548,1.80836461
3940.00000000,1.73396074,1.65866434,1.80925715
3950.00000000,1.73397170,1.65816783,1.80977557
3960.00000000,1.73338257,1.65698662,1.80977852
3970.00000000,1.73226531,1.65508268,1.80944794
3980.00000000,1.73060292,1.65343558,1.80777026
3990.00000000,1.72877132,1.65165198,1.80589065
4000.00000000,1.72710496,1.64965435,1.80455558
4010.00000000,1.72567268,1.64835293,1.80299243
4020.00000000,1.72482365,1.64771111,1.80193619
4030.00000000,1.72424473,1.64709591,1.80139354
4040.00000000,1.72327030,1.64598616,1.80055445
4050.00000000,1.72190113,1.64488279,1.79891947
4060.00000000,1.72062573,1.64387837,1.79737309
4070.00000000,1.71945466,1.64308855,1.79582078
4080.00000000,1.71863431,1.64262214,1.79464648
4090.00000000,1.71874066,1.64323072,1.79425060
4100.00000000,1.71958741,1.64417401,1.79500080
4110.00000000,1.72023223,1.64450313,1.79596134
4120.00000000,1.72063269,1.64417437,1.79709102
4130.00000000,1.72112838,1.64400388,1.79825288
4140.00000000,1.72128976,1.64362193,1.79895759
4150.00000000,1.72093209,1.64285154,1.79901264
4160.00000000,1.72074506,1.64208699,1.79940312
4170.00000000,1.72043581,1.64189089,1.79898074
4180.00000000,1.72008384,1.64181441,1.79835326
4190.00000000,1.72030019,1.64218525,1.79841514
4200.00000000,1.72099942,1.64306535,1.79893350
4210.00000000,1.72143450,1.64397641,1.79889259
4220.00000000,1.72184845,1.64489505,1.79880185
4230.00000000,1.72186473,1.64551477,1.79821468
4240.00000000,1.72124690,1.64527730,1.79721649
4250.00000000,1.72057340,1.64486409,1.79628270
4260.00000000,1.72023024,1.64447345,1.79598703
4270.00000000,1.72026943,1.64457724,1.79596161
4280.00000000,1.72050995,1.64511362,1.79590627
4290.00000000,1.72075799,1.64601272,1.79550327
4300.00000000,1.72092837,1.64700482,1.79485191
4310.00000000,1.72090330,1.64834148,1.79346513
4320.00000000,1.72035341,1.64923909,1.79146774
4330.00000000,1.72004240,1.65072666,1.78935814
4340.00000000,1.72003393,1.65251935,1.78754851
4350.00000000,1.71991542,1.65402045,1.78581038
4360.00000000,1.71966288,1.65507345,1.78425231
4370.00000000,1.71977301,1.65593126,1.78361477
4380.00000000,1.71957752,1.65581563,1.78333940
4390.00000000,1.71900366,1.65503002,1.78297729
4400.00000000,1.71842434,1.65454863,1.78230004
4410.00000000,1.71814433,1.65429618,1.78199248
4420.00000000,1.71805426,1.65441844,1.78169008
4430.00000000,1.71804249,1.65456706,1.78151793
4440.00000000,1.71815500,1.65473985,1.78157014
4450.00000000,1.71776415,1.65390146,1.78162683
4460.00000000,1.71703241,1.65234591,1.78171892
4470.00000000,1.71601409,1.65052604,1.78150215
4480.00000000,1.71465932,1.64829651,1.78102213
4490.00000000,1.71280943,1.64511780,1.78050106
4500.00000000,1.71135408,1.64244931,1.78025885
4510.00000000,1.71042700,1.64086972,1.77998428
4520.00000000,1.70953472,1.63954290,1.77952654
4530.00000000,1.70859484,1.63781176,1.77937791
4540.00000000,1.70835098,1.63732526,1.77937670
4550.00000000,1.70801751,1.63695774,1.77907728
4560.00000000,1.70751242,1.63615753,1.77886730
4570.00000000,1.70765939,1.63544042,1.77987835
4580.00000000,1.70843600,1.63549053,1.78138147
4590.00000000,1.70893831,1.63504073,1.78283590
4600.00000000,1.70923673,1.63448734,1.78398612
4610.00000000,1.70954409,1.63398905,1.78509914
4620.00000000,1.70930906,1.63286538,1.78575275
4630.00000000,1.70880341,1.63206974,1.78553708
4640.00000000,1.70830590,1.63174670,1.78486509
4650.00000000,1.70812346,1.63151228,1.78473465
4660.00000000,1.70796246,1.63134426,1.78458065
4670.00000000,1.70751242,1.63133300,1.78369184
4680.00000000,1.70699381,1.63071277,1.78327485
4690.00000000,1.70649640,1.62966185,1.78333095
4700.00000000,1.70609090,1.62893904,1.78324275
4710.00000000,1.70555044,1.62816295,1.78293793
4720.00000000,1.70548944,1.62822139,1.78275749
4730.00000000,1.70543169,1.62841132,1.78245206
4740.00000000,1.70521733,1.62866442,1.78177024
4750.00000000,1.70479117,1.62857158,1.78101075
4760.00000000,1.70447476,1.62890049,1.78004902
4770.00000000,1.70392555,1.62841880,1.77943230
4780.00000000,1.70363720,1.62838527,1.77888912
4790.00000000,1.70360739,1.62832194,1.77889285
4800.00000000,1.70398625,1.62831613,1.77965636
4810.00000000,1.70401464,1.62754775,1.78048152
4820.00000000,1.70368107,1.62650958,1.78085256
4830.00000000,1.70321813,1.62522532,1.78121095
4840.00000000,1.70264981,1.62403563,1.78126399
4850.00000000,1.70191139,1.62313539,1.78068739
4860.00000000,1.70119212,1.62236167,1.78002257
4870.00000000,1.70100179,1.62218992,1.77981366
4880.00000000,1.70110788,1.62254312,1.77967265
4890.00000000,1.70101770,1.62293639,1.77909902
4900.00000000,1.70079190,1.62330489,1.77827891
4910.00000000,1.70081186,1.62378173,1.77784198
4920.00000000,1.70066018,1.62425821,1.77706215
4930.00000000,1.70056327,1.62452273,1.77660381
4940.00000000,1.70089252,1.62502187,1.77676318
4950.00000000,1.70123332,1.62508641,1.77738024
4960.00000000,1.70139319,1.62521602,1.77757037
4970.00000000,1.70145789,1.62501324,1.77790254
4980.00000000,1.70112272,1.62389515,1.77835029
4990.00000000,1.70070434,1.62256830,1.77884039
5000.00000000,1.70053961,1.62143143,1.77964779
5010.00000000,1.70021200,1.62003131,1.78039269
5020.00000000,1.69994286,1.61874781,1.78113791
5030.00000000,1.69982746,1.61815536,1.78149956
5040.00000000,1.69971202,1.61758386,1.78184019
5050.00000000,1.69935521,1.61671937,1.78199105
5060.00000000,1.69940802,1.61607434,1.78274170
5070.00000000,1.69986458,1.61558336,1.78414581
5080.00000000,1.70026224,1.61500011,1.78552437
5090.00000000,1.70048065,1.61446839,1.78649291
5100.00000000,1.70068819,1.61423354,1.78714284
5110.00000000,1.70055231,1.61353722,1.78756740
5120.00000000,1.69974641,1.61258523,1.78690759
5130.00000000,1.69836583,1.61124521,1.78548645
5140.00000000,1.69670991,1.60973046,1.78368935
5150.00000000,1.69493320,1.60799417,1.78187222
5160.00000000,1.69339621,1.60709754,1.77969487
5170.00000000,1.69201836,1.60632720,1.77770951
5180.00000000,1.69111855,1.60565088,1.77658623
5190.00000000,1.69033193,1.60495603,1.77570783
5200.00000000,1.68969095,1.60467212,1.77470978
5210.00000000,1.68895670,1.60400359,1.77390981
5220.00000000,1.68863283,1.60349728,1.77376837
5230.00000000,1.68877365,1.60353863,1.77400868
5240.00000000,1.68906492,1.60353859,1.77459125
5250.00000000,1.68926606,1.60320110,1.77533102
5260.00000000,1.68953343,1.60293902,1.77612784
5270.00000000,1.68956255,1.60261630,1.77650880
5280.00000000,1.68916913,1.60207869,1.77625956
5290.00000000,1.68915965,1.60172720,1.77659209
5300.00000000,1.68887628,1.60096821,1.77678436
5310.00000000,1.68835426,1.60030265,1.77640586
5320.00000000,1.68769457,1.59946001,1.77592913
5330.00000000,1.68680978,1.59795854,1.77566102
5340.00000000,1.68580780,1.59654158,1.77507402
5350.00000000,1.68520511,1.59573394,1.77467629
5360.00000000,1.68498877,1.59443343,1.77554412
5370.00000000,1.68477260,1.59283134,1.77671386
5380.00000000,1.68468022,1.59141787,1.77794257
5390.00000000,1.68417678,1.58961968,1.77873388
5400.00000000,1.68291667,1.58705081,1.77878252
5410.00000000,1.68145870,1.58485761,1.77805980
5420.00000000,1.67989992,1.58262744,1.77717239
5430.00000000,1.67823817,1.58022593,1.77625041
5440.00000000,1.67713429,1.57833182,1.77593677
5450.00000000,1.67665089,1.57693076,1.77637102
5460.00000000,1.67616218,1.57503889,1.77728546
5470.00000000,1.67563503,1.57334622,1.77792384
5480.00000000,1.67545491,1.57254823,1.77836159
5490.00000000,1.67483890,1.57115179,1.77852602
5500.00000000,1.67451924,1.57008362,1.77895486
5510.00000000,1.67437349,1.56970777,1.77903920
5520.00000000,1.67402776,1.56916096,1.77889457
5530.00000000,1.67344725,1.56817673,1.77871778
5540.00000000,1.67259832,1.56719190,1.77800474
5550.00000000,1.67124285,1.56593093,1.77655477
5560.00000000,1.66959541,1.56412707,1.77506375
5570.00000000,1.66815114,1.56232556,1.77397672
5580.00000000,1.66692195,1.56107106,1.77277284
5590.00000000,1.66598950,1.56035778,1.77162121
5600.00000000,1.66526365,1.55978039,1.77074692
5610.00000000,1.66444305,1.55917664,1.76970946
