episode,mean,shadow_lower,shadow_upper
590.00000000,1.86484195,1.85616840,1.87351550
600.00000000,1.86494424,1.85605922,1.87382926
610.00000000,1.86481548,1.85575570,1.87387526
620.00000000,1.86459378,1.85535507,1.87383250
630.00000000,1.86440993,1.85501070,1.87380916
640.00000000,1.86433807,1.85483251,1.87384363
650.00000000,1.86443310,1.85480607,1.87406013
660.00000000,1.86477173,1.85493126,1.87461221
670.00000000,1.86522607,1.85510398,1.87534816
680.00000000,1.86561699,1.85516639,1.87606759
690.00000000,1.86591158,1.85514135,1.87668181
700.00000000,1.86614459,1.85507015,1.87721902
710.00000000,1.86635745,1.85506434,1.87765056
720.00000000,1.86662065,1.85525165,1.87798965
730.00000000,1.86700794,1.85569309,1.87832280
740.00000000,1.86752076,1.85625099,1.87879053
750.00000000,1.86810920,1.85693488,1.87928351
760.00000000,1.86868325,1.85767424,1.87969226
770.00000000,1.86919935,1.85834981,1.88004888
780.00000000,1.86967426,1.85890152,1.88044700
790.00000000,1.87008899,1.85932845,1.88084953
800.00000000,1.87047004,1.85967810,1.88126197
810.00000000,1.87087539,1.85993783,1.88181296
820.00000000,1.87130479,1.86016414,1.88244543
830.00000000,1.87183869,1.86057761,1.88309977
840.00000000,1.87249445,1.86114315,1.88384575
850.00000000,1.87322074,1.86177844,1.88466305
860.00000000,1.87397081,1.86251345,1.88542816
870.00000000,1.87459556,1.86314944,1.88604168
880.00000000,1.87498548,1.86341982,1.88655114
890.00000000,1.87512957,1.86344102,1.88681812
900.00000000,1.87506125,1.86327283,1.88684967
910.00000000,1.87489818,1.86301892,1.88677743
920.00000000,1.87485757,1.86290297,1.88681216
930.00000000,1.87499866,1.86305885,1.88693847
940.00000000,1.87532855,1.86343942,1.88721768
950.00000000,1.87575423,1.86386330,1.88764516
960.00000000,1.87619498,1.86418119,1.88820878
970.00000000,1.87655242,1.86436595,1.88873889
980.00000000,1.87675291,1.86434273,1.88916308
990.00000000,1.87682927,1.86416481,1.88949373
1000.00000000,1.87690968,1.86402094,1.88979843
1010.00000000,1.87704169,1.86403109,1.89005228
1020.00000000,1.87726040,1.86423236,1.89028843
1030.00000000,1.87752800,1.86456912,1.89048687
1040.00000000,1.87771838,1.86484325,1.89059352
1050.00000000,1.87778907,1.86501959,1.89055855
1060.00000000,1.87778678,1.86514141,1.89043215
1070.00000000,1.87776036,1.86522862,1.89029211
1080.00000000,1.87779915,1.86537465,1.89022365
1090.00000000,1.87797935,1.86570166,1.89025703
1100.00000000,1.87833038,1.86614111,1.89051965
1110.00000000,1.87871432,1.86651208,1.89091655
1120.00000000,1.87903850,1.86670672,1.89137028
1130.00000000,1.87928582,1.86674013,1.89183152
1140.00000000,1.87946185,1.86662731,1.89229638
1150.00000000,1.87953360,1.86641625,1.89265094
1160.00000000,1.87962839,1.86623617,1.89302062
1170.00000000,1.87977242,1.86612254,1.89342231
1180.00000000,1.87988733,1.86598486,1.89378979
1190.00000000,1.87997796,1.86585000,1.89410593
1200.00000000,1.88006888,1.86570352,1.89443425
1210.00000000,1.88015490,1.86554399,1.89476581
1220.00000000,1.88018406,1.86533477,1.89503334
1230.00000000,1.88020772,1.86522654,1.89518889
1240.00000000,1.88025411,1.86515823,1.89534998
1250.00000000,1.88035105,1.86511547,1.89558662
1260.00000000,1.88048904,1.86515103,1.89582704
1270.00000000,1.88071840,1.86531888,1.89611792
1280.00000000,1.88104954,1.86549151,1.89660758
1290.00000000,1.88145144,1.86572314,1.89717974
1300.00000000,1.88182583,1.86588198,1.89776967
1310.00000000,1.88214414,1.86592039,1.89836790
1320.00000000,1.88238963,1.86588837,1.89889089
1330.00000000,1.88250332,1.86583093,1.89917571
1340.00000000,1.88251646,1.86573680,1.89929613
1350.00000000,1.88253735,1.86577547,1.89929924
1360.00000000,1.88256857,1.86591780,1.89921934
1370.00000000,1.88257567,1.86604978,1.89910156
1380.00000000,1.88265964,1.86615987,1.89915941
1390.00000000,1.88284687,1.86625636,1.89943738
1400.00000000,1.88309296,1.86636357,1.89982236
1410.00000000,1.88340561,1.86647339,1.90033783
1420.00000000,1.88375281,1.86656576,1.90093986
1430.00000000,1.88401236,1.86667343,1.90135128
1440.00000000,1.88416484,1.86672460,1.90160508
1450.00000000,1.88428566,1.86669124,1.90188008
1460.00000000,1.88437513,1.86663180,1.90211846
1470.00000000,1.88444871,1.86662766,1.90226977
1480.00000000,1.88461425,1.86666120,1.90256731
1490.00000000,1.88487537,1.86680825,1.90294249
1500.00000000,1.88516674,1.86706020,1.90327328
1510.00000000,1.88547113,1.86746228,1.90347997
1520.00000000,1.88577093,1.86785903,1.90368282
1530.00000000,1.88600380,1.86821563,1.90379196
1540.00000000,1.88621253,1.86859064,1.90383443
1550.00000000,1.88645049,1.86893834,1.90396263
1560.00000000,1.88666955,1.86908444,1.90425465
1570.00000000,1.88690092,1.86915050,1.90465133
1580.00000000,1.88711270,1.86921231,1.90501308
1590.00000000,1.88723198,1.86918111,1.90528285
1600.00000000,1.88719859,1.86908380,1.90531338
1610.00000000,1.88708337,1.86898936,1.90517738
1620.00000000,1.88696690,1.86891686,1.90501694
1630.00000000,1.88692410,1.86879376,1.90505444
1640.00000000,1.88701290,1.86870727,1.90531852
1650.00000000,1.88716871,1.86863619,1.90570122
1660.00000000,1.88738188,1.86862632,1.90613744
1670.00000000,1.88764913,1.86875346,1.90654480
1680.00000000,1.88787206,1.86900707,1.90673706
1690.00000000,1.88802830,1.86920735,1.90684924
1700.00000000,1.88814246,1.86937915,1.90690577
1710.00000000,1.88823554,1.86951486,1.90695623
1720.00000000,1.88833811,1.86956408,1.90711214
1730.00000000,1.88856540,1.86965418,1.90747662
1740.00000000,1.88890906,1.86989398,1.90792414
1750.00000000,1.88933350,1.87022078,1.90844622
1760.00000000,1.88972734,1.87051445,1.90894023
1770.00000000,1.89009676,1.87082967,1.90936385
1780.00000000,1.89041493,1.87110578,1.90972408
1790.00000000,1.89059159,1.87122613,1.90995706
1800.00000000,1.89067864,1.87123242,1.91012487
1810.00000000,1.89081413,1.87126500,1.91036326
1820.00000000,1.89090926,1.87121345,1.91060507
1830.00000000,1.89096943,1.87114745,1.91079141
1840.00000000,1.89109983,1.87115290,1.91104675
1850.00000000,1.89132667,1.87123664,1.91141670
1860.00000000,1.89150751,1.87134081,1.91167421
1870.00000000,1.89169029,1.87148916,1.91189142
1880.00000000,1.89193099,1.87162162,1.91224036
1890.00000000,1.89217791,1.87168454,1.91267127
1900.00000000,1.89232124,1.87162617,1.91301631
1910.00000000,1.89239808,1.87141156,1.91338460
1920.00000000,1.89240037,1.87109251,1.91370823
1930.00000000,1.89240568,1.87077669,1.91403466
1940.00000000,1.89243185,1.87056974,1.91429396
1950.00000000,1.89256902,1.87054338,1.91459465
1960.00000000,1.89285298,1.87067074,1.91503521
1970.00000000,1.89317215,1.87089500,1.91544931
1980.00000000,1.89341058,1.87115517,1.91566600
1990.00000000,1.89359768,1.87137288,1.91582247
2000.00000000,1.89369650,1.87148895,1.91590405
2010.00000000,1.89368824,1.87159736,1.91577912
2020.00000000,1.89371854,1.87173197,1.91570512
2030.00000000,1.89380683,1.87178621,1.91582745
2040.00000000,1.89388454,1.87182953,1.91593956
2050.00000000,1.89398868,1.87189615,1.91608121
2060.00000000,1.89415590,1.87187834,1.91643345
2070.00000000,1.89430672,1.87170748,1.91690595
2080.00000000,1.89445243,1.87156153,1.91734333
2090.00000000,1.89463129,1.87145448,1.91780810
2100.00000000,1.89486399,1.87142550,1.91830248
2110.00000000,1.89505579,1.87153151,1.91858006
2120.00000000,1.89521447,1.87172636,1.91870258
2130.00000000,1.89529971,1.87192176,1.91867767
2140.00000000,1.89530245,1.87209095,1.91851395
2150.00000000,1.89523417,1.87226795,1.91820038
2160.00000000,1.89523954,1.87242827,1.91805080
2170.00000000,1.89527454,1.87254900,1.91800007
2180.00000000,1.89521517,1.87247832,1.91795203
2190.00000000,1.89515739,1.87231796,1.91799683
2200.00000000,1.89519768,1.87212886,1.91826650
2210.00000000,1.89524157,1.87192453,1.91855862
2220.00000000,1.89529596,1.87178902,1.91880289
2230.00000000,1.89546835,1.87187544,1.91906126
2240.00000000,1.89568860,1.87209504,1.91928215
2250.00000000,1.89579041,1.87223284,1.91934798
2260.00000000,1.89580714,1.87227235,1.91934193
2270.00000000,1.89581464,1.87226269,1.91936658
2280.00000000,1.89586360,1.87219548,1.91953172
2290.00000000,1.89594171,1.87204723,1.91983619
2300.00000000,1.89603425,1.87192091,1.92014758
2310.00000000,1.89609882,1.87182617,1.92037147
2320.00000000,1.89609968,1.87170040,1.92049896
2330.00000000,1.89602440,1.87150349,1.92054531
2340.00000000,1.89592288,1.87128393,1.92056183
2350.00000000,1.89588877,1.87110675,1.92067079
2360.00000000,1.89588834,1.87093211,1.92084457
2370.00000000,1.89593223,1.87086008,1.92100438
2380.00000000,1.89603311,1.87092866,1.92113756
2390.00000000,1.89610326,1.87101208,1.92119445
2400.00000000,1.89610733,1.87101670,1.92119796
2410.00000000,1.89615208,1.87106440,1.92123975
2420.00000000,1.89622453,1.87104424,1.92140483
2430.00000000,1.89626722,1.87089872,1.92163573
2440.00000000,1.89637886,1.87078830,1.92196942
2450.00000000,1.89663620,1.87083103,1.92244138
2460.00000000,1.89698924,1.87093299,1.92304548
2470.00000000,1.89734654,1.87107032,1.92362276
2480.00000000,1.89773010,1.87128557,1.92417462
2490.00000000,1.89820680,1.87155826,1.92485534
2500.00000000,1.89867173,1.87180856,1.92553490
2510.00000000,1.89911409,1.87204993,1.92617825
2520.00000000,1.89958085,1.87229904,1.92686267
2530.00000000,1.90003156,1.87260860,1.92745453
2540.00000000,1.90035626,1.87287822,1.92783430
2550.00000000,1.90057798,1.87310700,1.92804897
2560.00000000,1.90071825,1.87332482,1.92811169
2570.00000000,1.90083056,1.87359153,1.92806960
2580.00000000,1.90098716,1.87385543,1.92811890
2590.00000000,1.90120134,1.87420466,1.92819803
2600.00000000,1.90150148,1.87464110,1.92836187
2610.00000000,1.90185072,1.87510477,1.92859667
2620.00000000,1.90209273,1.87541366,1.92877180
2630.00000000,1.90216115,1.87549514,1.92882717
2640.00000000,1.90209076,1.87537156,1.92880996
2650.00000000,1.90189784,1.87510662,1.92868905
2660.00000000,1.90165420,1.87475664,1.92855175
2670.00000000,1.90142498,1.87439882,1.92845114
2680.00000000,1.90132745,1.87416130,1.92849360
2690.00000000,1.90136545,1.87405599,1.92867490
2700.00000000,1.90150379,1.87404392,1.92896365
2710.00000000,1.90166432,1.87405823,1.92927041
2720.00000000,1.90195147,1.87423648,1.92966647
2730.00000000,1.90227841,1.87449652,1.93006029
2740.00000000,1.90252694,1.87471543,1.93033845
2750.00000000,1.90264203,1.87485853,1.93042553
2760.00000000,1.90269209,1.87501731,1.93036687
2770.00000000,1.90263520,1.87512423,1.93014617
2780.00000000,1.90246833,1.87521405,1.92972260
2790.00000000,1.90229602,1.87533250,1.92925953
2800.00000000,1.90215204,1.87549041,1.92881367
2810.00000000,1.90205420,1.87569141,1.92841700
2820.00000000,1.90201451,1.87592610,1.92810292
2830.00000000,1.90207838,1.87623710,1.92791967
2840.00000000,1.90220337,1.87659145,1.92781530
2850.00000000,1.90241289,1.87697602,1.92784976
2860.00000000,1.90263003,1.87732132,1.92793873
2870.00000000,1.90286793,1.87767303,1.92806283
2880.00000000,1.90310131,1.87799367,1.92820894
2890.00000000,1.90335355,1.87829376,1.92841334
2900.00000000,1.90359940,1.87854020,1.92865860
2910.00000000,1.90384852,1.87880264,1.92889440
2920.00000000,1.90412826,1.87911038,1.92914615
2930.00000000,1.90441745,1.87945875,1.92937615
2940.00000000,1.90469902,1.87986260,1.92953544
2950.00000000,1.90499423,1.88034854,1.92963993
2960.00000000,1.90527357,1.88080909,1.92973805
2970.00000000,1.90546362,1.88119154,1.92973570
2980.00000000,1.90558385,1.88150332,1.92966439
2990.00000000,1.90561742,1.88174689,1.92948794
3000.00000000,1.90557285,1.88195717,1.92918854
3010.00000000,1.90551945,1.88215725,1.92888166
3020.00000000,1.90548096,1.88230072,1.92866120
3030.00000000,1.90550247,1.88243150,1.92857344
3040.00000000,1.90558560,1.88253366,1.92863755
3050.00000000,1.90566303,1.88250983,1.92881623
3060.00000000,1.90571887,1.88238326,1.92905449
3070.00000000,1.90580611,1.88224001,1.92937221
3080.00000000,1.90584688,1.88202855,1.92966522
3090.00000000,1.90584436,1.88177678,1.92991194
3100.00000000,1.90583621,1.88154728,1.93012513
3110.00000000,1.90585571,1.88136549,1.93034592
3120.00000000,1.90592702,1.88125485,1.93059920
3130.00000000,1.90613387,1.88132625,1.93094148
3140.00000000,1.90643344,1.88149398,1.93137291
3150.00000000,1.90678718,1.88172528,1.93184908
3160.00000000,1.90716478,1.88203757,1.93229199
3170.00000000,1.90756943,1.88246700,1.93267185
3180.00000000,1.90788746,1.88286485,1.93291007
3190.00000000,1.90817131,1.88327216,1.93307045
3200.00000000,1.90841428,1.88366829,1.93316027
3210.00000000,1.90859690,1.88403933,1.93315447
3220.00000000,1.90866839,1.88428397,1.93305282
3230.00000000,1.90874226,1.88443898,1.93304553
3240.00000000,1.90878591,1.88451829,1.93305353
3250.00000000,1.90882221,1.88457288,1.93307153
3260.00000000,1.90889836,1.88460696,1.93318976
3270.00000000,1.90896736,1.88460127,1.93333346
3280.00000000,1.90897210,1.88454351,1.93340069
3290.00000000,1.90894818,1.88443462,1.93346174
3300.00000000,1.90896713,1.88429884,1.93363542
3310.00000000,1.90894425,1.88409281,1.93379569
3320.00000000,1.90891314,1.88384585,1.93398042
3330.00000000,1.90886696,1.88358503,1.93414889
3340.00000000,1.90880849,1.88340355,1.93421343
3350.00000000,1.90873012,1.88330814,1.93415210
3360.00000000,1.90872708,1.88333733,1.93411682
3370.00000000,1.90880951,1.88354824,1.93407077
3380.00000000,1.90893597,1.88389623,1.93397571
3390.00000000,1.90905997,1.88425474,1.93386521
3400.00000000,1.90917903,1.88460388,1.93375417
3410.00000000,1.90928376,1.88499011,1.93357741
3420.00000000,1.90933603,1.88530060,1.93337147
3430.00000000,1.90944818,1.88563157,1.93326480
3440.00000000,1.90959848,1.88600614,1.93319083
3450.00000000,1.90974046,1.88631105,1.93316986
3460.00000000,1.90983250,1.88646223,1.93320276
3470.00000000,1.90983930,1.88652377,1.93315482
3480.00000000,1.90972485,1.88649677,1.93295292
3490.00000000,1.90962625,1.88641793,1.93283456
3500.00000000,1.90963006,1.88636751,1.93289261
3510.00000000,1.90967600,1.88632087,1.93303113
3520.00000000,1.90975903,1.88632160,1.93319646
3530.00000000,1.90990214,1.88635727,1.93344702
3540.00000000,1.91000913,1.88634444,1.93367383
3550.00000000,1.91005827,1.88638542,1.93373112
3560.00000000,1.91013692,1.88654595,1.93372790
3570.00000000,1.91030352,1.88676143,1.93384562
3580.00000000,1.91050025,1.88701122,1.93398928
3590.00000000,1.91073223,1.88735750,1.93410695
3600.00000000,1.91093559,1.88762692,1.93424426
3610.00000000,1.91111479,1.88785393,1.93437565
3620.00000000,1.91128936,1.88803737,1.93454135
3630.00000000,1.91148522,1.88819522,1.93477521
3640.00000000,1.91177743,1.88838526,1.93516960
3650.00000000,1.91211971,1.88870583,1.93553360
3660.00000000,1.91241136,1.88905244,1.93577029
3670.00000000,1.91269236,1.88942104,1.93596369
3680.00000000,1.91295042,1.88973039,1.93617045
3690.00000000,1.91318927,1.88991689,1.93646165
3700.00000000,1.91341907,1.88996467,1.93687347
3710.00000000,1.91368172,1.88992790,1.93743555
3720.00000000,1.91392049,1.88985406,1.93798693
3730.00000000,1.91408731,1.88978821,1.93838640
3740.00000000,1.91409056,1.88971747,1.93846365
3750.00000000,1.91405807,1.88971909,1.93839705
3760.00000000,1.91402715,1.88975275,1.93830155
3770.00000000,1.91399975,1.88979248,1.93820703
3780.00000000,1.91406020,1.88987235,1.93824806
3790.00000000,1.91428038,1.89002859,1.93853217
3800.00000000,1.91457354,1.89021363,1.93893345
3810.00000000,1.91493652,1.89048840,1.93938464
3820.00000000,1.91533126,1.89083517,1.93982734
3830.00000000,1.91565542,1.89113185,1.94017899
3840.00000000,1.91587352,1.89135938,1.94038765
3850.00000000,1.91594772,1.89145681,1.94043863
3860.00000000,1.91594698,1.89145890,1.94043505
3870.00000000,1.91595869,1.89141465,1.94050272
3880.00000000,1.91602892,1.89146344,1.94059441
3890.00000000,1.91615811,1.89162426,1.94069196
3900.00000000,1.91637629,1.89189335,1.94085924
3910.00000000,1.91659993,1.89218011,1.94101974
3920.00000000,1.91679189,1.89245553,1.94112826
3930.00000000,1.91694481,1.89264339,1.94124623
3940.00000000,1.91711019,1.89280482,1.94141556
3950.00000000,1.91730558,1.89299614,1.94161503
3960.00000000,1.91752185,1.89320248,1.94184122
3970.00000000,1.91770947,1.89340249,1.94201644
3980.00000000,1.91788487,1.89358502,1.94218472
3990.00000000,1.91807228,1.89375237,1.94239218
4000.00000000,1.91822780,1.89386613,1.94258946
4010.00000000,1.91833256,1.89398813,1.94267698
4020.00000000,1.91844523,1.89413100,1.94275946
4030.00000000,1.91857343,1.89431430,1.94283257
4040.00000000,1.91862234,1.89441880,1.94282588
4050.00000000,1.91866874,1.89452352,1.94281396
4060.00000000,1.91875350,1.89463600,1.94287100
4070.00000000,1.91889400,1.89481072,1.94297728
4080.00000000,1.91909532,1.89504576,1.94314488
4090.00000000,1.91932036,1.89533282,1.94330789
4100.00000000,1.91954262,1.89566122,1.94342401
4110.00000000,1.91980405,1.89605530,1.94355281
4120.00000000,1.92006648,1.89645996,1.94367300
4130.00000000,1.92032389,1.89687944,1.94376833
4140.00000000,1.92058942,1.89728432,1.94389452
4150.00000000,1.92085741,1.89766187,1.94405295
4160.00000000,1.92109821,1.89802539,1.94417103
4170.00000000,1.92127159,1.89835016,1.94419303
4180.00000000,1.92138718,1.89867620,1.94409816
4190.00000000,1.92149923,1.89909834,1.94390013
4200.00000000,1.92160497,1.89956207,1.94364786
4210.00000000,1.92170492,1.89997932,1.94343053
4220.00000000,1.92177306,1.90029682,1.94324930
4230.00000000,1.92176507,1.90048332,1.94304683
4240.00000000,1.92165711,1.90053043,1.94278378
4250.00000000,1.92152651,1.90050234,1.94255068
4260.00000000,1.92138895,1.90041512,1.94236279
4270.00000000,1.92129520,1.90035655,1.94223385
4280.00000000,1.92127925,1.90033609,1.94222241
4290.00000000,1.92134567,1.90037192,1.94231943
4300.00000000,1.92144716,1.90043310,1.94246122
4310.00000000,1.92156433,1.90055197,1.94257668
4320.00000000,1.92172851,1.90075837,1.94269864
4330.00000000,1.92195367,1.90103733,1.94287001
4340.00000000,1.92221302,1.90131834,1.94310771
4350.00000000,1.92247532,1.90162092,1.94332972
4360.00000000,1.92273233,1.90191020,1.94355445
4370.00000000,1.92295140,1.90216684,1.94373596
4380.00000000,1.92311015,1.90238026,1.94384004
4390.00000000,1.92326080,1.90257457,1.94394704
4400.00000000,1.92342200,1.90269175,1.94415226
4410.00000000,1.92358513,1.90279165,1.94437862
4420.00000000,1.92373062,1.90287409,1.94458715
4430.00000000,1.92384779,1.90297534,1.94472024
4440.00000000,1.92388922,1.90305806,1.94472037
4450.00000000,1.92386328,1.90312494,1.94460161
4460.00000000,1.92376849,1.90307813,1.94445884
4470.00000000,1.92362967,1.90292803,1.94433132
4480.00000000,1.92349005,1.90272485,1.94425525
4490.00000000,1.92333152,1.90245397,1.94420907
4500.00000000,1.92317041,1.90221625,1.94412458
4510.00000000,1.92308941,1.90215318,1.94402564
4520.00000000,1.92312659,1.90226700,1.94398618
4530.00000000,1.92321629,1.90245743,1.94397516
4540.00000000,1.92334610,1.90278181,1.94391039
4550.00000000,1.92348228,1.90308894,1.94387561
4560.00000000,1.92357868,1.90329265,1.94386470
4570.00000000,1.92365345,1.90341176,1.94389513
4580.00000000,1.92374518,1.90350418,1.94398618
4590.00000000,1.92384260,1.90351756,1.94416763
4600.00000000,1.92389180,1.90346942,1.94431417
4610.00000000,1.92390255,1.90344432,1.94436077
4620.00000000,1.92385944,1.90339906,1.94431982
4630.00000000,1.92377182,1.90331415,1.94422948
4640.00000000,1.92373792,1.90331151,1.94416432
4650.00000000,1.92375994,1.90338327,1.94413662
4660.00000000,1.92381620,1.90345854,1.94417387
4670.00000000,1.92391453,1.90355650,1.94427256
4680.00000000,1.92406039,1.90370004,1.94442074
4690.00000000,1.92421017,1.90378042,1.94463992
4700.00000000,1.92437718,1.90385144,1.94490292
4710.00000000,1.92458297,1.90394772,1.94521823
4720.00000000,1.92479517,1.90405995,1.94553038
4730.00000000,1.92499404,1.90411893,1.94586916
4740.00000000,1.92515707,1.90415575,1.94615839
4750.00000000,1.92528370,1.90416250,1.94640491
4760.00000000,1.92533011,1.90414863,1.94651160
4770.00000000,1.92531787,1.90411281,1.94652293
4780.00000000,1.92525030,1.90407020,1.94643040
4790.00000000,1.92515522,1.90402526,1.94628519
4800.00000000,1.92507228,1.90402995,1.94611462
4810.00000000,1.92501924,1.90405551,1.94598298
4820.00000000,1.92496101,1.90406513,1.94585690
4830.00000000,1.92492236,1.90406613,1.94577859
4840.00000000,1.92490829,1.90406707,1.94574951
4850.00000000,1.92489468,1.90405442,1.94573495
4860.00000000,1.92487030,1.90402004,1.94572056
4870.00000000,1.92487228,1.90405677,1.94568779
4880.00000000,1.92490108,1.90414661,1.94565556
4890.00000000,1.92494755,1.90424715,1.94564795
4900.00000000,1.92501637,1.90434302,1.94568972
4910.00000000,1.92511928,1.90439809,1.94584048
4920.00000000,1.92521095,1.90434126,1.94608063
4930.00000000,1.92527115,1.90421821,1.94632410
4940.00000000,1.92531052,1.90411007,1.94651098
4950.00000000,1.92534893,1.90399008,1.94670779
4960.00000000,1.92543017,1.90395052,1.94690982
4970.00000000,1.92554595,1.90397450,1.94711740
4980.00000000,1.92565311,1.90399611,1.94731010
4990.00000000,1.92573240,1.90399122,1.94747357
5000.00000000,1.92580150,1.90400645,1.94759655
5010.00000000,1.92577814,1.90394738,1.94760891
5020.00000000,1.92571468,1.90385918,1.94757019
5030.00000000,1.92572673,1.90389302,1.94756044
5040.00000000,1.92579385,1.90400155,1.94758615
5050.00000000,1.92587090,1.90409998,1.94764181
5060.00000000,1.92601576,1.90423674,1.94779478
5070.00000000,1.92623067,1.90444754,1.94801381
5080.00000000,1.92641988,1.90465477,1.94818498
5090.00000000,1.92657937,1.90486098,1.94829776
5100.00000000,1.92672795,1.90512255,1.94833334
5110.00000000,1.92683693,1.90543243,1.94824143
5120.00000000,1.92686756,1.90565114,1.94808398
5130.00000000,1.92686587,1.90580638,1.94792535
5140.00000000,1.92690079,1.90598882,1.94781277
5150.00000000,1.92697769,1.90621065,1.94774473
5160.00000000,1.92706801,1.90642872,1.94770730
5170.00000000,1.92715715,1.90674035,1.94757395
5180.00000000,1.92722559,1.90707889,1.94737230
5190.00000000,1.92721535,1.90734210,1.94708861
5200.00000000,1.92714305,1.90750881,1.94677729
5210.00000000,1.92706014,1.90764176,1.94647852
5220.00000000,1.92701300,1.90772819,1.94629782
5230.00000000,1.92701666,1.90775624,1.94627709
5240.00000000,1.92709185,1.90777692,1.94640678
5250.00000000,1.92723076,1.90783745,1.94662407
5260.00000000,1.92741353,1.90796393,1.94686314
5270.00000000,1.92760454,1.90811800,1.94709108
5280.00000000,1.92777387,1.90829851,1.94724923
5290.00000000,1.92794902,1.90850584,1.94739219
5300.00000000,1.92806344,1.90866720,1.94745969
5310.00000000,1.92811739,1.90878431,1.94745046
5320.00000000,1.92812600,1.90887038,1.94738161
5330.00000000,1.92808524,1.90891754,1.94725295
5340.00000000,1.92801113,1.90894706,1.94707521
5350.00000000,1.92795454,1.90896994,1.94693915
5360.00000000,1.92794400,1.90899098,1.94689701
5370.00000000,1.92799766,1.90905802,1.94693730
5380.00000000,1.92811483,1.90914782,1.94708183
5390.00000000,1.92825988,1.90921318,1.94730658
5400.00000000,1.92841184,1.90925968,1.94756400
5410.00000000,1.92853425,1.90926590,1.94780261
5420.00000000,1.92862081,1.90922997,1.94801165
5430.00000000,1.92868012,1.90919351,1.94816673
5440.00000000,1.92871697,1.90916778,1.94826616
5450.00000000,1.92874515,1.90915597,1.94833433
5460.00000000,1.92874086,1.90910543,1.94837629
5470.00000000,1.92872587,1.90902185,1.94842990
5480.00000000,1.92874054,1.90898342,1.94849767
5490.00000000,1.92874364,1.90895923,1.94852805
5500.00000000,1.92871946,1.90890489,1.94853404
5510.00000000,1.92869225,1.90886180,1.94852270
5520.00000000,1.92863633,1.90882731,1.94844534
5530.00000000,1.92856328,1.90879317,1.94833339
5540.00000000,1.92851614,1.90879269,1.94823958
5550.00000000,1.92850726,1.90882713,1.94818738
5560.00000000,1.92853580,1.90883465,1.94823696
5570.00000000,1.92859228,1.90878198,1.94840258
5580.00000000,1.92861894,1.90861038,1.94862751
5590.00000000,1.92859239,1.90835740,1.94882738
5600.00000000,1.92855703,1.90815940,1.94895467
5610.00000000,1.92852160,1.90806130,1.94898191
