episode,mean,shadow_lower,shadow_upper
225.00000000,3.28380850,3.13639964,3.43121736
226.00000000,3.28906256,3.13654309,3.44158203
227.00000000,3.28725873,3.13851071,3.43600675
228.00000000,3.29304529,3.14673520,3.43935537
229.00000000,3.30342506,3.16215722,3.44469289
230.00000000,3.33389036,3.19458906,3.47319165
231.00000000,3.32548533,3.18979127,3.46117938
232.00000000,3.31798683,3.17452090,3.46145277
233.00000000,3.30749719,3.17016090,3.44483347
234.00000000,3.29753955,3.15427490,3.44080419
235.00000000,3.30796252,3.16707978,3.44884526
236.00000000,3.29143654,3.15474789,3.42812519
237.00000000,3.27963750,3.14533374,3.41394125
238.00000000,3.27057210,3.12988591,3.41125830
239.00000000,3.26227558,3.11510754,3.40944361
240.00000000,3.23827080,3.09579693,3.38074467
241.00000000,3.25058304,3.10828262,3.39288347
242.00000000,3.24534278,3.11239815,3.37828740
243.00000000,3.24564367,3.12040188,3.37088546
244.00000000,3.23802655,3.11376761,3.36228549
245.00000000,3.22557018,3.10206278,3.34907759
246.00000000,3.23856022,3.11391681,3.36320364
247.00000000,3.23113455,3.10595370,3.35631539
248.00000000,3.24105609,3.11173840,3.37037377
249.00000000,3.26090785,3.13555160,3.38626410
250.00000000,3.27615070,3.15527816,3.39702324
251.00000000,3.27914498,3.15304062,3.40524933
252.00000000,3.28390478,3.14824438,3.41956519
253.00000000,3.30781948,3.16435856,3.45128040
254.00000000,3.33518342,3.18815883,3.48220801
255.00000000,3.36750316,3.21250466,3.52250166
256.00000000,3.39327153,3.23103207,3.55551099
257.00000000,3.40487475,3.23742836,3.57232115
258.00000000,3.42691872,3.25470321,3.59913423
259.00000000,3.44887140,3.27104317,3.62669962
260.00000000,3.48354269,3.29883904,3.66824635
261.00000000,3.51442095,3.31984155,3.70900035
262.00000000,3.53421051,3.34092884,3.72749218
263.00000000,3.54718945,3.35519133,3.73918757
264.00000000,3.56682652,3.38120327,3.75244977
265.00000000,3.57901486,3.39832476,3.75970496
266.00000000,3.59682342,3.40486893,3.78877792
267.00000000,3.59762720,3.39694323,3.79831117
268.00000000,3.60158004,3.40307281,3.80008727
269.00000000,3.63305554,3.42106246,3.84504863
270.00000000,3.64462883,3.42988907,3.85936860
271.00000000,3.68334224,3.47313872,3.89354576
272.00000000,3.68512942,3.48107005,3.88918879
273.00000000,3.69344270,3.49587249,3.89101290
274.00000000,3.72253280,3.52515603,3.91990957
275.00000000,3.73380283,3.53461480,3.93299086
276.00000000,3.71452396,3.51376328,3.91528465
277.00000000,3.73221163,3.52052342,3.94389985
278.00000000,3.73996567,3.51867018,3.96126117
279.00000000,3.72789682,3.50146909,3.95432455
280.00000000,3.73247718,3.50521049,3.95974388
281.00000000,3.74660423,3.50315015,3.99005830
282.00000000,3.74574223,3.50203375,3.98945071
283.00000000,3.76134284,3.51552545,4.00716023
284.00000000,3.76441449,3.51381529,4.01501368
285.00000000,3.76152937,3.50603500,4.01702374
286.00000000,3.77067722,3.50656926,4.03478518
287.00000000,3.78787404,3.51402351,4.06172458
288.00000000,3.79904520,3.52311559,4.07497480
289.00000000,3.79168530,3.51405923,4.06931138
290.00000000,3.82629815,3.53343013,4.11916618
291.00000000,3.82887553,3.53023737,4.12751369
292.00000000,3.84513786,3.54344810,4.14682763
293.00000000,3.85959493,3.54957523,4.16961464
294.00000000,3.86646400,3.54576328,4.18716473
295.00000000,3.88717165,3.55486840,4.21947491
296.00000000,3.88101004,3.54324062,4.21877946
297.00000000,3.89011360,3.54304133,4.23718587
298.00000000,3.90549742,3.56401702,4.24697782
299.00000000,3.91552862,3.56606338,4.26499385
300.00000000,3.89723874,3.54486888,4.24960859
301.00000000,3.89908146,3.54526037,4.25290256
302.00000000,3.92378067,3.56957104,4.27799029
303.00000000,3.91359076,3.55284233,4.27433919
304.00000000,3.90237496,3.53755331,4.26719661
305.00000000,3.90668386,3.54591362,4.26745410
306.00000000,3.90663376,3.53702961,4.27623792
307.00000000,3.91408554,3.55296057,4.27521052
308.00000000,3.90495144,3.54695575,4.26294714
309.00000000,3.91235411,3.55250753,4.27220069
310.00000000,3.91051195,3.53692087,4.28410303
311.00000000,3.90966532,3.52818054,4.29115010
312.00000000,3.92593297,3.53487274,4.31699320
313.00000000,3.93660505,3.53314972,4.34006038
314.00000000,3.94679025,3.53220418,4.36137633
315.00000000,3.95955217,3.52564006,4.39346428
316.00000000,3.96710476,3.52069728,4.41351224
317.00000000,3.97397606,3.52545459,4.42249753
318.00000000,3.98225715,3.52602765,4.43848665
319.00000000,3.97760141,3.52019891,4.43500390
320.00000000,3.98316479,3.52356755,4.44276202
321.00000000,3.96459974,3.50109484,4.42810463
322.00000000,3.97788711,3.51400289,4.44177132
323.00000000,3.97066215,3.50322442,4.43809988
324.00000000,3.96774780,3.49154686,4.44394874
325.00000000,3.95227097,3.47340418,4.43113776
326.00000000,3.98040200,3.50093243,4.45987158
327.00000000,3.96992843,3.49288581,4.44697104
328.00000000,3.96588487,3.48167736,4.45009238
329.00000000,3.97602924,3.49399584,4.45806265
330.00000000,3.96917326,3.47151644,4.46683008
331.00000000,3.95719397,3.46035649,4.45403145
332.00000000,3.96069997,3.46580408,4.45559587
333.00000000,3.96710823,3.46577415,4.46844232
334.00000000,3.99342021,3.48623227,4.50060815
335.00000000,3.99174234,3.49172799,4.49175669
336.00000000,4.00455233,3.50176052,4.50734414
337.00000000,4.00732675,3.49611448,4.51853902
338.00000000,4.00867392,3.48097012,4.53637771
339.00000000,4.03123586,3.49979906,4.56267266
340.00000000,4.02107999,3.48813457,4.55402540
341.00000000,4.01427997,3.47869115,4.54986880
342.00000000,4.00723683,3.46916174,4.54531191
343.00000000,4.01673706,3.47849675,4.55497737
344.00000000,4.03330158,3.50207107,4.56453209
345.00000000,4.04631891,3.51725257,4.57538524
346.00000000,4.06628053,3.53219097,4.60037009
347.00000000,4.07659438,3.54340413,4.60978463
348.00000000,4.06360986,3.51890336,4.60831637
349.00000000,4.06835689,3.52683451,4.60987927
350.00000000,4.09198171,3.54812010,4.63584333
351.00000000,4.09793610,3.55625482,4.63961738
352.00000000,4.09285199,3.54330824,4.64239573
353.00000000,4.08402115,3.53686610,4.63117620
354.00000000,4.08548148,3.54690646,4.62405649
355.00000000,4.07216265,3.53023897,4.61408633
356.00000000,4.07072048,3.54376702,4.59767394
357.00000000,4.06697617,3.54750284,4.58644950
358.00000000,4.07440425,3.55095688,4.59785162
359.00000000,4.07519159,3.55756957,4.59281361
360.00000000,4.07239485,3.55903485,4.58575485
361.00000000,4.06604854,3.56496735,4.56712974
362.00000000,4.05827002,3.56264095,4.55389910
363.00000000,4.05611968,3.56805028,4.54418908
364.00000000,4.05814760,3.56900729,4.54728790
365.00000000,4.04577924,3.56743432,4.52412415
366.00000000,4.03802795,3.56539771,4.51065818
367.00000000,4.04010281,3.57060552,4.50960010
368.00000000,4.03730111,3.57273674,4.50186548
369.00000000,4.03902935,3.58076209,4.49729660
370.00000000,4.03531435,3.57350767,4.49712104
371.00000000,4.04724546,3.58532605,4.50916487
372.00000000,4.02385274,3.55906083,4.48864466
373.00000000,4.03325245,3.56497274,4.50153217
374.00000000,4.03557668,3.56267059,4.50848277
375.00000000,4.04268642,3.56869684,4.51667600
376.00000000,4.03851930,3.55253881,4.52449979
377.00000000,4.03998641,3.55226614,4.52770668
378.00000000,4.06820453,3.57527439,4.56113467
379.00000000,4.07417267,3.58414270,4.56420265
380.00000000,4.07674319,3.58943104,4.56405535
381.00000000,4.09278416,3.60307938,4.58248893
382.00000000,4.10219712,3.60339426,4.60099998
383.00000000,4.11142366,3.61318509,4.60966223
384.00000000,4.10890862,3.62072384,4.59709340
385.00000000,4.13697618,3.63693528,4.63701708
386.00000000,4.14327744,3.63840834,4.64814653
387.00000000,4.16210731,3.66290838,4.66130623
388.00000000,4.16728311,3.68096825,4.65359796
389.00000000,4.16743379,3.67690185,4.65796572
390.00000000,4.19107386,3.70467130,4.67747642
391.00000000,4.20520070,3.71666314,4.69373826
392.00000000,4.22681602,3.73381852,4.71981353
393.00000000,4.23681870,3.74719052,4.72644689
394.00000000,4.22749465,3.73115981,4.72382948
395.00000000,4.21362819,3.72432449,4.70293189
396.00000000,4.21515105,3.72910843,4.70119366
397.00000000,4.21047496,3.71248712,4.70846280
398.00000000,4.22682988,3.73493934,4.71872042
399.00000000,4.23182506,3.73469335,4.72895676
400.00000000,4.22490790,3.72688271,4.72293308
401.00000000,4.23129125,3.74013957,4.72244292
402.00000000,4.23943273,3.75569250,4.72317295
403.00000000,4.24207941,3.75777361,4.72638521
404.00000000,4.26228581,3.75987827,4.76469336
405.00000000,4.27197519,3.76424108,4.77970930
406.00000000,4.26574703,3.75513028,4.77636378
407.00000000,4.27465515,3.75944417,4.78986613
408.00000000,4.28517203,3.77433569,4.79600838
409.00000000,4.29134117,3.76902145,4.81366088
410.00000000,4.30997236,3.78616566,4.83377905
411.00000000,4.34090094,3.81668694,4.86511495
412.00000000,4.35579160,3.83705605,4.87452714
413.00000000,4.35441547,3.83858238,4.87024855
414.00000000,4.36851452,3.85593296,4.88109608
415.00000000,4.39073464,3.88660803,4.89486125
416.00000000,4.40346702,3.90649963,4.90043442
417.00000000,4.42933847,3.93870616,4.91997078
418.00000000,4.43404032,3.94023877,4.92784187
419.00000000,4.43296988,3.94302126,4.92291850
420.00000000,4.44387294,3.95944308,4.92830279
421.00000000,4.45047560,3.96921175,4.93173946
422.00000000,4.47381261,4.00097578,4.94664944
423.00000000,4.47068966,4.00716991,4.93420941
424.00000000,4.50097192,4.04828468,4.95365916
425.00000000,4.50614885,4.06049577,4.95180193
426.00000000,4.50750732,4.08079329,4.93422136
427.00000000,4.53189862,4.11091654,4.95288071
428.00000000,4.52243758,4.11206443,4.93281073
429.00000000,4.53430530,4.12334076,4.94526984
430.00000000,4.53867966,4.13247057,4.94488874
431.00000000,4.55674968,4.15777941,4.95571995
432.00000000,4.58360765,4.19690968,4.97030563
433.00000000,4.58375166,4.20511493,4.96238839
434.00000000,4.57708159,4.19667898,4.95748420
435.00000000,4.57386706,4.20744370,4.94029043
436.00000000,4.56822758,4.20295486,4.93350030
437.00000000,4.55756428,4.18779903,4.92732953
438.00000000,4.57821532,4.20935293,4.94707771
439.00000000,4.56427074,4.19573847,4.93280302
440.00000000,4.55179017,4.18257724,4.92100310
441.00000000,4.54801899,4.18693756,4.90910041
442.00000000,4.53115733,4.17069021,4.89162444
443.00000000,4.52409505,4.15674635,4.89144375
444.00000000,4.52655605,4.16703258,4.88607951
445.00000000,4.54293996,4.18871275,4.89716717
446.00000000,4.53164152,4.18067659,4.88260645
447.00000000,4.53423999,4.19493117,4.87354880
448.00000000,4.52005308,4.17702330,4.86308286
449.00000000,4.50306116,4.16688623,4.83923609
450.00000000,4.49601424,4.16114818,4.83088030
451.00000000,4.49019768,4.14826307,4.83213230
452.00000000,4.48367419,4.13477252,4.83257585
453.00000000,4.49952671,4.14845894,4.85059447
454.00000000,4.49332114,4.15223580,4.83440647
455.00000000,4.50888403,4.17581182,4.84195624
456.00000000,4.53236054,4.19782932,4.86689176
457.00000000,4.53734697,4.20183278,4.87286115
458.00000000,4.53894460,4.21084096,4.86704825
459.00000000,4.54777642,4.22708394,4.86846889
460.00000000,4.54221575,4.22722354,4.85720795
461.00000000,4.54096638,4.21401129,4.86792147
462.00000000,4.54272764,4.21383090,4.87162437
463.00000000,4.56585776,4.22699597,4.90471954
464.00000000,4.57055591,4.23145603,4.90965579
465.00000000,4.58606572,4.23505824,4.93707320
466.00000000,4.59533380,4.23851307,4.95215454
467.00000000,4.57163762,4.21274355,4.93053168
468.00000000,4.57673345,4.21086885,4.94259804
469.00000000,4.58160042,4.20511631,4.95808453
470.00000000,4.57759872,4.19683030,4.95836714
471.00000000,4.57751630,4.19734055,4.95769205
472.00000000,4.58572930,4.20230005,4.96915856
473.00000000,4.61853937,4.22718277,5.00989597
474.00000000,4.61934627,4.21858840,5.02010415
475.00000000,4.65235490,4.24571227,5.05899754
476.00000000,4.67482525,4.25731905,5.09233146
477.00000000,4.68689495,4.26000276,5.11378715
478.00000000,4.70532124,4.28135426,5.12928822
479.00000000,4.71419246,4.29297694,5.13540798
480.00000000,4.73573502,4.30249988,5.16897016
481.00000000,4.73846430,4.30471319,5.17221541
482.00000000,4.74067749,4.30061873,5.18073625
483.00000000,4.75677227,4.31507634,5.19846820
484.00000000,4.78453938,4.34337616,5.22570261
485.00000000,4.79929581,4.35063570,5.24795592
486.00000000,4.80291094,4.35719009,5.24863179
487.00000000,4.81179829,4.37128629,5.25231029
488.00000000,4.80836314,4.37149422,5.24523205
489.00000000,4.84800346,4.41822482,5.27778210
490.00000000,4.86195040,4.43605902,5.28784178
491.00000000,4.87794622,4.45096578,5.30492665
492.00000000,4.89690709,4.47330948,5.32050470
493.00000000,4.91472091,4.49305641,5.33638542
494.00000000,4.93429936,4.51598772,5.35261099
495.00000000,4.95058781,4.52742908,5.37374653
496.00000000,4.97893884,4.54675847,5.41111920
497.00000000,4.99985330,4.57145951,5.42824710
498.00000000,5.01438703,4.58635732,5.44241673
499.00000000,5.04139119,4.60651475,5.47626763
500.00000000,5.07635011,4.63799222,5.51470801
501.00000000,5.08263547,4.64378393,5.52148701
502.00000000,5.10467875,4.66085844,5.54849905
503.00000000,5.11200516,4.67517588,5.54883444
504.00000000,5.14465097,4.71018344,5.57911851
505.00000000,5.14153755,4.70345369,5.57962140
506.00000000,5.13339927,4.68891174,5.57788681
507.00000000,5.13921521,4.70520303,5.57322738
508.00000000,5.16181725,4.72190180,5.60173270
509.00000000,5.15377327,4.72006542,5.58748113
510.00000000,5.17255782,4.74112771,5.60398792
511.00000000,5.16963914,4.75218238,5.58709589
512.00000000,5.16634981,4.75395200,5.57874763
513.00000000,5.16711625,4.77088867,5.56334384
514.00000000,5.17078861,4.77928345,5.56229378
515.00000000,5.15732555,4.77230110,5.54235000
516.00000000,5.15668307,4.77500547,5.53836068
517.00000000,5.17880228,4.79337508,5.56422948
518.00000000,5.18377016,4.81057877,5.55696155
519.00000000,5.19804338,4.83034588,5.56574088
520.00000000,5.20519772,4.84118616,5.56920929
521.00000000,5.23109009,4.86731017,5.59487000
522.00000000,5.22971565,4.87195037,5.58748093
523.00000000,5.23511642,4.87823235,5.59200050
524.00000000,5.22469685,4.86812720,5.58126649
525.00000000,5.23062608,4.87623077,5.58502140
526.00000000,5.22845242,4.88041167,5.57649317
527.00000000,5.23167974,4.88767472,5.57568475
528.00000000,5.23232895,4.88786412,5.57679378
529.00000000,5.23604639,4.88894710,5.58314568
530.00000000,5.22956359,4.88829152,5.57083566
531.00000000,5.24776639,4.90410866,5.59142413
532.00000000,5.25271051,4.90319118,5.60222984
533.00000000,5.26280760,4.90411503,5.62150017
534.00000000,5.27018435,4.91146544,5.62890327
535.00000000,5.25327754,4.89666259,5.60989249
536.00000000,5.27364261,4.92015468,5.62713054
537.00000000,5.30234132,4.95074844,5.65393421
538.00000000,5.31317479,4.96012178,5.66622779
539.00000000,5.30349582,4.95468181,5.65230983
540.00000000,5.31201723,4.96900645,5.65502800
541.00000000,5.31977264,4.96989190,5.66965338
542.00000000,5.33015484,4.98482851,5.67548118
543.00000000,5.33203390,4.98449055,5.67957725
544.00000000,5.33777916,4.99493273,5.68062560
545.00000000,5.35000257,5.00566218,5.69434297
546.00000000,5.34267928,4.99701026,5.68834830
547.00000000,5.34644334,4.99656772,5.69631896
548.00000000,5.36343862,5.00979941,5.71707783
549.00000000,5.36209882,5.00613865,5.71805899
550.00000000,5.36621782,5.00968610,5.72274954
551.00000000,5.40177356,5.04788556,5.75566155
552.00000000,5.40153206,5.05307258,5.74999154
553.00000000,5.39652531,5.04369297,5.74935765
554.00000000,5.38526237,5.03720379,5.73332094
555.00000000,5.40308674,5.05173013,5.75444335
556.00000000,5.40996336,5.05893556,5.76099115
557.00000000,5.40623895,5.05309041,5.75938749
558.00000000,5.39746114,5.04302933,5.75189296
559.00000000,5.41583845,5.05608252,5.77559438
560.00000000,5.41047499,5.04821855,5.77273143
561.00000000,5.40900562,5.04446364,5.77354760
562.00000000,5.40665437,5.04061677,5.77269197
563.00000000,5.40708534,5.03893701,5.77523367
564.00000000,5.40573631,5.03971745,5.77175518
565.00000000,5.40154578,5.04136693,5.76172463
566.00000000,5.39837122,5.03900674,5.75773569
567.00000000,5.39779105,5.04098121,5.75460088
568.00000000,5.41212088,5.05147043,5.77277132
569.00000000,5.42180728,5.06171700,5.78189755
570.00000000,5.41919515,5.05678795,5.78160235
571.00000000,5.41553190,5.05254386,5.77851994
572.00000000,5.43934964,5.07154101,5.80715827
573.00000000,5.43820553,5.07282937,5.80358168
574.00000000,5.46895103,5.10772565,5.83017641
575.00000000,5.46096034,5.10361403,5.81830665
576.00000000,5.47385587,5.11767941,5.83003233
577.00000000,5.49348596,5.13679286,5.85017906
578.00000000,5.49575094,5.14209038,5.84941151
579.00000000,5.50309187,5.14907619,5.85710755
580.00000000,5.50739317,5.15177277,5.86301358
