episode,mean,shadow_lower,shadow_upper
73.00000000,2.51070447,2.43954394,2.58186500
74.00000000,2.49222292,2.41851272,2.56593313
75.00000000,2.49731389,2.42685090,2.56777688
76.00000000,2.49833189,2.43146254,2.56520124
77.00000000,2.50475627,2.42563414,2.58387840
78.00000000,2.49922932,2.41997755,2.57848109
79.00000000,2.51125422,2.43261116,2.58989728
80.00000000,2.52822841,2.45793550,2.59852132
81.00000000,2.53438702,2.47464384,2.59413020
82.00000000,2.51604332,2.45950629,2.57258035
83.00000000,2.49404755,2.43903445,2.54906066
84.00000000,2.49588335,2.43906789,2.55269880
85.00000000,2.50781863,2.47037876,2.54525850
86.00000000,2.51081074,2.46990938,2.55171210
87.00000000,2.52082697,2.47559320,2.56606075
88.00000000,2.52736133,2.48689309,2.56782956
89.00000000,2.53772752,2.50455562,2.57089942
90.00000000,2.53837716,2.50621569,2.57053863
91.00000000,2.53265140,2.50469121,2.56061158
92.00000000,2.50694939,2.47679685,2.53710193
93.00000000,2.48858061,2.46029248,2.51686874
94.00000000,2.49626799,2.46111940,2.53141657
95.00000000,2.48463314,2.44450056,2.52476573
96.00000000,2.48091663,2.43306109,2.52877217
97.00000000,2.47450933,2.42494132,2.52407734
98.00000000,2.47684112,2.43350306,2.52017919
99.00000000,2.48293448,2.44178196,2.52408701
100.00000000,2.47230030,2.41510694,2.52949366
101.00000000,2.47786146,2.41431019,2.54141274
102.00000000,2.47639937,2.41696246,2.53583628
103.00000000,2.47158598,2.41617062,2.52700134
104.00000000,2.46517077,2.40025042,2.53009111
105.00000000,2.46824232,2.40191434,2.53457029
106.00000000,2.48192773,2.42457040,2.53928506
107.00000000,2.49341478,2.43055802,2.55627155
108.00000000,2.46595373,2.39848457,2.53342289
109.00000000,2.45520234,2.38274008,2.52766460
110.00000000,2.46866192,2.39732984,2.53999400
111.00000000,2.46928826,2.39571820,2.54285831
112.00000000,2.48302253,2.39966779,2.56637728
113.00000000,2.51308807,2.42659234,2.59958379
114.00000000,2.51206821,2.42675111,2.59738530
115.00000000,2.51665647,2.42925574,2.60405719
116.00000000,2.51851843,2.43014439,2.60689247
117.00000000,2.55030000,2.45991051,2.64068950
118.00000000,2.56559515,2.47496459,2.65622571
119.00000000,2.57100452,2.47381472,2.66819432
120.00000000,2.57879452,2.47473745,2.68285159
121.00000000,2.56107255,2.45135697,2.67078813
122.00000000,2.55336237,2.44109546,2.66562928
123.00000000,2.53342432,2.41557830,2.65127035
124.00000000,2.54731285,2.42865777,2.66596794
125.00000000,2.55537551,2.43481554,2.67593547
126.00000000,2.54412997,2.42317838,2.66508157
127.00000000,2.52408787,2.39738716,2.65078857
128.00000000,2.52244111,2.40073598,2.64414624
129.00000000,2.51263643,2.39024284,2.63503002
130.00000000,2.50709227,2.38336012,2.63082443
131.00000000,2.50412552,2.38291870,2.62533233
132.00000000,2.50739927,2.37853554,2.63626300
133.00000000,2.51608863,2.38109744,2.65107981
134.00000000,2.52554135,2.39868097,2.65240174
135.00000000,2.52866146,2.41412292,2.64320000
136.00000000,2.52126111,2.40909524,2.63342698
137.00000000,2.52656597,2.40735112,2.64578083
138.00000000,2.51609273,2.40857358,2.62361188
139.00000000,2.51024907,2.40616150,2.61433664
140.00000000,2.50660989,2.40629508,2.60692470
141.00000000,2.51549211,2.41646706,2.61451716
142.00000000,2.51769190,2.41738656,2.61799724
143.00000000,2.53012428,2.43801086,2.62223770
144.00000000,2.52181502,2.43147064,2.61215941
145.00000000,2.52872646,2.43772388,2.61972904
146.00000000,2.55176661,2.46424393,2.63928929
147.00000000,2.54408318,2.46153550,2.62663086
148.00000000,2.54663953,2.46201412,2.63126494
149.00000000,2.54777843,2.45925969,2.63629718
150.00000000,2.54414611,2.45333827,2.63495395
151.00000000,2.53499168,2.45048236,2.61950100
152.00000000,2.53817015,2.45132826,2.62501205
153.00000000,2.54574113,2.46339451,2.62808776
154.00000000,2.56088094,2.47497073,2.64679115
155.00000000,2.56528074,2.48400070,2.64656078
156.00000000,2.54414134,2.46736021,2.62092248
157.00000000,2.52906609,2.45315015,2.60498202
158.00000000,2.54690194,2.47683440,2.61696949
159.00000000,2.53634040,2.45769093,2.61498987
160.00000000,2.52328548,2.45060279,2.59596817
161.00000000,2.53546924,2.46514365,2.60579482
162.00000000,2.51744367,2.45310714,2.58178021
163.00000000,2.49893034,2.44459667,2.55326400
164.00000000,2.48595684,2.42410389,2.54780978
165.00000000,2.49193782,2.43106141,2.55281424
166.00000000,2.50005048,2.43520971,2.56489124
167.00000000,2.49457102,2.43008375,2.55905828
168.00000000,2.47649529,2.41933062,2.53365996
169.00000000,2.46723541,2.40380631,2.53066451
170.00000000,2.45144045,2.39834802,2.50453289
171.00000000,2.47910914,2.42675841,2.53145988
172.00000000,2.48469792,2.42974952,2.53964631
173.00000000,2.50232443,2.44504191,2.55960696
174.00000000,2.50581029,2.45065589,2.56096468
175.00000000,2.50171643,2.43811596,2.56531690
176.00000000,2.47487326,2.40819256,2.54155395
177.00000000,2.48023675,2.41073504,2.54973847
178.00000000,2.46570140,2.40524482,2.52615797
179.00000000,2.47759997,2.41859597,2.53660397
180.00000000,2.47523919,2.41764426,2.53283411
181.00000000,2.47612133,2.41261703,2.53962564
182.00000000,2.47805414,2.40968157,2.54642672
183.00000000,2.47873078,2.41287822,2.54458334
184.00000000,2.47233404,2.41106680,2.53360128
185.00000000,2.45380529,2.38824741,2.51936316
186.00000000,2.45674469,2.39847288,2.51501650
187.00000000,2.45460828,2.39776163,2.51145493
188.00000000,2.45771316,2.39270918,2.52271714
189.00000000,2.46138410,2.38576115,2.53700705
190.00000000,2.46756314,2.38884866,2.54627761
191.00000000,2.46613853,2.39099591,2.54128115
192.00000000,2.46002082,2.37870018,2.54134146
193.00000000,2.46338814,2.38281630,2.54395998
194.00000000,2.46298565,2.38377999,2.54219130
195.00000000,2.45168175,2.37716196,2.52620154
196.00000000,2.42171931,2.34727745,2.49616117
197.00000000,2.44189851,2.36875370,2.51504333
198.00000000,2.43325638,2.35730628,2.50920648
199.00000000,2.42774426,2.36581314,2.48967538
200.00000000,2.42300894,2.36831016,2.47770771
201.00000000,2.41133489,2.36644886,2.45622092
202.00000000,2.42151371,2.37632402,2.46670340
203.00000000,2.41141700,2.36029070,2.46254329
204.00000000,2.39238112,2.34136713,2.44339512
205.00000000,2.37827010,2.32721796,2.42932224
206.00000000,2.37279051,2.32756551,2.41801552
207.00000000,2.37221372,2.31740792,2.42701952
208.00000000,2.35234197,2.28929632,2.41538763
209.00000000,2.36486324,2.29909739,2.43062909
210.00000000,2.35956136,2.30716884,2.41195387
211.00000000,2.34706730,2.29430027,2.39983433
212.00000000,2.36245663,2.31201642,2.41289683
213.00000000,2.37141555,2.33275139,2.41007971
214.00000000,2.37992285,2.33373241,2.42611330
215.00000000,2.36696742,2.31334697,2.42058786
216.00000000,2.35383389,2.29252493,2.41514286
217.00000000,2.34130850,2.28147730,2.40113970
218.00000000,2.35146306,2.28174450,2.42118162
219.00000000,2.35918881,2.29781320,2.42056441
220.00000000,2.37990893,2.30513840,2.45467946
221.00000000,2.37828501,2.29849354,2.45807648
222.00000000,2.39239589,2.31343732,2.47135447
223.00000000,2.38651267,2.29906690,2.47395844
224.00000000,2.37522911,2.28767556,2.46278266
225.00000000,2.35571601,2.26442668,2.44700534
226.00000000,2.39340882,2.29843616,2.48838149
227.00000000,2.39616795,2.29821657,2.49411934
228.00000000,2.40721146,2.30232436,2.51209857
229.00000000,2.39905825,2.28696907,2.51114744
230.00000000,2.40350496,2.29234462,2.51466530
231.00000000,2.38890657,2.27896378,2.49884937
232.00000000,2.38965132,2.27232128,2.50698136
233.00000000,2.38651010,2.25985263,2.51316757
234.00000000,2.39540902,2.26440105,2.52641700
235.00000000,2.40878481,2.28276316,2.53480646
236.00000000,2.42506357,2.30159982,2.54852732
237.00000000,2.43121901,2.31193815,2.55049986
238.00000000,2.43010628,2.30658834,2.55362422
239.00000000,2.43738803,2.30708870,2.56768736
240.00000000,2.42070711,2.29517846,2.54623576
241.00000000,2.42122576,2.29838247,2.54406904
242.00000000,2.43717971,2.31318205,2.56117737
243.00000000,2.41962504,2.29550090,2.54374918
244.00000000,2.42467332,2.30087406,2.54847259
245.00000000,2.42949550,2.30609394,2.55289706
246.00000000,2.45073596,2.32642104,2.57505088
247.00000000,2.43974768,2.30596894,2.57352643
248.00000000,2.44262501,2.30279617,2.58245384
249.00000000,2.46267308,2.33383704,2.59150912
250.00000000,2.46901299,2.34703731,2.59098866
251.00000000,2.47569248,2.35525352,2.59613143
252.00000000,2.47020724,2.35601645,2.58439802
253.00000000,2.49389383,2.37699253,2.61079513
254.00000000,2.50374560,2.38942608,2.61806512
255.00000000,2.52318438,2.40163020,2.64473856
256.00000000,2.55339431,2.43367902,2.67310960
257.00000000,2.57421200,2.44858141,2.69984260
258.00000000,2.57571739,2.44968173,2.70175306
259.00000000,2.57740121,2.45392026,2.70088216
260.00000000,2.58169124,2.45087250,2.71250997
261.00000000,2.57980177,2.44898973,2.71061382
262.00000000,2.55760635,2.42661850,2.68859421
263.00000000,2.55714731,2.43021749,2.68407713
264.00000000,2.56054982,2.44205302,2.67904663
265.00000000,2.56606893,2.45151610,2.68062175
266.00000000,2.58243086,2.46604645,2.69881527
267.00000000,2.59818158,2.48187499,2.71448818
268.00000000,2.60830011,2.49296776,2.72363246
269.00000000,2.59229485,2.47804121,2.70654850
270.00000000,2.59034177,2.47166561,2.70901793
271.00000000,2.58769350,2.47322741,2.70215959
272.00000000,2.57051107,2.45855318,2.68246896
273.00000000,2.56032033,2.45805382,2.66258684
274.00000000,2.58950813,2.49389069,2.68512556
275.00000000,2.59766891,2.49349784,2.70183997
276.00000000,2.58589708,2.47761077,2.69418338
277.00000000,2.60791980,2.49288132,2.72295829
278.00000000,2.61291638,2.48956669,2.73626607
279.00000000,2.60055812,2.48713324,2.71398300
280.00000000,2.60578515,2.49415738,2.71741292
281.00000000,2.61603769,2.51572199,2.71635340
282.00000000,2.64820672,2.55413490,2.74227853
283.00000000,2.65722808,2.55148387,2.76297229
284.00000000,2.65720859,2.54572827,2.76868891
285.00000000,2.66745226,2.54746359,2.78744092
286.00000000,2.67046045,2.53746917,2.80345173
287.00000000,2.66241090,2.53123769,2.79358411
288.00000000,2.66121574,2.54109054,2.78134093
289.00000000,2.64987705,2.53635768,2.76339642
290.00000000,2.65751099,2.53574693,2.77927506
291.00000000,2.65795768,2.54093118,2.77498417
292.00000000,2.65180263,2.52974091,2.77386436
293.00000000,2.67634109,2.54632760,2.80635458
294.00000000,2.67165115,2.54723094,2.79607137
295.00000000,2.67972266,2.56125405,2.79819127
296.00000000,2.66514848,2.54070681,2.78959014
297.00000000,2.66478802,2.54651452,2.78306151
298.00000000,2.65919673,2.53513154,2.78326192
299.00000000,2.64856069,2.52726387,2.76985752
300.00000000,2.65655134,2.52493660,2.78816608
301.00000000,2.66497990,2.53532095,2.79463884
302.00000000,2.67144008,2.54976432,2.79311585
303.00000000,2.64838231,2.53197249,2.76479213
304.00000000,2.65395108,2.54038711,2.76751505
305.00000000,2.63422392,2.51696671,2.75148112
306.00000000,2.62153948,2.49988988,2.74318909
307.00000000,2.62385885,2.50890466,2.73881305
308.00000000,2.62796681,2.51488302,2.74105060
309.00000000,2.63486538,2.51622256,2.75350819
310.00000000,2.63184987,2.51735361,2.74634614
311.00000000,2.63967768,2.53403190,2.74532346
312.00000000,2.64700724,2.54112776,2.75288672
313.00000000,2.67128223,2.56238824,2.78017621
314.00000000,2.68165035,2.57776021,2.78554048
315.00000000,2.69656844,2.59263257,2.80050432
316.00000000,2.69287401,2.59152516,2.79422285
317.00000000,2.69135657,2.59520691,2.78750622
318.00000000,2.69049757,2.60745965,2.77353550
319.00000000,2.69773955,2.60661711,2.78886199
320.00000000,2.71346732,2.63159585,2.79533879
321.00000000,2.71476963,2.63218443,2.79735482
322.00000000,2.71604467,2.63331245,2.79877688
323.00000000,2.70897176,2.62473710,2.79320643
324.00000000,2.68189539,2.59542431,2.76836646
325.00000000,2.68886956,2.60317377,2.77456535
326.00000000,2.69416104,2.61780086,2.77052123
327.00000000,2.68435578,2.60219012,2.76652145
328.00000000,2.67738029,2.59809897,2.75666162
329.00000000,2.69772606,2.61565659,2.77979553
330.00000000,2.68459333,2.59943215,2.76975450
331.00000000,2.69441210,2.61275949,2.77606471
332.00000000,2.66971865,2.58701549,2.75242181
333.00000000,2.65894999,2.58516968,2.73273031
334.00000000,2.66743202,2.59724006,2.73762398
335.00000000,2.67091240,2.60761650,2.73420831
336.00000000,2.66974663,2.60496150,2.73453176
337.00000000,2.68065818,2.61520697,2.74610940
338.00000000,2.70576828,2.64136605,2.77017051
339.00000000,2.72100652,2.65985203,2.78216101
340.00000000,2.73283425,2.67420719,2.79146131
341.00000000,2.71387435,2.65481723,2.77293148
342.00000000,2.70388032,2.64185761,2.76590303
343.00000000,2.70447986,2.64281557,2.76614415
344.00000000,2.70510622,2.64314010,2.76707233
345.00000000,2.70844049,2.65709036,2.75979063
346.00000000,2.73288265,2.68271058,2.78305472
347.00000000,2.72630232,2.67517230,2.77743234
348.00000000,2.74040065,2.68167785,2.79912345
349.00000000,2.73262938,2.66602545,2.79923331
350.00000000,2.73410088,2.66167298,2.80652878
351.00000000,2.73145693,2.65313942,2.80977445
352.00000000,2.71762037,2.64368215,2.79155860
353.00000000,2.72754951,2.64966382,2.80543519
354.00000000,2.73386633,2.66179610,2.80593657
355.00000000,2.76501584,2.68538380,2.84464787
356.00000000,2.75885132,2.67251824,2.84518441
357.00000000,2.73502836,2.65428613,2.81577059
358.00000000,2.74996917,2.68243922,2.81749912
359.00000000,2.73914956,2.67584636,2.80245276
360.00000000,2.72461654,2.65878109,2.79045198
361.00000000,2.73973901,2.66957406,2.80990397
362.00000000,2.76361649,2.69867889,2.82855408
363.00000000,2.77227012,2.70009991,2.84444032
364.00000000,2.75835475,2.67791843,2.83879107
365.00000000,2.74908937,2.65701743,2.84116131
366.00000000,2.75475225,2.66306672,2.84643778
367.00000000,2.75955735,2.66940256,2.84971214
368.00000000,2.76038523,2.67163216,2.84913830
369.00000000,2.75485508,2.67940016,2.83031001
370.00000000,2.74354137,2.67054573,2.81653701
371.00000000,2.76308108,2.69323829,2.83292387
372.00000000,2.76430202,2.69250919,2.83609484
373.00000000,2.79414207,2.71631014,2.87197400
374.00000000,2.81973785,2.73874497,2.90073073
375.00000000,2.82078477,2.73918646,2.90238309
376.00000000,2.82574326,2.73418140,2.91730512
377.00000000,2.83439328,2.74009807,2.92868849
378.00000000,2.83954457,2.73892516,2.94016399
379.00000000,2.84930755,2.75098062,2.94763447
380.00000000,2.85512899,2.75873884,2.95151915
381.00000000,2.85910905,2.76975139,2.94846671
382.00000000,2.85978580,2.77321563,2.94635597
383.00000000,2.86953305,2.78536847,2.95369763
384.00000000,2.85767195,2.78971933,2.92562457
385.00000000,2.84023504,2.77787791,2.90259216
386.00000000,2.81782567,2.75966551,2.87598583
387.00000000,2.81342426,2.75259958,2.87424895
388.00000000,2.80466995,2.74974934,2.85959057
389.00000000,2.80561481,2.75223791,2.85899171
390.00000000,2.80552243,2.74874346,2.86230140
391.00000000,2.82962740,2.78271243,2.87654237
392.00000000,2.84236724,2.79548003,2.88925445
393.00000000,2.84396847,2.80469148,2.88324546
394.00000000,2.84434069,2.80578672,2.88289466
395.00000000,2.84275532,2.81401015,2.87150048
396.00000000,2.82263975,2.79619094,2.84908855
397.00000000,2.83253955,2.81516133,2.84991778
398.00000000,2.83303072,2.80946485,2.85659659
399.00000000,2.84940919,2.82331295,2.87550544
400.00000000,2.84889677,2.82098404,2.87680951
401.00000000,2.85108055,2.80183463,2.90032647
402.00000000,2.85039946,2.79560004,2.90519888
403.00000000,2.84089465,2.79946967,2.88231963
404.00000000,2.84532124,2.80875456,2.88188792
405.00000000,2.84969230,2.81668167,2.88270294
406.00000000,2.84970923,2.81209790,2.88732057
407.00000000,2.87022514,2.84003628,2.90041400
408.00000000,2.87024866,2.82331408,2.91718323
409.00000000,2.87817822,2.83255170,2.92380474
410.00000000,2.89722394,2.85463646,2.93981142
411.00000000,2.89220293,2.85327102,2.93113484
412.00000000,2.88758746,2.83422135,2.94095358
413.00000000,2.85750691,2.80662124,2.90839258
414.00000000,2.86091739,2.80894376,2.91289103
415.00000000,2.84637814,2.80338032,2.88937597
416.00000000,2.84846085,2.79924710,2.89767460
417.00000000,2.84442783,2.79993604,2.88891963
418.00000000,2.85552061,2.80308664,2.90795458
419.00000000,2.87977803,2.82449669,2.93505938
420.00000000,2.87744741,2.82636985,2.92852497
421.00000000,2.87702176,2.82830479,2.92573874
422.00000000,2.88893705,2.85888424,2.91898985
423.00000000,2.88110792,2.85071708,2.91149875
424.00000000,2.86689866,2.83639553,2.89740178
425.00000000,2.85929616,2.82269351,2.89589881
426.00000000,2.84770599,2.79774680,2.89766517
427.00000000,2.83676385,2.78293663,2.89059106
428.00000000,2.84711690,2.78842605,2.90580775
429.00000000,2.85084759,2.79797116,2.90372403
430.00000000,2.86831671,2.81756069,2.91907272
431.00000000,2.88718066,2.84501953,2.92934179
432.00000000,2.87682757,2.82811752,2.92553762
433.00000000,2.87774015,2.82991503,2.92556528
434.00000000,2.88594103,2.83995587,2.93192618
435.00000000,2.88901454,2.85134414,2.92668494
436.00000000,2.89838607,2.85177114,2.94500101
437.00000000,2.90399883,2.86041914,2.94757853
438.00000000,2.89227560,2.84580187,2.93874933
439.00000000,2.86703870,2.82414526,2.90993214
440.00000000,2.86837395,2.81787688,2.91887101
441.00000000,2.86964913,2.81480302,2.92449525
442.00000000,2.87906005,2.82109856,2.93702153
443.00000000,2.87679524,2.82754436,2.92604613
444.00000000,2.89138782,2.83106149,2.95171415
445.00000000,2.88043579,2.82587990,2.93499168
446.00000000,2.88826990,2.84843203,2.92810776
447.00000000,2.90790750,2.86399702,2.95181797
448.00000000,2.91289002,2.87424962,2.95153042
449.00000000,2.91330620,2.86773849,2.95887391
450.00000000,2.92237186,2.86582694,2.97891678
451.00000000,2.93875037,2.86948841,3.00801234
452.00000000,2.95593945,2.88741803,3.02446087
453.00000000,2.98018588,2.91884261,3.04152916
454.00000000,2.96731023,2.91316033,3.02146012
455.00000000,2.94127042,2.88747831,2.99506253
456.00000000,2.95649234,2.89911154,3.01387314
457.00000000,2.95145628,2.89385102,3.00906155
458.00000000,2.92781759,2.86076350,2.99487169
459.00000000,2.93329621,2.86952929,2.99706312
460.00000000,2.92979534,2.86544179,2.99414889
461.00000000,2.93593653,2.87428529,2.99758777
462.00000000,2.93696859,2.87111583,3.00282136
463.00000000,2.94317399,2.87085874,3.01548924
464.00000000,2.95479606,2.87479253,3.03479959
465.00000000,2.99052954,2.90636696,3.07469211
466.00000000,3.00000469,2.90645172,3.09355766
467.00000000,2.99558087,2.89258797,3.09857376
468.00000000,2.98972680,2.88013023,3.09932337
469.00000000,2.98278135,2.86906476,3.09649793
470.00000000,2.97598928,2.86207160,3.08990696
471.00000000,2.97537611,2.85649308,3.09425915
472.00000000,2.99186365,2.89474792,3.08897938
473.00000000,2.98473600,2.89479045,3.07468155
474.00000000,2.97814333,2.89469844,3.06158821
475.00000000,2.99941261,2.90195013,3.09687508
476.00000000,3.01529998,2.91100792,3.11959204
477.00000000,3.01461866,2.90972380,3.11951351
478.00000000,3.00791012,2.89417856,3.12164168
479.00000000,2.98868144,2.86983002,3.10753287
480.00000000,2.98564882,2.86043493,3.11086272
481.00000000,2.95737182,2.84428472,3.07045891
482.00000000,2.98619943,2.86016320,3.11223567
483.00000000,2.98003592,2.85046180,3.10961004
484.00000000,2.98395347,2.85711929,3.11078765
485.00000000,2.99457657,2.86764619,3.12150696
486.00000000,2.98618820,2.86359484,3.10878157
487.00000000,2.99067549,2.87254149,3.10880949
488.00000000,3.00141627,2.87960784,3.12322469
489.00000000,3.02868006,2.90207105,3.15528908
490.00000000,3.02119699,2.89137154,3.15102244
491.00000000,3.03447034,2.89741694,3.17152374
492.00000000,3.02412226,2.89013615,3.15810837
493.00000000,3.01538827,2.88323641,3.14754013
494.00000000,3.01458114,2.88655607,3.14260621
495.00000000,3.02106658,2.89331756,3.14881559
496.00000000,3.03975594,2.92051133,3.15900054
497.00000000,3.03437575,2.92321700,3.14553449
498.00000000,3.01912825,2.91726861,3.12098789
499.00000000,3.00283861,2.88710674,3.11857048
500.00000000,2.98613698,2.86856994,3.10370402
501.00000000,2.96146887,2.84546449,3.07747324
502.00000000,2.96691043,2.85641166,3.07740921
503.00000000,2.94305131,2.83644467,3.04965794
504.00000000,2.94629689,2.84693209,3.04566169
505.00000000,2.96442561,2.87403824,3.05481298
506.00000000,2.95812297,2.86926979,3.04697616
507.00000000,2.96075901,2.87222857,3.04928944
508.00000000,2.99798463,2.90491552,3.09105374
509.00000000,3.00267837,2.91550667,3.08985007
510.00000000,3.00868882,2.92274699,3.09463065
511.00000000,2.99715058,2.92208304,3.07221811
512.00000000,2.98976867,2.91217053,3.06736680
513.00000000,2.99200415,2.92578156,3.05822674
514.00000000,2.97996259,2.91274828,3.04717691
515.00000000,2.94175815,2.87574940,3.00776691
516.00000000,2.93982952,2.87370203,3.00595700
517.00000000,2.94190539,2.87898683,3.00482395
518.00000000,2.91967049,2.86066625,2.97867474
519.00000000,2.91719503,2.86951864,2.96487141
520.00000000,2.93967943,2.89483320,2.98452566
521.00000000,2.94386415,2.89132743,2.99640087
522.00000000,2.93059907,2.88576352,2.97543461
523.00000000,2.94586421,2.91075117,2.98097724
524.00000000,2.95926614,2.90690968,3.01162261
525.00000000,2.93811988,2.88501538,2.99122439
526.00000000,2.94587011,2.88987716,3.00186307
527.00000000,2.95640668,2.89100864,3.02180471
528.00000000,2.96951089,2.91269872,3.02632307
529.00000000,2.97925532,2.91679703,3.04171361
530.00000000,2.96257519,2.89317943,3.03197096
531.00000000,2.96904724,2.90348256,3.03461192
532.00000000,2.96098439,2.90783277,3.01413601
533.00000000,2.97694971,2.92147962,3.03241980
534.00000000,2.98925146,2.92122402,3.05727890
535.00000000,2.98642468,2.91407288,3.05877647
536.00000000,2.99514709,2.90736428,3.08292989
537.00000000,3.00329608,2.90836864,3.09822352
538.00000000,3.00998235,2.92723910,3.09272560
539.00000000,3.01198924,2.93319766,3.09078081
540.00000000,3.01701377,2.93486915,3.09915840
541.00000000,3.01734264,2.92337432,3.11131096
542.00000000,3.00998742,2.91879969,3.10117515
543.00000000,3.03183420,2.93867724,3.12499115
544.00000000,3.02677341,2.92284305,3.13070378
545.00000000,3.04595686,2.92809020,3.16382353
546.00000000,3.05417402,2.92670066,3.18164737
547.00000000,3.05065012,2.91528319,3.18601705
548.00000000,3.05357832,2.90365938,3.20349725
549.00000000,3.05776717,2.89934767,3.21618667
550.00000000,3.07684973,2.92076129,3.23293817
551.00000000,3.09909735,2.92828658,3.26990812
552.00000000,3.08980506,2.91784204,3.26176808
553.00000000,3.11137726,2.92653134,3.29622318
554.00000000,3.11979650,2.92773336,3.31185963
555.00000000,3.12166333,2.92750854,3.31581811
556.00000000,3.13880853,2.93792923,3.33968782
557.00000000,3.12551917,2.91524232,3.33579602
558.00000000,3.11559641,2.90576801,3.32542481
559.00000000,3.13075203,2.90619668,3.35530737
560.00000000,3.15148010,2.92398418,3.37897601
561.00000000,3.16186252,2.93683291,3.38689212
562.00000000,3.17982699,2.95707048,3.40258350
563.00000000,3.17436159,2.94568932,3.40303387
564.00000000,3.19559546,2.97619735,3.41499357
565.00000000,3.21981368,3.00389796,3.43572940
566.00000000,3.22413487,3.01369302,3.43457673
567.00000000,3.23060566,3.01886537,3.44234595
568.00000000,3.23350710,3.01878504,3.44822916
569.00000000,3.23094387,3.02081941,3.44106832
570.00000000,3.21653094,3.00611179,3.42695009
571.00000000,3.21830894,3.02360845,3.41300943
572.00000000,3.20888630,3.02530036,3.39247223
573.00000000,3.20771892,3.02812355,3.38731430
574.00000000,3.21673780,3.05232593,3.38114966
575.00000000,3.22998379,3.06196818,3.39799940
576.00000000,3.20896230,3.04916812,3.36875647
577.00000000,3.22118817,3.06010458,3.38227176
578.00000000,3.21577974,3.04700463,3.38455485
579.00000000,3.21758606,3.04166717,3.39350494
580.00000000,3.23524737,3.07205864,3.39843610
