episode,mean,shadow_lower,shadow_upper
55.00000000,1.93884585,1.82848809,2.04920360
56.00000000,1.92764032,1.82431699,2.03096365
57.00000000,1.93182425,1.82784754,2.03580095
58.00000000,1.92837576,1.83011406,2.02663747
59.00000000,1.92386030,1.82408903,2.02363156
60.00000000,1.92964564,1.82507522,2.03421606
61.00000000,1.90181770,1.79671218,2.00692321
62.00000000,1.90405985,1.79408057,2.01403914
63.00000000,1.87920795,1.76902536,1.98939053
64.00000000,1.87654916,1.76521206,1.98788626
65.00000000,1.85943739,1.74069302,1.97818176
66.00000000,1.85316497,1.73997915,1.96635079
67.00000000,1.83767603,1.72717874,1.94817332
68.00000000,1.84923223,1.73668887,1.96177560
69.00000000,1.86535329,1.74841747,1.98228912
70.00000000,1.86330056,1.75009687,1.97650424
71.00000000,1.86106486,1.74974246,1.97238726
72.00000000,1.87635077,1.77144615,1.98125539
73.00000000,1.88666930,1.78193670,1.99140191
74.00000000,1.88974796,1.78431864,1.99517728
75.00000000,1.89271034,1.77869076,2.00672991
76.00000000,1.86775067,1.74595805,1.98954330
77.00000000,1.84067040,1.71433788,1.96700292
78.00000000,1.82907575,1.69657053,1.96158097
79.00000000,1.82841247,1.68599611,1.97082884
80.00000000,1.84463912,1.70134431,1.98793392
81.00000000,1.85184116,1.70105600,2.00262633
82.00000000,1.86544124,1.71503620,2.01584628
83.00000000,1.86042308,1.70509227,2.01575388
84.00000000,1.85152818,1.68914494,2.01391142
85.00000000,1.85803700,1.68904078,2.02703321
86.00000000,1.83963012,1.68349645,1.99576380
87.00000000,1.84067330,1.68035835,2.00098825
88.00000000,1.83880819,1.66788449,2.00973189
89.00000000,1.83281842,1.66377528,2.00186155
90.00000000,1.83073875,1.65962438,2.00185313
91.00000000,1.84055752,1.66231661,2.01879844
92.00000000,1.83024829,1.65006086,2.01043572
93.00000000,1.83381293,1.64775318,2.01987268
94.00000000,1.84608527,1.66007672,2.03209382
95.00000000,1.82677063,1.64041469,2.01312657
96.00000000,1.84016028,1.65541117,2.02490939
97.00000000,1.83119702,1.64398670,2.01840734
98.00000000,1.81908444,1.63400411,2.00416477
99.00000000,1.83132286,1.65091343,2.01173230
100.00000000,1.82276675,1.64656244,1.99897107
101.00000000,1.84281365,1.65989190,2.02573540
102.00000000,1.84780640,1.66526737,2.03034543
103.00000000,1.85669395,1.67615418,2.03723372
104.00000000,1.85845925,1.68225231,2.03466619
105.00000000,1.83696034,1.66725052,2.00667016
106.00000000,1.84849539,1.67533233,2.02165844
107.00000000,1.85215518,1.66864819,2.03566218
108.00000000,1.84173164,1.65388743,2.02957585
109.00000000,1.84062396,1.64739320,2.03385472
110.00000000,1.84124597,1.64738473,2.03510721
111.00000000,1.85206161,1.65199530,2.05212792
112.00000000,1.86119616,1.65476978,2.06762253
113.00000000,1.87853482,1.66906079,2.08800886
114.00000000,1.87101976,1.65763958,2.08439994
115.00000000,1.86784667,1.65243071,2.08326264
116.00000000,1.87734473,1.65544181,2.09924765
117.00000000,1.88482545,1.64941250,2.12023841
118.00000000,1.88228692,1.63295110,2.13162275
119.00000000,1.88303709,1.62240440,2.14366978
120.00000000,1.88064832,1.60709734,2.15419931
121.00000000,1.86304057,1.58228076,2.14380038
122.00000000,1.85731750,1.55631585,2.15831914
123.00000000,1.84001883,1.53707179,2.14296587
124.00000000,1.82841143,1.51487382,2.14194903
125.00000000,1.80765002,1.49848431,2.11681573
126.00000000,1.82173807,1.51043836,2.13303778
127.00000000,1.81367143,1.50059889,2.12674397
128.00000000,1.82233006,1.50278069,2.14187943
129.00000000,1.81044284,1.48771650,2.13316918
130.00000000,1.78732638,1.46482745,2.10982530
131.00000000,1.76849055,1.44324136,2.09373974
132.00000000,1.74833513,1.42354763,2.07312263
133.00000000,1.73404013,1.40963903,2.05844124
134.00000000,1.75209783,1.41932096,2.08487470
135.00000000,1.73025018,1.39889819,2.06160216
136.00000000,1.73602028,1.39311140,2.07892916
137.00000000,1.73131639,1.38049748,2.08213530
138.00000000,1.72307308,1.36924713,2.07689904
139.00000000,1.71723341,1.36216750,2.07229932
140.00000000,1.72074776,1.35132503,2.09017049
141.00000000,1.71045741,1.33842403,2.08249079
142.00000000,1.72235380,1.34884859,2.09585902
143.00000000,1.70939970,1.33458395,2.08421546
144.00000000,1.71056373,1.33076762,2.09035984
145.00000000,1.70240201,1.32380353,2.08100049
146.00000000,1.70380982,1.31293755,2.09468208
147.00000000,1.69457058,1.30390321,2.08523795
148.00000000,1.69565750,1.29728029,2.09403471
149.00000000,1.70305492,1.29520219,2.11090765
150.00000000,1.71338095,1.29621803,2.13054387
151.00000000,1.70165759,1.28547196,2.11784322
152.00000000,1.71357900,1.28913262,2.13802539
153.00000000,1.72351283,1.29394953,2.15307613
154.00000000,1.74182905,1.30110200,2.18255610
155.00000000,1.76294478,1.31477947,2.21111009
156.00000000,1.76971025,1.31796636,2.22145414
157.00000000,1.76694044,1.31852218,2.21535870
158.00000000,1.76831620,1.32286964,2.21376276
159.00000000,1.77630254,1.32786409,2.22474099
160.00000000,1.77418434,1.32166251,2.22670618
161.00000000,1.76033151,1.30618571,2.21447732
162.00000000,1.75296319,1.30207382,2.20385256
163.00000000,1.75545579,1.31212857,2.19878300
164.00000000,1.73950978,1.29443918,2.18458038
165.00000000,1.75595288,1.30772980,2.20417597
166.00000000,1.76526845,1.32038732,2.21014959
167.00000000,1.76967090,1.32772605,2.21161575
168.00000000,1.75706538,1.32636821,2.18776256
169.00000000,1.76505506,1.34411451,2.18599561
170.00000000,1.74446294,1.33458998,2.15433591
171.00000000,1.75953239,1.34892289,2.17014189
172.00000000,1.75230694,1.35195369,2.15266019
173.00000000,1.75694064,1.35808716,2.15579412
174.00000000,1.76414749,1.36817746,2.16011752
175.00000000,1.77777782,1.38247664,2.17307900
176.00000000,1.76535066,1.37211708,2.15858423
177.00000000,1.78325829,1.38967102,2.17684556
178.00000000,1.78196489,1.39377779,2.17015199
179.00000000,1.78552748,1.40451133,2.16654362
180.00000000,1.78818469,1.41241843,2.16395095
181.00000000,1.78815073,1.41621450,2.16008696
182.00000000,1.80238592,1.42888642,2.17588541
183.00000000,1.81273780,1.44210398,2.18337162
184.00000000,1.81429944,1.44708911,2.18150976
185.00000000,1.83561057,1.46132247,2.20989866
186.00000000,1.85788301,1.48044876,2.23531725
187.00000000,1.86578410,1.49333293,2.23823527
188.00000000,1.89752797,1.52427512,2.27078082
189.00000000,1.90961714,1.54023934,2.27899494
190.00000000,1.91293723,1.54503628,2.28083817
191.00000000,1.92211503,1.55620738,2.28802269
192.00000000,1.91240415,1.54750993,2.27729837
193.00000000,1.91679045,1.55029515,2.28328574
194.00000000,1.92215855,1.55495454,2.28936257
195.00000000,1.93999999,1.57560152,2.30439847
196.00000000,1.94529165,1.58456352,2.30601978
197.00000000,1.95579734,1.59841930,2.31317538
198.00000000,1.97555095,1.62068421,2.33041770
199.00000000,1.97164321,1.62063050,2.32265591
200.00000000,1.97734343,1.62997510,2.32471176
201.00000000,1.99049992,1.63494391,2.34605593
202.00000000,1.98018016,1.62331413,2.33704619
203.00000000,1.98310641,1.62119825,2.34501456
204.00000000,1.96834982,1.60815550,2.32854414
205.00000000,1.96060002,1.58702881,2.33417123
206.00000000,1.96177746,1.57612558,2.34742935
207.00000000,1.95608294,1.56359504,2.34857084
208.00000000,1.94856780,1.54775135,2.34938426
209.00000000,1.93130187,1.52803276,2.33457099
210.00000000,1.93775390,1.52576315,2.34974466
211.00000000,1.93646650,1.51325847,2.35967454
212.00000000,1.93007385,1.50626936,2.35387834
213.00000000,1.91554652,1.49096134,2.34013170
214.00000000,1.93193548,1.50347739,2.36039357
215.00000000,1.92440280,1.48610952,2.36269609
216.00000000,1.90700550,1.46914009,2.34487090
217.00000000,1.91812953,1.47507412,2.36118494
218.00000000,1.93065057,1.48341860,2.37788255
219.00000000,1.93400011,1.49042662,2.37757361
220.00000000,1.96137632,1.51238538,2.41036727
221.00000000,1.96241436,1.50801564,2.41681308
222.00000000,1.98544255,1.52610528,2.44477982
223.00000000,1.98962074,1.52716389,2.45207759
224.00000000,1.98273561,1.51929797,2.44617326
225.00000000,1.98302952,1.52359193,2.44246710
226.00000000,1.98042804,1.52833647,2.43251961
227.00000000,1.96794840,1.51478340,2.42111340
228.00000000,1.97373351,1.52573808,2.42172895
229.00000000,1.98952176,1.54000815,2.43903536
230.00000000,2.00656326,1.55860912,2.45451740
231.00000000,2.01041111,1.55630121,2.46452101
232.00000000,2.00603700,1.54986991,2.46220409
233.00000000,2.01551275,1.56366052,2.46736498
234.00000000,2.01994348,1.56738931,2.47249765
235.00000000,2.02142991,1.56578274,2.47707707
236.00000000,2.01091543,1.55266020,2.46917065
237.00000000,2.01297271,1.55740050,2.46854491
238.00000000,1.99725570,1.54884772,2.44566369
239.00000000,1.99782840,1.54964649,2.44601031
240.00000000,2.00218943,1.55201285,2.45236601
241.00000000,2.00541123,1.55147608,2.45934639
242.00000000,2.00361487,1.55390088,2.45332886
243.00000000,2.01662285,1.56121682,2.47202887
244.00000000,2.01764344,1.56647578,2.46881110
245.00000000,2.01530021,1.56496070,2.46563972
246.00000000,2.01683007,1.56732031,2.46633983
247.00000000,2.01737295,1.56928415,2.46546174
248.00000000,2.00789897,1.56775565,2.44804229
249.00000000,2.02695544,1.58547134,2.46843954
250.00000000,2.03794170,1.60042522,2.47545819
251.00000000,2.03830714,1.60795054,2.46866373
252.00000000,2.03865910,1.61527508,2.46204312
253.00000000,2.05632575,1.64510070,2.46755081
254.00000000,2.06923539,1.66792912,2.47054167
255.00000000,2.06531899,1.68000594,2.45063204
256.00000000,2.07771662,1.70056463,2.45486860
257.00000000,2.10143443,1.72936905,2.47349981
258.00000000,2.10046007,1.74201207,2.45890807
259.00000000,2.10242258,1.74922729,2.45561786
260.00000000,2.10097720,1.75676962,2.44518477
261.00000000,2.11931975,1.77884469,2.45979481
262.00000000,2.12981154,1.79015137,2.46947171
263.00000000,2.15160739,1.81171407,2.49150072
264.00000000,2.14640442,1.80871785,2.48409099
265.00000000,2.14571179,1.81739706,2.47402652
266.00000000,2.16443221,1.83551762,2.49334680
267.00000000,2.16338434,1.83182799,2.49494069
268.00000000,2.17580304,1.84091166,2.51069441
269.00000000,2.17118416,1.83163982,2.51072849
270.00000000,2.17347018,1.83466842,2.51227194
271.00000000,2.17900287,1.83040876,2.52759699
272.00000000,2.14928063,1.79859185,2.49996941
273.00000000,2.14465657,1.80008017,2.48923296
274.00000000,2.16128976,1.81261938,2.50996014
275.00000000,2.16481431,1.81068739,2.51894123
276.00000000,2.16589874,1.80518883,2.52660864
277.00000000,2.18460576,1.81825299,2.55095853
278.00000000,2.18583704,1.81274395,2.55893012
279.00000000,2.17599244,1.79730356,2.55468132
280.00000000,2.16864197,1.78130763,2.55597632
281.00000000,2.17057301,1.77774878,2.56339725
282.00000000,2.17919678,1.78009572,2.57829784
283.00000000,2.16549604,1.75947223,2.57151984
284.00000000,2.15759001,1.74608335,2.56909666
285.00000000,2.14346805,1.73273971,2.55419640
286.00000000,2.13516798,1.71939939,2.55093656
287.00000000,2.14035213,1.72096923,2.55973503
288.00000000,2.14631128,1.72732180,2.56530075
289.00000000,2.13512771,1.71471479,2.55554064
290.00000000,2.13322519,1.71138131,2.55506907
291.00000000,2.14287225,1.72269975,2.56304476
292.00000000,2.16959488,1.73517658,2.60401319
293.00000000,2.17051534,1.73362057,2.60741012
294.00000000,2.15932816,1.71677571,2.60188061
295.00000000,2.18576845,1.72897948,2.64255742
296.00000000,2.19294203,1.72607762,2.65980644
297.00000000,2.20539135,1.72618265,2.68460004
298.00000000,2.20744776,1.72058211,2.69431341
299.00000000,2.19652553,1.70428111,2.68876995
300.00000000,2.19793255,1.69449634,2.70136876
301.00000000,2.19097668,1.67956703,2.70238633
302.00000000,2.19333731,1.67583355,2.71084108
303.00000000,2.17131795,1.64461024,2.69802566
304.00000000,2.16228542,1.62961550,2.69495534
305.00000000,2.17379094,1.62702167,2.72056020
306.00000000,2.17259134,1.61478001,2.73040268
307.00000000,2.15722664,1.59660397,2.71784932
308.00000000,2.16028399,1.59051933,2.73004864
309.00000000,2.15987686,1.58377593,2.73597780
310.00000000,2.15751864,1.57523689,2.73980039
311.00000000,2.13686534,1.55937622,2.71435445
312.00000000,2.13401707,1.55433033,2.71370381
313.00000000,2.12677963,1.54484354,2.70871572
314.00000000,2.13389016,1.54314704,2.72463329
315.00000000,2.13811079,1.53888095,2.73734063
316.00000000,2.13308536,1.53172633,2.73444439
317.00000000,2.12269979,1.52154802,2.72385156
318.00000000,2.10722433,1.50437698,2.71007167
319.00000000,2.10732393,1.50433758,2.71031028
320.00000000,2.10137921,1.49856276,2.70419565
321.00000000,2.09575415,1.49845893,2.69304937
322.00000000,2.11418623,1.51735738,2.71101507
323.00000000,2.11000203,1.50926462,2.71073944
324.00000000,2.10877640,1.51370177,2.70385103
325.00000000,2.10758432,1.51097678,2.70419187
326.00000000,2.12661761,1.52632161,2.72691361
327.00000000,2.14022707,1.53926501,2.74118914
328.00000000,2.15075837,1.54946458,2.75205216
329.00000000,2.16793618,1.56038663,2.77548574
330.00000000,2.18120656,1.57405195,2.78836117
331.00000000,2.18613279,1.57661544,2.79565014
332.00000000,2.17697287,1.57542506,2.77852069
333.00000000,2.19218161,1.58632726,2.79803596
334.00000000,2.20073660,1.59240104,2.80907216
335.00000000,2.20607277,1.59531711,2.81682843
336.00000000,2.21549281,1.60387813,2.82710750
337.00000000,2.20790189,1.59002867,2.82577511
338.00000000,2.18527475,1.56325166,2.80729784
339.00000000,2.19819619,1.56451540,2.83187698
340.00000000,2.19746930,1.55298370,2.84195490
341.00000000,2.18725847,1.53436560,2.84015135
342.00000000,2.17803065,1.51687628,2.83918502
343.00000000,2.18100006,1.50900083,2.85299929
344.00000000,2.19877978,1.51644438,2.88111517
345.00000000,2.18023698,1.50141620,2.85905777
346.00000000,2.18617630,1.50204088,2.87031171
347.00000000,2.18023098,1.49837083,2.86209113
348.00000000,2.19348647,1.51322221,2.87375072
349.00000000,2.19544532,1.51885347,2.87203718
350.00000000,2.20194334,1.52448398,2.87940270
351.00000000,2.22314247,1.53866014,2.90762479
352.00000000,2.24877569,1.55608358,2.94146780
353.00000000,2.27020897,1.57553457,2.96488336
354.00000000,2.29739560,1.59942378,2.99536743
355.00000000,2.31759959,1.61837243,3.01682675
356.00000000,2.32782540,1.62507987,3.03057092
357.00000000,2.34171642,1.63383990,3.04959294
358.00000000,2.36865193,1.65321979,3.08408407
359.00000000,2.39452519,1.67183712,3.11721326
360.00000000,2.40483010,1.68233888,3.12732132
361.00000000,2.44216654,1.71148300,3.17285008
362.00000000,2.44787367,1.71702462,3.17872272
363.00000000,2.46635790,1.73416293,3.19855287
364.00000000,2.47901913,1.74578681,3.21225145
365.00000000,2.48126186,1.75147963,3.21104409
366.00000000,2.49725769,1.76442322,3.23009217
367.00000000,2.50715251,1.77192488,3.24238013
368.00000000,2.51123628,1.77667719,3.24579537
369.00000000,2.50511156,1.76714630,3.24307681
370.00000000,2.51443750,1.77483505,3.25403995
371.00000000,2.53469373,1.78396318,3.28542428
372.00000000,2.53646505,1.78222478,3.29070532
373.00000000,2.56412459,1.80305711,3.32519207
374.00000000,2.55940911,1.79684578,3.32197244
375.00000000,2.56922571,1.80527160,3.33317983
376.00000000,2.56678572,1.80148720,3.33208425
377.00000000,2.55663716,1.78932266,3.32395166
378.00000000,2.55191268,1.78288131,3.32094405
379.00000000,2.54057127,1.77391635,3.30722618
380.00000000,2.52904083,1.75967953,3.29840214
381.00000000,2.54966227,1.77948463,3.31983991
382.00000000,2.55764168,1.77856672,3.33671664
383.00000000,2.56130033,1.78129525,3.34130540
384.00000000,2.56119069,1.78219832,3.34018307
385.00000000,2.57043284,1.78513082,3.35573486
386.00000000,2.55779296,1.77111437,3.34447155
387.00000000,2.56352086,1.77154051,3.35550121
388.00000000,2.57829812,1.77965810,3.37693814
389.00000000,2.57997616,1.77950179,3.38045053
390.00000000,2.57274118,1.77134653,3.37413583
391.00000000,2.57300251,1.76658083,3.37942418
392.00000000,2.56303223,1.75483090,3.37123356
393.00000000,2.56073307,1.74850800,3.37295814
394.00000000,2.54912130,1.73955646,3.35868614
395.00000000,2.54823190,1.73599478,3.36046902
396.00000000,2.54396408,1.73270091,3.35522725
397.00000000,2.54379272,1.73309538,3.35449007
398.00000000,2.54310551,1.73652488,3.34968614
399.00000000,2.54753209,1.73893079,3.35613338
400.00000000,2.53565087,1.72718567,3.34411607
401.00000000,2.52442348,1.71311071,3.33573625
402.00000000,2.51052226,1.69961565,3.32142888
403.00000000,2.50514345,1.69732274,3.31296416
404.00000000,2.48914260,1.68840478,3.28988042
405.00000000,2.48645605,1.68991625,3.28299584
406.00000000,2.47939532,1.68520447,3.27358617
407.00000000,2.48494756,1.69354067,3.27635444
408.00000000,2.46859255,1.68696474,3.25022036
409.00000000,2.47697050,1.69868223,3.25525877
410.00000000,2.48929219,1.71348161,3.26510278
411.00000000,2.48373255,1.70798791,3.25947719
412.00000000,2.51177410,1.73399700,3.28955120
413.00000000,2.52167145,1.74680677,3.29653612
414.00000000,2.52703721,1.75477419,3.29930023
415.00000000,2.53701335,1.76497390,3.30905280
416.00000000,2.52828690,1.76182555,3.29474825
417.00000000,2.54445194,1.77646033,3.31244355
418.00000000,2.56309032,1.79262453,3.33355611
419.00000000,2.57755662,1.80422124,3.35089200
420.00000000,2.59411195,1.81499930,3.37322460
421.00000000,2.58453776,1.81103690,3.35803862
422.00000000,2.58000565,1.80860472,3.35140659
423.00000000,2.57315888,1.80365186,3.34266590
424.00000000,2.58859849,1.82151301,3.35568398
425.00000000,2.59299846,1.82439714,3.36159978
426.00000000,2.59614591,1.83075576,3.36153607
427.00000000,2.60248818,1.83740113,3.36757522
428.00000000,2.61025226,1.84712089,3.37338363
429.00000000,2.62094977,1.85602613,3.38587341
430.00000000,2.63443688,1.86431815,3.40455561
431.00000000,2.64161188,1.86829933,3.41492443
432.00000000,2.65520285,1.87855326,3.43185244
433.00000000,2.66874939,1.89090939,3.44658938
434.00000000,2.67708697,1.90066857,3.45350536
435.00000000,2.68270271,1.90811280,3.45729263
436.00000000,2.69188315,1.92048076,3.46328554
437.00000000,2.70342233,1.93048147,3.47636319
438.00000000,2.69676430,1.93152656,3.46200204
439.00000000,2.69203847,1.93218136,3.45189558
440.00000000,2.70532553,1.94628632,3.46436475
441.00000000,2.71348535,1.95682984,3.47014087
442.00000000,2.73059700,1.97494819,3.48624581
443.00000000,2.73269728,1.98067727,3.48471728
444.00000000,2.73516948,1.98690285,3.48343611
445.00000000,2.73597153,1.99242603,3.47951703
446.00000000,2.73579441,1.99534761,3.47624120
447.00000000,2.74245990,2.00276202,3.48215779
448.00000000,2.73361071,1.99764074,3.46958069
449.00000000,2.73254616,2.00083617,3.46425614
450.00000000,2.72328302,1.99458246,3.45198359
451.00000000,2.71729541,1.99686447,3.43772634
452.00000000,2.71393576,2.00490275,3.42296876
453.00000000,2.71074196,2.00599085,3.41549308
454.00000000,2.70443116,2.00594294,3.40291939
455.00000000,2.70403079,2.01138149,3.39668010
456.00000000,2.69590359,2.00739050,3.38441667
457.00000000,2.68585535,1.99924377,3.37246694
458.00000000,2.68435334,1.99822082,3.37048586
459.00000000,2.65944398,1.98356285,3.33532511
460.00000000,2.65031454,1.98061312,3.32001596
461.00000000,2.64206755,1.98178118,3.30235392
462.00000000,2.61432164,1.96055631,3.26808698
463.00000000,2.58793186,1.94204116,3.23382257
464.00000000,2.58668422,1.93788045,3.23548800
465.00000000,2.58981954,1.94143122,3.23820786
466.00000000,2.58301684,1.93906153,3.22697214
467.00000000,2.56786466,1.92730451,3.20842481
468.00000000,2.55924862,1.92324142,3.19525583
469.00000000,2.54746742,1.91533860,3.17959625
470.00000000,2.52518828,1.90465388,3.14572269
471.00000000,2.52837625,1.90857123,3.14818128
472.00000000,2.53034365,1.91536359,3.14532370
473.00000000,2.52191895,1.91784389,3.12599401
474.00000000,2.50700564,1.90792529,3.10608598
475.00000000,2.49933595,1.90938208,3.08928981
476.00000000,2.49929300,1.91303226,3.08555374
477.00000000,2.49593491,1.91051068,3.08135913
478.00000000,2.48291818,1.89909722,3.06673914
479.00000000,2.47309186,1.89598527,3.05019845
480.00000000,2.46878826,1.90080493,3.03677158
481.00000000,2.44860595,1.89088618,3.00632572
482.00000000,2.42498239,1.87496869,2.97499609
483.00000000,2.39814040,1.85750818,2.93877261
484.00000000,2.39163087,1.85430656,2.92895519
485.00000000,2.38338572,1.85155028,2.91522116
486.00000000,2.37329981,1.84322811,2.90337151
487.00000000,2.36392865,1.83778485,2.89007246
488.00000000,2.36834253,1.84420931,2.89247574
489.00000000,2.38165807,1.85706563,2.90625051
490.00000000,2.38643881,1.86313042,2.90974719
491.00000000,2.38476963,1.86629093,2.90324834
492.00000000,2.38082519,1.86454957,2.89710081
493.00000000,2.37788295,1.86372831,2.89203758
494.00000000,2.38327873,1.86972187,2.89683560
495.00000000,2.39129703,1.87660182,2.90599225
496.00000000,2.41339903,1.89647826,2.93031980
497.00000000,2.41791247,1.90116023,2.93466471
498.00000000,2.42905541,1.90897489,2.94913593
499.00000000,2.43609772,1.91541310,2.95678234
500.00000000,2.45372727,1.93063138,2.97682316
501.00000000,2.47451122,1.94755131,3.00147112
502.00000000,2.49226119,1.95723936,3.02728302
503.00000000,2.49909966,1.96145186,3.03674746
504.00000000,2.51704733,1.97091603,3.06317863
505.00000000,2.50560762,1.96048121,3.05073402
506.00000000,2.52455837,1.96816862,3.08094811
507.00000000,2.53221906,1.97563027,3.08880785
508.00000000,2.54445625,1.98499448,3.10391803
509.00000000,2.55232806,1.98736729,3.11728883
510.00000000,2.54405448,1.97614795,3.11196101
511.00000000,2.54861574,1.97459640,3.12263509
512.00000000,2.56417792,1.98587099,3.14248484
513.00000000,2.58328936,1.99680372,3.16977500
514.00000000,2.58281945,2.00042784,3.16521106
515.00000000,2.57117074,1.99423365,3.14810783
516.00000000,2.57432212,1.99816231,3.15048194
517.00000000,2.57838793,2.00176074,3.15501512
518.00000000,2.58272289,2.00037457,3.16507121
519.00000000,2.59392117,2.01013450,3.17770784
520.00000000,2.59544570,2.00913429,3.18175711
521.00000000,2.59933910,2.01214887,3.18652932
522.00000000,2.61117135,2.01855389,3.20378880
523.00000000,2.62485688,2.02500295,3.22471081
524.00000000,2.63288548,2.03608742,3.22968355
525.00000000,2.63524774,2.03693845,3.23355702
526.00000000,2.64512753,2.04730046,3.24295461
527.00000000,2.66083566,2.06491869,3.25675263
528.00000000,2.67981497,2.07913972,3.28049023
529.00000000,2.68912345,2.08569209,3.29255481
530.00000000,2.68984034,2.08711969,3.29256100
531.00000000,2.70100591,2.09420882,3.30780300
532.00000000,2.73102135,2.12505027,3.33699242
533.00000000,2.75372218,2.14337319,3.36407117
534.00000000,2.76767119,2.15958746,3.37575491
535.00000000,2.77997553,2.17243990,3.38751117
536.00000000,2.79441784,2.18985408,3.39898161
537.00000000,2.81216386,2.20638489,3.41794283
538.00000000,2.84638207,2.23510581,3.45765833
539.00000000,2.85411502,2.24114600,3.46708404
540.00000000,2.86492551,2.25104191,3.47880910
541.00000000,2.87803853,2.25859813,3.49747892
542.00000000,2.87989566,2.26366036,3.49613097
543.00000000,2.89282333,2.27492455,3.51072211
544.00000000,2.90560180,2.28372935,3.52747424
545.00000000,2.92063234,2.29777225,3.54349244
546.00000000,2.91009897,2.28994051,3.53025744
547.00000000,2.90625152,2.28998465,3.52251839
548.00000000,2.91497846,2.29837325,3.53158366
549.00000000,2.91541873,2.30381197,3.52702550
550.00000000,2.93969060,2.32277102,3.55661018
551.00000000,2.94576041,2.32838569,3.56313512
552.00000000,2.94745960,2.33196499,3.56295421
553.00000000,2.94645658,2.33288924,3.56002393
554.00000000,2.94505965,2.33550404,3.55461526
555.00000000,2.96332368,2.35139485,3.57525252
556.00000000,2.95880850,2.35416324,3.56345376
557.00000000,2.95813888,2.35553155,3.56074621
558.00000000,2.97458500,2.36845443,3.58071556
559.00000000,2.99160046,2.38280072,3.60040020
560.00000000,3.01743089,2.40581093,3.62905085
561.00000000,3.02973301,2.41773114,3.64173488
562.00000000,3.02272802,2.41389418,3.63156187
563.00000000,3.01433465,2.41194167,3.61672764
564.00000000,3.03783275,2.43123666,3.64442884
565.00000000,3.05860295,2.44915540,3.66805051
566.00000000,3.06551389,2.45333151,3.67769627
567.00000000,3.08335512,2.46764691,3.69906332
568.00000000,3.07560194,2.46235293,3.68885094
569.00000000,3.07218067,2.46097017,3.68339117
570.00000000,3.08246895,2.47325748,3.69168043
571.00000000,3.08617201,2.47807835,3.69426566
572.00000000,3.07896351,2.47305256,3.68487447
573.00000000,3.08100641,2.47606180,3.68595103
574.00000000,3.09144861,2.48489016,3.69800705
575.00000000,3.09406439,2.48913625,3.69899254
576.00000000,3.07866427,2.47730065,3.68002788
577.00000000,3.06985302,2.47338512,3.66632092
578.00000000,3.06511570,2.47072875,3.65950265
579.00000000,3.06460759,2.47226277,3.65695241
580.00000000,3.07552166,2.48143000,3.66961331
