episode,mean,shadow_lower,shadow_upper
61.00000000,2.05860327,1.91502422,2.20218233
62.00000000,2.07316554,1.93608868,2.21024239
63.00000000,2.07167530,1.94187204,2.20147856
64.00000000,2.07956670,1.95240379,2.20672962
65.00000000,2.09172689,1.97368439,2.20976938
66.00000000,2.10708586,1.99638407,2.21778765
67.00000000,2.10118532,2.00064407,2.20172657
68.00000000,2.12813190,2.02781641,2.22844739
69.00000000,2.15590502,2.06125507,2.25055497
70.00000000,2.16832094,2.08111077,2.25553111
71.00000000,2.17355980,2.08993365,2.25718595
72.00000000,2.20106737,2.11567776,2.28645697
73.00000000,2.21155886,2.12168988,2.30142783
74.00000000,2.22274245,2.13604370,2.30944120
75.00000000,2.22810562,2.13373551,2.32247573
76.00000000,2.22127161,2.12967948,2.31286374
77.00000000,2.24074224,2.15536954,2.32611493
78.00000000,2.22971169,2.14540993,2.31401346
79.00000000,2.24126698,2.16172377,2.32081018
80.00000000,2.24546390,2.17279203,2.31813578
81.00000000,2.26897018,2.19459078,2.34334958
82.00000000,2.26191065,2.19472596,2.32909534
83.00000000,2.24676780,2.17500897,2.31852663
84.00000000,2.26096304,2.18915066,2.33277543
85.00000000,2.28148849,2.21864556,2.34433143
86.00000000,2.27713098,2.21970481,2.33455715
87.00000000,2.28711783,2.24712590,2.32710977
88.00000000,2.30168740,2.25962868,2.34374612
89.00000000,2.31647879,2.28230307,2.35065450
90.00000000,2.32739371,2.28920970,2.36557771
91.00000000,2.34009346,2.29578264,2.38440428
92.00000000,2.33129705,2.28436310,2.37823100
93.00000000,2.33190014,2.28889318,2.37490710
94.00000000,2.33576160,2.28513611,2.38638708
95.00000000,2.32098686,2.26915087,2.37282285
96.00000000,2.32514189,2.26410272,2.38618106
97.00000000,2.31986353,2.24333132,2.39639574
98.00000000,2.31873849,2.23694366,2.40053332
99.00000000,2.31138954,2.22325316,2.39952591
100.00000000,2.30170801,2.20920590,2.39421011
101.00000000,2.32540210,2.22661566,2.42418853
102.00000000,2.34475004,2.24060778,2.44889230
103.00000000,2.34979191,2.24015964,2.45942418
104.00000000,2.34571994,2.23286272,2.45857716
105.00000000,2.33517547,2.22528499,2.44506594
106.00000000,2.34863041,2.24655167,2.45070915
107.00000000,2.33902211,2.23818088,2.43986335
108.00000000,2.31228559,2.21138217,2.41318900
109.00000000,2.30020661,2.19424985,2.40616336
110.00000000,2.29998202,2.19210915,2.40785489
111.00000000,2.30196972,2.18828774,2.41565170
112.00000000,2.30421323,2.19034483,2.41808163
113.00000000,2.32260527,2.21419770,2.43101283
114.00000000,2.32716261,2.21907718,2.43524804
115.00000000,2.32889325,2.20998617,2.44780034
116.00000000,2.31905480,2.20058709,2.43752251
117.00000000,2.32122886,2.20969612,2.43276160
118.00000000,2.30190399,2.18283913,2.42096886
119.00000000,2.30150288,2.17755923,2.42544654
120.00000000,2.29196897,2.16426630,2.41967163
121.00000000,2.27111063,2.14737405,2.39484722
122.00000000,2.24726796,2.11887822,2.37565770
123.00000000,2.22685861,2.10011198,2.35360524
124.00000000,2.21533858,2.08727634,2.34340081
125.00000000,2.21691715,2.09063193,2.34320238
126.00000000,2.22254309,2.09404438,2.35104180
127.00000000,2.19526809,2.06813469,2.32240149
128.00000000,2.20931128,2.08442523,2.33419733
129.00000000,2.20730813,2.08610613,2.32851013
130.00000000,2.21812280,2.09913699,2.33710861
131.00000000,2.22028918,2.09294506,2.34763330
132.00000000,2.23853042,2.11499883,2.36206200
133.00000000,2.25863813,2.12608873,2.39118753
134.00000000,2.26788094,2.12041349,2.41534838
135.00000000,2.26216274,2.11065366,2.41367183
136.00000000,2.26720274,2.10312578,2.43127969
137.00000000,2.27675740,2.09898451,2.45453029
138.00000000,2.27671042,2.08553985,2.46788098
139.00000000,2.27273502,2.06754721,2.47792282
140.00000000,2.28666497,2.07243650,2.50089344
141.00000000,2.29195000,2.07708629,2.50681371
142.00000000,2.30524412,2.08273059,2.52775766
143.00000000,2.32397536,2.09768230,2.55026841
144.00000000,2.33376063,2.09664859,2.57087266
145.00000000,2.35862309,2.11047609,2.60677008
146.00000000,2.38275375,2.13209795,2.63340955
147.00000000,2.38285812,2.12389062,2.64182562
148.00000000,2.40214996,2.14465067,2.65964925
149.00000000,2.43249765,2.17457370,2.69042160
150.00000000,2.45327669,2.18406972,2.72248367
151.00000000,2.43968561,2.16374787,2.71562334
152.00000000,2.43602907,2.16068050,2.71137764
153.00000000,2.45198864,2.17277706,2.73120022
154.00000000,2.45935461,2.17225317,2.74645606
155.00000000,2.47499577,2.18264605,2.76734548
156.00000000,2.47851081,2.18377647,2.77324514
157.00000000,2.47938674,2.17509625,2.78367724
158.00000000,2.47940849,2.16559208,2.79322491
159.00000000,2.49024802,2.17245901,2.80803703
160.00000000,2.49338644,2.16881373,2.81795914
161.00000000,2.50269897,2.17350580,2.83189214
162.00000000,2.51620899,2.18828452,2.84413345
163.00000000,2.52731287,2.19632174,2.85830401
164.00000000,2.52693703,2.18986929,2.86400478
165.00000000,2.53852130,2.20011637,2.87692623
166.00000000,2.55711670,2.21482862,2.89940477
167.00000000,2.58209325,2.23451921,2.92966729
168.00000000,2.61233640,2.26796157,2.95671124
169.00000000,2.62731667,2.27544418,2.97918916
170.00000000,2.65159051,2.30278944,3.00039157
171.00000000,2.67839675,2.32757440,3.02921910
172.00000000,2.69712299,2.34302337,3.05122262
173.00000000,2.71336261,2.35745910,3.06926612
174.00000000,2.73103116,2.37526258,3.08679974
175.00000000,2.72588954,2.37486632,3.07691276
176.00000000,2.71661380,2.36380329,3.06942431
177.00000000,2.71156726,2.36080653,3.06232799
178.00000000,2.70292299,2.35242965,3.05341634
179.00000000,2.69950327,2.34659575,3.05241079
180.00000000,2.69680616,2.34165055,3.05196178
181.00000000,2.68491487,2.31987066,3.04995908
182.00000000,2.67363249,2.29842183,3.04884315
183.00000000,2.65795598,2.28108844,3.03482352
184.00000000,2.64434125,2.27327537,3.01540713
185.00000000,2.63596207,2.26386153,3.00806261
186.00000000,2.60384332,2.24187525,2.96581138
187.00000000,2.60233217,2.23747164,2.96719270
188.00000000,2.59693046,2.23180198,2.96205895
189.00000000,2.60241814,2.24131446,2.96352181
190.00000000,2.58823065,2.22878349,2.94767780
191.00000000,2.58785437,2.22223995,2.95346878
192.00000000,2.57973867,2.21452622,2.94495112
193.00000000,2.57370888,2.19890557,2.94851219
194.00000000,2.56406242,2.18451763,2.94360722
195.00000000,2.53744024,2.16573583,2.90914464
196.00000000,2.50890610,2.14036890,2.87744329
197.00000000,2.51547381,2.14627704,2.88467058
198.00000000,2.50236784,2.13320090,2.87153479
199.00000000,2.47702417,2.11086278,2.84318556
200.00000000,2.45278446,2.08729084,2.81827808
201.00000000,2.43845665,2.07528979,2.80162351
202.00000000,2.42889050,2.06385046,2.79393054
203.00000000,2.40485642,2.04060544,2.76910741
204.00000000,2.38556066,2.02793869,2.74318262
205.00000000,2.37537884,2.01214695,2.73861073
206.00000000,2.34797052,1.98868251,2.70725853
207.00000000,2.34940704,1.98092747,2.71788661
208.00000000,2.36347887,1.99501056,2.73194718
209.00000000,2.34523408,1.96656725,2.72390092
210.00000000,2.34762003,1.97652308,2.71871698
211.00000000,2.33479954,1.95248901,2.71711007
212.00000000,2.32486032,1.93789777,2.71182286
213.00000000,2.30969146,1.91198309,2.70739984
214.00000000,2.30905888,1.90286539,2.71525237
215.00000000,2.28434573,1.87635909,2.69233237
216.00000000,2.28442032,1.86437004,2.70447060
217.00000000,2.26398678,1.84318059,2.68479297
218.00000000,2.24066308,1.81387352,2.66745263
219.00000000,2.22151290,1.79396716,2.64905865
220.00000000,2.20539673,1.77015710,2.64063636
221.00000000,2.19046898,1.75679380,2.62414417
222.00000000,2.18288597,1.74078897,2.62498298
223.00000000,2.17827140,1.72811084,2.62843197
224.00000000,2.15786096,1.70063010,2.61509182
225.00000000,2.15896755,1.68836230,2.62957280
226.00000000,2.15241533,1.68241516,2.62241549
227.00000000,2.16795767,1.68434130,2.65157404
228.00000000,2.16515654,1.67731073,2.65300234
229.00000000,2.16185646,1.66350071,2.66021221
230.00000000,2.15011040,1.64875560,2.65146519
231.00000000,2.13326005,1.63402921,2.63249089
232.00000000,2.13439498,1.62634057,2.64244939
233.00000000,2.13529709,1.62720027,2.64339391
234.00000000,2.13806038,1.62183537,2.65428540
235.00000000,2.13415666,1.61116325,2.65715008
236.00000000,2.16528219,1.63449855,2.69606584
237.00000000,2.17024983,1.63071354,2.70978612
238.00000000,2.17156449,1.63094285,2.71218612
239.00000000,2.18683173,1.63682055,2.73684291
240.00000000,2.19390858,1.63814482,2.74967234
241.00000000,2.21228397,1.64909035,2.77547758
242.00000000,2.22039429,1.65082692,2.78996166
243.00000000,2.21602648,1.64243795,2.78961500
244.00000000,2.22058657,1.63897763,2.80219551
245.00000000,2.24472160,1.64754291,2.84190029
246.00000000,2.26513179,1.66692806,2.86333553
247.00000000,2.26560881,1.66053672,2.87068089
248.00000000,2.26907710,1.65326221,2.88489199
249.00000000,2.28890408,1.65831484,2.91949332
250.00000000,2.29607365,1.65536987,2.93677744
251.00000000,2.29904500,1.65509684,2.94299316
252.00000000,2.30443801,1.65532359,2.95355244
253.00000000,2.30621022,1.64798585,2.96443459
254.00000000,2.31159517,1.64477945,2.97841090
255.00000000,2.31171829,1.64081158,2.98262501
256.00000000,2.33210908,1.65172562,3.01249255
257.00000000,2.34450057,1.65987335,3.02912780
258.00000000,2.33286431,1.64744789,3.01828074
259.00000000,2.33761087,1.64965010,3.02557164
260.00000000,2.33903718,1.63837971,3.03969465
261.00000000,2.32752812,1.62428691,3.03076933
262.00000000,2.31897620,1.60915308,3.02879931
263.00000000,2.31886873,1.60632428,3.03141318
264.00000000,2.30390611,1.58926234,3.01854989
265.00000000,2.31503441,1.59216773,3.03790109
266.00000000,2.31105265,1.58376702,3.03833829
267.00000000,2.30914552,1.57418468,3.04410637
268.00000000,2.30781819,1.56493633,3.05070005
269.00000000,2.31119334,1.56309370,3.05929299
270.00000000,2.30424269,1.55303764,3.05544774
271.00000000,2.31337959,1.55200889,3.07475029
272.00000000,2.31055821,1.55066397,3.07045245
273.00000000,2.30859395,1.55018983,3.06699808
274.00000000,2.31844882,1.56057049,3.07632715
275.00000000,2.31731416,1.56022306,3.07440527
276.00000000,2.32176709,1.55972041,3.08381376
277.00000000,2.32818405,1.56463980,3.09172829
278.00000000,2.33973982,1.57069085,3.10878880
279.00000000,2.34430743,1.57688732,3.11172755
280.00000000,2.34862857,1.58235390,3.11490323
281.00000000,2.37021327,1.60140041,3.13902613
282.00000000,2.38141172,1.60931887,3.15350458
283.00000000,2.38979370,1.61335145,3.16623595
284.00000000,2.38716180,1.61200067,3.16232292
285.00000000,2.38430568,1.60878436,3.15982699
286.00000000,2.38345644,1.60741911,3.15949376
287.00000000,2.38351627,1.60560492,3.16142762
288.00000000,2.39667309,1.61605568,3.17729049
289.00000000,2.37973361,1.59643639,3.16303083
290.00000000,2.37911737,1.59473737,3.16349737
291.00000000,2.35937953,1.57829486,3.14046421
292.00000000,2.35711200,1.57435790,3.13986610
293.00000000,2.36160057,1.57799085,3.14521028
294.00000000,2.35339260,1.57066662,3.13611858
295.00000000,2.35423822,1.57195702,3.13651942
296.00000000,2.34978934,1.56576804,3.13381065
297.00000000,2.34224862,1.55853610,3.12596115
298.00000000,2.33891029,1.55583281,3.12198778
299.00000000,2.32840057,1.55114964,3.10565149
300.00000000,2.33132872,1.55488978,3.10776766
301.00000000,2.34707417,1.56697552,3.12717282
302.00000000,2.35559171,1.57210501,3.13907841
303.00000000,2.35884379,1.57399586,3.14369171
304.00000000,2.35944321,1.57272022,3.14616619
305.00000000,2.35456219,1.56757463,3.14154976
306.00000000,2.34781428,1.56264154,3.13298702
307.00000000,2.34042915,1.55791631,3.12294198
308.00000000,2.33055228,1.55337139,3.10773317
309.00000000,2.34995182,1.56894267,3.13096097
310.00000000,2.34366022,1.56248285,3.12483759
311.00000000,2.36809739,1.58873758,3.14745721
312.00000000,2.37562674,1.59931645,3.15193703
313.00000000,2.36957067,1.59880605,3.14033528
314.00000000,2.38331337,1.60986704,3.15675971
315.00000000,2.36912614,1.59663590,3.14161638
316.00000000,2.35387561,1.58354016,3.12421107
317.00000000,2.35597508,1.58336423,3.12858593
318.00000000,2.35530436,1.58620896,3.12439975
319.00000000,2.34688064,1.58154105,3.11222022
320.00000000,2.35146236,1.58370846,3.11921627
321.00000000,2.34403253,1.58139119,3.10667387
322.00000000,2.34515832,1.58543412,3.10488252
323.00000000,2.34365623,1.58654848,3.10076397
324.00000000,2.34583010,1.59273690,3.09892329
325.00000000,2.33869503,1.59151124,3.08587883
326.00000000,2.34632162,1.60610909,3.08653414
327.00000000,2.34673564,1.60525632,3.08821497
328.00000000,2.34705475,1.60612966,3.08797985
329.00000000,2.34700697,1.60933249,3.08468144
330.00000000,2.35977358,1.62175693,3.09779023
331.00000000,2.36273181,1.62298941,3.10247421
332.00000000,2.36247925,1.62867342,3.09628509
333.00000000,2.35134446,1.62596146,3.07672745
334.00000000,2.36538517,1.64041742,3.09035291
335.00000000,2.39279636,1.67349280,3.11209993
336.00000000,2.39327385,1.67854270,3.10800501
337.00000000,2.39071429,1.68449424,3.09693435
338.00000000,2.38962298,1.69024944,3.08899652
339.00000000,2.40752385,1.70995999,3.10508772
340.00000000,2.41123170,1.71921827,3.10324514
341.00000000,2.42002228,1.73273418,3.10731037
342.00000000,2.43235436,1.74692169,3.11778703
343.00000000,2.43258653,1.75354416,3.11162891
344.00000000,2.45562580,1.78164898,3.12960263
345.00000000,2.46188113,1.79276295,3.13099930
346.00000000,2.46750134,1.80451690,3.13048578
347.00000000,2.47915642,1.82145898,3.13685386
348.00000000,2.47995723,1.82710134,3.13281312
349.00000000,2.48761704,1.84035466,3.13487942
350.00000000,2.49019837,1.84735078,3.13304596
351.00000000,2.47939533,1.84400991,3.11478075
352.00000000,2.48342215,1.85210229,3.11474201
353.00000000,2.48255660,1.85331346,3.11179975
354.00000000,2.50298132,1.87315375,3.13280889
355.00000000,2.50779497,1.88558217,3.13000777
356.00000000,2.52922167,1.90823261,3.15021073
357.00000000,2.52903574,1.90700657,3.15106491
358.00000000,2.55707589,1.93686528,3.17728650
359.00000000,2.55570405,1.94170197,3.16970612
360.00000000,2.57280797,1.96361417,3.18200176
361.00000000,2.57681886,1.97165812,3.18197959
362.00000000,2.57176179,1.97290479,3.17061879
363.00000000,2.57997618,1.98371993,3.17623242
364.00000000,2.56869687,1.98365205,3.15374168
365.00000000,2.58903578,2.00907769,3.16899387
366.00000000,2.60100124,2.02584827,3.17615421
367.00000000,2.62057086,2.05270600,3.18843572
368.00000000,2.64088904,2.07887918,3.20289890
369.00000000,2.65824778,2.09745804,3.21903751
370.00000000,2.68273600,2.12744942,3.23802259
371.00000000,2.69370642,2.14444713,3.24296570
372.00000000,2.70400175,2.15978665,3.24821685
373.00000000,2.72454293,2.18293114,3.26615472
374.00000000,2.73273508,2.19941022,3.26605994
375.00000000,2.76918786,2.23530281,3.30307292
376.00000000,2.79301978,2.25687487,3.32916469
377.00000000,2.81036288,2.28260602,3.33811973
378.00000000,2.82593616,2.30526639,3.34660594
379.00000000,2.83719702,2.31592885,3.35846519
380.00000000,2.84293739,2.32564781,3.36022697
381.00000000,2.85452342,2.34403646,3.36501037
382.00000000,2.85496106,2.35196033,3.35796179
383.00000000,2.87392864,2.37007945,3.37777782
384.00000000,2.87946475,2.38019369,3.37873580
385.00000000,2.87275259,2.37365829,3.37184689
386.00000000,2.86762463,2.37153787,3.36371140
387.00000000,2.86740920,2.37342645,3.36139196
388.00000000,2.87075968,2.37505285,3.36646650
389.00000000,2.87696681,2.38294753,3.37098609
390.00000000,2.88644260,2.39249417,3.38039102
391.00000000,2.90055592,2.40317999,3.39793186
392.00000000,2.90233266,2.40787040,3.39679492
393.00000000,2.92421535,2.42606196,3.42236873
394.00000000,2.91826871,2.41961640,3.41692103
395.00000000,2.92617998,2.42634955,3.42601041
396.00000000,2.93973697,2.43553884,3.44393510
397.00000000,2.95073197,2.44486655,3.45659740
398.00000000,2.97108697,2.46182492,3.48034902
399.00000000,2.98659279,2.47511295,3.49807264
400.00000000,2.99339868,2.48020156,3.50659581
401.00000000,3.02289664,2.50605277,3.53974052
402.00000000,3.03029361,2.51584580,3.54474142
403.00000000,3.04525017,2.52850558,3.56199476
404.00000000,3.04353886,2.53282568,3.55425204
405.00000000,3.05744753,2.54312994,3.57176513
406.00000000,3.05380113,2.53825287,3.56934940
407.00000000,3.06078682,2.54969980,3.57187384
408.00000000,3.05716845,2.54133606,3.57300084
409.00000000,3.06297392,2.54497879,3.58096906
410.00000000,3.06617858,2.54686327,3.58549389
411.00000000,3.06095076,2.53940251,3.58249901
412.00000000,3.07612272,2.55033033,3.60191511
413.00000000,3.09098635,2.55991276,3.62205994
414.00000000,3.11090263,2.57263844,3.64916682
415.00000000,3.11549388,2.57589838,3.65508938
416.00000000,3.13526397,2.59055382,3.67997412
417.00000000,3.13476779,2.58738753,3.68214805
418.00000000,3.12886039,2.57872825,3.67899254
419.00000000,3.12705259,2.57613157,3.67797361
420.00000000,3.12285385,2.57271149,3.67299621
421.00000000,3.13964211,2.58430654,3.69497768
422.00000000,3.14397873,2.58838871,3.69956874
423.00000000,3.15216776,2.59479365,3.70954186
424.00000000,3.16336692,2.60038696,3.72634688
425.00000000,3.15607463,2.58760118,3.72454808
426.00000000,3.14777693,2.58165044,3.71390343
427.00000000,3.14334334,2.57593287,3.71075381
428.00000000,3.14145674,2.57122411,3.71168937
429.00000000,3.13968867,2.57070948,3.70866786
430.00000000,3.13292684,2.56084871,3.70500496
431.00000000,3.12906598,2.55576738,3.70236457
432.00000000,3.14087365,2.55838423,3.72336307
433.00000000,3.14271423,2.56326248,3.72216599
434.00000000,3.16705034,2.58138975,3.75271093
435.00000000,3.18244000,2.59375760,3.77112240
436.00000000,3.20546718,2.60884524,3.80208912
437.00000000,3.23742235,2.62960951,3.84523519
438.00000000,3.24774482,2.63868007,3.85680956
439.00000000,3.24376329,2.63081595,3.85671062
440.00000000,3.25636886,2.63644916,3.87628856
441.00000000,3.25744296,2.63945205,3.87543387
442.00000000,3.26537838,2.64466346,3.88609329
443.00000000,3.26025067,2.63614456,3.88435677
444.00000000,3.26077269,2.64032374,3.88122164
445.00000000,3.25343817,2.63454547,3.87233086
446.00000000,3.24604766,2.62684948,3.86524584
447.00000000,3.24172088,2.62370654,3.85973523
448.00000000,3.23418962,2.61557171,3.85280753
449.00000000,3.22080740,2.60266855,3.83894626
450.00000000,3.21592884,2.59650024,3.83535744
451.00000000,3.20626052,2.58155659,3.83096446
452.00000000,3.20424917,2.57900925,3.82948910
453.00000000,3.21439663,2.59082169,3.83797156
454.00000000,3.22652787,2.59474011,3.85831563
455.00000000,3.22756868,2.59956978,3.85556758
456.00000000,3.23473503,2.61397414,3.85549591
457.00000000,3.24374599,2.62382057,3.86367140
458.00000000,3.24882695,2.63499872,3.86265517
459.00000000,3.23812009,2.62969162,3.84654856
460.00000000,3.23551587,2.62971266,3.84131908
461.00000000,3.24652018,2.63720436,3.85583601
462.00000000,3.26092305,2.64492276,3.87692335
463.00000000,3.25634719,2.64662177,3.86607261
464.00000000,3.26753212,2.66246376,3.87260049
465.00000000,3.27960549,2.67835769,3.88085329
466.00000000,3.28395535,2.68774682,3.88016389
467.00000000,3.29658704,2.70515115,3.88802294
468.00000000,3.29387912,2.70399174,3.88376649
469.00000000,3.29894037,2.72269662,3.87518412
470.00000000,3.28737406,2.71336166,3.86138646
471.00000000,3.29445463,2.72254807,3.86636119
472.00000000,3.28275540,2.72182621,3.84368459
473.00000000,3.28831855,2.72385792,3.85277917
474.00000000,3.29008428,2.72635779,3.85381077
475.00000000,3.28791702,2.72847101,3.84736304
476.00000000,3.28033535,2.72348158,3.83718913
477.00000000,3.27266748,2.71586857,3.82946639
478.00000000,3.27915821,2.72262443,3.83569199
479.00000000,3.29427352,2.73876391,3.84978313
480.00000000,3.31495719,2.75938764,3.87052675
481.00000000,3.32065318,2.77166100,3.86964537
482.00000000,3.31696956,2.77754345,3.85639567
483.00000000,3.32276420,2.77864420,3.86688420
484.00000000,3.30927691,2.77391875,3.84463507
485.00000000,3.31683012,2.78234843,3.85131181
486.00000000,3.31075370,2.78151215,3.83999524
487.00000000,3.30509329,2.78798348,3.82220309
488.00000000,3.30692989,2.79004253,3.82381725
489.00000000,3.31291155,2.80685526,3.81896783
490.00000000,3.31369100,2.81365700,3.81372500
491.00000000,3.33068896,2.83245514,3.82892278
492.00000000,3.33567333,2.84522642,3.82612024
493.00000000,3.34709452,2.87242859,3.82176044
494.00000000,3.36105696,2.89429391,3.82782001
495.00000000,3.37488833,2.91147511,3.83830155
496.00000000,3.39194389,2.93617694,3.84771083
497.00000000,3.39741432,2.94558793,3.84924072
498.00000000,3.40610688,2.95402646,3.85818730
499.00000000,3.42582590,2.98509349,3.86655831
500.00000000,3.43157938,2.99881677,3.86434198
501.00000000,3.43206939,3.01387328,3.85026550
502.00000000,3.43863482,3.03029248,3.84697715
503.00000000,3.43725875,3.03248052,3.84203698
504.00000000,3.44683440,3.05585987,3.83780893
505.00000000,3.45004706,3.05670251,3.84339160
506.00000000,3.44556119,3.06004048,3.83108190
507.00000000,3.44634352,3.05911453,3.83357250
508.00000000,3.44072283,3.05438750,3.82705817
509.00000000,3.44871988,3.06630492,3.83113484
510.00000000,3.45095251,3.07473386,3.82717116
511.00000000,3.45762077,3.09617734,3.81906419
512.00000000,3.44917822,3.09846970,3.79988673
513.00000000,3.46350165,3.11789368,3.80910962
514.00000000,3.47329206,3.13843683,3.80814729
515.00000000,3.44465176,3.12120741,3.76809611
516.00000000,3.43626585,3.12765771,3.74487399
517.00000000,3.43263652,3.12834560,3.73692745
518.00000000,3.47369016,3.18396648,3.76341383
519.00000000,3.47871791,3.19252183,3.76491399
520.00000000,3.50513734,3.23423109,3.77604358
521.00000000,3.51515749,3.25772928,3.77258570
522.00000000,3.54646181,3.30256677,3.79035685
523.00000000,3.56338526,3.33411254,3.79265798
524.00000000,3.55793461,3.33255739,3.78331184
525.00000000,3.56224745,3.34247060,3.78202429
526.00000000,3.58942127,3.37857809,3.80026445
527.00000000,3.61072778,3.41450658,3.80694897
528.00000000,3.61792118,3.43155818,3.80428418
529.00000000,3.61808082,3.44148996,3.79467168
530.00000000,3.62172043,3.45077623,3.79266464
531.00000000,3.63185783,3.46257736,3.80113831
532.00000000,3.64796683,3.48912035,3.80681331
533.00000000,3.67230118,3.51206586,3.83253649
534.00000000,3.69006788,3.53386917,3.84626660
535.00000000,3.68468857,3.53353200,3.83584514
536.00000000,3.68942863,3.53615916,3.84269811
537.00000000,3.68871505,3.52610178,3.85132832
538.00000000,3.68921034,3.52404140,3.85437927
539.00000000,3.70025178,3.52474743,3.87575612
540.00000000,3.69481061,3.52531574,3.86430549
541.00000000,3.68186315,3.51336818,3.85035812
542.00000000,3.67536586,3.49658892,3.85414279
543.00000000,3.67037433,3.48646145,3.85428721
544.00000000,3.67164055,3.47883992,3.86444118
545.00000000,3.68738093,3.49796095,3.87680090
546.00000000,3.69935206,3.50742970,3.89127442
547.00000000,3.72084628,3.51725912,3.92443343
548.00000000,3.73678862,3.52933706,3.94424019
549.00000000,3.74489706,3.52855083,3.96124329
550.00000000,3.77524526,3.55535545,3.99513507
551.00000000,3.81401597,3.59558360,4.03244835
552.00000000,3.83087945,3.60858668,4.05317222
553.00000000,3.86688382,3.64811960,4.08564804
554.00000000,3.88802350,3.67594913,4.10009786
555.00000000,3.92137491,3.71384972,4.12890009
556.00000000,3.93871210,3.73220122,4.14522298
557.00000000,3.94532463,3.74355465,4.14709460
558.00000000,3.98359142,3.78590923,4.18127361
559.00000000,4.00959916,3.81212846,4.20706987
560.00000000,4.03185850,3.83874149,4.22497551
561.00000000,4.05590694,3.86127049,4.25054339
562.00000000,4.07866529,3.87796979,4.27936079
563.00000000,4.09444820,3.89216981,4.29672658
564.00000000,4.12601194,3.91868120,4.33334268
565.00000000,4.17409396,3.95949813,4.38868978
566.00000000,4.19865848,3.98127623,4.41604074
567.00000000,4.22385317,4.00893275,4.43877359
568.00000000,4.21552292,3.98933314,4.44171270
569.00000000,4.23862761,4.01208108,4.46517414
570.00000000,4.23585571,4.00055160,4.47115983
571.00000000,4.23724012,3.99399622,4.48048401
572.00000000,4.24412678,3.98976214,4.49849142
573.00000000,4.24744461,3.98064051,4.51424872
574.00000000,4.27033884,4.00546849,4.53520919
575.00000000,4.28850515,4.02018542,4.55682489
576.00000000,4.30838684,4.03154044,4.58523324
577.00000000,4.32859812,4.04320428,4.61399196
578.00000000,4.34377956,4.05279490,4.63476422
579.00000000,4.35443531,4.06026163,4.64860899
580.00000000,4.36510705,4.06869346,4.66152065
