episode,mean,shadow_lower,shadow_upper
203.00000000,2.42552817,2.09275624,2.75830009
204.00000000,2.42997037,2.10968835,2.75025239
205.00000000,2.43592963,2.12109543,2.75076383
206.00000000,2.43219255,2.13447151,2.72991359
207.00000000,2.43543087,2.14098623,2.72987551
208.00000000,2.42759648,2.13759803,2.71759494
209.00000000,2.42759088,2.15063285,2.70454891
210.00000000,2.44346578,2.18385998,2.70307158
211.00000000,2.42559304,2.18070857,2.67047752
212.00000000,2.40077968,2.16267645,2.63888290
213.00000000,2.41840664,2.18878626,2.64802702
214.00000000,2.41300883,2.18041686,2.64560079
215.00000000,2.40126070,2.17845399,2.62406742
216.00000000,2.39721318,2.18065676,2.61376960
217.00000000,2.40356308,2.18922054,2.61790561
218.00000000,2.41472029,2.20975610,2.61968449
219.00000000,2.41118629,2.21229531,2.61007726
220.00000000,2.42220777,2.22447360,2.61994195
221.00000000,2.43620344,2.24408702,2.62831985
222.00000000,2.44749225,2.26226209,2.63272241
223.00000000,2.45901291,2.27382872,2.64419711
224.00000000,2.44692992,2.27560357,2.61825628
225.00000000,2.44994190,2.28107429,2.61880951
226.00000000,2.47808448,2.31261692,2.64355204
227.00000000,2.49076584,2.33229617,2.64923550
228.00000000,2.50503617,2.34948288,2.66058945
229.00000000,2.51191382,2.36330140,2.66052624
230.00000000,2.53865250,2.40124711,2.67605789
231.00000000,2.54794584,2.41044232,2.68544936
232.00000000,2.53275489,2.39676097,2.66874881
233.00000000,2.52930354,2.39690386,2.66170323
234.00000000,2.51841170,2.39815571,2.63866769
235.00000000,2.52884727,2.42843828,2.62925627
236.00000000,2.53681971,2.44332782,2.63031159
237.00000000,2.52396046,2.43562491,2.61229602
238.00000000,2.52472219,2.43455439,2.61488999
239.00000000,2.51986205,2.42395963,2.61576448
240.00000000,2.51470078,2.42006616,2.60933539
241.00000000,2.52086480,2.42361186,2.61811773
242.00000000,2.52530937,2.42808841,2.62253032
243.00000000,2.53112300,2.42753365,2.63471235
244.00000000,2.53087415,2.42343842,2.63830989
245.00000000,2.51549014,2.40234603,2.62863426
246.00000000,2.51569073,2.39354725,2.63783421
247.00000000,2.50639672,2.37239603,2.64039742
248.00000000,2.48738548,2.34150185,2.63326911
249.00000000,2.49653192,2.34767101,2.64539284
250.00000000,2.48981494,2.33719022,2.64243967
251.00000000,2.48061513,2.31810989,2.64312037
252.00000000,2.47423627,2.30605547,2.64241707
253.00000000,2.45996942,2.28499900,2.63493983
254.00000000,2.44924036,2.26003643,2.63844428
255.00000000,2.45284662,2.27214973,2.63354352
256.00000000,2.45932148,2.27613574,2.64250721
257.00000000,2.47093640,2.28289272,2.65898009
258.00000000,2.46772720,2.28282843,2.65262596
259.00000000,2.46453394,2.28286675,2.64620113
260.00000000,2.46394708,2.27618410,2.65171006
261.00000000,2.46572526,2.27470456,2.65674596
262.00000000,2.45760380,2.26319486,2.65201274
263.00000000,2.45909197,2.25980922,2.65837472
264.00000000,2.47285475,2.27766833,2.66804117
265.00000000,2.48249689,2.28514648,2.67984729
266.00000000,2.49592097,2.29667623,2.69516572
267.00000000,2.49373513,2.29163884,2.69583143
268.00000000,2.49299609,2.28363182,2.70236037
269.00000000,2.48621084,2.26264958,2.70977210
270.00000000,2.49234627,2.26926754,2.71542501
271.00000000,2.48314808,2.24298319,2.72331297
272.00000000,2.47085996,2.21538302,2.72633691
273.00000000,2.46073633,2.19663643,2.72483622
274.00000000,2.46208662,2.19007865,2.73409459
275.00000000,2.46377737,2.19513708,2.73241765
276.00000000,2.44987070,2.17713351,2.72260789
277.00000000,2.44669612,2.17497710,2.71841514
278.00000000,2.44556459,2.16507845,2.72605073
279.00000000,2.43489513,2.14710354,2.72268671
280.00000000,2.42100059,2.12744675,2.71455443
281.00000000,2.43960522,2.14025126,2.73895918
282.00000000,2.46484807,2.16519302,2.76450313
283.00000000,2.46243222,2.16251776,2.76234668
284.00000000,2.46943982,2.16823062,2.77064901
285.00000000,2.45877547,2.15803403,2.75951692
286.00000000,2.43483645,2.12347427,2.74619862
287.00000000,2.43716503,2.12718868,2.74714139
288.00000000,2.45959008,2.15093104,2.76824912
289.00000000,2.46567817,2.15807325,2.77328309
290.00000000,2.46465422,2.15463020,2.77467823
291.00000000,2.46539931,2.14733375,2.78346487
292.00000000,2.48410719,2.15738144,2.81083294
293.00000000,2.49005853,2.16580890,2.81430815
294.00000000,2.47694294,2.15015480,2.80373109
295.00000000,2.48520995,2.15444173,2.81597816
296.00000000,2.48764542,2.16086808,2.81442276
297.00000000,2.48986598,2.16261908,2.81711289
298.00000000,2.51051006,2.18514819,2.83587193
299.00000000,2.52448192,2.20813564,2.84082821
300.00000000,2.54933306,2.23393926,2.86472687
301.00000000,2.58441137,2.26455582,2.90426692
302.00000000,2.60520701,2.28731685,2.92309717
303.00000000,2.61616734,2.30463242,2.92770226
304.00000000,2.62512475,2.31928325,2.93096625
305.00000000,2.62158112,2.31607326,2.92708897
306.00000000,2.63022860,2.32292006,2.93753713
307.00000000,2.63956064,2.33776215,2.94135912
308.00000000,2.67179687,2.37621793,2.96737581
309.00000000,2.69368508,2.39433333,2.99303683
310.00000000,2.69544993,2.40161372,2.98928614
311.00000000,2.71951039,2.43380509,3.00521568
312.00000000,2.75968238,2.48564087,3.03372390
313.00000000,2.77226794,2.50386187,3.04067400
314.00000000,2.78317202,2.51161351,3.05473053
315.00000000,2.79190083,2.52678237,3.05701928
316.00000000,2.79657115,2.53085583,3.06228647
317.00000000,2.81126126,2.54266977,3.07985275
318.00000000,2.83003755,2.56812104,3.09195406
319.00000000,2.84612060,2.58923994,3.10300125
320.00000000,2.83867080,2.58652688,3.09081473
321.00000000,2.84083584,2.58799458,3.09367709
322.00000000,2.86116462,2.60465126,3.11767798
323.00000000,2.87023824,2.61179998,3.12867650
324.00000000,2.87626679,2.62059588,3.13193770
325.00000000,2.86577755,2.60700694,3.12454817
326.00000000,2.88077106,2.60968630,3.15185583
327.00000000,2.88658959,2.60611668,3.16706249
328.00000000,2.88769773,2.60635910,3.16903637
329.00000000,2.88945372,2.61107573,3.16783171
330.00000000,2.88327565,2.60399610,3.16255519
331.00000000,2.86853141,2.59795366,3.13910917
332.00000000,2.85421550,2.58004693,3.12838407
333.00000000,2.84527445,2.57411125,3.11643764
334.00000000,2.85904004,2.59165988,3.12642021
335.00000000,2.87574275,2.60886024,3.14262526
336.00000000,2.88313148,2.61210848,3.15415448
337.00000000,2.89914001,2.62742387,3.17085615
338.00000000,2.88122516,2.61600807,3.14644224
339.00000000,2.89611442,2.62206412,3.17016471
340.00000000,2.90574667,2.64067310,3.17082025
341.00000000,2.91882824,2.65468879,3.18296769
342.00000000,2.91761018,2.65722906,3.17799131
343.00000000,2.90899158,2.65163150,3.16635165
344.00000000,2.90804566,2.65651944,3.15957189
345.00000000,2.90696915,2.65991030,3.15402799
346.00000000,2.91365151,2.67598199,3.15132104
347.00000000,2.91238595,2.68021509,3.14455680
348.00000000,2.90235122,2.67342023,3.13128221
349.00000000,2.91398231,2.67524124,3.15272337
350.00000000,2.91520063,2.67854611,3.15185514
351.00000000,2.91940017,2.69135309,3.14744725
352.00000000,2.92722415,2.70250621,3.15194209
353.00000000,2.91997416,2.68681792,3.15313040
354.00000000,2.92829872,2.69682810,3.15976934
355.00000000,2.93910484,2.71193417,3.16627552
356.00000000,2.94394414,2.71039995,3.17748832
357.00000000,2.94302245,2.70760712,3.17843779
358.00000000,2.93471701,2.69204204,3.17739198
359.00000000,2.93717183,2.69191800,3.18242566
360.00000000,2.94541514,2.69682450,3.19400577
361.00000000,2.94997148,2.69670715,3.20323581
362.00000000,2.93418234,2.67639834,3.19196634
363.00000000,2.92023612,2.66501396,3.17545828
364.00000000,2.90570503,2.64883218,3.16257787
365.00000000,2.90620212,2.64349448,3.16890975
366.00000000,2.88594138,2.62152791,3.15035485
367.00000000,2.88146789,2.61849233,3.14444346
368.00000000,2.87712681,2.60736340,3.14689023
369.00000000,2.85772527,2.59129053,3.12416001
370.00000000,2.86460963,2.58819066,3.14102861
371.00000000,2.87052683,2.59660615,3.14444751
372.00000000,2.85502683,2.58295578,3.12709787
373.00000000,2.86574057,2.59910544,3.13237569
374.00000000,2.85506314,2.59086111,3.11926516
375.00000000,2.86615612,2.60117327,3.13113896
376.00000000,2.87099992,2.60135960,3.14064024
377.00000000,2.87017079,2.59871588,3.14162571
378.00000000,2.88130827,2.60928370,3.15333283
379.00000000,2.90929170,2.63262395,3.18595945
380.00000000,2.92662792,2.65156444,3.20169139
381.00000000,2.96156909,2.68289186,3.24024632
382.00000000,2.98297879,2.71510740,3.25085018
383.00000000,3.00300892,2.73902540,3.26699244
384.00000000,3.00158818,2.73632387,3.26685249
385.00000000,3.00604647,2.74119211,3.27090082
386.00000000,3.01675664,2.75591238,3.27760090
387.00000000,3.01500280,2.75658350,3.27342210
388.00000000,3.02871533,2.77138551,3.28604515
389.00000000,3.03030446,2.76766168,3.29294724
390.00000000,3.03301477,2.75818477,3.30784477
391.00000000,3.04068256,2.76729054,3.31407458
392.00000000,3.04645608,2.76438460,3.32852756
393.00000000,3.06919808,2.78650753,3.35188864
394.00000000,3.08909852,2.80045533,3.37774171
395.00000000,3.11710901,2.82492753,3.40929048
396.00000000,3.13230472,2.84825582,3.41635362
397.00000000,3.15024576,2.86826527,3.43222625
398.00000000,3.16429782,2.88559280,3.44300283
399.00000000,3.16001468,2.88669254,3.43333682
400.00000000,3.15707144,2.87911820,3.43502467
401.00000000,3.15762574,2.87894260,3.43630887
402.00000000,3.15387404,2.87032995,3.43741813
403.00000000,3.16452643,2.89051216,3.43854069
404.00000000,3.17042471,2.89824851,3.44260091
405.00000000,3.17326100,2.90107498,3.44544702
406.00000000,3.17480755,2.90678766,3.44282744
407.00000000,3.16642567,2.90418126,3.42867008
408.00000000,3.16457778,2.90943232,3.41972324
409.00000000,3.15955396,2.91229111,3.40681680
410.00000000,3.15786030,2.91791772,3.39780288
411.00000000,3.15231613,2.91745516,3.38717709
412.00000000,3.16413628,2.93247915,3.39579342
413.00000000,3.17760808,2.94553880,3.40967736
414.00000000,3.18636570,2.96653058,3.40620082
415.00000000,3.19042363,2.97275541,3.40809186
416.00000000,3.21080702,2.99518297,3.42643107
417.00000000,3.21625593,3.00560913,3.42690273
418.00000000,3.22018278,3.02132539,3.41904017
419.00000000,3.24070520,3.04597265,3.43543776
420.00000000,3.24605391,3.06794149,3.42416633
421.00000000,3.24956592,3.08867360,3.41045823
422.00000000,3.25728355,3.10411536,3.41045174
423.00000000,3.26235628,3.12081788,3.40389469
424.00000000,3.27610375,3.14208735,3.41012014
425.00000000,3.28401946,3.16498644,3.40305248
426.00000000,3.27772033,3.17506167,3.38037898
427.00000000,3.28057867,3.18581159,3.37534575
428.00000000,3.27536958,3.19779892,3.35294024
429.00000000,3.26057081,3.19449383,3.32664778
430.00000000,3.24738293,3.18853558,3.30623028
431.00000000,3.25382590,3.18942703,3.31822477
432.00000000,3.25695164,3.19772918,3.31617411
433.00000000,3.26342540,3.20446150,3.32238930
434.00000000,3.26925009,3.19668733,3.34181285
435.00000000,3.26921056,3.19142627,3.34699484
436.00000000,3.26743535,3.17864917,3.35622153
437.00000000,3.26774909,3.17660087,3.35889731
438.00000000,3.25505482,3.15583918,3.35427047
439.00000000,3.24124000,3.14757248,3.33490752
440.00000000,3.24193570,3.14901300,3.33485840
441.00000000,3.23492065,3.14661199,3.32322932
442.00000000,3.23078646,3.14169288,3.31988005
443.00000000,3.22206936,3.13115050,3.31298822
444.00000000,3.21271702,3.11781223,3.30762181
445.00000000,3.18136829,3.09231419,3.27042239
446.00000000,3.17320594,3.07062227,3.27578961
447.00000000,3.18595454,3.09014051,3.28176857
448.00000000,3.19101741,3.09587707,3.28615774
449.00000000,3.18779325,3.08601239,3.28957410
450.00000000,3.18298620,3.06793602,3.29803639
451.00000000,3.17244819,3.05008208,3.29481429
452.00000000,3.18329677,3.05629308,3.31030046
453.00000000,3.18393316,3.05505422,3.31281209
454.00000000,3.18917006,3.06780608,3.31053404
455.00000000,3.19955781,3.07275038,3.32636525
456.00000000,3.21821856,3.07806082,3.35837631
457.00000000,3.23971084,3.10050323,3.37891844
458.00000000,3.24109139,3.11284896,3.36933383
459.00000000,3.24755802,3.11924883,3.37586720
460.00000000,3.24178547,3.11259508,3.37097586
461.00000000,3.24552455,3.11999633,3.37105276
462.00000000,3.24795215,3.12447293,3.37143137
463.00000000,3.24585448,3.12028491,3.37142405
464.00000000,3.25153438,3.13657706,3.36649170
465.00000000,3.26331618,3.13965515,3.38697721
466.00000000,3.28146403,3.16203691,3.40089114
467.00000000,3.29252594,3.16574311,3.41930877
468.00000000,3.31014098,3.17607153,3.44421043
469.00000000,3.32414439,3.17547260,3.47281618
470.00000000,3.34182002,3.18279598,3.50084406
471.00000000,3.36563687,3.20608449,3.52518924
472.00000000,3.38748101,3.21695028,3.55801174
473.00000000,3.38720814,3.20828988,3.56612640
474.00000000,3.41257695,3.22224548,3.60290841
475.00000000,3.41677001,3.21288739,3.62065263
476.00000000,3.41952139,3.20475359,3.63428919
477.00000000,3.41181566,3.18900124,3.63463008
478.00000000,3.41540845,3.18855650,3.64226039
479.00000000,3.42030648,3.19117978,3.64943317
480.00000000,3.42750406,3.19799158,3.65701654
481.00000000,3.40212182,3.17309202,3.63115163
482.00000000,3.41281002,3.17774934,3.64787069
483.00000000,3.40842078,3.16155558,3.65528599
484.00000000,3.41570368,3.17249118,3.65891618
485.00000000,3.42273318,3.17632903,3.66913734
486.00000000,3.42445693,3.17763042,3.67128343
487.00000000,3.42564988,3.17276470,3.67853507
488.00000000,3.44927627,3.19173691,3.70681563
489.00000000,3.45000644,3.18486428,3.71514860
490.00000000,3.45385114,3.17580970,3.73189258
491.00000000,3.46374791,3.17448264,3.75301318
492.00000000,3.47250610,3.17897200,3.76604020
493.00000000,3.47948937,3.18157563,3.77740311
494.00000000,3.48792170,3.18481981,3.79102359
495.00000000,3.51887086,3.21162895,3.82611276
496.00000000,3.52594446,3.22373746,3.82815146
497.00000000,3.52684064,3.22839006,3.82529122
498.00000000,3.53399962,3.23170338,3.83629587
499.00000000,3.53987191,3.23462892,3.84511490
500.00000000,3.55900685,3.25373339,3.86428031
501.00000000,3.55374086,3.24931922,3.85816249
502.00000000,3.55733885,3.25610495,3.85857275
503.00000000,3.55852051,3.26442198,3.85261904
504.00000000,3.56377560,3.26869637,3.85885483
505.00000000,3.55544270,3.27022665,3.84065874
506.00000000,3.55096401,3.26624791,3.83568012
507.00000000,3.55010764,3.26319456,3.83702071
508.00000000,3.58025690,3.29155719,3.86895661
509.00000000,3.58633421,3.29878799,3.87388044
510.00000000,3.61294051,3.32305058,3.90283044
511.00000000,3.61976499,3.32723742,3.91229256
512.00000000,3.62881046,3.33000875,3.92761218
513.00000000,3.63131600,3.33399224,3.92863977
514.00000000,3.64838360,3.33751260,3.95925460
515.00000000,3.62407125,3.31551380,3.93262870
516.00000000,3.62586657,3.31333127,3.93840187
517.00000000,3.61944432,3.31191703,3.92697161
518.00000000,3.62090352,3.30286850,3.93893853
519.00000000,3.62798915,3.30817053,3.94780777
520.00000000,3.62151328,3.31318705,3.92983950
521.00000000,3.61301849,3.30451107,3.92152591
522.00000000,3.62383190,3.32161589,3.92604792
523.00000000,3.64191368,3.34069887,3.94312850
524.00000000,3.64205196,3.35183435,3.93226958
525.00000000,3.66294433,3.36964734,3.95624132
526.00000000,3.69916628,3.40921320,3.98911936
527.00000000,3.72887257,3.43922126,4.01852389
528.00000000,3.74256798,3.46139284,4.02374312
529.00000000,3.75448241,3.46859969,4.04036513
530.00000000,3.75323227,3.47098478,4.03547975
531.00000000,3.76876316,3.49196586,4.04556046
532.00000000,3.75658631,3.48952490,4.02364772
533.00000000,3.78117570,3.52307953,4.03927188
534.00000000,3.77611877,3.52537586,4.02686167
535.00000000,3.78600482,3.53592605,4.03608358
536.00000000,3.79922145,3.54207656,4.05636634
537.00000000,3.81312342,3.56172058,4.06452626
538.00000000,3.80747887,3.55843791,4.05651983
539.00000000,3.82381137,3.57494642,4.07267633
540.00000000,3.81205973,3.56775205,4.05636742
541.00000000,3.80390677,3.56749126,4.04032228
542.00000000,3.78394014,3.55492524,4.01295503
543.00000000,3.78208613,3.55678520,4.00738707
544.00000000,3.78186383,3.55789532,4.00583234
545.00000000,3.78179439,3.55207532,4.01151347
546.00000000,3.78769820,3.55604398,4.01935241
547.00000000,3.76834738,3.53084315,4.00585161
548.00000000,3.75134540,3.50689903,3.99579177
549.00000000,3.73060325,3.49086304,3.97034345
550.00000000,3.72388836,3.48925878,3.95851793
551.00000000,3.72460567,3.48428731,3.96492404
552.00000000,3.70290810,3.47324047,3.93257574
553.00000000,3.69410922,3.46483351,3.92338494
554.00000000,3.67923292,3.45325462,3.90521123
555.00000000,3.68513610,3.44917879,3.92109340
556.00000000,3.67294331,3.43417038,3.91171624
557.00000000,3.65988761,3.42744316,3.89233206
558.00000000,3.64538607,3.41569384,3.87507830
559.00000000,3.63571072,3.41054525,3.86087619
560.00000000,3.61944796,3.40082271,3.83807321
561.00000000,3.61832244,3.40829508,3.82834979
562.00000000,3.61022777,3.39277270,3.82768284
563.00000000,3.61777083,3.39301071,3.84253096
564.00000000,3.61527111,3.39815170,3.83239052
565.00000000,3.63669428,3.42110800,3.85228055
566.00000000,3.63963594,3.41821256,3.86105933
567.00000000,3.65198592,3.42407916,3.87989268
568.00000000,3.64708563,3.42356038,3.87061089
569.00000000,3.64629239,3.42541538,3.86716939
570.00000000,3.65563083,3.43362615,3.87763551
571.00000000,3.65311416,3.43461945,3.87160887
572.00000000,3.64026591,3.42541356,3.85511825
573.00000000,3.64913479,3.43613041,3.86213918
574.00000000,3.64805172,3.43736891,3.85873453
575.00000000,3.65120633,3.43212797,3.87028468
576.00000000,3.63527221,3.41949038,3.85105403
577.00000000,3.63463796,3.41900359,3.85027233
578.00000000,3.63663746,3.41814570,3.85512922
579.00000000,3.64046774,3.42561158,3.85532390
580.00000000,3.66414204,3.43479855,3.89348553
