episode,mean,shadow_lower,shadow_upper
225.00000000,3.34259763,3.01904692,3.66614835
226.00000000,3.35547260,3.03525846,3.67568675
227.00000000,3.37305253,3.04509006,3.70101499
228.00000000,3.39024009,3.05801156,3.72246862
229.00000000,3.40639422,3.06997362,3.74281482
230.00000000,3.42690485,3.08802699,3.76578272
231.00000000,3.45153517,3.11538124,3.78768911
232.00000000,3.48039161,3.14255800,3.81822522
233.00000000,3.48147195,3.14028890,3.82265499
234.00000000,3.49916779,3.14999441,3.84834116
235.00000000,3.52779781,3.17733307,3.87826256
236.00000000,3.53316102,3.17969701,3.88662503
237.00000000,3.55663976,3.20469864,3.90858089
238.00000000,3.57104327,3.21464250,3.92744403
239.00000000,3.58814942,3.22560166,3.95069719
240.00000000,3.60306864,3.24001074,3.96612654
241.00000000,3.61915459,3.25796033,3.98034886
242.00000000,3.62121027,3.26734640,3.97507414
243.00000000,3.63862312,3.28312175,3.99412449
244.00000000,3.66185098,3.30339458,4.02030737
245.00000000,3.67123087,3.31759539,4.02486636
246.00000000,3.68025998,3.33128420,4.02923577
247.00000000,3.68032385,3.33417561,4.02647209
248.00000000,3.68511688,3.33643560,4.03379816
249.00000000,3.68220197,3.33680533,4.02759861
250.00000000,3.68691963,3.34132180,4.03251746
251.00000000,3.68705021,3.34151937,4.03258105
252.00000000,3.70504257,3.36127622,4.04880893
253.00000000,3.72934824,3.38108913,4.07760736
254.00000000,3.72175246,3.37985544,4.06364948
255.00000000,3.74050046,3.39666342,4.08433750
256.00000000,3.75834411,3.41068654,4.10600167
257.00000000,3.74936909,3.40274942,4.09598876
258.00000000,3.74393943,3.39743589,4.09044297
259.00000000,3.74108338,3.39785482,4.08431193
260.00000000,3.72644727,3.39118206,4.06171247
261.00000000,3.73277984,3.40150407,4.06405561
262.00000000,3.71469597,3.38619406,4.04319788
263.00000000,3.71973376,3.39985729,4.03961023
264.00000000,3.74596232,3.42531014,4.06661449
265.00000000,3.73902443,3.41912497,4.05892389
266.00000000,3.73611566,3.41798493,4.05424639
267.00000000,3.74144766,3.42310109,4.05979424
268.00000000,3.73039758,3.41361659,4.04717858
269.00000000,3.72159563,3.40628000,4.03691126
270.00000000,3.70275224,3.39351238,4.01199209
271.00000000,3.69561214,3.38926667,4.00195762
272.00000000,3.68855082,3.39500836,3.98209329
273.00000000,3.66725442,3.37731993,3.95718892
274.00000000,3.64845601,3.35851350,3.93839851
275.00000000,3.64598904,3.35540249,3.93657559
276.00000000,3.63837496,3.34751501,3.92923491
277.00000000,3.64527519,3.35417317,3.93637722
278.00000000,3.65274224,3.37159637,3.93388811
279.00000000,3.64969916,3.37379932,3.92559901
280.00000000,3.64619116,3.37165472,3.92072760
281.00000000,3.64255342,3.36988189,3.91522495
282.00000000,3.62722127,3.36464389,3.88979865
283.00000000,3.65260713,3.39121157,3.91400269
284.00000000,3.66299379,3.39668036,3.92930723
285.00000000,3.65446796,3.38373236,3.92520355
286.00000000,3.66710620,3.40280054,3.93141187
287.00000000,3.66784496,3.40729610,3.92839382
288.00000000,3.67667016,3.41345555,3.93988476
289.00000000,3.68489292,3.42661765,3.94316819
290.00000000,3.67907680,3.42063361,3.93751999
291.00000000,3.68269708,3.42808248,3.93731169
292.00000000,3.67978029,3.41937926,3.94018132
293.00000000,3.67412677,3.41221886,3.93603469
294.00000000,3.67964482,3.40983046,3.94945918
295.00000000,3.68776254,3.40741511,3.96810996
296.00000000,3.69643250,3.40076870,3.99209630
297.00000000,3.69987697,3.39268857,4.00706537
298.00000000,3.70592803,3.39552859,4.01632746
299.00000000,3.72228290,3.40366277,4.04090303
300.00000000,3.73408568,3.41463099,4.05354037
301.00000000,3.75574925,3.43614789,4.07535061
302.00000000,3.76350573,3.44600950,4.08100197
303.00000000,3.76690989,3.44438723,4.08943254
304.00000000,3.77240170,3.44486437,4.09993902
305.00000000,3.77217787,3.44308464,4.10127110
306.00000000,3.76851313,3.44057098,4.09645527
307.00000000,3.77885632,3.45293446,4.10477818
308.00000000,3.78744248,3.45943602,4.11544895
309.00000000,3.81023269,3.48085639,4.13960898
310.00000000,3.82984180,3.48911859,4.17056501
311.00000000,3.84018081,3.49753873,4.18282289
312.00000000,3.84508580,3.51495218,4.17521942
313.00000000,3.86397129,3.53385185,4.19409073
314.00000000,3.85250208,3.52262625,4.18237791
315.00000000,3.86326888,3.54231937,4.18421839
316.00000000,3.87937639,3.56844373,4.19030905
317.00000000,3.88168575,3.57124786,4.19212363
318.00000000,3.89285459,3.58678532,4.19892387
319.00000000,3.91686900,3.61025815,4.22347985
320.00000000,3.93429653,3.62564620,4.24294686
321.00000000,3.95629744,3.64446126,4.26813361
322.00000000,3.98910743,3.66363097,4.31458390
323.00000000,4.00331043,3.68182940,4.32479146
324.00000000,4.02895910,3.71164999,4.34626822
325.00000000,4.04403158,3.71613020,4.37193296
326.00000000,4.06681749,3.73717633,4.39645864
327.00000000,4.07905101,3.74167197,4.41643005
328.00000000,4.07534826,3.73704543,4.41365109
329.00000000,4.09432711,3.74994867,4.43870556
330.00000000,4.10793167,3.75845439,4.45740896
331.00000000,4.12554399,3.77025877,4.48082920
332.00000000,4.15455732,3.79594092,4.51317372
333.00000000,4.16686609,3.81167513,4.52205705
334.00000000,4.16503660,3.82262605,4.50744715
335.00000000,4.18362438,3.84386169,4.52338707
336.00000000,4.19294261,3.85676390,4.52912131
337.00000000,4.20571742,3.86862353,4.54281132
338.00000000,4.21427753,3.88122595,4.54732912
339.00000000,4.21158384,3.88335642,4.53981126
340.00000000,4.23869475,3.90444533,4.57294417
341.00000000,4.24411371,3.90715885,4.58106857
342.00000000,4.26755097,3.93391862,4.60118332
343.00000000,4.27295857,3.94460521,4.60131193
344.00000000,4.25932457,3.94099146,4.57765768
345.00000000,4.25897020,3.94580225,4.57213815
346.00000000,4.26673412,3.96437565,4.56909259
347.00000000,4.28023007,3.98329379,4.57716636
348.00000000,4.27144323,3.98844441,4.55444205
349.00000000,4.28099200,4.00736820,4.55461581
350.00000000,4.29235383,4.02213064,4.56257703
351.00000000,4.29403501,4.02023269,4.56783734
352.00000000,4.30020336,4.03024217,4.57016455
353.00000000,4.30375312,4.03896885,4.56853739
354.00000000,4.31311022,4.05005246,4.57616798
355.00000000,4.30418161,4.04602094,4.56234228
356.00000000,4.32773287,4.07298609,4.58247966
357.00000000,4.35068484,4.09726377,4.60410591
358.00000000,4.37176050,4.11931324,4.62420776
359.00000000,4.38536304,4.13967905,4.63104703
360.00000000,4.39140866,4.15539144,4.62742588
361.00000000,4.40377553,4.16448279,4.64306828
362.00000000,4.41908355,4.17776863,4.66039847
363.00000000,4.41460256,4.16721693,4.66198820
364.00000000,4.42977285,4.18042808,4.67911762
365.00000000,4.43349471,4.18499457,4.68199486
366.00000000,4.43660804,4.18900946,4.68420661
367.00000000,4.45880107,4.21265688,4.70494525
368.00000000,4.47909839,4.23490203,4.72329476
369.00000000,4.47295043,4.23684826,4.70905260
370.00000000,4.48688712,4.25740404,4.71637021
371.00000000,4.50081552,4.27127942,4.73035162
372.00000000,4.49277094,4.26651599,4.71902589
373.00000000,4.50153625,4.27956840,4.72350411
374.00000000,4.51609410,4.29309387,4.73909433
375.00000000,4.51660374,4.29966018,4.73354731
376.00000000,4.51165697,4.29567365,4.72764028
377.00000000,4.50772117,4.29510396,4.72033838
378.00000000,4.51900434,4.29630268,4.74170601
379.00000000,4.52239270,4.29824424,4.74654115
380.00000000,4.51701406,4.29561756,4.73841056
381.00000000,4.50024521,4.27779978,4.72269064
382.00000000,4.49579721,4.27267874,4.71891568
383.00000000,4.48089068,4.24737905,4.71440230
384.00000000,4.49581257,4.26060140,4.73102374
385.00000000,4.49554089,4.25734296,4.73373881
386.00000000,4.49470864,4.24942865,4.73998863
387.00000000,4.48753578,4.24276744,4.73230412
388.00000000,4.48515564,4.24808222,4.72222906
389.00000000,4.49535921,4.25175071,4.73896770
390.00000000,4.48950793,4.25097735,4.72803852
391.00000000,4.48722069,4.25047883,4.72396255
392.00000000,4.48218345,4.23815924,4.72620765
393.00000000,4.48250917,4.23207462,4.73294373
394.00000000,4.50775701,4.24618712,4.76932691
395.00000000,4.52316895,4.24505290,4.80128499
396.00000000,4.52644326,4.24818928,4.80469724
397.00000000,4.53631913,4.24923376,4.82340449
398.00000000,4.55512428,4.26781646,4.84243210
399.00000000,4.56504774,4.26720362,4.86289185
400.00000000,4.57266926,4.26433436,4.88100417
401.00000000,4.59663701,4.29384545,4.89942857
402.00000000,4.60342000,4.30777535,4.89906464
403.00000000,4.60581437,4.31272975,4.89889898
404.00000000,4.61815478,4.32419310,4.91211646
405.00000000,4.64228001,4.34751102,4.93704900
406.00000000,4.63531315,4.33907015,4.93155615
407.00000000,4.63745537,4.34088771,4.93402303
408.00000000,4.63581320,4.33868047,4.93294593
409.00000000,4.62956141,4.32526171,4.93386111
410.00000000,4.62897311,4.31832629,4.93961993
411.00000000,4.62903132,4.32171470,4.93634794
412.00000000,4.62990123,4.32040314,4.93939932
413.00000000,4.64893509,4.34214096,4.95572923
414.00000000,4.64896440,4.34031271,4.95761608
415.00000000,4.65212556,4.33893198,4.96531915
416.00000000,4.66705456,4.34553163,4.98857749
417.00000000,4.65629399,4.32888654,4.98370145
418.00000000,4.65113062,4.32000169,4.98225955
419.00000000,4.64845384,4.31662030,4.98028738
420.00000000,4.64586034,4.30653353,4.98518714
421.00000000,4.65248769,4.31260714,4.99236824
422.00000000,4.66806493,4.32119088,5.01493899
423.00000000,4.66218571,4.31096960,5.01340182
424.00000000,4.65912181,4.30733909,5.01090453
425.00000000,4.66201989,4.30418094,5.01985884
426.00000000,4.66434440,4.30234336,5.02634544
427.00000000,4.66775007,4.30154541,5.03395474
428.00000000,4.65865843,4.29592947,5.02138738
429.00000000,4.65861625,4.29559578,5.02163671
430.00000000,4.66331155,4.30195226,5.02467085
431.00000000,4.67927332,4.32089365,5.03765300
432.00000000,4.67753416,4.31227282,5.04279549
433.00000000,4.69644318,4.33323779,5.05964857
434.00000000,4.68051676,4.31196528,5.04906824
435.00000000,4.68530328,4.30769749,5.06290906
436.00000000,4.68181980,4.30301682,5.06062277
437.00000000,4.70058639,4.32251284,5.07865995
438.00000000,4.71651367,4.31785292,5.11517442
439.00000000,4.72615187,4.33052902,5.12177471
440.00000000,4.74856703,4.34907223,5.14806184
441.00000000,4.76583441,4.36346301,5.16820581
442.00000000,4.78662562,4.37952835,5.19372288
443.00000000,4.81658937,4.40579756,5.22738118
444.00000000,4.82537213,4.40826878,5.24247548
445.00000000,4.84006719,4.42776984,5.25236453
446.00000000,4.84798695,4.42574480,5.27022910
447.00000000,4.85366583,4.43396235,5.27336931
448.00000000,4.86716576,4.44892778,5.28540374
449.00000000,4.86364342,4.45531611,5.27197073
450.00000000,4.86932301,4.46227514,5.27637089
451.00000000,4.86510660,4.46265600,5.26755720
452.00000000,4.87740415,4.47235046,5.28245784
453.00000000,4.87931547,4.46987115,5.28875978
454.00000000,4.89400587,4.47553444,5.31247731
455.00000000,4.90821033,4.48683358,5.32958708
456.00000000,4.93248136,4.51408404,5.35087867
457.00000000,4.93836613,4.51124796,5.36548430
458.00000000,4.94431270,4.51973686,5.36888854
459.00000000,4.95692208,4.53434279,5.37950138
460.00000000,4.97472506,4.54801976,5.40143036
461.00000000,4.99216680,4.56837491,5.41595870
462.00000000,5.00045325,4.57698356,5.42392293
463.00000000,5.00600820,4.57698130,5.43503511
464.00000000,5.00822563,4.57903905,5.43741221
465.00000000,5.03211183,4.59715312,5.46707054
466.00000000,5.03992716,4.60589173,5.47396260
467.00000000,5.05353192,4.61912715,5.48793669
468.00000000,5.05970962,4.62303538,5.49638386
469.00000000,5.07270891,4.63465830,5.51075953
470.00000000,5.07720238,4.63876436,5.51564040
471.00000000,5.07337775,4.63568534,5.51107015
472.00000000,5.06498740,4.63355419,5.49642060
473.00000000,5.08560437,4.65300250,5.51820624
474.00000000,5.10142374,4.66650666,5.53634082
475.00000000,5.11077396,4.67197911,5.54956880
476.00000000,5.12573005,4.68826702,5.56319308
477.00000000,5.13335413,4.69124794,5.57546032
478.00000000,5.15113503,4.71171546,5.59055460
479.00000000,5.14578648,4.70772141,5.58385155
480.00000000,5.15282619,4.70269082,5.60296157
481.00000000,5.15045443,4.68737746,5.61353139
482.00000000,5.16613053,4.70285752,5.62940353
483.00000000,5.15988509,4.69424664,5.62552354
484.00000000,5.17767570,4.70995714,5.64539426
485.00000000,5.18064179,4.71960165,5.64168192
486.00000000,5.18759396,4.72309377,5.65209416
487.00000000,5.19022774,4.71527224,5.66518324
488.00000000,5.19828453,4.72667906,5.66989000
489.00000000,5.21190268,4.73337759,5.69042776
490.00000000,5.19998844,4.71269040,5.68728647
491.00000000,5.21900508,4.72366216,5.71434800
492.00000000,5.22012366,4.71888399,5.72136333
493.00000000,5.21559961,4.71876595,5.71243327
494.00000000,5.22096819,4.72568835,5.71624804
495.00000000,5.22817859,4.73005693,5.72630026
496.00000000,5.24057670,4.75396232,5.72719109
497.00000000,5.24341196,4.76070290,5.72612102
498.00000000,5.25131309,4.76382291,5.73880328
499.00000000,5.27456269,4.78021650,5.76890888
500.00000000,5.29515202,4.79914952,5.79115453
501.00000000,5.30671744,4.81270980,5.80072508
502.00000000,5.31694401,4.82475286,5.80913516
503.00000000,5.33601975,4.84675503,5.82528448
504.00000000,5.34728430,4.87157802,5.82299058
505.00000000,5.34583768,4.88086612,5.81080924
506.00000000,5.34945402,4.89121895,5.80768908
507.00000000,5.35278651,4.90743842,5.79813461
508.00000000,5.35712418,4.90772117,5.80652720
509.00000000,5.36023450,4.92260073,5.79786826
510.00000000,5.36772493,4.93002820,5.80542166
511.00000000,5.35441298,4.92000852,5.78881744
512.00000000,5.37069759,4.93463211,5.80676307
513.00000000,5.37147475,4.94146741,5.80148208
514.00000000,5.38073707,4.95274534,5.80872880
515.00000000,5.38019514,4.95495330,5.80543699
516.00000000,5.37190555,4.94452641,5.79928469
517.00000000,5.37450689,4.94840559,5.80060819
518.00000000,5.36799925,4.95249110,5.78350740
519.00000000,5.37473717,4.96161255,5.78786180
520.00000000,5.38629453,4.97653633,5.79605273
521.00000000,5.39638195,4.99548338,5.79728053
522.00000000,5.40522258,5.00531026,5.80513491
523.00000000,5.39395384,4.99567748,5.79223020
524.00000000,5.37952477,4.98426702,5.77478252
525.00000000,5.39545358,4.99217280,5.79873435
526.00000000,5.39057615,4.98053210,5.80062020
527.00000000,5.40673519,4.98983102,5.82363936
528.00000000,5.41519918,4.98879759,5.84160077
529.00000000,5.42917691,4.99600509,5.86234872
530.00000000,5.44584395,5.01823461,5.87345328
531.00000000,5.46603430,5.04197816,5.89009044
532.00000000,5.47014488,5.04020671,5.90008305
533.00000000,5.48812696,5.04551633,5.93073758
534.00000000,5.50475480,5.05676096,5.95274864
535.00000000,5.50331964,5.04503756,5.96160173
536.00000000,5.52602008,5.06374565,5.98829452
537.00000000,5.52907416,5.06027699,5.99787133
538.00000000,5.54092473,5.07139254,6.01045692
539.00000000,5.55178981,5.08183933,6.02174029
540.00000000,5.55009312,5.08399247,6.01619377
541.00000000,5.54258529,5.07217370,6.01299688
542.00000000,5.56362526,5.09253352,6.03471700
543.00000000,5.57471741,5.09998856,6.04944625
544.00000000,5.58044890,5.10199696,6.05890083
545.00000000,5.58936496,5.10746505,6.07126487
546.00000000,5.60898288,5.11387340,6.10409237
547.00000000,5.62604945,5.12851536,6.12358353
548.00000000,5.61557654,5.12022464,6.11092843
549.00000000,5.61307821,5.11414467,6.11201175
550.00000000,5.61201712,5.10821599,6.11581826
551.00000000,5.62479594,5.11525996,6.13433192
552.00000000,5.62493461,5.11539702,6.13447221
553.00000000,5.63784464,5.12757296,6.14811631
554.00000000,5.64547234,5.12817527,6.16276940
555.00000000,5.64830760,5.11887058,6.17774462
556.00000000,5.64698017,5.11728460,6.17667573
557.00000000,5.64844869,5.11914626,6.17775111
558.00000000,5.65700243,5.13750370,6.17650117
559.00000000,5.67209866,5.13804724,6.20615009
560.00000000,5.66027428,5.12544895,6.19509961
561.00000000,5.67374824,5.13504125,6.21245522
562.00000000,5.67158487,5.12846996,6.21469978
563.00000000,5.67741444,5.12953065,6.22529823
564.00000000,5.67625369,5.12149598,6.23101139
565.00000000,5.66233000,5.10975938,6.21490063
566.00000000,5.68456863,5.13438149,6.23475576
567.00000000,5.68567394,5.13433644,6.23701145
568.00000000,5.69972691,5.14587406,6.25357975
569.00000000,5.71049239,5.15580769,6.26517709
570.00000000,5.70613797,5.15321406,6.25906187
571.00000000,5.69304592,5.14883674,6.23725510
572.00000000,5.68952752,5.14682371,6.23223133
573.00000000,5.69826619,5.16368663,6.23284576
574.00000000,5.70947991,5.17705854,6.24190128
575.00000000,5.71904687,5.19672930,6.24136444
576.00000000,5.74695361,5.23662633,6.25728089
577.00000000,5.75812483,5.24722209,6.26902757
578.00000000,5.76513709,5.25562495,6.27464924
579.00000000,5.80036777,5.29425022,6.30648531
580.00000000,5.80232816,5.29100345,6.31365286
