episode,mean,shadow_lower,shadow_upper
151.00000000,2.93166763,2.80389748,3.05943778
152.00000000,2.93043941,2.80328049,3.05759833
153.00000000,2.93104923,2.80835999,3.05373846
154.00000000,2.94040294,2.81660565,3.06420024
155.00000000,2.94188513,2.82466956,3.05910070
156.00000000,2.94308887,2.83715920,3.04901854
157.00000000,2.92968342,2.83647481,3.02289204
158.00000000,2.92567777,2.84546531,3.00589022
159.00000000,2.92334467,2.85532333,2.99136601
160.00000000,2.91588161,2.84932759,2.98243564
161.00000000,2.92941657,2.86072974,2.99810340
162.00000000,2.94449883,2.87777153,3.01122614
163.00000000,2.96135501,2.90369723,3.01901279
164.00000000,2.95594890,2.89492293,3.01697488
165.00000000,2.95171129,2.88935566,3.01406692
166.00000000,2.95503351,2.89425708,3.01580994
167.00000000,2.97128431,2.90942202,3.03314660
168.00000000,2.97552418,2.90940308,3.04164527
169.00000000,3.01071714,2.95108698,3.07034730
170.00000000,3.01054200,2.94213341,3.07895060
171.00000000,3.02268637,2.95239895,3.09297379
172.00000000,3.05298333,2.97259621,3.13337046
173.00000000,3.07681242,2.99704390,3.15658095
174.00000000,3.08782201,3.01397819,3.16166582
175.00000000,3.10205373,3.03301952,3.17108794
176.00000000,3.11351646,3.04178449,3.18524842
177.00000000,3.11320878,3.05405234,3.17236522
178.00000000,3.11076686,3.05677567,3.16475804
179.00000000,3.13073667,3.05582176,3.20565157
180.00000000,3.14044121,3.05885701,3.22202542
181.00000000,3.14089618,3.04897874,3.23281362
182.00000000,3.13744819,3.03664119,3.23825519
183.00000000,3.15240252,3.05014007,3.25466497
184.00000000,3.15684443,3.05248157,3.26120730
185.00000000,3.18158311,3.07131371,3.29185250
186.00000000,3.19405365,3.07795719,3.31015011
187.00000000,3.20463188,3.08739869,3.32186506
188.00000000,3.21493213,3.08493879,3.34492547
189.00000000,3.21818120,3.08353725,3.35282516
190.00000000,3.21750645,3.07894673,3.35606616
191.00000000,3.21506709,3.06950048,3.36063370
192.00000000,3.22502394,3.06963194,3.38041594
193.00000000,3.23621194,3.08368250,3.38874138
194.00000000,3.22728844,3.06967439,3.38490249
195.00000000,3.26346658,3.11044690,3.41648627
196.00000000,3.25640276,3.10628390,3.40652162
197.00000000,3.28127380,3.13240478,3.43014282
198.00000000,3.28926654,3.13772945,3.44080362
199.00000000,3.27748620,3.13768529,3.41728712
200.00000000,3.31195950,3.17272871,3.45119028
201.00000000,3.32120036,3.18365679,3.45874393
202.00000000,3.31689197,3.18581753,3.44796642
203.00000000,3.30358794,3.17053507,3.43664081
204.00000000,3.29568409,3.16009400,3.43127418
205.00000000,3.30748536,3.17860701,3.43636371
206.00000000,3.34165188,3.20098725,3.48231651
207.00000000,3.34804607,3.21031064,3.48578149
208.00000000,3.35243409,3.23112051,3.47374767
209.00000000,3.37418141,3.25424104,3.49412178
210.00000000,3.38389935,3.27182328,3.49597542
211.00000000,3.40749178,3.29109689,3.52388666
212.00000000,3.40448494,3.28970819,3.51926168
213.00000000,3.40770035,3.29837314,3.51702757
214.00000000,3.41790102,3.31133512,3.52446691
215.00000000,3.43170634,3.33333229,3.53008039
216.00000000,3.45841519,3.35726713,3.55956324
217.00000000,3.45644932,3.34954731,3.56335133
218.00000000,3.47705684,3.36010420,3.59400949
219.00000000,3.45799867,3.33350376,3.58249357
220.00000000,3.47543195,3.33520690,3.61565699
221.00000000,3.49828649,3.33027804,3.66629494
222.00000000,3.50711116,3.32790841,3.68631390
223.00000000,3.51491195,3.33059195,3.69923195
224.00000000,3.53379516,3.33084856,3.73674175
225.00000000,3.53348744,3.32520878,3.74176609
226.00000000,3.54762112,3.33392418,3.76131806
227.00000000,3.56270576,3.34640234,3.77900917
228.00000000,3.56630090,3.34896433,3.78363746
229.00000000,3.56554849,3.34846618,3.78263080
230.00000000,3.57567624,3.36504313,3.78630936
231.00000000,3.58801875,3.37133461,3.80470289
232.00000000,3.60835882,3.38828177,3.82843586
233.00000000,3.60400696,3.37933666,3.82867726
234.00000000,3.61599038,3.38458412,3.84739664
235.00000000,3.61636763,3.39178541,3.84094984
236.00000000,3.60290705,3.38396230,3.82185181
237.00000000,3.62030029,3.39208659,3.84851399
238.00000000,3.62578347,3.38310602,3.86846091
239.00000000,3.64503234,3.39823414,3.89183055
240.00000000,3.65864533,3.42138334,3.89590732
241.00000000,3.68353971,3.44508017,3.92199925
242.00000000,3.69287675,3.46489195,3.92086155
243.00000000,3.69250056,3.46504837,3.91995276
244.00000000,3.72536769,3.49976886,3.95096652
245.00000000,3.70849955,3.48341271,3.93358639
246.00000000,3.71305377,3.49027180,3.93583573
247.00000000,3.70135206,3.48495502,3.91774910
248.00000000,3.71145901,3.49019439,3.93272363
249.00000000,3.72508975,3.50503855,3.94514096
250.00000000,3.70314092,3.48204853,3.92423331
251.00000000,3.71035571,3.49745157,3.92325986
252.00000000,3.73233557,3.51217577,3.95249538
253.00000000,3.76760683,3.54185349,3.99336017
254.00000000,3.76189191,3.55036703,3.97341680
255.00000000,3.77703939,3.57131651,3.98276228
256.00000000,3.78456958,3.57881890,3.99032027
257.00000000,3.81648777,3.61332623,4.01964931
258.00000000,3.83465732,3.63122494,4.03808971
259.00000000,3.82474303,3.63658169,4.01290438
260.00000000,3.83648641,3.63747489,4.03549793
261.00000000,3.81812890,3.62383751,4.01242029
262.00000000,3.82143842,3.62670087,4.01617598
263.00000000,3.82309377,3.62884006,4.01734748
264.00000000,3.84821409,3.64227164,4.05415654
265.00000000,3.86859904,3.66803182,4.06916627
266.00000000,3.86932297,3.67675270,4.06189325
267.00000000,3.87414597,3.68312067,4.06517127
268.00000000,3.87692100,3.69308932,4.06075267
269.00000000,3.89460558,3.72144797,4.06776319
270.00000000,3.90485779,3.74204114,4.06767444
271.00000000,3.90273660,3.76067477,4.04479844
272.00000000,3.87049343,3.72494479,4.01604208
273.00000000,3.85063170,3.71319204,3.98807135
274.00000000,3.84117489,3.71757033,3.96477945
275.00000000,3.83824053,3.71067839,3.96580268
276.00000000,3.84841228,3.72689657,3.96992800
277.00000000,3.83974387,3.71273873,3.96674900
278.00000000,3.85723314,3.73422165,3.98024462
279.00000000,3.85983880,3.73765519,3.98202240
280.00000000,3.85911938,3.74197582,3.97626293
281.00000000,3.86127578,3.74940508,3.97314648
282.00000000,3.86362535,3.75493981,3.97231089
283.00000000,3.88032621,3.77098632,3.98966611
284.00000000,3.89691798,3.77596249,4.01787347
285.00000000,3.91274353,3.79272016,4.03276690
286.00000000,3.94740006,3.80911471,4.08568542
287.00000000,3.94191249,3.80512746,4.07869751
288.00000000,3.96204787,3.81781327,4.10628246
289.00000000,3.96431007,3.81842284,4.11019730
290.00000000,3.97312620,3.82545910,4.12079330
291.00000000,3.95291040,3.80105205,4.10476875
292.00000000,3.93993723,3.76968765,4.11018681
293.00000000,3.95026577,3.77812390,4.12240765
294.00000000,3.92321333,3.73545007,4.11097660
295.00000000,3.94834207,3.74940441,4.14727973
296.00000000,3.94576535,3.74088209,4.15064862
297.00000000,3.94919096,3.74273481,4.15564711
298.00000000,3.94171966,3.71693007,4.16650925
299.00000000,3.93148376,3.70320984,4.15975768
300.00000000,3.94308850,3.70329769,4.18287931
301.00000000,3.93732137,3.68846871,4.18617404
302.00000000,3.94702693,3.70070942,4.19334443
303.00000000,3.94989260,3.69755690,4.20222830
304.00000000,3.96703295,3.70613850,4.22792739
305.00000000,3.95306752,3.67929804,4.22683699
306.00000000,3.92920919,3.64511443,4.21330395
307.00000000,3.92902127,3.63942697,4.21861558
308.00000000,3.93375526,3.65262866,4.21488187
309.00000000,3.94972106,3.67185618,4.22758593
310.00000000,3.95349685,3.66864052,4.23835318
311.00000000,3.99014484,3.71553095,4.26475873
312.00000000,4.01571418,3.74990670,4.28152167
313.00000000,4.01816869,3.75703356,4.27930382
314.00000000,4.01674380,3.76274373,4.27074388
315.00000000,4.01715990,3.76136341,4.27295639
316.00000000,4.03134629,3.78409765,4.27859493
317.00000000,4.03894847,3.80042735,4.27746958
318.00000000,4.04767782,3.80147842,4.29387722
319.00000000,4.03420732,3.80047616,4.26793847
320.00000000,4.03894810,3.79990779,4.27798840
321.00000000,4.04378635,3.80924910,4.27832361
322.00000000,4.07627480,3.83422862,4.31832099
323.00000000,4.10348959,3.86573005,4.34124914
324.00000000,4.11787722,3.88036343,4.35539100
325.00000000,4.11843540,3.89016439,4.34670641
326.00000000,4.12243610,3.89320991,4.35166229
327.00000000,4.14990308,3.91336755,4.38643861
328.00000000,4.13557786,3.90142661,4.36972911
329.00000000,4.16259146,3.93138346,4.39379946
330.00000000,4.17018702,3.94220902,4.39816501
331.00000000,4.18021471,3.95014344,4.41028597
332.00000000,4.17831566,3.94530193,4.41132939
333.00000000,4.17324010,3.93758614,4.40889405
334.00000000,4.16810481,3.92773661,4.40847302
335.00000000,4.16680270,3.93631196,4.39729344
336.00000000,4.16122097,3.93928978,4.38315216
337.00000000,4.17369732,3.95264531,4.39474934
338.00000000,4.15579394,3.94607302,4.36551485
339.00000000,4.15629784,3.94881888,4.36377680
340.00000000,4.15358546,3.93742866,4.36974226
341.00000000,4.16307523,3.94452349,4.38162696
342.00000000,4.18181523,3.96003749,4.40359297
343.00000000,4.17445981,3.95649689,4.39242274
344.00000000,4.20642172,4.00235550,4.41048794
345.00000000,4.18053295,3.98518523,4.37588066
346.00000000,4.18499627,3.98697234,4.38302021
347.00000000,4.18571236,3.99720014,4.37422459
348.00000000,4.18893990,4.02164800,4.35623180
349.00000000,4.20719604,4.04125552,4.37313656
350.00000000,4.22659861,4.06843609,4.38476112
351.00000000,4.23328262,4.07946679,4.38709844
352.00000000,4.23256433,4.07792447,4.38720420
353.00000000,4.23210956,4.07461363,4.38960550
354.00000000,4.24540032,4.08105926,4.40974139
355.00000000,4.26619506,4.11763038,4.41475974
356.00000000,4.27802068,4.13872647,4.41731488
357.00000000,4.28017596,4.14526641,4.41508551
358.00000000,4.28530965,4.15195097,4.41866833
359.00000000,4.30276861,4.17208374,4.43345349
360.00000000,4.30011469,4.17311705,4.42711232
361.00000000,4.28610414,4.14709222,4.42511607
362.00000000,4.28019579,4.14264090,4.41775069
363.00000000,4.28975704,4.14719270,4.43232138
364.00000000,4.28233728,4.13092292,4.43375164
365.00000000,4.29040894,4.14846044,4.43235743
366.00000000,4.29202308,4.15648891,4.42755726
367.00000000,4.28644166,4.14998279,4.42290052
368.00000000,4.29651830,4.16370089,4.42933570
369.00000000,4.31350779,4.16383770,4.46317789
370.00000000,4.32174583,4.17277924,4.47071241
371.00000000,4.33991979,4.17952441,4.50031517
372.00000000,4.34173276,4.16490669,4.51855883
373.00000000,4.33548654,4.15284429,4.51812879
374.00000000,4.31705562,4.12968060,4.50443065
375.00000000,4.33496328,4.15299310,4.51693346
376.00000000,4.33692685,4.14623197,4.52762172
377.00000000,4.31953691,4.12832003,4.51075378
378.00000000,4.34752481,4.15446890,4.54058073
379.00000000,4.34810601,4.15429291,4.54191911
380.00000000,4.35262322,4.15773862,4.54750781
381.00000000,4.35913132,4.16335442,4.55490822
382.00000000,4.36737624,4.17666056,4.55809192
383.00000000,4.37976000,4.18576622,4.57375377
384.00000000,4.37811914,4.18089583,4.57534246
385.00000000,4.37604407,4.17808327,4.57400487
386.00000000,4.37125393,4.18054044,4.56196742
387.00000000,4.35726538,4.15775638,4.55677438
388.00000000,4.35958996,4.15376951,4.56541041
389.00000000,4.37221313,4.16976763,4.57465862
390.00000000,4.37812510,4.17392364,4.58232656
391.00000000,4.38126083,4.17618737,4.58633428
392.00000000,4.38210749,4.18877780,4.57543717
393.00000000,4.38860681,4.19922236,4.57799126
394.00000000,4.36992877,4.17578887,4.56406866
395.00000000,4.38221455,4.20332365,4.56110544
396.00000000,4.38834740,4.21823841,4.55845638
397.00000000,4.41632893,4.24815946,4.58449839
398.00000000,4.42610138,4.25287609,4.59932667
399.00000000,4.42980274,4.26554988,4.59405561
400.00000000,4.41580789,4.24860688,4.58300889
401.00000000,4.43637337,4.25802257,4.61472417
402.00000000,4.42475242,4.23783565,4.61166920
403.00000000,4.43606015,4.24496254,4.62715776
404.00000000,4.43945510,4.24290753,4.63600268
405.00000000,4.42043828,4.21772147,4.62315509
406.00000000,4.42164168,4.20701130,4.63627205
407.00000000,4.43389607,4.22517304,4.64261910
408.00000000,4.41337709,4.19834056,4.62841363
409.00000000,4.39438880,4.17126579,4.61751182
410.00000000,4.37654174,4.14181056,4.61127292
411.00000000,4.37163645,4.12911102,4.61416187
412.00000000,4.36147474,4.11380044,4.60914904
413.00000000,4.35791575,4.10919580,4.60663569
414.00000000,4.35953395,4.10250835,4.61655955
415.00000000,4.34136354,4.08047409,4.60225300
416.00000000,4.32044085,4.05978946,4.58109224
417.00000000,4.33280299,4.07073377,4.59487221
418.00000000,4.32255890,4.05345600,4.59166179
419.00000000,4.32155863,4.05438311,4.58873414
420.00000000,4.32061821,4.04491095,4.59632547
421.00000000,4.29797565,4.02645117,4.56950013
422.00000000,4.31034413,4.03623905,4.58444921
423.00000000,4.31648043,4.02770775,4.60525310
424.00000000,4.31298273,4.01547056,4.61049491
425.00000000,4.30164931,4.00011572,4.60318289
426.00000000,4.29055035,3.97895496,4.60214575
427.00000000,4.28888304,3.97236765,4.60539844
428.00000000,4.27749410,3.96893457,4.58605363
429.00000000,4.25339598,3.94653645,4.56025552
430.00000000,4.24863289,3.93358002,4.56368577
431.00000000,4.24708347,3.92331741,4.57084953
432.00000000,4.24679006,3.90997874,4.58360139
433.00000000,4.23557259,3.88512953,4.58601566
434.00000000,4.23833646,3.88897950,4.58769342
435.00000000,4.24381333,3.88519702,4.60242963
436.00000000,4.23694209,3.87777105,4.59611313
437.00000000,4.24343800,3.87200111,4.61487490
438.00000000,4.23603436,3.86688283,4.60518588
439.00000000,4.20656104,3.83055295,4.58256913
440.00000000,4.21054087,3.83406777,4.58701397
441.00000000,4.21981799,3.83365249,4.60598350
442.00000000,4.22122949,3.82222340,4.62023557
443.00000000,4.22999588,3.83439258,4.62559917
444.00000000,4.23405129,3.84040517,4.62769741
445.00000000,4.24149673,3.84252405,4.64046941
446.00000000,4.25795935,3.84806548,4.66785322
447.00000000,4.25594188,3.84475780,4.66712595
448.00000000,4.26379180,3.84897242,4.67861119
449.00000000,4.27254968,3.85255637,4.69254299
450.00000000,4.27307186,3.86388864,4.68225507
451.00000000,4.24801173,3.84132470,4.65469877
452.00000000,4.26654105,3.86420861,4.66887348
453.00000000,4.26554089,3.86591243,4.66516935
454.00000000,4.25461789,3.85436361,4.65487218
455.00000000,4.27122864,3.86800258,4.67445469
456.00000000,4.28225516,3.88231616,4.68219416
457.00000000,4.27029870,3.86651584,4.67408155
458.00000000,4.28273621,3.88469866,4.68077377
459.00000000,4.27842039,3.87771863,4.67912215
460.00000000,4.29052177,3.89614934,4.68489420
461.00000000,4.29396129,3.90660664,4.68131595
462.00000000,4.31055827,3.91929656,4.70181998
463.00000000,4.31791325,3.93962299,4.69620351
464.00000000,4.32239973,3.94733890,4.69746057
465.00000000,4.33632810,3.97141166,4.70124455
466.00000000,4.34787487,3.97893917,4.71681058
467.00000000,4.34127674,3.97059171,4.71196176
468.00000000,4.34357727,3.97461035,4.71254420
469.00000000,4.35836161,3.99624363,4.72047960
470.00000000,4.34724178,3.99127726,4.70320630
471.00000000,4.35656445,4.00063241,4.71249650
472.00000000,4.34397298,4.00570417,4.68224179
473.00000000,4.34241323,4.00921176,4.67561470
474.00000000,4.36318607,4.03252169,4.69385045
475.00000000,4.36336531,4.04095823,4.68577238
476.00000000,4.38501948,4.07201684,4.69802213
477.00000000,4.39637569,4.08896534,4.70378603
478.00000000,4.38870127,4.07175500,4.70564755
479.00000000,4.41324575,4.09693378,4.72955773
480.00000000,4.41812814,4.10732964,4.72892665
481.00000000,4.42068084,4.11189251,4.72946916
482.00000000,4.43316014,4.12248498,4.74383530
483.00000000,4.45596313,4.15884215,4.75308411
484.00000000,4.46325741,4.17124340,4.75527141
485.00000000,4.45852762,4.16215594,4.75489930
486.00000000,4.48268054,4.19781331,4.76754778
487.00000000,4.47918838,4.20856649,4.74981026
488.00000000,4.50934575,4.24261495,4.77607654
489.00000000,4.52926367,4.27381946,4.78470788
490.00000000,4.53357089,4.28920774,4.77793404
491.00000000,4.53796812,4.29625571,4.77968053
492.00000000,4.55234676,4.32707885,4.77761466
493.00000000,4.55207367,4.32607927,4.77806807
494.00000000,4.57159632,4.33492882,4.80826381
495.00000000,4.57180962,4.33488725,4.80873199
496.00000000,4.58871062,4.36569142,4.81172981
497.00000000,4.57295344,4.34829952,4.79760736
498.00000000,4.56477615,4.35002574,4.77952656
499.00000000,4.57003836,4.36551499,4.77456174
500.00000000,4.58713959,4.38270326,4.79157592
501.00000000,4.59990333,4.39677021,4.80303646
502.00000000,4.58815728,4.38940428,4.78691028
503.00000000,4.58744845,4.39872936,4.77616754
504.00000000,4.61216507,4.42123881,4.80309132
505.00000000,4.62151791,4.43319334,4.80984248
506.00000000,4.63334277,4.45359183,4.81309371
507.00000000,4.65444160,4.48089473,4.82798847
508.00000000,4.67195431,4.50342219,4.84048644
509.00000000,4.69061240,4.53219935,4.84902544
510.00000000,4.71950483,4.56059347,4.87841619
511.00000000,4.73368023,4.58089575,4.88646470
512.00000000,4.73804375,4.59270741,4.88338008
513.00000000,4.75190193,4.60480628,4.89899758
514.00000000,4.75534946,4.60966337,4.90103556
515.00000000,4.74702410,4.61251779,4.88153042
516.00000000,4.75581330,4.62872051,4.88290610
517.00000000,4.78795349,4.65945123,4.91645575
518.00000000,4.80010531,4.67841051,4.92180011
519.00000000,4.79603258,4.67812719,4.91393796
520.00000000,4.81343491,4.70150878,4.92536105
521.00000000,4.84200006,4.75129422,4.93270590
522.00000000,4.85895656,4.77225827,4.94565485
523.00000000,4.90109864,4.82621159,4.97598568
524.00000000,4.91769831,4.83870979,4.99668683
525.00000000,4.95275993,4.86046227,5.04505760
526.00000000,4.95121550,4.85763446,5.04479653
527.00000000,4.96977840,4.87797090,5.06158590
528.00000000,4.98293808,4.88494411,5.08093206
529.00000000,5.00137186,4.89196724,5.11077647
530.00000000,5.02767388,4.90550499,5.14984277
531.00000000,5.05360096,4.92395005,5.18325188
532.00000000,5.06317271,4.92089294,5.20545249
533.00000000,5.07753660,4.92562667,5.22944652
534.00000000,5.08912718,4.93740543,5.24084894
535.00000000,5.09999676,4.94253300,5.25746052
536.00000000,5.10031954,4.93218046,5.26845862
537.00000000,5.13122305,4.95719962,5.30524648
538.00000000,5.12285489,4.93460868,5.31110110
539.00000000,5.14463588,4.95063260,5.33863917
540.00000000,5.13174478,4.93248788,5.33100169
541.00000000,5.13082287,4.92354276,5.33810298
542.00000000,5.11816494,4.89766376,5.33866612
543.00000000,5.12738015,4.90027169,5.35448862
544.00000000,5.13302412,4.89889868,5.36714955
545.00000000,5.14958310,4.90403136,5.39513485
546.00000000,5.15587011,4.90365298,5.40808724
547.00000000,5.17731798,4.91986189,5.43477408
548.00000000,5.19992935,4.93514983,5.46470886
549.00000000,5.19241324,4.92510374,5.45972275
550.00000000,5.21566873,4.93892337,5.49241408
551.00000000,5.23104796,4.94566993,5.51642599
552.00000000,5.24457775,4.95216778,5.53698773
553.00000000,5.26506335,4.96941042,5.56071629
554.00000000,5.25887673,4.95183542,5.56591803
555.00000000,5.28511274,4.97699202,5.59323346
556.00000000,5.28164699,4.96833966,5.59495433
557.00000000,5.28238030,4.95705801,5.60770259
558.00000000,5.28504761,4.95755429,5.61254093
559.00000000,5.29889664,4.96601510,5.63177817
560.00000000,5.29544704,4.95411937,5.63677471
561.00000000,5.31544697,4.96922479,5.66166915
562.00000000,5.31713401,4.96229288,5.67197513
563.00000000,5.30674664,4.95539550,5.65809777
564.00000000,5.33099501,4.96967996,5.69231006
565.00000000,5.34495790,4.98376604,5.70614976
566.00000000,5.34257207,4.98779051,5.69735363
567.00000000,5.32282881,4.96837809,5.67727953
568.00000000,5.32293526,4.96726232,5.67860819
569.00000000,5.34431642,4.98694985,5.70168299
570.00000000,5.36153903,5.00987680,5.71320127
571.00000000,5.34676121,4.99807545,5.69544696
572.00000000,5.34819832,5.00308491,5.69331174
573.00000000,5.32339568,4.97708577,5.66970560
574.00000000,5.31511495,4.96594780,5.66428210
575.00000000,5.32318874,4.97394710,5.67243037
576.00000000,5.33464185,4.98863747,5.68064623
577.00000000,5.32957283,4.97938111,5.67976455
578.00000000,5.34213187,4.98697763,5.69728611
579.00000000,5.33065730,4.97323315,5.68808144
580.00000000,5.31991719,4.96722073,5.67261366
