episode,mean,shadow_lower,shadow_upper
230.00000000,0.13115076,0.10572655,0.15657497
231.00000000,0.12976112,0.10469419,0.15482805
232.00000000,0.12755979,0.10381304,0.15130654
233.00000000,0.12387407,0.10141464,0.14633349
234.00000000,0.12194206,0.10005137,0.14383276
235.00000000,0.11996448,0.09902564,0.14090332
236.00000000,0.11746905,0.09632456,0.13861354
237.00000000,0.11965917,0.09757529,0.14174306
238.00000000,0.11713239,0.09502561,0.13923916
239.00000000,0.11746051,0.09479630,0.14012472
240.00000000,0.11868553,0.09575273,0.14161834
241.00000000,0.11829993,0.09510659,0.14149327
242.00000000,0.11478041,0.09233811,0.13722271
243.00000000,0.10677211,0.08670082,0.12684340
244.00000000,0.10767810,0.08819216,0.12716403
245.00000000,0.10466379,0.08654505,0.12278252
246.00000000,0.10401059,0.08602744,0.12199374
247.00000000,0.10411477,0.08589030,0.12233925
248.00000000,0.10390254,0.08550920,0.12229589
249.00000000,0.10754941,0.08610097,0.12899784
250.00000000,0.10628276,0.08421737,0.12834816
251.00000000,0.10555305,0.08500114,0.12610495
252.00000000,0.10330200,0.08355448,0.12304951
253.00000000,0.10313674,0.08347645,0.12279702
254.00000000,0.10035697,0.07906112,0.12165283
255.00000000,0.09964682,0.07797802,0.12131561
256.00000000,0.10051979,0.07929206,0.12174752
257.00000000,0.10033991,0.07842378,0.12225604
258.00000000,0.10127673,0.07983638,0.12271708
259.00000000,0.09806306,0.07924401,0.11688211
260.00000000,0.09757609,0.07869971,0.11645247
261.00000000,0.09845047,0.07965797,0.11724298
262.00000000,0.09615299,0.07954233,0.11276364
263.00000000,0.09705729,0.08122139,0.11289319
264.00000000,0.09957301,0.08706985,0.11207618
265.00000000,0.09781678,0.08528327,0.11035030
266.00000000,0.09532887,0.08219781,0.10845993
267.00000000,0.09500076,0.08049036,0.10951117
268.00000000,0.09597939,0.08253229,0.10942650
269.00000000,0.09569166,0.08157185,0.10981147
270.00000000,0.09596058,0.08171265,0.11020852
271.00000000,0.09551062,0.08043517,0.11058606
272.00000000,0.09732306,0.08193152,0.11271460
273.00000000,0.09936512,0.08444290,0.11428734
274.00000000,0.09868409,0.08361469,0.11375349
275.00000000,0.10508564,0.08707267,0.12309860
276.00000000,0.10591319,0.08745019,0.12437619
277.00000000,0.10710565,0.08798974,0.12622155
278.00000000,0.10663537,0.08568111,0.12758962
279.00000000,0.10798526,0.08620689,0.12976364
280.00000000,0.10993977,0.08703203,0.13284752
281.00000000,0.11094457,0.08725150,0.13463764
282.00000000,0.11242084,0.08785049,0.13699120
283.00000000,0.11172479,0.08672662,0.13672296
284.00000000,0.11157202,0.08534895,0.13779508
285.00000000,0.11132164,0.08449077,0.13815250
286.00000000,0.11284378,0.08465054,0.14103702
287.00000000,0.11207324,0.08075276,0.14339373
288.00000000,0.11198150,0.08010843,0.14385458
289.00000000,0.11316513,0.08094051,0.14538974
290.00000000,0.11254865,0.08063455,0.14446275
291.00000000,0.11278191,0.08065707,0.14490675
292.00000000,0.11512340,0.08157320,0.14867360
293.00000000,0.11679436,0.08247620,0.15111253
294.00000000,0.11580090,0.08176890,0.14983290
295.00000000,0.11825288,0.08322837,0.15327738
296.00000000,0.12190226,0.08539288,0.15841164
297.00000000,0.11995594,0.08386242,0.15604946
298.00000000,0.11992747,0.08382337,0.15603156
299.00000000,0.11605767,0.08098257,0.15113277
300.00000000,0.11617959,0.08115401,0.15120517
301.00000000,0.11858208,0.08321629,0.15394788
302.00000000,0.11826082,0.08224894,0.15427270
303.00000000,0.11871799,0.08222523,0.15521075
304.00000000,0.11851198,0.08165233,0.15537163
305.00000000,0.11887204,0.08171100,0.15603307
306.00000000,0.11818750,0.08122496,0.15515004
307.00000000,0.11981054,0.08241132,0.15720975
308.00000000,0.11940348,0.08233400,0.15647295
309.00000000,0.11911806,0.08226386,0.15597226
310.00000000,0.12000286,0.08298296,0.15702277
311.00000000,0.11701326,0.08081730,0.15320923
312.00000000,0.11652604,0.08043380,0.15261829
313.00000000,0.11744611,0.08273100,0.15216122
314.00000000,0.11238251,0.07996835,0.14479668
315.00000000,0.11286494,0.08026999,0.14545989
316.00000000,0.11262007,0.08011467,0.14512547
317.00000000,0.11158231,0.08035174,0.14281289
318.00000000,0.11242558,0.08101899,0.14383216
319.00000000,0.11357000,0.08165330,0.14548670
320.00000000,0.11312995,0.08129929,0.14496062
321.00000000,0.11343124,0.08214779,0.14471470
322.00000000,0.11333482,0.08195224,0.14471740
323.00000000,0.11441619,0.08147406,0.14735832
324.00000000,0.11416268,0.08130690,0.14701846
325.00000000,0.10818166,0.07732576,0.13903757
326.00000000,0.10913297,0.07825205,0.14001389
327.00000000,0.10875527,0.07833416,0.13917637
328.00000000,0.10908355,0.07833789,0.13982921
329.00000000,0.10907674,0.07800663,0.14014686
330.00000000,0.10783065,0.07684128,0.13882002
331.00000000,0.10847590,0.07649703,0.14045477
332.00000000,0.10647434,0.07585291,0.13709578
333.00000000,0.10639461,0.07568687,0.13710234
334.00000000,0.10581777,0.07547309,0.13616245
335.00000000,0.10676624,0.07616584,0.13736663
336.00000000,0.10465461,0.07552338,0.13378584
337.00000000,0.10624228,0.07595420,0.13653037
338.00000000,0.10586938,0.07578871,0.13595005
339.00000000,0.10457505,0.07487791,0.13427219
340.00000000,0.10441922,0.07403237,0.13480606
341.00000000,0.10550706,0.07427662,0.13673750
342.00000000,0.10291475,0.07198900,0.13384050
343.00000000,0.10198874,0.07100462,0.13297287
344.00000000,0.10161371,0.07017697,0.13305045
345.00000000,0.09937908,0.06825654,0.13050162
346.00000000,0.09765460,0.06858807,0.12672113
347.00000000,0.09886816,0.06884934,0.12888697
348.00000000,0.09859982,0.06833712,0.12886252
349.00000000,0.09947146,0.06884586,0.13009705
350.00000000,0.09987326,0.06904971,0.13069680
351.00000000,0.09704526,0.06881168,0.12527884
352.00000000,0.09614055,0.06778353,0.12449757
353.00000000,0.09784820,0.06936722,0.12632919
354.00000000,0.09721709,0.06879064,0.12564353
355.00000000,0.09788832,0.06925064,0.12652600
356.00000000,0.09994269,0.07007452,0.12981086
357.00000000,0.10046103,0.07081438,0.13010768
358.00000000,0.09981985,0.07085201,0.12878769
359.00000000,0.10367527,0.07134862,0.13600192
360.00000000,0.10256027,0.07084502,0.13427552
361.00000000,0.10330293,0.07130856,0.13529730
362.00000000,0.10309502,0.07131336,0.13487668
363.00000000,0.10162798,0.06891045,0.13434550
364.00000000,0.10162271,0.06843981,0.13480561
365.00000000,0.10289532,0.06907288,0.13671777
366.00000000,0.10278941,0.06902966,0.13654916
367.00000000,0.10224014,0.06826597,0.13621431
368.00000000,0.09880249,0.06747970,0.13012528
369.00000000,0.09849495,0.06793011,0.12905979
370.00000000,0.09841683,0.06785130,0.12898235
371.00000000,0.09703247,0.06623450,0.12783044
372.00000000,0.09507344,0.06392089,0.12622600
373.00000000,0.09096104,0.06214229,0.11977980
374.00000000,0.09089484,0.06204981,0.11973987
375.00000000,0.09181731,0.06243042,0.12120421
376.00000000,0.09052476,0.06097133,0.12007818
377.00000000,0.09002962,0.06030869,0.11975054
378.00000000,0.08793489,0.05952174,0.11634805
379.00000000,0.08774211,0.05970516,0.11577907
380.00000000,0.08849229,0.05979039,0.11719418
381.00000000,0.08729651,0.06032325,0.11426978
382.00000000,0.09582536,0.06900952,0.12264121
383.00000000,0.09815200,0.06954137,0.12676264
384.00000000,0.10039855,0.07069139,0.13010571
385.00000000,0.09970942,0.07014202,0.12927681
386.00000000,0.10059036,0.07061671,0.13056400
387.00000000,0.09770339,0.07032658,0.12508021
388.00000000,0.09917620,0.07164229,0.12671012
389.00000000,0.10042539,0.07329690,0.12755387
390.00000000,0.10089384,0.07444925,0.12733842
391.00000000,0.09955939,0.07350998,0.12560881
392.00000000,0.10006108,0.07360569,0.12651647
393.00000000,0.10045143,0.07395453,0.12694833
394.00000000,0.10007854,0.07418684,0.12597024
395.00000000,0.09903979,0.07305190,0.12502768
396.00000000,0.09713136,0.07217384,0.12208887
397.00000000,0.09543997,0.07163232,0.11924763
398.00000000,0.09499845,0.07138224,0.11861466
399.00000000,0.09432530,0.07035498,0.11829562
400.00000000,0.09274106,0.06869904,0.11678308
401.00000000,0.09193774,0.06804419,0.11583129
402.00000000,0.09303421,0.06895119,0.11711722
403.00000000,0.09194824,0.06641731,0.11747917
404.00000000,0.09256283,0.06703453,0.11809113
405.00000000,0.09092594,0.06564916,0.11620272
406.00000000,0.08939530,0.06465089,0.11413972
407.00000000,0.08693167,0.06312300,0.11074035
408.00000000,0.08766586,0.06331631,0.11201541
409.00000000,0.08437760,0.06233768,0.10641752
410.00000000,0.08449275,0.06244877,0.10653672
411.00000000,0.08435143,0.06234702,0.10635583
412.00000000,0.08559364,0.06316739,0.10801989
413.00000000,0.08596043,0.06400963,0.10791124
414.00000000,0.08559805,0.06401803,0.10717806
415.00000000,0.08410562,0.06328141,0.10492982
416.00000000,0.08416583,0.06345513,0.10487654
417.00000000,0.08380711,0.06284930,0.10476491
418.00000000,0.08485826,0.06373051,0.10598602
419.00000000,0.08426622,0.06358842,0.10494402
420.00000000,0.08441267,0.06367242,0.10515292
421.00000000,0.08453332,0.06373657,0.10533006
422.00000000,0.08451791,0.06406577,0.10497006
423.00000000,0.08491155,0.06446625,0.10535686
424.00000000,0.08697285,0.06598305,0.10796265
425.00000000,0.08376170,0.06322671,0.10429669
426.00000000,0.08328460,0.06280462,0.10376457
427.00000000,0.08414833,0.06450161,0.10379505
428.00000000,0.08450239,0.06467785,0.10432694
429.00000000,0.08342440,0.06355305,0.10329575
430.00000000,0.08277836,0.06279687,0.10275985
431.00000000,0.08134704,0.06241233,0.10028175
432.00000000,0.07327885,0.05877238,0.08778533
433.00000000,0.07244598,0.05974210,0.08514986
434.00000000,0.07089003,0.05878032,0.08299974
435.00000000,0.07008411,0.05825434,0.08191389
436.00000000,0.07035043,0.05944734,0.08125352
437.00000000,0.06808904,0.05793822,0.07823985
438.00000000,0.06681871,0.05750898,0.07612844
439.00000000,0.06452685,0.05652490,0.07252880
440.00000000,0.06682245,0.05738155,0.07626335
441.00000000,0.06694248,0.05741917,0.07646579
442.00000000,0.06686333,0.05751234,0.07621432
443.00000000,0.06564835,0.05627643,0.07502026
444.00000000,0.06611409,0.05624780,0.07598038
445.00000000,0.06677006,0.05640399,0.07713612
446.00000000,0.06787040,0.05707153,0.07866927
447.00000000,0.06830167,0.05688885,0.07971450
448.00000000,0.07232742,0.06233845,0.08231640
449.00000000,0.07094292,0.06154151,0.08034433
450.00000000,0.07103275,0.06146943,0.08059607
451.00000000,0.07219877,0.06251620,0.08188134
452.00000000,0.07253588,0.06181659,0.08325516
453.00000000,0.07235940,0.06175698,0.08296183
454.00000000,0.07205655,0.06164892,0.08246419
455.00000000,0.07233455,0.06197099,0.08269811
456.00000000,0.07197543,0.06216582,0.08178504
457.00000000,0.07340858,0.06237732,0.08443984
458.00000000,0.07379520,0.06182824,0.08576217
459.00000000,0.07464334,0.06166512,0.08762155
460.00000000,0.07513548,0.06118599,0.08908496
461.00000000,0.07532495,0.06141091,0.08923899
462.00000000,0.07457248,0.06109979,0.08804517
463.00000000,0.07486165,0.06026598,0.08945732
464.00000000,0.07565823,0.06085123,0.09046523
465.00000000,0.07511601,0.06031056,0.08992146
466.00000000,0.07532469,0.06041357,0.09023580
467.00000000,0.07567388,0.06109745,0.09025032
468.00000000,0.07520321,0.06167872,0.08872770
469.00000000,0.07630186,0.06361690,0.08898682
470.00000000,0.07663183,0.06468105,0.08858260
471.00000000,0.08175910,0.06767541,0.09584280
472.00000000,0.08322508,0.06837957,0.09807059
473.00000000,0.08748721,0.07071100,0.10426342
474.00000000,0.08670722,0.07032449,0.10308995
475.00000000,0.08866645,0.07220032,0.10513257
476.00000000,0.09232706,0.07507594,0.10957817
477.00000000,0.09187874,0.07388191,0.10987556
478.00000000,0.09252852,0.07454389,0.11051315
479.00000000,0.09305034,0.07517298,0.11092769
480.00000000,0.09271854,0.07506143,0.11037565
481.00000000,0.09284784,0.07530668,0.11038899
482.00000000,0.09274081,0.07491990,0.11056172
483.00000000,0.09126529,0.07282431,0.10970627
484.00000000,0.09104891,0.07251856,0.10957926
485.00000000,0.09135855,0.07264124,0.11007585
486.00000000,0.09141157,0.07163850,0.11118464
487.00000000,0.09152188,0.07176634,0.11127743
488.00000000,0.09151276,0.07182063,0.11120488
489.00000000,0.09223904,0.07229236,0.11218573
490.00000000,0.08844022,0.07090656,0.10597387
491.00000000,0.08793609,0.07057040,0.10530179
492.00000000,0.08736611,0.07014258,0.10458964
493.00000000,0.08822755,0.07149997,0.10495513
494.00000000,0.08805055,0.07185633,0.10424477
495.00000000,0.08769976,0.07219628,0.10320323
496.00000000,0.08680309,0.07207047,0.10153571
497.00000000,0.08622090,0.07193211,0.10050970
498.00000000,0.08334475,0.06834640,0.09834310
499.00000000,0.08483540,0.06983394,0.09983687
500.00000000,0.08632844,0.07218078,0.10047610
501.00000000,0.08636086,0.07275287,0.09996884
502.00000000,0.08443440,0.07208870,0.09678009
503.00000000,0.08356979,0.07106648,0.09607310
504.00000000,0.08525723,0.07290263,0.09761183
505.00000000,0.08692874,0.07430169,0.09955579
506.00000000,0.08643119,0.07360582,0.09925655
507.00000000,0.08546380,0.07296939,0.09795821
508.00000000,0.08360502,0.07136505,0.09584498
509.00000000,0.08291064,0.07150807,0.09431322
510.00000000,0.08346203,0.07312014,0.09380392
511.00000000,0.08277387,0.07275845,0.09278930
512.00000000,0.08291496,0.07263437,0.09319556
513.00000000,0.08201344,0.07255971,0.09146718
514.00000000,0.08196865,0.07293787,0.09099943
515.00000000,0.08283446,0.07358236,0.09208655
516.00000000,0.08365073,0.07446430,0.09283717
517.00000000,0.08312162,0.07369231,0.09255092
518.00000000,0.08214531,0.07242460,0.09186603
519.00000000,0.08030708,0.07073040,0.08988375
520.00000000,0.08032894,0.07076318,0.08989470
521.00000000,0.07815910,0.06914130,0.08717689
522.00000000,0.07679630,0.06850292,0.08508969
523.00000000,0.07225530,0.06541737,0.07909323
524.00000000,0.07087634,0.06486077,0.07689191
525.00000000,0.07005459,0.06412496,0.07598421
526.00000000,0.06698189,0.06203481,0.07192897
527.00000000,0.06660493,0.06167918,0.07153068
528.00000000,0.06542195,0.06058820,0.07025570
529.00000000,0.06569192,0.06070383,0.07068000
530.00000000,0.06591598,0.06049054,0.07134143
531.00000000,0.06642286,0.06085704,0.07198869
532.00000000,0.06616663,0.06078325,0.07155000
533.00000000,0.06650151,0.06132997,0.07167306
534.00000000,0.06641622,0.06138722,0.07144522
535.00000000,0.06638468,0.06138303,0.07138633
536.00000000,0.06584495,0.06113962,0.07055028
537.00000000,0.06566679,0.06105908,0.07027450
538.00000000,0.06674865,0.06163656,0.07186073
539.00000000,0.06672998,0.06102211,0.07243786
540.00000000,0.06721388,0.06185581,0.07257195
541.00000000,0.06770150,0.06261070,0.07279230
542.00000000,0.06829162,0.06288679,0.07369644
543.00000000,0.06760196,0.06126115,0.07394276
544.00000000,0.06736653,0.06046533,0.07426773
545.00000000,0.06815200,0.06043954,0.07586445
546.00000000,0.07015959,0.06224947,0.07806971
547.00000000,0.07172327,0.06300538,0.08044116
548.00000000,0.07056949,0.06195640,0.07918259
549.00000000,0.06987124,0.06060945,0.07913304
550.00000000,0.06827102,0.05778706,0.07875497
551.00000000,0.06694751,0.05723187,0.07666315
552.00000000,0.06895084,0.05952729,0.07837440
553.00000000,0.06987970,0.05993140,0.07982800
554.00000000,0.06851025,0.05807080,0.07894971
555.00000000,0.06766766,0.05786433,0.07747099
556.00000000,0.06829211,0.05803899,0.07854522
557.00000000,0.06825177,0.05786732,0.07863621
558.00000000,0.07030134,0.05986536,0.08073733
559.00000000,0.07121397,0.06055909,0.08186886
560.00000000,0.07088463,0.06042647,0.08134279
561.00000000,0.07067396,0.05996293,0.08138498
562.00000000,0.07028298,0.05953816,0.08102781
563.00000000,0.07159878,0.06047538,0.08272218
564.00000000,0.07069876,0.05926319,0.08213434
565.00000000,0.07024638,0.05945984,0.08103291
566.00000000,0.07004022,0.05935406,0.08072639
567.00000000,0.07078599,0.06003732,0.08153467
568.00000000,0.07237847,0.06153090,0.08322604
569.00000000,0.07349805,0.06226353,0.08473258
570.00000000,0.07420344,0.06386480,0.08454209
571.00000000,0.07169665,0.06309063,0.08030266
572.00000000,0.07182600,0.06383044,0.07982157
573.00000000,0.07231414,0.06461377,0.08001452
574.00000000,0.07334834,0.06523785,0.08145883
575.00000000,0.07570877,0.06896369,0.08245385
576.00000000,0.07720917,0.06978550,0.08463283
577.00000000,0.07827948,0.07094480,0.08561416
578.00000000,0.08094248,0.07328451,0.08860045
579.00000000,0.08100289,0.07300866,0.08899713
580.00000000,0.08238932,0.07469435,0.09008430
