episode,mean,shadow_lower,shadow_upper
203.00000000,3.07278453,2.92024631,3.22532274
204.00000000,3.08822919,2.95343617,3.22302221
205.00000000,3.10872590,2.96860531,3.24884649
206.00000000,3.13602573,3.00000035,3.27205112
207.00000000,3.16193739,3.01680310,3.30707168
208.00000000,3.17375119,3.01932467,3.32817771
209.00000000,3.19112008,3.03477348,3.34746667
210.00000000,3.21943733,3.05486801,3.38400665
211.00000000,3.23982748,3.07311211,3.40654285
212.00000000,3.24009979,3.06483972,3.41535986
213.00000000,3.24501289,3.06092257,3.42910321
214.00000000,3.23602817,3.04050894,3.43154739
215.00000000,3.24712276,3.05360929,3.44063623
216.00000000,3.26772389,3.07244515,3.46300263
217.00000000,3.26914140,3.06488240,3.47340040
218.00000000,3.25763931,3.04686359,3.46841502
219.00000000,3.26158101,3.04727769,3.47588433
220.00000000,3.26045511,3.03195127,3.48895896
221.00000000,3.26404909,3.03221378,3.49588439
222.00000000,3.26222873,3.02807227,3.49638519
223.00000000,3.25828701,3.01515968,3.50141434
224.00000000,3.23889012,2.98810030,3.48967994
225.00000000,3.22782087,2.97044133,3.48520040
226.00000000,3.23626968,2.97852730,3.49401207
227.00000000,3.24443333,2.97596352,3.51290315
228.00000000,3.23438752,2.97050001,3.49827503
229.00000000,3.22922155,2.96292494,3.49551815
230.00000000,3.24022033,2.96970891,3.51073176
231.00000000,3.24484036,2.97195446,3.51772626
232.00000000,3.24426694,2.95541904,3.53311483
233.00000000,3.22656568,2.93562462,3.51750674
234.00000000,3.23695517,2.94874781,3.52516252
235.00000000,3.22149796,2.93332063,3.50967529
236.00000000,3.21943674,2.92793079,3.51094269
237.00000000,3.21875097,2.91621753,3.52128441
238.00000000,3.23721441,2.93548573,3.53894309
239.00000000,3.24452784,2.93412625,3.55492943
240.00000000,3.22511094,2.91968348,3.53053841
241.00000000,3.21930633,2.92593593,3.51267673
242.00000000,3.19743740,2.91161888,3.48325593
243.00000000,3.18280374,2.90036479,3.46524269
244.00000000,3.17556206,2.88288855,3.46823557
245.00000000,3.17120593,2.87886164,3.46355021
246.00000000,3.18804469,2.90267572,3.47341365
247.00000000,3.19576022,2.90483759,3.48668286
248.00000000,3.19210392,2.89990355,3.48430429
249.00000000,3.20319628,2.91333199,3.49306057
250.00000000,3.20207220,2.91473741,3.48940700
251.00000000,3.19966986,2.90733158,3.49200815
252.00000000,3.18290387,2.88790490,3.47790285
253.00000000,3.17924005,2.87791971,3.48056040
254.00000000,3.16690177,2.85316360,3.48063994
255.00000000,3.16419618,2.84622736,3.48216501
256.00000000,3.15721508,2.83497012,3.47946004
257.00000000,3.13758695,2.81862129,3.45655262
258.00000000,3.11244864,2.79331117,3.43158611
259.00000000,3.11595883,2.79100199,3.44091567
260.00000000,3.10362519,2.77577161,3.43147876
261.00000000,3.10601363,2.77600722,3.43602005
262.00000000,3.09914079,2.76467499,3.43360659
263.00000000,3.10666681,2.76176861,3.45156501
264.00000000,3.10591393,2.75196746,3.45986039
265.00000000,3.10087655,2.74505104,3.45670205
266.00000000,3.09957286,2.75108441,3.44806130
267.00000000,3.08969302,2.75256656,3.42681948
268.00000000,3.09887553,2.76477183,3.43297923
269.00000000,3.11065492,2.77506834,3.44624149
270.00000000,3.11425257,2.78763876,3.44086638
271.00000000,3.13231575,2.80353028,3.46110123
272.00000000,3.12559255,2.79938422,3.45180087
273.00000000,3.13730670,2.82104445,3.45356894
274.00000000,3.14374582,2.83205852,3.45543313
275.00000000,3.16116873,2.85055842,3.47177903
276.00000000,3.14412871,2.83160833,3.45664909
277.00000000,3.14999740,2.83898325,3.46101155
278.00000000,3.15523249,2.83952512,3.47093985
279.00000000,3.16096094,2.83783408,3.48408780
280.00000000,3.15947526,2.83385802,3.48509250
281.00000000,3.16125068,2.83941480,3.48308656
282.00000000,3.16918376,2.84773728,3.49063025
283.00000000,3.18854163,2.86199913,3.51508414
284.00000000,3.17935630,2.84860040,3.51011219
285.00000000,3.17513152,2.84020190,3.51006114
286.00000000,3.15998269,2.81715145,3.50281393
287.00000000,3.15214628,2.81412739,3.49016518
288.00000000,3.14607071,2.81113817,3.48100324
289.00000000,3.15484068,2.81903876,3.49064259
290.00000000,3.17396989,2.82627155,3.52166822
291.00000000,3.17689648,2.82186470,3.53192826
292.00000000,3.19974643,2.83239388,3.56709898
293.00000000,3.21015389,2.83200696,3.58830081
294.00000000,3.20395413,2.81999361,3.58791466
295.00000000,3.20428678,2.81140004,3.59717352
296.00000000,3.19722486,2.80113396,3.59331576
297.00000000,3.18356806,2.78432758,3.58280854
298.00000000,3.15966586,2.75507634,3.56425538
299.00000000,3.15672311,2.74506588,3.56838034
300.00000000,3.15591410,2.72807804,3.58375016
301.00000000,3.15807830,2.72973747,3.58641913
302.00000000,3.17431008,2.74521877,3.60340140
303.00000000,3.17350332,2.73208850,3.61491813
304.00000000,3.18657518,2.74291742,3.63023293
305.00000000,3.18703553,2.74654741,3.62752365
306.00000000,3.20190412,2.74922029,3.65458795
307.00000000,3.20766319,2.74929716,3.66602921
308.00000000,3.23055104,2.77925071,3.68185137
309.00000000,3.23997702,2.79220745,3.68774659
310.00000000,3.24072538,2.79223035,3.68922042
311.00000000,3.24554118,2.80706269,3.68401968
312.00000000,3.28257977,2.84622198,3.71893755
313.00000000,3.28117525,2.84949882,3.71285168
314.00000000,3.28740411,2.86361074,3.71119748
315.00000000,3.27904171,2.85832687,3.69975655
316.00000000,3.28420960,2.86402442,3.70439478
317.00000000,3.29108268,2.86841539,3.71374996
318.00000000,3.29879522,2.87906984,3.71852059
319.00000000,3.28966134,2.87880185,3.70052083
320.00000000,3.29843320,2.89369271,3.70317368
321.00000000,3.28447912,2.89317160,3.67578663
322.00000000,3.29706870,2.90707374,3.68706365
323.00000000,3.28829429,2.89488694,3.68170163
324.00000000,3.28684694,2.89576357,3.67793031
325.00000000,3.27672023,2.88453996,3.66890049
326.00000000,3.29071489,2.89764258,3.68378720
327.00000000,3.29848072,2.89985157,3.69710986
328.00000000,3.29683375,2.90455990,3.68910760
329.00000000,3.30338919,2.91365210,3.69312629
330.00000000,3.29430539,2.89963565,3.68897512
331.00000000,3.29966028,2.89633066,3.70298990
332.00000000,3.29143869,2.89707207,3.68580530
333.00000000,3.27259573,2.88089028,3.66430118
334.00000000,3.28234735,2.88229547,3.68239923
335.00000000,3.30191009,2.89915073,3.70466946
336.00000000,3.32393519,2.91419797,3.73367240
337.00000000,3.33465904,2.92012431,3.74919376
338.00000000,3.33649465,2.91252633,3.76046296
339.00000000,3.33920179,2.91397879,3.76442480
340.00000000,3.34544616,2.93638048,3.75451184
341.00000000,3.33694036,2.93259223,3.74128849
342.00000000,3.33538671,2.93608922,3.73468420
343.00000000,3.33074666,2.92519714,3.73629617
344.00000000,3.33306735,2.92784666,3.73828803
345.00000000,3.34894832,2.94100561,3.75689103
346.00000000,3.35242596,2.94219399,3.76265793
347.00000000,3.35654494,2.95066527,3.76242461
348.00000000,3.37448226,2.96133977,3.78762474
349.00000000,3.38232459,2.97163327,3.79301591
350.00000000,3.38075410,2.97934301,3.78216519
351.00000000,3.39992593,2.99803969,3.80181217
352.00000000,3.42967604,3.02372042,3.83563166
353.00000000,3.43689047,3.03107455,3.84270639
354.00000000,3.44586874,3.04457443,3.84716304
355.00000000,3.45771898,3.04658819,3.86884976
356.00000000,3.45314087,3.04717704,3.85910470
357.00000000,3.46190363,3.05739386,3.86641341
358.00000000,3.47613129,3.06528042,3.88698215
359.00000000,3.47729195,3.06563480,3.88894909
360.00000000,3.48688089,3.07154514,3.90221664
361.00000000,3.48687925,3.06685461,3.90690389
362.00000000,3.46095482,3.03914983,3.88275981
363.00000000,3.45203422,3.03036540,3.87370305
364.00000000,3.44880834,3.02148519,3.87613148
365.00000000,3.45562557,3.02329732,3.88795382
366.00000000,3.46495738,3.03770653,3.89220823
367.00000000,3.46726936,3.03949096,3.89504777
368.00000000,3.47615586,3.04832220,3.90398953
369.00000000,3.48177614,3.04644071,3.91711158
370.00000000,3.48424042,3.04227297,3.92620787
371.00000000,3.49366625,3.03982473,3.94750778
372.00000000,3.49256417,3.03758012,3.94754823
373.00000000,3.52163688,3.06949254,3.97378123
374.00000000,3.51837020,3.06878916,3.96795123
375.00000000,3.53790404,3.09687686,3.97893121
376.00000000,3.52952562,3.08754884,3.97150240
377.00000000,3.50900619,3.08354489,3.93446749
378.00000000,3.51629691,3.08653156,3.94606226
379.00000000,3.53149861,3.10353924,3.95945798
380.00000000,3.53636338,3.10675691,3.96596984
381.00000000,3.54365993,3.12481676,3.96250311
382.00000000,3.54273157,3.11739372,3.96806941
383.00000000,3.56360424,3.14280068,3.98440781
384.00000000,3.56150629,3.14601987,3.97699270
385.00000000,3.55129503,3.13710682,3.96548325
386.00000000,3.54384854,3.13483586,3.95286121
387.00000000,3.53332022,3.12005440,3.94658604
388.00000000,3.53967577,3.13095065,3.94840089
389.00000000,3.52351399,3.12201286,3.92501511
390.00000000,3.51243320,3.09815219,3.92671420
391.00000000,3.50145462,3.09255709,3.91035215
392.00000000,3.50331466,3.09124249,3.91538683
393.00000000,3.50089001,3.09848944,3.90329058
394.00000000,3.51121579,3.11082694,3.91160464
395.00000000,3.51335098,3.11573312,3.91096883
396.00000000,3.51898274,3.11414012,3.92382536
397.00000000,3.54607778,3.13473904,3.95741651
398.00000000,3.54888283,3.13569725,3.96206840
399.00000000,3.54753496,3.13222760,3.96284231
400.00000000,3.55126976,3.12538686,3.97715266
401.00000000,3.54651674,3.10534902,3.98768445
402.00000000,3.53792841,3.08648371,3.98937311
403.00000000,3.53187228,3.08182770,3.98191686
404.00000000,3.53467550,3.07522380,3.99412720
405.00000000,3.56192200,3.09855804,4.02528595
406.00000000,3.56965007,3.10056976,4.03873038
407.00000000,3.57227738,3.09783416,4.04672061
408.00000000,3.57474037,3.09530936,4.05417137
409.00000000,3.56723297,3.08640565,4.04806028
410.00000000,3.57006245,3.09161182,4.04851309
411.00000000,3.57309389,3.09039493,4.05579285
412.00000000,3.58037874,3.09404425,4.06671323
413.00000000,3.58685161,3.09448465,4.07921858
414.00000000,3.59404898,3.10255350,4.08554446
415.00000000,3.59428470,3.10554229,4.08302712
416.00000000,3.57923609,3.08746010,4.07101208
417.00000000,3.59449049,3.10040733,4.08857366
418.00000000,3.57608325,3.08641194,4.06575456
419.00000000,3.58508029,3.09881215,4.07134843
420.00000000,3.57943564,3.09418123,4.06469006
421.00000000,3.58398497,3.09577152,4.07219842
422.00000000,3.56989942,3.08824661,4.05155223
423.00000000,3.54728144,3.07289249,4.02167040
424.00000000,3.57470560,3.09468867,4.05472253
425.00000000,3.54973129,3.07846189,4.02100069
426.00000000,3.56871391,3.10115110,4.03627672
427.00000000,3.58774611,3.12731215,4.04818006
428.00000000,3.59901626,3.15382352,4.04420900
429.00000000,3.59377976,3.15820991,4.02934961
430.00000000,3.59561461,3.16786686,4.02336237
431.00000000,3.58727449,3.15399389,4.02055510
432.00000000,3.59660019,3.17548378,4.01771661
433.00000000,3.59531296,3.18641854,4.00420737
434.00000000,3.58950521,3.19519072,3.98381970
435.00000000,3.59115488,3.20806302,3.97424674
436.00000000,3.59361379,3.22161126,3.96561631
437.00000000,3.62208801,3.25894124,3.98523477
438.00000000,3.62048068,3.26857142,3.97238993
439.00000000,3.63203238,3.28500882,3.97905593
440.00000000,3.64177545,3.29809821,3.98545268
441.00000000,3.67115719,3.32811236,4.01420201
442.00000000,3.68089834,3.34650942,4.01528726
443.00000000,3.68760805,3.35955137,4.01566473
444.00000000,3.68780422,3.37837269,3.99723575
445.00000000,3.70116448,3.40673675,3.99559222
446.00000000,3.70236252,3.41572644,3.98899859
447.00000000,3.69587873,3.42224413,3.96951334
448.00000000,3.71924659,3.45918371,3.97930947
449.00000000,3.72615683,3.47423916,3.97807449
450.00000000,3.74681593,3.50727969,3.98635216
451.00000000,3.74994147,3.52429434,3.97558860
452.00000000,3.76132511,3.54120447,3.98144576
453.00000000,3.77072305,3.55701819,3.98442790
454.00000000,3.77799122,3.56345213,3.99253031
455.00000000,3.75239200,3.54218493,3.96259907
456.00000000,3.77074115,3.56297161,3.97851068
457.00000000,3.78031781,3.57350495,3.98713067
458.00000000,3.77896158,3.58387100,3.97405215
459.00000000,3.79565784,3.60434521,3.98697046
460.00000000,3.80418641,3.63079233,3.97758048
461.00000000,3.82666640,3.66805254,3.98528027
462.00000000,3.85435036,3.70066538,4.00803533
463.00000000,3.87801473,3.73515687,4.02087259
464.00000000,3.88824415,3.74402167,4.03246663
465.00000000,3.91730099,3.78904296,4.04555903
466.00000000,3.93820407,3.82115551,4.05525263
467.00000000,3.93937379,3.83447306,4.04427452
468.00000000,3.94961521,3.84463003,4.05460039
469.00000000,3.95984012,3.85895463,4.06072561
470.00000000,3.96288893,3.86119392,4.06458394
471.00000000,3.96787115,3.87404114,4.06170115
472.00000000,3.97704396,3.88559556,4.06849237
473.00000000,3.98014224,3.88145273,4.07883174
474.00000000,3.99352071,3.89799727,4.08904415
475.00000000,4.02028658,3.91148370,4.12908946
476.00000000,4.02398040,3.91935586,4.12860494
477.00000000,4.02442256,3.91801239,4.13083272
478.00000000,4.01687633,3.90586191,4.12789076
479.00000000,4.02659161,3.92081321,4.13237002
480.00000000,4.04650480,3.92727780,4.16573180
481.00000000,4.06041342,3.93466296,4.18616389
482.00000000,4.07494658,3.93293535,4.21695781
483.00000000,4.07682192,3.91550044,4.23814339
484.00000000,4.09837774,3.92542698,4.27132850
485.00000000,4.11464200,3.93551943,4.29376457
486.00000000,4.12455166,3.93806697,4.31103636
487.00000000,4.11631912,3.92641216,4.30622608
488.00000000,4.11967173,3.92614549,4.31319798
489.00000000,4.12933677,3.92690963,4.33176391
490.00000000,4.15099198,3.95157282,4.35041113
491.00000000,4.16727001,3.96299531,4.37154470
492.00000000,4.18943874,3.98352739,4.39535009
493.00000000,4.19785649,3.98385894,4.41185403
494.00000000,4.20427592,3.98280250,4.42574933
495.00000000,4.19740807,3.96570493,4.42911120
496.00000000,4.21512765,3.98280049,4.44745482
497.00000000,4.23202117,3.98936051,4.47468183
498.00000000,4.21624516,3.96292708,4.46956325
499.00000000,4.22267260,3.96464177,4.48070342
500.00000000,4.22425885,3.96008096,4.48843674
501.00000000,4.22865695,3.95304895,4.50426494
502.00000000,4.21184267,3.94110859,4.48257674
503.00000000,4.23116672,3.94968472,4.51264871
504.00000000,4.24083753,3.95991525,4.52175981
505.00000000,4.24665600,3.97023143,4.52308057
506.00000000,4.23095583,3.94856287,4.51334879
507.00000000,4.23597775,3.95237478,4.51958071
508.00000000,4.25310589,3.96305152,4.54316027
509.00000000,4.25062210,3.95925332,4.54199088
510.00000000,4.24827087,3.95231727,4.54422446
511.00000000,4.23541904,3.93832279,4.53251529
512.00000000,4.20495317,3.89707868,4.51282766
513.00000000,4.20611714,3.90152378,4.51071049
514.00000000,4.19415653,3.89855717,4.48975590
515.00000000,4.16107555,3.85508218,4.46706891
516.00000000,4.16218144,3.86252829,4.46183458
517.00000000,4.16763087,3.86895308,4.46630866
518.00000000,4.16677400,3.87135568,4.46219231
519.00000000,4.15175455,3.87116437,4.43234473
520.00000000,4.17034383,3.90081544,4.43987222
521.00000000,4.17896418,3.91578312,4.44214525
522.00000000,4.19155345,3.93229103,4.45081588
523.00000000,4.22723822,3.97627121,4.47820523
524.00000000,4.21803081,3.97293286,4.46312875
525.00000000,4.22151629,3.99294866,4.45008393
526.00000000,4.23511403,4.00558343,4.46464462
527.00000000,4.23649824,4.00794663,4.46504985
528.00000000,4.22817084,4.00754914,4.44879254
529.00000000,4.22480207,4.00389225,4.44571189
530.00000000,4.21642648,4.01016971,4.42268325
531.00000000,4.22230039,4.02307478,4.42152599
532.00000000,4.21103742,4.01619571,4.40587912
533.00000000,4.22221286,4.04033878,4.40408693
534.00000000,4.22929054,4.06117770,4.39740337
535.00000000,4.20703104,4.03407236,4.37998972
536.00000000,4.21113827,4.04713622,4.37514031
537.00000000,4.21341886,4.03910255,4.38773517
538.00000000,4.21416578,4.04932838,4.37900318
539.00000000,4.21782905,4.05756487,4.37809323
540.00000000,4.18713260,4.02138676,4.35287844
541.00000000,4.17398527,4.00760332,4.34036721
542.00000000,4.16138908,4.00163581,4.32114234
543.00000000,4.17284415,4.02062598,4.32506231
544.00000000,4.18072604,4.03118982,4.33026226
545.00000000,4.19606981,4.03979940,4.35234021
546.00000000,4.20740926,4.05396607,4.36085246
547.00000000,4.20414535,4.04892491,4.35936579
548.00000000,4.19808229,4.04150126,4.35466331
549.00000000,4.18262770,4.02399037,4.34126504
550.00000000,4.18141290,4.02500587,4.33781993
551.00000000,4.17668549,4.01484755,4.33852344
552.00000000,4.19169357,4.03049338,4.35289376
553.00000000,4.18193814,4.01771843,4.34615784
554.00000000,4.17248686,4.00292935,4.34204436
555.00000000,4.17362467,3.99875843,4.34849090
556.00000000,4.18468265,4.01202037,4.35734494
557.00000000,4.17960429,4.00492228,4.35428629
558.00000000,4.19556687,4.01549491,4.37563882
559.00000000,4.21698828,4.02784806,4.40612851
560.00000000,4.22849353,4.02837590,4.42861116
561.00000000,4.23367200,4.03089423,4.43644978
562.00000000,4.25638236,4.03757165,4.47519307
563.00000000,4.26115642,4.02928608,4.49302677
564.00000000,4.29763373,4.05632514,4.53894231
565.00000000,4.32470534,4.07930536,4.57010533
566.00000000,4.32097516,4.07747563,4.56447468
567.00000000,4.31951772,4.06982908,4.56920636
568.00000000,4.32916223,4.06864853,4.58967593
569.00000000,4.34991820,4.09268362,4.60715277
570.00000000,4.34247574,4.08615956,4.59879192
571.00000000,4.33020518,4.07335959,4.58705077
572.00000000,4.32693205,4.07620017,4.57766393
573.00000000,4.32307859,4.07450116,4.57165603
574.00000000,4.33476774,4.08218898,4.58734651
575.00000000,4.34094090,4.09609888,4.58578291
576.00000000,4.34245078,4.09861047,4.58629108
577.00000000,4.35664180,4.12070482,4.59257877
578.00000000,4.38501522,4.15813735,4.61189309
579.00000000,4.40382828,4.17853971,4.62911686
580.00000000,4.41607216,4.19516668,4.63697764
