episode,mean,shadow_lower,shadow_upper
172.00000000,0.32528597,0.30720959,0.34336235
173.00000000,0.32172028,0.30362450,0.33981605
174.00000000,0.31603001,0.29899947,0.33306056
175.00000000,0.31155395,0.29369714,0.32941077
176.00000000,0.30751438,0.29056924,0.32445952
177.00000000,0.30732885,0.28903875,0.32561896
178.00000000,0.30617830,0.28660584,0.32575075
179.00000000,0.30659426,0.28744912,0.32573940
180.00000000,0.30674271,0.28695517,0.32653025
181.00000000,0.30701945,0.28618227,0.32785663
182.00000000,0.30464551,0.28133708,0.32795394
183.00000000,0.29928213,0.27721471,0.32134955
184.00000000,0.29526537,0.27253097,0.31799978
185.00000000,0.29529794,0.26849239,0.32210348
186.00000000,0.29620443,0.26652333,0.32588554
187.00000000,0.29643771,0.26648142,0.32639400
188.00000000,0.29459799,0.26431208,0.32488390
189.00000000,0.28658531,0.25867109,0.31449954
190.00000000,0.28561331,0.25866818,0.31255844
191.00000000,0.28564301,0.25959746,0.31168857
192.00000000,0.28429215,0.25816007,0.31042422
193.00000000,0.28400595,0.25935448,0.30865741
194.00000000,0.28693198,0.26239242,0.31147154
195.00000000,0.27972631,0.25826117,0.30119145
196.00000000,0.27295770,0.24734475,0.29857065
197.00000000,0.27938366,0.25089570,0.30787161
198.00000000,0.27901669,0.25172672,0.30630666
199.00000000,0.28117689,0.25631748,0.30603629
200.00000000,0.28101324,0.25717567,0.30485080
201.00000000,0.27677533,0.25310152,0.30044915
202.00000000,0.27794868,0.25289277,0.30300458
203.00000000,0.27885051,0.25308507,0.30461596
204.00000000,0.27465046,0.24938330,0.29991762
205.00000000,0.27384443,0.24881396,0.29887490
206.00000000,0.26937651,0.24391119,0.29484183
207.00000000,0.27075207,0.24486835,0.29663579
208.00000000,0.26917724,0.24326996,0.29508451
209.00000000,0.25920526,0.23646190,0.28194861
210.00000000,0.26607695,0.24522069,0.28693320
211.00000000,0.26475543,0.24406415,0.28544671
212.00000000,0.27123555,0.24990199,0.29256911
213.00000000,0.26965213,0.25129566,0.28800861
214.00000000,0.26428716,0.24846286,0.28011147
215.00000000,0.26085457,0.24578537,0.27592377
216.00000000,0.25661941,0.24404873,0.26919008
217.00000000,0.26017403,0.24498018,0.27536787
218.00000000,0.25878476,0.24411434,0.27345517
219.00000000,0.26301023,0.24695484,0.27906562
220.00000000,0.26322059,0.24671728,0.27972390
221.00000000,0.27003003,0.25398387,0.28607618
222.00000000,0.27638042,0.25930436,0.29345649
223.00000000,0.27989215,0.26277880,0.29700549
224.00000000,0.27812992,0.26209689,0.29416295
225.00000000,0.28015055,0.26297678,0.29732431
226.00000000,0.28505271,0.26526589,0.30483954
227.00000000,0.28614628,0.26389213,0.30840043
228.00000000,0.28702169,0.26235413,0.31168925
229.00000000,0.28742998,0.26036987,0.31449009
230.00000000,0.28711365,0.26046040,0.31376689
231.00000000,0.28454620,0.25805993,0.31103247
232.00000000,0.28484231,0.25783593,0.31184869
233.00000000,0.28421225,0.25697044,0.31145405
234.00000000,0.28442997,0.25560972,0.31325023
235.00000000,0.28378293,0.25482586,0.31274000
236.00000000,0.28181433,0.25610437,0.30752430
237.00000000,0.28091167,0.25523159,0.30659174
238.00000000,0.28357718,0.25681246,0.31034190
239.00000000,0.28277575,0.25683570,0.30871579
240.00000000,0.28469214,0.25858662,0.31079765
241.00000000,0.28633288,0.26103414,0.31163163
242.00000000,0.28945560,0.26273188,0.31617931
243.00000000,0.28870617,0.26260988,0.31480246
244.00000000,0.28947438,0.26311243,0.31583632
245.00000000,0.28975241,0.26421032,0.31529450
246.00000000,0.28971970,0.26503428,0.31440513
247.00000000,0.28483411,0.26139643,0.30827180
248.00000000,0.28454618,0.26053395,0.30855841
249.00000000,0.28133229,0.25989701,0.30276756
250.00000000,0.28147691,0.26079515,0.30215867
251.00000000,0.28105024,0.26008022,0.30202025
252.00000000,0.28111131,0.25892731,0.30329532
253.00000000,0.28179366,0.26148134,0.30210599
254.00000000,0.28474504,0.26318215,0.30630793
255.00000000,0.28441839,0.26255558,0.30628119
256.00000000,0.28342138,0.26589175,0.30095101
257.00000000,0.28609350,0.26802316,0.30416384
258.00000000,0.29037237,0.27274840,0.30799633
259.00000000,0.29048312,0.27416919,0.30679706
260.00000000,0.28341934,0.26570326,0.30113542
261.00000000,0.28509858,0.26686919,0.30332798
262.00000000,0.28620570,0.26471647,0.30769492
263.00000000,0.28752434,0.27000898,0.30503970
264.00000000,0.28967123,0.27182583,0.30751664
265.00000000,0.29207347,0.27399323,0.31015371
266.00000000,0.29336306,0.27616019,0.31056594
267.00000000,0.29020852,0.27560214,0.30481490
268.00000000,0.29337738,0.28019574,0.30655902
269.00000000,0.28762467,0.27361907,0.30163027
270.00000000,0.29057689,0.27609010,0.30506367
271.00000000,0.28308250,0.27259529,0.29356971
272.00000000,0.27669782,0.26421360,0.28918203
273.00000000,0.27425091,0.26335555,0.28514627
274.00000000,0.27762799,0.26701700,0.28823897
275.00000000,0.27508921,0.26339444,0.28678398
276.00000000,0.27505659,0.26520210,0.28491108
277.00000000,0.27290078,0.26379065,0.28201091
278.00000000,0.27246785,0.26415717,0.28077853
279.00000000,0.27358218,0.26458587,0.28257849
280.00000000,0.27596534,0.26614031,0.28579036
281.00000000,0.27643953,0.26694367,0.28593539
282.00000000,0.28361763,0.27516971,0.29206556
283.00000000,0.28534966,0.27657906,0.29412027
284.00000000,0.28664128,0.27963419,0.29364837
285.00000000,0.28199898,0.27125047,0.29274749
286.00000000,0.28303247,0.26861755,0.29744738
287.00000000,0.28369490,0.26838801,0.29900179
288.00000000,0.28477235,0.26690950,0.30263520
289.00000000,0.28570439,0.26819109,0.30321770
290.00000000,0.28522700,0.26718521,0.30326879
291.00000000,0.28068434,0.26433120,0.29703749
292.00000000,0.27773315,0.26279390,0.29267240
293.00000000,0.27596422,0.26225430,0.28967414
294.00000000,0.27399577,0.26151814,0.28647340
295.00000000,0.27356729,0.26140076,0.28573383
296.00000000,0.27126812,0.25895371,0.28358252
297.00000000,0.27635564,0.26234865,0.29036263
298.00000000,0.27863415,0.26513918,0.29212911
299.00000000,0.28380027,0.27111842,0.29648213
300.00000000,0.28440073,0.27237202,0.29642944
301.00000000,0.28524999,0.27234581,0.29815417
302.00000000,0.28650001,0.27534749,0.29765254
303.00000000,0.28499950,0.27294106,0.29705794
304.00000000,0.28498599,0.27087946,0.29909251
305.00000000,0.28522786,0.27035560,0.30010012
306.00000000,0.28803962,0.27105898,0.30502027
307.00000000,0.28430398,0.27043822,0.29816974
308.00000000,0.28167478,0.26769626,0.29565329
309.00000000,0.28611207,0.27065631,0.30156783
310.00000000,0.28471387,0.26980948,0.29961826
311.00000000,0.28407448,0.26867618,0.29947278
312.00000000,0.27719416,0.26048914,0.29389919
313.00000000,0.27733792,0.26484831,0.28982754
314.00000000,0.27579413,0.26301733,0.28857093
315.00000000,0.27631264,0.26501020,0.28761507
316.00000000,0.27844740,0.26721416,0.28968064
317.00000000,0.28630722,0.26949516,0.30311929
318.00000000,0.28407070,0.26685887,0.30128254
319.00000000,0.28257890,0.26514801,0.30000980
320.00000000,0.28032622,0.26558986,0.29506257
321.00000000,0.28197415,0.26684998,0.29709832
322.00000000,0.28086162,0.26636163,0.29536160
323.00000000,0.28830627,0.27440875,0.30220379
324.00000000,0.28579445,0.27219975,0.29938915
325.00000000,0.28486679,0.27068441,0.29904917
326.00000000,0.27723088,0.26707821,0.28738355
327.00000000,0.27693186,0.26832567,0.28553804
328.00000000,0.27484367,0.26485780,0.28482955
329.00000000,0.26863984,0.25769916,0.27958052
330.00000000,0.26722127,0.25547252,0.27897001
331.00000000,0.26533068,0.25443890,0.27622247
332.00000000,0.25804599,0.24713988,0.26895211
333.00000000,0.25528368,0.24400396,0.26656340
334.00000000,0.25914349,0.24722948,0.27105750
335.00000000,0.26183691,0.24993741,0.27373642
336.00000000,0.25877580,0.24287668,0.27467493
337.00000000,0.25749177,0.24220616,0.27277739
338.00000000,0.25520529,0.23719381,0.27321678
339.00000000,0.25558310,0.23741261,0.27375358
340.00000000,0.26122782,0.24160026,0.28085538
341.00000000,0.26653463,0.24542366,0.28764559
342.00000000,0.26632870,0.24687284,0.28578457
343.00000000,0.26579989,0.24666044,0.28493935
344.00000000,0.26265118,0.24408189,0.28122046
345.00000000,0.26116498,0.24365622,0.27867374
346.00000000,0.26571498,0.24806186,0.28336810
347.00000000,0.26087867,0.24445055,0.27730678
348.00000000,0.25756818,0.23983504,0.27530131
349.00000000,0.24796327,0.22837094,0.26755559
350.00000000,0.24702601,0.22825752,0.26579450
351.00000000,0.24958526,0.23215288,0.26701765
352.00000000,0.24489239,0.23018100,0.25960378
353.00000000,0.24416011,0.22959907,0.25872116
354.00000000,0.24171591,0.22795337,0.25547845
355.00000000,0.24136388,0.22896884,0.25375893
356.00000000,0.23564897,0.22184223,0.24945571
357.00000000,0.23500450,0.22149353,0.24851547
358.00000000,0.23222555,0.21712514,0.24732596
359.00000000,0.22894010,0.21455654,0.24332366
360.00000000,0.22927907,0.21449902,0.24405912
361.00000000,0.22914695,0.21449516,0.24379875
362.00000000,0.23033833,0.21619686,0.24447979
363.00000000,0.23344311,0.21445590,0.25243032
364.00000000,0.23437030,0.21488903,0.25385158
365.00000000,0.23280128,0.21177065,0.25383192
366.00000000,0.23130872,0.21294795,0.24966950
367.00000000,0.22515950,0.20449631,0.24582269
368.00000000,0.22675760,0.20768389,0.24583132
369.00000000,0.22958341,0.21030283,0.24886399
370.00000000,0.22825848,0.20942818,0.24708879
371.00000000,0.22889160,0.21083502,0.24694818
372.00000000,0.23153883,0.21326847,0.24980919
373.00000000,0.22571093,0.20420686,0.24721500
374.00000000,0.22932403,0.20621790,0.25243016
375.00000000,0.22942394,0.20608352,0.25276436
376.00000000,0.23216791,0.20623396,0.25810186
377.00000000,0.23544140,0.20754531,0.26333750
378.00000000,0.23371990,0.20580358,0.26163621
379.00000000,0.23677455,0.21096261,0.26258650
380.00000000,0.23681232,0.21092847,0.26269616
381.00000000,0.23808016,0.21403945,0.26212086
382.00000000,0.24055790,0.21630767,0.26480814
383.00000000,0.24595645,0.22063675,0.27127614
384.00000000,0.24715559,0.22316525,0.27114594
385.00000000,0.24664646,0.22157477,0.27171814
386.00000000,0.24908794,0.22353855,0.27463734
387.00000000,0.24881894,0.22299985,0.27463803
388.00000000,0.25153245,0.22504349,0.27802141
389.00000000,0.24988025,0.22420697,0.27555354
390.00000000,0.24153656,0.21389056,0.26918256
391.00000000,0.24059185,0.21223666,0.26894705
392.00000000,0.24050488,0.21178048,0.26922929
393.00000000,0.24669246,0.21589475,0.27749017
394.00000000,0.24830387,0.21718477,0.27942297
395.00000000,0.25033255,0.21989279,0.28077231
396.00000000,0.24711836,0.22102379,0.27321292
397.00000000,0.25361749,0.23019695,0.27703803
398.00000000,0.25245779,0.22964880,0.27526679
399.00000000,0.25301492,0.22927796,0.27675187
400.00000000,0.25804819,0.23026840,0.28582798
401.00000000,0.26382265,0.23108801,0.29655730
402.00000000,0.26627629,0.23226832,0.30028425
403.00000000,0.27397678,0.24176825,0.30618531
404.00000000,0.27689541,0.24710730,0.30668351
405.00000000,0.28051319,0.24912808,0.31189829
406.00000000,0.28189576,0.25185623,0.31193528
407.00000000,0.28719848,0.25610665,0.31829030
408.00000000,0.28847392,0.25536602,0.32158182
409.00000000,0.28896049,0.25481475,0.32310623
410.00000000,0.29068096,0.25559382,0.32576811
411.00000000,0.28871706,0.25451003,0.32292410
412.00000000,0.28877323,0.25093362,0.32661284
413.00000000,0.28069643,0.24602398,0.31536889
414.00000000,0.27740874,0.24215798,0.31265951
415.00000000,0.27791059,0.24376163,0.31205956
416.00000000,0.27591086,0.23965571,0.31216601
417.00000000,0.27328796,0.23762359,0.30895234
418.00000000,0.27353950,0.23724685,0.30983216
419.00000000,0.27425181,0.23838343,0.31012019
420.00000000,0.27655811,0.23943032,0.31368589
421.00000000,0.27557635,0.23955458,0.31159812
422.00000000,0.27712930,0.24119245,0.31306616
423.00000000,0.27667748,0.24328796,0.31006699
424.00000000,0.27576053,0.24287674,0.30864432
425.00000000,0.27819070,0.24714942,0.30923198
426.00000000,0.27597311,0.24814647,0.30379976
427.00000000,0.26807167,0.24020299,0.29594035
428.00000000,0.27026104,0.24230951,0.29821257
429.00000000,0.26784621,0.23937726,0.29631515
430.00000000,0.27265636,0.24305223,0.30226049
431.00000000,0.28063723,0.24736241,0.31391205
432.00000000,0.27762405,0.24406612,0.31118199
433.00000000,0.27150213,0.24038459,0.30261967
434.00000000,0.26492305,0.23277270,0.29707340
435.00000000,0.26350522,0.23216204,0.29484840
436.00000000,0.25845523,0.22644353,0.29046693
437.00000000,0.25871801,0.22641739,0.29101862
438.00000000,0.25694845,0.22595077,0.28794614
439.00000000,0.25995302,0.22979297,0.29011307
440.00000000,0.26084793,0.23205367,0.28964219
441.00000000,0.25732077,0.22813561,0.28650593
442.00000000,0.26089863,0.23381619,0.28798107
443.00000000,0.25383832,0.22515944,0.28251719
444.00000000,0.25881940,0.22571003,0.29192877
445.00000000,0.26158334,0.22823953,0.29492716
446.00000000,0.26547311,0.23025535,0.30069088
447.00000000,0.25788714,0.22676076,0.28901352
448.00000000,0.25960959,0.22701433,0.29220484
449.00000000,0.26252579,0.23104904,0.29400253
450.00000000,0.25610371,0.22577510,0.28643232
451.00000000,0.24962430,0.21970182,0.27954679
452.00000000,0.24975159,0.21895038,0.28055279
453.00000000,0.24252695,0.20905841,0.27599550
454.00000000,0.23992318,0.20581214,0.27403422
455.00000000,0.23762556,0.20566749,0.26958364
456.00000000,0.23525439,0.20249807,0.26801071
457.00000000,0.22897348,0.19796237,0.25998459
458.00000000,0.23116312,0.20209797,0.26022828
459.00000000,0.23152647,0.20316282,0.25989012
460.00000000,0.23036652,0.20314368,0.25758935
461.00000000,0.23213695,0.20483557,0.25943834
462.00000000,0.23259133,0.20470889,0.26047377
463.00000000,0.23453002,0.20511962,0.26394041
464.00000000,0.23734646,0.20774747,0.26694545
465.00000000,0.23671014,0.20575378,0.26766649
466.00000000,0.23546864,0.20435044,0.26658685
467.00000000,0.23601968,0.20437996,0.26765940
468.00000000,0.23288092,0.20193978,0.26382207
469.00000000,0.22832497,0.19831159,0.25833834
470.00000000,0.22760517,0.19737724,0.25783310
471.00000000,0.22904300,0.19834943,0.25973657
472.00000000,0.23568860,0.20700064,0.26437655
473.00000000,0.23737833,0.20803489,0.26672177
474.00000000,0.23510404,0.20864137,0.26156671
475.00000000,0.23333581,0.20703117,0.25964044
476.00000000,0.23518895,0.20821271,0.26216520
477.00000000,0.23685884,0.21069683,0.26302085
478.00000000,0.23773944,0.21241507,0.26306381
479.00000000,0.23756361,0.21336478,0.26176245
480.00000000,0.23163838,0.20805860,0.25521817
481.00000000,0.22539897,0.20271786,0.24808009
482.00000000,0.22840857,0.20503814,0.25177899
483.00000000,0.23105412,0.20620509,0.25590316
484.00000000,0.23010630,0.20519268,0.25501993
485.00000000,0.22953888,0.20546111,0.25361666
486.00000000,0.23163798,0.20636463,0.25691132
487.00000000,0.23730611,0.21500652,0.25960570
488.00000000,0.23785897,0.21199538,0.26372256
489.00000000,0.23585289,0.20885993,0.26284586
490.00000000,0.23623259,0.20988819,0.26257699
491.00000000,0.23668106,0.21154718,0.26181494
492.00000000,0.23619233,0.21255054,0.25983411
493.00000000,0.23889701,0.21485419,0.26293982
494.00000000,0.23746207,0.21361703,0.26130712
495.00000000,0.23115457,0.20797714,0.25433199
496.00000000,0.23140295,0.20722493,0.25558096
497.00000000,0.23190940,0.20731785,0.25650094
498.00000000,0.23322831,0.20653588,0.25992074
499.00000000,0.23090177,0.20607960,0.25572394
500.00000000,0.23308762,0.20664679,0.25952846
501.00000000,0.23291084,0.20729914,0.25852255
502.00000000,0.23326168,0.20708544,0.25943791
503.00000000,0.23365969,0.20845374,0.25886565
504.00000000,0.23294706,0.20859655,0.25729756
505.00000000,0.23207575,0.20887090,0.25528059
506.00000000,0.23303752,0.20907095,0.25700409
507.00000000,0.23544065,0.21249239,0.25838890
508.00000000,0.23320944,0.20981675,0.25660213
509.00000000,0.23277106,0.21056103,0.25498109
510.00000000,0.23336629,0.21201399,0.25471858
511.00000000,0.23238135,0.21059748,0.25416522
512.00000000,0.23144238,0.21157086,0.25131391
513.00000000,0.22781134,0.20715257,0.24847011
514.00000000,0.22667286,0.20495087,0.24839486
515.00000000,0.22696122,0.20443702,0.24948541
516.00000000,0.22838352,0.20618919,0.25057784
517.00000000,0.23014868,0.20920676,0.25109060
518.00000000,0.23198671,0.21182044,0.25215298
519.00000000,0.23718178,0.21644475,0.25791881
520.00000000,0.24041282,0.22164225,0.25918339
521.00000000,0.24305508,0.22353540,0.26257477
522.00000000,0.23983252,0.22247937,0.25718568
523.00000000,0.23597228,0.22047188,0.25147269
524.00000000,0.23917160,0.22120437,0.25713884
525.00000000,0.23696771,0.21944953,0.25448588
526.00000000,0.23933947,0.22161795,0.25706100
527.00000000,0.24142824,0.22318013,0.25967635
528.00000000,0.24690572,0.22992853,0.26388291
529.00000000,0.24873024,0.23004603,0.26741444
530.00000000,0.25016833,0.23142966,0.26890700
531.00000000,0.24617566,0.22616693,0.26618438
532.00000000,0.24442117,0.22605523,0.26278711
533.00000000,0.24268594,0.22537495,0.25999693
534.00000000,0.24476397,0.22651327,0.26301467
535.00000000,0.24723399,0.22934992,0.26511806
536.00000000,0.24801211,0.23080138,0.26522285
537.00000000,0.24441557,0.22726682,0.26156432
538.00000000,0.25077820,0.23011770,0.27143871
539.00000000,0.24811838,0.22610342,0.27013334
540.00000000,0.25138299,0.23011872,0.27264726
541.00000000,0.25517422,0.23251187,0.27783657
542.00000000,0.25434044,0.22877388,0.27990699
543.00000000,0.25821255,0.23366895,0.28275615
544.00000000,0.25548118,0.23341178,0.27755057
545.00000000,0.25966002,0.23651048,0.28280955
546.00000000,0.25647596,0.23238788,0.28056405
547.00000000,0.25681378,0.23284287,0.28078470
548.00000000,0.25361470,0.22953597,0.27769342
549.00000000,0.25364562,0.22891226,0.27837898
550.00000000,0.25193768,0.22593150,0.27794386
551.00000000,0.24879312,0.22396489,0.27362136
552.00000000,0.24487735,0.22139957,0.26835513
553.00000000,0.24371283,0.22151287,0.26591280
554.00000000,0.24472662,0.22244788,0.26700535
555.00000000,0.24369146,0.22178512,0.26559779
556.00000000,0.24776821,0.22420486,0.27133157
557.00000000,0.24770081,0.22526774,0.27013388
558.00000000,0.24689362,0.22515615,0.26863109
559.00000000,0.25837317,0.23428855,0.28245780
560.00000000,0.26364133,0.24236844,0.28491422
561.00000000,0.26606452,0.24464467,0.28748437
562.00000000,0.27668174,0.25018493,0.30317856
563.00000000,0.27733235,0.25147848,0.30318622
564.00000000,0.28014069,0.25559011,0.30469126
565.00000000,0.28445115,0.26243364,0.30646867
566.00000000,0.28555560,0.26453343,0.30657776
567.00000000,0.28523470,0.26658719,0.30388220
568.00000000,0.28687579,0.26755141,0.30620017
569.00000000,0.28456319,0.26596036,0.30316602
570.00000000,0.27997973,0.26459964,0.29535981
571.00000000,0.28393041,0.26930674,0.29855408
572.00000000,0.27700857,0.26179534,0.29222180
573.00000000,0.28135072,0.26455395,0.29814748
574.00000000,0.27780113,0.26147744,0.29412482
575.00000000,0.28196604,0.26550218,0.29842990
576.00000000,0.27583816,0.25917785,0.29249847
577.00000000,0.27978889,0.26471155,0.29486622
578.00000000,0.27291118,0.25762017,0.28820219
579.00000000,0.27186474,0.25650992,0.28721957
580.00000000,0.27326088,0.25873984,0.28778192
