episode,mean,shadow_lower,shadow_upper
90.00000000,0.17955676,0.17036486,0.18874866
91.00000000,0.17948831,0.17018075,0.18879586
92.00000000,0.18181702,0.17260737,0.19102666
93.00000000,0.18353907,0.17511147,0.19196666
94.00000000,0.18207422,0.17475518,0.18939325
95.00000000,0.18065668,0.17163923,0.18967412
96.00000000,0.18283877,0.17125844,0.19441911
97.00000000,0.18186523,0.17063709,0.19309337
98.00000000,0.18733201,0.17451425,0.20014976
99.00000000,0.18502999,0.17221567,0.19784431
100.00000000,0.18852940,0.17626201,0.20079679
101.00000000,0.18703998,0.17546725,0.19861270
102.00000000,0.18725653,0.17561252,0.19890054
103.00000000,0.18845828,0.17662664,0.20028992
104.00000000,0.18592080,0.17324933,0.19859227
105.00000000,0.18496168,0.17251374,0.19740962
106.00000000,0.18098101,0.16592674,0.19603528
107.00000000,0.17910095,0.16282318,0.19537873
108.00000000,0.17789749,0.16099665,0.19479832
109.00000000,0.17785480,0.16167391,0.19403570
110.00000000,0.17671448,0.15977116,0.19365780
111.00000000,0.17649334,0.15974661,0.19324008
112.00000000,0.17720116,0.15974593,0.19465639
113.00000000,0.17885240,0.16144341,0.19626138
114.00000000,0.18068980,0.16434271,0.19703689
115.00000000,0.17901569,0.16225543,0.19577594
116.00000000,0.18200076,0.16530411,0.19869742
117.00000000,0.18411320,0.16720182,0.20102458
118.00000000,0.17832682,0.16383489,0.19281875
119.00000000,0.17703486,0.16060033,0.19346939
120.00000000,0.17813707,0.16189378,0.19438036
121.00000000,0.17699047,0.16068875,0.19329218
122.00000000,0.17663976,0.16174388,0.19153564
123.00000000,0.17475650,0.16030579,0.18920721
124.00000000,0.17059046,0.15623150,0.18494941
125.00000000,0.16567350,0.15458780,0.17675920
126.00000000,0.16140066,0.15179062,0.17101069
127.00000000,0.16512647,0.15700738,0.17324555
128.00000000,0.16398032,0.15650292,0.17145771
129.00000000,0.16318843,0.15530843,0.17106843
130.00000000,0.16264841,0.15239307,0.17290375
131.00000000,0.16168019,0.15124826,0.17211211
132.00000000,0.16090738,0.15040507,0.17140968
133.00000000,0.15881412,0.14795929,0.16966896
134.00000000,0.15640910,0.14591529,0.16690291
135.00000000,0.15266103,0.14096375,0.16435831
136.00000000,0.14532646,0.13910706,0.15154586
137.00000000,0.14339155,0.13441807,0.15236502
138.00000000,0.14209859,0.13226467,0.15193252
139.00000000,0.14036715,0.13033223,0.15040208
140.00000000,0.14211550,0.13019295,0.15403806
141.00000000,0.14066838,0.12709462,0.15424215
142.00000000,0.14062287,0.12416700,0.15707874
143.00000000,0.13804000,0.12077880,0.15530121
144.00000000,0.13734049,0.11997607,0.15470491
145.00000000,0.13698557,0.11953413,0.15443701
146.00000000,0.13231886,0.11293761,0.15170011
147.00000000,0.13259369,0.11269711,0.15249026
148.00000000,0.12778649,0.10522723,0.15034574
149.00000000,0.13117893,0.10741938,0.15493848
150.00000000,0.12928581,0.10475231,0.15381930
151.00000000,0.12820974,0.10340566,0.15301383
152.00000000,0.12634839,0.10120727,0.15148951
153.00000000,0.12431283,0.10027047,0.14835519
154.00000000,0.12481420,0.10011864,0.14950976
155.00000000,0.12561466,0.10135729,0.14987203
156.00000000,0.12711680,0.10201358,0.15222002
157.00000000,0.12938565,0.10378034,0.15499097
158.00000000,0.12798469,0.10229375,0.15367562
159.00000000,0.12687368,0.10047723,0.15327013
160.00000000,0.12648119,0.10012126,0.15284111
161.00000000,0.12592493,0.09972303,0.15212684
162.00000000,0.12725472,0.09908753,0.15542191
163.00000000,0.12862031,0.09940596,0.15783465
164.00000000,0.12567268,0.09779819,0.15354717
165.00000000,0.12593407,0.09828810,0.15358004
166.00000000,0.12614805,0.09855539,0.15374071
167.00000000,0.12522392,0.09808348,0.15236437
168.00000000,0.12534568,0.09866606,0.15202531
169.00000000,0.12736098,0.09995542,0.15476654
170.00000000,0.12444350,0.09861083,0.15027617
171.00000000,0.12695235,0.10071339,0.15319132
172.00000000,0.12787262,0.10100613,0.15473912
173.00000000,0.12815109,0.10127673,0.15502546
174.00000000,0.12770168,0.10104838,0.15435499
175.00000000,0.12790591,0.10141891,0.15439290
176.00000000,0.12741888,0.10092039,0.15391737
177.00000000,0.12260821,0.09853199,0.14668442
178.00000000,0.12096850,0.09751954,0.14441745
179.00000000,0.11851139,0.09596265,0.14106012
180.00000000,0.11670962,0.09420658,0.13921266
181.00000000,0.11620987,0.09424322,0.13817651
182.00000000,0.11659925,0.09464267,0.13855584
183.00000000,0.11605622,0.09414053,0.13797190
184.00000000,0.11571292,0.09390421,0.13752162
185.00000000,0.11501542,0.09352228,0.13650856
186.00000000,0.11345563,0.09248369,0.13442758
187.00000000,0.10895974,0.08933440,0.12858509
188.00000000,0.10905014,0.08921921,0.12888107
189.00000000,0.10944315,0.08946535,0.12942094
190.00000000,0.10674713,0.08748850,0.12600577
191.00000000,0.10853015,0.08817888,0.12888142
192.00000000,0.10582280,0.08568295,0.12596265
193.00000000,0.10560599,0.08568841,0.12552357
194.00000000,0.10643468,0.08553122,0.12733813
195.00000000,0.10651494,0.08607771,0.12695217
196.00000000,0.10704636,0.08685660,0.12723611
197.00000000,0.10864118,0.08830043,0.12898193
198.00000000,0.10871138,0.08837709,0.12904567
199.00000000,0.10478624,0.08552691,0.12404557
200.00000000,0.10311151,0.08315458,0.12306843
201.00000000,0.10278949,0.08301170,0.12256727
202.00000000,0.10400467,0.08375172,0.12425761
203.00000000,0.10399519,0.08366432,0.12432606
204.00000000,0.10477382,0.08507639,0.12447125
205.00000000,0.10129165,0.08092999,0.12165330
206.00000000,0.09925647,0.07921826,0.11929468
207.00000000,0.09713279,0.07644092,0.11782465
208.00000000,0.09659462,0.07645854,0.11673069
209.00000000,0.09587819,0.07567783,0.11607855
210.00000000,0.09571733,0.07526948,0.11616519
211.00000000,0.09529230,0.07474231,0.11584230
212.00000000,0.09420355,0.07398954,0.11441757
213.00000000,0.09056835,0.07189803,0.10923867
214.00000000,0.09018090,0.07076171,0.10960009
215.00000000,0.08871125,0.06891548,0.10850703
216.00000000,0.08584442,0.06698522,0.10470363
217.00000000,0.08620370,0.06677995,0.10562745
218.00000000,0.08633573,0.06653097,0.10614048
219.00000000,0.08349291,0.06428483,0.10270100
220.00000000,0.08444366,0.06476087,0.10412644
221.00000000,0.08197343,0.06451447,0.09943239
222.00000000,0.07971360,0.06300651,0.09642070
223.00000000,0.08000656,0.06311485,0.09689827
224.00000000,0.08008546,0.06278674,0.09738418
225.00000000,0.08161059,0.06346162,0.09975955
226.00000000,0.08149739,0.06329977,0.09969501
227.00000000,0.08233740,0.06324907,0.10142573
228.00000000,0.08380816,0.06485708,0.10275924
229.00000000,0.08419031,0.06534822,0.10303241
230.00000000,0.08465769,0.06542182,0.10389356
231.00000000,0.08459633,0.06528588,0.10390678
232.00000000,0.08490078,0.06471743,0.10508413
233.00000000,0.08754631,0.06572378,0.10936883
234.00000000,0.08744988,0.06543734,0.10946241
235.00000000,0.08771368,0.06574637,0.10968099
236.00000000,0.08929194,0.06746490,0.11111899
237.00000000,0.09019181,0.06787478,0.11250883
238.00000000,0.09203942,0.06837724,0.11570160
239.00000000,0.09121919,0.06834676,0.11409162
240.00000000,0.09167467,0.06886363,0.11448571
241.00000000,0.08979242,0.06730134,0.11228350
242.00000000,0.09102172,0.06880841,0.11323503
243.00000000,0.09095964,0.06856768,0.11335160
244.00000000,0.08964022,0.06757964,0.11170079
245.00000000,0.08915185,0.06674311,0.11156060
246.00000000,0.08870597,0.06639350,0.11101843
247.00000000,0.08608366,0.06620319,0.10596412
248.00000000,0.08783376,0.06881047,0.10685704
249.00000000,0.08854256,0.06980958,0.10727554
250.00000000,0.08848503,0.07056016,0.10640989
251.00000000,0.08953366,0.07145190,0.10761543
252.00000000,0.09004779,0.07190464,0.10819093
253.00000000,0.09038575,0.07256018,0.10821133
254.00000000,0.08879769,0.07100235,0.10659302
255.00000000,0.08930629,0.07164971,0.10696288
256.00000000,0.08889666,0.07150637,0.10628695
257.00000000,0.08936056,0.07202491,0.10669621
258.00000000,0.08927900,0.07178923,0.10676878
259.00000000,0.09030209,0.07165736,0.10894682
260.00000000,0.09032779,0.07222801,0.10842758
261.00000000,0.09091011,0.07304092,0.10877930
262.00000000,0.09136584,0.07426654,0.10846514
263.00000000,0.09268742,0.07606079,0.10931404
264.00000000,0.09800003,0.07999315,0.11600690
265.00000000,0.09930946,0.08181799,0.11680093
266.00000000,0.10024617,0.08267697,0.11781538
267.00000000,0.10051797,0.08264256,0.11839337
268.00000000,0.10030856,0.08227027,0.11834686
269.00000000,0.09936378,0.08101713,0.11771043
270.00000000,0.09874405,0.08045426,0.11703383
271.00000000,0.09910440,0.08024044,0.11796836
272.00000000,0.10149721,0.08320065,0.11979377
273.00000000,0.10179627,0.08422224,0.11937030
274.00000000,0.10158887,0.08460227,0.11857546
275.00000000,0.10099507,0.08601901,0.11597113
276.00000000,0.10101908,0.08690575,0.11513242
277.00000000,0.10017944,0.08655034,0.11380854
278.00000000,0.10010408,0.08679175,0.11341640
279.00000000,0.10105230,0.08740697,0.11469764
280.00000000,0.10027874,0.08668212,0.11387536
281.00000000,0.10030884,0.08632829,0.11428939
282.00000000,0.09988981,0.08729839,0.11248123
283.00000000,0.09805039,0.08586776,0.11023301
284.00000000,0.10007865,0.08788934,0.11226796
285.00000000,0.10092596,0.08998696,0.11186496
286.00000000,0.09955391,0.08980856,0.10929926
287.00000000,0.09935286,0.09005096,0.10865475
288.00000000,0.09735003,0.08862187,0.10607819
289.00000000,0.09707521,0.08809385,0.10605658
290.00000000,0.09622147,0.08758555,0.10485739
291.00000000,0.09511848,0.08705615,0.10318081
292.00000000,0.09427062,0.08614460,0.10239663
293.00000000,0.09390769,0.08605079,0.10176460
294.00000000,0.09414677,0.08619493,0.10209861
295.00000000,0.09484479,0.08711979,0.10256980
296.00000000,0.09432843,0.08628894,0.10236793
297.00000000,0.09493332,0.08636853,0.10349810
298.00000000,0.09214621,0.08443113,0.09986128
299.00000000,0.09147810,0.08367772,0.09927847
300.00000000,0.09111836,0.08301472,0.09922199
301.00000000,0.09074054,0.08253591,0.09894517
302.00000000,0.08923575,0.08199952,0.09647199
303.00000000,0.08876280,0.08169623,0.09582937
304.00000000,0.08887019,0.08167397,0.09606641
305.00000000,0.08952278,0.08201915,0.09702641
306.00000000,0.08953489,0.08219330,0.09687647
307.00000000,0.08876383,0.08147291,0.09605476
308.00000000,0.08810277,0.08080383,0.09540171
309.00000000,0.08755026,0.08034117,0.09475935
310.00000000,0.08687034,0.07900186,0.09473882
311.00000000,0.08757604,0.07910535,0.09604672
312.00000000,0.08646640,0.07805532,0.09487748
313.00000000,0.08600635,0.07788550,0.09412720
314.00000000,0.08019013,0.07213433,0.08824594
315.00000000,0.07820168,0.07080396,0.08559940
316.00000000,0.07693574,0.06967609,0.08419539
317.00000000,0.07494062,0.06761785,0.08226339
318.00000000,0.07398525,0.06729287,0.08067762
319.00000000,0.07554163,0.06822509,0.08285818
320.00000000,0.07534193,0.06802996,0.08265391
321.00000000,0.07450907,0.06864034,0.08037781
322.00000000,0.07337935,0.06748812,0.07927058
323.00000000,0.07118351,0.06565027,0.07671675
324.00000000,0.07001962,0.06435405,0.07568519
325.00000000,0.06849510,0.06220915,0.07478105
326.00000000,0.06832746,0.06160632,0.07504860
327.00000000,0.06943849,0.06223476,0.07664222
328.00000000,0.06908963,0.06063846,0.07754080
329.00000000,0.06823523,0.05998553,0.07648492
330.00000000,0.06763074,0.05947887,0.07578262
331.00000000,0.06795348,0.05958091,0.07632604
332.00000000,0.06723073,0.05858467,0.07587679
333.00000000,0.06768763,0.05995574,0.07541951
334.00000000,0.06561799,0.05889159,0.07234439
335.00000000,0.06443120,0.05670200,0.07216040
336.00000000,0.06392938,0.05568681,0.07217196
337.00000000,0.06410332,0.05576775,0.07243889
338.00000000,0.06557547,0.05725783,0.07389311
339.00000000,0.06691775,0.05836936,0.07546614
340.00000000,0.06873306,0.06028585,0.07718026
341.00000000,0.07056353,0.06126639,0.07986067
342.00000000,0.07024532,0.05999903,0.08049161
343.00000000,0.06974421,0.05944780,0.08004061
344.00000000,0.07061376,0.05988221,0.08134531
345.00000000,0.07001596,0.05899256,0.08103935
346.00000000,0.07040714,0.05951896,0.08129533
347.00000000,0.06972537,0.05934789,0.08010286
348.00000000,0.07049437,0.05944489,0.08154384
349.00000000,0.07037865,0.05912112,0.08163617
350.00000000,0.07051768,0.05934492,0.08169043
351.00000000,0.07089846,0.06054407,0.08125285
352.00000000,0.07117824,0.06040573,0.08195076
353.00000000,0.07053702,0.05966172,0.08141233
354.00000000,0.06939067,0.05926864,0.07951269
355.00000000,0.06880302,0.05836771,0.07923834
356.00000000,0.06969939,0.05834311,0.08105566
357.00000000,0.06963641,0.05839930,0.08087353
358.00000000,0.07025385,0.05953061,0.08097709
359.00000000,0.06896089,0.05828420,0.07963758
360.00000000,0.07031190,0.05909395,0.08152984
361.00000000,0.06869415,0.05789014,0.07949816
362.00000000,0.06773513,0.05710741,0.07836284
363.00000000,0.06654642,0.05611100,0.07698183
364.00000000,0.06984790,0.05785721,0.08183860
365.00000000,0.07017901,0.05802914,0.08232888
366.00000000,0.06983917,0.05780762,0.08187071
367.00000000,0.07101657,0.05920816,0.08282499
368.00000000,0.07135222,0.05967918,0.08302526
369.00000000,0.07177086,0.06084956,0.08269215
370.00000000,0.07123427,0.06070228,0.08176627
371.00000000,0.07095587,0.06003629,0.08187544
372.00000000,0.06978262,0.05970822,0.07985702
373.00000000,0.07089358,0.06047980,0.08130735
374.00000000,0.07121514,0.06049028,0.08194000
375.00000000,0.07128044,0.06030224,0.08225865
376.00000000,0.07219453,0.06078581,0.08360325
377.00000000,0.07096238,0.05942916,0.08249561
378.00000000,0.07046395,0.05931848,0.08160942
379.00000000,0.07041261,0.05917605,0.08164918
380.00000000,0.07047776,0.05927508,0.08168044
381.00000000,0.06920741,0.05894794,0.07946687
382.00000000,0.07008875,0.05999151,0.08018599
383.00000000,0.06862235,0.05805325,0.07919144
384.00000000,0.06902116,0.05858032,0.07946201
385.00000000,0.06881790,0.05845162,0.07918419
386.00000000,0.06852894,0.05840945,0.07864842
387.00000000,0.06779063,0.05771014,0.07787111
388.00000000,0.06865136,0.05873691,0.07856581
389.00000000,0.06726341,0.05747995,0.07704687
390.00000000,0.06560675,0.05594747,0.07526602
391.00000000,0.06367891,0.05538588,0.07197194
392.00000000,0.06317962,0.05529360,0.07106564
393.00000000,0.06327939,0.05523930,0.07131947
394.00000000,0.06304119,0.05492619,0.07115620
395.00000000,0.06293451,0.05480680,0.07106222
396.00000000,0.06603079,0.05557080,0.07649078
397.00000000,0.06649311,0.05547122,0.07751500
398.00000000,0.06746168,0.05541271,0.07951064
399.00000000,0.06783134,0.05551187,0.08015080
400.00000000,0.06744810,0.05485610,0.08004010
401.00000000,0.06668314,0.05360946,0.07975683
402.00000000,0.06617833,0.05344440,0.07891226
403.00000000,0.06759109,0.05486113,0.08032106
404.00000000,0.07015459,0.05628889,0.08402029
405.00000000,0.06955641,0.05584618,0.08326664
406.00000000,0.06851815,0.05526159,0.08177470
407.00000000,0.06858325,0.05551562,0.08165089
408.00000000,0.06799583,0.05462213,0.08136952
409.00000000,0.06859032,0.05556179,0.08161884
410.00000000,0.06736807,0.05544158,0.07929455
411.00000000,0.06860916,0.05612330,0.08109502
412.00000000,0.06807425,0.05576471,0.08038379
413.00000000,0.06964435,0.05778934,0.08149936
414.00000000,0.06620037,0.05560908,0.07679166
415.00000000,0.06551902,0.05525122,0.07578681
416.00000000,0.06627295,0.05589927,0.07664664
417.00000000,0.06517042,0.05457966,0.07576117
418.00000000,0.06527212,0.05444766,0.07609659
419.00000000,0.06384055,0.05308481,0.07459629
420.00000000,0.06372118,0.05288411,0.07455825
421.00000000,0.06461340,0.05326301,0.07596379
422.00000000,0.06497652,0.05309227,0.07686076
423.00000000,0.06447301,0.05258136,0.07636465
424.00000000,0.06443595,0.05297818,0.07589372
425.00000000,0.06356274,0.05234907,0.07477640
426.00000000,0.06245583,0.05134733,0.07356432
427.00000000,0.06220505,0.05101624,0.07339386
428.00000000,0.06232228,0.05108499,0.07355957
429.00000000,0.06315431,0.05180902,0.07449960
430.00000000,0.06383374,0.05256990,0.07509759
431.00000000,0.06548476,0.05354167,0.07742786
432.00000000,0.06448669,0.05291962,0.07605375
433.00000000,0.06661041,0.05440106,0.07881975
434.00000000,0.06557028,0.05359481,0.07754575
435.00000000,0.06675469,0.05387073,0.07963866
436.00000000,0.06719241,0.05391744,0.08046738
437.00000000,0.06768799,0.05471467,0.08066131
438.00000000,0.06546622,0.05194265,0.07898980
439.00000000,0.06578566,0.05202954,0.07954178
440.00000000,0.06634050,0.05277184,0.07990916
441.00000000,0.06657261,0.05287606,0.08026916
442.00000000,0.06639196,0.05285878,0.07992515
443.00000000,0.06708609,0.05334167,0.08083052
444.00000000,0.06584931,0.05258104,0.07911757
445.00000000,0.06632116,0.05332879,0.07931354
446.00000000,0.06382432,0.05352659,0.07412204
447.00000000,0.06284094,0.05278054,0.07290134
448.00000000,0.06096306,0.05182041,0.07010571
449.00000000,0.06024838,0.05119736,0.06929939
450.00000000,0.06021776,0.05101112,0.06942441
451.00000000,0.05946475,0.05045861,0.06847089
452.00000000,0.06009890,0.05117096,0.06902685
453.00000000,0.05972013,0.05116325,0.06827700
454.00000000,0.05846972,0.05041791,0.06652154
455.00000000,0.05860928,0.05068017,0.06653839
456.00000000,0.06060688,0.05227135,0.06894240
457.00000000,0.06058142,0.05198138,0.06918146
458.00000000,0.06207613,0.05242235,0.07172992
459.00000000,0.06160091,0.05224538,0.07095643
460.00000000,0.06209246,0.05292600,0.07125892
461.00000000,0.06119500,0.05227243,0.07011757
462.00000000,0.06202564,0.05321057,0.07084071
463.00000000,0.06100282,0.05222308,0.06978256
464.00000000,0.06149777,0.05392641,0.06906913
465.00000000,0.06384474,0.05622946,0.07146001
466.00000000,0.06362338,0.05599733,0.07124943
467.00000000,0.06340299,0.05557016,0.07123583
468.00000000,0.06336525,0.05542854,0.07130196
469.00000000,0.06309813,0.05521920,0.07097706
470.00000000,0.06330672,0.05546750,0.07114593
471.00000000,0.06408654,0.05563649,0.07253660
472.00000000,0.06427579,0.05590188,0.07264969
473.00000000,0.06390253,0.05570947,0.07209558
474.00000000,0.06365302,0.05539520,0.07191084
475.00000000,0.06445690,0.05577211,0.07314170
476.00000000,0.06422515,0.05581904,0.07263127
477.00000000,0.06504616,0.05628274,0.07380958
478.00000000,0.06499007,0.05653798,0.07344215
479.00000000,0.06515720,0.05601353,0.07430088
480.00000000,0.06572851,0.05618790,0.07526912
481.00000000,0.06459731,0.05556461,0.07363000
482.00000000,0.06642368,0.05780536,0.07504200
483.00000000,0.06582412,0.05845288,0.07319537
484.00000000,0.06594879,0.05797749,0.07392010
485.00000000,0.06552903,0.05820690,0.07285116
486.00000000,0.06494555,0.05800967,0.07188144
487.00000000,0.06492146,0.05833878,0.07150415
488.00000000,0.06484741,0.05828143,0.07141339
489.00000000,0.06451694,0.05843586,0.07059802
490.00000000,0.06491624,0.05807904,0.07175343
491.00000000,0.06627726,0.05891306,0.07364145
492.00000000,0.06614136,0.05846703,0.07381568
493.00000000,0.06644966,0.05941500,0.07348432
494.00000000,0.06731993,0.06036180,0.07427806
495.00000000,0.06706665,0.05987785,0.07425544
496.00000000,0.06703497,0.05877771,0.07529223
497.00000000,0.06769137,0.05944589,0.07593686
498.00000000,0.06757278,0.05939323,0.07575232
499.00000000,0.06805311,0.06001587,0.07609036
500.00000000,0.06807668,0.05996646,0.07618689
501.00000000,0.06880645,0.06056352,0.07704938
502.00000000,0.06834693,0.06022526,0.07646860
503.00000000,0.06763535,0.05938304,0.07588767
504.00000000,0.06657006,0.05914779,0.07399233
505.00000000,0.06570871,0.05820812,0.07320931
506.00000000,0.06327275,0.05599026,0.07055524
507.00000000,0.06242981,0.05505588,0.06980374
508.00000000,0.06223844,0.05667362,0.06780326
509.00000000,0.06278650,0.05656777,0.06900522
510.00000000,0.06205105,0.05523401,0.06886810
511.00000000,0.06215455,0.05541151,0.06889760
512.00000000,0.06224142,0.05559610,0.06888674
513.00000000,0.06171261,0.05485113,0.06857409
514.00000000,0.06099058,0.05347088,0.06851027
515.00000000,0.05921779,0.05151767,0.06691791
516.00000000,0.05916656,0.05173672,0.06659641
517.00000000,0.05977115,0.05269675,0.06684556
518.00000000,0.06096795,0.05469683,0.06723907
519.00000000,0.06065999,0.05436196,0.06695801
520.00000000,0.06028871,0.05400214,0.06657528
521.00000000,0.05842784,0.05314043,0.06371525
522.00000000,0.05755361,0.05219976,0.06290747
523.00000000,0.05859389,0.05310064,0.06408714
524.00000000,0.05911045,0.05381523,0.06440567
525.00000000,0.05921104,0.05355636,0.06486573
526.00000000,0.05978247,0.05387362,0.06569132
527.00000000,0.05881059,0.05330346,0.06431773
528.00000000,0.05781917,0.05243877,0.06319958
529.00000000,0.05716575,0.05254932,0.06178218
530.00000000,0.05714409,0.05220758,0.06208060
531.00000000,0.05681959,0.05201945,0.06161974
532.00000000,0.05519242,0.04965839,0.06072646
533.00000000,0.05555431,0.04857794,0.06253068
534.00000000,0.05569488,0.04763876,0.06375100
535.00000000,0.05515698,0.04745819,0.06285576
536.00000000,0.05492811,0.04680450,0.06305172
537.00000000,0.05410279,0.04675308,0.06145250
538.00000000,0.05396583,0.04674054,0.06119112
539.00000000,0.05476440,0.04824562,0.06128319
540.00000000,0.05550616,0.04774961,0.06326270
541.00000000,0.05463510,0.04614086,0.06312934
542.00000000,0.05587841,0.04740620,0.06435061
543.00000000,0.05461404,0.04688374,0.06234433
544.00000000,0.05383482,0.04682428,0.06084535
545.00000000,0.05312111,0.04624665,0.05999557
546.00000000,0.05206631,0.04531286,0.05881977
547.00000000,0.05237842,0.04604704,0.05870979
548.00000000,0.05402838,0.04692575,0.06113102
549.00000000,0.05299388,0.04621806,0.05976970
550.00000000,0.05294879,0.04613442,0.05976317
551.00000000,0.05309436,0.04576861,0.06042011
552.00000000,0.05297181,0.04540337,0.06054025
553.00000000,0.05287140,0.04504917,0.06069363
554.00000000,0.05310205,0.04496506,0.06123904
555.00000000,0.05423383,0.04620715,0.06226050
556.00000000,0.05484833,0.04622637,0.06347029
557.00000000,0.05501371,0.04591739,0.06411002
558.00000000,0.05323235,0.04386059,0.06260411
559.00000000,0.05293590,0.04325697,0.06261484
560.00000000,0.05364035,0.04414124,0.06313946
561.00000000,0.05356435,0.04379336,0.06333534
562.00000000,0.05304860,0.04355312,0.06254408
563.00000000,0.05390330,0.04432194,0.06348467
564.00000000,0.05324009,0.04372002,0.06276016
565.00000000,0.05488511,0.04505469,0.06471554
566.00000000,0.05490401,0.04507012,0.06473790
567.00000000,0.05432127,0.04450713,0.06413540
568.00000000,0.05268577,0.04380432,0.06156721
569.00000000,0.05323180,0.04449344,0.06197016
570.00000000,0.05329442,0.04446294,0.06212590
571.00000000,0.05324684,0.04399427,0.06249941
572.00000000,0.05365823,0.04442834,0.06288812
573.00000000,0.05313511,0.04391676,0.06235346
574.00000000,0.05296208,0.04438141,0.06154275
575.00000000,0.05248741,0.04398581,0.06098901
576.00000000,0.05363924,0.04548777,0.06179071
577.00000000,0.05430558,0.04635546,0.06225571
578.00000000,0.05490604,0.04693922,0.06287285
579.00000000,0.05481576,0.04699232,0.06263920
580.00000000,0.05496536,0.04739422,0.06253651
