episode,mean,shadow_lower,shadow_upper
149.00000000,1.84997795,1.84311128,1.85684463
150.00000000,1.85012031,1.84325339,1.85698723
151.00000000,1.85025888,1.84339946,1.85711830
152.00000000,1.85039247,1.84354663,1.85723830
153.00000000,1.85051955,1.84369635,1.85734275
154.00000000,1.85064119,1.84384631,1.85743608
155.00000000,1.85075975,1.84399588,1.85752362
156.00000000,1.85088077,1.84415322,1.85760831
157.00000000,1.85101873,1.84433097,1.85770650
158.00000000,1.85117333,1.84452586,1.85782080
159.00000000,1.85133176,1.84472270,1.85794081
160.00000000,1.85149667,1.84492829,1.85806505
161.00000000,1.85165432,1.84512861,1.85818003
162.00000000,1.85179640,1.84531236,1.85828044
163.00000000,1.85192241,1.84547798,1.85836684
164.00000000,1.85203522,1.84563050,1.85843994
165.00000000,1.85214223,1.84577911,1.85850535
166.00000000,1.85224189,1.84592065,1.85856313
167.00000000,1.85232723,1.84604717,1.85860730
168.00000000,1.85238479,1.84614887,1.85862070
169.00000000,1.85242026,1.84622347,1.85861706
170.00000000,1.85243852,1.84627566,1.85860138
171.00000000,1.85243944,1.84630286,1.85857602
172.00000000,1.85242621,1.84630615,1.85854626
173.00000000,1.85240821,1.84629170,1.85852472
174.00000000,1.85238336,1.84626051,1.85850622
175.00000000,1.85235799,1.84622315,1.85849284
176.00000000,1.85232482,1.84617374,1.85847590
177.00000000,1.85226535,1.84609928,1.85843142
178.00000000,1.85218028,1.84600060,1.85835996
179.00000000,1.85206711,1.84587371,1.85826052
180.00000000,1.85192110,1.84571491,1.85812729
181.00000000,1.85174180,1.84551660,1.85796701
182.00000000,1.85153839,1.84528702,1.85778976
183.00000000,1.85131113,1.84502667,1.85759559
184.00000000,1.85106737,1.84473835,1.85739639
185.00000000,1.85080148,1.84441994,1.85718302
186.00000000,1.85051453,1.84407411,1.85695494
187.00000000,1.85020472,1.84370573,1.85670370
188.00000000,1.84988545,1.84333072,1.85644019
189.00000000,1.84956255,1.84295544,1.85616967
190.00000000,1.84924262,1.84258627,1.85589898
191.00000000,1.84891690,1.84221256,1.85562125
192.00000000,1.84858672,1.84183153,1.85534191
193.00000000,1.84826001,1.84144789,1.85507213
194.00000000,1.84793330,1.84105762,1.85480897
195.00000000,1.84760928,1.84066780,1.85455075
196.00000000,1.84729369,1.84029215,1.85429523
197.00000000,1.84698450,1.83992723,1.85404176
198.00000000,1.84667301,1.83956266,1.85378336
199.00000000,1.84636221,1.83920410,1.85352032
200.00000000,1.84604860,1.83884211,1.85325509
201.00000000,1.84573178,1.83847157,1.85299199
202.00000000,1.84541058,1.83809535,1.85272581
203.00000000,1.84508715,1.83771859,1.85245570
204.00000000,1.84476480,1.83734143,1.85218817
205.00000000,1.84444989,1.83696747,1.85193231
206.00000000,1.84414343,1.83659831,1.85168855
207.00000000,1.84385124,1.83624148,1.85146101
208.00000000,1.84356618,1.83588695,1.85124541
209.00000000,1.84328426,1.83552735,1.85104116
210.00000000,1.84299337,1.83515489,1.85083185
211.00000000,1.84268834,1.83476489,1.85061180
212.00000000,1.84237749,1.83436579,1.85038919
213.00000000,1.84206316,1.83396410,1.85016221
214.00000000,1.84174523,1.83355983,1.84993063
215.00000000,1.84142918,1.83316180,1.84969657
216.00000000,1.84112001,1.83276808,1.84947194
217.00000000,1.84083167,1.83239030,1.84927304
218.00000000,1.84057449,1.83203919,1.84910980
219.00000000,1.84033736,1.83170710,1.84896761
220.00000000,1.84012188,1.83139627,1.84884749
221.00000000,1.83993412,1.83111512,1.84875312
222.00000000,1.83975728,1.83085191,1.84866264
223.00000000,1.83958376,1.83060488,1.84856263
224.00000000,1.83941911,1.83037679,1.84846143
225.00000000,1.83926157,1.83016309,1.84836005
226.00000000,1.83912083,1.82997008,1.84827159
227.00000000,1.83901292,1.82981506,1.84821078
228.00000000,1.83894088,1.82969969,1.84818208
229.00000000,1.83890396,1.82962548,1.84818244
230.00000000,1.83890052,1.82958975,1.84821129
231.00000000,1.83892387,1.82958697,1.84826076
232.00000000,1.83897277,1.82961533,1.84833022
233.00000000,1.83903848,1.82966873,1.84840823
234.00000000,1.83910888,1.82973745,1.84848032
235.00000000,1.83917948,1.82981432,1.84854464
236.00000000,1.83925114,1.82990062,1.84860166
237.00000000,1.83933019,1.82999866,1.84866172
238.00000000,1.83940546,1.83009027,1.84872066
239.00000000,1.83947573,1.83017023,1.84878124
240.00000000,1.83953925,1.83024013,1.84883836
241.00000000,1.83960720,1.83031409,1.84890031
242.00000000,1.83968177,1.83039121,1.84897233
243.00000000,1.83976657,1.83047719,1.84905595
244.00000000,1.83986566,1.83057779,1.84915352
245.00000000,1.83997410,1.83069068,1.84925752
246.00000000,1.84008307,1.83080738,1.84935877
247.00000000,1.84019332,1.83092271,1.84946393
248.00000000,1.84030634,1.83103958,1.84957309
249.00000000,1.84042571,1.83116040,1.84969103
250.00000000,1.84056164,1.83129089,1.84983240
251.00000000,1.84071433,1.83143566,1.84999301
252.00000000,1.84088250,1.83159194,1.85017307
253.00000000,1.84106405,1.83175333,1.85037477
254.00000000,1.84125722,1.83192925,1.85058519
255.00000000,1.84145691,1.83212046,1.85079336
256.00000000,1.84165138,1.83231147,1.85099129
257.00000000,1.84183100,1.83248793,1.85117407
258.00000000,1.84199443,1.83265502,1.85133385
259.00000000,1.84213901,1.83282323,1.85145480
260.00000000,1.84227310,1.83299675,1.85154945
261.00000000,1.84240647,1.83317790,1.85163503
262.00000000,1.84254004,1.83337277,1.85170730
263.00000000,1.84267904,1.83358622,1.85177186
264.00000000,1.84281826,1.83380358,1.85183293
265.00000000,1.84294523,1.83400917,1.85188128
266.00000000,1.84305742,1.83420700,1.85190783
267.00000000,1.84315564,1.83439929,1.85191198
268.00000000,1.84323524,1.83457492,1.85189556
269.00000000,1.84330595,1.83474030,1.85187160
270.00000000,1.84337561,1.83490744,1.85184379
271.00000000,1.84344432,1.83507548,1.85181317
272.00000000,1.84352676,1.83525651,1.85179701
273.00000000,1.84362219,1.83544798,1.85179639
274.00000000,1.84372802,1.83564928,1.85180676
275.00000000,1.84384281,1.83585731,1.85182830
276.00000000,1.84396109,1.83606687,1.85185530
277.00000000,1.84406793,1.83625725,1.85187861
278.00000000,1.84416146,1.83642713,1.85189578
279.00000000,1.84424988,1.83658588,1.85191389
280.00000000,1.84433573,1.83673720,1.85193427
281.00000000,1.84441433,1.83688019,1.85194847
282.00000000,1.84447677,1.83700602,1.85194753
283.00000000,1.84452998,1.83711987,1.85194008
284.00000000,1.84457937,1.83723203,1.85192671
285.00000000,1.84463180,1.83734953,1.85191408
286.00000000,1.84468594,1.83746910,1.85190279
287.00000000,1.84474793,1.83759336,1.85190249
288.00000000,1.84482888,1.83773862,1.85191914
289.00000000,1.84492837,1.83790694,1.85194980
290.00000000,1.84504346,1.83809020,1.85199672
291.00000000,1.84516550,1.83828023,1.85205076
292.00000000,1.84528582,1.83846844,1.85210320
293.00000000,1.84540224,1.83865323,1.85215126
294.00000000,1.84550914,1.83883205,1.85218623
295.00000000,1.84561624,1.83901037,1.85222210
296.00000000,1.84572438,1.83918141,1.85226734
297.00000000,1.84583352,1.83934745,1.85231960
298.00000000,1.84594420,1.83950997,1.85237843
299.00000000,1.84605628,1.83967048,1.85244208
300.00000000,1.84616104,1.83983050,1.85249157
301.00000000,1.84626255,1.83999378,1.85253133
302.00000000,1.84636172,1.84015964,1.85256381
303.00000000,1.84645849,1.84033074,1.85258625
304.00000000,1.84655030,1.84049637,1.85260422
305.00000000,1.84663459,1.84064987,1.85261930
306.00000000,1.84672002,1.84080056,1.85263948
307.00000000,1.84680224,1.84094668,1.85265780
308.00000000,1.84688262,1.84108633,1.85267890
309.00000000,1.84697436,1.84122402,1.85272469
310.00000000,1.84707820,1.84136345,1.85279295
311.00000000,1.84719093,1.84150424,1.85287762
312.00000000,1.84730607,1.84164112,1.85297102
313.00000000,1.84740929,1.84176285,1.85305572
314.00000000,1.84750989,1.84187984,1.85313995
315.00000000,1.84761603,1.84200016,1.85323190
316.00000000,1.84773518,1.84212797,1.85334239
317.00000000,1.84786822,1.84226906,1.85346739
318.00000000,1.84801651,1.84242956,1.85360345
319.00000000,1.84817750,1.84260998,1.85374502
320.00000000,1.84834176,1.84279778,1.85388574
321.00000000,1.84850316,1.84298736,1.85401897
322.00000000,1.84865016,1.84316649,1.85413382
323.00000000,1.84878589,1.84333937,1.85423241
324.00000000,1.84890839,1.84350405,1.85431273
325.00000000,1.84900802,1.84365453,1.85436151
326.00000000,1.84908136,1.84378859,1.85437413
327.00000000,1.84914304,1.84392140,1.85436469
328.00000000,1.84920008,1.84405267,1.85434749
329.00000000,1.84924743,1.84417102,1.85432384
330.00000000,1.84928150,1.84427485,1.85428814
331.00000000,1.84931105,1.84437356,1.85424854
332.00000000,1.84934216,1.84447491,1.85420941
333.00000000,1.84936413,1.84456861,1.85415965
334.00000000,1.84937849,1.84465426,1.85410272
335.00000000,1.84938086,1.84473026,1.85403146
336.00000000,1.84937461,1.84480504,1.85394417
337.00000000,1.84935433,1.84487574,1.85383293
338.00000000,1.84931472,1.84493153,1.85369790
339.00000000,1.84926354,1.84497496,1.85355212
340.00000000,1.84920686,1.84501242,1.85340131
341.00000000,1.84915852,1.84505492,1.85326213
342.00000000,1.84911967,1.84510345,1.85313590
343.00000000,1.84909139,1.84515941,1.85302336
344.00000000,1.84907215,1.84521784,1.85292646
345.00000000,1.84905542,1.84527123,1.85283962
346.00000000,1.84903550,1.84531183,1.85275917
347.00000000,1.84901299,1.84533853,1.85268745
348.00000000,1.84898804,1.84535223,1.85262385
349.00000000,1.84894990,1.84534461,1.85255519
350.00000000,1.84889233,1.84530868,1.85247597
351.00000000,1.84882212,1.84525033,1.85239391
352.00000000,1.84874628,1.84517379,1.85231876
353.00000000,1.84867177,1.84508578,1.85225776
354.00000000,1.84859520,1.84499045,1.85219995
355.00000000,1.84851554,1.84489086,1.85214022
356.00000000,1.84844056,1.84479404,1.85208709
357.00000000,1.84837703,1.84470379,1.85205027
358.00000000,1.84833083,1.84461998,1.85204169
359.00000000,1.84829910,1.84454014,1.85205807
360.00000000,1.84827348,1.84445577,1.85209119
361.00000000,1.84825697,1.84436696,1.85214698
362.00000000,1.84825264,1.84427374,1.85223153
363.00000000,1.84825868,1.84417825,1.85233910
364.00000000,1.84827001,1.84408001,1.85246002
365.00000000,1.84828705,1.84397760,1.85259650
366.00000000,1.84830119,1.84386504,1.85273734
367.00000000,1.84830581,1.84373399,1.85287763
368.00000000,1.84830057,1.84358210,1.85301904
369.00000000,1.84828336,1.84340851,1.85315821
370.00000000,1.84825616,1.84321855,1.85329378
371.00000000,1.84822245,1.84301933,1.85342558
372.00000000,1.84819117,1.84281919,1.85356315
373.00000000,1.84816866,1.84262907,1.85370824
374.00000000,1.84815204,1.84244664,1.85385744
375.00000000,1.84813647,1.84226531,1.85400764
376.00000000,1.84812488,1.84208281,1.85416694
377.00000000,1.84811773,1.84190250,1.85433295
378.00000000,1.84810650,1.84172080,1.85449221
379.00000000,1.84809137,1.84153806,1.85464468
380.00000000,1.84807326,1.84135166,1.85479487
381.00000000,1.84805298,1.84116072,1.85494523
382.00000000,1.84802274,1.84095966,1.85508582
383.00000000,1.84798492,1.84075621,1.85521363
384.00000000,1.84793659,1.84055005,1.85532313
385.00000000,1.84788670,1.84035080,1.85542261
386.00000000,1.84784353,1.84016814,1.85551892
387.00000000,1.84781384,1.84000977,1.85561792
388.00000000,1.84779757,1.83987769,1.85571745
389.00000000,1.84779430,1.83977355,1.85581504
390.00000000,1.84780547,1.83969728,1.85591365
391.00000000,1.84781781,1.83963036,1.85600527
392.00000000,1.84782670,1.83956443,1.85608897
393.00000000,1.84782655,1.83950145,1.85615165
394.00000000,1.84782277,1.83945292,1.85619261
395.00000000,1.84782635,1.83942626,1.85622644
396.00000000,1.84784157,1.83941610,1.85626704
397.00000000,1.84786573,1.83941603,1.85631543
398.00000000,1.84789149,1.83941971,1.85636327
399.00000000,1.84792791,1.83943456,1.85642126
400.00000000,1.84798072,1.83946474,1.85649671
401.00000000,1.84803061,1.83948930,1.85657192
402.00000000,1.84807313,1.83950482,1.85664143
403.00000000,1.84810696,1.83951000,1.85670392
404.00000000,1.84813896,1.83950964,1.85676827
405.00000000,1.84817619,1.83951331,1.85683907
406.00000000,1.84820950,1.83951871,1.85690029
407.00000000,1.84824281,1.83953037,1.85695526
408.00000000,1.84827120,1.83954476,1.85699764
409.00000000,1.84828986,1.83955007,1.85702965
410.00000000,1.84829630,1.83954254,1.85705006
411.00000000,1.84828431,1.83952057,1.85704805
412.00000000,1.84825869,1.83949295,1.85702444
413.00000000,1.84823107,1.83947068,1.85699146
414.00000000,1.84819897,1.83945008,1.85694785
415.00000000,1.84814781,1.83942121,1.85687441
416.00000000,1.84807539,1.83937957,1.85677120
417.00000000,1.84798747,1.83932986,1.85664507
418.00000000,1.84789439,1.83928505,1.85650373
419.00000000,1.84780272,1.83924735,1.85635809
420.00000000,1.84771626,1.83921412,1.85621840
421.00000000,1.84763705,1.83918735,1.85608674
422.00000000,1.84755774,1.83916359,1.85595189
423.00000000,1.84746847,1.83913198,1.85580496
424.00000000,1.84737186,1.83909362,1.85565010
425.00000000,1.84727693,1.83905661,1.85549726
426.00000000,1.84718515,1.83902430,1.85534600
427.00000000,1.84709925,1.83899806,1.85520043
428.00000000,1.84702084,1.83897681,1.85506487
429.00000000,1.84694450,1.83895234,1.85493665
430.00000000,1.84686105,1.83892455,1.85479756
431.00000000,1.84676459,1.83889292,1.85463625
432.00000000,1.84667108,1.83887106,1.85447110
433.00000000,1.84658517,1.83885638,1.85431395
434.00000000,1.84651342,1.83885428,1.85417256
435.00000000,1.84644955,1.83885650,1.85404261
436.00000000,1.84638211,1.83885104,1.85391318
437.00000000,1.84630131,1.83882851,1.85377412
438.00000000,1.84620641,1.83878721,1.85362561
439.00000000,1.84610057,1.83872967,1.85347148
440.00000000,1.84599073,1.83866504,1.85331642
441.00000000,1.84587925,1.83859535,1.85316315
442.00000000,1.84576597,1.83852045,1.85301149
443.00000000,1.84564686,1.83843024,1.85286348
444.00000000,1.84552226,1.83832077,1.85272374
445.00000000,1.84539012,1.83819452,1.85258572
446.00000000,1.84526215,1.83806735,1.85245695
447.00000000,1.84513472,1.83794072,1.85232872
448.00000000,1.84500577,1.83781304,1.85219849
449.00000000,1.84487165,1.83768088,1.85206243
450.00000000,1.84473286,1.83754155,1.85192418
451.00000000,1.84460084,1.83740911,1.85179257
452.00000000,1.84447627,1.83728681,1.85166573
453.00000000,1.84434842,1.83716495,1.85153189
454.00000000,1.84422353,1.83704469,1.85140236
455.00000000,1.84410463,1.83691954,1.85128971
456.00000000,1.84399376,1.83679171,1.85119580
457.00000000,1.84388126,1.83665590,1.85110663
458.00000000,1.84376692,1.83651206,1.85102177
459.00000000,1.84365412,1.83636275,1.85094549
460.00000000,1.84354926,1.83621526,1.85088326
461.00000000,1.84345637,1.83607374,1.85083901
462.00000000,1.84337176,1.83593427,1.85080925
463.00000000,1.84329102,1.83578719,1.85079484
464.00000000,1.84321684,1.83563672,1.85079696
465.00000000,1.84315742,1.83548835,1.85082649
466.00000000,1.84311581,1.83534859,1.85088302
467.00000000,1.84308283,1.83521567,1.85095000
468.00000000,1.84304752,1.83508113,1.85101391
469.00000000,1.84300315,1.83493755,1.85106875
470.00000000,1.84294398,1.83478316,1.85110481
471.00000000,1.84286392,1.83460937,1.85111847
472.00000000,1.84276738,1.83442022,1.85111454
473.00000000,1.84266661,1.83422865,1.85110457
474.00000000,1.84256710,1.83403967,1.85109453
475.00000000,1.84246552,1.83384999,1.85108104
476.00000000,1.84235964,1.83365943,1.85105986
477.00000000,1.84224118,1.83346271,1.85101966
478.00000000,1.84211148,1.83326047,1.85096248
479.00000000,1.84197935,1.83305938,1.85089931
480.00000000,1.84185866,1.83287165,1.85084566
481.00000000,1.84175949,1.83269923,1.85081975
482.00000000,1.84167411,1.83253588,1.85081234
483.00000000,1.84160417,1.83238547,1.85082288
484.00000000,1.84154401,1.83224398,1.85084404
485.00000000,1.84149064,1.83211376,1.85086752
486.00000000,1.84144636,1.83199945,1.85089327
487.00000000,1.84140739,1.83189176,1.85092302
488.00000000,1.84136308,1.83177851,1.85094765
489.00000000,1.84130835,1.83165418,1.85096253
490.00000000,1.84123868,1.83151223,1.85096513
491.00000000,1.84115868,1.83135787,1.85095949
492.00000000,1.84107424,1.83120284,1.85094564
493.00000000,1.84099388,1.83106162,1.85092614
494.00000000,1.84092173,1.83093719,1.85090626
495.00000000,1.84085115,1.83081373,1.85088857
496.00000000,1.84077122,1.83068125,1.85086119
497.00000000,1.84068169,1.83053779,1.85082560
498.00000000,1.84058386,1.83038083,1.85078689
499.00000000,1.84047334,1.83021158,1.85073511
500.00000000,1.84034376,1.83002762,1.85065990
501.00000000,1.84020169,1.82983397,1.85056942
502.00000000,1.84004927,1.82963063,1.85046791
503.00000000,1.83989594,1.82942381,1.85036808
504.00000000,1.83973236,1.82920649,1.85025823
505.00000000,1.83956002,1.82898389,1.85013616
506.00000000,1.83937546,1.82875155,1.84999936
507.00000000,1.83918303,1.82851284,1.84985323
508.00000000,1.83898427,1.82826835,1.84970019
509.00000000,1.83877812,1.82802055,1.84953570
510.00000000,1.83856513,1.82776914,1.84936112
511.00000000,1.83834794,1.82751795,1.84917794
512.00000000,1.83812254,1.82725851,1.84898658
513.00000000,1.83789068,1.82699303,1.84878833
514.00000000,1.83765666,1.82672677,1.84858655
515.00000000,1.83742458,1.82646459,1.84838457
516.00000000,1.83719489,1.82620913,1.84818065
517.00000000,1.83696976,1.82596157,1.84797795
518.00000000,1.83675002,1.82572046,1.84777958
519.00000000,1.83653933,1.82548929,1.84758936
520.00000000,1.83633415,1.82526505,1.84740324
521.00000000,1.83612793,1.82504432,1.84721153
522.00000000,1.83591584,1.82482338,1.84700830
523.00000000,1.83570049,1.82460032,1.84680067
524.00000000,1.83548703,1.82438341,1.84659065
525.00000000,1.83528420,1.82417977,1.84638863
526.00000000,1.83510093,1.82399595,1.84620590
527.00000000,1.83494089,1.82382945,1.84605233
528.00000000,1.83479894,1.82367412,1.84592376
529.00000000,1.83467052,1.82352922,1.84581182
530.00000000,1.83454543,1.82338197,1.84570890
531.00000000,1.83441386,1.82322832,1.84559940
532.00000000,1.83427853,1.82307552,1.84548154
533.00000000,1.83413532,1.82291950,1.84535114
534.00000000,1.83398039,1.82275736,1.84520341
535.00000000,1.83382071,1.82259277,1.84504864
536.00000000,1.83365700,1.82242390,1.84489009
537.00000000,1.83348801,1.82225356,1.84472247
538.00000000,1.83331100,1.82208244,1.84453956
539.00000000,1.83311768,1.82190338,1.84433198
540.00000000,1.83290950,1.82171414,1.84410486
541.00000000,1.83269282,1.82151989,1.84386574
542.00000000,1.83246478,1.82131264,1.84361692
543.00000000,1.83222669,1.82108838,1.84336500
544.00000000,1.83197932,1.82085071,1.84310793
545.00000000,1.83172259,1.82060782,1.84283735
546.00000000,1.83145597,1.82035931,1.84255263
547.00000000,1.83118191,1.82010860,1.84225521
548.00000000,1.83091444,1.81987208,1.84195680
549.00000000,1.83065850,1.81965504,1.84166195
550.00000000,1.83041920,1.81945973,1.84137867
551.00000000,1.83019787,1.81928407,1.84111166
552.00000000,1.82999020,1.81911872,1.84086167
553.00000000,1.82979153,1.81896101,1.84062204
554.00000000,1.82960445,1.81881767,1.84039123
555.00000000,1.82942116,1.81868140,1.84016092
556.00000000,1.82924810,1.81855569,1.83994051
557.00000000,1.82908892,1.81844377,1.83973408
558.00000000,1.82894097,1.81834234,1.83953960
559.00000000,1.82880860,1.81825264,1.83936457
560.00000000,1.82868924,1.81816869,1.83920979
561.00000000,1.82856365,1.81807042,1.83905688
562.00000000,1.82844205,1.81797358,1.83891051
563.00000000,1.82832288,1.81787913,1.83876663
564.00000000,1.82819590,1.81777465,1.83861715
565.00000000,1.82806204,1.81765903,1.83846504
566.00000000,1.82792640,1.81753541,1.83831739
567.00000000,1.82779240,1.81740752,1.83817728
568.00000000,1.82766641,1.81728462,1.83804821
569.00000000,1.82755194,1.81716836,1.83793552
570.00000000,1.82745749,1.81706481,1.83785017
571.00000000,1.82738431,1.81697699,1.83779163
572.00000000,1.82733056,1.81690300,1.83775812
573.00000000,1.82729018,1.81684265,1.83773771
574.00000000,1.82725615,1.81678943,1.83772287
575.00000000,1.82722385,1.81674075,1.83770694
576.00000000,1.82718145,1.81668734,1.83767555
577.00000000,1.82711876,1.81661961,1.83761792
578.00000000,1.82704904,1.81655149,1.83754658
579.00000000,1.82697076,1.81648359,1.83745793
580.00000000,1.82688325,1.81641837,1.83734813
