seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,131,1.31,0,2184.7697808922194,670.5104731274984,0,0,-0.39996344551825386,2.0292595860068015,-1.301728246517448,-1.2942470182537704,0.0,0.0,44.49776668458276,4,0.004537412489764393
1000,141,1.41,0,2180.281118792062,675.4562083504295,0,0,-0.399962635815507,2.0292596151696682,-1.3017918538922362,-1.2943870686779044,0.0,0.0,44.49921377682057,4,0.004537287294864653
1000,151,1.51,0,2175.789863099755,680.420954891262,0,0,-0.3999618264076649,2.0292596429394343,-1.3018480265319918,-1.2945108708066972,0.0,0.0,44.49935963601409,4,0.004537174452096223
1000,161,1.61,0,2171.2961398112684,685.4041788389063,0,0,-0.3999610170209544,2.029259669315586,-1.301896790300636,-1.294619058209382,0.0,0.0,44.49820203831667,4,0.004537064948119224
1000,171,1.71,0,2166.8000748996515,690.4053675731732,0,0,-0.3999602074766336,2.0292596915043495,-1.3019380395102553,-1.2947122273998497,0.0,0.0,44.49575785244356,4,0.004536685742437839
1000,181,1.81,0,2162.301784593482,695.4240286959179,0,0,-0.39995939674957964,2.0292597095045837,-1.3019715053759273,-1.2947910864536825,0.0,0.0,44.49213715404984,4,0.004535932022146879
1000,191,1.9100000000000001,0,2157.8013476915544,700.4596890309152,0,0,-0.39995858447765104,2.0292597261092844,-1.3019966945139587,-1.2948560942009524,0.0,0.0,44.487278110344185,4,0.004535850767977537
1000,201,2.0100000000000002,0,2153.2988826155306,705.5118936826034,0,0,-0.3999577715528919,2.0292597427158316,-1.3020128813100833,-1.2949076395818686,0.0,0.0,44.48109662903096,4,0.0045358150862157345
1000,211,2.11,0,2148.794515633186,710.5802051421483,0,0,-0.3999569579361473,2.029259757927443,-1.3020191453053145,-1.2948876197621189,0.0,0.0,44.473590396302576,4,0.004535770807415247
1000,221,2.21,0,2144.2883729023906,715.6642024485383,0,0,-0.39995614306787264,2.029259768950521,-1.3020145249701796,-1.2946803770429294,0.0,0.0,44.46475876914288,4,0.004535713519901037
1000,231,2.31,0,2139.7805800574006,720.7634803990774,0,0,-0.39995528211133957,2.029259779975061,-1.3019985099478242,-1.294470344760959,0.0,0.0,44.454600506915575,4,0.0045356477554887534
1000,241,2.41,0,2135.2712626245375,725.8776488051994,0,0,-0.3999544165739793,2.029259789604314,-1.3019717036899192,-1.294257310474699,0.0,0.0,44.44311255045731,4,0.004535561712458731
1000,251,2.5100000000000002,0,2130.760546135236,731.0063317905758,0,0,-0.3999535464877371,2.0292597964415364,-1.3019355921872067,-1.2940410599850367,0.0,0.0,44.43029158804464,4,0.00453546573966742
1000,261,2.61,0,2126.2485561483186,736.1491671288242,0,0,-0.3999526718995382,2.0292598046767125,-1.3018916663725966,-1.2938213769183684,0.0,0.0,44.41613486284975,4,0.00453536131232977
1000,271,2.71,0,2121.735418263683,741.3058056182642,0,0,-0.39995179286966137,2.029259810119873,-1.301841029919721,-1.293598042319434,0.0,0.0,44.40063997273821,4,0.004535255180671813
1000,281,2.81,0,2117.221258137083,746.4759104913581,0,0,-0.39995090947377054,2.029259815564337,-1.301784429978349,-1.2933708333233953,0.0,0.0,44.38380593853412,4,0.004535146590322255
1000,291,2.91,0,2112.706201612629,751.6591568566149,0,0,-0.39994994970989345,2.0292598210101223,-1.3017223651699616,-1.2931395198008657,0.0,0.0,44.3656299049887,4,0.004535039835609499
1000,301,3.0100000000000002,0,2108.1903748652912,756.8552311708511,0,0,-0.3999488966654263,2.029259825060612,-1.30165517347555,-1.2929038715160495,0.0,0.0,44.346108341648865,4,0.004534947330132126
1000,311,3.11,0,2103.673904221909,762.0638307399947,0,0,-0.3999478378450042,2.0292598291124206,-1.301583081375835,-1.2926636549134125,0.0,0.0,44.32523870315881,4,0.004534851740114391
1000,321,3.21,0,2099.1569161085713,767.2846632467088,0,0,-0.3999467734087306,2.0292598303722538,-1.3015062373114987,-1.2924186322781337,0.0,0.0,44.30301751171402,4,0.004534750866703692
1000,331,3.31,0,2094.6395370773353,772.5174463031617,0,0,-0.3999457035228607,2.029259833030153,-1.3014247338055824,-1.2921685629958046,0.0,0.0,44.27944069919559,4,0.0045346442963928
1000,341,3.41,0,2090.121893803477,777.7619070274245,0,0,-0.3999446283655435,2.0292598356896363,-1.3013386200157324,-1.2919131989677455,0.0,0.0,44.25450471774425,4,0.0045345306852832435
1000,351,3.5100000000000002,0,2085.604113088942,783.0177816420573,0,0,-0.3999435481254301,2.029259835557225,-1.301247911055976,-1.2916522852844614,0.0,0.0,44.22820577423898,4,0.004534412587061526
1000,361,3.61,0,2081.0863218595446,788.2848150935363,0,0,-0.39994246300147507,2.0292598354263944,-1.3011525946820273,-1.2913855603146507,0.0,0.0,44.20054080468044,4,0.0045342909572646025
1000,371,3.71,0,2076.568647169297,793.562760691292,0,0,-0.39994137320248185,2.029259836693887,-1.3010526360882004,-1.2911127552164217,0.0,0.0,44.17150653641076,4,0.004534165382385253
1000,381,3.81,0,2072.0512162064347,798.8513797652015,0,0,-0.3999402789495387,2.0292598379630826,-1.3009479838632427,-1.2908335933591106,0.0,0.0,44.141101452544596,4,0.0045340529698878525
1000,391,3.91,0,2067.5341562998865,804.1504413404554,0,0,-0.3999391804731714,2.029259837837378,-1.3008385739258421,-1.2905477897338973,0.0,0.0,44.109323108213985,4,0.004533940222114325
1000,401,4.01,0,2063.0175949254863,809.4597218287912,0,0,-0.3999380780151019,2.0292598377135285,-1.3007243326260074,-1.2902550503169057,0.0,0.0,44.07616859673956,4,0.004533824655227364
1000,411,4.11,0,2058.5016597131043,814.779004735151,0,0,-0.399936971828573,2.0292598361949374,-1.300605183312332,-1.2899550714352397,0.0,0.0,44.04163487348853,4,0.00453370636422187
1000,421,4.21,0,2053.9864784518554,820.1080803788808,0,0,-0.3999358621464496,2.029259836075042,-1.300481098632533,-1.289647539083615,0.0,0.0,44.0056827469836,4,0.004534137093462053
1000,431,4.3100000000000005,0,2049.47217909743,825.4467456286491,0,0,-0.3999347492511312,2.029259834560576,-1.3003520516062916,-1.2893321282056267,0.0,0.0,43.96830724852232,4,0.004534199295565488
1000,441,4.41,0,2044.9588897773867,830.7948036503108,0,0,-0.3999336334801984,2.029259831651636,-1.3002178946767655,-1.2890085019435775,0.0,0.0,43.92954828683003,4,0.0045340885175392046
1000,451,4.51,0,2040.4467387978366,836.1520636669969,0,0,-0.3999325151505335,2.029259831538395,-1.3000785697268165,-1.2886763108529267,0.0,0.0,43.889402956451065,4,0.0045339694302529085
1000,461,4.61,0,2035.9358546501187,841.5183407307514,0,0,-0.399931394596177,2.0292598300309184,-1.299934028899358,-1.2883351920954589,0.0,0.0,43.84786803815104,4,0.004533847345039251
1000,471,4.71,0,2031.4263660156041,846.8934555050829,0,0,-0.3999302721734518,2.029259829922686,-1.299784227328959,-1.287984768548594,0.0,0.0,43.80494055924587,4,0.004533720929175618
1000,481,4.8100000000000005,0,2026.9184017718244,852.2772340578357,0,0,-0.3999291482611306,2.029259825627097,-1.2996291198297532,-1.287624647882874,0.0,0.0,43.76061738164214,4,0.004533590110018847
1000,491,4.91,0,2022.4120909987,857.6695076638234,0,0,-0.3999280232497106,2.0292598255244045,-1.29946865651028,-1.2872544216276862,0.0,0.0,43.71489490338688,4,0.004533452512696387
1000,501,5.01,0,2017.9075629840465,863.0701126167028,0,0,-0.39992689752428207,2.029259821234623,-1.2993027785384699,-1.2868736640954757,0.0,0.0,43.66777083449597,4,0.004533313959836959
1000,511,5.11,0,2013.404947229958,868.4788900495948,0,0,-0.3999257714604693,2.0292598197412763,-1.299131414653631,-1.2864819313392424,0.0,0.0,43.61924328134661,4,0.004533172973431648
1000,521,5.21,0,2008.9043734596983,873.8956857639959,0,0,-0.3999246454249706,2.029259816854358,-1.2989544774821784,-1.2860787604424428,0.0,0.0,43.56930897709048,4,0.004533030643127859
1000,531,5.3100000000000005,0,2004.4059716668378,879.3203500665445,0,0,-0.3999235197968954,2.0292598153674755,-1.2987718480814663,-1.2856636716305996,0.0,0.0,43.51797893420364,4,0.004532749430276454
1000,541,5.41,0,1999.9098721453447,884.752737613255,0,0,-0.39992239497181925,2.029259813883886,-1.2985833381017378,-1.2852361603887141,0.0,0.0,43.46527164714997,4,0.0045323776956647625
1000,551,5.51,0,1995.4162051526318,890.1927072608049,0,0,-0.39992127134950456,2.029259809610387,-1.2983888510665471,-1.2847957001216626,0.0,0.0,43.411149492151516,4,0.004532207780517638
1000,561,5.61,0,1990.9251008643716,895.6401219244723,0,0,-0.3999201493855055,2.0292598053404567,-1.2981882009498609,-1.2843417378235142,0.0,0.0,43.35560837279755,4,0.004532042215578257
1000,571,5.71,0,1986.436689857956,901.0948484424476,0,0,-0.39991902957878167,2.029259803867636,-1.2979811581786906,-1.2838736952518859,0.0,0.0,43.29864380263464,4,0.004531870822422207
1000,581,5.8100000000000005,0,1981.9511034015836,906.5567574462401,0,0,-0.39991791246957714,2.029259801002,-1.2977674483173678,-1.2833909739592078,0.0,0.0,43.24025109885196,4,0.00453168407920748
1000,591,5.91,0,1977.4684730624726,912.0257232368575,0,0,-0.3999167985940891,2.029259798140412,-1.2975467426884366,-1.2828929385410195,0.0,0.0,43.18042842829708,4,0.004531484872102738
1000,601,6.01,0,1972.9889302533436,917.5016236664574,0,0,-0.3999156885256753,2.0292597952830045,-1.2973186560648666,-1.2823789205775225,0.0,0.0,43.11917124916551,4,0.004531252592802052
1000,611,6.11,0,1968.5126065975298,922.984340025179,0,0,-0.39991458287812975,2.0292597924299836,-1.2970827639104265,-1.281848218320402,0.0,0.0,43.05647489864038,4,0.004531021062284708
1000,621,6.21,0,1964.0396339791964,928.4737569329279,0,0,-0.3999134826937478,2.0292597867884465,-1.296838672894634,-1.2813000943916466,0.0,0.0,42.99237036463025,4,0.004531728637404739
1000,631,6.3100000000000005,0,1959.570144549752,933.969762235878,0,0,-0.3999123890735728,2.029259783945623,-1.2965860155252968,-1.280733773552819,0.0,0.0,42.92688674181889,4,0.004531642535701397
1000,641,6.41,0,1955.1042707346262,939.4722469074655,0,0,-0.39991130207714437,2.0292597797112197,-1.296324446614374,-1.2801484402356509,0.0,0.0,42.85995819041542,4,0.004531416327692571
1000,651,6.51,0,1950.6421452378395,944.9811049536712,0,0,-0.39991022241675606,2.0292597782752715,-1.2960537463544803,-1.2795432359803858,0.0,0.0,42.79157596728555,4,0.00453118289448321
1000,661,6.61,0,1946.1839010495116,950.496233322388,0,0,-0.39990915091459694,2.0292597726547683,-1.2957737496487778,-1.2789172566613953,0.0,0.0,42.72173669006005,4,0.004530945141799747
1000,671,6.71,0,1941.729671451131,956.0175318166922,0,0,-0.39990808846327347,2.0292597684367024,-1.2954842999836949,-1.2782695494902307,0.0,0.0,42.65043682131062,4,0.004530703220516444
1000,681,6.8100000000000005,0,1937.279590021981,961.5449030118391,0,0,-0.39990703603690353,2.0292597670178685,-1.2951852187034614,-1.277599109844107,0.0,0.0,42.57767256505355,4,0.0045304663619026575
1000,691,6.91,0,1932.833790646457,967.078252175822,0,0,-0.39990599470150356,2.0292597614153527,-1.2948762887394991,-1.276904877839955,0.0,0.0,42.50344077518331,4,0.004530226698145271
1000,701,7.01,0,1928.392407454557,972.6174871933445,0,0,-0.3999049656066739,2.0292597558195,-1.2945572514996815,-1.2761857424874532,0.0,0.0,42.4277385155547,4,0.004529965252615514
1000,711,7.11,0,1923.955574676404,978.1625184932092,0,0,-0.3999039577850504,2.0292597544232094,-1.294231911538172,-1.2754405299867089,0.0,0.0,42.341598415471694,4,0.004529696123674511
1000,721,7.21,0,1919.5234268089982,983.7132589789774,0,0,-0.3999029660657544,2.0292597502405627,-1.2938961428658469,-1.274667992197743,0.0,0.0,42.25381453617412,4,0.004529443034902214
1000,731,7.3100000000000005,0,1915.096098682412,989.2696239624954,0,0,-0.3999019915383175,2.029259744668711,-1.2935495579844716,-1.273866808077282,0.0,0.0,42.16484890043472,4,0.004530067151412371
1000,741,7.41,0,1910.6737252806126,994.831531100248,0,0,-0.399901035792719,2.029259739104771,-1.2931916584094163,-1.273035575158417,0.0,0.0,42.07463952365454,4,0.00452986995037645
1000,751,7.51,0,1906.2564417670271,1000.3989003324401,0,0,-0.3999001005489068,2.029259734945935,-1.2928220087816884,-1.2721728137611505,0.0,0.0,41.98316340672595,4,0.004529635824263101
1000,761,7.61,0,1901.84438368666,1005.971653824704,0,0,-0.3998991876697286,2.0292597307961113,-1.2924401692872838,-1.2712769578861804,0.0,0.0,41.89041643901313,4,0.004529413091950119
1000,771,7.71,0,1897.4376869742414,1011.5497159123456,0,0,-0.39989829919838404,2.029259728052609,-1.2920456701352925,-1.2703463481181323,0.0,0.0,41.796395061644155,4,0.004529175769537689
1000,781,7.8100000000000005,0,1893.0364879565739,1017.1330130470305,0,0,-0.39989743738480593,2.0292597225260476,-1.291638012888503,-1.2693792249805278,0.0,0.0,41.70109605114301,4,0.004528939849697053
1000,791,7.91,0,1888.6409233575182,1022.7214737458115,0,0,-0.39989660471064675,2.029259717010577,-1.291216668501339,-1.2683737218098785,0.0,0.0,41.604516107007655,4,0.004528700462542475
1000,801,8.01,0,1884.2511303131503,1028.3150285424165,0,0,-0.39989580364657334,2.029259711506894,-1.2907810301478813,-1.2673278589891042,0.0,0.0,41.50663337467108,4,0.00452755003236234
1000,811,8.11,0,1879.8672467141557,1033.9136099407303,0,0,-0.39989503623315376,2.0292597074120677,-1.2903304259150539,-1.266239558620191,0.0,0.0,41.40737427614704,4,0.004527007552795113
1000,821,8.21,0,1875.4894113610062,1039.5171523705749,0,0,-0.3998943075285483,2.0292597019346403,-1.2898642405862528,-1.265106598908985,0.0,0.0,41.30687906667019,4,0.004525465978309513
1000,831,8.31,0,1871.11776353282,1045.1255921456113,0,0,-0.3998936227116042,2.0292596978696125,-1.2893816059772851,-1.2639266040021433,0.0,0.0,41.20528845033975,4,0.004524771154858172
1000,841,8.41,0,1866.7524429727787,1050.738867423081,0,0,-0.39989298418637015,2.0292596924244397,-1.2888820763698607,-1.2626970458700117,0.0,0.0,41.102390484755844,4,0.004524520547129216
1000,851,8.51,0,1862.3935898172458,1056.3569181654086,0,0,-0.3998923966937025,2.0292596869973156,-1.2883648940881176,-1.2614152298214703,0.0,0.0,40.998178969833376,4,0.004524299044162036
1000,861,8.61,0,1858.041344440673,1061.9796861036289,0,0,-0.3998918656177997,2.029259681589959,-1.287829244972242,-1.260078287544189,0.0,0.0,40.892652571596855,4,0.004524090334773065
1000,871,8.71,0,1853.6958476404318,1067.607114702585,0,0,-0.39989139706239774,2.029259676204317,-1.2872742599975293,-1.258683165919733,0.0,0.0,40.785808719575634,4,0.00452388537209481
1000,881,8.81,0,1849.3572407067527,1073.2391491278604,0,0,-0.39989099794317223,2.0292596694459104,-1.286699011395528,-1.2572266102004659,0.0,0.0,40.67764308870588,4,0.004523685860447586
1000,891,8.91,0,1845.0256654718812,1078.875736214383,0,0,-0.39989067614882956,2.0292596641106018,-1.2861025109916808,-1.2557051536920538,0.0,0.0,40.56815147678959,4,0.004523479713127016
1000,901,9.01,0,1840.701264643723,1084.5168244367103,0,0,-0.39989044071525154,2.0292596574078097,-1.2854836991271876,-1.2541151054464061,0.0,0.0,40.457325087602484,4,0.0045232587857171914
1000,911,9.11,0,1836.384181481743,1090.1623638810102,0,0,-0.3998903019534449,2.0292596521342263,-1.2848414442057603,-1.2524525038332777,0.0,0.0,40.345161057376146,4,0.0045230433680117175
1000,921,9.21,0,1832.074558044927,1095.8123062186573,0,0,-0.3998902716235435,2.0292596468967017,-1.2841745326216079,-1.2507131058508376,0.0,0.0,40.23166098450626,4,0.004522821085527538
1000,931,9.31,0,1827.772535733168,1101.4666046815696,0,0,-0.3998903634437642,2.0292596416993782,-1.2834816697506821,-1.2488923918389452,0.0,0.0,40.116821574326714,4,0.004522600613534452
1000,941,9.41,0,1823.478256411827,1107.1252140389681,0,0,-0.39989078906391184,2.0292596338078472,-1.2827539844896971,-1.246985525479592,0.0,0.0,40.02225327296408,4,0.004522477910853924
1000,951,9.51,0,1819.1918624597415,1112.7880905755492,0,0,-0.3998914082538961,2.0292596273703327,-1.281995648630501,-1.2449873372697946,0.0,0.0,39.93004443926577,4,0.004522346211597325
1000,961,9.61,0,1814.9134968248268,1118.455192071089,0,0,-0.39989221147826287,2.0292596209869864,-1.2812061791076137,-1.242892298116183,0.0,0.0,39.836722437837665,4,0.004522189235314729
1000,971,9.71,0,1810.643303090779,1124.1264777814797,0,0,-0.39989322397111715,2.029259616060543,-1.2803838133668046,-1.2406944861830735,0.0,0.0,39.74228087915922,4,0.004522009326145056
1000,981,9.81,0,1806.381425489288,1129.8019084210912,0,0,-0.399894475296991,2.029259607011037,-1.2795266559613423,-1.2383875602689045,0.0,0.0,39.646712454222026,4,0.004521808364428583
1000,991,9.91,0,1802.1280089118882,1135.4814461464507,0,0,-0.3998960001533828,2.029259600829305,-1.2786326702103659,-1.2359647285291493,0.0,0.0,39.550010623613254,4,0.004521602996625008
1000,1001,10.01,0,1797.883198924464,1141.1650545412347,0,0,-0.39989783932731704,2.02925959333319,-1.2776996623270942,-1.2334187148382272,0.0,0.0,39.45216939186525,4,0.004521376221440736
1000,1011,10.11,0,1793.6471417822454,1146.8526986025481,0,0,-0.399900040809082,2.0292595873243853,-1.276725262430864,-1.2307417232175724,0.0,0.0,39.35318115537993,4,0.0045211268207058335
1000,1021,10.21,0,1789.4199844972845,1152.5443447284683,0,0,-0.39990225596443235,2.0292595800177247,-1.2757069226754583,-1.2279253897944677,0.0,0.0,39.253042077130964,4,0.004520946313627065
1000,1031,10.31,0,1785.201875465751,1158.2399607066664,0,0,-0.3999045862155232,2.029259571421013,-1.2746418880536678,-1.2249607127374522,0.0,0.0,39.151749772222054,4,0.004520828885957598
1000,1041,10.41,0,1780.9929641539009,1163.9395157035563,0,0,-0.3999074290887115,2.0292595657304315,-1.27352717505233,-1.221838079581989,0.0,0.0,39.04930060409909,4,0.004520717417821287
1000,1051,10.51,0,1776.7934008268442,1169.6429802545117,0,0,-0.3999108716284938,2.0292595573623684,-1.2723595506698566,-1.2185472155544228,0.0,0.0,38.945688273969985,4,0.004520603317767383
1000,1061,10.61,0,1772.6033372445545,1175.3503262556496,0,0,-0.399915015135173,2.029259547711588,-1.2711355104715085,-1.2150771224849137,0.0,0.0,38.840906022347006,4,0.004520490497350692
1000,1071,10.71,0,1768.4229263139855,1181.0615269569637,0,0,-0.3999199763701827,2.029259540957946,-1.269851244524451,-1.2114160249578727,0.0,0.0,38.73494766723545,4,0.004520350622944536
1000,1081,10.81,0,1764.2523227879528,1186.7765569564542,0,0,-0.39992588830596465,2.02925953149213,-1.268502611008195,-1.2075514207383518,0.0,0.0,38.6277979495045,4,0.004520094664767384
1000,1091,10.91,0,1760.0916842893005,1192.495392195538,0,0,-0.3999328994388134,2.0292595220665337,-1.267085102683791,-1.20346991813418,0.0,0.0,38.51944686087444,4,0.004519815293140713
1000,1101,11.01,0,1755.941169401902,1198.2180099560942,0,0,-0.39994117153339515,2.0292595140111818,-1.2655937977453025,-1.1991571738824505,0.0,0.0,38.40988965795202,4,0.00451954036951065
1000,1111,11.11,0,1751.800937776694,1203.9443888590147,0,0,-0.3999508750250588,2.0292595058281977,-1.2640233249991675,-1.194597904827221,0.0,0.0,38.299119584829185,4,0.004519265476614236
1000,1121,11.21,0,1747.6711505137744,1209.6745088633452,0,0,-0.3999621809527738,2.029259494578628,-1.2623678164843906,-1.1897758584493294,0.0,0.0,38.187131975365716,4,0.004519039659760891
1000,1131,11.31,0,1743.5519703103523,1215.408351266217,0,0,-0.39997091693061076,2.029259482856825,-1.2606208459750836,-1.1846737874464988,0.0,0.0,38.073924987871436,4,0.0045188314616680155
1000,1141,11.41,0,1739.4435621518892,1221.145898703555,0,0,-0.39997520843121287,2.0292594690073793,-1.2587755831667158,-1.1792734413016266,0.0,0.0,37.9596615911031,4,0.004520325695164503
1000,1151,11.51,0,1735.3460940288362,1226.8871351513617,0,0,-0.3999677986718237,2.0292594555041035,-1.256824084013949,-1.1735555769503345,0.0,0.0,37.844236682127374,4,0.004520193993113937
1000,1161,11.61,0,1731.259736533682,1232.6320459278259,0,0,-0.3999506461666207,2.0292594405783335,-1.25475778052036,-1.1674999837493576,0.0,0.0,37.72757286247429,4,0.004519989047199489
1000,1171,11.71,0,1727.1846639885393,1238.3806176964683,0,0,-0.3999316492009513,2.029259421027795,-1.2525672798218463,-1.1610855596632796,0.0,0.0,37.609654299696736,4,0.004519761970266703
1000,1181,11.81,0,1723.1210543282855,1244.1328384700212,0,0,-0.39991083359770346,2.0292594006158944,-1.2502422353130735,-1.1532276759431186,0.0,0.0,37.49046213400686,4,0.004519447685219349
1000,1191,11.91,0,1719.0690894866168,1249.8886976144227,0,0,-0.3998882252986929,2.029259376108477,-1.247770492293816,-1.1432360836283402,0.0,0.0,37.372303173036784,4,0.004519136956892909
1000,1201,12.01,0,1715.0289559724652,1255.6481858528857,0,0,-0.39986379019201934,2.029259347009164,-1.2451366102714045,-1.1323200751800113,0.0,0.0,37.26381670717447,4,0.004518801071681081
1000,1211,12.11,0,1711.0008449427398,1261.4112952692508,0,0,-0.3998375443708176,2.0292593170389353,-1.2423299221075894,-1.12037667458218,0.0,0.0,37.15403590658024,4,0.004518395778723061
1000,1221,12.21,0,1706.984952451518,1267.1780193106933,0,0,-0.3998093703431047,2.0292592786298425,-1.2393349895319354,-1.1072910318036338,0.0,0.0,37.0429353070989,4,0.004517972263507546
1000,1231,12.31,0,1702.9814802437759,1272.948352788531,0,0,-0.3997791170866163,2.0292592352930594,-1.236134806957293,-1.0929360647104354,0.0,0.0,36.930486136650465,4,0.004517559270374475
1000,1241,12.41,0,1698.9906365794116,1278.722291877311,0,0,-0.39974671202040585,2.029259184963989,-1.2327106534519015,-1.077171923193946,0.0,0.0,36.81667632656409,4,0.004517293815501035
1000,1251,12.51,0,1695.0126397943357,1284.499834108966,0,0,-0.3997123288773236,2.0292591286599277,-1.229041969713025,-1.0598465659342056,0.0,0.0,36.701446544834056,4,0.004516906269825996
1000,1261,12.61,0,1691.047730181709,1290.2809783624948,0,0,-0.39967653698609573,2.0292590667027914,-1.2251062820533494,-1.0407967904154303,0.0,0.0,36.58475442132051,4,0.004516417291946706
1000,1271,12.71,0,1687.0961549344584,1296.0657248555722,0,0,-0.3996402937862776,2.0292589976216107,-1.220879003920101,-1.0198496389463214,0.0,0.0,36.466553588926764,4,0.004515933035872879
1000,1281,12.81,0,1683.1581727225612,1301.854075128663,0,0,-0.39960468183660897,2.0292589263234184,-1.2163333918068528,-0.9968271576294319,0.0,0.0,36.34673899099517,4,0.004515174426138403
1000,1291,12.91,0,1679.2340700261166,1307.6460320298788,0,0,-0.39957045598090196,2.0292588534221236,-1.2114409832978064,-0.9715556950462569,0.0,0.0,36.22521940920596,4,0.004513969762250785
1000,1301,13.01,0,1675.3241577950432,1313.441599706859,0,0,-0.39953764140345405,2.0292587796477113,-1.2061715138092066,-0.9438746709689001,0.0,0.0,36.10197573436036,4,0.004513100326992571
1000,1311,13.11,0,1671.4287470249753,1319.240783580202,0,0,-0.39950541311520826,2.0292587037161214,-1.20049337704674,-0.9136541081338647,0.0,0.0,35.97699200812281,4,0.004512247817590832
1000,1321,13.21,0,1667.5481588551065,1325.0435902975137,0,0,-0.39947229385639943,2.0292586196399425,-1.1943745539133004,-0.8808192311369585,0.0,0.0,35.85025689657001,4,0.004511928190477193
1000,1331,13.31,0,1663.682712554404,1330.8500276572922,0,0,-0.3994365597435397,2.029258527295685,-1.1877835329428896,-0.8453825637165339,0.0,0.0,35.72180212457447,4,0.004511557006277143
1000,1341,13.41,0,1659.8327222467026,1336.6601045107711,0,0,-0.3993967793671177,2.0292584196798744,-1.1806906452739796,-0.8074864572685893,0.0,0.0,35.59162790182102,4,0.004510567740537227
1000,1351,13.51,0,1655.9985321618908,1342.473830663747,0,0,-0.3993525135627232,2.0292582972059203,-1.1730699417523898,-0.7674562359044363,0.0,0.0,35.459602170251756,4,0.004508818739093841
1000,1361,13.61,0,1652.1805508407892,1348.2912167781396,0,0,-0.3993050759464612,2.0292581588333034,-1.1649006338476955,-0.7258556160577019,0.0,0.0,35.32548170119597,4,0.004506176070310173
1000,1371,13.71,0,1648.37928809471,1354.1122742517964,0,0,-0.3992577768049223,2.0292580121917507,-1.1561692524552118,-0.6835452447696184,0.0,0.0,35.18897965801278,4,0.00450305397901684
1000,1381,13.81,0,1644.5953054751303,1359.9370150374596,0,0,-0.39921486181691535,2.0292578691997263,-1.146867890697922,-0.6417093927912049,0.0,0.0,35.0500373111596,4,0.00450193300843239
1000,1391,13.91,0,1640.8291448461969,1365.7654513536843,0,0,-0.3991794520208872,2.0292577388856534,-1.136991802123437,-0.6018541138809247,0.0,0.0,34.90879958440878,4,0.00450180544704199
